Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000591,0.000278,0.000593,0.000000,0.000000,0.004590,0.388072,-0.004095,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000553,0.000274,0.000555,0.000000,0.000000,0.004312,0.384034,-0.004038,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000519,0.000270,0.000522,0.000000,0.000000,0.004063,0.380052,-0.003982,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000489,0.000267,0.000492,0.000000,0.000000,0.003840,0.376125,-0.003927,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000462,0.000263,0.000466,0.000127,0.000127,0.003641,0.372127,-0.003998,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000438,0.000259,0.000442,0.000363,0.000363,0.003461,0.367952,-0.004175,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000417,0.000255,0.000421,0.000527,0.000527,0.003299,0.363672,-0.004280,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000398,0.000251,0.000402,0.000650,0.000650,0.003152,0.359330,-0.004342,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000380,0.000247,0.000385,0.000615,0.000615,0.003018,0.355083,-0.004247,1.000000,0.000000
19,2022-08-01 19:00:00,0.000128,0.000000,0.000000,0.000000,0.000006,0.000364,0.000243,0.000370,0.000557,0.000557,0.002897,0.351078,-0.004005,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000350,0.000239,0.000356,0.000487,0.000487,0.002786,0.347259,-0.003820,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000337,0.000236,0.000344,0.000379,0.000379,0.002685,0.343660,-0.003598,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000325,0.000232,0.000333,0.000313,0.000313,0.002593,0.340115,-0.003546,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000314,0.000229,0.000322,0.000246,0.000246,0.002508,0.336684,-0.003431,1.000000,0.000000
24,2022-08-02 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000304,0.000226,0.000313,0.000151,0.000151,0.002431,0.333394,-0.003290,1.000000,0.000000
25,2022-08-02 01:00:00,0.000568,0.000027,0.000048,0.000027,0.000010,0.000294,0.000223,0.000331,0.000058,0.000058,0.002359,0.330568,-0.002826,1.000000,0.000022
26,2022-08-02 02:00:00,0.000797,0.000073,0.000111,0.000073,0.000011,0.000286,0.000221,0.000370,0.000000,0.000000,0.002294,0.328001,-0.002567,1.000000,0.000060
27,2022-08-02 03:00:00,0.000857,0.000107,0.000127,0.000107,0.000012,0.000278,0.000218,0.000397,0.000000,0.000000,0.002234,0.325514,-0.002487,1.000000,0.000079
28,2022-08-02 04:00:00,0.000900,0.000130,0.000138,0.000130,0.000013,0.000271,0.000216,0.000414,0.000000,0.000000,0.002179,0.323092,-0.002422,1.000000,0.000087
29,2022-08-02 05:00:00,0.000794,0.000120,0.000109,0.000120,0.000013,0.000265,0.000214,0.000398,0.000000,0.000000,0.002128,0.320628,-0.002464,1.000000,0.000077
30,2022-08-02 06:00:00,0.000674,0.000099,0.000080,0.000099,0.000014,0.000259,0.000211,0.000372,0.000000,0.000000,0.002081,0.318109,-0.002519,1.000000,0.000058
31,2022-08-02 07:00:00,0.000000,0.000042,0.000000,0.000042,0.000015,0.000253,0.000208,0.000310,0.000000,0.000000,0.002036,0.315038,-0.003071,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000016,0.000248,0.000206,0.000280,0.000000,0.000000,0.001994,0.312010,-0.003028,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000243,0.000203,0.000259,0.000000,0.000000,0.001954,0.309023,-0.002986,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000238,0.000200,0.000256,0.000000,0.000000,0.001917,0.306078,-0.002945,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000233,0.000197,0.000252,0.000000,0.000000,0.001881,0.303174,-0.002904,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000229,0.000194,0.000249,0.000000,0.000000,0.001846,0.300309,-0.002864,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000225,0.000192,0.000245,0.000000,0.000000,0.001813,0.297485,-0.002825,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000221,0.000189,0.000242,0.000105,0.000105,0.001782,0.294595,-0.002889,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000217,0.000186,0.000240,0.000340,0.000340,0.001751,0.291514,-0.003081,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000213,0.000183,0.000237,0.000491,0.000491,0.001721,0.288327,-0.003187,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000209,0.000180,0.000234,0.000611,0.000611,0.001692,0.285066,-0.003261,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000026,0.000206,0.000177,0.000232,0.000705,0.000705,0.001663,0.282053,-0.003013,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000202,0.000174,0.000229,0.000647,0.000647,0.001635,0.278842,-0.003210,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000199,0.000171,0.000227,0.000558,0.000558,0.001608,0.275764,-0.003078,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000195,0.000168,0.000225,0.000502,0.000502,0.001581,0.272784,-0.002980,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000192,0.000166,0.000222,0.000415,0.000415,0.001555,0.269930,-0.002854,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000189,0.000163,0.000220,0.000318,0.000318,0.001529,0.267213,-0.002718,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000185,0.000160,0.000218,0.000178,0.000178,0.001504,0.264670,-0.002543,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000182,0.000158,0.000217,0.000030,0.000030,0.001480,0.262308,-0.002361,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000179,0.000156,0.000215,0.000000,0.000000,0.001456,0.260009,-0.002299,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000177,0.000154,0.000213,0.000000,0.000000,0.001434,0.257742,-0.002268,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000174,0.000152,0.000212,0.000000,0.000000,0.001412,0.255505,-0.002236,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000171,0.000150,0.000210,0.000000,0.000000,0.001390,0.253300,-0.002205,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000169,0.000148,0.000209,0.000000,0.000000,0.001369,0.251125,-0.002175,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000166,0.000146,0.000207,0.000000,0.000000,0.001349,0.248981,-0.002145,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000163,0.000144,0.000206,0.000000,0.000000,0.001329,0.246865,-0.002115,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000161,0.000142,0.000205,0.000000,0.000000,0.001309,0.244780,-0.002086,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000159,0.000140,0.000204,0.000000,0.000000,0.001290,0.242723,-0.002057,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000156,0.000138,0.000203,0.000000,0.000000,0.001272,0.240694,-0.002029,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000154,0.000136,0.000202,0.000000,0.000000,0.001253,0.238693,-0.002001,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000152,0.000134,0.000201,0.000000,0.000000,0.001236,0.236721,-0.001973,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000150,0.000132,0.000200,0.000124,0.000124,0.001218,0.234653,-0.002068,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000147,0.000130,0.000199,0.000371,0.000371,0.001200,0.232370,-0.002283,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000145,0.000127,0.000198,0.000534,0.000534,0.001183,0.229958,-0.002412,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000143,0.000125,0.000198,0.000662,0.000662,0.001165,0.227453,-0.002505,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000141,0.000123,0.000197,0.000665,0.000665,0.001147,0.224979,-0.002473,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000138,0.000120,0.000196,0.000596,0.000596,0.001129,0.222608,-0.002371,1.000000,0.000000
68,2022-08-03 20:00:00,0.000501,0.000000,0.000000,0.000000,0.000059,0.000136,0.000119,0.000195,0.000521,0.000521,0.001111,0.220837,-0.001771,1.000000,0.000000
69,2022-08-03 21:00:00,0.000151,0.000000,0.000000,0.000000,0.000060,0.000134,0.000117,0.000194,0.000471,0.000471,0.001094,0.218796,-0.002041,1.000000,0.000000
70,2022-08-03 22:00:00,0.000015,0.000000,0.000000,0.000000,0.000061,0.000132,0.000115,0.000193,0.000385,0.000385,0.001077,0.216734,-0.002062,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000130,0.000113,0.000193,0.000283,0.000283,0.001060,0.214785,-0.001948,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000128,0.000111,0.000192,0.000164,0.000164,0.001043,0.212982,-0.001804,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000126,0.000110,0.000191,0.000040,0.000040,0.001027,0.211324,-0.001657,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000124,0.000108,0.000191,0.000000,0.000000,0.001012,0.209730,-0.001595,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000122,0.000107,0.000190,0.000000,0.000000,0.000996,0.208157,-0.001572,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000120,0.000105,0.000190,0.000000,0.000000,0.000981,0.206607,-0.001551,1.000000,0.000000
77,2022-08-04 05:00:00,0.000063,0.000000,0.000001,0.000000,0.000071,0.000118,0.000104,0.000190,0.000000,0.000000,0.000967,0.205139,-0.001468,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000117,0.000102,0.000189,0.000000,0.000000,0.000953,0.203630,-0.001509,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000115,0.000101,0.000189,0.000000,0.000000,0.000939,0.202142,-0.001488,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000113,0.000100,0.000189,0.000000,0.000000,0.000925,0.200674,-0.001468,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000112,0.000098,0.000188,0.000000,0.000000,0.000912,0.199227,-0.001447,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000110,0.000097,0.000188,0.000000,0.000000,0.000899,0.197800,-0.001427,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000108,0.000096,0.000188,0.000000,0.000000,0.000886,0.196392,-0.001408,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000107,0.000094,0.000188,0.000000,0.000000,0.000873,0.195004,-0.001388,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000105,0.000093,0.000188,0.000000,0.000000,0.000861,0.193635,-0.001369,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000104,0.000092,0.000188,0.000121,0.000121,0.000849,0.192166,-0.001469,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000102,0.000090,0.000188,0.000370,0.000370,0.000837,0.190471,-0.001695,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000101,0.000088,0.000188,0.000536,0.000536,0.000824,0.188636,-0.001835,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000099,0.000086,0.000187,0.000663,0.000663,0.000811,0.186702,-0.001935,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000097,0.000084,0.000187,0.000725,0.000725,0.000798,0.184733,-0.001969,1.000000,0.000000
91,2022-08-04 19:00:00,0.000069,0.000000,0.000000,0.000000,0.000091,0.000096,0.000083,0.000187,0.000675,0.000675,0.000785,0.182908,-0.001825,1.000000,0.000000
92,2022-08-04 20:00:00,0.000015,0.000000,0.000000,0.000000,0.000093,0.000094,0.000081,0.000187,0.000584,0.000584,0.000772,0.181146,-0.001763,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000093,0.000079,0.000187,0.000486,0.000486,0.000759,0.179489,-0.001657,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000091,0.000078,0.000187,0.000399,0.000399,0.000746,0.177941,-0.001548,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000089,0.000077,0.000186,0.000312,0.000312,0.000733,0.176500,-0.001440,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000088,0.000075,0.000186,0.000185,0.000185,0.000720,0.175204,-0.001296,1.000000,0.000000
97,2022-08-05 01:00:00,0.000058,0.000000,0.000000,0.000000,0.000100,0.000086,0.000074,0.000186,0.000053,0.000053,0.000708,0.174115,-0.001089,1.000000,0.000000
98,2022-08-05 02:00:00,0.000026,0.000000,0.000000,0.000000,0.000101,0.000085,0.000073,0.000186,0.000000,0.000000,0.000697,0.173061,-0.001054,1.000000,0.000000
99,2022-08-05 03:00:00,0.000023,0.000000,0.000000,0.000000,0.000103,0.000084,0.000072,0.000186,0.000000,0.000000,0.000685,0.172018,-0.001043,1.000000,0.000000
100,2022-08-05 04:00:00,0.000023,0.000000,0.000000,0.000000,0.000104,0.000082,0.000071,0.000187,0.000000,0.000000,0.000675,0.170989,-0.001029,1.000000,0.000000
101,2022-08-05 05:00:00,0.000023,0.000000,0.000000,0.000000,0.000106,0.000081,0.000070,0.000187,0.000000,0.000000,0.000664,0.169975,-0.001014,1.000000,0.000000
102,2022-08-05 06:00:00,0.000023,0.000000,0.000000,0.000000,0.000107,0.000080,0.000069,0.000187,0.000000,0.000000,0.000654,0.168974,-0.001000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000078,0.000068,0.000187,0.000000,0.000000,0.000644,0.167965,-0.001009,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000077,0.000068,0.000187,0.000000,0.000000,0.000634,0.166970,-0.000995,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000076,0.000067,0.000188,0.000000,0.000000,0.000625,0.165989,-0.000981,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000075,0.000066,0.000188,0.000000,0.000000,0.000615,0.165021,-0.000968,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000074,0.000065,0.000188,0.000000,0.000000,0.000606,0.164067,-0.000954,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000073,0.000064,0.000189,0.000000,0.000000,0.000597,0.163126,-0.000941,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000072,0.000063,0.000189,0.000000,0.000000,0.000589,0.162198,-0.000928,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000071,0.000062,0.000189,0.000133,0.000133,0.000580,0.161151,-0.001046,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000070,0.000061,0.000190,0.000373,0.000373,0.000571,0.159883,-0.001269,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000068,0.000059,0.000190,0.000537,0.000537,0.000562,0.158470,-0.001413,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000067,0.000058,0.000190,0.000669,0.000669,0.000553,0.156946,-0.001524,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000066,0.000057,0.000191,0.000652,0.000652,0.000543,0.155460,-0.001486,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000065,0.000055,0.000191,0.000592,0.000592,0.000534,0.154117,-0.001343,1.000000,0.000000
116,2022-08-05 20:00:00,0.000122,0.000000,0.000000,0.000000,0.000127,0.000064,0.000054,0.000191,0.000503,0.000503,0.000524,0.152937,-0.001180,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000063,0.000053,0.000191,0.000433,0.000433,0.000515,0.151785,-0.001152,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000130,0.000061,0.000052,0.000192,0.000358,0.000358,0.000505,0.150785,-0.001000,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000132,0.000060,0.000051,0.000192,0.000280,0.000280,0.000496,0.149939,-0.000847,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000059,0.000051,0.000192,0.000176,0.000176,0.000488,0.149081,-0.000857,1.000000,0.000000
121,2022-08-06 01:00:00,0.000513,0.000016,0.000029,0.000016,0.000134,0.000058,0.000050,0.000209,0.000060,0.000060,0.000479,0.148765,-0.000316,1.000000,0.000013
122,2022-08-06 02:00:00,0.000794,0.000054,0.000086,0.000054,0.000136,0.000057,0.000050,0.000248,0.000000,0.000000,0.000472,0.148734,-0.000031,1.000000,0.000044
123,2022-08-06 03:00:00,0.000665,0.000061,0.000061,0.000061,0.000137,0.000057,0.000050,0.000255,0.000000,0.000000,0.000466,0.148600,-0.000134,1.000000,0.000045
124,2022-08-06 04:00:00,0.000577,0.000058,0.000047,0.000058,0.000139,0.000056,0.000050,0.000252,0.000000,0.000000,0.000460,0.148396,-0.000204,1.000000,0.000033
125,2022-08-06 05:00:00,0.000599,0.000051,0.000050,0.000051,0.000140,0.000055,0.000050,0.000246,0.000000,0.000000,0.000454,0.148213,-0.000183,1.000000,0.000032
126,2022-08-06 06:00:00,0.000676,0.000057,0.000063,0.000057,0.000141,0.000055,0.000050,0.000252,0.000000,0.000000,0.000449,0.148096,-0.000117,1.000000,0.000038
127,2022-08-06 07:00:00,0.000000,0.000026,0.000000,0.000026,0.000143,0.000054,0.000049,0.000222,0.000000,0.000000,0.000444,0.147375,-0.000720,1.000000,0.000013
128,2022-08-06 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000144,0.000053,0.000048,0.000210,0.000000,0.000000,0.000439,0.146665,-0.000710,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000053,0.000048,0.000198,0.000000,0.000000,0.000434,0.145964,-0.000701,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000052,0.000047,0.000199,0.000000,0.000000,0.000429,0.145273,-0.000691,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000051,0.000046,0.000200,0.000000,0.000000,0.000423,0.144592,-0.000681,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000051,0.000046,0.000200,0.000000,0.000000,0.000418,0.143920,-0.000672,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000050,0.000045,0.000201,0.000000,0.000000,0.000413,0.143257,-0.000663,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000050,0.000044,0.000202,0.000117,0.000117,0.000408,0.142488,-0.000769,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000049,0.000043,0.000203,0.000355,0.000355,0.000402,0.141495,-0.000993,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000048,0.000042,0.000203,0.000515,0.000515,0.000396,0.140358,-0.001137,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000047,0.000041,0.000204,0.000644,0.000644,0.000390,0.139110,-0.001248,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000047,0.000040,0.000204,0.000717,0.000717,0.000383,0.137807,-0.001303,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000046,0.000039,0.000205,0.000664,0.000664,0.000376,0.136574,-0.001233,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000045,0.000038,0.000205,0.000576,0.000576,0.000369,0.135445,-0.001129,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000044,0.000037,0.000206,0.000487,0.000487,0.000362,0.134419,-0.001026,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000043,0.000036,0.000206,0.000399,0.000399,0.000354,0.133494,-0.000925,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000042,0.000035,0.000206,0.000307,0.000307,0.000347,0.132672,-0.000821,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000041,0.000034,0.000207,0.000167,0.000167,0.000340,0.132001,-0.000672,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000040,0.000034,0.000207,0.000040,0.000040,0.000333,0.131463,-0.000538,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000040,0.000033,0.000208,0.000000,0.000000,0.000327,0.130973,-0.000490,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000039,0.000033,0.000209,0.000000,0.000000,0.000321,0.130489,-0.000484,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000038,0.000032,0.000209,0.000000,0.000000,0.000315,0.130012,-0.000477,1.000000,0.000000
