Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000085,0.000041,0.000099,0.000000,0.000000,0.001012,0.287915,-0.001852,1.000000,0.000000
37,2022-08-02 13:00:00,0.000200,0.000003,0.000005,0.000003,0.000015,0.000082,0.000041,0.000099,0.000000,0.000000,0.000972,0.286288,-0.001626,1.000000,0.000002
38,2022-08-02 14:00:00,0.000300,0.000003,0.000004,0.000003,0.000016,0.000078,0.000040,0.000097,0.000125,0.000125,0.000933,0.284669,-0.001620,1.000000,0.000003
39,2022-08-02 15:00:00,0.000200,0.000002,0.000000,0.000002,0.000017,0.000075,0.000039,0.000094,0.000313,0.000313,0.000897,0.282799,-0.001870,1.000000,0.000001
40,2022-08-02 16:00:00,0.000200,0.000001,0.000000,0.000001,0.000017,0.000072,0.000038,0.000090,0.000445,0.000445,0.000863,0.280834,-0.001965,1.000000,0.000000
41,2022-08-02 17:00:00,0.000189,0.000000,0.000000,0.000000,0.000018,0.000070,0.000038,0.000088,0.000544,0.000544,0.000831,0.278796,-0.002038,1.000000,0.000000
42,2022-08-02 18:00:00,0.000193,0.000000,0.000000,0.000000,0.000019,0.000067,0.000037,0.000086,0.000627,0.000627,0.000801,0.276718,-0.002078,1.000000,0.000000
43,2022-08-02 19:00:00,0.000045,0.000000,0.000000,0.000000,0.000020,0.000065,0.000036,0.000084,0.000584,0.000584,0.000772,0.274575,-0.002143,1.000000,0.000000
44,2022-08-02 20:00:00,0.000045,0.000000,0.000000,0.000000,0.000020,0.000062,0.000035,0.000083,0.000533,0.000533,0.000745,0.272520,-0.002054,1.000000,0.000000
45,2022-08-02 21:00:00,0.000058,0.000000,0.000000,0.000000,0.000021,0.000060,0.000034,0.000081,0.000516,0.000516,0.000718,0.270533,-0.001987,1.000000,0.000000
46,2022-08-02 22:00:00,0.000058,0.000000,0.000000,0.000000,0.000022,0.000058,0.000033,0.000080,0.000433,0.000433,0.000694,0.268664,-0.001869,1.000000,0.000000
47,2022-08-02 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000023,0.000056,0.000033,0.000079,0.000322,0.000322,0.000670,0.266937,-0.001727,1.000000,0.000000
48,2022-08-03 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000024,0.000054,0.000032,0.000078,0.000196,0.000196,0.000648,0.265366,-0.001571,1.000000,0.000000
49,2022-08-03 01:00:00,0.000174,0.000001,0.000002,0.000001,0.000024,0.000052,0.000031,0.000078,0.000051,0.000051,0.000627,0.264078,-0.001288,1.000000,0.000001
50,2022-08-03 02:00:00,0.000222,0.000004,0.000006,0.000004,0.000025,0.000051,0.000031,0.000080,0.000000,0.000000,0.000607,0.262907,-0.001171,1.000000,0.000003
51,2022-08-03 03:00:00,0.000234,0.000005,0.000006,0.000005,0.000026,0.000049,0.000031,0.000081,0.000000,0.000000,0.000589,0.261768,-0.001139,1.000000,0.000004
52,2022-08-03 04:00:00,0.000172,0.000005,0.000003,0.000005,0.000027,0.000048,0.000030,0.000079,0.000000,0.000000,0.000571,0.260592,-0.001176,1.000000,0.000003
53,2022-08-03 05:00:00,0.000243,0.000006,0.000007,0.000006,0.000028,0.000046,0.000030,0.000080,0.000000,0.000000,0.000554,0.259503,-0.001088,1.000000,0.000004
54,2022-08-03 06:00:00,0.000178,0.000004,0.000004,0.000004,0.000029,0.000045,0.000029,0.000078,0.000000,0.000000,0.000538,0.258374,-0.001129,1.000000,0.000003
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000030,0.000044,0.000029,0.000076,0.000000,0.000000,0.000523,0.257094,-0.001280,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000031,0.000043,0.000028,0.000074,0.000000,0.000000,0.000509,0.255838,-0.001257,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000041,0.000028,0.000073,0.000000,0.000000,0.000495,0.254604,-0.001234,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000040,0.000027,0.000073,0.000000,0.000000,0.000482,0.253393,-0.001211,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000039,0.000027,0.000072,0.000000,0.000000,0.000469,0.252204,-0.001189,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000038,0.000026,0.000072,0.000000,0.000000,0.000457,0.251036,-0.001168,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000037,0.000026,0.000072,0.000000,0.000000,0.000445,0.249890,-0.001146,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000036,0.000025,0.000072,0.000132,0.000132,0.000434,0.248635,-0.001255,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000035,0.000024,0.000072,0.000372,0.000372,0.000423,0.247168,-0.001467,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000034,0.000024,0.000072,0.000529,0.000529,0.000413,0.245573,-0.001595,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000034,0.000023,0.000072,0.000644,0.000644,0.000402,0.243894,-0.001679,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000033,0.000022,0.000072,0.000637,0.000637,0.000392,0.242252,-0.001642,1.000000,0.000000
67,2022-08-03 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000040,0.000032,0.000022,0.000072,0.000616,0.000616,0.000382,0.240718,-0.001534,1.000000,0.000000
68,2022-08-03 20:00:00,0.000045,0.000000,0.000000,0.000000,0.000041,0.000031,0.000021,0.000072,0.000548,0.000548,0.000372,0.239266,-0.001452,1.000000,0.000000
69,2022-08-03 21:00:00,0.000058,0.000000,0.000000,0.000000,0.000042,0.000030,0.000021,0.000073,0.000506,0.000506,0.000362,0.237894,-0.001372,1.000000,0.000000
70,2022-08-03 22:00:00,0.000058,0.000000,0.000000,0.000000,0.000043,0.000029,0.000020,0.000073,0.000417,0.000417,0.000353,0.236635,-0.001259,1.000000,0.000000
71,2022-08-03 23:00:00,0.000045,0.000000,0.000000,0.000000,0.000044,0.000029,0.000020,0.000073,0.000322,0.000322,0.000344,0.235479,-0.001156,1.000000,0.000000
72,2022-08-04 00:00:00,0.000045,0.000000,0.000000,0.000000,0.000045,0.000028,0.000019,0.000073,0.000208,0.000208,0.000335,0.234456,-0.001023,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000027,0.000019,0.000073,0.000064,0.000064,0.000327,0.233549,-0.000908,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000027,0.000018,0.000074,0.000000,0.000000,0.000319,0.232721,-0.000828,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000026,0.000018,0.000074,0.000000,0.000000,0.000311,0.231908,-0.000813,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000025,0.000018,0.000074,0.000000,0.000000,0.000303,0.231110,-0.000798,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000025,0.000018,0.000075,0.000000,0.000000,0.000296,0.230327,-0.000783,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000024,0.000017,0.000075,0.000000,0.000000,0.000289,0.229558,-0.000769,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000024,0.000017,0.000075,0.000000,0.000000,0.000282,0.228803,-0.000755,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000023,0.000017,0.000076,0.000000,0.000000,0.000276,0.228061,-0.000741,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000023,0.000016,0.000076,0.000000,0.000000,0.000270,0.227334,-0.000728,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000022,0.000016,0.000077,0.000000,0.000000,0.000264,0.226619,-0.000715,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000022,0.000016,0.000077,0.000000,0.000000,0.000258,0.225917,-0.000702,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000021,0.000015,0.000078,0.000000,0.000000,0.000252,0.225229,-0.000689,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000021,0.000015,0.000078,0.000000,0.000000,0.000247,0.224552,-0.000676,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000020,0.000015,0.000079,0.000131,0.000131,0.000241,0.223760,-0.000792,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000020,0.000014,0.000079,0.000370,0.000370,0.000236,0.222747,-0.001013,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000019,0.000014,0.000080,0.000533,0.000533,0.000231,0.221593,-0.001155,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000019,0.000013,0.000080,0.000652,0.000652,0.000225,0.220343,-0.001250,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000018,0.000013,0.000081,0.000750,0.000750,0.000220,0.219019,-0.001323,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000018,0.000012,0.000081,0.000688,0.000688,0.000214,0.217781,-0.001239,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000017,0.000012,0.000081,0.000630,0.000630,0.000209,0.216621,-0.001160,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000017,0.000011,0.000082,0.000548,0.000548,0.000203,0.215563,-0.001058,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000016,0.000011,0.000082,0.000462,0.000462,0.000198,0.214609,-0.000954,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000016,0.000011,0.000083,0.000355,0.000355,0.000192,0.213778,-0.000831,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000016,0.000010,0.000083,0.000214,0.000214,0.000187,0.213100,-0.000678,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000015,0.000010,0.000084,0.000070,0.000070,0.000182,0.212576,-0.000524,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000015,0.000010,0.000085,0.000000,0.000000,0.000177,0.212130,-0.000446,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000014,0.000010,0.000085,0.000000,0.000000,0.000173,0.211693,-0.000438,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000014,0.000010,0.000086,0.000000,0.000000,0.000168,0.211263,-0.000430,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000014,0.000009,0.000086,0.000000,0.000000,0.000164,0.210841,-0.000422,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000013,0.000009,0.000087,0.000000,0.000000,0.000160,0.210427,-0.000414,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000013,0.000009,0.000087,0.000000,0.000000,0.000156,0.210020,-0.000407,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000013,0.000009,0.000088,0.000000,0.000000,0.000152,0.209621,-0.000399,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000012,0.000009,0.000089,0.000000,0.000000,0.000149,0.209229,-0.000392,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000012,0.000009,0.000089,0.000000,0.000000,0.000145,0.208844,-0.000385,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000012,0.000008,0.000090,0.000000,0.000000,0.000142,0.208466,-0.000378,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000012,0.000008,0.000090,0.000000,0.000000,0.000138,0.208095,-0.000371,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000011,0.000008,0.000091,0.000000,0.000000,0.000135,0.207731,-0.000364,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000011,0.000008,0.000092,0.000142,0.000142,0.000132,0.207234,-0.000497,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000011,0.000008,0.000092,0.000374,0.000374,0.000129,0.206518,-0.000716,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000010,0.000007,0.000093,0.000535,0.000535,0.000126,0.205658,-0.000860,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000010,0.000007,0.000094,0.000654,0.000654,0.000123,0.204696,-0.000962,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000010,0.000006,0.000094,0.000663,0.000663,0.000119,0.203743,-0.000954,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000010,0.000006,0.000095,0.000635,0.000635,0.000116,0.202834,-0.000908,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000009,0.000006,0.000095,0.000557,0.000557,0.000112,0.202019,-0.000815,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000009,0.000005,0.000096,0.000514,0.000514,0.000108,0.201261,-0.000758,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000009,0.000005,0.000097,0.000432,0.000432,0.000105,0.200598,-0.000663,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000008,0.000005,0.000097,0.000324,0.000324,0.000101,0.200052,-0.000546,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000008,0.000005,0.000098,0.000201,0.000201,0.000098,0.199637,-0.000415,1.000000,0.000000
121,2022-08-06 01:00:00,0.000071,0.000000,0.000000,0.000000,0.000090,0.000008,0.000005,0.000098,0.000073,0.000073,0.000095,0.199425,-0.000212,1.000000,0.000000
122,2022-08-06 02:00:00,0.000071,0.000000,0.000001,0.000000,0.000091,0.000008,0.000005,0.000099,0.000000,0.000000,0.000092,0.199288,-0.000137,1.000000,0.000000
123,2022-08-06 03:00:00,0.000071,0.000000,0.000001,0.000000,0.000092,0.000007,0.000005,0.000100,0.000000,0.000000,0.000089,0.199153,-0.000135,1.000000,0.000000
124,2022-08-06 04:00:00,0.000092,0.000001,0.000001,0.000001,0.000093,0.000007,0.000005,0.000101,0.000000,0.000000,0.000086,0.199041,-0.000112,1.000000,0.000000
125,2022-08-06 05:00:00,0.000107,0.000001,0.000001,0.000001,0.000094,0.000007,0.000004,0.000102,0.000000,0.000000,0.000084,0.198946,-0.000095,1.000000,0.000001
126,2022-08-06 06:00:00,0.000112,0.000001,0.000001,0.000001,0.000095,0.000007,0.000004,0.000103,0.000000,0.000000,0.000082,0.198857,-0.000089,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000096,0.000007,0.000004,0.000103,0.000000,0.000000,0.000079,0.198661,-0.000196,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000006,0.000004,0.000103,0.000000,0.000000,0.000077,0.198468,-0.000192,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000006,0.000004,0.000103,0.000000,0.000000,0.000075,0.198279,-0.000189,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000006,0.000004,0.000104,0.000000,0.000000,0.000073,0.198094,-0.000185,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000006,0.000004,0.000105,0.000000,0.000000,0.000071,0.197912,-0.000182,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000006,0.000004,0.000106,0.000000,0.000000,0.000069,0.197733,-0.000179,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000006,0.000004,0.000106,0.000000,0.000000,0.000068,0.197558,-0.000175,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000006,0.000004,0.000107,0.000125,0.000125,0.000066,0.197263,-0.000295,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000005,0.000004,0.000107,0.000356,0.000356,0.000064,0.196747,-0.000516,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000005,0.000003,0.000108,0.000519,0.000519,0.000062,0.196080,-0.000667,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000005,0.000003,0.000109,0.000634,0.000634,0.000060,0.195312,-0.000767,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000005,0.000003,0.000109,0.000728,0.000728,0.000058,0.194467,-0.000846,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000005,0.000002,0.000110,0.000701,0.000701,0.000056,0.193662,-0.000805,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000004,0.000002,0.000111,0.000631,0.000631,0.000053,0.192941,-0.000721,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000004,0.000002,0.000111,0.000559,0.000559,0.000051,0.192305,-0.000637,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000004,0.000002,0.000112,0.000464,0.000464,0.000048,0.191772,-0.000532,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000004,0.000001,0.000112,0.000352,0.000352,0.000046,0.191360,-0.000412,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000004,0.000001,0.000113,0.000210,0.000210,0.000044,0.191095,-0.000265,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000003,0.000001,0.000113,0.000063,0.000063,0.000041,0.190979,-0.000116,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000003,0.000001,0.000114,0.000000,0.000000,0.000039,0.190926,-0.000052,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000003,0.000001,0.000115,0.000000,0.000000,0.000037,0.190875,-0.000052,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000003,0.000001,0.000115,0.000000,0.000000,0.000035,0.190824,-0.000051,1.000000,0.000000
