Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000229,0.000068,0.000231,0.000128,0.000128,0.001522,0.335934,-0.002550,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000207,0.000066,0.000210,0.000372,0.000372,0.001381,0.333193,-0.002741,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000188,0.000065,0.000191,0.000527,0.000527,0.001257,0.330352,-0.002841,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000172,0.000063,0.000175,0.000628,0.000628,0.001149,0.327465,-0.002887,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000157,0.000062,0.000161,0.000514,0.000514,0.001053,0.324744,-0.002721,1.000000,0.000000
19,2022-08-01 19:00:00,0.000451,0.000000,0.000000,0.000000,0.000004,0.000145,0.000061,0.000149,0.000475,0.000475,0.000969,0.322555,-0.002189,1.000000,0.000000
20,2022-08-01 20:00:00,0.000478,0.000000,0.000001,0.000000,0.000005,0.000133,0.000060,0.000138,0.000413,0.000413,0.000896,0.320495,-0.002060,1.000000,0.000000
21,2022-08-01 21:00:00,0.000542,0.000003,0.000006,0.000003,0.000005,0.000124,0.000059,0.000132,0.000332,0.000332,0.000831,0.318610,-0.001885,1.000000,0.000003
22,2022-08-01 22:00:00,0.000494,0.000004,0.000005,0.000004,0.000005,0.000115,0.000058,0.000125,0.000292,0.000292,0.000773,0.316754,-0.001856,1.000000,0.000004
23,2022-08-01 23:00:00,0.000451,0.000006,0.000007,0.000006,0.000006,0.000107,0.000057,0.000120,0.000217,0.000217,0.000723,0.314962,-0.001792,1.000000,0.000004
24,2022-08-02 00:00:00,0.000478,0.000011,0.000014,0.000011,0.000006,0.000101,0.000056,0.000118,0.000143,0.000143,0.000678,0.313296,-0.001665,1.000000,0.000008
25,2022-08-02 01:00:00,0.000896,0.000050,0.000082,0.000050,0.000007,0.000095,0.000055,0.000152,0.000060,0.000060,0.000638,0.312086,-0.001210,1.000000,0.000040
26,2022-08-02 02:00:00,0.001351,0.000135,0.000203,0.000135,0.000007,0.000089,0.000055,0.000232,0.000000,0.000000,0.000603,0.311287,-0.000800,1.000000,0.000108
27,2022-08-02 03:00:00,0.001309,0.000172,0.000191,0.000172,0.000008,0.000085,0.000054,0.000265,0.000000,0.000000,0.000573,0.310472,-0.000815,1.000000,0.000126
28,2022-08-02 04:00:00,0.001409,0.000208,0.000218,0.000208,0.000008,0.000081,0.000054,0.000298,0.000000,0.000000,0.000546,0.309745,-0.000728,1.000000,0.000136
29,2022-08-02 05:00:00,0.001196,0.000181,0.000161,0.000181,0.000009,0.000077,0.000053,0.000267,0.000000,0.000000,0.000522,0.308878,-0.000867,1.000000,0.000116
30,2022-08-02 06:00:00,0.001257,0.000181,0.000176,0.000181,0.000010,0.000074,0.000053,0.000264,0.000000,0.000000,0.000501,0.308072,-0.000806,1.000000,0.000111
31,2022-08-02 07:00:00,0.000000,0.000076,0.000000,0.000076,0.000010,0.000071,0.000052,0.000158,0.000000,0.000000,0.000481,0.306221,-0.001851,1.000000,0.000035
32,2022-08-02 08:00:00,0.000000,0.000035,0.000000,0.000035,0.000011,0.000069,0.000051,0.000115,0.000000,0.000000,0.000464,0.304405,-0.001816,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000066,0.000050,0.000078,0.000000,0.000000,0.000448,0.302623,-0.001782,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000064,0.000049,0.000076,0.000000,0.000000,0.000433,0.300875,-0.001748,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000062,0.000048,0.000075,0.000000,0.000000,0.000419,0.299160,-0.001715,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000060,0.000047,0.000073,0.000000,0.000000,0.000406,0.297477,-0.001683,1.000000,0.000000
37,2022-08-02 13:00:00,0.000209,0.000003,0.000005,0.000003,0.000014,0.000058,0.000046,0.000075,0.000000,0.000000,0.000394,0.296025,-0.001451,1.000000,0.000002
38,2022-08-02 14:00:00,0.000217,0.000002,0.000001,0.000002,0.000015,0.000057,0.000046,0.000073,0.000118,0.000118,0.000383,0.294498,-0.001528,1.000000,0.000002
39,2022-08-02 15:00:00,0.000200,0.000001,0.000000,0.000001,0.000015,0.000055,0.000045,0.000072,0.000313,0.000313,0.000373,0.292792,-0.001706,1.000000,0.000000
40,2022-08-02 16:00:00,0.000200,0.000000,0.000000,0.000000,0.000016,0.000054,0.000044,0.000070,0.000441,0.000441,0.000363,0.290992,-0.001800,1.000000,0.000000
41,2022-08-02 17:00:00,0.000224,0.000000,0.000000,0.000000,0.000017,0.000052,0.000043,0.000069,0.000532,0.000532,0.000354,0.289161,-0.001831,1.000000,0.000000
42,2022-08-02 18:00:00,0.000481,0.000000,0.000000,0.000000,0.000017,0.000051,0.000042,0.000068,0.000584,0.000584,0.000345,0.287566,-0.001595,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000050,0.000041,0.000068,0.000537,0.000537,0.000336,0.285636,-0.001929,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000019,0.000048,0.000040,0.000067,0.000475,0.000475,0.000327,0.283804,-0.001833,1.000000,0.000000
45,2022-08-02 21:00:00,0.000058,0.000000,0.000000,0.000000,0.000019,0.000047,0.000039,0.000067,0.000468,0.000468,0.000319,0.282008,-0.001795,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000046,0.000038,0.000066,0.000405,0.000405,0.000311,0.280252,-0.001757,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000021,0.000045,0.000037,0.000066,0.000301,0.000301,0.000304,0.278692,-0.001560,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000022,0.000044,0.000036,0.000065,0.000173,0.000173,0.000296,0.277286,-0.001405,1.000000,0.000000
49,2022-08-03 01:00:00,0.000058,0.000000,0.000000,0.000000,0.000022,0.000043,0.000036,0.000065,0.000029,0.000029,0.000289,0.276044,-0.001242,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000042,0.000035,0.000065,0.000000,0.000000,0.000283,0.274797,-0.001247,1.000000,0.000000
51,2022-08-03 03:00:00,0.000058,0.000000,0.000000,0.000000,0.000024,0.000041,0.000034,0.000065,0.000000,0.000000,0.000276,0.273630,-0.001167,1.000000,0.000000
52,2022-08-03 04:00:00,0.000058,0.000000,0.000000,0.000000,0.000025,0.000040,0.000034,0.000065,0.000000,0.000000,0.000270,0.272485,-0.001145,1.000000,0.000000
53,2022-08-03 05:00:00,0.000058,0.000000,0.000000,0.000000,0.000026,0.000039,0.000033,0.000065,0.000000,0.000000,0.000264,0.271361,-0.001123,1.000000,0.000000
54,2022-08-03 06:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000038,0.000033,0.000065,0.000000,0.000000,0.000259,0.270263,-0.001098,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000037,0.000032,0.000065,0.000000,0.000000,0.000253,0.269125,-0.001138,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000037,0.000031,0.000065,0.000000,0.000000,0.000248,0.268008,-0.001117,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000036,0.000031,0.000065,0.000000,0.000000,0.000243,0.266912,-0.001096,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000035,0.000030,0.000065,0.000000,0.000000,0.000238,0.265837,-0.001075,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000034,0.000030,0.000065,0.000000,0.000000,0.000233,0.264782,-0.001055,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000034,0.000029,0.000065,0.000000,0.000000,0.000229,0.263747,-0.001035,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000033,0.000029,0.000065,0.000000,0.000000,0.000224,0.262731,-0.001016,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000032,0.000028,0.000065,0.000124,0.000124,0.000220,0.261613,-0.001118,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000032,0.000027,0.000065,0.000374,0.000374,0.000215,0.260271,-0.001342,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000031,0.000026,0.000065,0.000525,0.000525,0.000211,0.258806,-0.001465,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000030,0.000026,0.000066,0.000634,0.000634,0.000206,0.257262,-0.001544,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000030,0.000025,0.000066,0.000611,0.000611,0.000201,0.255769,-0.001493,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000029,0.000024,0.000066,0.000557,0.000557,0.000196,0.254357,-0.001412,1.000000,0.000000
68,2022-08-03 20:00:00,0.000667,0.000002,0.000004,0.000002,0.000038,0.000028,0.000024,0.000068,0.000490,0.000490,0.000192,0.253689,-0.000668,1.000000,0.000002
69,2022-08-03 21:00:00,0.000128,0.000001,0.000000,0.000001,0.000039,0.000028,0.000023,0.000067,0.000447,0.000447,0.000187,0.252549,-0.001140,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000040,0.000027,0.000022,0.000067,0.000382,0.000382,0.000183,0.251369,-0.001180,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000026,0.000022,0.000067,0.000287,0.000287,0.000178,0.250305,-0.001064,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000026,0.000021,0.000067,0.000186,0.000186,0.000174,0.249361,-0.000945,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000025,0.000021,0.000067,0.000042,0.000042,0.000170,0.248575,-0.000785,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000024,0.000020,0.000067,0.000000,0.000000,0.000166,0.247846,-0.000730,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000024,0.000020,0.000068,0.000000,0.000000,0.000162,0.247130,-0.000716,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000023,0.000020,0.000068,0.000000,0.000000,0.000158,0.246428,-0.000702,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000023,0.000019,0.000068,0.000000,0.000000,0.000155,0.245739,-0.000689,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000022,0.000019,0.000069,0.000000,0.000000,0.000152,0.245062,-0.000676,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000022,0.000019,0.000069,0.000000,0.000000,0.000148,0.244399,-0.000663,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000021,0.000018,0.000069,0.000000,0.000000,0.000145,0.243748,-0.000651,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000021,0.000018,0.000070,0.000000,0.000000,0.000142,0.243110,-0.000639,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000021,0.000018,0.000070,0.000000,0.000000,0.000139,0.242483,-0.000627,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000020,0.000017,0.000071,0.000000,0.000000,0.000137,0.241868,-0.000615,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000020,0.000017,0.000071,0.000000,0.000000,0.000134,0.241265,-0.000603,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000019,0.000017,0.000072,0.000000,0.000000,0.000131,0.240673,-0.000592,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000019,0.000016,0.000072,0.000120,0.000120,0.000128,0.239975,-0.000698,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000018,0.000016,0.000073,0.000369,0.000369,0.000126,0.239045,-0.000930,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000018,0.000015,0.000073,0.000527,0.000527,0.000123,0.237979,-0.001067,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000018,0.000015,0.000073,0.000635,0.000635,0.000120,0.236825,-0.001153,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000017,0.000014,0.000074,0.000707,0.000707,0.000116,0.235623,-0.001202,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000017,0.000013,0.000074,0.000647,0.000647,0.000113,0.234503,-0.001120,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000016,0.000013,0.000074,0.000566,0.000566,0.000110,0.233483,-0.001020,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000016,0.000012,0.000075,0.000501,0.000501,0.000106,0.232546,-0.000937,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000015,0.000012,0.000075,0.000432,0.000432,0.000103,0.231694,-0.000852,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000011,0.000075,0.000323,0.000323,0.000100,0.230966,-0.000729,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000014,0.000011,0.000076,0.000191,0.000191,0.000097,0.230380,-0.000585,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000014,0.000011,0.000076,0.000047,0.000047,0.000094,0.229947,-0.000433,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000013,0.000011,0.000077,0.000000,0.000000,0.000091,0.229569,-0.000378,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000013,0.000010,0.000077,0.000000,0.000000,0.000088,0.229197,-0.000371,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000013,0.000010,0.000078,0.000000,0.000000,0.000086,0.228833,-0.000364,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000012,0.000010,0.000078,0.000000,0.000000,0.000084,0.228475,-0.000357,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000012,0.000010,0.000079,0.000000,0.000000,0.000082,0.228125,-0.000351,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000012,0.000010,0.000079,0.000000,0.000000,0.000079,0.227780,-0.000344,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000011,0.000009,0.000080,0.000000,0.000000,0.000078,0.227443,-0.000338,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000011,0.000009,0.000080,0.000000,0.000000,0.000076,0.227112,-0.000331,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000011,0.000009,0.000081,0.000000,0.000000,0.000074,0.226786,-0.000325,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000011,0.000009,0.000081,0.000000,0.000000,0.000072,0.226468,-0.000319,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000010,0.000009,0.000082,0.000000,0.000000,0.000071,0.226155,-0.000313,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000010,0.000009,0.000083,0.000000,0.000000,0.000069,0.225848,-0.000307,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000010,0.000008,0.000083,0.000132,0.000132,0.000068,0.225416,-0.000431,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000010,0.000008,0.000084,0.000374,0.000374,0.000066,0.224757,-0.000660,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000009,0.000008,0.000084,0.000528,0.000528,0.000064,0.223958,-0.000799,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000009,0.000007,0.000085,0.000641,0.000641,0.000062,0.223063,-0.000895,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000009,0.000007,0.000085,0.000618,0.000618,0.000060,0.222209,-0.000855,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000008,0.000006,0.000086,0.000572,0.000572,0.000058,0.221415,-0.000794,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000008,0.000006,0.000086,0.000500,0.000500,0.000055,0.220706,-0.000708,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000008,0.000005,0.000087,0.000469,0.000469,0.000053,0.220042,-0.000664,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000007,0.000005,0.000087,0.000394,0.000394,0.000051,0.219465,-0.000578,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000080,0.000007,0.000005,0.000088,0.000295,0.000295,0.000049,0.219056,-0.000408,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000007,0.000005,0.000088,0.000180,0.000180,0.000047,0.218707,-0.000349,1.000000,0.000000
121,2022-08-06 01:00:00,0.000224,0.000002,0.000003,0.000002,0.000082,0.000007,0.000005,0.000090,0.000054,0.000054,0.000045,0.218704,-0.000003,1.000000,0.000001
122,2022-08-06 02:00:00,0.000363,0.000008,0.000014,0.000008,0.000083,0.000006,0.000005,0.000097,0.000000,0.000000,0.000043,0.218880,0.000176,1.000000,0.000007
123,2022-08-06 03:00:00,0.000231,0.000007,0.000006,0.000007,0.000083,0.000006,0.000005,0.000097,0.000000,0.000000,0.000042,0.218931,0.000051,1.000000,0.000005
124,2022-08-06 04:00:00,0.000183,0.000006,0.000004,0.000006,0.000084,0.000006,0.000005,0.000096,0.000000,0.000000,0.000041,0.218936,0.000005,1.000000,0.000003
125,2022-08-06 05:00:00,0.000220,0.000005,0.000005,0.000005,0.000085,0.000006,0.000005,0.000096,0.000000,0.000000,0.000040,0.218976,0.000040,1.000000,0.000003
126,2022-08-06 06:00:00,0.000241,0.000005,0.000006,0.000005,0.000086,0.000006,0.000005,0.000097,0.000000,0.000000,0.000039,0.219035,0.000059,1.000000,0.000004
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000087,0.000006,0.000005,0.000095,0.000000,0.000000,0.000038,0.218862,-0.000173,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000087,0.000006,0.000005,0.000094,0.000000,0.000000,0.000038,0.218693,-0.000170,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000005,0.000005,0.000093,0.000000,0.000000,0.000037,0.218526,-0.000166,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000005,0.000005,0.000094,0.000000,0.000000,0.000036,0.218363,-0.000163,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000005,0.000004,0.000095,0.000000,0.000000,0.000035,0.218203,-0.000160,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000005,0.000004,0.000095,0.000000,0.000000,0.000035,0.218046,-0.000157,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000005,0.000004,0.000096,0.000000,0.000000,0.000034,0.217892,-0.000154,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000005,0.000004,0.000097,0.000115,0.000115,0.000033,0.217627,-0.000265,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000005,0.000004,0.000097,0.000358,0.000358,0.000032,0.217130,-0.000497,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000005,0.000004,0.000098,0.000512,0.000512,0.000031,0.216491,-0.000639,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000004,0.000003,0.000098,0.000619,0.000619,0.000030,0.215758,-0.000732,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000004,0.000003,0.000099,0.000686,0.000686,0.000029,0.214974,-0.000784,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000004,0.000002,0.000099,0.000641,0.000641,0.000027,0.214249,-0.000726,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000004,0.000002,0.000100,0.000559,0.000559,0.000025,0.213617,-0.000632,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000003,0.000002,0.000100,0.000497,0.000497,0.000024,0.213059,-0.000558,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000003,0.000001,0.000101,0.000426,0.000426,0.000022,0.212581,-0.000478,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000003,0.000001,0.000101,0.000314,0.000314,0.000020,0.212221,-0.000359,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000003,0.000001,0.000101,0.000185,0.000185,0.000019,0.211995,-0.000226,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000003,0.000001,0.000102,0.000040,0.000040,0.000017,0.211917,-0.000079,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000002,0.000001,0.000102,0.000000,0.000000,0.000016,0.211878,-0.000039,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000002,0.000001,0.000103,0.000000,0.000000,0.000015,0.211840,-0.000038,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000002,0.000001,0.000103,0.000000,0.000000,0.000014,0.211803,-0.000037,1.000000,0.000000
