Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
31,2022-08-02 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000009,0.000155,0.000090,0.000185,0.000000,0.000000,0.001833,0.311123,-0.001566,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000009,0.000150,0.000088,0.000169,0.000000,0.000000,0.001771,0.309590,-0.001533,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000145,0.000086,0.000154,0.000000,0.000000,0.001713,0.308088,-0.001502,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000140,0.000084,0.000150,0.000000,0.000000,0.001657,0.306618,-0.001471,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000135,0.000083,0.000146,0.000000,0.000000,0.001604,0.305177,-0.001440,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000131,0.000081,0.000142,0.000000,0.000000,0.001554,0.303767,-0.001410,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000000,0.000000,0.000012,0.000127,0.000079,0.000139,0.000000,0.000000,0.001506,0.302483,-0.001284,1.000000,0.000000
38,2022-08-02 14:00:00,0.000165,0.000000,0.000000,0.000000,0.000012,0.000123,0.000078,0.000136,0.000125,0.000125,0.001461,0.301168,-0.001316,1.000000,0.000000
39,2022-08-02 15:00:00,0.000165,0.000000,0.000000,0.000000,0.000013,0.000120,0.000076,0.000133,0.000332,0.000332,0.001418,0.299678,-0.001490,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000116,0.000074,0.000130,0.000471,0.000471,0.001376,0.298018,-0.001660,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000112,0.000072,0.000127,0.000573,0.000573,0.001335,0.296293,-0.001725,1.000000,0.000000
42,2022-08-02 18:00:00,0.000369,0.000000,0.000000,0.000000,0.000015,0.000109,0.000070,0.000124,0.000648,0.000648,0.001296,0.294792,-0.001500,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000106,0.000068,0.000121,0.000564,0.000564,0.001258,0.293045,-0.001747,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000103,0.000066,0.000119,0.000538,0.000538,0.001221,0.291358,-0.001686,1.000000,0.000000
45,2022-08-02 21:00:00,0.000004,0.000000,0.000000,0.000000,0.000017,0.000100,0.000064,0.000116,0.000517,0.000517,0.001185,0.289732,-0.001626,1.000000,0.000000
46,2022-08-02 22:00:00,0.000004,0.000000,0.000000,0.000000,0.000017,0.000097,0.000062,0.000114,0.000448,0.000448,0.001151,0.288207,-0.001525,1.000000,0.000000
47,2022-08-02 23:00:00,0.000014,0.000000,0.000000,0.000000,0.000018,0.000094,0.000060,0.000112,0.000340,0.000340,0.001117,0.286829,-0.001378,1.000000,0.000000
48,2022-08-03 00:00:00,0.000004,0.000000,0.000000,0.000000,0.000018,0.000091,0.000059,0.000110,0.000206,0.000206,0.001085,0.285601,-0.001228,1.000000,0.000000
49,2022-08-03 01:00:00,0.000027,0.000000,0.000000,0.000000,0.000019,0.000089,0.000058,0.000108,0.000052,0.000052,0.001054,0.284571,-0.001029,1.000000,0.000000
50,2022-08-03 02:00:00,0.000027,0.000000,0.000000,0.000000,0.000020,0.000086,0.000057,0.000106,0.000000,0.000000,0.001025,0.283614,-0.000957,1.000000,0.000000
51,2022-08-03 03:00:00,0.000027,0.000000,0.000000,0.000000,0.000020,0.000084,0.000055,0.000104,0.000000,0.000000,0.000996,0.282676,-0.000938,1.000000,0.000000
52,2022-08-03 04:00:00,0.000004,0.000000,0.000000,0.000000,0.000021,0.000081,0.000054,0.000102,0.000000,0.000000,0.000969,0.281736,-0.000941,1.000000,0.000000
53,2022-08-03 05:00:00,0.000027,0.000000,0.000000,0.000000,0.000022,0.000079,0.000053,0.000101,0.000000,0.000000,0.000943,0.280837,-0.000899,1.000000,0.000000
54,2022-08-03 06:00:00,0.000014,0.000000,0.000000,0.000000,0.000022,0.000077,0.000052,0.000099,0.000000,0.000000,0.000918,0.279944,-0.000893,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000075,0.000051,0.000098,0.000000,0.000000,0.000894,0.279056,-0.000888,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000073,0.000050,0.000097,0.000000,0.000000,0.000871,0.278186,-0.000870,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000071,0.000049,0.000095,0.000000,0.000000,0.000849,0.277334,-0.000852,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000069,0.000048,0.000094,0.000000,0.000000,0.000827,0.276500,-0.000834,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000068,0.000047,0.000093,0.000000,0.000000,0.000807,0.275683,-0.000817,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000066,0.000046,0.000092,0.000000,0.000000,0.000787,0.274883,-0.000800,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000064,0.000045,0.000091,0.000000,0.000000,0.000767,0.274100,-0.000783,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000063,0.000044,0.000090,0.000141,0.000141,0.000748,0.273195,-0.000905,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000061,0.000043,0.000089,0.000399,0.000399,0.000730,0.272055,-0.001139,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000060,0.000041,0.000089,0.000564,0.000564,0.000711,0.270778,-0.001278,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000058,0.000039,0.000088,0.000683,0.000683,0.000693,0.269410,-0.001368,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000056,0.000038,0.000087,0.000688,0.000688,0.000674,0.268066,-0.001344,1.000000,0.000000
67,2022-08-03 19:00:00,0.000005,0.000000,0.000000,0.000000,0.000031,0.000055,0.000036,0.000086,0.000640,0.000640,0.000655,0.266802,-0.001264,1.000000,0.000000
68,2022-08-03 20:00:00,0.000462,0.000000,0.000000,0.000000,0.000032,0.000053,0.000035,0.000085,0.000569,0.000569,0.000637,0.266081,-0.000720,1.000000,0.000000
69,2022-08-03 21:00:00,0.000143,0.000000,0.000000,0.000000,0.000032,0.000052,0.000034,0.000084,0.000510,0.000510,0.000619,0.265120,-0.000961,1.000000,0.000000
70,2022-08-03 22:00:00,0.000004,0.000000,0.000000,0.000000,0.000033,0.000050,0.000033,0.000083,0.000437,0.000437,0.000602,0.264115,-0.001005,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000049,0.000032,0.000083,0.000334,0.000334,0.000585,0.263228,-0.000888,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000048,0.000031,0.000082,0.000216,0.000216,0.000568,0.262474,-0.000753,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000046,0.000030,0.000081,0.000065,0.000065,0.000552,0.261884,-0.000590,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000045,0.000030,0.000081,0.000000,0.000000,0.000537,0.261369,-0.000514,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000044,0.000029,0.000080,0.000000,0.000000,0.000522,0.260866,-0.000504,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000042,0.000028,0.000080,0.000000,0.000000,0.000508,0.260372,-0.000493,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000041,0.000028,0.000079,0.000000,0.000000,0.000494,0.259889,-0.000483,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000040,0.000027,0.000079,0.000000,0.000000,0.000481,0.259416,-0.000473,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000039,0.000027,0.000078,0.000000,0.000000,0.000469,0.258952,-0.000463,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000038,0.000026,0.000078,0.000000,0.000000,0.000457,0.258499,-0.000454,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000037,0.000026,0.000078,0.000000,0.000000,0.000445,0.258054,-0.000444,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000036,0.000025,0.000078,0.000000,0.000000,0.000434,0.257619,-0.000435,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000035,0.000024,0.000077,0.000000,0.000000,0.000423,0.257193,-0.000426,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000034,0.000024,0.000077,0.000000,0.000000,0.000412,0.256775,-0.000417,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000034,0.000023,0.000077,0.000000,0.000000,0.000402,0.256367,-0.000409,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000033,0.000023,0.000077,0.000135,0.000135,0.000392,0.255834,-0.000533,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000032,0.000022,0.000077,0.000394,0.000394,0.000382,0.255059,-0.000775,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000031,0.000021,0.000077,0.000559,0.000559,0.000372,0.254138,-0.000921,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000030,0.000020,0.000076,0.000682,0.000682,0.000361,0.253116,-0.001022,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000029,0.000018,0.000076,0.000772,0.000772,0.000350,0.252027,-0.001089,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000028,0.000017,0.000076,0.000725,0.000725,0.000339,0.251006,-0.001021,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000027,0.000016,0.000076,0.000636,0.000636,0.000327,0.250094,-0.000912,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000026,0.000015,0.000075,0.000555,0.000555,0.000316,0.249281,-0.000814,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000025,0.000014,0.000075,0.000478,0.000478,0.000305,0.248559,-0.000722,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000024,0.000013,0.000075,0.000361,0.000361,0.000293,0.247967,-0.000592,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000024,0.000013,0.000074,0.000222,0.000222,0.000283,0.247522,-0.000444,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000023,0.000012,0.000074,0.000074,0.000074,0.000272,0.247232,-0.000290,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000022,0.000012,0.000074,0.000000,0.000000,0.000262,0.247021,-0.000211,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000021,0.000012,0.000074,0.000000,0.000000,0.000253,0.246814,-0.000207,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000020,0.000012,0.000074,0.000000,0.000000,0.000244,0.246611,-0.000203,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000020,0.000011,0.000074,0.000000,0.000000,0.000236,0.246413,-0.000198,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000019,0.000011,0.000074,0.000000,0.000000,0.000228,0.246219,-0.000194,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000018,0.000011,0.000074,0.000000,0.000000,0.000221,0.246028,-0.000190,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000018,0.000011,0.000074,0.000000,0.000000,0.000214,0.245842,-0.000186,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000017,0.000010,0.000074,0.000000,0.000000,0.000207,0.245660,-0.000183,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000017,0.000010,0.000074,0.000000,0.000000,0.000200,0.245481,-0.000179,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000016,0.000010,0.000074,0.000000,0.000000,0.000194,0.245306,-0.000175,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000016,0.000010,0.000074,0.000000,0.000000,0.000188,0.245134,-0.000171,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000015,0.000010,0.000075,0.000000,0.000000,0.000183,0.244967,-0.000168,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000015,0.000009,0.000075,0.000149,0.000149,0.000177,0.244657,-0.000310,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000014,0.000009,0.000075,0.000398,0.000398,0.000172,0.244109,-0.000547,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000014,0.000008,0.000075,0.000563,0.000563,0.000166,0.243411,-0.000698,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000013,0.000007,0.000075,0.000684,0.000684,0.000159,0.242610,-0.000802,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000013,0.000006,0.000075,0.000679,0.000679,0.000152,0.241830,-0.000780,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000063,0.000012,0.000005,0.000075,0.000625,0.000625,0.000145,0.241179,-0.000651,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000012,0.000004,0.000075,0.000552,0.000552,0.000138,0.240614,-0.000565,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000011,0.000004,0.000075,0.000494,0.000494,0.000131,0.240117,-0.000497,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000010,0.000003,0.000075,0.000438,0.000438,0.000124,0.239686,-0.000431,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000010,0.000003,0.000075,0.000331,0.000331,0.000117,0.239369,-0.000317,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000009,0.000003,0.000075,0.000206,0.000206,0.000110,0.239181,-0.000188,1.000000,0.000000
121,2022-08-06 01:00:00,0.000287,0.000001,0.000002,0.000001,0.000067,0.000009,0.000003,0.000076,0.000075,0.000075,0.000104,0.239341,0.000161,1.000000,0.000001
122,2022-08-06 02:00:00,0.000369,0.000004,0.000006,0.000004,0.000067,0.000008,0.000003,0.000079,0.000000,0.000000,0.000099,0.239649,0.000308,1.000000,0.000003
123,2022-08-06 03:00:00,0.000299,0.000004,0.000004,0.000004,0.000068,0.000008,0.000003,0.000080,0.000000,0.000000,0.000095,0.239884,0.000235,1.000000,0.000003
124,2022-08-06 04:00:00,0.000283,0.000004,0.000003,0.000004,0.000068,0.000008,0.000004,0.000080,0.000000,0.000000,0.000091,0.240099,0.000215,1.000000,0.000002
125,2022-08-06 05:00:00,0.000300,0.000004,0.000004,0.000004,0.000069,0.000007,0.000004,0.000080,0.000000,0.000000,0.000088,0.240325,0.000226,1.000000,0.000002
126,2022-08-06 06:00:00,0.000323,0.000004,0.000004,0.000004,0.000070,0.000007,0.000004,0.000081,0.000000,0.000000,0.000085,0.240569,0.000244,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000070,0.000007,0.000004,0.000079,0.000000,0.000000,0.000082,0.240495,-0.000073,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000071,0.000007,0.000004,0.000078,0.000000,0.000000,0.000080,0.240424,-0.000072,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000006,0.000004,0.000078,0.000000,0.000000,0.000077,0.240353,-0.000070,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000006,0.000004,0.000078,0.000000,0.000000,0.000075,0.240284,-0.000069,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000006,0.000004,0.000079,0.000000,0.000000,0.000073,0.240217,-0.000067,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000006,0.000004,0.000079,0.000000,0.000000,0.000071,0.240151,-0.000066,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000006,0.000004,0.000079,0.000000,0.000000,0.000069,0.240086,-0.000065,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000006,0.000003,0.000080,0.000130,0.000130,0.000067,0.239895,-0.000191,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000005,0.000003,0.000080,0.000387,0.000387,0.000064,0.239457,-0.000438,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000005,0.000002,0.000080,0.000547,0.000547,0.000061,0.238871,-0.000587,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000005,0.000001,0.000081,0.000663,0.000663,0.000058,0.238183,-0.000687,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000004,0.000000,0.000081,0.000745,0.000745,0.000054,0.237430,-0.000753,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000004,0.000000,0.000081,0.000704,0.000704,0.000050,0.236726,-0.000704,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000004,0.000000,0.000081,0.000615,0.000614,0.000046,0.236111,-0.000614,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000004,0.000000,0.000081,0.000554,0.000551,0.000043,0.235561,-0.000551,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000003,0.000000,0.000082,0.000475,0.000470,0.000039,0.235091,-0.000470,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000003,0.000000,0.000082,0.000354,0.000349,0.000036,0.234742,-0.000349,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000003,0.000000,0.000082,0.000211,0.000208,0.000033,0.234534,-0.000208,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000003,0.000000,0.000082,0.000063,0.000062,0.000031,0.234472,-0.000062,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000002,0.000000,0.000083,0.000000,0.000000,0.000028,0.234472,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000002,0.000000,0.000083,0.000000,0.000000,0.000026,0.234472,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000002,0.000000,0.000083,0.000000,0.000000,0.000024,0.234472,0.000000,1.000000,0.000000
