Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000207,0.000181,0.000262,0.000614,0.000614,0.001675,0.220773,-0.002494,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000204,0.000178,0.000260,0.000619,0.000619,0.001649,0.218309,-0.002464,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000200,0.000174,0.000258,0.000581,0.000581,0.001623,0.215917,-0.002391,1.000000,0.000000
68,2022-08-03 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000059,0.000197,0.000172,0.000256,0.000499,0.000499,0.001597,0.213952,-0.001965,1.000000,0.000000
69,2022-08-03 21:00:00,0.000135,0.000000,0.000000,0.000000,0.000060,0.000194,0.000169,0.000254,0.000472,0.000472,0.001572,0.211864,-0.002088,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000191,0.000166,0.000252,0.000400,0.000400,0.001547,0.209743,-0.002121,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000188,0.000163,0.000251,0.000305,0.000305,0.001522,0.207745,-0.001998,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000185,0.000160,0.000249,0.000175,0.000175,0.001498,0.205905,-0.001841,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000182,0.000158,0.000247,0.000048,0.000048,0.001474,0.204215,-0.001690,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000179,0.000156,0.000246,0.000000,0.000000,0.001451,0.202597,-0.001618,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000176,0.000154,0.000244,0.000000,0.000000,0.001429,0.201002,-0.001595,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000173,0.000151,0.000243,0.000000,0.000000,0.001407,0.199430,-0.001572,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000171,0.000149,0.000242,0.000000,0.000000,0.001386,0.197880,-0.001550,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000168,0.000147,0.000241,0.000000,0.000000,0.001365,0.196353,-0.001528,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000165,0.000145,0.000240,0.000000,0.000000,0.001344,0.194847,-0.001506,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000163,0.000143,0.000238,0.000000,0.000000,0.001324,0.193362,-0.001484,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000160,0.000141,0.000237,0.000000,0.000000,0.001305,0.191899,-0.001463,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000158,0.000139,0.000236,0.000000,0.000000,0.001286,0.190457,-0.001442,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000156,0.000137,0.000236,0.000000,0.000000,0.001267,0.189035,-0.001422,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000153,0.000135,0.000235,0.000000,0.000000,0.001249,0.187633,-0.001402,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000151,0.000133,0.000234,0.000000,0.000000,0.001231,0.186252,-0.001382,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000149,0.000131,0.000233,0.000126,0.000126,0.001213,0.184765,-0.001487,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000147,0.000129,0.000232,0.000371,0.000371,0.001195,0.183059,-0.001706,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000144,0.000126,0.000231,0.000520,0.000520,0.001176,0.181230,-0.001829,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000142,0.000123,0.000230,0.000618,0.000618,0.001158,0.179331,-0.001899,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000140,0.000121,0.000230,0.000693,0.000693,0.001139,0.177385,-0.001946,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000137,0.000118,0.000229,0.000647,0.000647,0.001119,0.175511,-0.001873,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000135,0.000116,0.000228,0.000559,0.000559,0.001100,0.173751,-0.001760,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000133,0.000113,0.000227,0.000483,0.000483,0.001081,0.172091,-0.001660,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000130,0.000111,0.000226,0.000416,0.000416,0.001062,0.170521,-0.001570,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000128,0.000109,0.000225,0.000321,0.000321,0.001043,0.169067,-0.001454,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000126,0.000107,0.000224,0.000190,0.000190,0.001025,0.167763,-0.001304,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000123,0.000106,0.000223,0.000059,0.000059,0.001007,0.166606,-0.001157,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000121,0.000104,0.000223,0.000000,0.000000,0.000990,0.165524,-0.001082,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000119,0.000103,0.000222,0.000000,0.000000,0.000974,0.164458,-0.001067,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000117,0.000101,0.000221,0.000000,0.000000,0.000958,0.163406,-0.001051,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000115,0.000100,0.000221,0.000000,0.000000,0.000942,0.162370,-0.001036,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000113,0.000098,0.000221,0.000000,0.000000,0.000927,0.161348,-0.001022,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000112,0.000097,0.000220,0.000000,0.000000,0.000913,0.160341,-0.001007,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000110,0.000096,0.000220,0.000000,0.000000,0.000898,0.159348,-0.000993,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000108,0.000094,0.000220,0.000000,0.000000,0.000885,0.158370,-0.000979,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000106,0.000093,0.000219,0.000000,0.000000,0.000871,0.157405,-0.000965,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000105,0.000092,0.000219,0.000000,0.000000,0.000858,0.156454,-0.000951,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000103,0.000090,0.000219,0.000000,0.000000,0.000845,0.155517,-0.000937,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000102,0.000089,0.000219,0.000000,0.000000,0.000832,0.154593,-0.000924,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000100,0.000088,0.000219,0.000136,0.000136,0.000820,0.153548,-0.001045,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000099,0.000086,0.000219,0.000371,0.000371,0.000807,0.152287,-0.001261,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000097,0.000084,0.000218,0.000518,0.000518,0.000794,0.150898,-0.001389,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000095,0.000082,0.000218,0.000621,0.000621,0.000780,0.149428,-0.001470,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000094,0.000080,0.000218,0.000600,0.000600,0.000767,0.147999,-0.001429,1.000000,0.000000
115,2022-08-05 19:00:00,0.000110,0.000000,0.000000,0.000000,0.000126,0.000092,0.000078,0.000218,0.000558,0.000558,0.000753,0.146741,-0.001258,1.000000,0.000000
116,2022-08-05 20:00:00,0.000111,0.000000,0.000000,0.000000,0.000127,0.000090,0.000076,0.000217,0.000480,0.000480,0.000739,0.145578,-0.001163,1.000000,0.000000
117,2022-08-05 21:00:00,0.000111,0.000000,0.000000,0.000000,0.000128,0.000089,0.000075,0.000217,0.000430,0.000430,0.000725,0.144481,-0.001097,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000130,0.000087,0.000074,0.000217,0.000362,0.000362,0.000712,0.143482,-0.000999,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000131,0.000085,0.000072,0.000217,0.000283,0.000283,0.000699,0.142637,-0.000845,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000133,0.000084,0.000071,0.000216,0.000176,0.000176,0.000687,0.141848,-0.000789,1.000000,0.000000
121,2022-08-06 01:00:00,0.000718,0.000023,0.000042,0.000023,0.000134,0.000082,0.000071,0.000239,0.000063,0.000063,0.000675,0.141723,-0.000125,1.000000,0.000019
122,2022-08-06 02:00:00,0.001050,0.000067,0.000103,0.000067,0.000135,0.000081,0.000071,0.000284,0.000000,0.000000,0.000666,0.141928,0.000206,1.000000,0.000055
123,2022-08-06 03:00:00,0.000914,0.000078,0.000079,0.000078,0.000137,0.000080,0.000072,0.000295,0.000000,0.000000,0.000657,0.142020,0.000092,1.000000,0.000056
124,2022-08-06 04:00:00,0.000852,0.000079,0.000069,0.000079,0.000138,0.000079,0.000072,0.000296,0.000000,0.000000,0.000649,0.142060,0.000040,1.000000,0.000047
125,2022-08-06 05:00:00,0.000822,0.000069,0.000065,0.000069,0.000140,0.000078,0.000072,0.000287,0.000000,0.000000,0.000643,0.142074,0.000014,1.000000,0.000043
126,2022-08-06 06:00:00,0.000928,0.000075,0.000082,0.000075,0.000141,0.000078,0.000072,0.000294,0.000000,0.000000,0.000637,0.142176,0.000102,1.000000,0.000050
127,2022-08-06 07:00:00,0.000000,0.000033,0.000000,0.000033,0.000142,0.000077,0.000071,0.000253,0.000000,0.000000,0.000631,0.141442,-0.000734,1.000000,0.000016
128,2022-08-06 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000144,0.000076,0.000070,0.000236,0.000000,0.000000,0.000624,0.140718,-0.000723,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000075,0.000069,0.000220,0.000000,0.000000,0.000618,0.140005,-0.000713,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000074,0.000068,0.000221,0.000000,0.000000,0.000611,0.139302,-0.000703,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000074,0.000067,0.000221,0.000000,0.000000,0.000604,0.138609,-0.000693,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000073,0.000066,0.000222,0.000000,0.000000,0.000597,0.137926,-0.000683,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000072,0.000065,0.000222,0.000000,0.000000,0.000590,0.137253,-0.000673,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000071,0.000064,0.000223,0.000120,0.000120,0.000583,0.136470,-0.000782,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000070,0.000062,0.000223,0.000354,0.000354,0.000575,0.135468,-0.001002,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000069,0.000061,0.000224,0.000498,0.000498,0.000567,0.134339,-0.001129,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000068,0.000059,0.000224,0.000594,0.000594,0.000558,0.133131,-0.001208,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000067,0.000057,0.000224,0.000669,0.000669,0.000549,0.131866,-0.001264,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000066,0.000056,0.000224,0.000628,0.000628,0.000539,0.130661,-0.001206,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000064,0.000054,0.000224,0.000548,0.000548,0.000529,0.129551,-0.001110,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000063,0.000053,0.000224,0.000489,0.000489,0.000518,0.128515,-0.001036,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000062,0.000051,0.000224,0.000412,0.000412,0.000508,0.127569,-0.000945,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000061,0.000050,0.000224,0.000315,0.000315,0.000498,0.126733,-0.000836,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000059,0.000049,0.000224,0.000180,0.000180,0.000488,0.126041,-0.000692,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000058,0.000048,0.000225,0.000047,0.000047,0.000478,0.125490,-0.000551,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000057,0.000048,0.000225,0.000000,0.000000,0.000469,0.124994,-0.000496,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000056,0.000047,0.000225,0.000000,0.000000,0.000460,0.124505,-0.000489,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000055,0.000046,0.000225,0.000000,0.000000,0.000452,0.124023,-0.000482,1.000000,0.000000
