Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000493,0.000271,0.000496,0.000000,0.000000,0.003869,0.378395,-0.003831,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000466,0.000267,0.000470,0.000122,0.000122,0.003670,0.374498,-0.003897,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000442,0.000263,0.000446,0.000353,0.000353,0.003490,0.370428,-0.004070,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000421,0.000258,0.000425,0.000527,0.000527,0.003327,0.366244,-0.004184,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000401,0.000254,0.000406,0.000660,0.000660,0.003180,0.361988,-0.004256,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000384,0.000250,0.000389,0.000632,0.000632,0.003046,0.357819,-0.004168,1.000000,0.000000
19,2022-08-01 19:00:00,0.000091,0.000000,0.000000,0.000000,0.000006,0.000368,0.000246,0.000374,0.000576,0.000576,0.002924,0.353854,-0.003966,1.000000,0.000000
20,2022-08-01 20:00:00,0.000142,0.000000,0.000000,0.000000,0.000006,0.000353,0.000242,0.000360,0.000481,0.000481,0.002813,0.350088,-0.003766,1.000000,0.000000
21,2022-08-01 21:00:00,0.000459,0.000001,0.000002,0.000001,0.000007,0.000340,0.000239,0.000348,0.000366,0.000366,0.002712,0.346800,-0.003287,1.000000,0.000001
22,2022-08-01 22:00:00,0.000142,0.000000,0.000000,0.000000,0.000008,0.000328,0.000235,0.000336,0.000291,0.000291,0.002619,0.343322,-0.003478,1.000000,0.000000
23,2022-08-01 23:00:00,0.000142,0.000000,0.000000,0.000000,0.000008,0.000317,0.000232,0.000326,0.000232,0.000232,0.002534,0.339951,-0.003371,1.000000,0.000000
24,2022-08-02 00:00:00,0.001239,0.000099,0.000180,0.000099,0.000009,0.000307,0.000230,0.000415,0.000138,0.000138,0.002457,0.337623,-0.002328,1.000000,0.000081
25,2022-08-02 01:00:00,0.000759,0.000089,0.000079,0.000089,0.000010,0.000298,0.000227,0.000396,0.000050,0.000050,0.002386,0.335042,-0.002581,1.000000,0.000072
26,2022-08-02 02:00:00,0.000424,0.000072,0.000029,0.000072,0.000011,0.000289,0.000224,0.000372,0.000000,0.000000,0.002321,0.332265,-0.002777,1.000000,0.000029
27,2022-08-02 03:00:00,0.000374,0.000036,0.000023,0.000036,0.000011,0.000282,0.000221,0.000329,0.000000,0.000000,0.002260,0.329484,-0.002781,1.000000,0.000016
28,2022-08-02 04:00:00,0.000371,0.000024,0.000023,0.000024,0.000012,0.000274,0.000219,0.000311,0.000000,0.000000,0.002204,0.326740,-0.002744,1.000000,0.000015
29,2022-08-02 05:00:00,0.000318,0.000019,0.000017,0.000019,0.000013,0.000268,0.000216,0.000300,0.000000,0.000000,0.002152,0.323987,-0.002752,1.000000,0.000012
30,2022-08-02 06:00:00,0.000340,0.000019,0.000019,0.000019,0.000014,0.000262,0.000213,0.000294,0.000000,0.000000,0.002104,0.321294,-0.002694,1.000000,0.000012
31,2022-08-02 07:00:00,0.000000,0.000008,0.000000,0.000008,0.000015,0.000256,0.000210,0.000279,0.000000,0.000000,0.002058,0.318321,-0.002972,1.000000,0.000004
32,2022-08-02 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000016,0.000250,0.000207,0.000270,0.000000,0.000000,0.002015,0.315391,-0.002930,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000245,0.000204,0.000262,0.000000,0.000000,0.001974,0.312502,-0.002889,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000240,0.000201,0.000258,0.000000,0.000000,0.001935,0.309653,-0.002848,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000235,0.000198,0.000254,0.000000,0.000000,0.001898,0.306845,-0.002808,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000231,0.000196,0.000250,0.000000,0.000000,0.001863,0.304076,-0.002769,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000227,0.000193,0.000247,0.000000,0.000000,0.001829,0.301347,-0.002730,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000222,0.000190,0.000244,0.000099,0.000099,0.001797,0.298558,-0.002789,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000218,0.000187,0.000241,0.000340,0.000340,0.001765,0.295570,-0.002988,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000215,0.000184,0.000238,0.000503,0.000503,0.001735,0.292464,-0.003106,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000211,0.000181,0.000235,0.000639,0.000639,0.001705,0.289268,-0.003196,1.000000,0.000000
42,2022-08-02 18:00:00,0.000140,0.000000,0.000000,0.000000,0.000025,0.000207,0.000178,0.000232,0.000738,0.000738,0.001675,0.286158,-0.003111,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000203,0.000174,0.000230,0.000669,0.000669,0.001646,0.283020,-0.003137,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000200,0.000171,0.000227,0.000556,0.000556,0.001618,0.280039,-0.002981,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000196,0.000168,0.000225,0.000499,0.000499,0.001590,0.277156,-0.002883,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000193,0.000166,0.000223,0.000405,0.000405,0.001563,0.274407,-0.002749,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000190,0.000163,0.000220,0.000307,0.000307,0.001536,0.271793,-0.002614,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000186,0.000161,0.000218,0.000169,0.000169,0.001510,0.269352,-0.002441,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000183,0.000158,0.000216,0.000024,0.000024,0.001486,0.267087,-0.002265,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000180,0.000156,0.000214,0.000000,0.000000,0.001462,0.264878,-0.002209,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000177,0.000154,0.000213,0.000000,0.000000,0.001438,0.262701,-0.002177,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000174,0.000152,0.000211,0.000000,0.000000,0.001416,0.260554,-0.002147,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000172,0.000150,0.000209,0.000000,0.000000,0.001394,0.258438,-0.002117,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000169,0.000147,0.000208,0.000000,0.000000,0.001372,0.256351,-0.002087,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000166,0.000145,0.000207,0.000000,0.000000,0.001351,0.254294,-0.002057,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000164,0.000143,0.000205,0.000000,0.000000,0.001331,0.252265,-0.002028,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000161,0.000141,0.000204,0.000000,0.000000,0.001311,0.250266,-0.002000,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000159,0.000139,0.000203,0.000000,0.000000,0.001291,0.248294,-0.001972,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000156,0.000137,0.000202,0.000000,0.000000,0.001272,0.246350,-0.001944,1.000000,0.000000
60,2022-08-03 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000047,0.000154,0.000135,0.000201,0.000000,0.000000,0.001254,0.244434,-0.001916,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000152,0.000134,0.000200,0.000000,0.000000,0.001235,0.242545,-0.001889,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000150,0.000132,0.000199,0.000122,0.000122,0.001217,0.240562,-0.001983,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000147,0.000129,0.000198,0.000368,0.000368,0.001199,0.238364,-0.002198,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000145,0.000127,0.000197,0.000539,0.000539,0.001181,0.236029,-0.002335,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000143,0.000124,0.000196,0.000676,0.000676,0.001163,0.233591,-0.002437,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000140,0.000122,0.000195,0.000680,0.000680,0.001145,0.231184,-0.002407,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000138,0.000120,0.000194,0.000600,0.000600,0.001126,0.228890,-0.002295,1.000000,0.000000
68,2022-08-03 20:00:00,0.000233,0.000000,0.000000,0.000000,0.000057,0.000136,0.000118,0.000193,0.000514,0.000514,0.001108,0.226942,-0.001947,1.000000,0.000000
69,2022-08-03 21:00:00,0.000059,0.000000,0.000000,0.000000,0.000058,0.000134,0.000116,0.000192,0.000457,0.000457,0.001090,0.224907,-0.002035,1.000000,0.000000
70,2022-08-03 22:00:00,0.000486,0.000001,0.000002,0.000001,0.000060,0.000132,0.000114,0.000192,0.000365,0.000365,0.001073,0.223410,-0.001497,1.000000,0.000001
71,2022-08-03 23:00:00,0.000141,0.000001,0.000000,0.000001,0.000061,0.000129,0.000112,0.000191,0.000269,0.000269,0.001056,0.221691,-0.001719,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000127,0.000111,0.000190,0.000149,0.000149,0.001039,0.219975,-0.001716,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000125,0.000109,0.000189,0.000034,0.000034,0.001023,0.218397,-0.001578,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000123,0.000108,0.000188,0.000000,0.000000,0.001007,0.216874,-0.001523,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000121,0.000106,0.000188,0.000000,0.000000,0.000992,0.215373,-0.001501,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000120,0.000105,0.000187,0.000000,0.000000,0.000977,0.213893,-0.001480,1.000000,0.000000
77,2022-08-04 05:00:00,0.000040,0.000000,0.000000,0.000000,0.000069,0.000118,0.000103,0.000187,0.000000,0.000000,0.000962,0.212474,-0.001420,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000116,0.000102,0.000186,0.000000,0.000000,0.000948,0.211034,-0.001439,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000114,0.000100,0.000186,0.000000,0.000000,0.000934,0.209616,-0.001419,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000113,0.000099,0.000186,0.000000,0.000000,0.000920,0.208217,-0.001399,1.000000,0.000000
81,2022-08-04 09:00:00,0.000001,0.000000,0.000000,0.000000,0.000074,0.000111,0.000097,0.000185,0.000000,0.000000,0.000907,0.206838,-0.001379,1.000000,0.000000
82,2022-08-04 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000076,0.000109,0.000096,0.000185,0.000000,0.000000,0.000893,0.205480,-0.001358,1.000000,0.000000
83,2022-08-04 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000077,0.000108,0.000095,0.000185,0.000000,0.000000,0.000881,0.204140,-0.001339,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000106,0.000093,0.000185,0.000000,0.000000,0.000868,0.202819,-0.001321,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000105,0.000092,0.000185,0.000000,0.000000,0.000855,0.201516,-0.001303,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000103,0.000091,0.000184,0.000120,0.000120,0.000843,0.200113,-0.001403,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000101,0.000089,0.000184,0.000368,0.000368,0.000831,0.198485,-0.001628,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000100,0.000087,0.000184,0.000538,0.000538,0.000818,0.196713,-0.001772,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000098,0.000085,0.000184,0.000674,0.000674,0.000805,0.194831,-0.001881,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000097,0.000083,0.000184,0.000693,0.000693,0.000792,0.192957,-0.001874,1.000000,0.000000
91,2022-08-04 19:00:00,0.000091,0.000000,0.000000,0.000000,0.000088,0.000095,0.000082,0.000183,0.000671,0.000671,0.000778,0.191221,-0.001737,1.000000,0.000000
92,2022-08-04 20:00:00,0.000040,0.000000,0.000000,0.000000,0.000090,0.000093,0.000080,0.000183,0.000588,0.000588,0.000765,0.189541,-0.001679,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000092,0.000078,0.000183,0.000468,0.000468,0.000752,0.187964,-0.001577,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000090,0.000077,0.000183,0.000380,0.000380,0.000738,0.186495,-0.001469,1.000000,0.000000
95,2022-08-04 23:00:00,0.000096,0.000000,0.000000,0.000000,0.000094,0.000089,0.000076,0.000182,0.000292,0.000292,0.000725,0.185229,-0.001266,1.000000,0.000000
96,2022-08-05 00:00:00,0.000282,0.000001,0.000001,0.000001,0.000095,0.000087,0.000075,0.000183,0.000178,0.000178,0.000713,0.184276,-0.000954,1.000000,0.000001
97,2022-08-05 01:00:00,0.000411,0.000010,0.000017,0.000010,0.000097,0.000086,0.000074,0.000192,0.000047,0.000047,0.000702,0.183575,-0.000701,1.000000,0.000008
98,2022-08-05 02:00:00,0.000087,0.000005,0.000001,0.000005,0.000098,0.000084,0.000073,0.000187,0.000000,0.000000,0.000690,0.182628,-0.000948,1.000000,0.000004
99,2022-08-05 03:00:00,0.000068,0.000004,0.000001,0.000004,0.000099,0.000083,0.000072,0.000186,0.000000,0.000000,0.000680,0.181675,-0.000952,1.000000,0.000000
100,2022-08-05 04:00:00,0.000068,0.000001,0.000001,0.000001,0.000101,0.000082,0.000071,0.000183,0.000000,0.000000,0.000669,0.180737,-0.000939,1.000000,0.000000
101,2022-08-05 05:00:00,0.000068,0.000001,0.000001,0.000001,0.000102,0.000080,0.000070,0.000183,0.000000,0.000000,0.000659,0.179811,-0.000926,1.000000,0.000000
102,2022-08-05 06:00:00,0.000068,0.000001,0.000001,0.000001,0.000104,0.000079,0.000069,0.000183,0.000000,0.000000,0.000649,0.178899,-0.000913,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000078,0.000068,0.000183,0.000000,0.000000,0.000639,0.177932,-0.000966,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000077,0.000067,0.000183,0.000000,0.000000,0.000630,0.176980,-0.000953,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000076,0.000066,0.000183,0.000000,0.000000,0.000621,0.176041,-0.000939,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000075,0.000065,0.000184,0.000000,0.000000,0.000612,0.175115,-0.000926,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000073,0.000064,0.000184,0.000000,0.000000,0.000603,0.174202,-0.000913,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000072,0.000064,0.000184,0.000000,0.000000,0.000594,0.173302,-0.000900,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000071,0.000063,0.000185,0.000000,0.000000,0.000585,0.172415,-0.000887,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000070,0.000062,0.000185,0.000128,0.000128,0.000577,0.171414,-0.001001,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000069,0.000060,0.000185,0.000366,0.000366,0.000568,0.170192,-0.001222,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000068,0.000059,0.000186,0.000537,0.000537,0.000559,0.168819,-0.001373,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000067,0.000058,0.000186,0.000680,0.000680,0.000550,0.167324,-0.001495,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000066,0.000056,0.000186,0.000666,0.000666,0.000540,0.165864,-0.001460,1.000000,0.000000
115,2022-08-05 19:00:00,0.000040,0.000000,0.000000,0.000000,0.000122,0.000065,0.000055,0.000186,0.000593,0.000593,0.000530,0.164537,-0.001327,1.000000,0.000000
116,2022-08-05 20:00:00,0.000169,0.000000,0.000000,0.000000,0.000123,0.000063,0.000054,0.000186,0.000506,0.000506,0.000521,0.163441,-0.001096,1.000000,0.000000
117,2022-08-05 21:00:00,0.000200,0.000000,0.000000,0.000000,0.000124,0.000062,0.000053,0.000187,0.000420,0.000420,0.000511,0.162476,-0.000965,1.000000,0.000000
118,2022-08-05 22:00:00,0.000091,0.000000,0.000000,0.000000,0.000126,0.000061,0.000052,0.000187,0.000338,0.000338,0.000502,0.161497,-0.000979,1.000000,0.000000
119,2022-08-05 23:00:00,0.000091,0.000000,0.000000,0.000000,0.000127,0.000060,0.000051,0.000187,0.000262,0.000262,0.000493,0.160607,-0.000890,1.000000,0.000000
120,2022-08-06 00:00:00,0.000356,0.000003,0.000005,0.000003,0.000128,0.000059,0.000050,0.000190,0.000166,0.000166,0.000484,0.160081,-0.000526,1.000000,0.000002
121,2022-08-06 01:00:00,0.000700,0.000029,0.000051,0.000029,0.000130,0.000058,0.000050,0.000217,0.000054,0.000054,0.000476,0.159967,-0.000115,1.000000,0.000024
122,2022-08-06 02:00:00,0.000320,0.000021,0.000013,0.000021,0.000131,0.000057,0.000050,0.000209,0.000000,0.000000,0.000469,0.159570,-0.000397,1.000000,0.000016
123,2022-08-06 03:00:00,0.000384,0.000024,0.000019,0.000024,0.000132,0.000056,0.000049,0.000212,0.000000,0.000000,0.000462,0.159236,-0.000334,1.000000,0.000011
124,2022-08-06 04:00:00,0.000228,0.000011,0.000007,0.000011,0.000134,0.000055,0.000049,0.000200,0.000000,0.000000,0.000456,0.158765,-0.000471,1.000000,0.000007
125,2022-08-06 05:00:00,0.000227,0.000009,0.000007,0.000009,0.000135,0.000055,0.000048,0.000199,0.000000,0.000000,0.000449,0.158300,-0.000465,1.000000,0.000004
126,2022-08-06 06:00:00,0.000211,0.000006,0.000006,0.000006,0.000136,0.000054,0.000048,0.000197,0.000000,0.000000,0.000443,0.157827,-0.000474,1.000000,0.000004
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000138,0.000053,0.000047,0.000194,0.000000,0.000000,0.000438,0.157158,-0.000669,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000139,0.000052,0.000047,0.000193,0.000000,0.000000,0.000432,0.156498,-0.000660,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000052,0.000046,0.000192,0.000000,0.000000,0.000426,0.155847,-0.000651,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000051,0.000045,0.000193,0.000000,0.000000,0.000420,0.155206,-0.000641,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000050,0.000045,0.000193,0.000000,0.000000,0.000415,0.154574,-0.000632,1.000000,0.000000
132,2022-08-06 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000144,0.000050,0.000044,0.000194,0.000000,0.000000,0.000409,0.153951,-0.000623,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000049,0.000043,0.000195,0.000000,0.000000,0.000403,0.153336,-0.000615,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000048,0.000043,0.000195,0.000112,0.000112,0.000398,0.152620,-0.000717,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000048,0.000042,0.000196,0.000351,0.000351,0.000392,0.151678,-0.000942,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000047,0.000041,0.000196,0.000527,0.000527,0.000386,0.150576,-0.001102,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000046,0.000039,0.000197,0.000664,0.000664,0.000379,0.149355,-0.001222,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000045,0.000038,0.000197,0.000728,0.000728,0.000372,0.148087,-0.001268,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000044,0.000037,0.000198,0.000665,0.000665,0.000365,0.146899,-0.001187,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000043,0.000036,0.000198,0.000578,0.000578,0.000357,0.145814,-0.001085,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000042,0.000035,0.000198,0.000472,0.000472,0.000350,0.144849,-0.000966,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000042,0.000034,0.000199,0.000380,0.000380,0.000342,0.143987,-0.000861,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000041,0.000033,0.000199,0.000290,0.000290,0.000335,0.143227,-0.000760,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000040,0.000033,0.000200,0.000151,0.000151,0.000328,0.142614,-0.000612,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000039,0.000032,0.000200,0.000034,0.000034,0.000321,0.142126,-0.000488,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000038,0.000032,0.000200,0.000000,0.000000,0.000314,0.141678,-0.000448,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000037,0.000031,0.000201,0.000000,0.000000,0.000308,0.141236,-0.000442,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000037,0.000031,0.000202,0.000000,0.000000,0.000302,0.140801,-0.000436,1.000000,0.000000
