Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000304,0.000101,0.000305,0.000371,0.000371,0.003532,0.347721,-0.001822,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000287,0.000098,0.000289,0.000527,0.000527,0.003343,0.345789,-0.001932,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000271,0.000095,0.000273,0.000633,0.000633,0.003166,0.343797,-0.001992,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000257,0.000092,0.000259,0.000515,0.000515,0.003001,0.341966,-0.001831,1.000000,0.000000
19,2022-08-01 19:00:00,0.000825,0.000003,0.000005,0.000003,0.000003,0.000243,0.000090,0.000249,0.000473,0.000473,0.002848,0.341018,-0.000947,1.000000,0.000002
20,2022-08-01 20:00:00,0.001002,0.000009,0.000014,0.000009,0.000003,0.000231,0.000089,0.000243,0.000428,0.000428,0.002706,0.340302,-0.000716,1.000000,0.000007
21,2022-08-01 21:00:00,0.001082,0.000017,0.000023,0.000017,0.000003,0.000219,0.000088,0.000240,0.000344,0.000344,0.002575,0.339754,-0.000548,1.000000,0.000013
22,2022-08-01 22:00:00,0.001022,0.000022,0.000024,0.000022,0.000003,0.000209,0.000087,0.000234,0.000280,0.000280,0.002453,0.339222,-0.000532,1.000000,0.000015
23,2022-08-01 23:00:00,0.001020,0.000026,0.000028,0.000026,0.000004,0.000199,0.000086,0.000228,0.000208,0.000208,0.002340,0.338765,-0.000456,1.000000,0.000017
24,2022-08-02 00:00:00,0.001020,0.000030,0.000033,0.000030,0.000004,0.000190,0.000086,0.000223,0.000141,0.000141,0.002236,0.338380,-0.000385,1.000000,0.000020
25,2022-08-02 01:00:00,0.001430,0.000057,0.000078,0.000057,0.000004,0.000182,0.000086,0.000242,0.000059,0.000059,0.002140,0.338440,0.000060,1.000000,0.000042
26,2022-08-02 02:00:00,0.001436,0.000073,0.000085,0.000073,0.000004,0.000174,0.000086,0.000251,0.000000,0.000000,0.002052,0.338556,0.000116,1.000000,0.000054
27,2022-08-02 03:00:00,0.001422,0.000083,0.000084,0.000083,0.000005,0.000167,0.000086,0.000255,0.000000,0.000000,0.001971,0.338656,0.000100,1.000000,0.000055
28,2022-08-02 04:00:00,0.001434,0.000085,0.000085,0.000085,0.000005,0.000161,0.000086,0.000250,0.000000,0.000000,0.001897,0.338765,0.000109,1.000000,0.000055
29,2022-08-02 05:00:00,0.001407,0.000083,0.000082,0.000083,0.000005,0.000155,0.000086,0.000243,0.000000,0.000000,0.001829,0.338847,0.000082,1.000000,0.000054
30,2022-08-02 06:00:00,0.001403,0.000082,0.000082,0.000082,0.000006,0.000149,0.000087,0.000237,0.000000,0.000000,0.001766,0.338925,0.000077,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000006,0.000144,0.000085,0.000187,0.000000,0.000000,0.001706,0.337709,-0.001215,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000007,0.000139,0.000083,0.000162,0.000000,0.000000,0.001650,0.336522,-0.001187,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000135,0.000081,0.000142,0.000000,0.000000,0.001596,0.335362,-0.001160,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000130,0.000079,0.000138,0.000000,0.000000,0.001544,0.334228,-0.001133,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000126,0.000077,0.000134,0.000000,0.000000,0.001495,0.333121,-0.001107,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000122,0.000075,0.000130,0.000000,0.000000,0.001448,0.332039,-0.001082,1.000000,0.000000
37,2022-08-02 13:00:00,0.000208,0.000001,0.000002,0.000001,0.000008,0.000118,0.000074,0.000128,0.000000,0.000000,0.001404,0.331183,-0.000856,1.000000,0.000001
38,2022-08-02 14:00:00,0.000222,0.000001,0.000000,0.000001,0.000009,0.000115,0.000072,0.000124,0.000120,0.000120,0.001362,0.330246,-0.000938,1.000000,0.000001
39,2022-08-02 15:00:00,0.000138,0.000000,0.000000,0.000000,0.000009,0.000111,0.000070,0.000121,0.000314,0.000314,0.001321,0.329059,-0.001187,1.000000,0.000000
40,2022-08-02 16:00:00,0.000126,0.000000,0.000000,0.000000,0.000010,0.000108,0.000068,0.000118,0.000450,0.000450,0.001281,0.327755,-0.001304,1.000000,0.000000
41,2022-08-02 17:00:00,0.000133,0.000000,0.000000,0.000000,0.000010,0.000105,0.000066,0.000115,0.000543,0.000543,0.001243,0.326396,-0.001359,1.000000,0.000000
42,2022-08-02 18:00:00,0.000216,0.000000,0.000000,0.000000,0.000010,0.000101,0.000064,0.000112,0.000599,0.000599,0.001205,0.325095,-0.001302,1.000000,0.000000
43,2022-08-02 19:00:00,0.000060,0.000000,0.000000,0.000000,0.000011,0.000098,0.000062,0.000109,0.000541,0.000541,0.001168,0.323727,-0.001367,1.000000,0.000000
44,2022-08-02 20:00:00,0.000049,0.000000,0.000000,0.000000,0.000011,0.000095,0.000060,0.000107,0.000488,0.000488,0.001133,0.322433,-0.001294,1.000000,0.000000
45,2022-08-02 21:00:00,0.000043,0.000000,0.000000,0.000000,0.000012,0.000092,0.000057,0.000104,0.000486,0.000486,0.001098,0.321165,-0.001269,1.000000,0.000000
46,2022-08-02 22:00:00,0.000043,0.000000,0.000000,0.000000,0.000012,0.000089,0.000056,0.000102,0.000409,0.000409,0.001064,0.320000,-0.001165,1.000000,0.000000
47,2022-08-02 23:00:00,0.000051,0.000000,0.000000,0.000000,0.000013,0.000087,0.000054,0.000099,0.000310,0.000310,0.001031,0.318967,-0.001033,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000084,0.000052,0.000097,0.000178,0.000178,0.001000,0.318099,-0.000868,1.000000,0.000000
49,2022-08-03 01:00:00,0.000170,0.000000,0.000001,0.000000,0.000014,0.000081,0.000051,0.000095,0.000031,0.000031,0.000970,0.317498,-0.000601,1.000000,0.000000
50,2022-08-03 02:00:00,0.000196,0.000001,0.000002,0.000001,0.000014,0.000079,0.000051,0.000094,0.000000,0.000000,0.000941,0.316966,-0.000532,1.000000,0.000001
51,2022-08-03 03:00:00,0.000190,0.000001,0.000001,0.000001,0.000014,0.000077,0.000050,0.000093,0.000000,0.000000,0.000914,0.316440,-0.000526,1.000000,0.000001
52,2022-08-03 04:00:00,0.000196,0.000002,0.000002,0.000002,0.000015,0.000075,0.000049,0.000091,0.000000,0.000000,0.000889,0.315932,-0.000508,1.000000,0.000001
53,2022-08-03 05:00:00,0.000190,0.000002,0.000001,0.000002,0.000015,0.000072,0.000048,0.000089,0.000000,0.000000,0.000864,0.315430,-0.000502,1.000000,0.000001
54,2022-08-03 06:00:00,0.000203,0.000002,0.000002,0.000002,0.000016,0.000071,0.000047,0.000088,0.000000,0.000000,0.000841,0.314952,-0.000478,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000016,0.000069,0.000046,0.000086,0.000000,0.000000,0.000818,0.314288,-0.000663,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000067,0.000045,0.000084,0.000000,0.000000,0.000797,0.313640,-0.000648,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000065,0.000044,0.000082,0.000000,0.000000,0.000776,0.313007,-0.000633,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000063,0.000043,0.000081,0.000000,0.000000,0.000755,0.312389,-0.000619,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000062,0.000042,0.000080,0.000000,0.000000,0.000736,0.311784,-0.000604,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000060,0.000041,0.000079,0.000000,0.000000,0.000717,0.311194,-0.000590,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000059,0.000040,0.000078,0.000000,0.000000,0.000699,0.310617,-0.000577,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000057,0.000039,0.000077,0.000120,0.000120,0.000681,0.309937,-0.000681,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000055,0.000038,0.000076,0.000368,0.000368,0.000663,0.309029,-0.000908,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000054,0.000036,0.000075,0.000526,0.000526,0.000645,0.307988,-0.001041,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000052,0.000034,0.000074,0.000637,0.000637,0.000626,0.306863,-0.001125,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000051,0.000032,0.000073,0.000618,0.000618,0.000607,0.305783,-0.001081,1.000000,0.000000
67,2022-08-03 19:00:00,0.000002,0.000000,0.000000,0.000000,0.000022,0.000049,0.000031,0.000072,0.000564,0.000564,0.000589,0.304781,-0.001002,1.000000,0.000000
68,2022-08-03 20:00:00,0.000220,0.000000,0.000000,0.000000,0.000023,0.000048,0.000029,0.000070,0.000499,0.000499,0.000570,0.304079,-0.000702,1.000000,0.000000
69,2022-08-03 21:00:00,0.000078,0.000000,0.000000,0.000000,0.000023,0.000046,0.000028,0.000069,0.000450,0.000450,0.000552,0.303303,-0.000776,1.000000,0.000000
70,2022-08-03 22:00:00,0.000002,0.000000,0.000000,0.000000,0.000024,0.000045,0.000027,0.000068,0.000372,0.000372,0.000535,0.302548,-0.000756,1.000000,0.000000
71,2022-08-03 23:00:00,0.000004,0.000000,0.000000,0.000000,0.000024,0.000043,0.000026,0.000067,0.000278,0.000278,0.000517,0.301903,-0.000645,1.000000,0.000000
72,2022-08-04 00:00:00,0.000004,0.000000,0.000000,0.000000,0.000025,0.000042,0.000025,0.000067,0.000191,0.000191,0.000500,0.301357,-0.000546,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000040,0.000024,0.000066,0.000042,0.000042,0.000484,0.300966,-0.000391,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000039,0.000024,0.000065,0.000000,0.000000,0.000469,0.300625,-0.000341,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000038,0.000023,0.000064,0.000000,0.000000,0.000454,0.300291,-0.000333,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000037,0.000023,0.000063,0.000000,0.000000,0.000440,0.299966,-0.000326,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000036,0.000022,0.000063,0.000000,0.000000,0.000426,0.299648,-0.000318,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000035,0.000022,0.000062,0.000000,0.000000,0.000413,0.299337,-0.000311,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000034,0.000021,0.000062,0.000000,0.000000,0.000401,0.299033,-0.000304,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000033,0.000021,0.000061,0.000000,0.000000,0.000389,0.298736,-0.000297,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000032,0.000020,0.000061,0.000000,0.000000,0.000378,0.298447,-0.000290,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000031,0.000020,0.000060,0.000000,0.000000,0.000367,0.298163,-0.000283,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000030,0.000019,0.000060,0.000000,0.000000,0.000356,0.297887,-0.000277,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000029,0.000019,0.000060,0.000000,0.000000,0.000346,0.297617,-0.000270,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000028,0.000018,0.000059,0.000000,0.000000,0.000337,0.297353,-0.000264,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000027,0.000018,0.000059,0.000115,0.000115,0.000327,0.296982,-0.000371,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000026,0.000017,0.000059,0.000365,0.000365,0.000317,0.296376,-0.000606,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000026,0.000016,0.000058,0.000526,0.000526,0.000307,0.295627,-0.000749,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000025,0.000014,0.000058,0.000639,0.000639,0.000297,0.294784,-0.000843,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000024,0.000013,0.000057,0.000719,0.000719,0.000286,0.293882,-0.000902,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000023,0.000011,0.000057,0.000658,0.000658,0.000274,0.293062,-0.000821,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000022,0.000010,0.000056,0.000592,0.000592,0.000262,0.292324,-0.000737,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000021,0.000009,0.000056,0.000523,0.000523,0.000250,0.291671,-0.000653,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000020,0.000008,0.000055,0.000432,0.000432,0.000239,0.291122,-0.000549,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000019,0.000007,0.000055,0.000326,0.000326,0.000227,0.290689,-0.000433,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000018,0.000007,0.000055,0.000197,0.000197,0.000216,0.290392,-0.000297,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000017,0.000007,0.000054,0.000046,0.000046,0.000206,0.290250,-0.000142,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000016,0.000007,0.000054,0.000000,0.000000,0.000196,0.290155,-0.000094,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000016,0.000006,0.000053,0.000000,0.000000,0.000187,0.290063,-0.000092,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000015,0.000006,0.000053,0.000000,0.000000,0.000178,0.289973,-0.000090,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000014,0.000006,0.000053,0.000000,0.000000,0.000170,0.289885,-0.000088,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000014,0.000006,0.000053,0.000000,0.000000,0.000163,0.289799,-0.000086,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000013,0.000006,0.000053,0.000000,0.000000,0.000155,0.289715,-0.000084,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000012,0.000006,0.000053,0.000000,0.000000,0.000149,0.289633,-0.000082,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000012,0.000006,0.000053,0.000000,0.000000,0.000142,0.289553,-0.000080,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000011,0.000005,0.000052,0.000000,0.000000,0.000137,0.289475,-0.000078,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000011,0.000005,0.000052,0.000000,0.000000,0.000131,0.289398,-0.000077,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000010,0.000005,0.000052,0.000000,0.000000,0.000126,0.289323,-0.000075,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000010,0.000005,0.000053,0.000000,0.000000,0.000121,0.289250,-0.000073,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000010,0.000005,0.000053,0.000131,0.000131,0.000116,0.289051,-0.000199,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000009,0.000004,0.000053,0.000373,0.000373,0.000111,0.288620,-0.000431,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000009,0.000003,0.000053,0.000529,0.000529,0.000105,0.288046,-0.000574,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000008,0.000002,0.000052,0.000643,0.000643,0.000099,0.287374,-0.000672,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000008,0.000001,0.000052,0.000641,0.000641,0.000092,0.286720,-0.000654,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000007,0.000000,0.000052,0.000591,0.000591,0.000085,0.286129,-0.000591,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000007,0.000000,0.000052,0.000530,0.000530,0.000078,0.285599,-0.000530,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000006,0.000000,0.000052,0.000506,0.000505,0.000072,0.285094,-0.000505,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000006,0.000000,0.000052,0.000411,0.000409,0.000067,0.284686,-0.000409,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000005,0.000000,0.000052,0.000311,0.000308,0.000062,0.284377,-0.000308,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000005,0.000000,0.000052,0.000194,0.000193,0.000057,0.284185,-0.000193,1.000000,0.000000
121,2022-08-06 01:00:00,0.000036,0.000000,0.000000,0.000000,0.000048,0.000004,0.000000,0.000052,0.000056,0.000056,0.000053,0.284165,-0.000019,1.000000,0.000000
122,2022-08-06 02:00:00,0.000042,0.000000,0.000000,0.000000,0.000048,0.000004,0.000000,0.000052,0.000000,0.000000,0.000049,0.284207,0.000042,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000004,0.000000,0.000052,0.000000,0.000000,0.000045,0.284207,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000003,0.000000,0.000052,0.000000,0.000000,0.000041,0.284207,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000003,0.000000,0.000052,0.000000,0.000000,0.000038,0.284207,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000003,0.000000,0.000053,0.000000,0.000000,0.000035,0.284207,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000003,0.000000,0.000053,0.000000,0.000000,0.000033,0.284207,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000003,0.000000,0.000053,0.000000,0.000000,0.000030,0.284207,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000000,0.000000,0.000028,0.284207,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000000,0.000000,0.000026,0.284207,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000000,0.000000,0.000024,0.284207,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000000,0.000000,0.000022,0.284207,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000000,0.000000,0.000020,0.284207,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000054,0.000112,0.000111,0.000019,0.284096,-0.000111,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000354,0.000350,0.000017,0.283746,-0.000350,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000055,0.000509,0.000502,0.000016,0.283244,-0.000502,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000622,0.000612,0.000015,0.282632,-0.000612,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000704,0.000690,0.000014,0.281942,-0.000690,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000653,0.000638,0.000012,0.281304,-0.000638,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000586,0.000571,0.000012,0.280733,-0.000571,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000521,0.000505,0.000011,0.280228,-0.000505,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000056,0.000430,0.000415,0.000010,0.279812,-0.000415,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000323,0.000312,0.000009,0.279500,-0.000312,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000189,0.000182,0.000008,0.279319,-0.000182,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000057,0.000040,0.000039,0.000008,0.279280,-0.000039,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000000,0.000000,0.000007,0.279280,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000000,0.000000,0.000007,0.279280,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000058,0.000000,0.000000,0.000006,0.279280,0.000000,1.000000,0.000000
