Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
25,2022-08-02 01:00:00,0.000982,0.000037,0.000055,0.000037,0.000003,0.000132,0.000035,0.000172,0.000081,0.000081,0.001565,0.349526,0.000024,1.000000,0.000028
26,2022-08-02 02:00:00,0.000973,0.000052,0.000064,0.000052,0.000003,0.000124,0.000035,0.000180,0.000000,0.000000,0.001476,0.349612,0.000085,1.000000,0.000040
27,2022-08-02 03:00:00,0.000953,0.000061,0.000062,0.000061,0.000004,0.000117,0.000035,0.000182,0.000000,0.000000,0.001393,0.349677,0.000066,1.000000,0.000041
28,2022-08-02 04:00:00,0.000944,0.000062,0.000061,0.000062,0.000004,0.000111,0.000035,0.000176,0.000000,0.000000,0.001318,0.349734,0.000057,1.000000,0.000040
29,2022-08-02 05:00:00,0.001038,0.000067,0.000073,0.000067,0.000004,0.000105,0.000035,0.000176,0.000000,0.000000,0.001248,0.349869,0.000135,1.000000,0.000045
30,2022-08-02 06:00:00,0.001055,0.000072,0.000075,0.000072,0.000004,0.000100,0.000036,0.000175,0.000000,0.000000,0.001184,0.350016,0.000146,1.000000,0.000048
31,2022-08-02 07:00:00,0.000000,0.000033,0.000000,0.000033,0.000004,0.000095,0.000035,0.000132,0.000000,0.000000,0.001124,0.349202,-0.000814,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000005,0.000090,0.000034,0.000110,0.000000,0.000000,0.001068,0.348407,-0.000795,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000085,0.000033,0.000090,0.000000,0.000000,0.001016,0.347631,-0.000776,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000081,0.000032,0.000086,0.000000,0.000000,0.000967,0.346874,-0.000757,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000077,0.000032,0.000083,0.000000,0.000000,0.000922,0.346134,-0.000740,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000074,0.000031,0.000080,0.000000,0.000000,0.000879,0.345412,-0.000722,1.000000,0.000000
37,2022-08-02 13:00:00,0.000099,0.000000,0.000001,0.000000,0.000006,0.000070,0.000030,0.000077,0.000000,0.000000,0.000839,0.344804,-0.000608,1.000000,0.000000
38,2022-08-02 14:00:00,0.000209,0.000000,0.000000,0.000000,0.000006,0.000067,0.000030,0.000074,0.000129,0.000129,0.000801,0.344191,-0.000613,1.000000,0.000000
39,2022-08-02 15:00:00,0.000117,0.000000,0.000000,0.000000,0.000007,0.000064,0.000029,0.000071,0.000327,0.000327,0.000765,0.343309,-0.000881,1.000000,0.000000
40,2022-08-02 16:00:00,0.000117,0.000000,0.000000,0.000000,0.000007,0.000061,0.000028,0.000068,0.000465,0.000465,0.000732,0.342315,-0.000995,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000059,0.000026,0.000066,0.000576,0.000576,0.000700,0.341182,-0.001132,1.000000,0.000000
42,2022-08-02 18:00:00,0.000160,0.000000,0.000000,0.000000,0.000008,0.000056,0.000025,0.000064,0.000674,0.000674,0.000669,0.340076,-0.001107,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000054,0.000024,0.000061,0.000638,0.000638,0.000639,0.338874,-0.001201,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000051,0.000023,0.000059,0.000572,0.000572,0.000611,0.337765,-0.001109,1.000000,0.000000
45,2022-08-02 21:00:00,0.000056,0.000000,0.000000,0.000000,0.000008,0.000049,0.000022,0.000057,0.000539,0.000539,0.000584,0.336770,-0.000995,1.000000,0.000000
46,2022-08-02 22:00:00,0.000056,0.000000,0.000000,0.000000,0.000009,0.000047,0.000021,0.000056,0.000454,0.000454,0.000558,0.335881,-0.000889,1.000000,0.000000
47,2022-08-02 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000009,0.000045,0.000020,0.000054,0.000342,0.000342,0.000534,0.335125,-0.000756,1.000000,0.000000
48,2022-08-03 00:00:00,0.000056,0.000000,0.000000,0.000000,0.000009,0.000043,0.000020,0.000052,0.000208,0.000208,0.000511,0.334515,-0.000610,1.000000,0.000000
49,2022-08-03 01:00:00,0.000120,0.000000,0.000000,0.000000,0.000010,0.000041,0.000019,0.000051,0.000058,0.000058,0.000489,0.334128,-0.000387,1.000000,0.000000
50,2022-08-03 02:00:00,0.000120,0.000001,0.000001,0.000001,0.000010,0.000039,0.000019,0.000050,0.000000,0.000000,0.000469,0.333807,-0.000321,1.000000,0.000001
51,2022-08-03 03:00:00,0.000120,0.000001,0.000001,0.000001,0.000010,0.000038,0.000018,0.000049,0.000000,0.000000,0.000450,0.333492,-0.000314,1.000000,0.000001
52,2022-08-03 04:00:00,0.000116,0.000001,0.000001,0.000001,0.000011,0.000036,0.000018,0.000048,0.000000,0.000000,0.000432,0.333182,-0.000311,1.000000,0.000001
53,2022-08-03 05:00:00,0.000120,0.000001,0.000001,0.000001,0.000011,0.000035,0.000018,0.000047,0.000000,0.000000,0.000415,0.332882,-0.000300,1.000000,0.000001
54,2022-08-03 06:00:00,0.000123,0.000001,0.000001,0.000001,0.000011,0.000033,0.000018,0.000046,0.000000,0.000000,0.000399,0.332593,-0.000289,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000032,0.000017,0.000044,0.000000,0.000000,0.000384,0.332191,-0.000401,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000031,0.000017,0.000043,0.000000,0.000000,0.000370,0.331799,-0.000392,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000030,0.000016,0.000042,0.000000,0.000000,0.000357,0.331417,-0.000383,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000029,0.000016,0.000041,0.000000,0.000000,0.000344,0.331043,-0.000374,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000028,0.000016,0.000041,0.000000,0.000000,0.000332,0.330679,-0.000365,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000027,0.000015,0.000040,0.000000,0.000000,0.000320,0.330322,-0.000356,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000026,0.000015,0.000040,0.000000,0.000000,0.000309,0.329975,-0.000348,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000025,0.000014,0.000039,0.000142,0.000142,0.000299,0.329497,-0.000478,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000024,0.000014,0.000038,0.000386,0.000386,0.000288,0.328792,-0.000705,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000023,0.000013,0.000038,0.000551,0.000551,0.000278,0.327943,-0.000849,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000022,0.000012,0.000037,0.000682,0.000682,0.000267,0.326986,-0.000957,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000021,0.000011,0.000037,0.000701,0.000701,0.000257,0.326033,-0.000953,1.000000,0.000000
67,2022-08-03 19:00:00,0.000069,0.000000,0.000000,0.000000,0.000016,0.000021,0.000010,0.000036,0.000665,0.000665,0.000246,0.325205,-0.000828,1.000000,0.000000
68,2022-08-03 20:00:00,0.000120,0.000000,0.000000,0.000000,0.000016,0.000020,0.000009,0.000036,0.000590,0.000590,0.000236,0.324520,-0.000685,1.000000,0.000000
69,2022-08-03 21:00:00,0.000088,0.000000,0.000000,0.000000,0.000016,0.000019,0.000009,0.000035,0.000534,0.000534,0.000225,0.323874,-0.000646,1.000000,0.000000
70,2022-08-03 22:00:00,0.000069,0.000000,0.000000,0.000000,0.000017,0.000018,0.000008,0.000035,0.000444,0.000444,0.000215,0.323313,-0.000561,1.000000,0.000000
71,2022-08-03 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000017,0.000017,0.000007,0.000034,0.000342,0.000342,0.000206,0.322854,-0.000459,1.000000,0.000000
72,2022-08-04 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000017,0.000016,0.000007,0.000034,0.000217,0.000217,0.000196,0.322528,-0.000326,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000016,0.000007,0.000033,0.000072,0.000072,0.000188,0.322294,-0.000234,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000015,0.000007,0.000033,0.000000,0.000000,0.000179,0.322137,-0.000158,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000014,0.000007,0.000033,0.000000,0.000000,0.000172,0.321983,-0.000154,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014,0.000006,0.000033,0.000000,0.000000,0.000164,0.321833,-0.000150,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000013,0.000006,0.000032,0.000000,0.000000,0.000157,0.321686,-0.000147,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000013,0.000006,0.000032,0.000000,0.000000,0.000151,0.321543,-0.000143,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000006,0.000032,0.000000,0.000000,0.000145,0.321403,-0.000140,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000006,0.000032,0.000000,0.000000,0.000139,0.321267,-0.000136,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000032,0.000000,0.000000,0.000134,0.321133,-0.000133,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000032,0.000000,0.000000,0.000129,0.321003,-0.000130,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000010,0.000005,0.000031,0.000000,0.000000,0.000124,0.320876,-0.000127,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000010,0.000005,0.000031,0.000000,0.000000,0.000119,0.320752,-0.000124,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000005,0.000031,0.000000,0.000000,0.000115,0.320631,-0.000121,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000009,0.000005,0.000031,0.000138,0.000138,0.000110,0.320378,-0.000253,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000009,0.000004,0.000031,0.000382,0.000382,0.000106,0.319894,-0.000485,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000008,0.000004,0.000031,0.000550,0.000550,0.000101,0.319256,-0.000638,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000008,0.000003,0.000031,0.000683,0.000683,0.000096,0.318503,-0.000753,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000008,0.000002,0.000031,0.000799,0.000799,0.000091,0.317656,-0.000847,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000007,0.000001,0.000031,0.000741,0.000741,0.000085,0.316884,-0.000771,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000007,0.000001,0.000031,0.000674,0.000674,0.000079,0.316197,-0.000687,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000006,0.000000,0.000030,0.000556,0.000556,0.000073,0.315641,-0.000556,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000006,0.000000,0.000030,0.000483,0.000483,0.000067,0.315158,-0.000483,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000000,0.000030,0.000366,0.000365,0.000062,0.314793,-0.000365,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000000,0.000030,0.000223,0.000222,0.000057,0.314571,-0.000222,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000079,0.000079,0.000053,0.314492,-0.000079,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000000,0.000000,0.000049,0.314492,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000000,0.000000,0.000045,0.314492,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000042,0.314492,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000038,0.314492,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000035,0.314492,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000033,0.314492,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000003,0.000000,0.000030,0.000000,0.000000,0.000030,0.314492,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000028,0.314492,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000026,0.314492,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000000,0.000000,0.000024,0.314492,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000000,0.000000,0.000022,0.314492,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000000,0.000000,0.000020,0.314492,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000151,0.000150,0.000019,0.314342,-0.000150,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000387,0.000384,0.000017,0.313958,-0.000384,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000549,0.000544,0.000016,0.313413,-0.000544,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000032,0.000683,0.000675,0.000015,0.312739,-0.000675,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000701,0.000690,0.000014,0.312049,-0.000690,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000664,0.000652,0.000013,0.311459,-0.000590,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000581,0.000569,0.000012,0.310953,-0.000506,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000516,0.000505,0.000011,0.310511,-0.000442,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000032,0.000437,0.000427,0.000010,0.310147,-0.000364,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000033,0.000325,0.000317,0.000009,0.309893,-0.000254,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000033,0.000205,0.000200,0.000008,0.309755,-0.000138,1.000000,0.000000
121,2022-08-06 01:00:00,0.000176,0.000000,0.000001,0.000000,0.000032,0.000001,0.000000,0.000033,0.000080,0.000080,0.000008,0.309851,0.000096,1.000000,0.000000
122,2022-08-06 02:00:00,0.000181,0.000001,0.000002,0.000001,0.000033,0.000001,0.000000,0.000035,0.000000,0.000000,0.000007,0.310029,0.000179,1.000000,0.000001
123,2022-08-06 03:00:00,0.000197,0.000002,0.000003,0.000002,0.000033,0.000001,0.000000,0.000036,0.000000,0.000000,0.000007,0.310224,0.000195,1.000000,0.000002
124,2022-08-06 04:00:00,0.000206,0.000003,0.000003,0.000003,0.000033,0.000001,0.000000,0.000036,0.000000,0.000000,0.000006,0.310427,0.000203,1.000000,0.000002
125,2022-08-06 05:00:00,0.000257,0.000004,0.000004,0.000004,0.000033,0.000000,0.000000,0.000038,0.000000,0.000000,0.000006,0.310680,0.000252,1.000000,0.000002
126,2022-08-06 06:00:00,0.000243,0.000004,0.000004,0.000004,0.000034,0.000000,0.000000,0.000038,0.000000,0.000000,0.000005,0.310919,0.000239,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000034,0.000000,0.000000,0.000036,0.000000,0.000000,0.000005,0.310919,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000034,0.000000,0.000000,0.000035,0.000000,0.000000,0.000004,0.310919,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000000,0.000000,0.000004,0.310919,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000004,0.310919,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000003,0.310919,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000003,0.310919,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000036,0.000000,0.000000,0.000003,0.310919,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000133,0.000129,0.000003,0.310790,-0.000129,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000370,0.000361,0.000003,0.310429,-0.000361,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000536,0.000521,0.000002,0.309908,-0.000521,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000037,0.000665,0.000645,0.000002,0.309262,-0.000645,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000776,0.000750,0.000002,0.308512,-0.000750,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000745,0.000717,0.000002,0.307796,-0.000717,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000664,0.000637,0.000002,0.307159,-0.000637,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000573,0.000548,0.000002,0.306611,-0.000548,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000484,0.000461,0.000001,0.306150,-0.000461,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000366,0.000348,0.000001,0.305803,-0.000348,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000217,0.000206,0.000001,0.305596,-0.000206,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000070,0.000066,0.000001,0.305530,-0.000066,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.305530,0.000000,1.000000,0.000000
