Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
27,2022-08-02 03:00:00,0.001246,0.000151,0.000164,0.000151,0.000005,0.000110,0.000028,0.000266,0.000000,0.000000,0.001301,0.341370,-0.000021,1.000000,0.000107
28,2022-08-02 04:00:00,0.001273,0.000168,0.000171,0.000168,0.000005,0.000103,0.000028,0.000276,0.000000,0.000000,0.001226,0.341369,-0.000000,1.000000,0.000110
29,2022-08-02 05:00:00,0.001155,0.000154,0.000143,0.000154,0.000005,0.000097,0.000028,0.000257,0.000000,0.000000,0.001156,0.341281,-0.000088,1.000000,0.000098
30,2022-08-02 06:00:00,0.001158,0.000149,0.000143,0.000149,0.000006,0.000092,0.000028,0.000246,0.000000,0.000000,0.001092,0.341198,-0.000084,1.000000,0.000093
31,2022-08-02 07:00:00,0.000000,0.000064,0.000000,0.000064,0.000006,0.000087,0.000027,0.000157,0.000000,0.000000,0.001032,0.340123,-0.001074,1.000000,0.000029
32,2022-08-02 08:00:00,0.000000,0.000029,0.000000,0.000029,0.000006,0.000082,0.000026,0.000117,0.000000,0.000000,0.000977,0.339073,-0.001051,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000078,0.000026,0.000084,0.000000,0.000000,0.000925,0.338045,-0.001028,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000074,0.000025,0.000081,0.000000,0.000000,0.000877,0.337040,-0.001005,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000070,0.000025,0.000077,0.000000,0.000000,0.000831,0.336057,-0.000983,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000066,0.000024,0.000074,0.000000,0.000000,0.000789,0.335096,-0.000961,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000008,0.000063,0.000024,0.000072,0.000000,0.000000,0.000750,0.334252,-0.000843,1.000000,0.000001
38,2022-08-02 14:00:00,0.000168,0.000000,0.000000,0.000000,0.000009,0.000060,0.000023,0.000069,0.000126,0.000126,0.000714,0.333371,-0.000881,1.000000,0.000000
39,2022-08-02 15:00:00,0.000168,0.000000,0.000000,0.000000,0.000009,0.000057,0.000023,0.000066,0.000324,0.000324,0.000679,0.332317,-0.001054,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000009,0.000054,0.000022,0.000063,0.000455,0.000455,0.000647,0.331091,-0.001226,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000010,0.000052,0.000021,0.000061,0.000549,0.000549,0.000616,0.329800,-0.001291,1.000000,0.000000
42,2022-08-02 18:00:00,0.000351,0.000000,0.000000,0.000000,0.000010,0.000049,0.000021,0.000059,0.000608,0.000608,0.000588,0.328725,-0.001075,1.000000,0.000000
43,2022-08-02 19:00:00,0.000095,0.000000,0.000000,0.000000,0.000011,0.000047,0.000020,0.000057,0.000557,0.000557,0.000561,0.327474,-0.001252,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000045,0.000019,0.000056,0.000504,0.000504,0.000535,0.326209,-0.001265,1.000000,0.000000
45,2022-08-02 21:00:00,0.000004,0.000000,0.000000,0.000000,0.000011,0.000043,0.000018,0.000054,0.000497,0.000497,0.000511,0.324982,-0.001227,1.000000,0.000000
46,2022-08-02 22:00:00,0.000004,0.000000,0.000000,0.000000,0.000012,0.000041,0.000018,0.000053,0.000421,0.000421,0.000488,0.323857,-0.001125,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000039,0.000017,0.000051,0.000321,0.000321,0.000466,0.322851,-0.001006,1.000000,0.000000
48,2022-08-03 00:00:00,0.000042,0.000000,0.000000,0.000000,0.000013,0.000037,0.000017,0.000050,0.000191,0.000191,0.000446,0.322034,-0.000817,1.000000,0.000000
49,2022-08-03 01:00:00,0.000057,0.000000,0.000000,0.000000,0.000013,0.000036,0.000016,0.000049,0.000040,0.000040,0.000426,0.321399,-0.000635,1.000000,0.000000
50,2022-08-03 02:00:00,0.000057,0.000000,0.000000,0.000000,0.000013,0.000034,0.000016,0.000048,0.000000,0.000000,0.000408,0.320816,-0.000583,1.000000,0.000000
51,2022-08-03 03:00:00,0.000057,0.000000,0.000000,0.000000,0.000014,0.000033,0.000016,0.000047,0.000000,0.000000,0.000391,0.320246,-0.000570,1.000000,0.000000
52,2022-08-03 04:00:00,0.000077,0.000001,0.000001,0.000001,0.000014,0.000031,0.000015,0.000046,0.000000,0.000000,0.000375,0.319708,-0.000538,1.000000,0.000000
53,2022-08-03 05:00:00,0.000091,0.000001,0.000001,0.000001,0.000015,0.000030,0.000015,0.000046,0.000000,0.000000,0.000360,0.319194,-0.000513,1.000000,0.000001
54,2022-08-03 06:00:00,0.000091,0.000001,0.000001,0.000001,0.000015,0.000029,0.000015,0.000045,0.000000,0.000000,0.000346,0.318692,-0.000502,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000028,0.000015,0.000044,0.000000,0.000000,0.000333,0.318114,-0.000579,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000027,0.000014,0.000043,0.000000,0.000000,0.000321,0.317547,-0.000566,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000026,0.000014,0.000042,0.000000,0.000000,0.000309,0.316994,-0.000554,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000025,0.000014,0.000042,0.000000,0.000000,0.000297,0.316452,-0.000542,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000024,0.000013,0.000041,0.000000,0.000000,0.000287,0.315922,-0.000530,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000023,0.000013,0.000041,0.000000,0.000000,0.000277,0.315404,-0.000518,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000022,0.000013,0.000041,0.000000,0.000000,0.000267,0.314898,-0.000507,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000022,0.000012,0.000040,0.000134,0.000134,0.000258,0.314271,-0.000627,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000021,0.000012,0.000040,0.000382,0.000382,0.000249,0.313416,-0.000856,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000020,0.000011,0.000040,0.000536,0.000536,0.000240,0.312428,-0.000987,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000019,0.000011,0.000040,0.000647,0.000647,0.000232,0.311354,-0.001074,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000019,0.000010,0.000039,0.000631,0.000631,0.000223,0.310320,-0.001034,1.000000,0.000000
67,2022-08-03 19:00:00,0.000006,0.000000,0.000000,0.000000,0.000021,0.000018,0.000010,0.000039,0.000577,0.000577,0.000215,0.309367,-0.000953,1.000000,0.000000
68,2022-08-03 20:00:00,0.000746,0.000003,0.000006,0.000003,0.000022,0.000017,0.000009,0.000042,0.000518,0.000518,0.000207,0.309211,-0.000156,1.000000,0.000003
69,2022-08-03 21:00:00,0.000126,0.000001,0.000000,0.000001,0.000022,0.000017,0.000009,0.000040,0.000473,0.000473,0.000200,0.308502,-0.000710,1.000000,0.000001
70,2022-08-03 22:00:00,0.000004,0.000001,0.000000,0.000001,0.000023,0.000016,0.000009,0.000040,0.000404,0.000404,0.000192,0.307756,-0.000746,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000015,0.000008,0.000039,0.000304,0.000304,0.000185,0.307120,-0.000635,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000015,0.000008,0.000039,0.000204,0.000204,0.000178,0.306597,-0.000524,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000014,0.000008,0.000038,0.000053,0.000053,0.000172,0.306232,-0.000364,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000014,0.000008,0.000038,0.000000,0.000000,0.000166,0.305927,-0.000305,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000013,0.000007,0.000038,0.000000,0.000000,0.000160,0.305630,-0.000298,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000013,0.000007,0.000038,0.000000,0.000000,0.000154,0.305338,-0.000291,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000012,0.000007,0.000038,0.000000,0.000000,0.000149,0.305053,-0.000285,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000012,0.000007,0.000038,0.000000,0.000000,0.000144,0.304775,-0.000279,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000012,0.000007,0.000039,0.000000,0.000000,0.000139,0.304502,-0.000273,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000011,0.000007,0.000039,0.000000,0.000000,0.000135,0.304236,-0.000267,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000011,0.000007,0.000039,0.000000,0.000000,0.000130,0.303975,-0.000261,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000011,0.000006,0.000039,0.000000,0.000000,0.000126,0.303720,-0.000255,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000010,0.000006,0.000039,0.000000,0.000000,0.000122,0.303471,-0.000249,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000010,0.000006,0.000039,0.000000,0.000000,0.000119,0.303227,-0.000244,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000010,0.000006,0.000039,0.000000,0.000000,0.000115,0.302988,-0.000238,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000009,0.000006,0.000039,0.000129,0.000129,0.000111,0.302629,-0.000360,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000009,0.000005,0.000040,0.000374,0.000374,0.000108,0.302037,-0.000591,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000009,0.000005,0.000040,0.000532,0.000532,0.000104,0.301305,-0.000733,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000008,0.000005,0.000040,0.000647,0.000647,0.000100,0.300476,-0.000829,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000008,0.000004,0.000040,0.000725,0.000725,0.000096,0.299589,-0.000887,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000008,0.000004,0.000040,0.000673,0.000673,0.000092,0.298772,-0.000817,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000007,0.000003,0.000040,0.000597,0.000597,0.000088,0.298048,-0.000724,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000007,0.000003,0.000040,0.000534,0.000534,0.000084,0.297402,-0.000646,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000007,0.000003,0.000041,0.000451,0.000451,0.000080,0.296850,-0.000552,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000006,0.000002,0.000041,0.000339,0.000339,0.000076,0.296421,-0.000430,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000006,0.000002,0.000041,0.000209,0.000209,0.000072,0.296128,-0.000293,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000006,0.000002,0.000041,0.000059,0.000059,0.000068,0.295988,-0.000139,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000005,0.000002,0.000041,0.000000,0.000000,0.000065,0.295909,-0.000079,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000005,0.000002,0.000041,0.000000,0.000000,0.000062,0.295832,-0.000077,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000005,0.000002,0.000041,0.000000,0.000000,0.000059,0.295756,-0.000076,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000005,0.000002,0.000042,0.000000,0.000000,0.000056,0.295682,-0.000074,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000004,0.000002,0.000042,0.000000,0.000000,0.000053,0.295610,-0.000072,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000002,0.000042,0.000000,0.000000,0.000051,0.295539,-0.000071,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000002,0.000042,0.000000,0.000000,0.000049,0.295470,-0.000069,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000004,0.000002,0.000043,0.000000,0.000000,0.000046,0.295402,-0.000068,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000004,0.000002,0.000043,0.000000,0.000000,0.000044,0.295336,-0.000066,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000004,0.000002,0.000043,0.000000,0.000000,0.000042,0.295271,-0.000065,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000002,0.000043,0.000000,0.000000,0.000041,0.295208,-0.000063,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000002,0.000044,0.000000,0.000000,0.000039,0.295146,-0.000062,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000003,0.000001,0.000044,0.000145,0.000145,0.000037,0.294944,-0.000202,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000003,0.000001,0.000044,0.000383,0.000383,0.000036,0.294513,-0.000430,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000003,0.000001,0.000044,0.000537,0.000537,0.000034,0.293942,-0.000571,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000003,0.000000,0.000045,0.000652,0.000652,0.000031,0.293271,-0.000671,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000045,0.000642,0.000642,0.000029,0.292624,-0.000647,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000002,0.000000,0.000045,0.000594,0.000594,0.000027,0.292030,-0.000594,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000002,0.000000,0.000045,0.000531,0.000530,0.000025,0.291501,-0.000530,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000002,0.000000,0.000046,0.000503,0.000500,0.000023,0.291001,-0.000500,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000002,0.000000,0.000046,0.000410,0.000406,0.000021,0.290594,-0.000406,1.000000,0.000000
119,2022-08-05 23:00:00,0.000062,0.000000,0.000000,0.000000,0.000044,0.000002,0.000000,0.000046,0.000309,0.000306,0.000020,0.290350,-0.000245,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000002,0.000000,0.000046,0.000200,0.000198,0.000018,0.290152,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000150,0.000000,0.000001,0.000000,0.000045,0.000001,0.000000,0.000047,0.000065,0.000065,0.000017,0.290236,0.000084,1.000000,0.000000
122,2022-08-06 02:00:00,0.000311,0.000006,0.000010,0.000006,0.000046,0.000001,0.000000,0.000053,0.000000,0.000000,0.000015,0.290537,0.000301,1.000000,0.000005
123,2022-08-06 03:00:00,0.000198,0.000005,0.000004,0.000005,0.000046,0.000001,0.000000,0.000052,0.000000,0.000000,0.000014,0.290731,0.000194,1.000000,0.000004
124,2022-08-06 04:00:00,0.000119,0.000004,0.000002,0.000004,0.000046,0.000001,0.000000,0.000051,0.000000,0.000000,0.000013,0.290848,0.000117,1.000000,0.000002
125,2022-08-06 05:00:00,0.000131,0.000002,0.000002,0.000002,0.000047,0.000001,0.000000,0.000050,0.000000,0.000000,0.000012,0.290978,0.000130,1.000000,0.000001
126,2022-08-06 06:00:00,0.000160,0.000002,0.000003,0.000002,0.000047,0.000001,0.000000,0.000050,0.000000,0.000000,0.000011,0.291135,0.000157,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000048,0.000001,0.000000,0.000049,0.000000,0.000000,0.000010,0.291135,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000048,0.000001,0.000000,0.000049,0.000000,0.000000,0.000010,0.291135,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000001,0.000000,0.000049,0.000000,0.000000,0.000009,0.291135,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000049,0.000000,0.000000,0.000008,0.291135,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000050,0.000000,0.000000,0.000007,0.291135,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000050,0.000000,0.000000,0.000007,0.291135,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000050,0.000000,0.000000,0.000006,0.291135,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000051,0.000127,0.000126,0.000006,0.291009,-0.000126,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000051,0.000374,0.000371,0.000005,0.290638,-0.000371,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000521,0.000515,0.000005,0.290122,-0.000515,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000634,0.000625,0.000005,0.289497,-0.000625,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000052,0.000714,0.000702,0.000004,0.288795,-0.000702,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000672,0.000657,0.000004,0.288138,-0.000657,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000591,0.000575,0.000004,0.287563,-0.000575,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000053,0.000527,0.000511,0.000003,0.287052,-0.000511,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000436,0.000421,0.000003,0.286631,-0.000421,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000328,0.000316,0.000003,0.286315,-0.000316,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000054,0.000198,0.000191,0.000003,0.286124,-0.000191,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000049,0.000047,0.000002,0.286077,-0.000047,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000002,0.286077,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000055,0.000000,0.000000,0.000002,0.286077,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000000,0.000000,0.000002,0.286077,0.000000,1.000000,0.000000
