Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
22,2022-08-01 22:00:00,0.000224,0.000000,0.000000,0.000000,0.000008,0.000360,0.000267,0.000368,0.000317,0.000317,0.002868,0.337700,-0.003550,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000349,0.000264,0.000358,0.000245,0.000245,0.002782,0.334299,-0.003401,1.000000,0.000000
24,2022-08-02 00:00:00,0.000234,0.000001,0.000001,0.000001,0.000009,0.000339,0.000260,0.000349,0.000149,0.000149,0.002704,0.331020,-0.003279,1.000000,0.000001
25,2022-08-02 01:00:00,0.000546,0.000022,0.000039,0.000022,0.000010,0.000330,0.000257,0.000361,0.000061,0.000061,0.002631,0.328145,-0.002875,1.000000,0.000018
26,2022-08-02 02:00:00,0.000761,0.000060,0.000090,0.000060,0.000011,0.000321,0.000254,0.000391,0.000000,0.000000,0.002564,0.325531,-0.002614,1.000000,0.000048
27,2022-08-02 03:00:00,0.000834,0.000089,0.000107,0.000089,0.000012,0.000313,0.000251,0.000414,0.000000,0.000000,0.002503,0.323010,-0.002521,1.000000,0.000066
28,2022-08-02 04:00:00,0.000877,0.000109,0.000117,0.000109,0.000013,0.000306,0.000249,0.000427,0.000000,0.000000,0.002446,0.320556,-0.002454,1.000000,0.000074
29,2022-08-02 05:00:00,0.000866,0.000113,0.000114,0.000113,0.000013,0.000299,0.000246,0.000425,0.000000,0.000000,0.002393,0.318129,-0.002427,1.000000,0.000075
30,2022-08-02 06:00:00,0.000809,0.000107,0.000100,0.000107,0.000014,0.000292,0.000243,0.000413,0.000000,0.000000,0.002344,0.315693,-0.002436,1.000000,0.000068
31,2022-08-02 07:00:00,0.000000,0.000048,0.000000,0.000048,0.000015,0.000286,0.000240,0.000349,0.000000,0.000000,0.002298,0.312592,-0.003101,1.000000,0.000020
32,2022-08-02 08:00:00,0.000000,0.000020,0.000000,0.000020,0.000016,0.000281,0.000237,0.000317,0.000000,0.000000,0.002253,0.309535,-0.003057,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000275,0.000233,0.000292,0.000000,0.000000,0.002211,0.306520,-0.003015,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000270,0.000230,0.000288,0.000000,0.000000,0.002171,0.303548,-0.002972,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000265,0.000227,0.000284,0.000000,0.000000,0.002133,0.300617,-0.002931,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000261,0.000224,0.000280,0.000000,0.000000,0.002096,0.297727,-0.002890,1.000000,0.000000
37,2022-08-02 13:00:00,0.000007,0.000000,0.000000,0.000000,0.000021,0.000256,0.000220,0.000277,0.000000,0.000000,0.002060,0.294885,-0.002842,1.000000,0.000000
38,2022-08-02 14:00:00,0.000056,0.000000,0.000000,0.000000,0.000022,0.000252,0.000217,0.000274,0.000107,0.000107,0.002026,0.292024,-0.002861,1.000000,0.000000
39,2022-08-02 15:00:00,0.000023,0.000000,0.000000,0.000000,0.000023,0.000247,0.000214,0.000270,0.000340,0.000340,0.001992,0.288942,-0.003082,1.000000,0.000000
40,2022-08-02 16:00:00,0.000023,0.000000,0.000000,0.000000,0.000024,0.000243,0.000210,0.000267,0.000478,0.000478,0.001960,0.285767,-0.003175,1.000000,0.000000
41,2022-08-02 17:00:00,0.000023,0.000000,0.000000,0.000000,0.000025,0.000239,0.000207,0.000264,0.000574,0.000574,0.001928,0.282541,-0.003226,1.000000,0.000000
42,2022-08-02 18:00:00,0.000246,0.000000,0.000000,0.000000,0.000026,0.000235,0.000204,0.000261,0.000663,0.000663,0.001896,0.279493,-0.003048,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000231,0.000200,0.000258,0.000621,0.000621,0.001865,0.276286,-0.003207,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000227,0.000197,0.000256,0.000538,0.000538,0.001834,0.273206,-0.003080,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000223,0.000193,0.000253,0.000504,0.000504,0.001804,0.270203,-0.003003,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000220,0.000190,0.000250,0.000420,0.000420,0.001775,0.267324,-0.002879,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000216,0.000187,0.000248,0.000318,0.000318,0.001746,0.264587,-0.002738,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000212,0.000184,0.000245,0.000183,0.000183,0.001718,0.262020,-0.002566,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000209,0.000182,0.000243,0.000034,0.000034,0.001691,0.259636,-0.002384,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000206,0.000179,0.000241,0.000000,0.000000,0.001664,0.257320,-0.002317,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000202,0.000177,0.000239,0.000000,0.000000,0.001639,0.255035,-0.002284,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000199,0.000174,0.000237,0.000000,0.000000,0.001614,0.252783,-0.002252,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000196,0.000172,0.000235,0.000000,0.000000,0.001589,0.250562,-0.002221,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000193,0.000169,0.000234,0.000000,0.000000,0.001566,0.248372,-0.002190,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000190,0.000167,0.000232,0.000000,0.000000,0.001542,0.246213,-0.002159,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000187,0.000165,0.000230,0.000000,0.000000,0.001520,0.244084,-0.002129,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000185,0.000162,0.000229,0.000000,0.000000,0.001497,0.241985,-0.002099,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000182,0.000160,0.000227,0.000000,0.000000,0.001476,0.239915,-0.002070,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000179,0.000158,0.000226,0.000000,0.000000,0.001454,0.237875,-0.002041,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000177,0.000156,0.000225,0.000000,0.000000,0.001433,0.235862,-0.002012,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000174,0.000154,0.000223,0.000000,0.000000,0.001413,0.233878,-0.001984,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000171,0.000151,0.000222,0.000126,0.000126,0.001393,0.231798,-0.002081,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000169,0.000149,0.000221,0.000375,0.000375,0.001372,0.229500,-0.002297,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000166,0.000146,0.000220,0.000530,0.000530,0.001352,0.227082,-0.002418,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000164,0.000143,0.000218,0.000636,0.000636,0.001332,0.224594,-0.002489,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000161,0.000141,0.000217,0.000641,0.000641,0.001311,0.222135,-0.002459,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000159,0.000138,0.000216,0.000588,0.000588,0.001290,0.219763,-0.002372,1.000000,0.000000
68,2022-08-03 20:00:00,0.000400,0.000000,0.000000,0.000000,0.000059,0.000156,0.000136,0.000215,0.000508,0.000508,0.001270,0.217897,-0.001865,1.000000,0.000000
69,2022-08-03 21:00:00,0.000139,0.000000,0.000000,0.000000,0.000060,0.000154,0.000134,0.000214,0.000476,0.000476,0.001250,0.215833,-0.002065,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000151,0.000131,0.000213,0.000395,0.000395,0.001231,0.213740,-0.002093,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000149,0.000129,0.000212,0.000296,0.000296,0.001211,0.211773,-0.001967,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000146,0.000127,0.000211,0.000169,0.000169,0.001192,0.209959,-0.001814,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000144,0.000125,0.000210,0.000045,0.000045,0.001173,0.208293,-0.001666,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000142,0.000124,0.000209,0.000000,0.000000,0.001155,0.206694,-0.001599,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000140,0.000122,0.000208,0.000000,0.000000,0.001138,0.205118,-0.001576,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000137,0.000120,0.000207,0.000000,0.000000,0.001120,0.203564,-0.001554,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000135,0.000119,0.000207,0.000000,0.000000,0.001104,0.202031,-0.001532,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000133,0.000117,0.000206,0.000000,0.000000,0.001087,0.200521,-0.001511,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000131,0.000115,0.000205,0.000000,0.000000,0.001071,0.199031,-0.001490,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000129,0.000114,0.000205,0.000000,0.000000,0.001056,0.197562,-0.001469,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000127,0.000112,0.000204,0.000000,0.000000,0.001040,0.196113,-0.001448,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000126,0.000111,0.000204,0.000000,0.000000,0.001025,0.194685,-0.001428,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000124,0.000109,0.000203,0.000000,0.000000,0.001010,0.193277,-0.001408,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000122,0.000107,0.000203,0.000000,0.000000,0.000996,0.191888,-0.001389,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000120,0.000106,0.000203,0.000000,0.000000,0.000982,0.190519,-0.001369,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000118,0.000104,0.000202,0.000123,0.000123,0.000967,0.189048,-0.001472,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000117,0.000102,0.000202,0.000373,0.000373,0.000953,0.187350,-0.001698,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000115,0.000100,0.000202,0.000532,0.000532,0.000939,0.185520,-0.001830,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000113,0.000098,0.000201,0.000638,0.000638,0.000924,0.183611,-0.001909,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000111,0.000096,0.000201,0.000704,0.000704,0.000909,0.181663,-0.001948,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000109,0.000094,0.000201,0.000666,0.000666,0.000894,0.179781,-0.001883,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000107,0.000092,0.000200,0.000579,0.000579,0.000879,0.178010,-0.001770,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000106,0.000090,0.000200,0.000488,0.000488,0.000864,0.176354,-0.001656,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000104,0.000089,0.000199,0.000408,0.000408,0.000848,0.174800,-0.001554,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000102,0.000087,0.000199,0.000314,0.000314,0.000834,0.173360,-0.001440,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000100,0.000086,0.000199,0.000190,0.000190,0.000819,0.172063,-0.001298,1.000000,0.000000
97,2022-08-05 01:00:00,0.000041,0.000000,0.000000,0.000000,0.000100,0.000098,0.000084,0.000198,0.000058,0.000058,0.000805,0.170954,-0.001108,1.000000,0.000000
98,2022-08-05 02:00:00,0.000029,0.000000,0.000000,0.000000,0.000101,0.000097,0.000083,0.000198,0.000000,0.000000,0.000792,0.169906,-0.001048,1.000000,0.000000
99,2022-08-05 03:00:00,0.000029,0.000000,0.000000,0.000000,0.000103,0.000095,0.000082,0.000198,0.000000,0.000000,0.000779,0.168873,-0.001033,1.000000,0.000000
100,2022-08-05 04:00:00,0.000029,0.000000,0.000000,0.000000,0.000104,0.000094,0.000081,0.000198,0.000000,0.000000,0.000767,0.167854,-0.001019,1.000000,0.000000
101,2022-08-05 05:00:00,0.000029,0.000000,0.000000,0.000000,0.000106,0.000092,0.000080,0.000198,0.000000,0.000000,0.000754,0.166849,-0.001005,1.000000,0.000000
102,2022-08-05 06:00:00,0.000029,0.000000,0.000000,0.000000,0.000107,0.000091,0.000079,0.000198,0.000000,0.000000,0.000743,0.165858,-0.000991,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000089,0.000078,0.000198,0.000000,0.000000,0.000731,0.164853,-0.001005,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000088,0.000077,0.000198,0.000000,0.000000,0.000720,0.163862,-0.000991,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000086,0.000076,0.000198,0.000000,0.000000,0.000709,0.162885,-0.000977,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000085,0.000075,0.000198,0.000000,0.000000,0.000698,0.161922,-0.000963,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000084,0.000074,0.000198,0.000000,0.000000,0.000688,0.160972,-0.000950,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000083,0.000072,0.000198,0.000000,0.000000,0.000678,0.160035,-0.000937,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000081,0.000071,0.000199,0.000000,0.000000,0.000668,0.159112,-0.000924,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000080,0.000070,0.000199,0.000135,0.000135,0.000658,0.158068,-0.001044,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000079,0.000069,0.000199,0.000377,0.000377,0.000648,0.156800,-0.001268,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000078,0.000067,0.000199,0.000534,0.000534,0.000638,0.155395,-0.001405,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000076,0.000066,0.000199,0.000645,0.000645,0.000627,0.153900,-0.001495,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000075,0.000064,0.000199,0.000618,0.000618,0.000616,0.152453,-0.001447,1.000000,0.000000
115,2022-08-05 19:00:00,0.000125,0.000000,0.000000,0.000000,0.000126,0.000074,0.000063,0.000199,0.000574,0.000574,0.000605,0.151193,-0.001260,1.000000,0.000000
116,2022-08-05 20:00:00,0.000144,0.000000,0.000000,0.000000,0.000127,0.000072,0.000062,0.000199,0.000488,0.000488,0.000594,0.150053,-0.001139,1.000000,0.000000
117,2022-08-05 21:00:00,0.000142,0.000000,0.000000,0.000000,0.000129,0.000071,0.000060,0.000200,0.000434,0.000434,0.000584,0.148982,-0.001072,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000130,0.000070,0.000059,0.000200,0.000364,0.000364,0.000573,0.147979,-0.001003,1.000000,0.000000
119,2022-08-05 23:00:00,0.000193,0.000000,0.000000,0.000000,0.000131,0.000069,0.000058,0.000200,0.000282,0.000282,0.000563,0.147136,-0.000843,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000133,0.000067,0.000057,0.000200,0.000179,0.000179,0.000553,0.146341,-0.000795,1.000000,0.000000
121,2022-08-06 01:00:00,0.000635,0.000022,0.000040,0.000022,0.000134,0.000066,0.000057,0.000223,0.000063,0.000063,0.000544,0.146133,-0.000208,1.000000,0.000018
122,2022-08-06 02:00:00,0.001094,0.000086,0.000139,0.000086,0.000136,0.000065,0.000057,0.000287,0.000000,0.000000,0.000536,0.146346,0.000213,1.000000,0.000070
123,2022-08-06 03:00:00,0.000920,0.000098,0.000100,0.000098,0.000137,0.000064,0.000058,0.000299,0.000000,0.000000,0.000529,0.146422,0.000077,1.000000,0.000073
124,2022-08-06 04:00:00,0.000803,0.000095,0.000077,0.000095,0.000138,0.000064,0.000058,0.000297,0.000000,0.000000,0.000523,0.146405,-0.000018,1.000000,0.000055
125,2022-08-06 05:00:00,0.000812,0.000083,0.000079,0.000083,0.000140,0.000063,0.000057,0.000285,0.000000,0.000000,0.000518,0.146395,-0.000010,1.000000,0.000051
126,2022-08-06 06:00:00,0.000911,0.000089,0.000098,0.000089,0.000141,0.000062,0.000058,0.000293,0.000000,0.000000,0.000513,0.146463,0.000068,1.000000,0.000060
127,2022-08-06 07:00:00,0.000000,0.000040,0.000000,0.000040,0.000142,0.000062,0.000057,0.000245,0.000000,0.000000,0.000508,0.145729,-0.000734,1.000000,0.000020
128,2022-08-06 08:00:00,0.000000,0.000020,0.000000,0.000020,0.000144,0.000061,0.000056,0.000225,0.000000,0.000000,0.000503,0.145006,-0.000723,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000060,0.000055,0.000206,0.000000,0.000000,0.000497,0.144293,-0.000713,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000060,0.000054,0.000206,0.000000,0.000000,0.000492,0.143589,-0.000703,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000059,0.000054,0.000207,0.000000,0.000000,0.000486,0.142896,-0.000694,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000058,0.000053,0.000208,0.000000,0.000000,0.000481,0.142212,-0.000684,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000058,0.000052,0.000208,0.000000,0.000000,0.000475,0.141538,-0.000674,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000057,0.000051,0.000209,0.000119,0.000119,0.000469,0.140755,-0.000782,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000056,0.000050,0.000210,0.000359,0.000359,0.000463,0.139747,-0.001008,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000056,0.000049,0.000210,0.000513,0.000513,0.000457,0.138602,-0.001146,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000055,0.000048,0.000211,0.000618,0.000618,0.000450,0.137369,-0.001233,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000054,0.000046,0.000211,0.000690,0.000690,0.000442,0.136082,-0.001287,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000053,0.000045,0.000212,0.000650,0.000650,0.000434,0.134852,-0.001229,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000044,0.000212,0.000567,0.000567,0.000426,0.133722,-0.001130,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000042,0.000212,0.000491,0.000491,0.000418,0.132682,-0.001040,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000041,0.000212,0.000407,0.000407,0.000409,0.131740,-0.000942,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000049,0.000040,0.000213,0.000310,0.000310,0.000401,0.130906,-0.000834,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000048,0.000040,0.000213,0.000174,0.000174,0.000393,0.130218,-0.000688,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000047,0.000039,0.000213,0.000045,0.000045,0.000385,0.129667,-0.000551,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000039,0.000214,0.000000,0.000000,0.000378,0.129168,-0.000499,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000045,0.000038,0.000214,0.000000,0.000000,0.000371,0.128676,-0.000492,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000044,0.000038,0.000215,0.000000,0.000000,0.000364,0.128192,-0.000485,1.000000,0.000000
