Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000266,0.000035,0.000267,0.000135,0.000135,0.003106,0.371354,-0.000894,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000247,0.000034,0.000248,0.000384,0.000384,0.002893,0.370239,-0.001115,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000230,0.000032,0.000231,0.000569,0.000569,0.002695,0.368971,-0.001268,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000214,0.000031,0.000215,0.000710,0.000710,0.002512,0.367597,-0.001375,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000199,0.000029,0.000200,0.000614,0.000614,0.002342,0.366349,-0.001248,1.000000,0.000000
19,2022-08-01 19:00:00,0.000914,0.000004,0.000008,0.000004,0.000001,0.000186,0.000029,0.000191,0.000592,0.000592,0.002186,0.366038,-0.000312,1.000000,0.000004
20,2022-08-01 20:00:00,0.000947,0.000008,0.000012,0.000008,0.000001,0.000173,0.000029,0.000183,0.000548,0.000548,0.002041,0.365805,-0.000233,1.000000,0.000007
21,2022-08-01 21:00:00,0.000925,0.000015,0.000019,0.000015,0.000002,0.000162,0.000029,0.000178,0.000417,0.000417,0.001908,0.365677,-0.000127,1.000000,0.000011
22,2022-08-01 22:00:00,0.000895,0.000020,0.000024,0.000020,0.000002,0.000151,0.000029,0.000173,0.000322,0.000322,0.001786,0.365611,-0.000066,1.000000,0.000015
23,2022-08-01 23:00:00,0.000904,0.000027,0.000031,0.000027,0.000002,0.000141,0.000029,0.000170,0.000255,0.000255,0.001673,0.365614,0.000003,1.000000,0.000019
24,2022-08-02 00:00:00,0.000907,0.000034,0.000040,0.000034,0.000002,0.000132,0.000029,0.000169,0.000168,0.000168,0.001569,0.365697,0.000082,1.000000,0.000024
25,2022-08-02 01:00:00,0.000967,0.000048,0.000058,0.000048,0.000002,0.000124,0.000029,0.000174,0.000073,0.000073,0.001474,0.365910,0.000214,1.000000,0.000034
26,2022-08-02 02:00:00,0.001264,0.000084,0.000112,0.000084,0.000002,0.000117,0.000029,0.000203,0.000000,0.000000,0.001386,0.366427,0.000516,1.000000,0.000062
27,2022-08-02 03:00:00,0.001310,0.000106,0.000120,0.000106,0.000003,0.000110,0.000030,0.000218,0.000000,0.000000,0.001306,0.366967,0.000541,1.000000,0.000076
28,2022-08-02 04:00:00,0.001277,0.000116,0.000115,0.000116,0.000003,0.000104,0.000031,0.000222,0.000000,0.000000,0.001233,0.367468,0.000501,1.000000,0.000076
29,2022-08-02 05:00:00,0.001309,0.000119,0.000120,0.000119,0.000003,0.000098,0.000031,0.000220,0.000000,0.000000,0.001167,0.367982,0.000514,1.000000,0.000077
30,2022-08-02 06:00:00,0.001342,0.000122,0.000126,0.000122,0.000003,0.000093,0.000032,0.000218,0.000000,0.000000,0.001106,0.368510,0.000528,1.000000,0.000081
31,2022-08-02 07:00:00,0.000000,0.000056,0.000000,0.000056,0.000003,0.000088,0.000031,0.000147,0.000000,0.000000,0.001049,0.367839,-0.000671,1.000000,0.000025
32,2022-08-02 08:00:00,0.000000,0.000025,0.000000,0.000025,0.000003,0.000084,0.000030,0.000112,0.000000,0.000000,0.000995,0.367185,-0.000654,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000079,0.000030,0.000083,0.000000,0.000000,0.000946,0.366546,-0.000638,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000075,0.000029,0.000079,0.000000,0.000000,0.000899,0.365923,-0.000623,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000072,0.000028,0.000076,0.000000,0.000000,0.000855,0.365316,-0.000608,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000068,0.000028,0.000073,0.000000,0.000000,0.000815,0.364723,-0.000593,1.000000,0.000000
37,2022-08-02 13:00:00,0.000225,0.000002,0.000004,0.000002,0.000004,0.000065,0.000027,0.000072,0.000000,0.000000,0.000777,0.364360,-0.000362,1.000000,0.000002
38,2022-08-02 14:00:00,0.000233,0.000001,0.000001,0.000001,0.000005,0.000062,0.000027,0.000068,0.000122,0.000122,0.000741,0.363898,-0.000463,1.000000,0.000001
39,2022-08-02 15:00:00,0.000200,0.000001,0.000000,0.000001,0.000005,0.000059,0.000026,0.000065,0.000326,0.000326,0.000708,0.363217,-0.000681,1.000000,0.000000
40,2022-08-02 16:00:00,0.000200,0.000000,0.000000,0.000000,0.000005,0.000057,0.000025,0.000062,0.000483,0.000483,0.000676,0.362399,-0.000818,1.000000,0.000000
41,2022-08-02 17:00:00,0.000148,0.000000,0.000000,0.000000,0.000005,0.000054,0.000024,0.000059,0.000604,0.000604,0.000645,0.361432,-0.000967,1.000000,0.000000
42,2022-08-02 18:00:00,0.000233,0.000000,0.000000,0.000000,0.000005,0.000052,0.000023,0.000057,0.000688,0.000688,0.000616,0.360490,-0.000942,1.000000,0.000000
43,2022-08-02 19:00:00,0.000048,0.000000,0.000000,0.000000,0.000006,0.000049,0.000021,0.000055,0.000667,0.000667,0.000589,0.359411,-0.001079,1.000000,0.000000
44,2022-08-02 20:00:00,0.000050,0.000000,0.000000,0.000000,0.000006,0.000047,0.000020,0.000053,0.000622,0.000622,0.000562,0.358405,-0.001006,1.000000,0.000000
45,2022-08-02 21:00:00,0.000056,0.000000,0.000000,0.000000,0.000006,0.000045,0.000019,0.000051,0.000585,0.000585,0.000536,0.357465,-0.000940,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000043,0.000018,0.000049,0.000459,0.000459,0.000511,0.356616,-0.000849,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000041,0.000017,0.000047,0.000346,0.000346,0.000488,0.355898,-0.000718,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000039,0.000017,0.000046,0.000204,0.000204,0.000466,0.355336,-0.000562,1.000000,0.000000
49,2022-08-03 01:00:00,0.000135,0.000000,0.000001,0.000000,0.000007,0.000037,0.000016,0.000045,0.000051,0.000051,0.000445,0.355068,-0.000268,1.000000,0.000000
50,2022-08-03 02:00:00,0.000189,0.000002,0.000003,0.000002,0.000007,0.000036,0.000016,0.000045,0.000000,0.000000,0.000425,0.354908,-0.000160,1.000000,0.000001
51,2022-08-03 03:00:00,0.000135,0.000002,0.000001,0.000002,0.000008,0.000034,0.000016,0.000043,0.000000,0.000000,0.000407,0.354700,-0.000208,1.000000,0.000001
52,2022-08-03 04:00:00,0.000226,0.000003,0.000004,0.000003,0.000008,0.000033,0.000016,0.000043,0.000000,0.000000,0.000390,0.354583,-0.000117,1.000000,0.000002
53,2022-08-03 05:00:00,0.000187,0.000003,0.000003,0.000003,0.000008,0.000031,0.000016,0.000042,0.000000,0.000000,0.000375,0.354432,-0.000151,1.000000,0.000002
54,2022-08-03 06:00:00,0.000283,0.000005,0.000006,0.000005,0.000008,0.000030,0.000015,0.000043,0.000000,0.000000,0.000360,0.354376,-0.000056,1.000000,0.000003
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000009,0.000029,0.000015,0.000040,0.000000,0.000000,0.000346,0.354050,-0.000326,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000009,0.000028,0.000015,0.000038,0.000000,0.000000,0.000333,0.353732,-0.000318,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000027,0.000014,0.000036,0.000000,0.000000,0.000321,0.353422,-0.000310,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000026,0.000014,0.000035,0.000000,0.000000,0.000309,0.353120,-0.000302,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000025,0.000014,0.000035,0.000000,0.000000,0.000298,0.352825,-0.000295,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000024,0.000013,0.000034,0.000000,0.000000,0.000287,0.352537,-0.000288,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000023,0.000013,0.000033,0.000000,0.000000,0.000277,0.352257,-0.000281,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000022,0.000013,0.000033,0.000130,0.000130,0.000267,0.351856,-0.000401,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000021,0.000012,0.000032,0.000380,0.000380,0.000258,0.351220,-0.000635,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000021,0.000011,0.000032,0.000565,0.000565,0.000248,0.350421,-0.000800,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000020,0.000010,0.000031,0.000711,0.000711,0.000238,0.349498,-0.000922,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000019,0.000009,0.000030,0.000705,0.000705,0.000228,0.348604,-0.000895,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000018,0.000008,0.000030,0.000676,0.000676,0.000217,0.347821,-0.000783,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000017,0.000007,0.000029,0.000633,0.000633,0.000207,0.347099,-0.000721,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000016,0.000006,0.000029,0.000556,0.000556,0.000197,0.346471,-0.000629,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000016,0.000006,0.000028,0.000436,0.000436,0.000187,0.345975,-0.000496,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000015,0.000005,0.000028,0.000339,0.000339,0.000178,0.345585,-0.000389,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000014,0.000005,0.000027,0.000217,0.000217,0.000169,0.345324,-0.000261,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000013,0.000005,0.000027,0.000065,0.000065,0.000160,0.345156,-0.000168,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000013,0.000005,0.000026,0.000000,0.000000,0.000152,0.345056,-0.000100,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000012,0.000005,0.000026,0.000000,0.000000,0.000145,0.344958,-0.000098,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000011,0.000004,0.000025,0.000000,0.000000,0.000137,0.344862,-0.000096,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000011,0.000004,0.000025,0.000000,0.000000,0.000131,0.344769,-0.000093,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000010,0.000004,0.000025,0.000000,0.000000,0.000125,0.344678,-0.000091,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000010,0.000004,0.000025,0.000000,0.000000,0.000119,0.344589,-0.000089,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000009,0.000004,0.000025,0.000000,0.000000,0.000114,0.344503,-0.000087,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000009,0.000004,0.000024,0.000000,0.000000,0.000108,0.344418,-0.000085,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000009,0.000004,0.000024,0.000000,0.000000,0.000104,0.344336,-0.000082,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000008,0.000004,0.000024,0.000000,0.000000,0.000099,0.344255,-0.000080,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000008,0.000004,0.000024,0.000000,0.000000,0.000095,0.344177,-0.000078,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000008,0.000004,0.000024,0.000000,0.000000,0.000091,0.344100,-0.000077,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000007,0.000003,0.000024,0.000125,0.000125,0.000087,0.343904,-0.000197,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000007,0.000003,0.000024,0.000372,0.000372,0.000083,0.343471,-0.000433,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000007,0.000002,0.000024,0.000561,0.000561,0.000078,0.342864,-0.000607,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000006,0.000001,0.000023,0.000710,0.000710,0.000074,0.342127,-0.000737,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000006,0.000000,0.000023,0.000819,0.000819,0.000068,0.341302,-0.000825,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000005,0.000000,0.000023,0.000787,0.000787,0.000063,0.340514,-0.000787,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000005,0.000000,0.000023,0.000736,0.000734,0.000058,0.339780,-0.000734,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000004,0.000000,0.000023,0.000628,0.000624,0.000054,0.339156,-0.000624,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000004,0.000000,0.000023,0.000494,0.000490,0.000049,0.338666,-0.000490,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000004,0.000000,0.000023,0.000376,0.000372,0.000046,0.338294,-0.000372,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000004,0.000000,0.000022,0.000222,0.000219,0.000042,0.338076,-0.000219,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000003,0.000000,0.000022,0.000069,0.000068,0.000039,0.338008,-0.000068,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000003,0.000000,0.000022,0.000000,0.000000,0.000036,0.338008,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000003,0.000000,0.000022,0.000000,0.000000,0.000033,0.338008,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000003,0.000000,0.000022,0.000000,0.000000,0.000031,0.338008,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000002,0.000000,0.000022,0.000000,0.000000,0.000028,0.338008,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000002,0.000000,0.000022,0.000000,0.000000,0.000026,0.338008,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000002,0.000000,0.000023,0.000000,0.000000,0.000024,0.338008,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000002,0.000000,0.000023,0.000000,0.000000,0.000022,0.338008,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000002,0.000000,0.000023,0.000000,0.000000,0.000021,0.338008,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000002,0.000000,0.000023,0.000000,0.000000,0.000019,0.338008,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000023,0.000000,0.000000,0.000017,0.338008,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000000,0.000000,0.000016,0.338008,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000000,0.000000,0.000015,0.338008,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000142,0.000140,0.000014,0.337868,-0.000140,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000387,0.000381,0.000013,0.337487,-0.000381,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000571,0.000562,0.000012,0.336925,-0.000562,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000024,0.000716,0.000702,0.000011,0.336224,-0.000702,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000024,0.000730,0.000713,0.000010,0.335511,-0.000713,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000024,0.000697,0.000678,0.000009,0.334833,-0.000678,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000024,0.000623,0.000605,0.000009,0.334228,-0.000605,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000024,0.000581,0.000562,0.000008,0.333666,-0.000562,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000024,0.000463,0.000447,0.000007,0.333219,-0.000447,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000024,0.000347,0.000334,0.000007,0.332885,-0.000334,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000211,0.000203,0.000006,0.332682,-0.000203,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000025,0.000072,0.000069,0.000006,0.332613,-0.000069,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000025,0.000000,0.000000,0.000005,0.332613,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000005,0.332613,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000004,0.332613,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000004,0.332613,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000026,0.000000,0.000000,0.000004,0.332613,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000026,0.000000,0.000000,0.000004,0.332613,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000003,0.332613,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000003,0.332613,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000003,0.332613,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000003,0.332613,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000027,0.000000,0.000000,0.000002,0.332613,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000000,0.000000,0.000002,0.332613,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000121,0.000116,0.000002,0.332497,-0.000116,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000366,0.000351,0.000002,0.332146,-0.000351,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000553,0.000530,0.000002,0.331616,-0.000530,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000700,0.000669,0.000002,0.330947,-0.000669,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000028,0.000810,0.000771,0.000001,0.330176,-0.000771,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000785,0.000745,0.000001,0.329432,-0.000745,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000732,0.000692,0.000001,0.328740,-0.000692,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000623,0.000587,0.000001,0.328154,-0.000587,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000492,0.000461,0.000001,0.327693,-0.000461,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000375,0.000351,0.000001,0.327342,-0.000351,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000216,0.000202,0.000001,0.327140,-0.000202,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000063,0.000058,0.000001,0.327082,-0.000058,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000001,0.327082,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000001,0.327082,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000001,0.327082,0.000000,1.000000,0.000000
