Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
29,2022-08-02 05:00:00,0.000600,0.000111,0.000067,0.000111,0.000014,0.000264,0.000213,0.000388,0.000000,0.000000,0.002120,0.311634,-0.002704,1.000000,0.000065
30,2022-08-02 06:00:00,0.000508,0.000078,0.000049,0.000078,0.000015,0.000258,0.000210,0.000350,0.000000,0.000000,0.002072,0.308895,-0.002739,1.000000,0.000035
31,2022-08-02 07:00:00,0.000000,0.000025,0.000000,0.000025,0.000016,0.000252,0.000207,0.000293,0.000000,0.000000,0.002028,0.305740,-0.003155,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000017,0.000247,0.000205,0.000273,0.000000,0.000000,0.001986,0.302628,-0.003112,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000241,0.000202,0.000259,0.000000,0.000000,0.001946,0.299558,-0.003070,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000237,0.000199,0.000255,0.000000,0.000000,0.001909,0.296530,-0.003028,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000232,0.000196,0.000252,0.000000,0.000000,0.001873,0.293544,-0.002986,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000228,0.000194,0.000248,0.000000,0.000000,0.001839,0.290599,-0.002945,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000224,0.000191,0.000245,0.000000,0.000000,0.001806,0.287693,-0.002905,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000220,0.000188,0.000242,0.000112,0.000112,0.001775,0.284718,-0.002976,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000216,0.000185,0.000239,0.000332,0.000332,0.001744,0.281566,-0.003152,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000212,0.000182,0.000237,0.000487,0.000487,0.001715,0.278304,-0.003262,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000208,0.000179,0.000234,0.000610,0.000610,0.001686,0.274965,-0.003338,1.000000,0.000000
42,2022-08-02 18:00:00,0.000447,0.000000,0.000000,0.000000,0.000027,0.000205,0.000177,0.000232,0.000707,0.000707,0.001658,0.272017,-0.002948,1.000000,0.000000
43,2022-08-02 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000028,0.000201,0.000174,0.000229,0.000640,0.000640,0.001630,0.268792,-0.003225,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000198,0.000171,0.000227,0.000558,0.000558,0.001603,0.265634,-0.003158,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000195,0.000168,0.000225,0.000505,0.000505,0.001577,0.262572,-0.003062,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000191,0.000165,0.000223,0.000421,0.000421,0.001551,0.259635,-0.002937,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000188,0.000163,0.000221,0.000323,0.000323,0.001525,0.256834,-0.002801,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000185,0.000161,0.000219,0.000178,0.000178,0.001501,0.254215,-0.002619,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000182,0.000158,0.000217,0.000030,0.000030,0.001477,0.251778,-0.002437,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000179,0.000156,0.000216,0.000000,0.000000,0.001454,0.249403,-0.002375,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000176,0.000154,0.000214,0.000000,0.000000,0.001432,0.247061,-0.002342,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000174,0.000152,0.000213,0.000000,0.000000,0.001410,0.244751,-0.002310,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000171,0.000150,0.000211,0.000000,0.000000,0.001389,0.242472,-0.002279,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000168,0.000148,0.000210,0.000000,0.000000,0.001368,0.240225,-0.002247,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000166,0.000146,0.000209,0.000000,0.000000,0.001348,0.238008,-0.002217,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000163,0.000144,0.000207,0.000000,0.000000,0.001328,0.235822,-0.002186,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000161,0.000142,0.000206,0.000000,0.000000,0.001309,0.233666,-0.002156,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000159,0.000140,0.000205,0.000000,0.000000,0.001290,0.231539,-0.002127,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000156,0.000138,0.000204,0.000000,0.000000,0.001272,0.229441,-0.002098,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000154,0.000136,0.000203,0.000000,0.000000,0.001254,0.227371,-0.002069,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000152,0.000134,0.000203,0.000000,0.000000,0.001236,0.225331,-0.002041,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000150,0.000132,0.000202,0.000123,0.000123,0.001219,0.223196,-0.002135,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000148,0.000130,0.000201,0.000366,0.000366,0.001201,0.220851,-0.002345,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000145,0.000128,0.000200,0.000535,0.000535,0.001184,0.218372,-0.002479,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000143,0.000126,0.000199,0.000657,0.000657,0.001166,0.215805,-0.002566,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000141,0.000123,0.000198,0.000666,0.000666,0.001148,0.213266,-0.002539,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000139,0.000121,0.000198,0.000597,0.000597,0.001131,0.210829,-0.002437,1.000000,0.000000
68,2022-08-03 20:00:00,0.001752,0.000122,0.000222,0.000122,0.000060,0.000137,0.000120,0.000319,0.000510,0.000510,0.001114,0.210020,-0.000809,1.000000,0.000100
69,2022-08-03 21:00:00,0.000203,0.000056,0.000000,0.000056,0.000062,0.000135,0.000118,0.000252,0.000467,0.000467,0.001098,0.207957,-0.002063,1.000000,0.000044
70,2022-08-03 22:00:00,0.000008,0.000044,0.000000,0.000044,0.000063,0.000133,0.000116,0.000240,0.000385,0.000385,0.001082,0.205809,-0.002147,1.000000,0.000000
71,2022-08-03 23:00:00,0.000049,0.000000,0.000000,0.000000,0.000065,0.000131,0.000115,0.000195,0.000291,0.000291,0.001066,0.203824,-0.001985,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000129,0.000113,0.000195,0.000176,0.000176,0.001050,0.201931,-0.001893,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000127,0.000111,0.000194,0.000041,0.000041,0.001034,0.200198,-0.001734,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000125,0.000110,0.000194,0.000000,0.000000,0.001019,0.198528,-0.001670,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000123,0.000108,0.000193,0.000000,0.000000,0.001005,0.196881,-0.001647,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000121,0.000107,0.000193,0.000000,0.000000,0.000990,0.195257,-0.001624,1.000000,0.000000
77,2022-08-04 05:00:00,0.000063,0.000000,0.000001,0.000000,0.000073,0.000119,0.000105,0.000193,0.000000,0.000000,0.000976,0.193717,-0.001540,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000118,0.000104,0.000193,0.000000,0.000000,0.000962,0.192136,-0.001581,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000116,0.000103,0.000192,0.000000,0.000000,0.000949,0.190577,-0.001559,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000114,0.000101,0.000192,0.000000,0.000000,0.000935,0.189039,-0.001538,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000113,0.000100,0.000192,0.000000,0.000000,0.000922,0.187522,-0.001517,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000111,0.000098,0.000192,0.000000,0.000000,0.000909,0.186025,-0.001496,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000110,0.000097,0.000192,0.000000,0.000000,0.000897,0.184550,-0.001476,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000108,0.000096,0.000192,0.000000,0.000000,0.000884,0.183094,-0.001456,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000107,0.000094,0.000192,0.000000,0.000000,0.000872,0.181658,-0.001436,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000105,0.000093,0.000192,0.000119,0.000119,0.000860,0.180125,-0.001534,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000104,0.000091,0.000192,0.000361,0.000361,0.000848,0.178373,-0.001751,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000102,0.000090,0.000192,0.000533,0.000533,0.000835,0.176476,-0.001897,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000101,0.000088,0.000192,0.000665,0.000665,0.000823,0.174475,-0.002001,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000099,0.000086,0.000191,0.000723,0.000723,0.000810,0.172444,-0.002031,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000097,0.000084,0.000191,0.000655,0.000655,0.000797,0.170508,-0.001936,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000096,0.000083,0.000191,0.000576,0.000576,0.000784,0.168676,-0.001832,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000094,0.000081,0.000191,0.000503,0.000503,0.000771,0.166941,-0.001735,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000092,0.000080,0.000191,0.000414,0.000414,0.000758,0.165318,-0.001623,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000091,0.000078,0.000191,0.000324,0.000324,0.000745,0.163805,-0.001512,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000089,0.000077,0.000191,0.000188,0.000188,0.000732,0.162448,-0.001358,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000088,0.000076,0.000191,0.000049,0.000049,0.000720,0.161246,-0.001202,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000086,0.000075,0.000191,0.000000,0.000000,0.000709,0.160109,-0.001137,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000085,0.000074,0.000191,0.000000,0.000000,0.000697,0.158987,-0.001122,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000084,0.000073,0.000191,0.000000,0.000000,0.000686,0.157881,-0.001106,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000082,0.000072,0.000191,0.000000,0.000000,0.000676,0.156790,-0.001091,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000081,0.000071,0.000192,0.000000,0.000000,0.000665,0.155714,-0.001076,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000080,0.000070,0.000192,0.000000,0.000000,0.000655,0.154652,-0.001061,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000079,0.000069,0.000192,0.000000,0.000000,0.000645,0.153605,-0.001047,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000077,0.000068,0.000193,0.000000,0.000000,0.000636,0.152573,-0.001033,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000076,0.000067,0.000193,0.000000,0.000000,0.000626,0.151554,-0.001019,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000075,0.000066,0.000193,0.000000,0.000000,0.000617,0.150549,-0.001005,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000074,0.000065,0.000194,0.000000,0.000000,0.000608,0.149559,-0.000991,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000073,0.000064,0.000194,0.000000,0.000000,0.000600,0.148581,-0.000977,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000072,0.000063,0.000194,0.000133,0.000133,0.000591,0.147486,-0.001095,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000071,0.000062,0.000195,0.000373,0.000373,0.000582,0.146169,-0.001317,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000070,0.000061,0.000195,0.000540,0.000540,0.000573,0.144706,-0.001463,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000069,0.000059,0.000196,0.000666,0.000666,0.000564,0.143138,-0.001568,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000067,0.000058,0.000196,0.000678,0.000678,0.000554,0.141580,-0.001559,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000066,0.000057,0.000196,0.000613,0.000613,0.000544,0.140169,-0.001411,1.000000,0.000000
116,2022-08-05 20:00:00,0.000085,0.000000,0.000000,0.000000,0.000131,0.000065,0.000055,0.000196,0.000533,0.000533,0.000535,0.138878,-0.001291,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000064,0.000054,0.000197,0.000451,0.000451,0.000525,0.137664,-0.001214,1.000000,0.000000
118,2022-08-05 22:00:00,0.000118,0.000000,0.000000,0.000000,0.000134,0.000063,0.000053,0.000197,0.000377,0.000377,0.000516,0.136594,-0.001070,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000136,0.000062,0.000053,0.000197,0.000293,0.000293,0.000507,0.135692,-0.000902,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000137,0.000061,0.000052,0.000198,0.000179,0.000179,0.000498,0.134789,-0.000902,1.000000,0.000000
121,2022-08-06 01:00:00,0.000536,0.000018,0.000033,0.000018,0.000139,0.000060,0.000051,0.000216,0.000064,0.000064,0.000490,0.134447,-0.000342,1.000000,0.000015
122,2022-08-06 02:00:00,0.001002,0.000083,0.000136,0.000083,0.000140,0.000059,0.000051,0.000282,0.000000,0.000000,0.000482,0.134530,0.000083,1.000000,0.000068
123,2022-08-06 03:00:00,0.000733,0.000082,0.000076,0.000082,0.000142,0.000058,0.000051,0.000282,0.000000,0.000000,0.000476,0.134407,-0.000123,1.000000,0.000061
124,2022-08-06 04:00:00,0.000514,0.000067,0.000038,0.000067,0.000143,0.000057,0.000051,0.000267,0.000000,0.000000,0.000470,0.134106,-0.000301,1.000000,0.000032
125,2022-08-06 05:00:00,0.000519,0.000046,0.000039,0.000046,0.000145,0.000056,0.000051,0.000247,0.000000,0.000000,0.000464,0.133813,-0.000293,1.000000,0.000025
126,2022-08-06 06:00:00,0.000600,0.000046,0.000052,0.000046,0.000146,0.000056,0.000051,0.000248,0.000000,0.000000,0.000459,0.133592,-0.000221,1.000000,0.000031
127,2022-08-06 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000147,0.000055,0.000050,0.000223,0.000000,0.000000,0.000454,0.132833,-0.000759,1.000000,0.000010
128,2022-08-06 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000149,0.000055,0.000049,0.000214,0.000000,0.000000,0.000448,0.132084,-0.000749,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000054,0.000049,0.000204,0.000000,0.000000,0.000443,0.131345,-0.000738,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000053,0.000048,0.000205,0.000000,0.000000,0.000438,0.130617,-0.000728,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000053,0.000047,0.000206,0.000000,0.000000,0.000433,0.129899,-0.000718,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000052,0.000047,0.000206,0.000000,0.000000,0.000427,0.129190,-0.000709,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000051,0.000046,0.000207,0.000000,0.000000,0.000422,0.128491,-0.000699,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000051,0.000045,0.000208,0.000113,0.000113,0.000417,0.127690,-0.000801,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000050,0.000044,0.000209,0.000347,0.000347,0.000411,0.126670,-0.001020,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000049,0.000043,0.000209,0.000509,0.000509,0.000405,0.125503,-0.001167,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000048,0.000042,0.000210,0.000641,0.000641,0.000399,0.124222,-0.001281,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000048,0.000041,0.000211,0.000722,0.000722,0.000392,0.122878,-0.001343,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000047,0.000040,0.000211,0.000665,0.000665,0.000385,0.121609,-0.001269,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000046,0.000039,0.000212,0.000579,0.000579,0.000378,0.120443,-0.001166,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000045,0.000038,0.000212,0.000513,0.000513,0.000370,0.119358,-0.001085,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000044,0.000037,0.000213,0.000420,0.000420,0.000363,0.118379,-0.000979,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000043,0.000036,0.000213,0.000325,0.000325,0.000356,0.117508,-0.000871,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000042,0.000035,0.000214,0.000178,0.000178,0.000349,0.116793,-0.000715,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000042,0.000035,0.000214,0.000041,0.000041,0.000342,0.116223,-0.000570,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000041,0.000034,0.000215,0.000000,0.000000,0.000336,0.115702,-0.000522,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000040,0.000034,0.000215,0.000000,0.000000,0.000329,0.115187,-0.000515,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000039,0.000033,0.000216,0.000000,0.000000,0.000323,0.114680,-0.000508,1.000000,0.000000
