Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000673,0.000382,0.000675,0.000000,0.000000,0.005185,0.375411,-0.004369,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000637,0.000377,0.000639,0.000000,0.000000,0.004925,0.371103,-0.004308,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000605,0.000372,0.000607,0.000000,0.000000,0.004692,0.366854,-0.004249,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000576,0.000367,0.000579,0.000000,0.000000,0.004483,0.362664,-0.004190,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000550,0.000361,0.000554,0.000125,0.000125,0.004294,0.358410,-0.004255,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000527,0.000356,0.000531,0.000368,0.000368,0.004123,0.353974,-0.004435,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000506,0.000350,0.000511,0.000526,0.000526,0.003967,0.349445,-0.004529,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000487,0.000345,0.000492,0.000617,0.000617,0.003825,0.344888,-0.004557,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000470,0.000339,0.000475,0.000523,0.000523,0.003695,0.340488,-0.004400,1.000000,0.000000
19,2022-08-01 19:00:00,0.000430,0.000000,0.000000,0.000000,0.000006,0.000454,0.000335,0.000460,0.000479,0.000479,0.003575,0.336617,-0.003871,1.000000,0.000000
20,2022-08-01 20:00:00,0.000449,0.000000,0.000000,0.000000,0.000007,0.000439,0.000330,0.000446,0.000413,0.000413,0.003466,0.332883,-0.003734,1.000000,0.000000
21,2022-08-01 21:00:00,0.000704,0.000011,0.000021,0.000011,0.000008,0.000426,0.000326,0.000445,0.000335,0.000335,0.003366,0.329508,-0.003375,1.000000,0.000009
22,2022-08-01 22:00:00,0.000477,0.000008,0.000005,0.000008,0.000008,0.000414,0.000322,0.000430,0.000298,0.000298,0.003274,0.326008,-0.003500,1.000000,0.000006
23,2022-08-01 23:00:00,0.000517,0.000013,0.000014,0.000013,0.000009,0.000403,0.000317,0.000424,0.000216,0.000216,0.003189,0.322669,-0.003339,1.000000,0.000007
24,2022-08-02 00:00:00,0.000449,0.000012,0.000014,0.000012,0.000010,0.000392,0.000313,0.000414,0.000141,0.000141,0.003110,0.319383,-0.003286,1.000000,0.000009
25,2022-08-02 01:00:00,0.001111,0.000088,0.000149,0.000088,0.000011,0.000383,0.000310,0.000482,0.000058,0.000058,0.003038,0.316744,-0.002639,1.000000,0.000070
26,2022-08-02 02:00:00,0.001627,0.000221,0.000329,0.000221,0.000011,0.000374,0.000307,0.000607,0.000000,0.000000,0.002971,0.314530,-0.002214,1.000000,0.000178
27,2022-08-02 03:00:00,0.001516,0.000271,0.000289,0.000271,0.000012,0.000366,0.000305,0.000649,0.000000,0.000000,0.002910,0.312277,-0.002253,1.000000,0.000196
28,2022-08-02 04:00:00,0.001678,0.000328,0.000346,0.000328,0.000013,0.000358,0.000302,0.000700,0.000000,0.000000,0.002853,0.310159,-0.002118,1.000000,0.000213
29,2022-08-02 05:00:00,0.001302,0.000264,0.000218,0.000264,0.000014,0.000352,0.000299,0.000630,0.000000,0.000000,0.002801,0.307826,-0.002333,1.000000,0.000167
30,2022-08-02 06:00:00,0.001205,0.000227,0.000188,0.000227,0.000015,0.000345,0.000296,0.000587,0.000000,0.000000,0.002752,0.305459,-0.002367,1.000000,0.000128
31,2022-08-02 07:00:00,0.000000,0.000091,0.000000,0.000091,0.000016,0.000339,0.000292,0.000446,0.000000,0.000000,0.002705,0.302122,-0.003337,1.000000,0.000038
32,2022-08-02 08:00:00,0.000000,0.000038,0.000000,0.000038,0.000017,0.000333,0.000288,0.000388,0.000000,0.000000,0.002660,0.298832,-0.003291,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000328,0.000284,0.000345,0.000000,0.000000,0.002616,0.295587,-0.003245,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000322,0.000280,0.000341,0.000000,0.000000,0.002574,0.292387,-0.003200,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000317,0.000276,0.000337,0.000000,0.000000,0.002533,0.289232,-0.003155,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000312,0.000272,0.000333,0.000000,0.000000,0.002494,0.286120,-0.003112,1.000000,0.000000
37,2022-08-02 13:00:00,0.000279,0.000006,0.000011,0.000006,0.000022,0.000307,0.000269,0.000335,0.000000,0.000000,0.002456,0.283316,-0.002804,1.000000,0.000005
38,2022-08-02 14:00:00,0.000246,0.000004,0.000002,0.000004,0.000023,0.000302,0.000265,0.000329,0.000115,0.000115,0.002419,0.280413,-0.002903,1.000000,0.000003
39,2022-08-02 15:00:00,0.000203,0.000003,0.000000,0.000003,0.000024,0.000297,0.000262,0.000324,0.000312,0.000312,0.002383,0.277316,-0.003097,1.000000,0.000000
40,2022-08-02 16:00:00,0.000266,0.000000,0.000000,0.000000,0.000025,0.000293,0.000258,0.000319,0.000444,0.000444,0.002348,0.274194,-0.003122,1.000000,0.000000
41,2022-08-02 17:00:00,0.000287,0.000000,0.000000,0.000000,0.000026,0.000288,0.000254,0.000315,0.000529,0.000529,0.002313,0.271053,-0.003141,1.000000,0.000000
42,2022-08-02 18:00:00,0.000655,0.000000,0.000001,0.000000,0.000027,0.000284,0.000250,0.000312,0.000586,0.000586,0.002280,0.268261,-0.002791,1.000000,0.000000
43,2022-08-02 19:00:00,0.000086,0.000000,0.000000,0.000000,0.000029,0.000280,0.000246,0.000309,0.000532,0.000532,0.002246,0.265002,-0.003260,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000276,0.000242,0.000305,0.000484,0.000484,0.002213,0.261811,-0.003190,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000271,0.000239,0.000302,0.000468,0.000468,0.002180,0.258681,-0.003130,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000267,0.000235,0.000299,0.000412,0.000412,0.002148,0.255650,-0.003031,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000263,0.000231,0.000296,0.000300,0.000300,0.002116,0.252771,-0.002879,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000259,0.000228,0.000294,0.000165,0.000165,0.002085,0.250066,-0.002705,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000036,0.000255,0.000225,0.000291,0.000023,0.000023,0.002054,0.247537,-0.002529,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000001,0.000000,0.000037,0.000251,0.000222,0.000289,0.000000,0.000000,0.002024,0.245067,-0.002471,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000000,0.000001,0.000000,0.000038,0.000248,0.000219,0.000287,0.000000,0.000000,0.001995,0.242630,-0.002436,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000040,0.000244,0.000216,0.000284,0.000000,0.000000,0.001967,0.240228,-0.002403,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000041,0.000241,0.000213,0.000282,0.000000,0.000000,0.001939,0.237859,-0.002369,1.000000,0.000000
54,2022-08-03 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000042,0.000237,0.000210,0.000280,0.000000,0.000000,0.001912,0.235522,-0.002336,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000234,0.000207,0.000278,0.000000,0.000000,0.001886,0.233157,-0.002366,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000230,0.000204,0.000275,0.000000,0.000000,0.001859,0.230824,-0.002333,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000227,0.000201,0.000273,0.000000,0.000000,0.001834,0.228524,-0.002300,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000224,0.000199,0.000272,0.000000,0.000000,0.001808,0.226255,-0.002268,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000221,0.000196,0.000270,0.000000,0.000000,0.001783,0.224019,-0.002237,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000218,0.000193,0.000268,0.000000,0.000000,0.001759,0.221813,-0.002206,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000215,0.000190,0.000266,0.000000,0.000000,0.001735,0.219638,-0.002175,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000212,0.000188,0.000265,0.000120,0.000120,0.001711,0.217375,-0.002263,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000209,0.000185,0.000263,0.000369,0.000369,0.001687,0.214898,-0.002477,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000205,0.000181,0.000261,0.000517,0.000517,0.001663,0.212308,-0.002589,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000202,0.000178,0.000260,0.000620,0.000620,0.001638,0.209654,-0.002655,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000199,0.000175,0.000258,0.000602,0.000602,0.001614,0.207054,-0.002600,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000196,0.000172,0.000257,0.000540,0.000540,0.001589,0.204551,-0.002503,1.000000,0.000000
68,2022-08-03 20:00:00,0.002006,0.000136,0.000248,0.000136,0.000062,0.000193,0.000171,0.000392,0.000490,0.000490,0.001567,0.203866,-0.000685,1.000000,0.000112
69,2022-08-03 21:00:00,0.000205,0.000062,0.000000,0.000062,0.000063,0.000191,0.000168,0.000316,0.000449,0.000449,0.001545,0.201699,-0.002167,1.000000,0.000050
70,2022-08-03 22:00:00,0.000000,0.000050,0.000000,0.000050,0.000065,0.000188,0.000165,0.000302,0.000381,0.000381,0.001522,0.199428,-0.002271,1.000000,0.000000
71,2022-08-03 23:00:00,0.000016,0.000000,0.000000,0.000000,0.000066,0.000185,0.000163,0.000251,0.000284,0.000284,0.001500,0.197299,-0.002129,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000182,0.000160,0.000250,0.000176,0.000176,0.001478,0.195291,-0.002008,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000180,0.000158,0.000249,0.000035,0.000035,0.001457,0.193450,-0.001841,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000177,0.000156,0.000247,0.000000,0.000000,0.001436,0.191669,-0.001781,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000174,0.000154,0.000246,0.000000,0.000000,0.001415,0.189912,-0.001756,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000172,0.000152,0.000245,0.000000,0.000000,0.001395,0.188180,-0.001732,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000169,0.000150,0.000244,0.000000,0.000000,0.001375,0.186472,-0.001708,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000167,0.000147,0.000243,0.000000,0.000000,0.001356,0.184788,-0.001684,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000164,0.000145,0.000243,0.000000,0.000000,0.001337,0.183127,-0.001661,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000162,0.000143,0.000242,0.000000,0.000000,0.001318,0.181489,-0.001638,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000160,0.000141,0.000241,0.000000,0.000000,0.001300,0.179874,-0.001615,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000158,0.000139,0.000240,0.000000,0.000000,0.001282,0.178281,-0.001593,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000155,0.000137,0.000239,0.000000,0.000000,0.001264,0.176711,-0.001571,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000153,0.000136,0.000239,0.000000,0.000000,0.001246,0.175162,-0.001549,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000151,0.000134,0.000238,0.000000,0.000000,0.001229,0.173635,-0.001527,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000149,0.000132,0.000238,0.000116,0.000116,0.001212,0.172015,-0.001620,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000147,0.000129,0.000237,0.000363,0.000363,0.001194,0.170173,-0.001842,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000144,0.000127,0.000236,0.000524,0.000524,0.001177,0.168198,-0.001975,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000142,0.000124,0.000236,0.000622,0.000622,0.001159,0.166154,-0.002044,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000140,0.000122,0.000235,0.000691,0.000691,0.001141,0.164070,-0.002083,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000138,0.000119,0.000234,0.000624,0.000624,0.001123,0.162082,-0.001989,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000135,0.000117,0.000233,0.000553,0.000553,0.001104,0.160190,-0.001891,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000133,0.000115,0.000233,0.000504,0.000504,0.001086,0.158374,-0.001816,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000131,0.000113,0.000232,0.000433,0.000433,0.001068,0.156653,-0.001721,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000129,0.000111,0.000231,0.000317,0.000317,0.001050,0.155070,-0.001583,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000127,0.000109,0.000231,0.000181,0.000181,0.001033,0.153643,-0.001427,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000124,0.000107,0.000230,0.000039,0.000039,0.001016,0.152377,-0.001267,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000122,0.000106,0.000230,0.000000,0.000000,0.000999,0.151166,-0.001211,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000120,0.000105,0.000229,0.000000,0.000000,0.000983,0.149972,-0.001194,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000118,0.000103,0.000229,0.000000,0.000000,0.000968,0.148795,-0.001177,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000117,0.000102,0.000229,0.000000,0.000000,0.000953,0.147634,-0.001161,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000115,0.000100,0.000228,0.000000,0.000000,0.000938,0.146489,-0.001145,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000113,0.000099,0.000228,0.000000,0.000000,0.000924,0.145360,-0.001129,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000111,0.000097,0.000228,0.000000,0.000000,0.000910,0.144246,-0.001113,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000110,0.000096,0.000228,0.000000,0.000000,0.000897,0.143149,-0.001098,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000108,0.000095,0.000228,0.000000,0.000000,0.000883,0.142066,-0.001083,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000106,0.000093,0.000228,0.000000,0.000000,0.000870,0.140998,-0.001068,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000105,0.000092,0.000228,0.000000,0.000000,0.000858,0.139946,-0.001053,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000103,0.000091,0.000228,0.000000,0.000000,0.000845,0.138908,-0.001038,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000102,0.000089,0.000228,0.000128,0.000128,0.000833,0.137758,-0.001150,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000100,0.000088,0.000228,0.000368,0.000368,0.000820,0.136387,-0.001371,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000099,0.000086,0.000227,0.000524,0.000524,0.000808,0.134882,-0.001505,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000097,0.000084,0.000227,0.000631,0.000631,0.000795,0.133291,-0.001590,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000095,0.000082,0.000227,0.000616,0.000616,0.000781,0.131738,-0.001553,1.000000,0.000000
115,2022-08-05 19:00:00,0.000016,0.000000,0.000000,0.000000,0.000133,0.000094,0.000080,0.000227,0.000569,0.000569,0.000768,0.130268,-0.001470,1.000000,0.000000
116,2022-08-05 20:00:00,0.000016,0.000000,0.000000,0.000000,0.000135,0.000092,0.000079,0.000227,0.000510,0.000510,0.000754,0.128877,-0.001391,1.000000,0.000000
117,2022-08-05 21:00:00,0.000016,0.000000,0.000000,0.000000,0.000136,0.000090,0.000077,0.000227,0.000468,0.000468,0.000741,0.127546,-0.001331,1.000000,0.000000
118,2022-08-05 22:00:00,0.000044,0.000000,0.000000,0.000000,0.000138,0.000089,0.000075,0.000227,0.000398,0.000398,0.000727,0.126331,-0.001215,1.000000,0.000000
119,2022-08-05 23:00:00,0.000142,0.000000,0.000000,0.000000,0.000139,0.000087,0.000074,0.000227,0.000296,0.000296,0.000714,0.125329,-0.001002,1.000000,0.000000
120,2022-08-06 00:00:00,0.000031,0.000000,0.000000,0.000000,0.000141,0.000086,0.000073,0.000227,0.000172,0.000172,0.000702,0.124355,-0.000975,1.000000,0.000000
121,2022-08-06 01:00:00,0.000393,0.000007,0.000013,0.000007,0.000143,0.000084,0.000072,0.000234,0.000051,0.000051,0.000690,0.123857,-0.000497,1.000000,0.000006
122,2022-08-06 02:00:00,0.000759,0.000037,0.000061,0.000037,0.000144,0.000083,0.000072,0.000264,0.000000,0.000000,0.000679,0.123731,-0.000126,1.000000,0.000030
123,2022-08-06 03:00:00,0.000330,0.000024,0.000012,0.000024,0.000146,0.000082,0.000072,0.000252,0.000000,0.000000,0.000669,0.123232,-0.000499,1.000000,0.000018
124,2022-08-06 04:00:00,0.000193,0.000017,0.000004,0.000017,0.000147,0.000080,0.000071,0.000245,0.000000,0.000000,0.000660,0.122613,-0.000620,1.000000,0.000004
125,2022-08-06 05:00:00,0.000213,0.000006,0.000005,0.000006,0.000149,0.000079,0.000070,0.000234,0.000000,0.000000,0.000650,0.122020,-0.000593,1.000000,0.000003
126,2022-08-06 06:00:00,0.000294,0.000007,0.000010,0.000007,0.000150,0.000078,0.000069,0.000236,0.000000,0.000000,0.000642,0.121511,-0.000509,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000151,0.000077,0.000068,0.000232,0.000000,0.000000,0.000633,0.120729,-0.000782,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000153,0.000076,0.000068,0.000231,0.000000,0.000000,0.000624,0.119958,-0.000771,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000075,0.000067,0.000229,0.000000,0.000000,0.000616,0.119197,-0.000760,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000074,0.000066,0.000230,0.000000,0.000000,0.000607,0.118447,-0.000750,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000073,0.000065,0.000230,0.000000,0.000000,0.000599,0.117708,-0.000739,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000072,0.000064,0.000231,0.000000,0.000000,0.000591,0.116979,-0.000729,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000071,0.000063,0.000231,0.000000,0.000000,0.000583,0.116259,-0.000719,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000070,0.000062,0.000232,0.000110,0.000110,0.000575,0.115441,-0.000818,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000069,0.000061,0.000232,0.000348,0.000348,0.000567,0.114400,-0.001041,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000068,0.000059,0.000233,0.000504,0.000504,0.000558,0.113220,-0.001180,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000067,0.000058,0.000233,0.000605,0.000605,0.000549,0.111957,-0.001263,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000066,0.000056,0.000233,0.000671,0.000671,0.000539,0.110646,-0.001311,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000064,0.000054,0.000233,0.000622,0.000622,0.000529,0.109401,-0.001245,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000063,0.000053,0.000234,0.000557,0.000557,0.000519,0.108238,-0.001163,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000062,0.000052,0.000234,0.000505,0.000505,0.000509,0.107142,-0.001096,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000061,0.000050,0.000234,0.000430,0.000430,0.000499,0.106136,-0.001007,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000059,0.000049,0.000234,0.000313,0.000313,0.000489,0.105259,-0.000877,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000058,0.000048,0.000234,0.000175,0.000175,0.000479,0.104530,-0.000729,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000057,0.000048,0.000235,0.000033,0.000033,0.000470,0.103951,-0.000579,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000056,0.000047,0.000235,0.000000,0.000000,0.000461,0.103413,-0.000538,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000055,0.000046,0.000235,0.000000,0.000000,0.000452,0.102882,-0.000531,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000054,0.000046,0.000236,0.000000,0.000000,0.000444,0.102359,-0.000523,1.000000,0.000000
