Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000301,0.000263,0.000339,0.000000,0.000000,0.002407,0.245995,-0.002116,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000296,0.000259,0.000335,0.000000,0.000000,0.002370,0.243911,-0.002083,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000291,0.000255,0.000332,0.000000,0.000000,0.002334,0.241860,-0.002052,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000287,0.000251,0.000329,0.000000,0.000000,0.002298,0.239839,-0.002021,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000282,0.000247,0.000325,0.000000,0.000000,0.002263,0.237849,-0.001990,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000278,0.000243,0.000322,0.000000,0.000000,0.002229,0.235889,-0.001960,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000273,0.000240,0.000319,0.000000,0.000000,0.002195,0.233959,-0.001930,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000269,0.000236,0.000316,0.000000,0.000000,0.002162,0.232058,-0.001901,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000265,0.000232,0.000313,0.000130,0.000130,0.002130,0.230058,-0.002000,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000261,0.000228,0.000310,0.000386,0.000386,0.002097,0.227837,-0.002222,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000257,0.000224,0.000307,0.000534,0.000534,0.002064,0.225503,-0.002334,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000252,0.000219,0.000304,0.000630,0.000630,0.002031,0.223110,-0.002393,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000248,0.000214,0.000301,0.000625,0.000625,0.001997,0.220758,-0.002352,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000244,0.000210,0.000298,0.000571,0.000571,0.001964,0.218496,-0.002263,1.000000,0.000000
68,2022-08-03 20:00:00,0.000646,0.000001,0.000002,0.000001,0.000056,0.000240,0.000207,0.000296,0.000500,0.000500,0.001931,0.216971,-0.001525,1.000000,0.000001
69,2022-08-03 21:00:00,0.000170,0.000000,0.000000,0.000000,0.000057,0.000235,0.000203,0.000293,0.000489,0.000489,0.001899,0.215013,-0.001958,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000231,0.000200,0.000290,0.000421,0.000421,0.001867,0.212986,-0.002028,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000227,0.000196,0.000287,0.000315,0.000315,0.001836,0.211093,-0.001893,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000224,0.000193,0.000285,0.000188,0.000188,0.001805,0.209354,-0.001739,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000220,0.000190,0.000282,0.000050,0.000050,0.001775,0.207777,-0.001577,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000216,0.000187,0.000280,0.000000,0.000000,0.001746,0.206274,-0.001504,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000212,0.000184,0.000277,0.000000,0.000000,0.001717,0.204793,-0.001481,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000209,0.000181,0.000275,0.000000,0.000000,0.001689,0.203335,-0.001458,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000205,0.000178,0.000273,0.000000,0.000000,0.001662,0.201899,-0.001436,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000202,0.000176,0.000271,0.000000,0.000000,0.001636,0.200485,-0.001414,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000199,0.000173,0.000269,0.000000,0.000000,0.001610,0.199092,-0.001393,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000196,0.000170,0.000267,0.000000,0.000000,0.001585,0.197720,-0.001372,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000193,0.000168,0.000265,0.000000,0.000000,0.001560,0.196369,-0.001351,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000189,0.000165,0.000264,0.000000,0.000000,0.001536,0.195039,-0.001330,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000186,0.000163,0.000262,0.000000,0.000000,0.001512,0.193728,-0.001310,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000184,0.000160,0.000260,0.000000,0.000000,0.001489,0.192438,-0.001290,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000181,0.000158,0.000259,0.000000,0.000000,0.001466,0.191167,-0.001271,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000178,0.000155,0.000257,0.000126,0.000126,0.001443,0.189792,-0.001375,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000175,0.000152,0.000256,0.000382,0.000382,0.001420,0.188185,-0.001607,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000172,0.000149,0.000254,0.000534,0.000534,0.001397,0.186453,-0.001732,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000169,0.000145,0.000253,0.000629,0.000629,0.001373,0.184654,-0.001799,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000166,0.000142,0.000251,0.000700,0.000700,0.001349,0.182812,-0.001842,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000163,0.000138,0.000249,0.000642,0.000642,0.001325,0.181056,-0.001756,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000160,0.000135,0.000248,0.000560,0.000560,0.001300,0.179406,-0.001649,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000157,0.000132,0.000246,0.000512,0.000512,0.001276,0.177829,-0.001577,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000154,0.000129,0.000244,0.000447,0.000447,0.001251,0.176340,-0.001489,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000151,0.000127,0.000242,0.000335,0.000335,0.001227,0.174984,-0.001356,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000148,0.000125,0.000241,0.000197,0.000197,0.001204,0.173784,-0.001200,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000145,0.000123,0.000239,0.000060,0.000060,0.001182,0.172738,-0.001047,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000142,0.000121,0.000238,0.000000,0.000000,0.001160,0.171766,-0.000972,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000140,0.000119,0.000237,0.000000,0.000000,0.001139,0.170809,-0.000957,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000137,0.000117,0.000236,0.000000,0.000000,0.001119,0.169866,-0.000943,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000135,0.000115,0.000235,0.000000,0.000000,0.001099,0.168938,-0.000928,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000132,0.000114,0.000234,0.000000,0.000000,0.001080,0.168024,-0.000914,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000130,0.000112,0.000233,0.000000,0.000000,0.001062,0.167124,-0.000900,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000128,0.000110,0.000232,0.000000,0.000000,0.001044,0.166237,-0.000887,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000126,0.000108,0.000231,0.000000,0.000000,0.001027,0.165364,-0.000873,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000124,0.000107,0.000230,0.000000,0.000000,0.001010,0.164504,-0.000860,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000122,0.000105,0.000229,0.000000,0.000000,0.000993,0.163657,-0.000847,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000120,0.000104,0.000229,0.000000,0.000000,0.000977,0.162823,-0.000834,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000118,0.000102,0.000228,0.000000,0.000000,0.000962,0.162002,-0.000821,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000116,0.000100,0.000227,0.000139,0.000139,0.000946,0.161057,-0.000945,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000114,0.000098,0.000227,0.000384,0.000384,0.000930,0.159884,-0.001172,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000112,0.000095,0.000226,0.000534,0.000534,0.000914,0.158581,-0.001303,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000110,0.000093,0.000225,0.000633,0.000633,0.000897,0.157201,-0.001380,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000108,0.000090,0.000224,0.000612,0.000612,0.000880,0.155862,-0.001339,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000118,0.000105,0.000088,0.000224,0.000559,0.000559,0.000862,0.154658,-0.001204,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000120,0.000103,0.000086,0.000223,0.000493,0.000493,0.000845,0.153537,-0.001120,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000121,0.000101,0.000084,0.000222,0.000462,0.000462,0.000827,0.152464,-0.001073,1.000000,0.000000
118,2022-08-05 22:00:00,0.000073,0.000000,0.000000,0.000000,0.000122,0.000099,0.000082,0.000221,0.000380,0.000380,0.000810,0.151497,-0.000967,1.000000,0.000000
119,2022-08-05 23:00:00,0.000180,0.000000,0.000000,0.000000,0.000123,0.000097,0.000080,0.000220,0.000299,0.000299,0.000794,0.150730,-0.000767,1.000000,0.000000
120,2022-08-06 00:00:00,0.000073,0.000000,0.000000,0.000000,0.000125,0.000095,0.000079,0.000220,0.000180,0.000180,0.000778,0.149987,-0.000743,1.000000,0.000000
121,2022-08-06 01:00:00,0.000466,0.000007,0.000013,0.000007,0.000126,0.000093,0.000079,0.000226,0.000065,0.000065,0.000763,0.149744,-0.000243,1.000000,0.000006
122,2022-08-06 02:00:00,0.000736,0.000026,0.000041,0.000026,0.000127,0.000092,0.000079,0.000245,0.000000,0.000000,0.000750,0.149806,0.000062,1.000000,0.000021
123,2022-08-06 03:00:00,0.000679,0.000032,0.000035,0.000032,0.000129,0.000090,0.000079,0.000251,0.000000,0.000000,0.000739,0.149816,0.000011,1.000000,0.000024
124,2022-08-06 04:00:00,0.000615,0.000033,0.000029,0.000033,0.000130,0.000089,0.000079,0.000252,0.000000,0.000000,0.000729,0.149770,-0.000046,1.000000,0.000020
125,2022-08-06 05:00:00,0.000615,0.000030,0.000029,0.000030,0.000131,0.000088,0.000079,0.000249,0.000000,0.000000,0.000719,0.149724,-0.000046,1.000000,0.000019
126,2022-08-06 06:00:00,0.000639,0.000030,0.000031,0.000030,0.000132,0.000087,0.000078,0.000249,0.000000,0.000000,0.000711,0.149700,-0.000024,1.000000,0.000020
127,2022-08-06 07:00:00,0.000000,0.000014,0.000000,0.000014,0.000134,0.000086,0.000077,0.000233,0.000000,0.000000,0.000703,0.149078,-0.000622,1.000000,0.000006
128,2022-08-06 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000135,0.000085,0.000076,0.000226,0.000000,0.000000,0.000694,0.148465,-0.000613,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000084,0.000075,0.000220,0.000000,0.000000,0.000685,0.147862,-0.000603,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000083,0.000074,0.000220,0.000000,0.000000,0.000677,0.147267,-0.000594,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000081,0.000073,0.000220,0.000000,0.000000,0.000668,0.146682,-0.000585,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000080,0.000072,0.000220,0.000000,0.000000,0.000659,0.146106,-0.000576,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000079,0.000071,0.000220,0.000000,0.000000,0.000650,0.145538,-0.000568,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000078,0.000069,0.000221,0.000122,0.000122,0.000641,0.144858,-0.000680,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000077,0.000067,0.000221,0.000368,0.000368,0.000632,0.143947,-0.000911,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000076,0.000065,0.000221,0.000516,0.000516,0.000622,0.142904,-0.001043,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000074,0.000063,0.000220,0.000610,0.000610,0.000611,0.141784,-0.001120,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000073,0.000061,0.000220,0.000679,0.000679,0.000599,0.140613,-0.001171,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000071,0.000059,0.000220,0.000623,0.000623,0.000586,0.139515,-0.001098,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000070,0.000057,0.000220,0.000552,0.000552,0.000574,0.138504,-0.001011,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000068,0.000055,0.000219,0.000516,0.000516,0.000560,0.137544,-0.000960,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000067,0.000054,0.000219,0.000441,0.000441,0.000547,0.136672,-0.000872,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000065,0.000052,0.000218,0.000330,0.000330,0.000534,0.135922,-0.000750,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000064,0.000051,0.000218,0.000191,0.000191,0.000522,0.135321,-0.000601,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000062,0.000050,0.000218,0.000049,0.000049,0.000510,0.134869,-0.000452,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000061,0.000049,0.000217,0.000000,0.000000,0.000499,0.134472,-0.000397,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000059,0.000049,0.000217,0.000000,0.000000,0.000488,0.134081,-0.000391,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000058,0.000048,0.000217,0.000000,0.000000,0.000478,0.133695,-0.000385,1.000000,0.000000
