Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000402,0.000105,0.000403,0.000000,0.000000,0.004630,0.345608,-0.002528,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000377,0.000103,0.000379,0.000000,0.000000,0.004355,0.343129,-0.002478,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000354,0.000101,0.000356,0.000000,0.000000,0.004102,0.340699,-0.002430,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000333,0.000099,0.000335,0.000000,0.000000,0.003868,0.338317,-0.002382,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000314,0.000097,0.000316,0.000153,0.000153,0.003650,0.335831,-0.002486,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000296,0.000095,0.000299,0.000400,0.000400,0.003449,0.333152,-0.002680,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000280,0.000092,0.000282,0.000581,0.000581,0.003262,0.330347,-0.002804,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000264,0.000090,0.000267,0.000712,0.000712,0.003087,0.327469,-0.002878,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000250,0.000088,0.000254,0.000662,0.000662,0.002925,0.324696,-0.002773,1.000000,0.000000
19,2022-08-01 19:00:00,0.000335,0.000000,0.000000,0.000000,0.000004,0.000237,0.000086,0.000241,0.000641,0.000641,0.002774,0.322326,-0.002371,1.000000,0.000000
20,2022-08-01 20:00:00,0.000365,0.000000,0.000000,0.000000,0.000004,0.000224,0.000084,0.000229,0.000560,0.000560,0.002633,0.320112,-0.002214,1.000000,0.000000
21,2022-08-01 21:00:00,0.000345,0.000000,0.000000,0.000000,0.000005,0.000213,0.000082,0.000218,0.000439,0.000439,0.002502,0.318040,-0.002072,1.000000,0.000000
22,2022-08-01 22:00:00,0.000317,0.000000,0.000000,0.000000,0.000005,0.000202,0.000081,0.000208,0.000379,0.000379,0.002381,0.316039,-0.002001,1.000000,0.000000
23,2022-08-01 23:00:00,0.000317,0.000000,0.000000,0.000000,0.000006,0.000193,0.000079,0.000198,0.000288,0.000288,0.002267,0.314165,-0.001873,1.000000,0.000000
24,2022-08-02 00:00:00,0.000317,0.000001,0.000001,0.000001,0.000006,0.000183,0.000078,0.000190,0.000190,0.000190,0.002161,0.312425,-0.001741,1.000000,0.000001
25,2022-08-02 01:00:00,0.000703,0.000015,0.000027,0.000015,0.000007,0.000175,0.000076,0.000197,0.000096,0.000096,0.002063,0.311163,-0.001262,1.000000,0.000012
26,2022-08-02 02:00:00,0.000895,0.000038,0.000057,0.000038,0.000007,0.000167,0.000076,0.000212,0.000001,0.000001,0.001971,0.310178,-0.000986,1.000000,0.000031
27,2022-08-02 03:00:00,0.000842,0.000047,0.000051,0.000047,0.000008,0.000160,0.000075,0.000215,0.000000,0.000000,0.001886,0.309167,-0.001011,1.000000,0.000034
28,2022-08-02 04:00:00,0.000877,0.000054,0.000055,0.000054,0.000008,0.000153,0.000074,0.000215,0.000000,0.000000,0.001807,0.308206,-0.000960,1.000000,0.000035
29,2022-08-02 05:00:00,0.000872,0.000053,0.000054,0.000053,0.000009,0.000147,0.000073,0.000209,0.000000,0.000000,0.001734,0.307261,-0.000946,1.000000,0.000035
30,2022-08-02 06:00:00,0.000886,0.000055,0.000055,0.000055,0.000009,0.000141,0.000072,0.000205,0.000000,0.000000,0.001666,0.306345,-0.000915,1.000000,0.000036
31,2022-08-02 07:00:00,0.000000,0.000025,0.000000,0.000025,0.000010,0.000135,0.000071,0.000170,0.000000,0.000000,0.001602,0.304634,-0.001711,1.000000,0.000011
32,2022-08-02 08:00:00,0.000000,0.000011,0.000000,0.000011,0.000010,0.000130,0.000070,0.000151,0.000000,0.000000,0.001541,0.302956,-0.001678,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000125,0.000068,0.000136,0.000000,0.000000,0.001484,0.301310,-0.001645,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000121,0.000067,0.000132,0.000000,0.000000,0.001431,0.299697,-0.001613,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000116,0.000066,0.000128,0.000000,0.000000,0.001380,0.298116,-0.001582,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000112,0.000064,0.000125,0.000000,0.000000,0.001332,0.296565,-0.001551,1.000000,0.000000
37,2022-08-02 13:00:00,0.000020,0.000000,0.000000,0.000000,0.000013,0.000108,0.000063,0.000122,0.000000,0.000000,0.001287,0.295064,-0.001501,1.000000,0.000000
38,2022-08-02 14:00:00,0.000021,0.000000,0.000000,0.000000,0.000014,0.000105,0.000062,0.000119,0.000128,0.000128,0.001244,0.293468,-0.001596,1.000000,0.000000
39,2022-08-02 15:00:00,0.000021,0.000000,0.000000,0.000000,0.000014,0.000101,0.000060,0.000116,0.000346,0.000346,0.001203,0.291689,-0.001779,1.000000,0.000000
40,2022-08-02 16:00:00,0.000021,0.000000,0.000000,0.000000,0.000015,0.000098,0.000059,0.000113,0.000496,0.000496,0.001164,0.289798,-0.001891,1.000000,0.000000
41,2022-08-02 17:00:00,0.000021,0.000000,0.000000,0.000000,0.000016,0.000095,0.000057,0.000110,0.000615,0.000615,0.001127,0.287827,-0.001971,1.000000,0.000000
42,2022-08-02 18:00:00,0.000167,0.000000,0.000000,0.000000,0.000016,0.000092,0.000056,0.000108,0.000716,0.000716,0.001091,0.285939,-0.001888,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000089,0.000054,0.000106,0.000668,0.000668,0.001056,0.283970,-0.001968,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000086,0.000052,0.000104,0.000601,0.000601,0.001022,0.282107,-0.001864,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000083,0.000051,0.000102,0.000553,0.000553,0.000990,0.280327,-0.001780,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000081,0.000050,0.000100,0.000480,0.000480,0.000959,0.278653,-0.001673,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000078,0.000048,0.000098,0.000364,0.000364,0.000930,0.277126,-0.001527,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000076,0.000047,0.000096,0.000223,0.000223,0.000901,0.275767,-0.001359,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000073,0.000046,0.000095,0.000066,0.000066,0.000874,0.274587,-0.001179,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000071,0.000045,0.000093,0.000000,0.000000,0.000848,0.273496,-0.001091,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000069,0.000044,0.000092,0.000000,0.000000,0.000824,0.272426,-0.001070,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000067,0.000044,0.000090,0.000000,0.000000,0.000800,0.271377,-0.001049,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000065,0.000043,0.000089,0.000000,0.000000,0.000778,0.270349,-0.001029,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000063,0.000042,0.000088,0.000000,0.000000,0.000756,0.269340,-0.001008,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000062,0.000041,0.000087,0.000000,0.000000,0.000736,0.268352,-0.000989,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000060,0.000040,0.000086,0.000000,0.000000,0.000716,0.267382,-0.000969,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000058,0.000039,0.000085,0.000000,0.000000,0.000697,0.266432,-0.000950,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000057,0.000039,0.000085,0.000000,0.000000,0.000679,0.265500,-0.000932,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000055,0.000038,0.000084,0.000000,0.000000,0.000661,0.264586,-0.000914,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000054,0.000037,0.000083,0.000000,0.000000,0.000645,0.263690,-0.000896,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000053,0.000036,0.000083,0.000000,0.000000,0.000629,0.262812,-0.000878,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000051,0.000036,0.000082,0.000152,0.000152,0.000613,0.261802,-0.001010,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000050,0.000035,0.000081,0.000412,0.000412,0.000597,0.260556,-0.001246,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000049,0.000033,0.000081,0.000592,0.000592,0.000582,0.259159,-0.001397,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000047,0.000032,0.000080,0.000720,0.000720,0.000567,0.257663,-0.001495,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000046,0.000031,0.000080,0.000770,0.000770,0.000552,0.256147,-0.001516,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000045,0.000030,0.000079,0.000738,0.000738,0.000537,0.254692,-0.001455,1.000000,0.000000
68,2022-08-03 20:00:00,0.000199,0.000000,0.000000,0.000000,0.000035,0.000044,0.000029,0.000079,0.000642,0.000642,0.000522,0.253555,-0.001137,1.000000,0.000000
69,2022-08-03 21:00:00,0.000048,0.000000,0.000000,0.000000,0.000036,0.000042,0.000028,0.000079,0.000570,0.000570,0.000507,0.252362,-0.001193,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000041,0.000027,0.000078,0.000486,0.000486,0.000493,0.251229,-0.001133,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000040,0.000026,0.000078,0.000370,0.000370,0.000479,0.250232,-0.000997,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000039,0.000025,0.000077,0.000230,0.000230,0.000465,0.249391,-0.000841,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000038,0.000025,0.000077,0.000083,0.000083,0.000452,0.248711,-0.000680,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000037,0.000024,0.000077,0.000000,0.000000,0.000440,0.248125,-0.000586,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000036,0.000024,0.000077,0.000000,0.000000,0.000428,0.247551,-0.000574,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000035,0.000023,0.000076,0.000000,0.000000,0.000417,0.246987,-0.000563,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000034,0.000023,0.000076,0.000000,0.000000,0.000406,0.246435,-0.000552,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000033,0.000022,0.000076,0.000000,0.000000,0.000395,0.245894,-0.000541,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000032,0.000022,0.000076,0.000000,0.000000,0.000385,0.245363,-0.000531,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000031,0.000022,0.000076,0.000000,0.000000,0.000375,0.244843,-0.000520,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000031,0.000021,0.000076,0.000000,0.000000,0.000366,0.244333,-0.000510,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000030,0.000021,0.000076,0.000000,0.000000,0.000357,0.243832,-0.000500,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000029,0.000020,0.000076,0.000000,0.000000,0.000348,0.243342,-0.000491,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000028,0.000020,0.000076,0.000000,0.000000,0.000340,0.242861,-0.000481,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000028,0.000020,0.000076,0.000000,0.000000,0.000332,0.242389,-0.000472,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000027,0.000019,0.000076,0.000144,0.000144,0.000324,0.241786,-0.000603,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000026,0.000018,0.000076,0.000404,0.000404,0.000316,0.240940,-0.000846,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000026,0.000018,0.000076,0.000580,0.000580,0.000308,0.239937,-0.001003,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000025,0.000017,0.000077,0.000726,0.000726,0.000299,0.238811,-0.001126,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000024,0.000016,0.000077,0.000847,0.000847,0.000291,0.237588,-0.001223,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000024,0.000015,0.000077,0.000822,0.000822,0.000282,0.236413,-0.001175,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000023,0.000014,0.000077,0.000719,0.000719,0.000273,0.235362,-0.001051,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000022,0.000013,0.000077,0.000585,0.000585,0.000264,0.234463,-0.000899,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000021,0.000012,0.000077,0.000504,0.000504,0.000255,0.233661,-0.000802,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000021,0.000012,0.000077,0.000386,0.000386,0.000246,0.232991,-0.000670,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000020,0.000011,0.000077,0.000237,0.000237,0.000238,0.232480,-0.000511,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000019,0.000011,0.000077,0.000095,0.000095,0.000230,0.232118,-0.000362,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000019,0.000011,0.000077,0.000000,0.000000,0.000222,0.231857,-0.000262,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000018,0.000011,0.000077,0.000000,0.000000,0.000215,0.231600,-0.000257,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000017,0.000010,0.000077,0.000000,0.000000,0.000208,0.231348,-0.000252,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000017,0.000010,0.000077,0.000000,0.000000,0.000201,0.231102,-0.000247,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000016,0.000010,0.000078,0.000000,0.000000,0.000195,0.230860,-0.000242,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000016,0.000010,0.000078,0.000000,0.000000,0.000189,0.230623,-0.000237,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000015,0.000010,0.000078,0.000000,0.000000,0.000184,0.230390,-0.000233,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000015,0.000009,0.000078,0.000000,0.000000,0.000178,0.230162,-0.000228,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000014,0.000009,0.000079,0.000000,0.000000,0.000173,0.229939,-0.000224,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000014,0.000009,0.000079,0.000000,0.000000,0.000168,0.229720,-0.000219,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000014,0.000009,0.000079,0.000000,0.000000,0.000163,0.229505,-0.000215,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000013,0.000009,0.000080,0.000003,0.000003,0.000159,0.229291,-0.000214,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000013,0.000008,0.000080,0.000155,0.000155,0.000154,0.228932,-0.000358,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000012,0.000008,0.000080,0.000409,0.000409,0.000150,0.228332,-0.000601,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000012,0.000007,0.000081,0.000587,0.000587,0.000145,0.227568,-0.000763,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000012,0.000007,0.000081,0.000725,0.000725,0.000140,0.226685,-0.000883,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000011,0.000006,0.000081,0.000740,0.000740,0.000135,0.225804,-0.000881,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000071,0.000011,0.000005,0.000081,0.000709,0.000709,0.000129,0.225032,-0.000772,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000071,0.000010,0.000005,0.000082,0.000608,0.000608,0.000124,0.224374,-0.000658,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000072,0.000010,0.000004,0.000082,0.000511,0.000511,0.000118,0.223824,-0.000550,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000073,0.000009,0.000004,0.000082,0.000445,0.000445,0.000112,0.223350,-0.000475,1.000000,0.000000
119,2022-08-05 23:00:00,0.000064,0.000000,0.000000,0.000000,0.000073,0.000009,0.000004,0.000082,0.000345,0.000345,0.000107,0.222984,-0.000366,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000074,0.000008,0.000003,0.000083,0.000210,0.000210,0.000102,0.222757,-0.000227,1.000000,0.000000
121,2022-08-06 01:00:00,0.000327,0.000002,0.000004,0.000002,0.000075,0.000008,0.000003,0.000085,0.000089,0.000089,0.000097,0.222908,0.000151,1.000000,0.000002
122,2022-08-06 02:00:00,0.000521,0.000010,0.000017,0.000010,0.000075,0.000008,0.000004,0.000093,0.000000,0.000000,0.000093,0.223321,0.000413,1.000000,0.000008
123,2022-08-06 03:00:00,0.000484,0.000013,0.000014,0.000013,0.000076,0.000007,0.000004,0.000096,0.000000,0.000000,0.000090,0.223691,0.000370,1.000000,0.000010
124,2022-08-06 04:00:00,0.000480,0.000015,0.000014,0.000015,0.000077,0.000007,0.000004,0.000099,0.000000,0.000000,0.000087,0.224050,0.000360,1.000000,0.000009
125,2022-08-06 05:00:00,0.000479,0.000014,0.000014,0.000014,0.000077,0.000007,0.000005,0.000099,0.000000,0.000000,0.000085,0.224402,0.000352,1.000000,0.000009
126,2022-08-06 06:00:00,0.000479,0.000014,0.000014,0.000014,0.000078,0.000007,0.000005,0.000099,0.000000,0.000000,0.000083,0.224747,0.000345,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000079,0.000007,0.000005,0.000092,0.000000,0.000000,0.000081,0.224630,-0.000118,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000079,0.000007,0.000005,0.000089,0.000000,0.000000,0.000079,0.224514,-0.000115,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000006,0.000005,0.000086,0.000000,0.000000,0.000077,0.224401,-0.000113,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000006,0.000005,0.000087,0.000000,0.000000,0.000076,0.224290,-0.000111,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000006,0.000005,0.000087,0.000000,0.000000,0.000074,0.224181,-0.000109,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000006,0.000004,0.000088,0.000000,0.000000,0.000072,0.224074,-0.000107,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000006,0.000004,0.000088,0.000000,0.000000,0.000071,0.223970,-0.000105,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000006,0.000004,0.000089,0.000136,0.000136,0.000069,0.223734,-0.000236,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000006,0.000004,0.000089,0.000390,0.000390,0.000067,0.223254,-0.000480,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000005,0.000003,0.000090,0.000576,0.000576,0.000065,0.222601,-0.000653,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000005,0.000003,0.000090,0.000716,0.000716,0.000063,0.221823,-0.000778,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000005,0.000002,0.000091,0.000840,0.000840,0.000059,0.220939,-0.000884,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000005,0.000001,0.000091,0.000809,0.000809,0.000056,0.220103,-0.000836,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000004,0.000001,0.000091,0.000707,0.000707,0.000052,0.219383,-0.000720,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000004,0.000000,0.000091,0.000595,0.000595,0.000048,0.218786,-0.000596,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000004,0.000000,0.000092,0.000505,0.000505,0.000044,0.218282,-0.000505,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000003,0.000000,0.000092,0.000385,0.000383,0.000041,0.217898,-0.000383,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000003,0.000000,0.000092,0.000232,0.000231,0.000038,0.217667,-0.000231,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000003,0.000000,0.000093,0.000081,0.000080,0.000035,0.217588,-0.000080,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000003,0.000000,0.000093,0.000000,0.000000,0.000032,0.217588,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000002,0.000000,0.000093,0.000000,0.000000,0.000030,0.217588,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000002,0.000000,0.000094,0.000000,0.000000,0.000028,0.217588,0.000000,1.000000,0.000000
