Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000528,0.000198,0.000530,0.000000,0.000000,0.004129,0.380902,-0.004211,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000489,0.000195,0.000491,0.000000,0.000000,0.003836,0.376746,-0.004156,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000454,0.000193,0.000456,0.000000,0.000000,0.003575,0.372645,-0.004101,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000423,0.000190,0.000426,0.000000,0.000000,0.003342,0.368598,-0.004047,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000395,0.000187,0.000399,0.000134,0.000134,0.003134,0.364473,-0.004125,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000371,0.000185,0.000375,0.000383,0.000383,0.002948,0.360156,-0.004317,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000349,0.000182,0.000354,0.000535,0.000535,0.002781,0.355746,-0.004410,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000329,0.000179,0.000335,0.000625,0.000625,0.002631,0.351305,-0.004441,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000312,0.000176,0.000318,0.000525,0.000525,0.002495,0.347021,-0.004284,1.000000,0.000000
19,2022-08-01 19:00:00,0.000330,0.000000,0.000000,0.000000,0.000006,0.000296,0.000174,0.000303,0.000481,0.000481,0.002373,0.343163,-0.003858,1.000000,0.000000
20,2022-08-01 20:00:00,0.000330,0.000000,0.000000,0.000000,0.000007,0.000282,0.000172,0.000289,0.000425,0.000425,0.002263,0.339412,-0.003751,1.000000,0.000000
21,2022-08-01 21:00:00,0.000612,0.000011,0.000020,0.000011,0.000008,0.000269,0.000170,0.000288,0.000352,0.000352,0.002163,0.336041,-0.003370,1.000000,0.000009
22,2022-08-01 22:00:00,0.000486,0.000010,0.000009,0.000010,0.000008,0.000258,0.000167,0.000276,0.000315,0.000315,0.002073,0.332638,-0.003404,1.000000,0.000008
23,2022-08-01 23:00:00,0.000577,0.000024,0.000032,0.000024,0.000009,0.000247,0.000165,0.000280,0.000237,0.000237,0.001991,0.329423,-0.003215,1.000000,0.000016
24,2022-08-02 00:00:00,0.000502,0.000028,0.000034,0.000028,0.000010,0.000238,0.000163,0.000276,0.000153,0.000153,0.001917,0.326257,-0.003166,1.000000,0.000022
25,2022-08-02 01:00:00,0.001146,0.000162,0.000268,0.000162,0.000011,0.000229,0.000162,0.000402,0.000065,0.000065,0.001850,0.323625,-0.002632,1.000000,0.000127
26,2022-08-02 02:00:00,0.001245,0.000261,0.000341,0.000261,0.000012,0.000221,0.000160,0.000494,0.000000,0.000000,0.001788,0.321117,-0.002508,1.000000,0.000207
27,2022-08-02 03:00:00,0.001217,0.000318,0.000327,0.000318,0.000012,0.000214,0.000159,0.000545,0.000000,0.000000,0.001733,0.318629,-0.002488,1.000000,0.000215
28,2022-08-02 04:00:00,0.001221,0.000330,0.000328,0.000330,0.000013,0.000208,0.000157,0.000551,0.000000,0.000000,0.001682,0.316177,-0.002452,1.000000,0.000213
29,2022-08-02 05:00:00,0.001106,0.000298,0.000275,0.000298,0.000014,0.000202,0.000156,0.000514,0.000000,0.000000,0.001635,0.313695,-0.002482,1.000000,0.000189
30,2022-08-02 06:00:00,0.001022,0.000265,0.000238,0.000265,0.000015,0.000197,0.000154,0.000477,0.000000,0.000000,0.001593,0.311200,-0.002495,1.000000,0.000162
31,2022-08-02 07:00:00,0.000000,0.000115,0.000000,0.000115,0.000016,0.000192,0.000152,0.000322,0.000000,0.000000,0.001553,0.307964,-0.003236,1.000000,0.000048
32,2022-08-02 08:00:00,0.000000,0.000048,0.000000,0.000048,0.000017,0.000187,0.000150,0.000252,0.000000,0.000000,0.001516,0.304770,-0.003193,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000183,0.000148,0.000201,0.000000,0.000000,0.001481,0.301619,-0.003151,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000179,0.000146,0.000197,0.000000,0.000000,0.001449,0.298509,-0.003110,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000175,0.000144,0.000195,0.000000,0.000000,0.001418,0.295441,-0.003069,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000171,0.000142,0.000192,0.000000,0.000000,0.001389,0.292413,-0.003028,1.000000,0.000000
37,2022-08-02 13:00:00,0.000107,0.000002,0.000003,0.000002,0.000022,0.000168,0.000140,0.000191,0.000000,0.000000,0.001362,0.289527,-0.002886,1.000000,0.000001
38,2022-08-02 14:00:00,0.000095,0.000001,0.000000,0.000001,0.000023,0.000164,0.000139,0.000188,0.000119,0.000119,0.001336,0.286552,-0.002974,1.000000,0.000001
39,2022-08-02 15:00:00,0.000068,0.000001,0.000000,0.000001,0.000024,0.000161,0.000137,0.000186,0.000329,0.000329,0.001312,0.283384,-0.003168,1.000000,0.000000
40,2022-08-02 16:00:00,0.000068,0.000000,0.000000,0.000000,0.000025,0.000158,0.000134,0.000184,0.000458,0.000458,0.001288,0.280130,-0.003254,1.000000,0.000000
41,2022-08-02 17:00:00,0.000068,0.000000,0.000000,0.000000,0.000026,0.000155,0.000132,0.000182,0.000542,0.000542,0.001265,0.276836,-0.003294,1.000000,0.000000
42,2022-08-02 18:00:00,0.000320,0.000000,0.000000,0.000000,0.000028,0.000153,0.000131,0.000180,0.000595,0.000595,0.001243,0.273782,-0.003054,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000150,0.000128,0.000179,0.000537,0.000537,0.001221,0.270572,-0.003210,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000147,0.000126,0.000177,0.000486,0.000486,0.001200,0.267393,-0.003180,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000145,0.000125,0.000176,0.000486,0.000486,0.001180,0.264255,-0.003137,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000142,0.000123,0.000175,0.000422,0.000422,0.001160,0.261222,-0.003033,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000140,0.000121,0.000174,0.000312,0.000312,0.001141,0.258337,-0.002885,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000138,0.000119,0.000173,0.000180,0.000180,0.001122,0.255621,-0.002717,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000135,0.000118,0.000172,0.000033,0.000033,0.001104,0.253085,-0.002536,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000133,0.000116,0.000171,0.000000,0.000000,0.001087,0.250616,-0.002469,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000131,0.000114,0.000170,0.000000,0.000000,0.001070,0.248179,-0.002437,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000129,0.000113,0.000169,0.000000,0.000000,0.001054,0.245774,-0.002405,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000127,0.000111,0.000169,0.000000,0.000000,0.001038,0.243402,-0.002373,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000125,0.000110,0.000168,0.000000,0.000000,0.001023,0.241060,-0.002341,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000123,0.000109,0.000167,0.000000,0.000000,0.001008,0.238749,-0.002311,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000122,0.000107,0.000167,0.000000,0.000000,0.000993,0.236469,-0.002280,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000120,0.000106,0.000167,0.000000,0.000000,0.000979,0.234219,-0.002250,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000118,0.000104,0.000166,0.000000,0.000000,0.000965,0.231999,-0.002220,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000116,0.000103,0.000166,0.000000,0.000000,0.000952,0.229808,-0.002191,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000115,0.000102,0.000166,0.000000,0.000000,0.000938,0.227646,-0.002162,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000113,0.000100,0.000165,0.000000,0.000000,0.000925,0.225512,-0.002134,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000112,0.000099,0.000165,0.000128,0.000128,0.000913,0.223281,-0.002231,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000110,0.000097,0.000165,0.000384,0.000384,0.000900,0.220826,-0.002455,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000108,0.000096,0.000165,0.000534,0.000534,0.000887,0.218255,-0.002570,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000107,0.000094,0.000165,0.000632,0.000632,0.000874,0.215622,-0.002633,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000105,0.000092,0.000165,0.000612,0.000612,0.000861,0.213043,-0.002579,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000104,0.000091,0.000165,0.000553,0.000553,0.000848,0.210556,-0.002487,1.000000,0.000000
68,2022-08-03 20:00:00,0.001067,0.000040,0.000072,0.000040,0.000062,0.000102,0.000090,0.000204,0.000493,0.000493,0.000836,0.209143,-0.001413,1.000000,0.000032
69,2022-08-03 21:00:00,0.000268,0.000018,0.000000,0.000018,0.000064,0.000101,0.000089,0.000183,0.000471,0.000471,0.000824,0.207054,-0.002090,1.000000,0.000014
70,2022-08-03 22:00:00,0.000000,0.000014,0.000000,0.000014,0.000065,0.000099,0.000087,0.000179,0.000409,0.000409,0.000812,0.204789,-0.002265,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000098,0.000086,0.000165,0.000302,0.000302,0.000800,0.202659,-0.002130,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000096,0.000085,0.000165,0.000191,0.000191,0.000788,0.200667,-0.001992,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000095,0.000083,0.000165,0.000047,0.000047,0.000777,0.198843,-0.001824,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000093,0.000082,0.000165,0.000000,0.000000,0.000766,0.197089,-0.001754,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000092,0.000081,0.000165,0.000000,0.000000,0.000755,0.195359,-0.001730,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000091,0.000080,0.000165,0.000000,0.000000,0.000744,0.193651,-0.001708,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000090,0.000079,0.000165,0.000000,0.000000,0.000734,0.191966,-0.001685,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000088,0.000078,0.000166,0.000000,0.000000,0.000724,0.190304,-0.001663,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000087,0.000077,0.000166,0.000000,0.000000,0.000714,0.188663,-0.001641,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000086,0.000076,0.000166,0.000000,0.000000,0.000704,0.187044,-0.001619,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000085,0.000075,0.000167,0.000000,0.000000,0.000694,0.185446,-0.001598,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000083,0.000074,0.000167,0.000000,0.000000,0.000685,0.183869,-0.001577,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000082,0.000073,0.000167,0.000000,0.000000,0.000675,0.182313,-0.001556,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000081,0.000072,0.000168,0.000000,0.000000,0.000666,0.180778,-0.001535,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000080,0.000071,0.000168,0.000000,0.000000,0.000657,0.179262,-0.001515,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000079,0.000070,0.000169,0.000123,0.000123,0.000648,0.177646,-0.001616,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000078,0.000069,0.000169,0.000377,0.000377,0.000639,0.175800,-0.001846,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000077,0.000068,0.000170,0.000536,0.000536,0.000630,0.173822,-0.001978,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000076,0.000066,0.000170,0.000634,0.000634,0.000621,0.171773,-0.002049,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000075,0.000065,0.000171,0.000696,0.000696,0.000612,0.169690,-0.002084,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000073,0.000064,0.000171,0.000632,0.000632,0.000602,0.167697,-0.001993,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000072,0.000063,0.000171,0.000556,0.000556,0.000593,0.165805,-0.001891,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000071,0.000062,0.000172,0.000513,0.000513,0.000583,0.163982,-0.001824,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000070,0.000060,0.000172,0.000446,0.000446,0.000574,0.162248,-0.001734,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000069,0.000059,0.000173,0.000329,0.000329,0.000565,0.160652,-0.001596,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000068,0.000059,0.000173,0.000196,0.000196,0.000556,0.159209,-0.001443,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000067,0.000058,0.000174,0.000054,0.000054,0.000547,0.157925,-0.001283,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000066,0.000057,0.000174,0.000000,0.000000,0.000538,0.156712,-0.001214,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000064,0.000056,0.000175,0.000000,0.000000,0.000530,0.155514,-0.001198,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000064,0.000055,0.000175,0.000000,0.000000,0.000522,0.154332,-0.001182,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000063,0.000055,0.000176,0.000000,0.000000,0.000514,0.153166,-0.001166,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000062,0.000054,0.000177,0.000000,0.000000,0.000507,0.152015,-0.001151,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000061,0.000053,0.000177,0.000000,0.000000,0.000499,0.150880,-0.001136,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000060,0.000053,0.000178,0.000000,0.000000,0.000492,0.149759,-0.001121,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000059,0.000052,0.000179,0.000000,0.000000,0.000485,0.148653,-0.001106,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000058,0.000051,0.000179,0.000000,0.000000,0.000478,0.147562,-0.001091,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000057,0.000051,0.000180,0.000000,0.000000,0.000471,0.146485,-0.001077,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000057,0.000050,0.000181,0.000000,0.000000,0.000465,0.145422,-0.001063,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000056,0.000049,0.000182,0.000000,0.000000,0.000458,0.144374,-0.001049,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000055,0.000049,0.000182,0.000137,0.000137,0.000452,0.143204,-0.001170,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000054,0.000048,0.000183,0.000383,0.000383,0.000445,0.141807,-0.001397,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000053,0.000047,0.000184,0.000535,0.000535,0.000439,0.140277,-0.001529,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000052,0.000046,0.000185,0.000639,0.000639,0.000432,0.138666,-0.001611,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000052,0.000045,0.000185,0.000614,0.000614,0.000425,0.137101,-0.001566,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000051,0.000044,0.000186,0.000563,0.000563,0.000418,0.135669,-0.001432,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000137,0.000050,0.000043,0.000187,0.000499,0.000499,0.000411,0.134318,-0.001350,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000049,0.000042,0.000187,0.000470,0.000470,0.000404,0.133015,-0.001303,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000140,0.000048,0.000041,0.000188,0.000401,0.000401,0.000397,0.131797,-0.001218,1.000000,0.000000
119,2022-08-05 23:00:00,0.000146,0.000000,0.000000,0.000000,0.000141,0.000047,0.000041,0.000189,0.000298,0.000298,0.000390,0.130778,-0.001019,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000143,0.000047,0.000040,0.000190,0.000180,0.000180,0.000384,0.129807,-0.000971,1.000000,0.000000
121,2022-08-06 01:00:00,0.000367,0.000011,0.000020,0.000011,0.000145,0.000046,0.000040,0.000201,0.000061,0.000061,0.000378,0.129247,-0.000559,1.000000,0.000009
122,2022-08-06 02:00:00,0.000712,0.000058,0.000097,0.000058,0.000146,0.000045,0.000040,0.000250,0.000000,0.000000,0.000372,0.129019,-0.000229,1.000000,0.000048
123,2022-08-06 03:00:00,0.000466,0.000052,0.000044,0.000052,0.000148,0.000045,0.000039,0.000244,0.000000,0.000000,0.000367,0.128603,-0.000416,1.000000,0.000039
124,2022-08-06 04:00:00,0.000353,0.000045,0.000026,0.000045,0.000149,0.000044,0.000039,0.000238,0.000000,0.000000,0.000362,0.128099,-0.000504,1.000000,0.000020
125,2022-08-06 05:00:00,0.000336,0.000028,0.000023,0.000028,0.000151,0.000043,0.000039,0.000222,0.000000,0.000000,0.000357,0.127588,-0.000512,1.000000,0.000016
126,2022-08-06 06:00:00,0.000400,0.000029,0.000033,0.000029,0.000152,0.000043,0.000038,0.000224,0.000000,0.000000,0.000353,0.127137,-0.000451,1.000000,0.000019
127,2022-08-06 07:00:00,0.000000,0.000013,0.000000,0.000013,0.000154,0.000042,0.000038,0.000209,0.000000,0.000000,0.000349,0.126330,-0.000807,1.000000,0.000007
128,2022-08-06 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000155,0.000042,0.000037,0.000204,0.000000,0.000000,0.000344,0.125533,-0.000797,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000041,0.000037,0.000198,0.000000,0.000000,0.000340,0.124747,-0.000786,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000041,0.000036,0.000199,0.000000,0.000000,0.000336,0.123971,-0.000776,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000040,0.000036,0.000200,0.000000,0.000000,0.000331,0.123205,-0.000766,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000040,0.000035,0.000201,0.000000,0.000000,0.000327,0.122450,-0.000755,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000039,0.000035,0.000202,0.000000,0.000000,0.000323,0.121704,-0.000746,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000039,0.000034,0.000203,0.000119,0.000119,0.000319,0.120851,-0.000853,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000038,0.000034,0.000204,0.000369,0.000369,0.000314,0.119763,-0.001088,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000038,0.000033,0.000205,0.000522,0.000522,0.000310,0.118538,-0.001225,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000037,0.000032,0.000206,0.000616,0.000616,0.000305,0.117236,-0.001302,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000036,0.000031,0.000207,0.000681,0.000681,0.000300,0.115887,-0.001348,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000036,0.000031,0.000207,0.000625,0.000625,0.000295,0.114611,-0.001276,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000035,0.000030,0.000208,0.000548,0.000548,0.000289,0.113429,-0.001183,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000034,0.000029,0.000209,0.000514,0.000514,0.000284,0.112295,-0.001133,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000034,0.000028,0.000210,0.000441,0.000441,0.000279,0.111249,-0.001046,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000033,0.000028,0.000211,0.000322,0.000322,0.000273,0.110333,-0.000916,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000033,0.000027,0.000212,0.000190,0.000190,0.000268,0.109560,-0.000773,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000032,0.000027,0.000212,0.000045,0.000045,0.000263,0.108941,-0.000619,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000031,0.000027,0.000213,0.000000,0.000000,0.000259,0.108373,-0.000567,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000031,0.000026,0.000214,0.000000,0.000000,0.000254,0.107814,-0.000560,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000030,0.000026,0.000215,0.000000,0.000000,0.000250,0.107261,-0.000552,1.000000,0.000000
