Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000354,0.000187,0.000358,0.000538,0.000538,0.002818,0.355775,-0.004411,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000334,0.000184,0.000339,0.000625,0.000625,0.002668,0.351337,-0.004439,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000317,0.000182,0.000323,0.000531,0.000531,0.002533,0.347050,-0.004287,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000301,0.000179,0.000307,0.000482,0.000482,0.002411,0.343179,-0.003870,1.000000,0.000000
20,2022-08-01 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000007,0.000287,0.000177,0.000294,0.000426,0.000426,0.002301,0.339415,-0.003764,1.000000,0.000000
21,2022-08-01 21:00:00,0.000514,0.000004,0.000007,0.000004,0.000008,0.000274,0.000174,0.000285,0.000361,0.000361,0.002201,0.335954,-0.003461,1.000000,0.000003
22,2022-08-01 22:00:00,0.000445,0.000004,0.000004,0.000004,0.000008,0.000262,0.000172,0.000275,0.000322,0.000322,0.002111,0.332512,-0.003442,1.000000,0.000003
23,2022-08-01 23:00:00,0.000541,0.000016,0.000024,0.000016,0.000009,0.000252,0.000170,0.000277,0.000243,0.000243,0.002029,0.329268,-0.003244,1.000000,0.000012
24,2022-08-02 00:00:00,0.000481,0.000023,0.000029,0.000023,0.000010,0.000243,0.000168,0.000275,0.000156,0.000156,0.001954,0.326089,-0.003179,1.000000,0.000018
25,2022-08-02 01:00:00,0.001072,0.000139,0.000230,0.000139,0.000011,0.000234,0.000166,0.000383,0.000067,0.000067,0.001887,0.323425,-0.002664,1.000000,0.000109
26,2022-08-02 02:00:00,0.001190,0.000233,0.000308,0.000233,0.000011,0.000226,0.000165,0.000470,0.000000,0.000000,0.001825,0.320902,-0.002523,1.000000,0.000185
27,2022-08-02 03:00:00,0.001102,0.000271,0.000268,0.000271,0.000012,0.000219,0.000163,0.000502,0.000000,0.000000,0.001769,0.318364,-0.002538,1.000000,0.000182
28,2022-08-02 04:00:00,0.001175,0.000293,0.000299,0.000293,0.000013,0.000212,0.000161,0.000519,0.000000,0.000000,0.001718,0.315901,-0.002463,1.000000,0.000188
29,2022-08-02 05:00:00,0.001054,0.000264,0.000247,0.000264,0.000014,0.000207,0.000160,0.000485,0.000000,0.000000,0.001671,0.313403,-0.002497,1.000000,0.000171
30,2022-08-02 06:00:00,0.000948,0.000233,0.000204,0.000233,0.000015,0.000201,0.000158,0.000450,0.000000,0.000000,0.001628,0.310877,-0.002527,1.000000,0.000141
31,2022-08-02 07:00:00,0.000000,0.000100,0.000000,0.000100,0.000016,0.000196,0.000156,0.000312,0.000000,0.000000,0.001588,0.307649,-0.003228,1.000000,0.000041
32,2022-08-02 08:00:00,0.000000,0.000041,0.000000,0.000041,0.000017,0.000191,0.000154,0.000249,0.000000,0.000000,0.001551,0.304464,-0.003185,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000187,0.000152,0.000205,0.000000,0.000000,0.001516,0.301321,-0.003143,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000183,0.000150,0.000202,0.000000,0.000000,0.001483,0.298220,-0.003101,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000179,0.000148,0.000199,0.000000,0.000000,0.001452,0.295159,-0.003060,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000175,0.000146,0.000196,0.000000,0.000000,0.001423,0.292140,-0.003020,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000003,0.000001,0.000022,0.000172,0.000144,0.000195,0.000000,0.000000,0.001395,0.289256,-0.002884,1.000000,0.000001
38,2022-08-02 14:00:00,0.000100,0.000001,0.000000,0.000001,0.000023,0.000168,0.000142,0.000192,0.000120,0.000120,0.001369,0.286294,-0.002961,1.000000,0.000001
39,2022-08-02 15:00:00,0.000073,0.000001,0.000000,0.000001,0.000024,0.000165,0.000140,0.000190,0.000335,0.000335,0.001344,0.283133,-0.003162,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000162,0.000138,0.000188,0.000465,0.000465,0.001319,0.279875,-0.003257,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000159,0.000136,0.000186,0.000547,0.000547,0.001296,0.276580,-0.003295,1.000000,0.000000
42,2022-08-02 18:00:00,0.000294,0.000000,0.000000,0.000000,0.000028,0.000157,0.000134,0.000184,0.000600,0.000600,0.001273,0.273504,-0.003076,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000154,0.000132,0.000182,0.000538,0.000538,0.001251,0.270302,-0.003202,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000151,0.000130,0.000181,0.000487,0.000487,0.001230,0.267130,-0.003172,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000149,0.000128,0.000180,0.000494,0.000494,0.001209,0.263994,-0.003136,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000146,0.000126,0.000178,0.000429,0.000429,0.001189,0.260964,-0.003030,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000144,0.000124,0.000177,0.000317,0.000317,0.001169,0.258084,-0.002880,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000141,0.000122,0.000176,0.000183,0.000183,0.001150,0.255374,-0.002710,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000139,0.000121,0.000175,0.000035,0.000035,0.001132,0.252846,-0.002528,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000137,0.000119,0.000174,0.000000,0.000000,0.001114,0.250386,-0.002460,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000135,0.000117,0.000173,0.000000,0.000000,0.001097,0.247959,-0.002427,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000132,0.000116,0.000172,0.000000,0.000000,0.001080,0.245563,-0.002395,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000130,0.000114,0.000172,0.000000,0.000000,0.001064,0.243200,-0.002364,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000128,0.000113,0.000171,0.000000,0.000000,0.001048,0.240867,-0.002332,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000127,0.000111,0.000170,0.000000,0.000000,0.001033,0.238566,-0.002302,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000125,0.000110,0.000170,0.000000,0.000000,0.001018,0.236295,-0.002271,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000123,0.000108,0.000170,0.000000,0.000000,0.001004,0.234054,-0.002241,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000121,0.000107,0.000169,0.000000,0.000000,0.000989,0.231842,-0.002211,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000119,0.000105,0.000169,0.000000,0.000000,0.000975,0.229660,-0.002182,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000118,0.000104,0.000168,0.000000,0.000000,0.000962,0.227507,-0.002153,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000116,0.000103,0.000168,0.000000,0.000000,0.000948,0.225382,-0.002125,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000114,0.000101,0.000168,0.000129,0.000129,0.000935,0.223158,-0.002224,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000113,0.000100,0.000168,0.000387,0.000387,0.000922,0.220709,-0.002449,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000111,0.000098,0.000168,0.000537,0.000537,0.000909,0.218144,-0.002565,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000110,0.000096,0.000167,0.000630,0.000630,0.000896,0.215521,-0.002623,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000108,0.000095,0.000167,0.000611,0.000611,0.000882,0.212951,-0.002569,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000106,0.000093,0.000167,0.000552,0.000552,0.000869,0.210475,-0.002477,1.000000,0.000000
68,2022-08-03 20:00:00,0.001033,0.000035,0.000063,0.000035,0.000062,0.000105,0.000092,0.000201,0.000492,0.000492,0.000857,0.209047,-0.001428,1.000000,0.000028
69,2022-08-03 21:00:00,0.000251,0.000016,0.000000,0.000016,0.000064,0.000103,0.000091,0.000183,0.000475,0.000475,0.000844,0.206945,-0.002102,1.000000,0.000013
70,2022-08-03 22:00:00,0.000000,0.000013,0.000000,0.000013,0.000065,0.000102,0.000089,0.000179,0.000414,0.000414,0.000832,0.204684,-0.002261,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000100,0.000088,0.000167,0.000306,0.000306,0.000820,0.202559,-0.002125,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000099,0.000087,0.000167,0.000192,0.000192,0.000808,0.200576,-0.001984,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000097,0.000085,0.000167,0.000048,0.000048,0.000796,0.198759,-0.001816,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000096,0.000084,0.000167,0.000000,0.000000,0.000784,0.197015,-0.001744,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000094,0.000083,0.000167,0.000000,0.000000,0.000773,0.195294,-0.001721,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000093,0.000082,0.000167,0.000000,0.000000,0.000762,0.193595,-0.001699,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000092,0.000081,0.000167,0.000000,0.000000,0.000752,0.191919,-0.001676,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000090,0.000080,0.000168,0.000000,0.000000,0.000741,0.190265,-0.001654,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000089,0.000079,0.000168,0.000000,0.000000,0.000731,0.188633,-0.001632,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000088,0.000078,0.000168,0.000000,0.000000,0.000721,0.187022,-0.001610,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000087,0.000077,0.000168,0.000000,0.000000,0.000711,0.185433,-0.001589,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000086,0.000076,0.000169,0.000000,0.000000,0.000701,0.183865,-0.001568,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000084,0.000075,0.000169,0.000000,0.000000,0.000692,0.182318,-0.001547,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000083,0.000074,0.000170,0.000000,0.000000,0.000682,0.180791,-0.001527,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000082,0.000073,0.000170,0.000000,0.000000,0.000673,0.179284,-0.001507,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000081,0.000072,0.000170,0.000123,0.000123,0.000664,0.177676,-0.001608,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000080,0.000071,0.000171,0.000381,0.000381,0.000655,0.175834,-0.001841,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000079,0.000069,0.000171,0.000537,0.000537,0.000645,0.173863,-0.001971,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000077,0.000068,0.000172,0.000633,0.000633,0.000636,0.171823,-0.002040,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000076,0.000067,0.000172,0.000693,0.000693,0.000626,0.169751,-0.002072,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000075,0.000065,0.000172,0.000627,0.000627,0.000616,0.167771,-0.001980,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000074,0.000064,0.000173,0.000554,0.000554,0.000607,0.165890,-0.001881,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000073,0.000063,0.000173,0.000515,0.000515,0.000597,0.164073,-0.001818,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000072,0.000062,0.000173,0.000449,0.000449,0.000587,0.162344,-0.001729,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000070,0.000061,0.000174,0.000331,0.000331,0.000578,0.160754,-0.001590,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000069,0.000060,0.000174,0.000198,0.000198,0.000568,0.159318,-0.001437,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000068,0.000059,0.000175,0.000056,0.000056,0.000559,0.158040,-0.001278,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000067,0.000058,0.000175,0.000000,0.000000,0.000551,0.156834,-0.001206,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000066,0.000058,0.000176,0.000000,0.000000,0.000542,0.155644,-0.001190,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000065,0.000057,0.000176,0.000000,0.000000,0.000534,0.154470,-0.001174,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000064,0.000056,0.000177,0.000000,0.000000,0.000526,0.153312,-0.001158,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000063,0.000055,0.000178,0.000000,0.000000,0.000518,0.152169,-0.001143,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000062,0.000055,0.000178,0.000000,0.000000,0.000511,0.151041,-0.001128,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000061,0.000054,0.000179,0.000000,0.000000,0.000503,0.149927,-0.001113,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000060,0.000053,0.000180,0.000000,0.000000,0.000496,0.148829,-0.001098,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000059,0.000052,0.000180,0.000000,0.000000,0.000489,0.147745,-0.001084,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000059,0.000052,0.000181,0.000000,0.000000,0.000482,0.146676,-0.001070,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000058,0.000051,0.000182,0.000000,0.000000,0.000475,0.145620,-0.001055,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000057,0.000050,0.000182,0.000000,0.000000,0.000469,0.144579,-0.001041,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000056,0.000050,0.000183,0.000138,0.000138,0.000462,0.143415,-0.001164,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000055,0.000049,0.000184,0.000387,0.000387,0.000455,0.142022,-0.001394,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000055,0.000048,0.000185,0.000538,0.000538,0.000449,0.140497,-0.001525,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000054,0.000047,0.000185,0.000637,0.000637,0.000442,0.138894,-0.001603,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000053,0.000046,0.000186,0.000613,0.000613,0.000434,0.137337,-0.001557,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000052,0.000045,0.000187,0.000558,0.000558,0.000427,0.135917,-0.001420,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000136,0.000051,0.000044,0.000187,0.000496,0.000496,0.000420,0.134578,-0.001340,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000050,0.000043,0.000188,0.000471,0.000471,0.000413,0.133280,-0.001298,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000049,0.000042,0.000189,0.000399,0.000399,0.000406,0.132070,-0.001210,1.000000,0.000000
119,2022-08-05 23:00:00,0.000131,0.000000,0.000000,0.000000,0.000141,0.000048,0.000042,0.000189,0.000300,0.000300,0.000399,0.131040,-0.001030,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000143,0.000048,0.000041,0.000190,0.000181,0.000181,0.000392,0.130076,-0.000965,1.000000,0.000000
121,2022-08-06 01:00:00,0.000385,0.000012,0.000021,0.000012,0.000144,0.000047,0.000041,0.000202,0.000063,0.000063,0.000386,0.129537,-0.000539,1.000000,0.000009
122,2022-08-06 02:00:00,0.000709,0.000057,0.000094,0.000057,0.000146,0.000046,0.000040,0.000249,0.000000,0.000000,0.000380,0.129315,-0.000222,1.000000,0.000046
123,2022-08-06 03:00:00,0.000482,0.000053,0.000045,0.000053,0.000147,0.000046,0.000040,0.000245,0.000000,0.000000,0.000375,0.128920,-0.000395,1.000000,0.000039
124,2022-08-06 04:00:00,0.000423,0.000050,0.000035,0.000050,0.000149,0.000045,0.000040,0.000243,0.000000,0.000000,0.000370,0.128482,-0.000438,1.000000,0.000025
125,2022-08-06 05:00:00,0.000423,0.000037,0.000035,0.000037,0.000150,0.000044,0.000040,0.000232,0.000000,0.000000,0.000365,0.128050,-0.000432,1.000000,0.000023
126,2022-08-06 06:00:00,0.000423,0.000035,0.000035,0.000035,0.000152,0.000044,0.000039,0.000231,0.000000,0.000000,0.000361,0.127624,-0.000426,1.000000,0.000023
127,2022-08-06 07:00:00,0.000000,0.000016,0.000000,0.000016,0.000153,0.000043,0.000039,0.000212,0.000000,0.000000,0.000356,0.126820,-0.000803,1.000000,0.000007
128,2022-08-06 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000155,0.000043,0.000038,0.000204,0.000000,0.000000,0.000352,0.126028,-0.000793,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000042,0.000038,0.000198,0.000000,0.000000,0.000348,0.125246,-0.000782,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000042,0.000037,0.000199,0.000000,0.000000,0.000343,0.124474,-0.000772,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000041,0.000037,0.000200,0.000000,0.000000,0.000339,0.123712,-0.000762,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000041,0.000036,0.000201,0.000000,0.000000,0.000335,0.122961,-0.000752,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000040,0.000036,0.000202,0.000000,0.000000,0.000330,0.122219,-0.000742,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000040,0.000035,0.000203,0.000120,0.000120,0.000326,0.121368,-0.000851,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000039,0.000035,0.000204,0.000372,0.000372,0.000322,0.120281,-0.001088,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000038,0.000034,0.000205,0.000524,0.000524,0.000317,0.119058,-0.001223,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000038,0.000033,0.000206,0.000617,0.000617,0.000312,0.117759,-0.001299,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000037,0.000032,0.000207,0.000677,0.000677,0.000307,0.116417,-0.001341,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000037,0.000031,0.000208,0.000615,0.000615,0.000302,0.115155,-0.001262,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000036,0.000031,0.000208,0.000540,0.000540,0.000296,0.113984,-0.001172,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000035,0.000030,0.000209,0.000515,0.000515,0.000291,0.112853,-0.001131,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000035,0.000029,0.000210,0.000444,0.000444,0.000285,0.111807,-0.001046,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000034,0.000029,0.000211,0.000326,0.000326,0.000280,0.110891,-0.000916,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000033,0.000028,0.000212,0.000189,0.000189,0.000275,0.110122,-0.000769,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000033,0.000028,0.000212,0.000046,0.000046,0.000269,0.109505,-0.000618,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000032,0.000027,0.000213,0.000000,0.000000,0.000265,0.108941,-0.000564,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000032,0.000027,0.000214,0.000000,0.000000,0.000260,0.108385,-0.000556,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000031,0.000027,0.000215,0.000000,0.000000,0.000256,0.107836,-0.000549,1.000000,0.000000
