Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000061,0.000038,0.000080,0.000000,0.000000,0.000734,0.296043,-0.000840,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000060,0.000037,0.000078,0.000000,0.000000,0.000711,0.295220,-0.000823,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000058,0.000036,0.000077,0.000000,0.000000,0.000690,0.294415,-0.000805,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000056,0.000036,0.000076,0.000000,0.000000,0.000669,0.293627,-0.000788,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000054,0.000035,0.000075,0.000000,0.000000,0.000650,0.292855,-0.000772,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000053,0.000034,0.000074,0.000000,0.000000,0.000631,0.292100,-0.000755,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000051,0.000033,0.000073,0.000000,0.000000,0.000613,0.291360,-0.000739,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000050,0.000033,0.000072,0.000000,0.000000,0.000596,0.290636,-0.000724,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000048,0.000032,0.000071,0.000000,0.000000,0.000579,0.289928,-0.000709,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000047,0.000031,0.000071,0.000000,0.000000,0.000564,0.289234,-0.000694,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000046,0.000031,0.000070,0.000000,0.000000,0.000548,0.288555,-0.000679,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000045,0.000030,0.000069,0.000135,0.000135,0.000534,0.287758,-0.000797,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000043,0.000029,0.000069,0.000386,0.000386,0.000519,0.286732,-0.001026,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000042,0.000028,0.000068,0.000531,0.000531,0.000505,0.285587,-0.001146,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000041,0.000027,0.000067,0.000636,0.000636,0.000490,0.284362,-0.001224,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000040,0.000025,0.000067,0.000621,0.000621,0.000476,0.283178,-0.001184,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000039,0.000024,0.000066,0.000568,0.000568,0.000462,0.282071,-0.001107,1.000000,0.000000
68,2022-08-03 20:00:00,0.000607,0.000000,0.000001,0.000000,0.000028,0.000037,0.000024,0.000066,0.000503,0.000503,0.000448,0.281644,-0.000427,1.000000,0.000000
69,2022-08-03 21:00:00,0.000166,0.000000,0.000000,0.000000,0.000029,0.000036,0.000023,0.000065,0.000469,0.000469,0.000435,0.280829,-0.000815,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000035,0.000022,0.000065,0.000411,0.000411,0.000422,0.279925,-0.000904,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000034,0.000022,0.000064,0.000306,0.000306,0.000409,0.279143,-0.000782,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000033,0.000021,0.000064,0.000200,0.000200,0.000397,0.278481,-0.000662,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000032,0.000020,0.000064,0.000055,0.000055,0.000385,0.277975,-0.000506,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000031,0.000020,0.000063,0.000000,0.000000,0.000374,0.277534,-0.000442,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000030,0.000020,0.000063,0.000000,0.000000,0.000363,0.277101,-0.000432,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000029,0.000019,0.000063,0.000000,0.000000,0.000353,0.276678,-0.000423,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000029,0.000019,0.000062,0.000000,0.000000,0.000343,0.276264,-0.000414,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000028,0.000018,0.000062,0.000000,0.000000,0.000333,0.275859,-0.000405,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000027,0.000018,0.000062,0.000000,0.000000,0.000324,0.275462,-0.000397,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000026,0.000018,0.000062,0.000000,0.000000,0.000315,0.275073,-0.000389,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000026,0.000017,0.000062,0.000000,0.000000,0.000307,0.274693,-0.000380,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000025,0.000017,0.000062,0.000000,0.000000,0.000299,0.274320,-0.000372,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000024,0.000016,0.000062,0.000000,0.000000,0.000291,0.273956,-0.000365,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000024,0.000016,0.000062,0.000000,0.000000,0.000283,0.273599,-0.000357,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000023,0.000016,0.000062,0.000000,0.000000,0.000276,0.273250,-0.000349,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000022,0.000015,0.000062,0.000131,0.000131,0.000269,0.272779,-0.000471,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000022,0.000015,0.000062,0.000378,0.000378,0.000262,0.272077,-0.000702,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000021,0.000014,0.000062,0.000531,0.000531,0.000254,0.271240,-0.000837,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000021,0.000013,0.000062,0.000637,0.000637,0.000247,0.270317,-0.000924,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000020,0.000012,0.000062,0.000707,0.000707,0.000239,0.269344,-0.000973,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000019,0.000011,0.000062,0.000647,0.000647,0.000231,0.268452,-0.000892,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000019,0.000010,0.000062,0.000573,0.000573,0.000222,0.267650,-0.000802,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000018,0.000010,0.000061,0.000513,0.000513,0.000214,0.266924,-0.000726,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000017,0.000009,0.000061,0.000447,0.000447,0.000206,0.266278,-0.000646,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000017,0.000008,0.000061,0.000332,0.000332,0.000198,0.265758,-0.000520,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000016,0.000008,0.000061,0.000205,0.000205,0.000190,0.265373,-0.000385,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000015,0.000008,0.000061,0.000063,0.000063,0.000183,0.265136,-0.000237,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000015,0.000008,0.000061,0.000000,0.000000,0.000176,0.264965,-0.000171,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000014,0.000008,0.000061,0.000000,0.000000,0.000169,0.264798,-0.000167,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000014,0.000007,0.000061,0.000000,0.000000,0.000163,0.264634,-0.000164,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000013,0.000007,0.000061,0.000000,0.000000,0.000157,0.264474,-0.000160,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000013,0.000007,0.000062,0.000000,0.000000,0.000152,0.264317,-0.000157,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000012,0.000007,0.000062,0.000000,0.000000,0.000146,0.264164,-0.000154,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000012,0.000007,0.000062,0.000000,0.000000,0.000141,0.264013,-0.000150,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000011,0.000007,0.000062,0.000000,0.000000,0.000137,0.263866,-0.000147,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000011,0.000007,0.000062,0.000000,0.000000,0.000132,0.263722,-0.000144,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000011,0.000006,0.000062,0.000000,0.000000,0.000128,0.263581,-0.000141,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000010,0.000006,0.000063,0.000000,0.000000,0.000124,0.263443,-0.000138,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000010,0.000006,0.000063,0.000000,0.000000,0.000120,0.263308,-0.000135,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000010,0.000006,0.000063,0.000145,0.000145,0.000116,0.263034,-0.000274,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000009,0.000005,0.000063,0.000384,0.000384,0.000112,0.262532,-0.000502,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000009,0.000005,0.000063,0.000534,0.000534,0.000108,0.261894,-0.000638,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000009,0.000004,0.000064,0.000640,0.000640,0.000103,0.261165,-0.000729,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000008,0.000003,0.000064,0.000619,0.000619,0.000098,0.260472,-0.000693,1.000000,0.000000
115,2022-08-05 19:00:00,0.000042,0.000000,0.000000,0.000000,0.000056,0.000008,0.000003,0.000064,0.000573,0.000573,0.000093,0.259879,-0.000593,1.000000,0.000000
116,2022-08-05 20:00:00,0.000042,0.000000,0.000000,0.000000,0.000057,0.000007,0.000002,0.000064,0.000505,0.000505,0.000088,0.259366,-0.000513,1.000000,0.000000
117,2022-08-05 21:00:00,0.000044,0.000000,0.000000,0.000000,0.000057,0.000007,0.000002,0.000064,0.000471,0.000471,0.000083,0.258898,-0.000467,1.000000,0.000000
118,2022-08-05 22:00:00,0.000044,0.000000,0.000000,0.000000,0.000058,0.000007,0.000001,0.000064,0.000402,0.000402,0.000078,0.258508,-0.000390,1.000000,0.000000
119,2022-08-05 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000058,0.000006,0.000001,0.000064,0.000298,0.000298,0.000073,0.258242,-0.000266,1.000000,0.000000
120,2022-08-06 00:00:00,0.000042,0.000000,0.000000,0.000000,0.000059,0.000006,0.000001,0.000065,0.000190,0.000190,0.000068,0.258072,-0.000170,1.000000,0.000000
121,2022-08-06 01:00:00,0.000269,0.000001,0.000002,0.000001,0.000059,0.000005,0.000001,0.000066,0.000066,0.000066,0.000064,0.258246,0.000175,1.000000,0.000001
122,2022-08-06 02:00:00,0.000417,0.000006,0.000010,0.000006,0.000060,0.000005,0.000002,0.000071,0.000000,0.000000,0.000061,0.258619,0.000373,1.000000,0.000005
123,2022-08-06 03:00:00,0.000322,0.000006,0.000006,0.000006,0.000060,0.000005,0.000002,0.000071,0.000000,0.000000,0.000058,0.258896,0.000276,1.000000,0.000004
124,2022-08-06 04:00:00,0.000253,0.000005,0.000004,0.000005,0.000061,0.000005,0.000002,0.000071,0.000000,0.000000,0.000055,0.259100,0.000205,1.000000,0.000003
125,2022-08-06 05:00:00,0.000296,0.000005,0.000005,0.000005,0.000061,0.000004,0.000002,0.000071,0.000000,0.000000,0.000053,0.259342,0.000241,1.000000,0.000003
126,2022-08-06 06:00:00,0.000313,0.000005,0.000005,0.000005,0.000062,0.000004,0.000002,0.000071,0.000000,0.000000,0.000051,0.259594,0.000253,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000062,0.000004,0.000002,0.000069,0.000000,0.000000,0.000050,0.259540,-0.000054,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000063,0.000004,0.000002,0.000068,0.000000,0.000000,0.000048,0.259487,-0.000053,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000004,0.000002,0.000067,0.000000,0.000000,0.000046,0.259436,-0.000052,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000004,0.000002,0.000068,0.000000,0.000000,0.000045,0.259385,-0.000051,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000004,0.000002,0.000068,0.000000,0.000000,0.000044,0.259336,-0.000050,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000004,0.000002,0.000068,0.000000,0.000000,0.000042,0.259287,-0.000048,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000003,0.000002,0.000069,0.000000,0.000000,0.000041,0.259240,-0.000047,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000003,0.000002,0.000069,0.000127,0.000127,0.000040,0.259068,-0.000171,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000003,0.000002,0.000069,0.000374,0.000374,0.000038,0.258659,-0.000409,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000003,0.000001,0.000070,0.000518,0.000518,0.000036,0.258118,-0.000541,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000003,0.000000,0.000070,0.000622,0.000622,0.000034,0.257487,-0.000631,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000003,0.000000,0.000070,0.000692,0.000692,0.000031,0.256795,-0.000692,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000002,0.000000,0.000071,0.000647,0.000646,0.000029,0.256149,-0.000646,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000002,0.000000,0.000071,0.000560,0.000556,0.000027,0.255593,-0.000556,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000002,0.000000,0.000071,0.000514,0.000509,0.000024,0.255084,-0.000509,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000000,0.000071,0.000441,0.000435,0.000023,0.254649,-0.000435,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000000,0.000072,0.000321,0.000315,0.000021,0.254333,-0.000315,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000000,0.000072,0.000197,0.000193,0.000019,0.254140,-0.000193,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000072,0.000052,0.000051,0.000018,0.254089,-0.000051,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000073,0.000000,0.000000,0.000016,0.254089,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000001,0.000000,0.000073,0.000000,0.000000,0.000015,0.254089,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000001,0.000000,0.000073,0.000000,0.000000,0.000014,0.254089,0.000000,1.000000,0.000000
