Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000467,0.000209,0.000470,0.000000,0.000000,0.003677,0.379537,-0.003946,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000437,0.000206,0.000439,0.000000,0.000000,0.003446,0.375645,-0.003892,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000409,0.000203,0.000413,0.000108,0.000108,0.003240,0.371698,-0.003946,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000385,0.000200,0.000389,0.000328,0.000328,0.003055,0.367589,-0.004109,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000363,0.000197,0.000367,0.000496,0.000496,0.002889,0.363370,-0.004219,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000344,0.000194,0.000348,0.000632,0.000632,0.002739,0.359074,-0.004296,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000326,0.000191,0.000331,0.000634,0.000634,0.002603,0.354834,-0.004240,1.000000,0.000000
19,2022-08-01 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000310,0.000188,0.000316,0.000548,0.000548,0.002481,0.350736,-0.004098,1.000000,0.000000
20,2022-08-01 20:00:00,0.000064,0.000000,0.000000,0.000000,0.000007,0.000296,0.000185,0.000302,0.000484,0.000484,0.002370,0.346820,-0.003915,1.000000,0.000000
21,2022-08-01 21:00:00,0.000089,0.000000,0.000000,0.000000,0.000007,0.000283,0.000182,0.000290,0.000370,0.000370,0.002269,0.343096,-0.003725,1.000000,0.000000
22,2022-08-01 22:00:00,0.000108,0.000000,0.000000,0.000000,0.000008,0.000271,0.000179,0.000279,0.000302,0.000302,0.002178,0.339506,-0.003589,1.000000,0.000000
23,2022-08-01 23:00:00,0.000899,0.000054,0.000099,0.000054,0.000009,0.000260,0.000177,0.000323,0.000228,0.000228,0.002095,0.336722,-0.002784,1.000000,0.000044
24,2022-08-02 00:00:00,0.001056,0.000116,0.000167,0.000116,0.000009,0.000251,0.000176,0.000377,0.000159,0.000159,0.002020,0.334131,-0.002591,1.000000,0.000095
25,2022-08-02 01:00:00,0.001058,0.000172,0.000202,0.000172,0.000010,0.000242,0.000174,0.000425,0.000060,0.000060,0.001951,0.331641,-0.002490,1.000000,0.000124
26,2022-08-02 02:00:00,0.001569,0.000328,0.000445,0.000328,0.000011,0.000234,0.000172,0.000574,0.000000,0.000000,0.001889,0.329508,-0.002134,1.000000,0.000240
27,2022-08-02 03:00:00,0.001588,0.000401,0.000453,0.000401,0.000012,0.000227,0.000171,0.000639,0.000000,0.000000,0.001833,0.327414,-0.002094,1.000000,0.000293
28,2022-08-02 04:00:00,0.001270,0.000371,0.000306,0.000371,0.000013,0.000221,0.000169,0.000604,0.000000,0.000000,0.001781,0.325179,-0.002235,1.000000,0.000228
29,2022-08-02 05:00:00,0.000298,0.000178,0.000021,0.000178,0.000013,0.000214,0.000167,0.000406,0.000000,0.000000,0.001734,0.322298,-0.002882,1.000000,0.000070
30,2022-08-02 06:00:00,0.000098,0.000068,0.000002,0.000068,0.000014,0.000209,0.000165,0.000291,0.000000,0.000000,0.001690,0.319276,-0.003022,1.000000,0.000005
31,2022-08-02 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000015,0.000204,0.000163,0.000224,0.000000,0.000000,0.001649,0.316201,-0.003075,1.000000,0.000000
32,2022-08-02 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000199,0.000160,0.000215,0.000000,0.000000,0.001610,0.313168,-0.003033,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000194,0.000158,0.000211,0.000000,0.000000,0.001574,0.310176,-0.002992,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000190,0.000156,0.000208,0.000000,0.000000,0.001540,0.307225,-0.002951,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000186,0.000154,0.000205,0.000000,0.000000,0.001508,0.304314,-0.002911,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000182,0.000152,0.000202,0.000000,0.000000,0.001478,0.301442,-0.002872,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000179,0.000150,0.000200,0.000000,0.000000,0.001449,0.298609,-0.002833,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000175,0.000148,0.000197,0.000104,0.000104,0.001421,0.295712,-0.002897,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000172,0.000145,0.000195,0.000308,0.000308,0.001395,0.292653,-0.003059,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000169,0.000143,0.000193,0.000470,0.000470,0.001370,0.289476,-0.003177,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000165,0.000141,0.000191,0.000603,0.000603,0.001345,0.286211,-0.003266,1.000000,0.000000
42,2022-08-02 18:00:00,0.000184,0.000000,0.000000,0.000000,0.000026,0.000162,0.000138,0.000189,0.000705,0.000705,0.001321,0.283070,-0.003141,1.000000,0.000000
43,2022-08-02 19:00:00,0.000050,0.000000,0.000000,0.000000,0.000027,0.000160,0.000136,0.000187,0.000618,0.000618,0.001297,0.279926,-0.003144,1.000000,0.000000
44,2022-08-02 20:00:00,0.000067,0.000000,0.000000,0.000000,0.000029,0.000157,0.000134,0.000185,0.000530,0.000530,0.001275,0.276928,-0.002997,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000154,0.000132,0.000184,0.000472,0.000472,0.001253,0.273963,-0.002966,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000151,0.000130,0.000182,0.000381,0.000381,0.001231,0.271127,-0.002836,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000149,0.000128,0.000181,0.000278,0.000278,0.001210,0.268431,-0.002696,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000146,0.000126,0.000179,0.000149,0.000149,0.001190,0.265899,-0.002532,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000144,0.000124,0.000178,0.000010,0.000010,0.001171,0.263539,-0.002360,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000141,0.000123,0.000177,0.000000,0.000000,0.001152,0.261220,-0.002319,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000139,0.000121,0.000176,0.000000,0.000000,0.001134,0.258933,-0.002287,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000137,0.000119,0.000175,0.000000,0.000000,0.001116,0.256677,-0.002256,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000135,0.000118,0.000174,0.000000,0.000000,0.001099,0.254451,-0.002226,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000133,0.000116,0.000173,0.000000,0.000000,0.001082,0.252256,-0.002195,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000131,0.000114,0.000173,0.000000,0.000000,0.001066,0.250091,-0.002166,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000129,0.000113,0.000172,0.000000,0.000000,0.001050,0.247954,-0.002136,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000127,0.000111,0.000171,0.000000,0.000000,0.001035,0.245847,-0.002107,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000125,0.000110,0.000171,0.000000,0.000000,0.001020,0.243769,-0.002079,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000123,0.000108,0.000170,0.000000,0.000000,0.001005,0.241718,-0.002050,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000121,0.000107,0.000170,0.000000,0.000000,0.000991,0.239696,-0.002023,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000120,0.000105,0.000169,0.000000,0.000000,0.000977,0.237701,-0.001995,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000118,0.000104,0.000169,0.000101,0.000101,0.000963,0.235633,-0.002068,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000116,0.000102,0.000169,0.000325,0.000325,0.000949,0.233372,-0.002260,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000114,0.000101,0.000168,0.000491,0.000491,0.000935,0.230979,-0.002394,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000113,0.000099,0.000168,0.000626,0.000626,0.000921,0.228484,-0.002495,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000111,0.000097,0.000168,0.000644,0.000644,0.000907,0.226006,-0.002478,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000109,0.000095,0.000167,0.000556,0.000556,0.000893,0.223648,-0.002358,1.000000,0.000000
68,2022-08-03 20:00:00,0.000641,0.000002,0.000004,0.000002,0.000059,0.000108,0.000094,0.000169,0.000495,0.000495,0.000880,0.222010,-0.001638,1.000000,0.000002
69,2022-08-03 21:00:00,0.000082,0.000001,0.000000,0.000001,0.000061,0.000106,0.000093,0.000168,0.000429,0.000429,0.000866,0.219913,-0.002097,1.000000,0.000001
70,2022-08-03 22:00:00,0.000019,0.000001,0.000000,0.000001,0.000062,0.000104,0.000091,0.000167,0.000346,0.000346,0.000853,0.217864,-0.002049,1.000000,0.000000
71,2022-08-03 23:00:00,0.000025,0.000000,0.000000,0.000000,0.000064,0.000103,0.000090,0.000166,0.000255,0.000255,0.000840,0.215938,-0.001926,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000101,0.000088,0.000166,0.000154,0.000154,0.000827,0.214113,-0.001825,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000100,0.000087,0.000166,0.000020,0.000020,0.000815,0.212446,-0.001668,1.000000,0.000000
74,2022-08-04 02:00:00,0.000107,0.000001,0.000002,0.000001,0.000068,0.000098,0.000086,0.000167,0.000000,0.000000,0.000803,0.210923,-0.001522,1.000000,0.000001
75,2022-08-04 03:00:00,0.000000,0.000001,0.000000,0.000001,0.000069,0.000097,0.000085,0.000166,0.000000,0.000000,0.000791,0.209319,-0.001605,1.000000,0.000000
76,2022-08-04 04:00:00,0.000025,0.000001,0.000000,0.000001,0.000071,0.000095,0.000084,0.000166,0.000000,0.000000,0.000780,0.207760,-0.001558,1.000000,0.000000
77,2022-08-04 05:00:00,0.000051,0.000000,0.000001,0.000000,0.000072,0.000094,0.000083,0.000166,0.000000,0.000000,0.000768,0.206248,-0.001512,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000092,0.000081,0.000166,0.000000,0.000000,0.000757,0.204707,-0.001541,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000091,0.000080,0.000166,0.000000,0.000000,0.000747,0.203186,-0.001520,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000090,0.000079,0.000166,0.000000,0.000000,0.000736,0.201687,-0.001500,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000089,0.000078,0.000166,0.000000,0.000000,0.000726,0.200207,-0.001479,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000087,0.000077,0.000167,0.000000,0.000000,0.000716,0.198748,-0.001459,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000086,0.000076,0.000167,0.000000,0.000000,0.000706,0.197308,-0.001440,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000085,0.000075,0.000167,0.000000,0.000000,0.000696,0.195888,-0.001420,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000084,0.000074,0.000167,0.000000,0.000000,0.000686,0.194487,-0.001401,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000083,0.000073,0.000168,0.000102,0.000102,0.000677,0.193005,-0.001483,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000081,0.000072,0.000168,0.000331,0.000331,0.000667,0.191317,-0.001688,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000080,0.000070,0.000168,0.000503,0.000503,0.000657,0.189482,-0.001835,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000079,0.000069,0.000168,0.000641,0.000641,0.000647,0.187536,-0.001946,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000078,0.000068,0.000169,0.000698,0.000698,0.000637,0.185559,-0.001977,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000076,0.000066,0.000169,0.000616,0.000616,0.000627,0.183691,-0.001868,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000075,0.000065,0.000169,0.000535,0.000535,0.000617,0.181928,-0.001763,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000074,0.000064,0.000169,0.000477,0.000477,0.000607,0.180246,-0.001682,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000073,0.000063,0.000170,0.000385,0.000385,0.000597,0.178677,-0.001569,1.000000,0.000000
95,2022-08-04 23:00:00,0.000037,0.000000,0.000000,0.000000,0.000098,0.000071,0.000062,0.000170,0.000283,0.000283,0.000587,0.177267,-0.001410,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000070,0.000061,0.000170,0.000159,0.000159,0.000577,0.175962,-0.001305,1.000000,0.000000
97,2022-08-05 01:00:00,0.000158,0.000002,0.000004,0.000002,0.000101,0.000069,0.000060,0.000172,0.000020,0.000020,0.000568,0.174964,-0.000998,1.000000,0.000002
98,2022-08-05 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000103,0.000068,0.000059,0.000172,0.000000,0.000000,0.000559,0.173847,-0.001117,1.000000,0.000001
99,2022-08-05 03:00:00,0.000000,0.000001,0.000000,0.000001,0.000104,0.000067,0.000058,0.000172,0.000000,0.000000,0.000550,0.172746,-0.001102,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000066,0.000057,0.000172,0.000000,0.000000,0.000542,0.171659,-0.001087,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000065,0.000057,0.000172,0.000000,0.000000,0.000533,0.170587,-0.001072,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000064,0.000056,0.000173,0.000000,0.000000,0.000525,0.169529,-0.001058,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000063,0.000055,0.000173,0.000000,0.000000,0.000518,0.168486,-0.001043,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000062,0.000054,0.000174,0.000000,0.000000,0.000510,0.167457,-0.001029,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000061,0.000054,0.000174,0.000000,0.000000,0.000502,0.166442,-0.001015,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000060,0.000053,0.000175,0.000000,0.000000,0.000495,0.165440,-0.001001,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000059,0.000052,0.000175,0.000000,0.000000,0.000488,0.164453,-0.000988,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000058,0.000052,0.000176,0.000000,0.000000,0.000481,0.163478,-0.000974,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000058,0.000051,0.000177,0.000000,0.000000,0.000474,0.162517,-0.000961,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000057,0.000050,0.000177,0.000111,0.000111,0.000467,0.161459,-0.001058,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000056,0.000049,0.000178,0.000333,0.000333,0.000461,0.160197,-0.001262,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000055,0.000048,0.000179,0.000502,0.000502,0.000453,0.158785,-0.001412,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000054,0.000047,0.000179,0.000643,0.000643,0.000446,0.157253,-0.001532,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000053,0.000046,0.000180,0.000709,0.000709,0.000439,0.155677,-0.001576,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000052,0.000045,0.000180,0.000625,0.000625,0.000431,0.154205,-0.001471,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000051,0.000044,0.000181,0.000548,0.000548,0.000423,0.152829,-0.001376,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000051,0.000043,0.000181,0.000421,0.000421,0.000416,0.151598,-0.001232,1.000000,0.000000
118,2022-08-05 22:00:00,0.000056,0.000000,0.000000,0.000000,0.000132,0.000050,0.000042,0.000182,0.000340,0.000340,0.000408,0.150517,-0.001080,1.000000,0.000000
119,2022-08-05 23:00:00,0.000112,0.000000,0.000000,0.000000,0.000134,0.000049,0.000041,0.000182,0.000258,0.000258,0.000401,0.149588,-0.000930,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000048,0.000041,0.000183,0.000148,0.000148,0.000394,0.148669,-0.000918,1.000000,0.000000
121,2022-08-06 01:00:00,0.000487,0.000019,0.000034,0.000019,0.000137,0.000047,0.000040,0.000202,0.000046,0.000046,0.000387,0.148311,-0.000359,1.000000,0.000015
122,2022-08-06 02:00:00,0.000300,0.000017,0.000016,0.000017,0.000138,0.000046,0.000040,0.000202,0.000000,0.000000,0.000381,0.147836,-0.000475,1.000000,0.000014
123,2022-08-06 03:00:00,0.000560,0.000040,0.000053,0.000040,0.000139,0.000046,0.000040,0.000225,0.000000,0.000000,0.000376,0.147587,-0.000249,1.000000,0.000027
124,2022-08-06 04:00:00,0.000429,0.000034,0.000032,0.000034,0.000141,0.000045,0.000040,0.000220,0.000000,0.000000,0.000370,0.147233,-0.000353,1.000000,0.000025
125,2022-08-06 05:00:00,0.000040,0.000019,0.000000,0.000019,0.000142,0.000044,0.000039,0.000205,0.000000,0.000000,0.000365,0.146532,-0.000702,1.000000,0.000007
126,2022-08-06 06:00:00,0.000089,0.000007,0.000001,0.000007,0.000144,0.000044,0.000039,0.000195,0.000000,0.000000,0.000360,0.145887,-0.000645,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000043,0.000038,0.000189,0.000000,0.000000,0.000355,0.145164,-0.000722,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000043,0.000038,0.000189,0.000000,0.000000,0.000350,0.144452,-0.000713,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000042,0.000037,0.000190,0.000000,0.000000,0.000346,0.143749,-0.000703,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000041,0.000037,0.000191,0.000000,0.000000,0.000341,0.143055,-0.000693,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000041,0.000036,0.000192,0.000000,0.000000,0.000336,0.142371,-0.000684,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000040,0.000036,0.000192,0.000000,0.000000,0.000332,0.141696,-0.000675,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000040,0.000035,0.000193,0.000000,0.000000,0.000327,0.141031,-0.000666,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000039,0.000035,0.000194,0.000095,0.000095,0.000323,0.140281,-0.000750,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000039,0.000034,0.000195,0.000308,0.000308,0.000318,0.139330,-0.000950,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000038,0.000033,0.000196,0.000472,0.000472,0.000313,0.138231,-0.001099,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000037,0.000032,0.000196,0.000609,0.000609,0.000308,0.137012,-0.001219,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000037,0.000031,0.000197,0.000723,0.000723,0.000303,0.135697,-0.001316,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000036,0.000030,0.000198,0.000643,0.000643,0.000297,0.134479,-0.001218,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000035,0.000030,0.000199,0.000566,0.000566,0.000291,0.133353,-0.001126,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000035,0.000029,0.000199,0.000495,0.000495,0.000286,0.132312,-0.001041,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000034,0.000028,0.000200,0.000401,0.000401,0.000280,0.131378,-0.000934,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000033,0.000028,0.000201,0.000292,0.000292,0.000274,0.130564,-0.000814,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000033,0.000027,0.000201,0.000156,0.000156,0.000269,0.129896,-0.000668,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000032,0.000027,0.000202,0.000018,0.000018,0.000263,0.129373,-0.000523,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000031,0.000026,0.000203,0.000000,0.000000,0.000258,0.128874,-0.000498,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000031,0.000026,0.000203,0.000000,0.000000,0.000254,0.128383,-0.000492,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000030,0.000026,0.000204,0.000000,0.000000,0.000249,0.127898,-0.000485,1.000000,0.000000
