Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000377,0.000213,0.000382,0.000515,0.000515,0.002999,0.355866,-0.004379,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000358,0.000209,0.000363,0.000602,0.000602,0.002850,0.351459,-0.004406,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000341,0.000206,0.000346,0.000503,0.000503,0.002716,0.347210,-0.004250,1.000000,0.000000
19,2022-08-01 19:00:00,0.001212,0.000067,0.000121,0.000067,0.000006,0.000325,0.000204,0.000398,0.000476,0.000476,0.002595,0.344120,-0.003090,1.000000,0.000055
20,2022-08-01 20:00:00,0.001421,0.000149,0.000216,0.000149,0.000007,0.000311,0.000202,0.000466,0.000407,0.000407,0.002486,0.341252,-0.002867,1.000000,0.000121
21,2022-08-01 21:00:00,0.001486,0.000225,0.000267,0.000225,0.000008,0.000298,0.000200,0.000530,0.000341,0.000341,0.002387,0.338503,-0.002749,1.000000,0.000163
22,2022-08-01 22:00:00,0.001437,0.000258,0.000270,0.000258,0.000008,0.000287,0.000198,0.000553,0.000282,0.000282,0.002298,0.335797,-0.002706,1.000000,0.000175
23,2022-08-01 23:00:00,0.001448,0.000292,0.000312,0.000292,0.000009,0.000276,0.000196,0.000577,0.000191,0.000191,0.002218,0.333187,-0.002610,1.000000,0.000194
24,2022-08-02 00:00:00,0.001429,0.000314,0.000331,0.000314,0.000010,0.000267,0.000194,0.000591,0.000124,0.000124,0.002145,0.330639,-0.002548,1.000000,0.000211
25,2022-08-02 01:00:00,0.002442,0.000649,0.000916,0.000649,0.000011,0.000258,0.000192,0.000918,0.000051,0.000051,0.002079,0.328620,-0.002019,1.000000,0.000479
26,2022-08-02 02:00:00,0.002480,0.000828,0.000969,0.000828,0.000011,0.000251,0.000191,0.001091,0.000000,0.000000,0.002019,0.326663,-0.001957,1.000000,0.000619
27,2022-08-02 03:00:00,0.002451,0.000947,0.000949,0.000947,0.000012,0.000244,0.000189,0.001203,0.000000,0.000000,0.001964,0.324724,-0.001939,1.000000,0.000621
28,2022-08-02 04:00:00,0.002481,0.000962,0.000966,0.000962,0.000013,0.000237,0.000188,0.001213,0.000000,0.000000,0.001915,0.322824,-0.001900,1.000000,0.000624
29,2022-08-02 05:00:00,0.002447,0.000950,0.000942,0.000950,0.000014,0.000232,0.000187,0.001195,0.000000,0.000000,0.001870,0.320939,-0.001885,1.000000,0.000617
30,2022-08-02 06:00:00,0.002429,0.000940,0.000929,0.000940,0.000015,0.000226,0.000185,0.001181,0.000000,0.000000,0.001828,0.319075,-0.001865,1.000000,0.000607
31,2022-08-02 07:00:00,0.000000,0.000421,0.000000,0.000421,0.000016,0.000222,0.000183,0.000658,0.000000,0.000000,0.001789,0.315756,-0.003319,1.000000,0.000186
32,2022-08-02 08:00:00,0.000000,0.000186,0.000000,0.000186,0.000017,0.000217,0.000180,0.000419,0.000000,0.000000,0.001753,0.312481,-0.003275,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000212,0.000178,0.000230,0.000000,0.000000,0.001718,0.309250,-0.003231,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000208,0.000175,0.000227,0.000000,0.000000,0.001685,0.306063,-0.003187,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000204,0.000173,0.000224,0.000000,0.000000,0.001654,0.302918,-0.003145,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000201,0.000171,0.000221,0.000000,0.000000,0.001624,0.299816,-0.003103,1.000000,0.000000
37,2022-08-02 13:00:00,0.000671,0.000052,0.000095,0.000052,0.000022,0.000197,0.000169,0.000271,0.000000,0.000000,0.001596,0.297323,-0.002493,1.000000,0.000043
38,2022-08-02 14:00:00,0.000654,0.000059,0.000064,0.000059,0.000023,0.000194,0.000167,0.000275,0.000111,0.000111,0.001569,0.294769,-0.002554,1.000000,0.000048
39,2022-08-02 15:00:00,0.000554,0.000044,0.000016,0.000044,0.000024,0.000190,0.000165,0.000258,0.000286,0.000286,0.001544,0.292023,-0.002745,1.000000,0.000020
40,2022-08-02 16:00:00,0.000526,0.000018,0.000003,0.000018,0.000025,0.000187,0.000163,0.000231,0.000422,0.000422,0.001519,0.289167,-0.002856,1.000000,0.000004
41,2022-08-02 17:00:00,0.000533,0.000004,0.000000,0.000004,0.000026,0.000184,0.000161,0.000215,0.000508,0.000508,0.001495,0.286273,-0.002894,1.000000,0.000001
42,2022-08-02 18:00:00,0.000596,0.000001,0.000000,0.000001,0.000027,0.000181,0.000158,0.000210,0.000554,0.000554,0.001472,0.283435,-0.002838,1.000000,0.000000
43,2022-08-02 19:00:00,0.000206,0.000000,0.000000,0.000000,0.000029,0.000179,0.000156,0.000207,0.000496,0.000496,0.001450,0.280308,-0.003127,1.000000,0.000000
44,2022-08-02 20:00:00,0.000201,0.000000,0.000000,0.000000,0.000030,0.000176,0.000154,0.000206,0.000462,0.000462,0.001428,0.277251,-0.003057,1.000000,0.000000
45,2022-08-02 21:00:00,0.000191,0.000000,0.000000,0.000000,0.000031,0.000173,0.000152,0.000204,0.000464,0.000464,0.001406,0.274223,-0.003028,1.000000,0.000000
46,2022-08-02 22:00:00,0.000196,0.000000,0.000000,0.000000,0.000032,0.000171,0.000149,0.000203,0.000403,0.000403,0.001385,0.271300,-0.002922,1.000000,0.000000
47,2022-08-02 23:00:00,0.000195,0.000000,0.000000,0.000000,0.000033,0.000168,0.000147,0.000201,0.000289,0.000289,0.001364,0.268529,-0.002771,1.000000,0.000000
48,2022-08-03 00:00:00,0.000194,0.000000,0.000000,0.000000,0.000035,0.000165,0.000145,0.000200,0.000154,0.000154,0.001344,0.265926,-0.002603,1.000000,0.000000
49,2022-08-03 01:00:00,0.000200,0.000004,0.000007,0.000004,0.000036,0.000163,0.000144,0.000203,0.000017,0.000017,0.001325,0.263492,-0.002434,1.000000,0.000003
50,2022-08-03 02:00:00,0.000200,0.000007,0.000009,0.000007,0.000037,0.000161,0.000142,0.000205,0.000000,0.000000,0.001306,0.261107,-0.002386,1.000000,0.000005
51,2022-08-03 03:00:00,0.000200,0.000009,0.000009,0.000009,0.000039,0.000158,0.000140,0.000205,0.000000,0.000000,0.001288,0.258753,-0.002354,1.000000,0.000006
52,2022-08-03 04:00:00,0.000200,0.000009,0.000009,0.000009,0.000040,0.000156,0.000138,0.000205,0.000000,0.000000,0.001270,0.256431,-0.002322,1.000000,0.000006
53,2022-08-03 05:00:00,0.000200,0.000009,0.000009,0.000009,0.000041,0.000154,0.000137,0.000204,0.000000,0.000000,0.001253,0.254140,-0.002291,1.000000,0.000006
54,2022-08-03 06:00:00,0.000200,0.000009,0.000009,0.000009,0.000043,0.000152,0.000135,0.000203,0.000000,0.000000,0.001236,0.251880,-0.002260,1.000000,0.000006
55,2022-08-03 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000044,0.000150,0.000133,0.000198,0.000000,0.000000,0.001219,0.249461,-0.002419,1.000000,0.000002
56,2022-08-03 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000045,0.000148,0.000131,0.000195,0.000000,0.000000,0.001203,0.247075,-0.002386,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000146,0.000130,0.000192,0.000000,0.000000,0.001187,0.244721,-0.002354,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000144,0.000128,0.000192,0.000000,0.000000,0.001171,0.242398,-0.002323,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000142,0.000126,0.000191,0.000000,0.000000,0.001155,0.240106,-0.002292,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000140,0.000124,0.000191,0.000000,0.000000,0.001140,0.237845,-0.002261,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000138,0.000123,0.000190,0.000000,0.000000,0.001124,0.235615,-0.002231,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000136,0.000121,0.000190,0.000107,0.000107,0.001109,0.233308,-0.002306,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000134,0.000119,0.000189,0.000346,0.000346,0.001094,0.230797,-0.002511,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000132,0.000117,0.000189,0.000494,0.000494,0.001079,0.228173,-0.002624,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000130,0.000115,0.000188,0.000609,0.000609,0.001064,0.225471,-0.002702,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000129,0.000113,0.000188,0.000583,0.000583,0.001049,0.222831,-0.002640,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000127,0.000111,0.000188,0.000515,0.000515,0.001033,0.220294,-0.002537,1.000000,0.000000
68,2022-08-03 20:00:00,0.000154,0.000000,0.000000,0.000000,0.000062,0.000125,0.000110,0.000187,0.000457,0.000457,0.001018,0.218000,-0.002294,1.000000,0.000000
69,2022-08-03 21:00:00,0.000021,0.000000,0.000000,0.000000,0.000064,0.000123,0.000108,0.000187,0.000429,0.000429,0.001003,0.215633,-0.002367,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000121,0.000106,0.000186,0.000355,0.000355,0.000988,0.213350,-0.002283,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000119,0.000104,0.000186,0.000268,0.000268,0.000974,0.211183,-0.002167,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000117,0.000103,0.000186,0.000166,0.000166,0.000959,0.209146,-0.002037,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000116,0.000102,0.000186,0.000027,0.000027,0.000945,0.207274,-0.001872,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000114,0.000100,0.000185,0.000000,0.000000,0.000931,0.205453,-0.001821,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000112,0.000099,0.000185,0.000000,0.000000,0.000918,0.203656,-0.001797,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000111,0.000098,0.000185,0.000000,0.000000,0.000905,0.201884,-0.001773,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000109,0.000096,0.000185,0.000000,0.000000,0.000892,0.200135,-0.001749,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000108,0.000095,0.000185,0.000000,0.000000,0.000879,0.198410,-0.001725,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000106,0.000094,0.000185,0.000000,0.000000,0.000867,0.196708,-0.001702,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000104,0.000092,0.000185,0.000000,0.000000,0.000855,0.195028,-0.001679,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000103,0.000091,0.000185,0.000000,0.000000,0.000843,0.193371,-0.001657,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000102,0.000090,0.000185,0.000000,0.000000,0.000831,0.191737,-0.001635,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000100,0.000089,0.000186,0.000000,0.000000,0.000820,0.190124,-0.001613,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000099,0.000088,0.000186,0.000000,0.000000,0.000809,0.188533,-0.001591,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000097,0.000086,0.000186,0.000000,0.000000,0.000798,0.186963,-0.001570,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000096,0.000085,0.000186,0.000106,0.000106,0.000787,0.185309,-0.001654,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000095,0.000084,0.000186,0.000345,0.000345,0.000776,0.183442,-0.001867,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000093,0.000082,0.000187,0.000515,0.000515,0.000765,0.181432,-0.002009,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000092,0.000081,0.000187,0.000606,0.000606,0.000754,0.179360,-0.002073,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000091,0.000079,0.000187,0.000679,0.000679,0.000742,0.177243,-0.002117,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000089,0.000078,0.000187,0.000624,0.000624,0.000731,0.175208,-0.002035,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000088,0.000076,0.000187,0.000562,0.000562,0.000719,0.173262,-0.001946,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000086,0.000075,0.000188,0.000512,0.000512,0.000707,0.171392,-0.001870,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000085,0.000073,0.000188,0.000431,0.000431,0.000696,0.169627,-0.001766,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000083,0.000072,0.000188,0.000317,0.000317,0.000685,0.167997,-0.001629,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000082,0.000071,0.000188,0.000174,0.000174,0.000674,0.166531,-0.001466,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000081,0.000070,0.000189,0.000030,0.000030,0.000663,0.165226,-0.001305,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000080,0.000069,0.000189,0.000000,0.000000,0.000653,0.163969,-0.001258,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000078,0.000068,0.000189,0.000000,0.000000,0.000643,0.162728,-0.001241,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000077,0.000067,0.000190,0.000000,0.000000,0.000633,0.161504,-0.001224,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000076,0.000066,0.000190,0.000000,0.000000,0.000623,0.160296,-0.001208,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000075,0.000066,0.000191,0.000000,0.000000,0.000614,0.159105,-0.001192,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000074,0.000065,0.000191,0.000000,0.000000,0.000605,0.157929,-0.001176,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000073,0.000064,0.000192,0.000000,0.000000,0.000596,0.156769,-0.001160,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000072,0.000063,0.000192,0.000000,0.000000,0.000588,0.155625,-0.001144,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000071,0.000062,0.000193,0.000000,0.000000,0.000579,0.154496,-0.001129,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000070,0.000061,0.000193,0.000000,0.000000,0.000571,0.153382,-0.001114,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000069,0.000060,0.000194,0.000000,0.000000,0.000563,0.152284,-0.001099,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000068,0.000060,0.000194,0.000000,0.000000,0.000555,0.151199,-0.001084,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000067,0.000059,0.000195,0.000119,0.000119,0.000547,0.150013,-0.001187,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000066,0.000058,0.000196,0.000357,0.000357,0.000539,0.148607,-0.001406,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000065,0.000057,0.000196,0.000518,0.000518,0.000531,0.147061,-0.001545,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000064,0.000055,0.000197,0.000627,0.000627,0.000523,0.145428,-0.001633,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000063,0.000054,0.000197,0.000608,0.000608,0.000515,0.143836,-0.001593,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000062,0.000053,0.000198,0.000571,0.000571,0.000506,0.142302,-0.001534,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000061,0.000052,0.000199,0.000501,0.000501,0.000497,0.140858,-0.001444,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000059,0.000051,0.000199,0.000486,0.000486,0.000489,0.139447,-0.001411,1.000000,0.000000
118,2022-08-05 22:00:00,0.000001,0.000000,0.000000,0.000000,0.000141,0.000058,0.000050,0.000200,0.000401,0.000401,0.000480,0.138140,-0.001307,1.000000,0.000000
119,2022-08-05 23:00:00,0.000009,0.000000,0.000000,0.000000,0.000143,0.000057,0.000049,0.000200,0.000298,0.000298,0.000472,0.136960,-0.001180,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000056,0.000048,0.000201,0.000165,0.000165,0.000464,0.135919,-0.001041,1.000000,0.000000
121,2022-08-06 01:00:00,0.000030,0.000000,0.000000,0.000000,0.000146,0.000055,0.000048,0.000201,0.000043,0.000043,0.000456,0.135041,-0.000878,1.000000,0.000000
122,2022-08-06 02:00:00,0.000056,0.000000,0.000001,0.000000,0.000147,0.000055,0.000047,0.000202,0.000000,0.000000,0.000448,0.134242,-0.000799,1.000000,0.000000
123,2022-08-06 03:00:00,0.000021,0.000000,0.000000,0.000000,0.000149,0.000054,0.000046,0.000203,0.000000,0.000000,0.000441,0.133421,-0.000822,1.000000,0.000000
124,2022-08-06 04:00:00,0.000007,0.000000,0.000000,0.000000,0.000151,0.000053,0.000046,0.000203,0.000000,0.000000,0.000434,0.132597,-0.000824,1.000000,0.000000
125,2022-08-06 05:00:00,0.000030,0.000000,0.000000,0.000000,0.000152,0.000052,0.000045,0.000204,0.000000,0.000000,0.000427,0.131806,-0.000791,1.000000,0.000000
126,2022-08-06 06:00:00,0.000018,0.000000,0.000000,0.000000,0.000154,0.000051,0.000045,0.000205,0.000000,0.000000,0.000421,0.131013,-0.000792,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000050,0.000044,0.000206,0.000000,0.000000,0.000414,0.130214,-0.000799,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000050,0.000043,0.000206,0.000000,0.000000,0.000408,0.129426,-0.000788,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000049,0.000043,0.000207,0.000000,0.000000,0.000402,0.128648,-0.000778,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000048,0.000042,0.000208,0.000000,0.000000,0.000396,0.127880,-0.000767,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000047,0.000042,0.000209,0.000000,0.000000,0.000391,0.127123,-0.000757,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000047,0.000041,0.000210,0.000000,0.000000,0.000385,0.126376,-0.000747,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000046,0.000041,0.000210,0.000000,0.000000,0.000379,0.125639,-0.000737,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000045,0.000040,0.000211,0.000101,0.000101,0.000374,0.124812,-0.000827,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000045,0.000039,0.000212,0.000327,0.000327,0.000368,0.123773,-0.001039,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000044,0.000038,0.000213,0.000493,0.000493,0.000363,0.122584,-0.001189,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000043,0.000037,0.000214,0.000602,0.000602,0.000357,0.121304,-0.001280,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000043,0.000036,0.000215,0.000662,0.000662,0.000350,0.119981,-0.001323,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000042,0.000035,0.000215,0.000626,0.000626,0.000344,0.118712,-0.001269,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000041,0.000034,0.000216,0.000569,0.000569,0.000338,0.117516,-0.001196,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000040,0.000034,0.000217,0.000511,0.000511,0.000331,0.116394,-0.001122,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000039,0.000033,0.000217,0.000433,0.000433,0.000325,0.115363,-0.001031,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000039,0.000032,0.000218,0.000309,0.000309,0.000318,0.114468,-0.000895,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000038,0.000032,0.000219,0.000166,0.000166,0.000312,0.113727,-0.000741,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000037,0.000031,0.000219,0.000026,0.000026,0.000306,0.113135,-0.000593,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000036,0.000031,0.000220,0.000000,0.000000,0.000300,0.112575,-0.000560,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000036,0.000030,0.000221,0.000000,0.000000,0.000295,0.112023,-0.000552,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000035,0.000030,0.000222,0.000000,0.000000,0.000290,0.111478,-0.000545,1.000000,0.000000
