Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000050,0.000034,0.000083,0.000653,0.000653,0.000603,0.260826,-0.001393,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000049,0.000033,0.000083,0.000605,0.000605,0.000586,0.259507,-0.001319,1.000000,0.000000
68,2022-08-03 20:00:00,0.000642,0.000000,0.000001,0.000000,0.000034,0.000048,0.000032,0.000082,0.000532,0.000532,0.000571,0.258915,-0.000592,1.000000,0.000000
69,2022-08-03 21:00:00,0.000244,0.000000,0.000000,0.000000,0.000035,0.000047,0.000032,0.000082,0.000480,0.000480,0.000556,0.257996,-0.000919,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000045,0.000030,0.000081,0.000423,0.000423,0.000541,0.256913,-0.001083,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000044,0.000030,0.000081,0.000319,0.000319,0.000527,0.255952,-0.000960,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000043,0.000029,0.000080,0.000205,0.000205,0.000513,0.255123,-0.000829,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000042,0.000028,0.000080,0.000061,0.000061,0.000499,0.254452,-0.000671,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000041,0.000028,0.000080,0.000000,0.000000,0.000486,0.253853,-0.000598,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000040,0.000027,0.000079,0.000000,0.000000,0.000474,0.253267,-0.000586,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000039,0.000027,0.000079,0.000000,0.000000,0.000462,0.252692,-0.000575,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000038,0.000026,0.000079,0.000000,0.000000,0.000450,0.252129,-0.000563,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000037,0.000025,0.000079,0.000000,0.000000,0.000439,0.251577,-0.000552,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000036,0.000025,0.000078,0.000000,0.000000,0.000428,0.251036,-0.000541,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000035,0.000024,0.000078,0.000000,0.000000,0.000418,0.250505,-0.000530,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000034,0.000024,0.000078,0.000000,0.000000,0.000407,0.249986,-0.000520,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000033,0.000023,0.000078,0.000000,0.000000,0.000398,0.249476,-0.000509,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000032,0.000023,0.000078,0.000000,0.000000,0.000388,0.248977,-0.000499,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000032,0.000023,0.000078,0.000000,0.000000,0.000379,0.248488,-0.000489,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000031,0.000022,0.000078,0.000000,0.000000,0.000370,0.248009,-0.000479,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000030,0.000022,0.000078,0.000136,0.000136,0.000362,0.247406,-0.000603,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000029,0.000021,0.000078,0.000385,0.000385,0.000353,0.246570,-0.000836,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000029,0.000020,0.000078,0.000540,0.000540,0.000344,0.245600,-0.000970,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000028,0.000019,0.000078,0.000654,0.000654,0.000335,0.244538,-0.001062,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000027,0.000018,0.000078,0.000732,0.000732,0.000326,0.243420,-0.001118,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000026,0.000017,0.000078,0.000684,0.000684,0.000316,0.242371,-0.001049,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000026,0.000016,0.000078,0.000599,0.000599,0.000306,0.241426,-0.000944,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000025,0.000015,0.000078,0.000521,0.000521,0.000297,0.240577,-0.000849,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000024,0.000014,0.000078,0.000454,0.000454,0.000287,0.239811,-0.000766,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000023,0.000014,0.000078,0.000340,0.000340,0.000278,0.239171,-0.000640,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000022,0.000013,0.000078,0.000210,0.000210,0.000269,0.238672,-0.000500,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000022,0.000013,0.000078,0.000071,0.000071,0.000260,0.238319,-0.000353,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000021,0.000013,0.000078,0.000000,0.000000,0.000252,0.238042,-0.000276,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000020,0.000012,0.000078,0.000000,0.000000,0.000244,0.237772,-0.000271,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000020,0.000012,0.000078,0.000000,0.000000,0.000237,0.237506,-0.000266,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000019,0.000012,0.000078,0.000000,0.000000,0.000229,0.237246,-0.000260,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000019,0.000012,0.000078,0.000000,0.000000,0.000223,0.236991,-0.000255,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000018,0.000012,0.000079,0.000000,0.000000,0.000216,0.236741,-0.000250,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000018,0.000011,0.000079,0.000000,0.000000,0.000210,0.236496,-0.000245,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000017,0.000011,0.000079,0.000000,0.000000,0.000204,0.236256,-0.000240,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000017,0.000011,0.000079,0.000000,0.000000,0.000198,0.236021,-0.000235,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000016,0.000011,0.000080,0.000000,0.000000,0.000193,0.235790,-0.000231,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000016,0.000010,0.000080,0.000000,0.000000,0.000188,0.235564,-0.000226,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000015,0.000010,0.000080,0.000000,0.000000,0.000183,0.235343,-0.000221,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000015,0.000010,0.000080,0.000148,0.000148,0.000178,0.234981,-0.000362,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000014,0.000009,0.000081,0.000388,0.000388,0.000173,0.234390,-0.000590,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000014,0.000009,0.000081,0.000542,0.000542,0.000167,0.233662,-0.000729,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000013,0.000008,0.000081,0.000653,0.000653,0.000162,0.232838,-0.000824,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000013,0.000007,0.000081,0.000640,0.000640,0.000156,0.232043,-0.000794,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000069,0.000012,0.000006,0.000081,0.000594,0.000594,0.000150,0.231372,-0.000672,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000070,0.000012,0.000006,0.000082,0.000520,0.000520,0.000144,0.230787,-0.000585,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000070,0.000011,0.000005,0.000082,0.000469,0.000469,0.000138,0.230263,-0.000524,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000071,0.000011,0.000005,0.000082,0.000409,0.000409,0.000132,0.229808,-0.000455,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000072,0.000010,0.000005,0.000082,0.000307,0.000307,0.000126,0.229462,-0.000346,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000072,0.000010,0.000004,0.000082,0.000193,0.000193,0.000120,0.229235,-0.000227,1.000000,0.000000
121,2022-08-06 01:00:00,0.000316,0.000002,0.000003,0.000002,0.000073,0.000010,0.000005,0.000084,0.000071,0.000071,0.000115,0.229377,0.000142,1.000000,0.000001
122,2022-08-06 02:00:00,0.000430,0.000006,0.000009,0.000006,0.000074,0.000009,0.000005,0.000089,0.000000,0.000000,0.000111,0.229691,0.000314,1.000000,0.000005
123,2022-08-06 03:00:00,0.000378,0.000007,0.000007,0.000007,0.000074,0.000009,0.000005,0.000090,0.000000,0.000000,0.000107,0.229951,0.000259,1.000000,0.000005
124,2022-08-06 04:00:00,0.000306,0.000006,0.000005,0.000006,0.000075,0.000009,0.000005,0.000090,0.000000,0.000000,0.000104,0.230137,0.000186,1.000000,0.000004
125,2022-08-06 05:00:00,0.000301,0.000005,0.000005,0.000005,0.000076,0.000008,0.000005,0.000089,0.000000,0.000000,0.000101,0.230314,0.000178,1.000000,0.000003
126,2022-08-06 06:00:00,0.000400,0.000007,0.000008,0.000007,0.000076,0.000008,0.000006,0.000091,0.000000,0.000000,0.000099,0.230582,0.000267,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000077,0.000008,0.000006,0.000088,0.000000,0.000000,0.000096,0.230460,-0.000122,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000078,0.000008,0.000006,0.000087,0.000000,0.000000,0.000094,0.230340,-0.000120,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000008,0.000005,0.000086,0.000000,0.000000,0.000092,0.230223,-0.000117,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000007,0.000005,0.000086,0.000000,0.000000,0.000089,0.230108,-0.000115,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000007,0.000005,0.000087,0.000000,0.000000,0.000087,0.229995,-0.000113,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000007,0.000005,0.000087,0.000000,0.000000,0.000085,0.229885,-0.000110,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000007,0.000005,0.000088,0.000000,0.000000,0.000083,0.229777,-0.000108,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000007,0.000005,0.000088,0.000130,0.000130,0.000081,0.229543,-0.000234,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000007,0.000004,0.000089,0.000377,0.000377,0.000079,0.229073,-0.000471,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000006,0.000004,0.000089,0.000527,0.000527,0.000077,0.228464,-0.000609,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000006,0.000003,0.000089,0.000633,0.000633,0.000073,0.227764,-0.000701,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000006,0.000002,0.000090,0.000710,0.000710,0.000070,0.227002,-0.000762,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000006,0.000002,0.000090,0.000674,0.000674,0.000066,0.226291,-0.000711,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000005,0.000001,0.000090,0.000582,0.000582,0.000062,0.225684,-0.000607,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000005,0.000001,0.000090,0.000525,0.000525,0.000058,0.225145,-0.000539,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000004,0.000000,0.000091,0.000453,0.000453,0.000054,0.224687,-0.000458,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000004,0.000000,0.000091,0.000335,0.000335,0.000050,0.224352,-0.000335,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000004,0.000000,0.000091,0.000201,0.000200,0.000046,0.224152,-0.000200,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000004,0.000000,0.000091,0.000059,0.000058,0.000042,0.224094,-0.000058,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000003,0.000000,0.000092,0.000000,0.000000,0.000039,0.224094,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000003,0.000000,0.000092,0.000000,0.000000,0.000036,0.224094,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000003,0.000000,0.000092,0.000000,0.000000,0.000033,0.224094,0.000000,1.000000,0.000000
