Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
25,2022-08-02 01:00:00,0.001423,0.000227,0.000378,0.000227,0.000010,0.000241,0.000173,0.000478,0.000055,0.000055,0.001941,0.327707,-0.002392,1.000000,0.000179
26,2022-08-02 02:00:00,0.002088,0.000525,0.000767,0.000525,0.000011,0.000233,0.000172,0.000770,0.000000,0.000000,0.001880,0.325674,-0.002033,1.000000,0.000421
27,2022-08-02 03:00:00,0.001952,0.000644,0.000685,0.000644,0.000012,0.000226,0.000171,0.000882,0.000000,0.000000,0.001824,0.323616,-0.002059,1.000000,0.000461
28,2022-08-02 04:00:00,0.002227,0.000791,0.000847,0.000791,0.000013,0.000220,0.000169,0.001023,0.000000,0.000000,0.001774,0.321696,-0.001920,1.000000,0.000518
29,2022-08-02 05:00:00,0.001707,0.000648,0.000545,0.000648,0.000014,0.000214,0.000168,0.000876,0.000000,0.000000,0.001728,0.319586,-0.002109,1.000000,0.000415
30,2022-08-02 06:00:00,0.001569,0.000565,0.000472,0.000565,0.000015,0.000208,0.000166,0.000788,0.000000,0.000000,0.001686,0.317443,-0.002144,1.000000,0.000321
31,2022-08-02 07:00:00,0.000000,0.000227,0.000000,0.000227,0.000016,0.000203,0.000164,0.000446,0.000000,0.000000,0.001646,0.314245,-0.003198,1.000000,0.000094
32,2022-08-02 08:00:00,0.000000,0.000094,0.000000,0.000094,0.000017,0.000199,0.000162,0.000310,0.000000,0.000000,0.001609,0.311090,-0.003155,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000194,0.000160,0.000212,0.000000,0.000000,0.001574,0.307977,-0.003112,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000190,0.000157,0.000209,0.000000,0.000000,0.001542,0.304907,-0.003070,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000186,0.000155,0.000206,0.000000,0.000000,0.001511,0.301878,-0.003029,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000183,0.000153,0.000203,0.000000,0.000000,0.001481,0.298890,-0.002988,1.000000,0.000000
37,2022-08-02 13:00:00,0.000346,0.000016,0.000029,0.000016,0.000021,0.000179,0.000151,0.000216,0.000000,0.000000,0.001453,0.296254,-0.002635,1.000000,0.000013
38,2022-08-02 14:00:00,0.000330,0.000014,0.000011,0.000014,0.000023,0.000176,0.000149,0.000212,0.000115,0.000115,0.001427,0.293542,-0.002712,1.000000,0.000011
39,2022-08-02 15:00:00,0.000327,0.000009,0.000000,0.000009,0.000024,0.000173,0.000147,0.000205,0.000304,0.000304,0.001402,0.290689,-0.002853,1.000000,0.000002
40,2022-08-02 16:00:00,0.000330,0.000002,0.000000,0.000002,0.000025,0.000170,0.000145,0.000197,0.000431,0.000431,0.001378,0.287752,-0.002937,1.000000,0.000000
41,2022-08-02 17:00:00,0.000330,0.000000,0.000000,0.000000,0.000026,0.000167,0.000143,0.000193,0.000513,0.000513,0.001354,0.284773,-0.002978,1.000000,0.000000
42,2022-08-02 18:00:00,0.000861,0.000011,0.000020,0.000011,0.000027,0.000164,0.000142,0.000202,0.000571,0.000571,0.001332,0.282282,-0.002491,1.000000,0.000009
43,2022-08-02 19:00:00,0.000261,0.000005,0.000000,0.000005,0.000028,0.000161,0.000139,0.000194,0.000518,0.000518,0.001310,0.279305,-0.002978,1.000000,0.000004
44,2022-08-02 20:00:00,0.000063,0.000004,0.000000,0.000004,0.000029,0.000158,0.000137,0.000192,0.000476,0.000476,0.001289,0.276214,-0.003091,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000156,0.000135,0.000186,0.000457,0.000457,0.001268,0.273183,-0.003030,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000153,0.000133,0.000185,0.000405,0.000405,0.001248,0.270245,-0.002938,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000151,0.000131,0.000184,0.000290,0.000290,0.001228,0.267460,-0.002785,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000149,0.000129,0.000183,0.000154,0.000154,0.001209,0.264846,-0.002614,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000146,0.000128,0.000182,0.000018,0.000018,0.001191,0.262401,-0.002445,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000001,0.000001,0.000001,0.000037,0.000144,0.000126,0.000181,0.000000,0.000000,0.001173,0.260006,-0.002395,1.000000,0.000001
51,2022-08-03 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000038,0.000142,0.000124,0.000180,0.000000,0.000000,0.001155,0.257644,-0.002362,1.000000,0.000001
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000039,0.000140,0.000123,0.000180,0.000000,0.000000,0.001138,0.255314,-0.002330,1.000000,0.000001
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000040,0.000138,0.000121,0.000179,0.000000,0.000000,0.001122,0.253014,-0.002299,1.000000,0.000001
54,2022-08-03 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000042,0.000136,0.000119,0.000178,0.000000,0.000000,0.001105,0.250746,-0.002268,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000134,0.000118,0.000177,0.000000,0.000000,0.001090,0.248448,-0.002299,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000132,0.000116,0.000176,0.000000,0.000000,0.001074,0.246180,-0.002268,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000130,0.000115,0.000176,0.000000,0.000000,0.001059,0.243942,-0.002237,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000128,0.000113,0.000175,0.000000,0.000000,0.001044,0.241735,-0.002207,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000126,0.000112,0.000175,0.000000,0.000000,0.001030,0.239558,-0.002177,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000124,0.000110,0.000174,0.000000,0.000000,0.001016,0.237410,-0.002148,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000123,0.000109,0.000174,0.000000,0.000000,0.001001,0.235291,-0.002119,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000121,0.000107,0.000173,0.000112,0.000112,0.000988,0.233090,-0.002201,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000119,0.000105,0.000173,0.000348,0.000348,0.000974,0.230685,-0.002404,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000118,0.000104,0.000173,0.000495,0.000495,0.000960,0.228168,-0.002517,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000116,0.000102,0.000173,0.000594,0.000594,0.000946,0.225588,-0.002580,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000114,0.000100,0.000172,0.000573,0.000573,0.000932,0.223063,-0.002525,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000112,0.000098,0.000172,0.000519,0.000519,0.000918,0.220626,-0.002438,1.000000,0.000000
68,2022-08-03 20:00:00,0.002725,0.000424,0.000771,0.000424,0.000061,0.000111,0.000098,0.000596,0.000475,0.000475,0.000905,0.220193,-0.000433,1.000000,0.000347
69,2022-08-03 21:00:00,0.000255,0.000193,0.000000,0.000193,0.000062,0.000109,0.000097,0.000364,0.000425,0.000425,0.000893,0.218137,-0.002055,1.000000,0.000154
70,2022-08-03 22:00:00,0.000000,0.000154,0.000000,0.000154,0.000064,0.000108,0.000095,0.000326,0.000365,0.000365,0.000880,0.215918,-0.002219,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000106,0.000094,0.000172,0.000265,0.000265,0.000868,0.213890,-0.002028,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000105,0.000092,0.000171,0.000165,0.000165,0.000856,0.211925,-0.001965,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000103,0.000091,0.000171,0.000028,0.000028,0.000843,0.210122,-0.001803,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000102,0.000090,0.000171,0.000000,0.000000,0.000832,0.208370,-0.001751,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000100,0.000089,0.000171,0.000000,0.000000,0.000820,0.206643,-0.001728,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000099,0.000087,0.000172,0.000000,0.000000,0.000809,0.204939,-0.001704,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000097,0.000086,0.000172,0.000000,0.000000,0.000797,0.203257,-0.001681,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000096,0.000085,0.000172,0.000000,0.000000,0.000786,0.201599,-0.001659,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000095,0.000084,0.000172,0.000000,0.000000,0.000776,0.199962,-0.001636,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000093,0.000083,0.000172,0.000000,0.000000,0.000765,0.198348,-0.001614,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000092,0.000082,0.000172,0.000000,0.000000,0.000754,0.196756,-0.001592,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000091,0.000081,0.000173,0.000000,0.000000,0.000744,0.195185,-0.001571,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000090,0.000079,0.000173,0.000000,0.000000,0.000734,0.193635,-0.001550,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000088,0.000078,0.000173,0.000000,0.000000,0.000724,0.192106,-0.001529,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000087,0.000077,0.000174,0.000000,0.000000,0.000714,0.190598,-0.001508,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000086,0.000076,0.000174,0.000111,0.000111,0.000705,0.189000,-0.001598,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000085,0.000075,0.000174,0.000348,0.000348,0.000695,0.187190,-0.001809,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000084,0.000074,0.000175,0.000506,0.000506,0.000685,0.185250,-0.001941,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000082,0.000072,0.000175,0.000603,0.000603,0.000675,0.183239,-0.002011,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000081,0.000071,0.000175,0.000660,0.000660,0.000664,0.181199,-0.002040,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000080,0.000069,0.000175,0.000594,0.000594,0.000654,0.179251,-0.001947,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000078,0.000068,0.000176,0.000538,0.000538,0.000644,0.177386,-0.001865,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000077,0.000067,0.000176,0.000496,0.000496,0.000633,0.175587,-0.001799,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000076,0.000066,0.000176,0.000425,0.000425,0.000623,0.173881,-0.001705,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000075,0.000065,0.000177,0.000309,0.000309,0.000613,0.172313,-0.001568,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000073,0.000064,0.000177,0.000170,0.000170,0.000603,0.170904,-0.001409,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000072,0.000063,0.000177,0.000030,0.000030,0.000593,0.169652,-0.001252,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000071,0.000062,0.000178,0.000000,0.000000,0.000584,0.168446,-0.001206,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000070,0.000061,0.000178,0.000000,0.000000,0.000575,0.167257,-0.001189,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000069,0.000060,0.000179,0.000000,0.000000,0.000566,0.166084,-0.001173,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000068,0.000059,0.000179,0.000000,0.000000,0.000558,0.164926,-0.001157,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000067,0.000059,0.000180,0.000000,0.000000,0.000549,0.163784,-0.001142,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000066,0.000058,0.000180,0.000000,0.000000,0.000541,0.162658,-0.001126,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000065,0.000057,0.000181,0.000000,0.000000,0.000533,0.161547,-0.001111,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000064,0.000056,0.000181,0.000000,0.000000,0.000526,0.160450,-0.001096,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000063,0.000055,0.000182,0.000000,0.000000,0.000518,0.159369,-0.001082,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000062,0.000055,0.000183,0.000000,0.000000,0.000511,0.158302,-0.001067,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000061,0.000054,0.000183,0.000000,0.000000,0.000503,0.157249,-0.001053,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000060,0.000053,0.000184,0.000000,0.000000,0.000496,0.156211,-0.001038,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000059,0.000052,0.000185,0.000124,0.000124,0.000489,0.155065,-0.001146,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000059,0.000051,0.000185,0.000356,0.000356,0.000482,0.153704,-0.001360,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000058,0.000050,0.000186,0.000509,0.000509,0.000475,0.152211,-0.001493,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000057,0.000049,0.000187,0.000613,0.000613,0.000467,0.150636,-0.001575,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000056,0.000048,0.000187,0.000606,0.000606,0.000460,0.149089,-0.001547,1.000000,0.000000
115,2022-08-05 19:00:00,0.000025,0.000000,0.000000,0.000000,0.000133,0.000055,0.000047,0.000188,0.000555,0.000555,0.000452,0.147639,-0.001451,1.000000,0.000000
116,2022-08-05 20:00:00,0.000025,0.000000,0.000000,0.000000,0.000134,0.000054,0.000046,0.000188,0.000511,0.000511,0.000444,0.146250,-0.001388,1.000000,0.000000
117,2022-08-05 21:00:00,0.000025,0.000000,0.000000,0.000000,0.000136,0.000053,0.000045,0.000189,0.000458,0.000458,0.000436,0.144933,-0.001317,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000052,0.000044,0.000189,0.000395,0.000395,0.000429,0.143670,-0.001262,1.000000,0.000000
119,2022-08-05 23:00:00,0.000165,0.000000,0.000000,0.000000,0.000139,0.000051,0.000044,0.000190,0.000290,0.000290,0.000421,0.142691,-0.000979,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000050,0.000043,0.000191,0.000164,0.000164,0.000414,0.141687,-0.001004,1.000000,0.000000
121,2022-08-06 01:00:00,0.000408,0.000014,0.000025,0.000014,0.000142,0.000049,0.000043,0.000205,0.000046,0.000046,0.000407,0.141192,-0.000496,1.000000,0.000011
122,2022-08-06 02:00:00,0.000927,0.000088,0.000149,0.000088,0.000143,0.000049,0.000043,0.000280,0.000000,0.000000,0.000401,0.141138,-0.000054,1.000000,0.000072
123,2022-08-06 03:00:00,0.000322,0.000053,0.000020,0.000053,0.000145,0.000048,0.000042,0.000246,0.000000,0.000000,0.000396,0.140614,-0.000524,1.000000,0.000039
124,2022-08-06 04:00:00,0.000155,0.000037,0.000005,0.000037,0.000146,0.000047,0.000042,0.000231,0.000000,0.000000,0.000390,0.139948,-0.000666,1.000000,0.000006
125,2022-08-06 05:00:00,0.000167,0.000008,0.000006,0.000008,0.000148,0.000047,0.000041,0.000203,0.000000,0.000000,0.000385,0.139303,-0.000646,1.000000,0.000003
126,2022-08-06 06:00:00,0.000201,0.000007,0.000008,0.000007,0.000149,0.000046,0.000041,0.000202,0.000000,0.000000,0.000380,0.138697,-0.000606,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000151,0.000045,0.000040,0.000200,0.000000,0.000000,0.000374,0.137908,-0.000788,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000152,0.000045,0.000040,0.000199,0.000000,0.000000,0.000369,0.137131,-0.000778,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000044,0.000039,0.000198,0.000000,0.000000,0.000365,0.136364,-0.000767,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000044,0.000039,0.000199,0.000000,0.000000,0.000360,0.135607,-0.000757,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000043,0.000038,0.000200,0.000000,0.000000,0.000355,0.134860,-0.000747,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000043,0.000038,0.000201,0.000000,0.000000,0.000350,0.134124,-0.000737,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000042,0.000037,0.000202,0.000000,0.000000,0.000345,0.133397,-0.000727,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000041,0.000037,0.000203,0.000104,0.000104,0.000341,0.132577,-0.000820,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000041,0.000036,0.000204,0.000329,0.000329,0.000336,0.131547,-0.001031,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000040,0.000035,0.000204,0.000477,0.000477,0.000331,0.130384,-0.001163,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000040,0.000034,0.000205,0.000578,0.000578,0.000326,0.129137,-0.001247,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000039,0.000033,0.000206,0.000650,0.000650,0.000320,0.127837,-0.001300,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000038,0.000032,0.000207,0.000608,0.000608,0.000314,0.126595,-0.001242,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000037,0.000032,0.000208,0.000555,0.000555,0.000309,0.125422,-0.001173,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000037,0.000031,0.000208,0.000499,0.000499,0.000303,0.124320,-0.001102,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000036,0.000030,0.000209,0.000425,0.000425,0.000297,0.123307,-0.001014,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000035,0.000030,0.000210,0.000306,0.000306,0.000291,0.122424,-0.000883,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000035,0.000029,0.000210,0.000168,0.000168,0.000286,0.121690,-0.000735,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000034,0.000029,0.000211,0.000027,0.000027,0.000280,0.121104,-0.000585,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000033,0.000028,0.000212,0.000000,0.000000,0.000275,0.120553,-0.000551,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000033,0.000028,0.000213,0.000000,0.000000,0.000270,0.120010,-0.000544,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000032,0.000027,0.000214,0.000000,0.000000,0.000266,0.119473,-0.000536,1.000000,0.000000
