Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
28,2022-08-02 04:00:00,0.000597,0.000053,0.000045,0.000053,0.000012,0.000362,0.000301,0.000428,0.000000,0.000000,0.002882,0.319200,-0.002582,1.000000,0.000031
29,2022-08-02 05:00:00,0.000397,0.000033,0.000021,0.000033,0.000013,0.000355,0.000297,0.000401,0.000000,0.000000,0.002824,0.316483,-0.002716,1.000000,0.000018
30,2022-08-02 06:00:00,0.000358,0.000023,0.000017,0.000023,0.000014,0.000348,0.000293,0.000385,0.000000,0.000000,0.002770,0.313771,-0.002712,1.000000,0.000012
31,2022-08-02 07:00:00,0.000000,0.000008,0.000000,0.000008,0.000015,0.000341,0.000289,0.000364,0.000000,0.000000,0.002718,0.310763,-0.003008,1.000000,0.000003
32,2022-08-02 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000016,0.000334,0.000285,0.000353,0.000000,0.000000,0.002668,0.307799,-0.002964,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000328,0.000281,0.000345,0.000000,0.000000,0.002621,0.304878,-0.002921,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000322,0.000276,0.000340,0.000000,0.000000,0.002575,0.301999,-0.002879,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000317,0.000272,0.000335,0.000000,0.000000,0.002531,0.299163,-0.002837,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000311,0.000268,0.000330,0.000000,0.000000,0.002488,0.296367,-0.002795,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000306,0.000265,0.000326,0.000000,0.000000,0.002447,0.293613,-0.002754,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000301,0.000261,0.000322,0.000105,0.000105,0.002407,0.290796,-0.002817,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000295,0.000256,0.000318,0.000324,0.000324,0.002368,0.287804,-0.002992,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000290,0.000252,0.000314,0.000483,0.000483,0.002329,0.284698,-0.003105,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000286,0.000247,0.000310,0.000619,0.000619,0.002291,0.281505,-0.003194,1.000000,0.000000
42,2022-08-02 18:00:00,0.000256,0.000000,0.000000,0.000000,0.000025,0.000281,0.000243,0.000306,0.000725,0.000725,0.002253,0.278505,-0.003000,1.000000,0.000000
43,2022-08-02 19:00:00,0.000001,0.000000,0.000000,0.000000,0.000026,0.000276,0.000239,0.000302,0.000655,0.000655,0.002216,0.275367,-0.003138,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000271,0.000234,0.000299,0.000552,0.000552,0.002179,0.272375,-0.002992,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000267,0.000230,0.000295,0.000485,0.000485,0.002143,0.269494,-0.002882,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000262,0.000226,0.000292,0.000398,0.000398,0.002107,0.266739,-0.002754,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000258,0.000223,0.000288,0.000304,0.000304,0.002072,0.264118,-0.002621,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000253,0.000219,0.000285,0.000166,0.000166,0.002038,0.261671,-0.002447,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000249,0.000216,0.000282,0.000024,0.000024,0.002005,0.259399,-0.002271,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000245,0.000213,0.000279,0.000000,0.000000,0.001973,0.257185,-0.002215,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000241,0.000210,0.000276,0.000000,0.000000,0.001941,0.255002,-0.002182,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000237,0.000207,0.000273,0.000000,0.000000,0.001911,0.252852,-0.002150,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000233,0.000204,0.000271,0.000000,0.000000,0.001881,0.250733,-0.002119,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000230,0.000201,0.000268,0.000000,0.000000,0.001852,0.248645,-0.002088,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000226,0.000198,0.000266,0.000000,0.000000,0.001824,0.246587,-0.002058,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000222,0.000195,0.000264,0.000000,0.000000,0.001796,0.244559,-0.002028,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000219,0.000192,0.000261,0.000000,0.000000,0.001769,0.242561,-0.001998,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000216,0.000189,0.000259,0.000000,0.000000,0.001743,0.240592,-0.001969,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000212,0.000186,0.000257,0.000000,0.000000,0.001717,0.238652,-0.001940,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000209,0.000184,0.000255,0.000000,0.000000,0.001691,0.236740,-0.001912,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000206,0.000181,0.000253,0.000000,0.000000,0.001666,0.234857,-0.001884,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000203,0.000178,0.000252,0.000118,0.000118,0.001642,0.232884,-0.001972,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000200,0.000175,0.000250,0.000351,0.000351,0.001617,0.230711,-0.002173,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000197,0.000172,0.000248,0.000519,0.000519,0.001592,0.228404,-0.002307,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000193,0.000168,0.000246,0.000655,0.000655,0.001567,0.225996,-0.002408,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000190,0.000165,0.000244,0.000668,0.000668,0.001542,0.223611,-0.002385,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000187,0.000162,0.000242,0.000606,0.000606,0.001516,0.221321,-0.002290,1.000000,0.000000
68,2022-08-03 20:00:00,0.000837,0.000007,0.000013,0.000007,0.000056,0.000184,0.000160,0.000247,0.000501,0.000501,0.001492,0.219980,-0.001341,1.000000,0.000006
69,2022-08-03 21:00:00,0.000121,0.000003,0.000000,0.000003,0.000058,0.000181,0.000157,0.000242,0.000433,0.000433,0.001468,0.218034,-0.001946,1.000000,0.000003
70,2022-08-03 22:00:00,0.000053,0.000003,0.000000,0.000003,0.000059,0.000178,0.000154,0.000240,0.000360,0.000360,0.001444,0.216121,-0.001913,1.000000,0.000000
71,2022-08-03 23:00:00,0.000029,0.000000,0.000000,0.000000,0.000060,0.000175,0.000152,0.000235,0.000269,0.000269,0.001421,0.214302,-0.001819,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000172,0.000149,0.000234,0.000157,0.000157,0.001398,0.212590,-0.001711,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000169,0.000147,0.000232,0.000034,0.000034,0.001376,0.211025,-0.001565,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000167,0.000145,0.000231,0.000000,0.000000,0.001354,0.209517,-0.001509,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000164,0.000143,0.000230,0.000000,0.000000,0.001333,0.208030,-0.001487,1.000000,0.000000
76,2022-08-04 04:00:00,0.000011,0.000000,0.000000,0.000000,0.000067,0.000161,0.000141,0.000228,0.000000,0.000000,0.001312,0.206576,-0.001454,1.000000,0.000000
77,2022-08-04 05:00:00,0.000072,0.000000,0.000001,0.000000,0.000068,0.000159,0.000139,0.000227,0.000000,0.000000,0.001292,0.205203,-0.001373,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000156,0.000137,0.000226,0.000000,0.000000,0.001272,0.203780,-0.001424,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000154,0.000135,0.000225,0.000000,0.000000,0.001253,0.202377,-0.001403,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000152,0.000133,0.000224,0.000000,0.000000,0.001234,0.200995,-0.001382,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000149,0.000131,0.000223,0.000000,0.000000,0.001216,0.199632,-0.001362,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000147,0.000129,0.000222,0.000000,0.000000,0.001198,0.198290,-0.001342,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000145,0.000127,0.000221,0.000000,0.000000,0.001180,0.196968,-0.001323,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000143,0.000125,0.000220,0.000000,0.000000,0.001162,0.195664,-0.001303,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000141,0.000123,0.000220,0.000000,0.000000,0.001145,0.194380,-0.001284,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000138,0.000121,0.000219,0.000115,0.000115,0.001128,0.193001,-0.001379,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000136,0.000119,0.000218,0.000350,0.000350,0.001111,0.191411,-0.001590,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000134,0.000117,0.000217,0.000520,0.000520,0.001093,0.189675,-0.001735,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000132,0.000114,0.000216,0.000660,0.000660,0.001076,0.187828,-0.001847,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000130,0.000111,0.000216,0.000706,0.000706,0.001057,0.185962,-0.001866,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000127,0.000109,0.000215,0.000661,0.000661,0.001039,0.184169,-0.001794,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000125,0.000106,0.000214,0.000568,0.000568,0.001020,0.182492,-0.001677,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000123,0.000104,0.000213,0.000476,0.000476,0.001002,0.180931,-0.001561,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000120,0.000102,0.000212,0.000387,0.000387,0.000984,0.179481,-0.001450,1.000000,0.000000
95,2022-08-04 23:00:00,0.000077,0.000000,0.000000,0.000000,0.000093,0.000118,0.000100,0.000211,0.000302,0.000302,0.000966,0.178212,-0.001270,1.000000,0.000000
96,2022-08-05 00:00:00,0.000119,0.000000,0.000000,0.000000,0.000094,0.000116,0.000099,0.000210,0.000178,0.000178,0.000948,0.177124,-0.001088,1.000000,0.000000
97,2022-08-05 01:00:00,0.000082,0.000000,0.000000,0.000000,0.000096,0.000114,0.000097,0.000210,0.000043,0.000043,0.000932,0.176149,-0.000975,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000112,0.000096,0.000209,0.000000,0.000000,0.000916,0.175149,-0.000999,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000110,0.000095,0.000208,0.000000,0.000000,0.000900,0.174165,-0.000985,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000108,0.000093,0.000208,0.000000,0.000000,0.000885,0.173194,-0.000970,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000106,0.000092,0.000207,0.000000,0.000000,0.000871,0.172238,-0.000956,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000105,0.000091,0.000207,0.000000,0.000000,0.000856,0.171296,-0.000942,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000103,0.000089,0.000207,0.000000,0.000000,0.000843,0.170367,-0.000929,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000101,0.000088,0.000206,0.000000,0.000000,0.000829,0.169452,-0.000915,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000100,0.000087,0.000206,0.000000,0.000000,0.000816,0.168550,-0.000902,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000098,0.000085,0.000206,0.000000,0.000000,0.000803,0.167662,-0.000889,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000097,0.000084,0.000206,0.000000,0.000000,0.000791,0.166786,-0.000876,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000095,0.000083,0.000206,0.000000,0.000000,0.000779,0.165923,-0.000863,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000094,0.000082,0.000205,0.000000,0.000000,0.000767,0.165073,-0.000850,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000092,0.000080,0.000205,0.000126,0.000126,0.000755,0.164111,-0.000962,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000091,0.000079,0.000205,0.000355,0.000355,0.000743,0.162937,-0.001173,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000089,0.000077,0.000205,0.000524,0.000524,0.000730,0.161614,-0.001323,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000088,0.000075,0.000205,0.000665,0.000665,0.000718,0.160172,-0.001443,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000086,0.000073,0.000204,0.000684,0.000684,0.000704,0.158731,-0.001440,1.000000,0.000000
115,2022-08-05 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000120,0.000084,0.000071,0.000204,0.000618,0.000618,0.000691,0.157434,-0.001297,1.000000,0.000000
116,2022-08-05 20:00:00,0.000139,0.000000,0.000000,0.000000,0.000121,0.000083,0.000069,0.000204,0.000526,0.000526,0.000677,0.156327,-0.001107,1.000000,0.000000
117,2022-08-05 21:00:00,0.000132,0.000000,0.000000,0.000000,0.000123,0.000081,0.000068,0.000204,0.000423,0.000423,0.000664,0.155331,-0.000997,1.000000,0.000000
118,2022-08-05 22:00:00,0.000111,0.000000,0.000000,0.000000,0.000124,0.000079,0.000066,0.000203,0.000349,0.000349,0.000651,0.154400,-0.000930,1.000000,0.000000
119,2022-08-05 23:00:00,0.000100,0.000000,0.000000,0.000000,0.000125,0.000078,0.000065,0.000203,0.000273,0.000273,0.000639,0.153547,-0.000853,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000127,0.000076,0.000064,0.000203,0.000166,0.000166,0.000627,0.152839,-0.000708,1.000000,0.000000
121,2022-08-06 01:00:00,0.000437,0.000008,0.000015,0.000008,0.000128,0.000075,0.000064,0.000211,0.000057,0.000057,0.000615,0.152539,-0.000300,1.000000,0.000007
122,2022-08-06 02:00:00,0.000448,0.000015,0.000020,0.000015,0.000129,0.000074,0.000063,0.000218,0.000000,0.000000,0.000605,0.152306,-0.000233,1.000000,0.000012
123,2022-08-06 03:00:00,0.000580,0.000026,0.000033,0.000026,0.000130,0.000073,0.000063,0.000229,0.000000,0.000000,0.000596,0.152194,-0.000113,1.000000,0.000019
124,2022-08-06 04:00:00,0.000270,0.000016,0.000007,0.000016,0.000132,0.000072,0.000063,0.000220,0.000000,0.000000,0.000587,0.151803,-0.000391,1.000000,0.000010
125,2022-08-06 05:00:00,0.000288,0.000013,0.000008,0.000013,0.000133,0.000070,0.000062,0.000217,0.000000,0.000000,0.000579,0.151434,-0.000368,1.000000,0.000005
126,2022-08-06 06:00:00,0.000302,0.000009,0.000009,0.000009,0.000134,0.000070,0.000062,0.000213,0.000000,0.000000,0.000571,0.151084,-0.000350,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000136,0.000069,0.000061,0.000208,0.000000,0.000000,0.000563,0.150451,-0.000634,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000137,0.000068,0.000060,0.000206,0.000000,0.000000,0.000556,0.149826,-0.000624,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000067,0.000059,0.000205,0.000000,0.000000,0.000548,0.149211,-0.000615,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000066,0.000058,0.000205,0.000000,0.000000,0.000541,0.148605,-0.000606,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000065,0.000057,0.000206,0.000000,0.000000,0.000533,0.148008,-0.000597,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000064,0.000057,0.000206,0.000000,0.000000,0.000526,0.147419,-0.000589,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000063,0.000056,0.000206,0.000000,0.000000,0.000518,0.146839,-0.000580,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000062,0.000055,0.000207,0.000109,0.000109,0.000511,0.146160,-0.000679,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000061,0.000053,0.000207,0.000334,0.000334,0.000503,0.145269,-0.000891,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000060,0.000052,0.000207,0.000502,0.000502,0.000495,0.144225,-0.001044,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000059,0.000050,0.000208,0.000642,0.000642,0.000486,0.143059,-0.001166,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000058,0.000049,0.000208,0.000726,0.000726,0.000477,0.141827,-0.001232,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000057,0.000047,0.000208,0.000668,0.000668,0.000467,0.140671,-0.001156,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000056,0.000045,0.000208,0.000572,0.000572,0.000457,0.139626,-0.001045,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000054,0.000044,0.000208,0.000486,0.000486,0.000447,0.138681,-0.000945,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000053,0.000043,0.000208,0.000396,0.000396,0.000436,0.137838,-0.000843,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000052,0.000042,0.000208,0.000303,0.000303,0.000427,0.137100,-0.000739,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000051,0.000041,0.000208,0.000163,0.000163,0.000417,0.136510,-0.000590,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000050,0.000040,0.000208,0.000034,0.000034,0.000408,0.136055,-0.000455,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000048,0.000040,0.000208,0.000000,0.000000,0.000399,0.135641,-0.000414,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000047,0.000039,0.000208,0.000000,0.000000,0.000391,0.135233,-0.000408,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000046,0.000039,0.000208,0.000000,0.000000,0.000383,0.134831,-0.000402,1.000000,0.000000
