Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000223,0.000188,0.000242,0.000000,0.000000,0.001802,0.298770,-0.002988,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000219,0.000186,0.000239,0.000000,0.000000,0.001769,0.295822,-0.002948,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000215,0.000183,0.000236,0.000000,0.000000,0.001737,0.292914,-0.002908,1.000000,0.000000
38,2022-08-02 14:00:00,0.000038,0.000000,0.000000,0.000000,0.000022,0.000211,0.000181,0.000234,0.000106,0.000106,0.001706,0.289978,-0.002936,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000207,0.000178,0.000231,0.000335,0.000335,0.001677,0.286819,-0.003159,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000204,0.000175,0.000228,0.000476,0.000476,0.001648,0.283563,-0.003256,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000200,0.000172,0.000226,0.000582,0.000582,0.001621,0.280247,-0.003316,1.000000,0.000000
42,2022-08-02 18:00:00,0.000296,0.000000,0.000000,0.000000,0.000027,0.000197,0.000170,0.000224,0.000672,0.000672,0.001593,0.277178,-0.003069,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000193,0.000167,0.000221,0.000623,0.000623,0.001567,0.273908,-0.003270,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000190,0.000164,0.000219,0.000542,0.000542,0.001541,0.270762,-0.003146,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000187,0.000161,0.000217,0.000500,0.000500,0.001515,0.267701,-0.003061,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000184,0.000159,0.000215,0.000417,0.000417,0.001490,0.264762,-0.002938,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000181,0.000156,0.000213,0.000317,0.000317,0.001466,0.261962,-0.002801,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000178,0.000154,0.000212,0.000180,0.000180,0.001442,0.259335,-0.002627,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000175,0.000152,0.000210,0.000033,0.000033,0.001420,0.256888,-0.002446,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000172,0.000150,0.000208,0.000000,0.000000,0.001398,0.254508,-0.002381,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000169,0.000148,0.000207,0.000000,0.000000,0.001376,0.252159,-0.002349,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000167,0.000146,0.000206,0.000000,0.000000,0.001355,0.249842,-0.002317,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000164,0.000144,0.000204,0.000000,0.000000,0.001335,0.247557,-0.002285,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000162,0.000142,0.000203,0.000000,0.000000,0.001315,0.245302,-0.002254,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000159,0.000140,0.000202,0.000000,0.000000,0.001296,0.243078,-0.002224,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000157,0.000138,0.000201,0.000000,0.000000,0.001277,0.240884,-0.002194,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000155,0.000136,0.000200,0.000000,0.000000,0.001259,0.238720,-0.002164,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000152,0.000134,0.000199,0.000000,0.000000,0.001241,0.236585,-0.002135,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000150,0.000133,0.000198,0.000000,0.000000,0.001223,0.234480,-0.002106,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000148,0.000131,0.000197,0.000000,0.000000,0.001206,0.232402,-0.002077,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000146,0.000129,0.000197,0.000000,0.000000,0.001189,0.230353,-0.002049,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000144,0.000127,0.000196,0.000124,0.000124,0.001172,0.228209,-0.002144,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000142,0.000125,0.000195,0.000369,0.000369,0.001156,0.225852,-0.002357,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000140,0.000123,0.000195,0.000526,0.000526,0.001139,0.223373,-0.002479,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000138,0.000121,0.000194,0.000642,0.000642,0.001122,0.220813,-0.002560,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000136,0.000119,0.000193,0.000645,0.000645,0.001105,0.218284,-0.002529,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000133,0.000117,0.000192,0.000581,0.000581,0.001088,0.215853,-0.002431,1.000000,0.000000
68,2022-08-03 20:00:00,0.000432,0.000000,0.000000,0.000000,0.000060,0.000131,0.000115,0.000192,0.000511,0.000511,0.001072,0.213950,-0.001903,1.000000,0.000000
69,2022-08-03 21:00:00,0.000141,0.000000,0.000000,0.000000,0.000062,0.000129,0.000113,0.000191,0.000473,0.000473,0.001056,0.211823,-0.002127,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000127,0.000111,0.000191,0.000389,0.000389,0.001039,0.209668,-0.002155,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000125,0.000109,0.000190,0.000289,0.000289,0.001023,0.207642,-0.002027,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000123,0.000108,0.000190,0.000168,0.000168,0.001008,0.205762,-0.001879,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000122,0.000106,0.000189,0.000044,0.000044,0.000993,0.204031,-0.001732,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000120,0.000105,0.000189,0.000000,0.000000,0.000978,0.202366,-0.001665,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000118,0.000103,0.000188,0.000000,0.000000,0.000963,0.200723,-0.001643,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000116,0.000102,0.000188,0.000000,0.000000,0.000949,0.199103,-0.001620,1.000000,0.000000
77,2022-08-04 05:00:00,0.000041,0.000000,0.000000,0.000000,0.000073,0.000114,0.000101,0.000188,0.000000,0.000000,0.000936,0.197545,-0.001558,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000113,0.000099,0.000188,0.000000,0.000000,0.000922,0.195968,-0.001577,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000111,0.000098,0.000188,0.000000,0.000000,0.000909,0.194412,-0.001556,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000110,0.000097,0.000187,0.000000,0.000000,0.000896,0.192877,-0.001535,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000108,0.000095,0.000187,0.000000,0.000000,0.000883,0.191363,-0.001514,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000106,0.000094,0.000187,0.000000,0.000000,0.000871,0.189869,-0.001494,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000105,0.000093,0.000187,0.000000,0.000000,0.000859,0.188396,-0.001473,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000103,0.000092,0.000187,0.000000,0.000000,0.000847,0.186942,-0.001453,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000102,0.000090,0.000187,0.000000,0.000000,0.000835,0.185509,-0.001434,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000101,0.000089,0.000187,0.000122,0.000122,0.000824,0.183973,-0.001535,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000099,0.000087,0.000187,0.000367,0.000367,0.000812,0.182218,-0.001756,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000098,0.000086,0.000187,0.000528,0.000528,0.000800,0.180327,-0.001891,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000096,0.000084,0.000187,0.000644,0.000644,0.000788,0.178347,-0.001980,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000095,0.000082,0.000187,0.000711,0.000711,0.000776,0.176328,-0.002019,1.000000,0.000000
91,2022-08-04 19:00:00,0.000002,0.000000,0.000000,0.000000,0.000094,0.000093,0.000081,0.000187,0.000664,0.000664,0.000763,0.174385,-0.001943,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000092,0.000079,0.000187,0.000576,0.000576,0.000751,0.172554,-0.001832,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000090,0.000078,0.000187,0.000488,0.000488,0.000738,0.170833,-0.001720,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000089,0.000076,0.000187,0.000405,0.000405,0.000726,0.169218,-0.001615,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000087,0.000075,0.000187,0.000315,0.000315,0.000714,0.167713,-0.001505,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000086,0.000074,0.000187,0.000189,0.000189,0.000702,0.166354,-0.001360,1.000000,0.000000
97,2022-08-05 01:00:00,0.000003,0.000000,0.000000,0.000000,0.000103,0.000084,0.000073,0.000187,0.000055,0.000055,0.000690,0.165147,-0.001207,1.000000,0.000000
98,2022-08-05 02:00:00,0.000003,0.000000,0.000000,0.000000,0.000105,0.000083,0.000072,0.000187,0.000000,0.000000,0.000679,0.164011,-0.001136,1.000000,0.000000
99,2022-08-05 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000106,0.000082,0.000071,0.000188,0.000000,0.000000,0.000669,0.162889,-0.001122,1.000000,0.000000
100,2022-08-05 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000108,0.000080,0.000070,0.000188,0.000000,0.000000,0.000658,0.161782,-0.001107,1.000000,0.000000
101,2022-08-05 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000109,0.000079,0.000069,0.000188,0.000000,0.000000,0.000648,0.160690,-0.001092,1.000000,0.000000
102,2022-08-05 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000111,0.000078,0.000068,0.000188,0.000000,0.000000,0.000638,0.159613,-0.001077,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000077,0.000067,0.000189,0.000000,0.000000,0.000629,0.158549,-0.001064,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000075,0.000066,0.000189,0.000000,0.000000,0.000619,0.157500,-0.001049,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000074,0.000065,0.000189,0.000000,0.000000,0.000610,0.156465,-0.001035,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000073,0.000064,0.000190,0.000000,0.000000,0.000601,0.155444,-0.001021,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000072,0.000063,0.000190,0.000000,0.000000,0.000592,0.154437,-0.001007,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000071,0.000063,0.000191,0.000000,0.000000,0.000584,0.153443,-0.000994,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000070,0.000062,0.000191,0.000000,0.000000,0.000576,0.152463,-0.000980,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000069,0.000061,0.000192,0.000133,0.000133,0.000567,0.151365,-0.001098,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000068,0.000060,0.000192,0.000371,0.000371,0.000559,0.150046,-0.001318,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000067,0.000058,0.000193,0.000530,0.000530,0.000550,0.148589,-0.001457,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000066,0.000057,0.000193,0.000651,0.000651,0.000541,0.147033,-0.001556,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000065,0.000056,0.000193,0.000629,0.000629,0.000532,0.145519,-0.001514,1.000000,0.000000
115,2022-08-05 19:00:00,0.000074,0.000000,0.000000,0.000000,0.000130,0.000064,0.000055,0.000194,0.000579,0.000579,0.000523,0.144148,-0.001371,1.000000,0.000000
116,2022-08-05 20:00:00,0.000075,0.000000,0.000000,0.000000,0.000132,0.000063,0.000053,0.000194,0.000491,0.000491,0.000514,0.142883,-0.001264,1.000000,0.000000
117,2022-08-05 21:00:00,0.000082,0.000000,0.000000,0.000000,0.000133,0.000061,0.000052,0.000194,0.000434,0.000434,0.000505,0.141699,-0.001185,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000135,0.000060,0.000052,0.000195,0.000362,0.000362,0.000496,0.140645,-0.001054,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000136,0.000059,0.000051,0.000195,0.000283,0.000283,0.000488,0.139746,-0.000899,1.000000,0.000000
120,2022-08-06 00:00:00,0.000108,0.000000,0.000000,0.000000,0.000137,0.000058,0.000050,0.000196,0.000178,0.000178,0.000479,0.138882,-0.000864,1.000000,0.000000
121,2022-08-06 01:00:00,0.000568,0.000021,0.000038,0.000021,0.000139,0.000057,0.000050,0.000217,0.000062,0.000062,0.000472,0.138561,-0.000322,1.000000,0.000017
122,2022-08-06 02:00:00,0.000893,0.000072,0.000113,0.000072,0.000140,0.000057,0.000050,0.000268,0.000000,0.000000,0.000465,0.138552,-0.000009,1.000000,0.000058
123,2022-08-06 03:00:00,0.000795,0.000086,0.000091,0.000086,0.000142,0.000056,0.000050,0.000283,0.000000,0.000000,0.000459,0.138468,-0.000084,1.000000,0.000063
124,2022-08-06 04:00:00,0.000678,0.000082,0.000067,0.000082,0.000143,0.000055,0.000049,0.000280,0.000000,0.000000,0.000453,0.138293,-0.000175,1.000000,0.000048
125,2022-08-06 05:00:00,0.000698,0.000074,0.000071,0.000074,0.000145,0.000054,0.000049,0.000273,0.000000,0.000000,0.000448,0.138137,-0.000156,1.000000,0.000045
126,2022-08-06 06:00:00,0.000790,0.000080,0.000089,0.000080,0.000146,0.000054,0.000049,0.000280,0.000000,0.000000,0.000444,0.138056,-0.000082,1.000000,0.000054
127,2022-08-06 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000148,0.000053,0.000049,0.000238,0.000000,0.000000,0.000439,0.137284,-0.000772,1.000000,0.000018
128,2022-08-06 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000149,0.000053,0.000048,0.000220,0.000000,0.000000,0.000434,0.136523,-0.000761,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000052,0.000047,0.000203,0.000000,0.000000,0.000429,0.135772,-0.000751,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000052,0.000047,0.000203,0.000000,0.000000,0.000424,0.135031,-0.000741,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000051,0.000046,0.000204,0.000000,0.000000,0.000419,0.134300,-0.000731,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000050,0.000045,0.000205,0.000000,0.000000,0.000414,0.133579,-0.000721,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000050,0.000045,0.000206,0.000000,0.000000,0.000409,0.132868,-0.000711,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000049,0.000044,0.000207,0.000117,0.000117,0.000404,0.132051,-0.000817,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000048,0.000043,0.000208,0.000352,0.000352,0.000399,0.131013,-0.001037,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000048,0.000042,0.000208,0.000505,0.000505,0.000394,0.129839,-0.001175,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000047,0.000041,0.000209,0.000621,0.000621,0.000388,0.128565,-0.001273,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000046,0.000040,0.000210,0.000695,0.000695,0.000381,0.127236,-0.001329,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000045,0.000039,0.000210,0.000650,0.000650,0.000375,0.125970,-0.001266,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000045,0.000038,0.000211,0.000567,0.000567,0.000368,0.124802,-0.001168,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000044,0.000037,0.000211,0.000491,0.000491,0.000361,0.123726,-0.001076,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000043,0.000036,0.000212,0.000404,0.000404,0.000354,0.122750,-0.000976,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000042,0.000035,0.000212,0.000310,0.000310,0.000347,0.121880,-0.000870,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000041,0.000035,0.000213,0.000172,0.000172,0.000340,0.121157,-0.000723,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000041,0.000034,0.000213,0.000043,0.000043,0.000334,0.120571,-0.000586,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000040,0.000034,0.000214,0.000000,0.000000,0.000328,0.120036,-0.000535,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000039,0.000033,0.000215,0.000000,0.000000,0.000322,0.119508,-0.000528,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000038,0.000033,0.000215,0.000000,0.000000,0.000316,0.118988,-0.000521,1.000000,0.000000
