Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
21,2022-08-01 21:00:00,0.000152,0.000000,0.000000,0.000000,0.000008,0.000230,0.000130,0.000237,0.000364,0.000364,0.001852,0.341629,-0.003722,1.000000,0.000000
22,2022-08-01 22:00:00,0.000156,0.000000,0.000000,0.000000,0.000008,0.000218,0.000128,0.000227,0.000305,0.000305,0.001762,0.338017,-0.003612,1.000000,0.000000
23,2022-08-01 23:00:00,0.001097,0.000120,0.000219,0.000120,0.000009,0.000208,0.000127,0.000337,0.000224,0.000224,0.001681,0.335244,-0.002773,1.000000,0.000099
24,2022-08-02 00:00:00,0.001634,0.000349,0.000536,0.000349,0.000010,0.000199,0.000125,0.000558,0.000153,0.000153,0.001607,0.332796,-0.002448,1.000000,0.000285
25,2022-08-02 01:00:00,0.001683,0.000518,0.000618,0.000518,0.000011,0.000190,0.000124,0.000719,0.000062,0.000062,0.001541,0.330436,-0.002360,1.000000,0.000385
26,2022-08-02 02:00:00,0.002128,0.000784,0.000950,0.000784,0.000011,0.000183,0.000123,0.000979,0.000000,0.000000,0.001482,0.328281,-0.002156,1.000000,0.000551
27,2022-08-02 03:00:00,0.002197,0.000909,0.000996,0.000909,0.000012,0.000176,0.000122,0.001097,0.000000,0.000000,0.001428,0.326176,-0.002105,1.000000,0.000638
28,2022-08-02 04:00:00,0.001356,0.000691,0.000458,0.000691,0.000013,0.000170,0.000121,0.000874,0.000000,0.000000,0.001379,0.323800,-0.002376,1.000000,0.000405
29,2022-08-02 05:00:00,0.000371,0.000338,0.000045,0.000338,0.000014,0.000164,0.000120,0.000517,0.000000,0.000000,0.001334,0.320890,-0.002910,1.000000,0.000112
30,2022-08-02 06:00:00,0.000199,0.000110,0.000014,0.000110,0.000015,0.000159,0.000118,0.000284,0.000000,0.000000,0.001293,0.317880,-0.003010,1.000000,0.000015
31,2022-08-02 07:00:00,0.000000,0.000012,0.000000,0.000012,0.000016,0.000154,0.000117,0.000183,0.000000,0.000000,0.001255,0.314727,-0.003154,1.000000,0.000003
32,2022-08-02 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000017,0.000150,0.000115,0.000169,0.000000,0.000000,0.001220,0.311614,-0.003112,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000146,0.000114,0.000164,0.000000,0.000000,0.001188,0.308543,-0.003072,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000142,0.000112,0.000161,0.000000,0.000000,0.001158,0.305512,-0.003031,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000139,0.000111,0.000158,0.000000,0.000000,0.001129,0.302520,-0.002992,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000135,0.000109,0.000156,0.000000,0.000000,0.001103,0.299568,-0.002952,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000132,0.000108,0.000154,0.000000,0.000000,0.001078,0.296654,-0.002914,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000129,0.000106,0.000152,0.000110,0.000110,0.001055,0.293670,-0.002984,1.000000,0.000000
39,2022-08-02 15:00:00,0.000004,0.000000,0.000000,0.000000,0.000024,0.000127,0.000105,0.000151,0.000307,0.000307,0.001033,0.290535,-0.003135,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000124,0.000103,0.000149,0.000458,0.000458,0.001012,0.287288,-0.003247,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000122,0.000101,0.000148,0.000571,0.000571,0.000992,0.283972,-0.003316,1.000000,0.000000
42,2022-08-02 18:00:00,0.000094,0.000000,0.000000,0.000000,0.000027,0.000119,0.000100,0.000146,0.000635,0.000635,0.000973,0.280728,-0.003243,1.000000,0.000000
43,2022-08-02 19:00:00,0.000142,0.000000,0.000000,0.000000,0.000028,0.000117,0.000098,0.000145,0.000563,0.000563,0.000954,0.277647,-0.003082,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000115,0.000097,0.000144,0.000513,0.000513,0.000936,0.274514,-0.003133,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000113,0.000095,0.000143,0.000483,0.000483,0.000919,0.271451,-0.003063,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000111,0.000094,0.000142,0.000402,0.000402,0.000902,0.268509,-0.002942,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000109,0.000093,0.000142,0.000286,0.000286,0.000886,0.265720,-0.002789,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000107,0.000091,0.000141,0.000153,0.000153,0.000871,0.263099,-0.002621,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000105,0.000090,0.000140,0.000014,0.000014,0.000856,0.260649,-0.002450,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000103,0.000089,0.000140,0.000000,0.000000,0.000842,0.258245,-0.002404,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000101,0.000088,0.000139,0.000000,0.000000,0.000829,0.255872,-0.002372,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000100,0.000087,0.000139,0.000000,0.000000,0.000815,0.253531,-0.002341,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000098,0.000085,0.000139,0.000000,0.000000,0.000803,0.251220,-0.002311,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000097,0.000084,0.000139,0.000000,0.000000,0.000790,0.248940,-0.002280,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000095,0.000083,0.000138,0.000000,0.000000,0.000778,0.246689,-0.002251,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000094,0.000082,0.000138,0.000000,0.000000,0.000767,0.244468,-0.002221,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000092,0.000081,0.000138,0.000000,0.000000,0.000755,0.242276,-0.002192,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000091,0.000080,0.000138,0.000000,0.000000,0.000744,0.240113,-0.002163,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000090,0.000079,0.000138,0.000000,0.000000,0.000734,0.237978,-0.002135,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000088,0.000078,0.000138,0.000000,0.000000,0.000723,0.235871,-0.002107,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000087,0.000077,0.000139,0.000000,0.000000,0.000713,0.233792,-0.002079,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000086,0.000076,0.000139,0.000105,0.000105,0.000703,0.231636,-0.002156,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000085,0.000075,0.000139,0.000330,0.000330,0.000693,0.229287,-0.002349,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000083,0.000073,0.000139,0.000493,0.000493,0.000683,0.226807,-0.002480,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000082,0.000072,0.000139,0.000611,0.000611,0.000673,0.224244,-0.002563,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000081,0.000071,0.000139,0.000611,0.000611,0.000663,0.221714,-0.002530,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000080,0.000070,0.000140,0.000539,0.000539,0.000653,0.219288,-0.002426,1.000000,0.000000
68,2022-08-03 20:00:00,0.000505,0.000000,0.000000,0.000000,0.000061,0.000079,0.000069,0.000140,0.000486,0.000486,0.000643,0.217444,-0.001843,1.000000,0.000000
69,2022-08-03 21:00:00,0.000074,0.000000,0.000000,0.000000,0.000063,0.000077,0.000068,0.000140,0.000438,0.000438,0.000634,0.215247,-0.002198,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000076,0.000067,0.000141,0.000362,0.000362,0.000624,0.213080,-0.002167,1.000000,0.000000
71,2022-08-03 23:00:00,0.000004,0.000000,0.000000,0.000000,0.000066,0.000075,0.000066,0.000141,0.000265,0.000265,0.000615,0.211043,-0.002038,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000074,0.000065,0.000141,0.000160,0.000160,0.000606,0.209131,-0.001912,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000073,0.000064,0.000142,0.000024,0.000024,0.000597,0.207378,-0.001752,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000072,0.000063,0.000142,0.000000,0.000000,0.000588,0.205672,-0.001706,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000071,0.000062,0.000142,0.000000,0.000000,0.000580,0.203988,-0.001684,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000070,0.000061,0.000143,0.000000,0.000000,0.000572,0.202327,-0.001662,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000069,0.000061,0.000143,0.000000,0.000000,0.000564,0.200687,-0.001640,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000068,0.000060,0.000144,0.000000,0.000000,0.000556,0.199068,-0.001618,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000067,0.000059,0.000144,0.000000,0.000000,0.000548,0.197471,-0.001597,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000066,0.000058,0.000145,0.000000,0.000000,0.000540,0.195895,-0.001576,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000065,0.000058,0.000146,0.000000,0.000000,0.000533,0.194339,-0.001556,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000064,0.000057,0.000146,0.000000,0.000000,0.000526,0.192804,-0.001535,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000063,0.000056,0.000147,0.000000,0.000000,0.000519,0.191289,-0.001515,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000062,0.000055,0.000148,0.000000,0.000000,0.000512,0.189793,-0.001495,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000061,0.000055,0.000148,0.000000,0.000000,0.000505,0.188318,-0.001476,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000061,0.000054,0.000149,0.000104,0.000104,0.000498,0.186758,-0.001559,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000060,0.000053,0.000150,0.000337,0.000337,0.000491,0.184989,-0.001769,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000059,0.000052,0.000150,0.000506,0.000506,0.000484,0.183077,-0.001912,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000058,0.000051,0.000151,0.000622,0.000622,0.000477,0.181076,-0.002001,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000057,0.000050,0.000152,0.000662,0.000662,0.000470,0.179061,-0.002015,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000056,0.000049,0.000152,0.000593,0.000593,0.000463,0.177141,-0.001921,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000055,0.000048,0.000153,0.000548,0.000548,0.000455,0.175290,-0.001851,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000055,0.000047,0.000154,0.000497,0.000497,0.000448,0.173513,-0.001776,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000054,0.000046,0.000154,0.000413,0.000413,0.000441,0.171843,-0.001670,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000053,0.000046,0.000155,0.000295,0.000295,0.000434,0.170312,-0.001532,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000052,0.000045,0.000156,0.000165,0.000165,0.000427,0.168928,-0.001384,1.000000,0.000000
97,2022-08-05 01:00:00,0.000307,0.000012,0.000021,0.000012,0.000105,0.000051,0.000045,0.000168,0.000025,0.000025,0.000420,0.167983,-0.000945,1.000000,0.000010
98,2022-08-05 02:00:00,0.000000,0.000005,0.000000,0.000005,0.000107,0.000050,0.000044,0.000163,0.000000,0.000000,0.000414,0.166793,-0.001190,1.000000,0.000004
99,2022-08-05 03:00:00,0.000000,0.000004,0.000000,0.000004,0.000108,0.000050,0.000043,0.000162,0.000000,0.000000,0.000408,0.165618,-0.001174,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000049,0.000043,0.000159,0.000000,0.000000,0.000402,0.164459,-0.001159,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000048,0.000042,0.000160,0.000000,0.000000,0.000396,0.163315,-0.001144,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000047,0.000042,0.000161,0.000000,0.000000,0.000390,0.162187,-0.001129,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000047,0.000041,0.000161,0.000000,0.000000,0.000385,0.161072,-0.001114,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000046,0.000041,0.000162,0.000000,0.000000,0.000379,0.159973,-0.001100,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000045,0.000040,0.000163,0.000000,0.000000,0.000374,0.158888,-0.001085,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000045,0.000040,0.000164,0.000000,0.000000,0.000369,0.157817,-0.001071,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000044,0.000039,0.000165,0.000000,0.000000,0.000364,0.156760,-0.001057,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000044,0.000039,0.000166,0.000000,0.000000,0.000358,0.155717,-0.001043,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000043,0.000038,0.000167,0.000000,0.000000,0.000354,0.154688,-0.001029,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000042,0.000037,0.000168,0.000118,0.000118,0.000349,0.153556,-0.001132,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000042,0.000037,0.000169,0.000342,0.000342,0.000344,0.152217,-0.001339,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000041,0.000036,0.000170,0.000506,0.000506,0.000339,0.150734,-0.001483,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000041,0.000035,0.000171,0.000622,0.000622,0.000334,0.149156,-0.001578,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000040,0.000035,0.000172,0.000662,0.000662,0.000328,0.147559,-0.001597,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000039,0.000034,0.000172,0.000601,0.000601,0.000323,0.146043,-0.001516,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000039,0.000033,0.000173,0.000528,0.000528,0.000317,0.144619,-0.001424,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000038,0.000032,0.000174,0.000440,0.000440,0.000312,0.143301,-0.001318,1.000000,0.000000
118,2022-08-05 22:00:00,0.000013,0.000000,0.000000,0.000000,0.000138,0.000037,0.000032,0.000175,0.000361,0.000361,0.000307,0.142091,-0.001210,1.000000,0.000000
119,2022-08-05 23:00:00,0.000096,0.000000,0.000000,0.000000,0.000139,0.000037,0.000031,0.000176,0.000272,0.000272,0.000301,0.141066,-0.001024,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000036,0.000031,0.000177,0.000156,0.000156,0.000296,0.140075,-0.000991,1.000000,0.000000
121,2022-08-06 01:00:00,0.000491,0.000027,0.000049,0.000027,0.000142,0.000035,0.000031,0.000205,0.000049,0.000049,0.000292,0.139639,-0.000436,1.000000,0.000022
122,2022-08-06 02:00:00,0.000213,0.000019,0.000012,0.000019,0.000144,0.000035,0.000030,0.000197,0.000000,0.000000,0.000287,0.139018,-0.000621,1.000000,0.000015
123,2022-08-06 03:00:00,0.000505,0.000047,0.000063,0.000047,0.000145,0.000034,0.000030,0.000227,0.000000,0.000000,0.000283,0.138644,-0.000374,1.000000,0.000031
124,2022-08-06 04:00:00,0.000220,0.000025,0.000013,0.000025,0.000147,0.000034,0.000030,0.000206,0.000000,0.000000,0.000279,0.138043,-0.000601,1.000000,0.000018
125,2022-08-06 05:00:00,0.000035,0.000016,0.000000,0.000016,0.000148,0.000033,0.000030,0.000198,0.000000,0.000000,0.000275,0.137279,-0.000764,1.000000,0.000003
126,2022-08-06 06:00:00,0.000055,0.000003,0.000001,0.000003,0.000150,0.000033,0.000029,0.000186,0.000000,0.000000,0.000271,0.136545,-0.000734,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000032,0.000029,0.000184,0.000000,0.000000,0.000268,0.135767,-0.000778,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000032,0.000028,0.000185,0.000000,0.000000,0.000264,0.134999,-0.000768,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000032,0.000028,0.000186,0.000000,0.000000,0.000260,0.134241,-0.000758,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000031,0.000028,0.000187,0.000000,0.000000,0.000257,0.133493,-0.000748,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000031,0.000027,0.000188,0.000000,0.000000,0.000253,0.132755,-0.000738,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000030,0.000027,0.000189,0.000000,0.000000,0.000250,0.132026,-0.000729,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000030,0.000027,0.000190,0.000000,0.000000,0.000247,0.131307,-0.000719,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000030,0.000026,0.000191,0.000098,0.000098,0.000243,0.130501,-0.000807,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000029,0.000026,0.000192,0.000310,0.000310,0.000240,0.129495,-0.001005,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000029,0.000025,0.000193,0.000471,0.000471,0.000236,0.128345,-0.001150,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000028,0.000025,0.000194,0.000590,0.000590,0.000233,0.127092,-0.001253,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000028,0.000024,0.000195,0.000683,0.000683,0.000229,0.125763,-0.001328,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000027,0.000023,0.000196,0.000607,0.000607,0.000225,0.124527,-0.001236,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000027,0.000023,0.000197,0.000562,0.000562,0.000221,0.123352,-0.001176,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000026,0.000022,0.000198,0.000500,0.000500,0.000216,0.122253,-0.001099,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000026,0.000022,0.000199,0.000428,0.000428,0.000212,0.121240,-0.001013,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000025,0.000021,0.000200,0.000303,0.000303,0.000208,0.120363,-0.000876,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000025,0.000021,0.000201,0.000163,0.000163,0.000204,0.119637,-0.000727,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000024,0.000021,0.000202,0.000022,0.000022,0.000201,0.119058,-0.000579,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000024,0.000020,0.000203,0.000000,0.000000,0.000197,0.118509,-0.000549,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000023,0.000020,0.000204,0.000000,0.000000,0.000194,0.117967,-0.000542,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000023,0.000020,0.000205,0.000000,0.000000,0.000190,0.117432,-0.000535,1.000000,0.000000
