Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000504,0.000414,0.000513,0.000236,0.000236,0.003949,0.317369,-0.003661,1.000000,0.000000
24,2022-08-02 00:00:00,0.000207,0.000000,0.000000,0.000000,0.000010,0.000492,0.000408,0.000502,0.000151,0.000151,0.003865,0.313798,-0.003571,1.000000,0.000000
25,2022-08-02 01:00:00,0.000641,0.000020,0.000037,0.000020,0.000011,0.000482,0.000403,0.000513,0.000064,0.000064,0.003786,0.310757,-0.003042,1.000000,0.000017
26,2022-08-02 02:00:00,0.001033,0.000071,0.000112,0.000071,0.000011,0.000472,0.000399,0.000554,0.000000,0.000000,0.003713,0.308134,-0.002623,1.000000,0.000058
27,2022-08-02 03:00:00,0.000968,0.000090,0.000099,0.000090,0.000012,0.000463,0.000395,0.000565,0.000000,0.000000,0.003644,0.305498,-0.002636,1.000000,0.000067
28,2022-08-02 04:00:00,0.001063,0.000111,0.000117,0.000111,0.000013,0.000454,0.000390,0.000579,0.000000,0.000000,0.003580,0.302975,-0.002523,1.000000,0.000072
29,2022-08-02 05:00:00,0.000868,0.000093,0.000079,0.000093,0.000014,0.000446,0.000386,0.000553,0.000000,0.000000,0.003520,0.300333,-0.002642,1.000000,0.000059
30,2022-08-02 06:00:00,0.000821,0.000082,0.000071,0.000082,0.000015,0.000439,0.000382,0.000536,0.000000,0.000000,0.003463,0.297691,-0.002642,1.000000,0.000048
31,2022-08-02 07:00:00,0.000000,0.000034,0.000000,0.000034,0.000016,0.000431,0.000376,0.000481,0.000000,0.000000,0.003408,0.294348,-0.003343,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000017,0.000424,0.000371,0.000455,0.000000,0.000000,0.003355,0.291053,-0.003295,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000418,0.000366,0.000435,0.000000,0.000000,0.003303,0.287804,-0.003248,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000411,0.000360,0.000430,0.000000,0.000000,0.003252,0.284603,-0.003202,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000404,0.000355,0.000424,0.000000,0.000000,0.003203,0.281447,-0.003156,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000398,0.000350,0.000419,0.000000,0.000000,0.003155,0.278337,-0.003111,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000022,0.000392,0.000345,0.000414,0.000000,0.000000,0.003108,0.275368,-0.002968,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000386,0.000340,0.000409,0.000115,0.000115,0.003063,0.272330,-0.003038,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000024,0.000380,0.000335,0.000404,0.000317,0.000317,0.003018,0.269137,-0.003193,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000025,0.000374,0.000330,0.000399,0.000438,0.000438,0.002973,0.265869,-0.003267,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000026,0.000368,0.000324,0.000395,0.000515,0.000515,0.002929,0.262573,-0.003296,1.000000,0.000000
42,2022-08-02 18:00:00,0.000416,0.000000,0.000000,0.000000,0.000027,0.000363,0.000319,0.000390,0.000575,0.000575,0.002886,0.259576,-0.002997,1.000000,0.000000
43,2022-08-02 19:00:00,0.000043,0.000000,0.000000,0.000000,0.000028,0.000357,0.000314,0.000385,0.000514,0.000514,0.002843,0.256315,-0.003261,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000352,0.000309,0.000381,0.000472,0.000472,0.002800,0.253100,-0.003215,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000346,0.000304,0.000377,0.000482,0.000482,0.002758,0.249920,-0.003180,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000341,0.000299,0.000372,0.000413,0.000413,0.002716,0.246854,-0.003066,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000335,0.000294,0.000368,0.000305,0.000305,0.002675,0.243939,-0.002915,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000330,0.000289,0.000364,0.000170,0.000170,0.002634,0.241198,-0.002740,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000325,0.000285,0.000360,0.000031,0.000031,0.002594,0.238634,-0.002564,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000320,0.000281,0.000357,0.000000,0.000000,0.002556,0.236137,-0.002497,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000315,0.000277,0.000353,0.000000,0.000000,0.002518,0.233676,-0.002461,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000310,0.000273,0.000349,0.000000,0.000000,0.002481,0.231250,-0.002426,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000305,0.000269,0.000346,0.000000,0.000000,0.002445,0.228859,-0.002391,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000301,0.000265,0.000343,0.000000,0.000000,0.002409,0.226502,-0.002357,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000296,0.000261,0.000340,0.000000,0.000000,0.002374,0.224179,-0.002323,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000292,0.000258,0.000336,0.000000,0.000000,0.002340,0.221889,-0.002290,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000288,0.000254,0.000333,0.000000,0.000000,0.002307,0.219632,-0.002257,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000283,0.000250,0.000331,0.000000,0.000000,0.002274,0.217407,-0.002225,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000279,0.000247,0.000328,0.000000,0.000000,0.002241,0.215215,-0.002193,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000275,0.000243,0.000325,0.000000,0.000000,0.002209,0.213053,-0.002161,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000271,0.000240,0.000322,0.000000,0.000000,0.002178,0.210923,-0.002130,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000267,0.000236,0.000320,0.000124,0.000124,0.002147,0.208701,-0.002222,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000263,0.000232,0.000317,0.000363,0.000363,0.002116,0.206275,-0.002426,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000259,0.000228,0.000315,0.000504,0.000504,0.002085,0.203746,-0.002530,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000255,0.000224,0.000312,0.000587,0.000587,0.002054,0.201170,-0.002575,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000251,0.000220,0.000309,0.000575,0.000575,0.002022,0.198644,-0.002526,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000247,0.000216,0.000307,0.000517,0.000517,0.001991,0.196210,-0.002434,1.000000,0.000000
68,2022-08-03 20:00:00,0.001382,0.000041,0.000075,0.000041,0.000061,0.000243,0.000214,0.000345,0.000467,0.000467,0.001961,0.195150,-0.001060,1.000000,0.000034
69,2022-08-03 21:00:00,0.000193,0.000019,0.000000,0.000019,0.000062,0.000240,0.000210,0.000321,0.000460,0.000460,0.001932,0.193013,-0.002137,1.000000,0.000015
70,2022-08-03 22:00:00,0.000000,0.000015,0.000000,0.000015,0.000064,0.000236,0.000207,0.000315,0.000398,0.000398,0.001903,0.190777,-0.002236,1.000000,0.000000
71,2022-08-03 23:00:00,0.000043,0.000000,0.000000,0.000000,0.000065,0.000232,0.000203,0.000298,0.000293,0.000293,0.001874,0.188719,-0.002058,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000229,0.000200,0.000295,0.000176,0.000176,0.001846,0.186764,-0.001955,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000225,0.000197,0.000293,0.000043,0.000043,0.001818,0.184968,-0.001796,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000222,0.000194,0.000291,0.000000,0.000000,0.001791,0.183240,-0.001728,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000218,0.000192,0.000289,0.000000,0.000000,0.001764,0.181537,-0.001703,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000215,0.000189,0.000288,0.000000,0.000000,0.001738,0.179858,-0.001679,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000212,0.000186,0.000286,0.000000,0.000000,0.001713,0.178203,-0.001655,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000209,0.000184,0.000284,0.000000,0.000000,0.001688,0.176572,-0.001631,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000206,0.000181,0.000282,0.000000,0.000000,0.001663,0.174964,-0.001608,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000202,0.000178,0.000281,0.000000,0.000000,0.001639,0.173380,-0.001585,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000199,0.000176,0.000279,0.000000,0.000000,0.001615,0.171818,-0.001562,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000197,0.000173,0.000278,0.000000,0.000000,0.001592,0.170279,-0.001539,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000194,0.000171,0.000276,0.000000,0.000000,0.001569,0.168761,-0.001517,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000191,0.000168,0.000275,0.000000,0.000000,0.001547,0.167265,-0.001496,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000188,0.000166,0.000274,0.000000,0.000000,0.001525,0.165791,-0.001474,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000185,0.000163,0.000273,0.000122,0.000122,0.001503,0.164218,-0.001573,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000183,0.000160,0.000271,0.000361,0.000361,0.001481,0.162431,-0.001787,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000180,0.000157,0.000270,0.000506,0.000506,0.001458,0.160527,-0.001904,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000177,0.000154,0.000269,0.000594,0.000594,0.001435,0.158564,-0.001963,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000174,0.000151,0.000267,0.000648,0.000648,0.001412,0.156576,-0.001988,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000171,0.000148,0.000266,0.000579,0.000579,0.001389,0.154685,-0.001891,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000168,0.000145,0.000264,0.000516,0.000516,0.001366,0.152882,-0.001803,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000165,0.000142,0.000263,0.000486,0.000486,0.001343,0.151134,-0.001748,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000162,0.000139,0.000262,0.000426,0.000426,0.001319,0.149471,-0.001663,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000159,0.000137,0.000260,0.000311,0.000311,0.001297,0.147945,-0.001526,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000157,0.000134,0.000259,0.000182,0.000182,0.001275,0.146568,-0.001377,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000154,0.000132,0.000258,0.000049,0.000049,0.001253,0.145342,-0.001226,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000151,0.000131,0.000257,0.000000,0.000000,0.001232,0.144182,-0.001160,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000149,0.000129,0.000256,0.000000,0.000000,0.001212,0.143039,-0.001143,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000146,0.000127,0.000255,0.000000,0.000000,0.001193,0.141912,-0.001127,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000144,0.000125,0.000254,0.000000,0.000000,0.001174,0.140801,-0.001111,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000142,0.000123,0.000253,0.000000,0.000000,0.001155,0.139706,-0.001095,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000140,0.000121,0.000252,0.000000,0.000000,0.001137,0.138627,-0.001079,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000137,0.000120,0.000252,0.000000,0.000000,0.001119,0.137563,-0.001064,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000135,0.000118,0.000251,0.000000,0.000000,0.001102,0.136514,-0.001049,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000133,0.000116,0.000250,0.000000,0.000000,0.001086,0.135480,-0.001034,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000131,0.000115,0.000250,0.000000,0.000000,0.001069,0.134462,-0.001019,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000129,0.000113,0.000249,0.000000,0.000000,0.001053,0.133458,-0.001004,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000127,0.000111,0.000249,0.000000,0.000000,0.001037,0.132468,-0.000990,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000125,0.000110,0.000248,0.000132,0.000132,0.001022,0.131362,-0.001106,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000123,0.000107,0.000248,0.000362,0.000362,0.001006,0.130046,-0.001316,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000121,0.000105,0.000247,0.000505,0.000505,0.000990,0.128607,-0.001439,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000119,0.000103,0.000247,0.000599,0.000599,0.000973,0.127097,-0.001510,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000117,0.000100,0.000246,0.000579,0.000579,0.000957,0.125627,-0.001469,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000115,0.000098,0.000246,0.000519,0.000519,0.000940,0.124300,-0.001327,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000113,0.000096,0.000245,0.000474,0.000474,0.000923,0.123037,-0.001263,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000111,0.000094,0.000244,0.000451,0.000451,0.000906,0.121815,-0.001222,1.000000,0.000000
118,2022-08-05 22:00:00,0.000116,0.000000,0.000000,0.000000,0.000135,0.000109,0.000092,0.000244,0.000375,0.000375,0.000889,0.120737,-0.001077,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000136,0.000107,0.000091,0.000243,0.000286,0.000286,0.000873,0.119835,-0.000903,1.000000,0.000000
120,2022-08-06 00:00:00,0.000104,0.000000,0.000000,0.000000,0.000138,0.000105,0.000089,0.000243,0.000172,0.000172,0.000858,0.118972,-0.000862,1.000000,0.000000
121,2022-08-06 01:00:00,0.000546,0.000011,0.000020,0.000011,0.000139,0.000103,0.000089,0.000253,0.000059,0.000059,0.000843,0.118650,-0.000322,1.000000,0.000009
122,2022-08-06 02:00:00,0.000985,0.000048,0.000078,0.000048,0.000141,0.000102,0.000089,0.000290,0.000000,0.000000,0.000831,0.118767,0.000117,1.000000,0.000039
123,2022-08-06 03:00:00,0.000715,0.000046,0.000042,0.000046,0.000142,0.000100,0.000089,0.000289,0.000000,0.000000,0.000820,0.118652,-0.000115,1.000000,0.000034
124,2022-08-06 04:00:00,0.000627,0.000044,0.000032,0.000044,0.000144,0.000099,0.000088,0.000286,0.000000,0.000000,0.000809,0.118460,-0.000191,1.000000,0.000023
125,2022-08-06 05:00:00,0.000641,0.000035,0.000034,0.000035,0.000145,0.000098,0.000088,0.000278,0.000000,0.000000,0.000800,0.118284,-0.000176,1.000000,0.000022
126,2022-08-06 06:00:00,0.000641,0.000033,0.000034,0.000033,0.000147,0.000097,0.000088,0.000277,0.000000,0.000000,0.000791,0.118110,-0.000174,1.000000,0.000022
127,2022-08-06 07:00:00,0.000000,0.000015,0.000000,0.000015,0.000148,0.000096,0.000087,0.000259,0.000000,0.000000,0.000782,0.117340,-0.000770,1.000000,0.000007
128,2022-08-06 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000149,0.000094,0.000085,0.000251,0.000000,0.000000,0.000773,0.116582,-0.000759,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000093,0.000084,0.000244,0.000000,0.000000,0.000764,0.115834,-0.000748,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000092,0.000083,0.000244,0.000000,0.000000,0.000755,0.115096,-0.000737,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000091,0.000082,0.000245,0.000000,0.000000,0.000746,0.114370,-0.000727,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000090,0.000081,0.000245,0.000000,0.000000,0.000736,0.113653,-0.000716,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000089,0.000079,0.000245,0.000000,0.000000,0.000727,0.112947,-0.000706,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000088,0.000078,0.000245,0.000116,0.000116,0.000718,0.112137,-0.000810,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000086,0.000076,0.000246,0.000345,0.000345,0.000708,0.111113,-0.001024,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000085,0.000075,0.000246,0.000481,0.000481,0.000697,0.109969,-0.001144,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000084,0.000073,0.000246,0.000569,0.000569,0.000686,0.108755,-0.001214,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000082,0.000071,0.000246,0.000631,0.000631,0.000675,0.107498,-0.001258,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000081,0.000069,0.000246,0.000575,0.000575,0.000662,0.106313,-0.001184,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000079,0.000067,0.000245,0.000518,0.000518,0.000650,0.105202,-0.001111,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000078,0.000065,0.000245,0.000497,0.000497,0.000637,0.104127,-0.001075,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000076,0.000063,0.000245,0.000422,0.000422,0.000625,0.103141,-0.000986,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000075,0.000062,0.000245,0.000312,0.000312,0.000612,0.102279,-0.000862,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000073,0.000061,0.000245,0.000178,0.000178,0.000600,0.101561,-0.000719,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000072,0.000060,0.000245,0.000042,0.000042,0.000588,0.100987,-0.000574,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000070,0.000059,0.000245,0.000000,0.000000,0.000577,0.100462,-0.000524,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000069,0.000058,0.000245,0.000000,0.000000,0.000566,0.099945,-0.000517,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000068,0.000057,0.000245,0.000000,0.000000,0.000556,0.099436,-0.000510,1.000000,0.000000
