Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000100,0.000050,0.000105,0.000000,0.000000,0.001188,0.349435,-0.000986,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000096,0.000049,0.000102,0.000000,0.000000,0.001141,0.348473,-0.000962,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000092,0.000048,0.000098,0.000000,0.000000,0.001096,0.347533,-0.000940,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000089,0.000046,0.000095,0.000000,0.000000,0.001054,0.346615,-0.000917,1.000000,0.000000
37,2022-08-02 13:00:00,0.000347,0.000004,0.000007,0.000004,0.000007,0.000085,0.000046,0.000096,0.000000,0.000000,0.001015,0.346052,-0.000564,1.000000,0.000003
38,2022-08-02 14:00:00,0.000280,0.000003,0.000002,0.000003,0.000007,0.000082,0.000045,0.000092,0.000113,0.000113,0.000978,0.345330,-0.000721,1.000000,0.000002
39,2022-08-02 15:00:00,0.000221,0.000002,0.000000,0.000002,0.000007,0.000079,0.000044,0.000088,0.000290,0.000290,0.000942,0.344397,-0.000933,1.000000,0.000000
40,2022-08-02 16:00:00,0.000211,0.000000,0.000000,0.000000,0.000008,0.000076,0.000042,0.000084,0.000423,0.000423,0.000908,0.343347,-0.001051,1.000000,0.000000
41,2022-08-02 17:00:00,0.000212,0.000000,0.000000,0.000000,0.000008,0.000073,0.000041,0.000082,0.000506,0.000506,0.000876,0.342241,-0.001105,1.000000,0.000000
42,2022-08-02 18:00:00,0.000283,0.000000,0.000000,0.000000,0.000008,0.000071,0.000040,0.000079,0.000558,0.000558,0.000845,0.341181,-0.001061,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000068,0.000038,0.000077,0.000505,0.000505,0.000815,0.339982,-0.001199,1.000000,0.000000
44,2022-08-02 20:00:00,0.000074,0.000000,0.000000,0.000000,0.000009,0.000066,0.000037,0.000075,0.000470,0.000470,0.000786,0.338856,-0.001125,1.000000,0.000000
45,2022-08-02 21:00:00,0.000085,0.000000,0.000000,0.000000,0.000009,0.000064,0.000036,0.000073,0.000458,0.000458,0.000758,0.337779,-0.001077,1.000000,0.000000
46,2022-08-02 22:00:00,0.000091,0.000000,0.000000,0.000000,0.000010,0.000061,0.000034,0.000071,0.000392,0.000392,0.000731,0.336798,-0.000981,1.000000,0.000000
47,2022-08-02 23:00:00,0.000097,0.000000,0.000000,0.000000,0.000010,0.000059,0.000033,0.000069,0.000289,0.000289,0.000705,0.335946,-0.000852,1.000000,0.000000
48,2022-08-03 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000011,0.000057,0.000033,0.000068,0.000162,0.000162,0.000681,0.335268,-0.000679,1.000000,0.000000
49,2022-08-03 01:00:00,0.000279,0.000002,0.000004,0.000002,0.000011,0.000055,0.000032,0.000068,0.000025,0.000025,0.000658,0.334884,-0.000383,1.000000,0.000002
50,2022-08-03 02:00:00,0.000300,0.000004,0.000005,0.000004,0.000011,0.000053,0.000032,0.000068,0.000000,0.000000,0.000636,0.334553,-0.000331,1.000000,0.000003
51,2022-08-03 03:00:00,0.000279,0.000005,0.000005,0.000005,0.000012,0.000052,0.000031,0.000068,0.000000,0.000000,0.000616,0.334210,-0.000343,1.000000,0.000003
52,2022-08-03 04:00:00,0.000300,0.000005,0.000005,0.000005,0.000012,0.000050,0.000031,0.000067,0.000000,0.000000,0.000597,0.333894,-0.000315,1.000000,0.000003
53,2022-08-03 05:00:00,0.000279,0.000005,0.000005,0.000005,0.000012,0.000048,0.000030,0.000066,0.000000,0.000000,0.000579,0.333567,-0.000328,1.000000,0.000003
54,2022-08-03 06:00:00,0.000300,0.000005,0.000005,0.000005,0.000013,0.000047,0.000030,0.000065,0.000000,0.000000,0.000562,0.333267,-0.000300,1.000000,0.000003
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000013,0.000046,0.000029,0.000061,0.000000,0.000000,0.000546,0.332686,-0.000581,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000014,0.000044,0.000029,0.000059,0.000000,0.000000,0.000530,0.332119,-0.000567,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000043,0.000028,0.000057,0.000000,0.000000,0.000515,0.331565,-0.000554,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000042,0.000027,0.000056,0.000000,0.000000,0.000501,0.331024,-0.000541,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000041,0.000027,0.000056,0.000000,0.000000,0.000487,0.330496,-0.000528,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000040,0.000026,0.000055,0.000000,0.000000,0.000473,0.329981,-0.000515,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000038,0.000025,0.000054,0.000000,0.000000,0.000460,0.329478,-0.000503,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000037,0.000025,0.000053,0.000112,0.000112,0.000448,0.328877,-0.000601,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000036,0.000024,0.000053,0.000360,0.000360,0.000435,0.328048,-0.000829,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000035,0.000023,0.000052,0.000505,0.000505,0.000422,0.327097,-0.000951,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000034,0.000021,0.000052,0.000621,0.000621,0.000409,0.326055,-0.001042,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000033,0.000020,0.000051,0.000598,0.000598,0.000396,0.325061,-0.000994,1.000000,0.000000
67,2022-08-03 19:00:00,0.000032,0.000000,0.000000,0.000000,0.000018,0.000032,0.000019,0.000050,0.000526,0.000526,0.000383,0.324192,-0.000869,1.000000,0.000000
68,2022-08-03 20:00:00,0.000162,0.000000,0.000000,0.000000,0.000019,0.000031,0.000018,0.000049,0.000472,0.000472,0.000371,0.323522,-0.000669,1.000000,0.000000
69,2022-08-03 21:00:00,0.000071,0.000000,0.000000,0.000000,0.000019,0.000030,0.000017,0.000049,0.000433,0.000433,0.000358,0.322818,-0.000704,1.000000,0.000000
70,2022-08-03 22:00:00,0.000042,0.000000,0.000000,0.000000,0.000019,0.000029,0.000017,0.000048,0.000347,0.000347,0.000346,0.322186,-0.000632,1.000000,0.000000
71,2022-08-03 23:00:00,0.000013,0.000000,0.000000,0.000000,0.000020,0.000028,0.000016,0.000048,0.000264,0.000264,0.000334,0.321621,-0.000565,1.000000,0.000000
72,2022-08-04 00:00:00,0.000012,0.000000,0.000000,0.000000,0.000020,0.000027,0.000015,0.000047,0.000175,0.000175,0.000322,0.321155,-0.000466,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000026,0.000015,0.000047,0.000035,0.000035,0.000311,0.320826,-0.000329,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000025,0.000015,0.000046,0.000000,0.000000,0.000300,0.320539,-0.000287,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000024,0.000014,0.000046,0.000000,0.000000,0.000290,0.320258,-0.000280,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000023,0.000014,0.000045,0.000000,0.000000,0.000281,0.319985,-0.000274,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000023,0.000014,0.000045,0.000000,0.000000,0.000272,0.319717,-0.000267,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000022,0.000013,0.000045,0.000000,0.000000,0.000263,0.319456,-0.000261,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000021,0.000013,0.000044,0.000000,0.000000,0.000255,0.319201,-0.000255,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000021,0.000013,0.000044,0.000000,0.000000,0.000247,0.318952,-0.000249,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000020,0.000012,0.000044,0.000000,0.000000,0.000239,0.318709,-0.000243,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000019,0.000012,0.000044,0.000000,0.000000,0.000232,0.318472,-0.000237,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000019,0.000012,0.000044,0.000000,0.000000,0.000225,0.318241,-0.000232,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000018,0.000011,0.000043,0.000000,0.000000,0.000218,0.318014,-0.000226,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000018,0.000011,0.000043,0.000000,0.000000,0.000212,0.317793,-0.000221,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000017,0.000011,0.000043,0.000110,0.000110,0.000205,0.317470,-0.000324,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000017,0.000010,0.000043,0.000353,0.000353,0.000199,0.316917,-0.000553,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000016,0.000009,0.000043,0.000513,0.000513,0.000192,0.316222,-0.000695,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000015,0.000008,0.000043,0.000613,0.000613,0.000185,0.315445,-0.000777,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000015,0.000007,0.000042,0.000701,0.000701,0.000177,0.314601,-0.000844,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000014,0.000006,0.000042,0.000622,0.000622,0.000170,0.313854,-0.000747,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000013,0.000006,0.000042,0.000561,0.000561,0.000162,0.313183,-0.000670,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000013,0.000005,0.000042,0.000500,0.000500,0.000154,0.312588,-0.000595,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000012,0.000004,0.000041,0.000414,0.000414,0.000146,0.312091,-0.000498,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000011,0.000004,0.000041,0.000308,0.000308,0.000138,0.311709,-0.000382,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000011,0.000003,0.000041,0.000183,0.000183,0.000130,0.311459,-0.000250,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000010,0.000003,0.000041,0.000037,0.000037,0.000124,0.311356,-0.000103,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000010,0.000003,0.000041,0.000000,0.000000,0.000117,0.311292,-0.000064,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000009,0.000003,0.000040,0.000000,0.000000,0.000111,0.311230,-0.000062,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000009,0.000003,0.000040,0.000000,0.000000,0.000105,0.311169,-0.000061,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000008,0.000003,0.000040,0.000000,0.000000,0.000100,0.311110,-0.000059,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000008,0.000003,0.000040,0.000000,0.000000,0.000095,0.311052,-0.000058,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000008,0.000003,0.000040,0.000000,0.000000,0.000090,0.310995,-0.000057,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000007,0.000003,0.000040,0.000000,0.000000,0.000086,0.310940,-0.000055,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000007,0.000003,0.000040,0.000000,0.000000,0.000082,0.310886,-0.000054,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000006,0.000003,0.000040,0.000000,0.000000,0.000078,0.310834,-0.000053,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000006,0.000003,0.000041,0.000000,0.000000,0.000074,0.310782,-0.000051,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000006,0.000003,0.000041,0.000000,0.000000,0.000071,0.310732,-0.000050,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000006,0.000002,0.000041,0.000000,0.000000,0.000068,0.310683,-0.000049,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000005,0.000002,0.000041,0.000122,0.000122,0.000065,0.310516,-0.000167,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000005,0.000002,0.000041,0.000360,0.000360,0.000061,0.310120,-0.000396,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000005,0.000001,0.000041,0.000515,0.000515,0.000058,0.309583,-0.000538,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000004,0.000000,0.000041,0.000630,0.000630,0.000054,0.308946,-0.000637,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000004,0.000000,0.000041,0.000612,0.000612,0.000050,0.308333,-0.000612,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000004,0.000000,0.000041,0.000573,0.000572,0.000046,0.307761,-0.000572,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000000,0.000041,0.000505,0.000503,0.000042,0.307258,-0.000503,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000003,0.000000,0.000041,0.000491,0.000488,0.000039,0.306770,-0.000488,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000003,0.000000,0.000041,0.000395,0.000391,0.000036,0.306379,-0.000391,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000003,0.000000,0.000041,0.000298,0.000294,0.000033,0.306085,-0.000294,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000003,0.000000,0.000042,0.000178,0.000176,0.000031,0.305909,-0.000176,1.000000,0.000000
121,2022-08-06 01:00:00,0.000023,0.000000,0.000000,0.000000,0.000039,0.000002,0.000000,0.000042,0.000048,0.000047,0.000028,0.305885,-0.000024,1.000000,0.000000
122,2022-08-06 02:00:00,0.000023,0.000000,0.000000,0.000000,0.000040,0.000002,0.000000,0.000042,0.000000,0.000000,0.000026,0.305908,0.000023,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000002,0.000000,0.000042,0.000000,0.000000,0.000024,0.305908,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000002,0.000000,0.000042,0.000000,0.000000,0.000022,0.305908,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000042,0.000000,0.000000,0.000021,0.305908,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000043,0.000000,0.000000,0.000019,0.305908,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000043,0.000000,0.000000,0.000018,0.305908,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000000,0.000000,0.000016,0.305908,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000000,0.000000,0.000015,0.305908,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000000,0.000000,0.000014,0.305908,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000044,0.000000,0.000000,0.000013,0.305908,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000044,0.000000,0.000000,0.000012,0.305908,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000044,0.000000,0.000000,0.000011,0.305908,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000044,0.000105,0.000103,0.000010,0.305804,-0.000103,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000332,0.000327,0.000009,0.305477,-0.000327,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000495,0.000487,0.000009,0.304990,-0.000487,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000607,0.000595,0.000008,0.304395,-0.000595,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000045,0.000672,0.000657,0.000007,0.303739,-0.000657,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000633,0.000617,0.000007,0.303122,-0.000617,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000569,0.000552,0.000006,0.302569,-0.000552,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000502,0.000486,0.000006,0.302084,-0.000486,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000419,0.000404,0.000005,0.301680,-0.000404,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000047,0.000310,0.000299,0.000005,0.301381,-0.000299,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000175,0.000168,0.000004,0.301212,-0.000168,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000033,0.000032,0.000004,0.301181,-0.000032,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000004,0.301181,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000048,0.000000,0.000000,0.000004,0.301181,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000003,0.301181,0.000000,1.000000,0.000000
