Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000282,0.000242,0.000307,0.000689,0.000689,0.002260,0.283988,-0.003057,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000277,0.000238,0.000303,0.000566,0.000566,0.002221,0.281097,-0.002891,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000272,0.000233,0.000299,0.000509,0.000509,0.002183,0.278306,-0.002792,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000267,0.000229,0.000296,0.000411,0.000411,0.002146,0.275651,-0.002654,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000262,0.000225,0.000292,0.000305,0.000305,0.002109,0.273141,-0.002511,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000258,0.000222,0.000288,0.000167,0.000167,0.002073,0.270804,-0.002337,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000253,0.000219,0.000285,0.000022,0.000022,0.002038,0.268644,-0.002160,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000249,0.000215,0.000282,0.000000,0.000000,0.002005,0.266539,-0.002106,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000245,0.000212,0.000279,0.000000,0.000000,0.001972,0.264464,-0.002075,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000241,0.000209,0.000276,0.000000,0.000000,0.001940,0.262420,-0.002044,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000237,0.000206,0.000273,0.000000,0.000000,0.001910,0.260406,-0.002014,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000233,0.000203,0.000270,0.000000,0.000000,0.001879,0.258423,-0.001984,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000229,0.000200,0.000268,0.000000,0.000000,0.001850,0.256469,-0.001954,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000226,0.000197,0.000265,0.000000,0.000000,0.001821,0.254543,-0.001925,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000222,0.000194,0.000263,0.000000,0.000000,0.001793,0.252646,-0.001897,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000219,0.000191,0.000261,0.000000,0.000000,0.001766,0.250778,-0.001869,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000215,0.000188,0.000258,0.000000,0.000000,0.001739,0.248937,-0.001841,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000212,0.000185,0.000256,0.000000,0.000000,0.001713,0.247123,-0.001814,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000209,0.000183,0.000254,0.000000,0.000000,0.001687,0.245336,-0.001787,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000205,0.000180,0.000252,0.000122,0.000122,0.001661,0.243456,-0.001881,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000202,0.000177,0.000250,0.000367,0.000367,0.001636,0.241362,-0.002094,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000199,0.000173,0.000248,0.000544,0.000544,0.001610,0.239125,-0.002238,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000196,0.000170,0.000246,0.000693,0.000693,0.001584,0.236774,-0.002351,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000192,0.000166,0.000244,0.000691,0.000691,0.001558,0.234459,-0.002314,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000189,0.000163,0.000242,0.000614,0.000614,0.001531,0.232255,-0.002204,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000186,0.000159,0.000240,0.000510,0.000510,0.001505,0.230186,-0.002069,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000182,0.000156,0.000238,0.000446,0.000446,0.001479,0.228211,-0.001975,1.000000,0.000000
70,2022-08-03 22:00:00,0.000222,0.000000,0.000000,0.000000,0.000057,0.000179,0.000154,0.000236,0.000350,0.000350,0.001454,0.226579,-0.001633,1.000000,0.000000
71,2022-08-03 23:00:00,0.000052,0.000000,0.000000,0.000000,0.000058,0.000176,0.000151,0.000234,0.000253,0.000253,0.001429,0.224898,-0.001681,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000173,0.000149,0.000232,0.000149,0.000149,0.001405,0.223294,-0.001604,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000170,0.000147,0.000231,0.000032,0.000032,0.001381,0.221830,-0.001465,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000167,0.000144,0.000229,0.000000,0.000000,0.001359,0.220418,-0.001412,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000164,0.000142,0.000227,0.000000,0.000000,0.001336,0.219027,-0.001391,1.000000,0.000000
76,2022-08-04 04:00:00,0.000207,0.000002,0.000004,0.000002,0.000064,0.000162,0.000140,0.000228,0.000000,0.000000,0.001315,0.217858,-0.001170,1.000000,0.000002
77,2022-08-04 05:00:00,0.000012,0.000001,0.000000,0.000001,0.000066,0.000159,0.000138,0.000226,0.000000,0.000000,0.001294,0.216517,-0.001341,1.000000,0.000001
78,2022-08-04 06:00:00,0.000000,0.000001,0.000000,0.000001,0.000067,0.000157,0.000136,0.000224,0.000000,0.000000,0.001274,0.215184,-0.001333,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000154,0.000134,0.000222,0.000000,0.000000,0.001254,0.213871,-0.001313,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000152,0.000132,0.000221,0.000000,0.000000,0.001235,0.212577,-0.001294,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000149,0.000130,0.000220,0.000000,0.000000,0.001216,0.211303,-0.001275,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000147,0.000128,0.000219,0.000000,0.000000,0.001197,0.210047,-0.001256,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000145,0.000126,0.000218,0.000000,0.000000,0.001179,0.208810,-0.001237,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000142,0.000125,0.000217,0.000000,0.000000,0.001161,0.207591,-0.001219,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000140,0.000123,0.000216,0.000000,0.000000,0.001143,0.206391,-0.001201,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000138,0.000121,0.000215,0.000119,0.000119,0.001126,0.205090,-0.001300,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000136,0.000118,0.000214,0.000363,0.000363,0.001109,0.203569,-0.001522,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000134,0.000116,0.000214,0.000542,0.000542,0.001091,0.201894,-0.001675,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000131,0.000113,0.000213,0.000689,0.000689,0.001072,0.200099,-0.001795,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000129,0.000110,0.000212,0.000698,0.000698,0.001054,0.198322,-0.001777,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000127,0.000108,0.000210,0.000673,0.000673,0.001034,0.196595,-0.001727,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000124,0.000105,0.000209,0.000582,0.000582,0.001015,0.194984,-0.001611,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000122,0.000103,0.000208,0.000482,0.000482,0.000996,0.193496,-0.001488,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000120,0.000101,0.000207,0.000389,0.000389,0.000977,0.192121,-0.001375,1.000000,0.000000
95,2022-08-04 23:00:00,0.000479,0.000002,0.000003,0.000002,0.000089,0.000117,0.000100,0.000208,0.000296,0.000296,0.000960,0.191328,-0.000793,1.000000,0.000001
96,2022-08-05 00:00:00,0.000401,0.000003,0.000004,0.000003,0.000090,0.000115,0.000098,0.000209,0.000178,0.000178,0.000943,0.190584,-0.000744,1.000000,0.000003
97,2022-08-05 01:00:00,0.000412,0.000008,0.000012,0.000008,0.000091,0.000113,0.000098,0.000213,0.000045,0.000045,0.000927,0.189986,-0.000599,1.000000,0.000006
98,2022-08-05 02:00:00,0.000000,0.000004,0.000000,0.000004,0.000093,0.000111,0.000096,0.000208,0.000000,0.000000,0.000911,0.189046,-0.000940,1.000000,0.000002
99,2022-08-05 03:00:00,0.000000,0.000002,0.000000,0.000002,0.000094,0.000110,0.000095,0.000206,0.000000,0.000000,0.000896,0.188120,-0.000926,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000108,0.000093,0.000203,0.000000,0.000000,0.000882,0.187208,-0.000912,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000106,0.000092,0.000203,0.000000,0.000000,0.000868,0.186310,-0.000898,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000104,0.000091,0.000202,0.000000,0.000000,0.000854,0.185425,-0.000885,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000103,0.000089,0.000202,0.000000,0.000000,0.000840,0.184553,-0.000872,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000101,0.000088,0.000202,0.000000,0.000000,0.000827,0.183694,-0.000859,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000099,0.000087,0.000201,0.000000,0.000000,0.000814,0.182848,-0.000846,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000098,0.000085,0.000201,0.000000,0.000000,0.000801,0.182014,-0.000834,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000096,0.000084,0.000201,0.000000,0.000000,0.000789,0.181193,-0.000821,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000095,0.000083,0.000201,0.000000,0.000000,0.000777,0.180384,-0.000809,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000093,0.000082,0.000200,0.000000,0.000000,0.000765,0.179586,-0.000797,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000092,0.000080,0.000200,0.000132,0.000132,0.000753,0.178671,-0.000916,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000090,0.000078,0.000200,0.000371,0.000371,0.000741,0.177533,-0.001137,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000089,0.000076,0.000200,0.000550,0.000550,0.000729,0.176236,-0.001297,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000087,0.000074,0.000199,0.000702,0.000702,0.000716,0.174809,-0.001427,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000086,0.000072,0.000199,0.000717,0.000717,0.000702,0.173388,-0.001421,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000084,0.000070,0.000199,0.000615,0.000615,0.000688,0.172089,-0.001299,1.000000,0.000000
116,2022-08-05 20:00:00,0.000310,0.000000,0.000000,0.000000,0.000116,0.000082,0.000069,0.000198,0.000525,0.000525,0.000674,0.171203,-0.000886,1.000000,0.000000
117,2022-08-05 21:00:00,0.000224,0.000000,0.000000,0.000000,0.000117,0.000081,0.000067,0.000198,0.000434,0.000434,0.000661,0.170335,-0.000868,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000079,0.000066,0.000197,0.000352,0.000352,0.000648,0.169340,-0.000995,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000077,0.000064,0.000197,0.000271,0.000271,0.000635,0.168440,-0.000900,1.000000,0.000000
120,2022-08-06 00:00:00,0.000169,0.000000,0.000000,0.000000,0.000121,0.000076,0.000063,0.000197,0.000164,0.000164,0.000622,0.167825,-0.000616,1.000000,0.000000
121,2022-08-06 01:00:00,0.000517,0.000010,0.000018,0.000010,0.000122,0.000074,0.000063,0.000207,0.000051,0.000051,0.000611,0.167655,-0.000170,1.000000,0.000008
122,2022-08-06 02:00:00,0.000000,0.000005,0.000000,0.000005,0.000123,0.000073,0.000062,0.000201,0.000000,0.000000,0.000600,0.167047,-0.000608,1.000000,0.000004
123,2022-08-06 03:00:00,0.000282,0.000007,0.000007,0.000007,0.000125,0.000072,0.000062,0.000204,0.000000,0.000000,0.000590,0.166719,-0.000328,1.000000,0.000003
124,2022-08-06 04:00:00,0.000000,0.000002,0.000000,0.000002,0.000126,0.000071,0.000061,0.000198,0.000000,0.000000,0.000580,0.166124,-0.000595,1.000000,0.000001
125,2022-08-06 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000127,0.000069,0.000060,0.000198,0.000000,0.000000,0.000571,0.165538,-0.000586,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000068,0.000059,0.000197,0.000000,0.000000,0.000561,0.164961,-0.000577,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000067,0.000058,0.000197,0.000000,0.000000,0.000552,0.164393,-0.000569,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000066,0.000057,0.000197,0.000000,0.000000,0.000543,0.163833,-0.000560,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000065,0.000056,0.000197,0.000000,0.000000,0.000535,0.163281,-0.000552,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000064,0.000056,0.000197,0.000000,0.000000,0.000526,0.162737,-0.000544,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000063,0.000055,0.000197,0.000000,0.000000,0.000518,0.162202,-0.000536,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000062,0.000054,0.000198,0.000000,0.000000,0.000510,0.161674,-0.000528,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000061,0.000053,0.000198,0.000000,0.000000,0.000502,0.161155,-0.000520,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000060,0.000052,0.000198,0.000116,0.000116,0.000494,0.160529,-0.000626,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000059,0.000051,0.000198,0.000350,0.000350,0.000486,0.159681,-0.000847,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000058,0.000049,0.000198,0.000534,0.000534,0.000477,0.158665,-0.001017,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000057,0.000048,0.000198,0.000683,0.000683,0.000468,0.157517,-0.001148,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000056,0.000046,0.000198,0.000766,0.000766,0.000458,0.156304,-0.001213,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000054,0.000044,0.000198,0.000684,0.000684,0.000447,0.155190,-0.001114,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000053,0.000042,0.000198,0.000592,0.000592,0.000437,0.154184,-0.001006,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000052,0.000041,0.000198,0.000495,0.000495,0.000426,0.153287,-0.000897,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000050,0.000040,0.000198,0.000400,0.000400,0.000415,0.152498,-0.000790,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000049,0.000039,0.000198,0.000296,0.000296,0.000405,0.151823,-0.000675,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000048,0.000038,0.000198,0.000158,0.000158,0.000395,0.151293,-0.000530,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000047,0.000037,0.000198,0.000033,0.000033,0.000386,0.150895,-0.000398,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000046,0.000037,0.000198,0.000000,0.000000,0.000377,0.150535,-0.000360,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000045,0.000036,0.000198,0.000000,0.000000,0.000368,0.150180,-0.000355,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000044,0.000036,0.000198,0.000000,0.000000,0.000360,0.149831,-0.000349,1.000000,0.000000
