Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000656,0.000361,0.000658,0.000000,0.000000,0.005066,0.386243,-0.004082,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000620,0.000355,0.000622,0.000000,0.000000,0.004801,0.382219,-0.004023,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000587,0.000350,0.000590,0.000000,0.000000,0.004564,0.378254,-0.003966,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000558,0.000345,0.000561,0.000000,0.000000,0.004351,0.374345,-0.003908,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000532,0.000340,0.000535,0.000117,0.000117,0.004159,0.370378,-0.003968,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000509,0.000335,0.000512,0.000343,0.000343,0.003986,0.366244,-0.004133,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000487,0.000329,0.000492,0.000521,0.000521,0.003828,0.361995,-0.004249,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000468,0.000324,0.000473,0.000666,0.000666,0.003683,0.357664,-0.004331,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000450,0.000318,0.000456,0.000655,0.000655,0.003551,0.353406,-0.004258,1.000000,0.000000
19,2022-08-01 19:00:00,0.000064,0.000000,0.000000,0.000000,0.000006,0.000434,0.000313,0.000440,0.000561,0.000561,0.003430,0.349365,-0.004041,1.000000,0.000000
20,2022-08-01 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000420,0.000308,0.000426,0.000502,0.000502,0.003318,0.345439,-0.003926,1.000000,0.000000
21,2022-08-01 21:00:00,0.000340,0.000000,0.000000,0.000000,0.000007,0.000406,0.000304,0.000413,0.000381,0.000381,0.003216,0.341962,-0.003477,1.000000,0.000000
22,2022-08-01 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000394,0.000299,0.000401,0.000317,0.000317,0.003121,0.338325,-0.003637,1.000000,0.000000
23,2022-08-01 23:00:00,0.000212,0.000000,0.000000,0.000000,0.000008,0.000382,0.000295,0.000391,0.000246,0.000246,0.003034,0.334958,-0.003367,1.000000,0.000000
24,2022-08-02 00:00:00,0.000132,0.000000,0.000000,0.000000,0.000009,0.000371,0.000290,0.000381,0.000163,0.000163,0.002953,0.331641,-0.003317,1.000000,0.000000
25,2022-08-02 01:00:00,0.000562,0.000019,0.000034,0.000019,0.000010,0.000362,0.000287,0.000390,0.000062,0.000062,0.002878,0.328862,-0.002780,1.000000,0.000015
26,2022-08-02 02:00:00,0.001192,0.000105,0.000176,0.000105,0.000011,0.000353,0.000284,0.000469,0.000000,0.000000,0.002809,0.326664,-0.002197,1.000000,0.000086
27,2022-08-02 03:00:00,0.001177,0.000145,0.000172,0.000145,0.000011,0.000344,0.000281,0.000501,0.000000,0.000000,0.002745,0.324488,-0.002176,1.000000,0.000113
28,2022-08-02 04:00:00,0.001064,0.000156,0.000142,0.000156,0.000012,0.000337,0.000278,0.000505,0.000000,0.000000,0.002687,0.322262,-0.002226,1.000000,0.000098
29,2022-08-02 05:00:00,0.000499,0.000088,0.000033,0.000088,0.000013,0.000330,0.000275,0.000431,0.000000,0.000000,0.002632,0.319618,-0.002644,1.000000,0.000043
30,2022-08-02 06:00:00,0.000372,0.000047,0.000019,0.000047,0.000014,0.000323,0.000271,0.000384,0.000000,0.000000,0.002580,0.316901,-0.002717,1.000000,0.000015
31,2022-08-02 07:00:00,0.000000,0.000011,0.000000,0.000011,0.000015,0.000317,0.000267,0.000343,0.000000,0.000000,0.002531,0.313875,-0.003026,1.000000,0.000004
32,2022-08-02 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000016,0.000310,0.000264,0.000330,0.000000,0.000000,0.002484,0.310892,-0.002983,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000305,0.000260,0.000321,0.000000,0.000000,0.002439,0.307952,-0.002940,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000299,0.000256,0.000317,0.000000,0.000000,0.002396,0.305054,-0.002898,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000294,0.000252,0.000312,0.000000,0.000000,0.002355,0.302198,-0.002856,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000289,0.000249,0.000308,0.000000,0.000000,0.002315,0.299383,-0.002815,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000284,0.000245,0.000304,0.000000,0.000000,0.002276,0.296609,-0.002774,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000279,0.000241,0.000300,0.000105,0.000105,0.002239,0.293771,-0.002838,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000274,0.000238,0.000297,0.000319,0.000319,0.002202,0.290763,-0.003008,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000270,0.000234,0.000293,0.000481,0.000481,0.002166,0.287638,-0.003125,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000265,0.000229,0.000289,0.000621,0.000621,0.002131,0.284421,-0.003217,1.000000,0.000000
42,2022-08-02 18:00:00,0.000489,0.000000,0.000000,0.000000,0.000025,0.000261,0.000226,0.000286,0.000728,0.000728,0.002096,0.281626,-0.002795,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000027,0.000256,0.000222,0.000283,0.000647,0.000647,0.002062,0.278568,-0.003059,1.000000,0.000000
44,2022-08-02 20:00:00,0.000001,0.000000,0.000000,0.000000,0.000028,0.000252,0.000218,0.000279,0.000560,0.000560,0.002028,0.275541,-0.003026,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000248,0.000214,0.000276,0.000489,0.000489,0.001994,0.272628,-0.002914,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000243,0.000211,0.000273,0.000403,0.000403,0.001961,0.269841,-0.002787,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000239,0.000207,0.000270,0.000302,0.000302,0.001929,0.267193,-0.002647,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000235,0.000204,0.000267,0.000164,0.000164,0.001898,0.264720,-0.002473,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000231,0.000201,0.000265,0.000019,0.000019,0.001868,0.262425,-0.002295,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000228,0.000198,0.000262,0.000000,0.000000,0.001838,0.260182,-0.002243,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000224,0.000195,0.000260,0.000000,0.000000,0.001809,0.257972,-0.002211,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000221,0.000193,0.000257,0.000000,0.000000,0.001781,0.255793,-0.002179,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000217,0.000190,0.000255,0.000000,0.000000,0.001754,0.253645,-0.002148,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000214,0.000187,0.000253,0.000000,0.000000,0.001727,0.251529,-0.002117,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000210,0.000184,0.000251,0.000000,0.000000,0.001701,0.249442,-0.002086,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000207,0.000182,0.000249,0.000000,0.000000,0.001676,0.247386,-0.002056,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000204,0.000179,0.000247,0.000000,0.000000,0.001651,0.245359,-0.002027,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000201,0.000176,0.000245,0.000000,0.000000,0.001627,0.243362,-0.001998,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000198,0.000174,0.000243,0.000000,0.000000,0.001603,0.241393,-0.001969,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000195,0.000171,0.000241,0.000000,0.000000,0.001579,0.239452,-0.001941,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000192,0.000169,0.000240,0.000000,0.000000,0.001556,0.237540,-0.001913,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000189,0.000166,0.000238,0.000114,0.000114,0.001533,0.235542,-0.001997,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000186,0.000164,0.000237,0.000349,0.000349,0.001511,0.233342,-0.002201,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000183,0.000161,0.000235,0.000524,0.000524,0.001488,0.231001,-0.002341,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000181,0.000157,0.000233,0.000665,0.000665,0.001465,0.228554,-0.002447,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000178,0.000154,0.000232,0.000680,0.000680,0.001441,0.226127,-0.002426,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000175,0.000151,0.000230,0.000599,0.000599,0.001418,0.223816,-0.002311,1.000000,0.000000
68,2022-08-03 20:00:00,0.002169,0.000153,0.000279,0.000153,0.000057,0.000172,0.000151,0.000382,0.000511,0.000511,0.001397,0.223487,-0.000329,1.000000,0.000125
69,2022-08-03 21:00:00,0.000231,0.000070,0.000000,0.000070,0.000058,0.000169,0.000148,0.000297,0.000448,0.000448,0.001376,0.221590,-0.001897,1.000000,0.000056
70,2022-08-03 22:00:00,0.000031,0.000056,0.000000,0.000056,0.000060,0.000167,0.000146,0.000282,0.000365,0.000365,0.001355,0.219605,-0.001985,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000061,0.000164,0.000143,0.000225,0.000278,0.000278,0.001334,0.217765,-0.001839,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000162,0.000141,0.000224,0.000166,0.000166,0.001314,0.216002,-0.001764,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000159,0.000139,0.000223,0.000029,0.000029,0.001294,0.214397,-0.001604,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000157,0.000137,0.000222,0.000000,0.000000,0.001274,0.212845,-0.001552,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000154,0.000135,0.000221,0.000000,0.000000,0.001255,0.211315,-0.001530,1.000000,0.000000
76,2022-08-04 04:00:00,0.000052,0.000000,0.000000,0.000000,0.000068,0.000152,0.000133,0.000220,0.000000,0.000000,0.001237,0.209857,-0.001458,1.000000,0.000000
77,2022-08-04 05:00:00,0.000137,0.000001,0.000002,0.000001,0.000069,0.000150,0.000132,0.000220,0.000000,0.000000,0.001219,0.208503,-0.001354,1.000000,0.000001
78,2022-08-04 06:00:00,0.000000,0.000001,0.000000,0.000001,0.000070,0.000147,0.000130,0.000218,0.000000,0.000000,0.001201,0.207036,-0.001468,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000145,0.000128,0.000217,0.000000,0.000000,0.001183,0.205589,-0.001447,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000143,0.000126,0.000216,0.000000,0.000000,0.001166,0.204164,-0.001426,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000141,0.000124,0.000215,0.000000,0.000000,0.001149,0.202758,-0.001405,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000139,0.000122,0.000215,0.000000,0.000000,0.001133,0.201373,-0.001385,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000137,0.000121,0.000214,0.000000,0.000000,0.001116,0.200008,-0.001365,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000135,0.000119,0.000214,0.000000,0.000000,0.001100,0.198663,-0.001345,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000133,0.000117,0.000213,0.000000,0.000000,0.001084,0.197337,-0.001326,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000131,0.000115,0.000212,0.000110,0.000110,0.001069,0.195921,-0.001416,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000129,0.000113,0.000212,0.000346,0.000346,0.001053,0.194294,-0.001627,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000127,0.000111,0.000211,0.000527,0.000527,0.001037,0.192511,-0.001783,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000125,0.000108,0.000210,0.000674,0.000674,0.001020,0.190608,-0.001902,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000123,0.000106,0.000210,0.000731,0.000731,0.001003,0.188678,-0.001930,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000121,0.000104,0.000209,0.000655,0.000655,0.000986,0.186850,-0.001828,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000119,0.000101,0.000208,0.000575,0.000575,0.000969,0.185127,-0.001723,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000117,0.000099,0.000208,0.000494,0.000494,0.000952,0.183508,-0.001618,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000114,0.000097,0.000207,0.000399,0.000399,0.000935,0.182007,-0.001501,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000112,0.000096,0.000206,0.000305,0.000305,0.000918,0.180620,-0.001387,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000110,0.000094,0.000206,0.000176,0.000176,0.000902,0.179380,-0.001240,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000108,0.000093,0.000205,0.000034,0.000034,0.000886,0.178298,-0.001082,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000106,0.000091,0.000205,0.000000,0.000000,0.000871,0.177265,-0.001033,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000105,0.000090,0.000204,0.000000,0.000000,0.000856,0.176246,-0.001018,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000103,0.000089,0.000204,0.000000,0.000000,0.000842,0.175242,-0.001004,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000101,0.000087,0.000203,0.000000,0.000000,0.000828,0.174253,-0.000989,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000100,0.000086,0.000203,0.000000,0.000000,0.000815,0.173278,-0.000975,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000098,0.000085,0.000203,0.000000,0.000000,0.000802,0.172317,-0.000961,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000096,0.000084,0.000203,0.000000,0.000000,0.000789,0.171370,-0.000947,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000095,0.000082,0.000203,0.000000,0.000000,0.000777,0.170436,-0.000934,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000093,0.000081,0.000202,0.000000,0.000000,0.000765,0.169516,-0.000920,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000092,0.000080,0.000202,0.000000,0.000000,0.000753,0.168609,-0.000907,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000090,0.000079,0.000202,0.000000,0.000000,0.000742,0.167715,-0.000894,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000089,0.000078,0.000202,0.000000,0.000000,0.000730,0.166834,-0.000881,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000088,0.000077,0.000202,0.000123,0.000123,0.000719,0.165844,-0.000989,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000086,0.000075,0.000202,0.000355,0.000355,0.000708,0.164640,-0.001204,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000085,0.000073,0.000202,0.000531,0.000531,0.000696,0.163280,-0.001360,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000083,0.000071,0.000202,0.000674,0.000674,0.000684,0.161799,-0.001482,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000082,0.000069,0.000202,0.000709,0.000709,0.000672,0.160304,-0.001495,1.000000,0.000000
115,2022-08-05 19:00:00,0.000054,0.000000,0.000000,0.000000,0.000121,0.000080,0.000068,0.000202,0.000642,0.000642,0.000659,0.158950,-0.001354,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000079,0.000066,0.000202,0.000556,0.000556,0.000646,0.157709,-0.001241,1.000000,0.000000
117,2022-08-05 21:00:00,0.000054,0.000000,0.000000,0.000000,0.000124,0.000077,0.000065,0.000201,0.000435,0.000435,0.000634,0.156595,-0.001113,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000126,0.000076,0.000063,0.000201,0.000361,0.000361,0.000621,0.155643,-0.000952,1.000000,0.000000
119,2022-08-05 23:00:00,0.000154,0.000000,0.000000,0.000000,0.000127,0.000074,0.000062,0.000201,0.000275,0.000275,0.000610,0.154816,-0.000827,1.000000,0.000000
120,2022-08-06 00:00:00,0.000054,0.000000,0.000000,0.000000,0.000128,0.000073,0.000061,0.000201,0.000164,0.000164,0.000598,0.154012,-0.000804,1.000000,0.000000
121,2022-08-06 01:00:00,0.000431,0.000008,0.000015,0.000008,0.000130,0.000072,0.000061,0.000209,0.000054,0.000054,0.000587,0.153685,-0.000327,1.000000,0.000007
122,2022-08-06 02:00:00,0.000812,0.000040,0.000067,0.000040,0.000131,0.000070,0.000061,0.000242,0.000000,0.000000,0.000578,0.153740,0.000055,1.000000,0.000033
123,2022-08-06 03:00:00,0.000690,0.000046,0.000049,0.000046,0.000132,0.000069,0.000061,0.000248,0.000000,0.000000,0.000570,0.153692,-0.000048,1.000000,0.000035
124,2022-08-06 04:00:00,0.000278,0.000030,0.000008,0.000030,0.000134,0.000068,0.000060,0.000232,0.000000,0.000000,0.000562,0.153279,-0.000413,1.000000,0.000013
125,2022-08-06 05:00:00,0.000298,0.000017,0.000009,0.000017,0.000135,0.000067,0.000060,0.000219,0.000000,0.000000,0.000554,0.152889,-0.000389,1.000000,0.000006
126,2022-08-06 06:00:00,0.000410,0.000014,0.000018,0.000014,0.000136,0.000067,0.000060,0.000217,0.000000,0.000000,0.000547,0.152608,-0.000281,1.000000,0.000010
127,2022-08-06 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000138,0.000066,0.000059,0.000210,0.000000,0.000000,0.000540,0.151944,-0.000664,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000139,0.000065,0.000058,0.000207,0.000000,0.000000,0.000533,0.151290,-0.000654,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000064,0.000057,0.000204,0.000000,0.000000,0.000526,0.150645,-0.000645,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000063,0.000056,0.000205,0.000000,0.000000,0.000519,0.150009,-0.000636,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000062,0.000055,0.000205,0.000000,0.000000,0.000512,0.149383,-0.000627,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000061,0.000055,0.000206,0.000000,0.000000,0.000505,0.148765,-0.000617,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000061,0.000054,0.000206,0.000000,0.000000,0.000498,0.148156,-0.000609,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000060,0.000053,0.000207,0.000104,0.000104,0.000491,0.147454,-0.000702,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000059,0.000052,0.000207,0.000330,0.000330,0.000484,0.146539,-0.000915,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000058,0.000050,0.000207,0.000499,0.000499,0.000477,0.145470,-0.001069,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000057,0.000049,0.000208,0.000647,0.000647,0.000468,0.144271,-0.001199,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000056,0.000047,0.000208,0.000742,0.000742,0.000460,0.142996,-0.001276,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000055,0.000046,0.000208,0.000676,0.000676,0.000450,0.141804,-0.001192,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000054,0.000044,0.000208,0.000586,0.000586,0.000441,0.140718,-0.001086,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000052,0.000043,0.000208,0.000505,0.000505,0.000431,0.139727,-0.000991,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000051,0.000042,0.000208,0.000409,0.000409,0.000422,0.138845,-0.000881,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000050,0.000041,0.000208,0.000310,0.000310,0.000413,0.138074,-0.000771,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000049,0.000040,0.000209,0.000167,0.000167,0.000404,0.137455,-0.000619,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000048,0.000039,0.000209,0.000028,0.000028,0.000395,0.136981,-0.000474,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000047,0.000039,0.000209,0.000000,0.000000,0.000387,0.136541,-0.000439,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000046,0.000038,0.000209,0.000000,0.000000,0.000379,0.136109,-0.000433,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000045,0.000038,0.000210,0.000000,0.000000,0.000372,0.135682,-0.000427,1.000000,0.000000
