Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
39,2022-08-02 15:00:00,0.000193,0.000000,0.000000,0.000000,0.000006,0.000068,0.000033,0.000074,0.000326,0.000326,0.000812,0.352469,-0.000749,1.000000,0.000000
40,2022-08-02 16:00:00,0.000193,0.000000,0.000000,0.000000,0.000006,0.000065,0.000032,0.000071,0.000461,0.000461,0.000779,0.351605,-0.000863,1.000000,0.000000
41,2022-08-02 17:00:00,0.000194,0.000000,0.000000,0.000000,0.000006,0.000063,0.000031,0.000069,0.000557,0.000557,0.000747,0.350671,-0.000934,1.000000,0.000000
42,2022-08-02 18:00:00,0.000421,0.000000,0.000000,0.000000,0.000006,0.000060,0.000030,0.000066,0.000612,0.000612,0.000717,0.349927,-0.000744,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000007,0.000058,0.000028,0.000064,0.000565,0.000565,0.000688,0.348935,-0.000992,1.000000,0.000000
44,2022-08-02 20:00:00,0.000028,0.000000,0.000000,0.000000,0.000007,0.000055,0.000027,0.000062,0.000499,0.000499,0.000660,0.347960,-0.000974,1.000000,0.000000
45,2022-08-02 21:00:00,0.000020,0.000000,0.000000,0.000000,0.000007,0.000053,0.000026,0.000060,0.000493,0.000493,0.000632,0.347008,-0.000952,1.000000,0.000000
46,2022-08-02 22:00:00,0.000020,0.000000,0.000000,0.000000,0.000007,0.000051,0.000025,0.000058,0.000417,0.000417,0.000606,0.346154,-0.000854,1.000000,0.000000
47,2022-08-02 23:00:00,0.000028,0.000000,0.000000,0.000000,0.000008,0.000049,0.000024,0.000056,0.000317,0.000317,0.000581,0.345426,-0.000728,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000047,0.000023,0.000055,0.000184,0.000184,0.000558,0.344879,-0.000547,1.000000,0.000000
49,2022-08-03 01:00:00,0.000061,0.000000,0.000000,0.000000,0.000008,0.000045,0.000022,0.000053,0.000033,0.000033,0.000535,0.344492,-0.000387,1.000000,0.000000
50,2022-08-03 02:00:00,0.000061,0.000000,0.000000,0.000000,0.000008,0.000043,0.000022,0.000052,0.000000,0.000000,0.000514,0.344146,-0.000346,1.000000,0.000000
51,2022-08-03 03:00:00,0.000065,0.000000,0.000000,0.000000,0.000009,0.000041,0.000021,0.000050,0.000000,0.000000,0.000494,0.343811,-0.000334,1.000000,0.000000
52,2022-08-03 04:00:00,0.000090,0.000000,0.000000,0.000000,0.000009,0.000040,0.000021,0.000049,0.000000,0.000000,0.000476,0.343510,-0.000302,1.000000,0.000000
53,2022-08-03 05:00:00,0.000097,0.000000,0.000001,0.000000,0.000009,0.000038,0.000021,0.000048,0.000000,0.000000,0.000458,0.343223,-0.000287,1.000000,0.000000
54,2022-08-03 06:00:00,0.000098,0.000001,0.000001,0.000001,0.000010,0.000037,0.000020,0.000047,0.000000,0.000000,0.000441,0.342943,-0.000279,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000036,0.000020,0.000046,0.000000,0.000000,0.000426,0.342576,-0.000367,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000034,0.000019,0.000045,0.000000,0.000000,0.000411,0.342218,-0.000358,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000033,0.000019,0.000044,0.000000,0.000000,0.000396,0.341868,-0.000350,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000032,0.000018,0.000043,0.000000,0.000000,0.000383,0.341527,-0.000341,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000031,0.000018,0.000042,0.000000,0.000000,0.000370,0.341194,-0.000333,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000030,0.000017,0.000041,0.000000,0.000000,0.000357,0.340870,-0.000324,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000029,0.000017,0.000040,0.000000,0.000000,0.000346,0.340554,-0.000316,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000028,0.000016,0.000040,0.000129,0.000129,0.000334,0.340119,-0.000435,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000027,0.000016,0.000039,0.000384,0.000384,0.000323,0.339447,-0.000672,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000026,0.000014,0.000038,0.000541,0.000541,0.000311,0.338638,-0.000809,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000025,0.000013,0.000038,0.000653,0.000653,0.000299,0.337740,-0.000898,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000024,0.000012,0.000037,0.000630,0.000630,0.000288,0.336886,-0.000854,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000023,0.000011,0.000036,0.000580,0.000580,0.000276,0.336102,-0.000784,1.000000,0.000000
68,2022-08-03 20:00:00,0.000899,0.000004,0.000008,0.000004,0.000014,0.000022,0.000011,0.000040,0.000511,0.000511,0.000265,0.336273,0.000171,1.000000,0.000004
69,2022-08-03 21:00:00,0.000131,0.000002,0.000000,0.000002,0.000014,0.000021,0.000011,0.000037,0.000464,0.000464,0.000254,0.335745,-0.000528,1.000000,0.000002
70,2022-08-03 22:00:00,0.000000,0.000002,0.000000,0.000002,0.000014,0.000020,0.000010,0.000036,0.000393,0.000393,0.000243,0.335171,-0.000574,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000019,0.000009,0.000034,0.000294,0.000294,0.000233,0.334708,-0.000463,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000019,0.000009,0.000033,0.000197,0.000197,0.000223,0.334351,-0.000357,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000018,0.000008,0.000033,0.000045,0.000045,0.000214,0.334151,-0.000200,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000017,0.000008,0.000032,0.000000,0.000000,0.000205,0.334000,-0.000151,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000016,0.000008,0.000032,0.000000,0.000000,0.000196,0.333852,-0.000147,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000016,0.000008,0.000032,0.000000,0.000000,0.000188,0.333709,-0.000144,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000015,0.000008,0.000031,0.000000,0.000000,0.000181,0.333568,-0.000140,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000014,0.000007,0.000031,0.000000,0.000000,0.000174,0.333432,-0.000137,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000014,0.000007,0.000031,0.000000,0.000000,0.000167,0.333298,-0.000133,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000007,0.000031,0.000000,0.000000,0.000161,0.333168,-0.000130,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000007,0.000030,0.000000,0.000000,0.000155,0.333041,-0.000127,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000012,0.000007,0.000030,0.000000,0.000000,0.000149,0.332917,-0.000124,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000012,0.000007,0.000030,0.000000,0.000000,0.000143,0.332797,-0.000121,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000012,0.000006,0.000030,0.000000,0.000000,0.000138,0.332679,-0.000118,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000011,0.000006,0.000030,0.000000,0.000000,0.000133,0.332564,-0.000115,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000011,0.000006,0.000030,0.000123,0.000123,0.000128,0.332332,-0.000232,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000005,0.000029,0.000377,0.000377,0.000123,0.331859,-0.000474,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000004,0.000029,0.000539,0.000539,0.000118,0.331239,-0.000620,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000003,0.000029,0.000654,0.000654,0.000112,0.330521,-0.000717,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000002,0.000029,0.000729,0.000729,0.000106,0.329748,-0.000773,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000001,0.000028,0.000681,0.000681,0.000099,0.329041,-0.000707,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000008,0.000001,0.000028,0.000598,0.000598,0.000092,0.328433,-0.000608,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000000,0.000028,0.000529,0.000529,0.000085,0.327904,-0.000529,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000000,0.000028,0.000446,0.000445,0.000078,0.327458,-0.000445,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000006,0.000000,0.000027,0.000335,0.000334,0.000072,0.327124,-0.000334,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000000,0.000027,0.000203,0.000202,0.000067,0.326922,-0.000202,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.000027,0.000050,0.000050,0.000061,0.326872,-0.000050,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.000027,0.000000,0.000000,0.000057,0.326872,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000004,0.000000,0.000027,0.000000,0.000000,0.000052,0.326872,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000000,0.000000,0.000048,0.326872,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000000,0.000000,0.000045,0.326872,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000003,0.000000,0.000027,0.000000,0.000000,0.000041,0.326872,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000003,0.000000,0.000027,0.000000,0.000000,0.000038,0.326872,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000035,0.326872,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000032,0.326872,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000027,0.000000,0.000000,0.000030,0.326872,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000027,0.000000,0.000000,0.000028,0.326872,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000026,0.326872,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000024,0.326872,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000139,0.000139,0.000022,0.326734,-0.000139,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000385,0.000382,0.000020,0.326351,-0.000382,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000027,0.000543,0.000538,0.000019,0.325813,-0.000538,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000659,0.000652,0.000017,0.325161,-0.000652,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000028,0.000647,0.000638,0.000016,0.324523,-0.000638,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000028,0.000596,0.000586,0.000015,0.323937,-0.000586,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000532,0.000521,0.000013,0.323416,-0.000521,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000503,0.000492,0.000012,0.322924,-0.000492,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000409,0.000399,0.000011,0.322526,-0.000399,1.000000,0.000000
119,2022-08-05 23:00:00,0.000041,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000309,0.000302,0.000011,0.322265,-0.000261,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000028,0.000195,0.000190,0.000010,0.322075,-0.000190,1.000000,0.000000
121,2022-08-06 01:00:00,0.000119,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000058,0.000058,0.000009,0.322136,0.000061,1.000000,0.000000
122,2022-08-06 02:00:00,0.000263,0.000002,0.000004,0.000002,0.000028,0.000001,0.000000,0.000031,0.000000,0.000000,0.000008,0.322395,0.000259,1.000000,0.000002
123,2022-08-06 03:00:00,0.000113,0.000001,0.000001,0.000001,0.000028,0.000001,0.000000,0.000030,0.000000,0.000000,0.000008,0.322508,0.000113,1.000000,0.000001
124,2022-08-06 04:00:00,0.000023,0.000001,0.000000,0.000001,0.000029,0.000001,0.000000,0.000030,0.000000,0.000000,0.000007,0.322530,0.000023,1.000000,0.000000
125,2022-08-06 05:00:00,0.000045,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000029,0.000000,0.000000,0.000007,0.322576,0.000045,1.000000,0.000000
126,2022-08-06 06:00:00,0.000089,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000000,0.000000,0.000006,0.322664,0.000088,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000030,0.000000,0.000000,0.000006,0.322664,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000030,0.000000,0.000000,0.000005,0.322664,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000005,0.322664,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000004,0.322664,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000004,0.322664,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.322664,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000031,0.000000,0.000000,0.000003,0.322664,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000121,0.000118,0.000003,0.322546,-0.000118,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000373,0.000363,0.000003,0.322183,-0.000363,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000526,0.000511,0.000003,0.321672,-0.000511,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000639,0.000619,0.000003,0.321053,-0.000619,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000032,0.000718,0.000693,0.000002,0.320360,-0.000693,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000670,0.000645,0.000002,0.319715,-0.000645,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000591,0.000566,0.000002,0.319149,-0.000566,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000522,0.000499,0.000002,0.318650,-0.000499,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000436,0.000415,0.000002,0.318234,-0.000415,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000326,0.000310,0.000002,0.317925,-0.000310,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000192,0.000183,0.000001,0.317742,-0.000183,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000042,0.000040,0.000001,0.317702,-0.000040,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000001,0.317702,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000001,0.317702,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000001,0.317702,0.000000,1.000000,0.000000
