Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
39,2022-08-02 15:00:00,0.000168,0.000001,0.000000,0.000001,0.000006,0.000073,0.000037,0.000080,0.000320,0.000320,0.000869,0.346719,-0.000825,1.000000,0.000000
40,2022-08-02 16:00:00,0.000089,0.000000,0.000000,0.000000,0.000007,0.000070,0.000036,0.000077,0.000462,0.000462,0.000835,0.345698,-0.001021,1.000000,0.000000
41,2022-08-02 17:00:00,0.000083,0.000000,0.000000,0.000000,0.000007,0.000067,0.000034,0.000074,0.000565,0.000565,0.000802,0.344595,-0.001103,1.000000,0.000000
42,2022-08-02 18:00:00,0.000138,0.000000,0.000000,0.000000,0.000007,0.000065,0.000033,0.000072,0.000649,0.000649,0.000770,0.343491,-0.001104,1.000000,0.000000
43,2022-08-02 19:00:00,0.000004,0.000000,0.000000,0.000000,0.000007,0.000062,0.000031,0.000069,0.000583,0.000583,0.000739,0.342347,-0.001144,1.000000,0.000000
44,2022-08-02 20:00:00,0.000009,0.000000,0.000000,0.000000,0.000008,0.000059,0.000030,0.000067,0.000540,0.000540,0.000709,0.341277,-0.001070,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000057,0.000028,0.000065,0.000532,0.000532,0.000680,0.340294,-0.000983,1.000000,0.000000
46,2022-08-02 22:00:00,0.000022,0.000000,0.000000,0.000000,0.000008,0.000055,0.000027,0.000063,0.000447,0.000447,0.000653,0.339378,-0.000916,1.000000,0.000000
47,2022-08-02 23:00:00,0.000022,0.000000,0.000000,0.000000,0.000009,0.000052,0.000026,0.000061,0.000336,0.000336,0.000626,0.338593,-0.000785,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000050,0.000025,0.000059,0.000202,0.000202,0.000601,0.337997,-0.000596,1.000000,0.000000
49,2022-08-03 01:00:00,0.000190,0.000001,0.000001,0.000001,0.000009,0.000048,0.000025,0.000058,0.000050,0.000050,0.000577,0.337687,-0.000310,1.000000,0.000000
50,2022-08-03 02:00:00,0.000255,0.000002,0.000003,0.000002,0.000009,0.000046,0.000024,0.000058,0.000000,0.000000,0.000555,0.337495,-0.000193,1.000000,0.000002
51,2022-08-03 03:00:00,0.000171,0.000002,0.000002,0.000002,0.000010,0.000045,0.000024,0.000056,0.000000,0.000000,0.000534,0.337227,-0.000268,1.000000,0.000001
52,2022-08-03 04:00:00,0.000141,0.000002,0.000001,0.000002,0.000010,0.000043,0.000024,0.000055,0.000000,0.000000,0.000515,0.336937,-0.000290,1.000000,0.000001
53,2022-08-03 05:00:00,0.000171,0.000001,0.000002,0.000001,0.000010,0.000042,0.000023,0.000053,0.000000,0.000000,0.000497,0.336683,-0.000254,1.000000,0.000001
54,2022-08-03 06:00:00,0.000141,0.000001,0.000001,0.000001,0.000011,0.000040,0.000023,0.000052,0.000000,0.000000,0.000480,0.336406,-0.000277,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000011,0.000039,0.000022,0.000050,0.000000,0.000000,0.000463,0.336000,-0.000407,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000037,0.000022,0.000049,0.000000,0.000000,0.000448,0.335603,-0.000397,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000036,0.000021,0.000048,0.000000,0.000000,0.000433,0.335216,-0.000387,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000035,0.000021,0.000047,0.000000,0.000000,0.000418,0.334839,-0.000378,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000034,0.000020,0.000046,0.000000,0.000000,0.000405,0.334470,-0.000368,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000033,0.000020,0.000045,0.000000,0.000000,0.000392,0.334111,-0.000359,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000032,0.000019,0.000045,0.000000,0.000000,0.000379,0.333760,-0.000351,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000031,0.000019,0.000044,0.000133,0.000133,0.000367,0.333288,-0.000472,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000030,0.000018,0.000043,0.000388,0.000388,0.000355,0.332578,-0.000710,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000029,0.000016,0.000043,0.000557,0.000557,0.000343,0.331721,-0.000857,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000028,0.000015,0.000042,0.000672,0.000672,0.000331,0.330772,-0.000949,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000027,0.000014,0.000041,0.000663,0.000663,0.000318,0.329855,-0.000917,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000025,0.000013,0.000040,0.000624,0.000624,0.000305,0.329060,-0.000795,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000024,0.000012,0.000040,0.000564,0.000564,0.000293,0.328343,-0.000717,1.000000,0.000000
69,2022-08-03 21:00:00,0.000071,0.000000,0.000000,0.000000,0.000016,0.000023,0.000011,0.000039,0.000511,0.000511,0.000280,0.327702,-0.000641,1.000000,0.000000
70,2022-08-03 22:00:00,0.000064,0.000000,0.000000,0.000000,0.000016,0.000022,0.000010,0.000038,0.000420,0.000420,0.000268,0.327160,-0.000542,1.000000,0.000000
71,2022-08-03 23:00:00,0.000010,0.000000,0.000000,0.000000,0.000016,0.000021,0.000010,0.000038,0.000326,0.000326,0.000256,0.326670,-0.000490,1.000000,0.000000
72,2022-08-04 00:00:00,0.000009,0.000000,0.000000,0.000000,0.000017,0.000020,0.000009,0.000037,0.000214,0.000214,0.000245,0.326300,-0.000370,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000020,0.000009,0.000036,0.000064,0.000064,0.000234,0.326076,-0.000224,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000019,0.000009,0.000036,0.000000,0.000000,0.000224,0.325920,-0.000156,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000018,0.000008,0.000035,0.000000,0.000000,0.000215,0.325769,-0.000152,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000017,0.000008,0.000035,0.000000,0.000000,0.000206,0.325621,-0.000148,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000016,0.000008,0.000035,0.000000,0.000000,0.000197,0.325476,-0.000145,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000016,0.000008,0.000034,0.000000,0.000000,0.000189,0.325335,-0.000141,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000015,0.000008,0.000034,0.000000,0.000000,0.000182,0.325197,-0.000138,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000015,0.000007,0.000034,0.000000,0.000000,0.000174,0.325063,-0.000134,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014,0.000007,0.000033,0.000000,0.000000,0.000168,0.324932,-0.000131,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000007,0.000033,0.000000,0.000000,0.000161,0.324804,-0.000128,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000007,0.000033,0.000000,0.000000,0.000155,0.324680,-0.000125,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000007,0.000033,0.000000,0.000000,0.000149,0.324558,-0.000122,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000012,0.000007,0.000033,0.000000,0.000000,0.000144,0.324439,-0.000119,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000012,0.000006,0.000033,0.000128,0.000128,0.000139,0.324198,-0.000241,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000032,0.000382,0.000382,0.000133,0.323716,-0.000482,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000011,0.000005,0.000032,0.000548,0.000548,0.000127,0.323083,-0.000633,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000004,0.000032,0.000674,0.000674,0.000121,0.322343,-0.000740,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000009,0.000003,0.000032,0.000766,0.000766,0.000114,0.321530,-0.000812,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000009,0.000002,0.000031,0.000716,0.000716,0.000106,0.320787,-0.000744,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000008,0.000001,0.000031,0.000645,0.000645,0.000099,0.320130,-0.000657,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000008,0.000000,0.000031,0.000571,0.000571,0.000091,0.319559,-0.000571,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000007,0.000000,0.000031,0.000476,0.000476,0.000084,0.319083,-0.000476,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000006,0.000000,0.000030,0.000365,0.000364,0.000078,0.318719,-0.000364,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000006,0.000000,0.000030,0.000221,0.000220,0.000072,0.318500,-0.000220,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000006,0.000000,0.000030,0.000069,0.000068,0.000066,0.318432,-0.000068,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000000,0.000030,0.000000,0.000000,0.000061,0.318432,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000000,0.000030,0.000000,0.000000,0.000056,0.318432,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000030,0.000000,0.000000,0.000052,0.318432,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000000,0.000000,0.000048,0.318432,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000000,0.000000,0.000044,0.318432,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000030,0.000000,0.000000,0.000041,0.318432,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000030,0.000000,0.000000,0.000038,0.318432,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000035,0.318432,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000032,0.318432,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000030,0.000000,0.000000,0.000030,0.318432,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000027,0.318432,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000025,0.318432,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000141,0.000140,0.000023,0.318291,-0.000140,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000385,0.000382,0.000022,0.317909,-0.000382,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000030,0.000552,0.000547,0.000020,0.317363,-0.000547,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000030,0.000676,0.000669,0.000018,0.316694,-0.000669,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000031,0.000685,0.000675,0.000017,0.316019,-0.000675,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000031,0.000636,0.000625,0.000016,0.315395,-0.000625,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000562,0.000550,0.000014,0.314844,-0.000550,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000527,0.000514,0.000013,0.314330,-0.000514,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000450,0.000438,0.000012,0.313892,-0.000438,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000338,0.000328,0.000011,0.313564,-0.000328,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000211,0.000205,0.000011,0.313359,-0.000205,1.000000,0.000000
121,2022-08-06 01:00:00,0.000125,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000073,0.000073,0.000010,0.313411,0.000052,1.000000,0.000000
122,2022-08-06 02:00:00,0.000145,0.000001,0.000001,0.000001,0.000031,0.000001,0.000000,0.000033,0.000000,0.000000,0.000009,0.313555,0.000143,1.000000,0.000001
123,2022-08-06 03:00:00,0.000181,0.000001,0.000002,0.000001,0.000031,0.000001,0.000000,0.000033,0.000000,0.000000,0.000008,0.313734,0.000179,1.000000,0.000001
124,2022-08-06 04:00:00,0.000174,0.000001,0.000002,0.000001,0.000032,0.000001,0.000000,0.000034,0.000000,0.000000,0.000008,0.313906,0.000172,1.000000,0.000001
125,2022-08-06 05:00:00,0.000200,0.000002,0.000002,0.000002,0.000032,0.000001,0.000000,0.000034,0.000000,0.000000,0.000007,0.314105,0.000198,1.000000,0.000001
126,2022-08-06 06:00:00,0.000181,0.000002,0.000002,0.000002,0.000032,0.000001,0.000000,0.000035,0.000000,0.000000,0.000007,0.314285,0.000180,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000032,0.000001,0.000000,0.000034,0.000000,0.000000,0.000006,0.314285,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000006,0.314285,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.314285,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000005,0.314285,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.314285,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.314285,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.314285,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000123,0.000119,0.000003,0.314165,-0.000119,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000373,0.000362,0.000003,0.313803,-0.000362,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000539,0.000524,0.000003,0.313279,-0.000524,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000653,0.000632,0.000003,0.312647,-0.000632,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000739,0.000713,0.000002,0.311934,-0.000713,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000708,0.000681,0.000002,0.311253,-0.000681,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000036,0.000635,0.000609,0.000002,0.310644,-0.000609,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000567,0.000542,0.000002,0.310102,-0.000542,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000474,0.000451,0.000002,0.309651,-0.000451,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000359,0.000341,0.000002,0.309310,-0.000341,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000214,0.000203,0.000002,0.309107,-0.000203,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000061,0.000058,0.000001,0.309049,-0.000058,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.309049,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.309049,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.309049,0.000000,1.000000,0.000000
