Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000020,0.000012,0.000042,0.000000,0.000000,0.000238,0.326762,-0.000249,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000019,0.000012,0.000042,0.000000,0.000000,0.000231,0.326519,-0.000243,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000019,0.000011,0.000041,0.000000,0.000000,0.000224,0.326281,-0.000238,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000018,0.000011,0.000041,0.000000,0.000000,0.000217,0.326049,-0.000232,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000018,0.000011,0.000041,0.000000,0.000000,0.000210,0.325822,-0.000227,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000017,0.000011,0.000041,0.000000,0.000000,0.000204,0.325601,-0.000221,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000016,0.000010,0.000041,0.000000,0.000000,0.000198,0.325385,-0.000216,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000016,0.000010,0.000041,0.000110,0.000110,0.000192,0.325067,-0.000319,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000015,0.000009,0.000041,0.000350,0.000350,0.000186,0.324521,-0.000545,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000015,0.000009,0.000041,0.000507,0.000507,0.000180,0.323836,-0.000686,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000014,0.000008,0.000040,0.000601,0.000601,0.000173,0.323075,-0.000761,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000014,0.000007,0.000040,0.000687,0.000687,0.000166,0.322248,-0.000827,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000013,0.000006,0.000040,0.000614,0.000614,0.000159,0.321511,-0.000736,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000013,0.000005,0.000040,0.000549,0.000549,0.000151,0.320856,-0.000656,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000012,0.000004,0.000039,0.000499,0.000499,0.000144,0.320264,-0.000591,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000011,0.000004,0.000039,0.000412,0.000412,0.000136,0.319773,-0.000492,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000011,0.000003,0.000039,0.000306,0.000306,0.000129,0.319396,-0.000377,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000010,0.000003,0.000039,0.000181,0.000181,0.000122,0.319149,-0.000246,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000010,0.000003,0.000039,0.000037,0.000037,0.000115,0.319050,-0.000100,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000009,0.000003,0.000039,0.000000,0.000000,0.000109,0.318988,-0.000061,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000009,0.000003,0.000038,0.000000,0.000000,0.000104,0.318928,-0.000060,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000008,0.000003,0.000038,0.000000,0.000000,0.000098,0.318870,-0.000059,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000008,0.000003,0.000038,0.000000,0.000000,0.000093,0.318812,-0.000057,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000007,0.000003,0.000038,0.000000,0.000000,0.000089,0.318756,-0.000056,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000007,0.000003,0.000038,0.000000,0.000000,0.000084,0.318702,-0.000055,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000007,0.000003,0.000038,0.000000,0.000000,0.000080,0.318649,-0.000053,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000006,0.000003,0.000038,0.000000,0.000000,0.000076,0.318596,-0.000052,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000006,0.000002,0.000038,0.000000,0.000000,0.000073,0.318546,-0.000051,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000006,0.000002,0.000038,0.000000,0.000000,0.000069,0.318496,-0.000050,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000006,0.000002,0.000039,0.000000,0.000000,0.000066,0.318448,-0.000048,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000005,0.000002,0.000039,0.000000,0.000000,0.000063,0.318400,-0.000047,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000005,0.000002,0.000039,0.000121,0.000121,0.000060,0.318236,-0.000164,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000005,0.000002,0.000039,0.000357,0.000357,0.000057,0.317845,-0.000391,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000004,0.000001,0.000039,0.000510,0.000510,0.000054,0.317314,-0.000531,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000004,0.000000,0.000039,0.000621,0.000621,0.000050,0.316687,-0.000627,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000004,0.000000,0.000039,0.000602,0.000602,0.000046,0.316086,-0.000602,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000004,0.000000,0.000039,0.000564,0.000563,0.000042,0.315523,-0.000563,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000003,0.000000,0.000039,0.000498,0.000496,0.000039,0.315027,-0.000496,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000003,0.000000,0.000039,0.000490,0.000487,0.000036,0.314540,-0.000487,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000003,0.000000,0.000039,0.000392,0.000388,0.000033,0.314152,-0.000388,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000003,0.000000,0.000039,0.000294,0.000291,0.000031,0.313861,-0.000291,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000040,0.000176,0.000173,0.000028,0.313688,-0.000173,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000040,0.000047,0.000046,0.000026,0.313642,-0.000046,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000040,0.000000,0.000000,0.000024,0.313642,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000040,0.000000,0.000000,0.000022,0.313642,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000002,0.000000,0.000040,0.000000,0.000000,0.000021,0.313642,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000002,0.000000,0.000040,0.000000,0.000000,0.000019,0.313642,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000041,0.000000,0.000000,0.000018,0.313642,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000041,0.000000,0.000000,0.000016,0.313642,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000000,0.000000,0.000015,0.313642,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000000,0.000000,0.000014,0.313642,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000000,0.000000,0.000013,0.313642,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000012,0.313642,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000011,0.313642,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000010,0.313642,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000042,0.000104,0.000102,0.000009,0.313540,-0.000102,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000328,0.000323,0.000009,0.313217,-0.000323,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000489,0.000480,0.000008,0.312737,-0.000480,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000598,0.000586,0.000007,0.312151,-0.000586,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000043,0.000659,0.000644,0.000007,0.311507,-0.000644,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000044,0.000626,0.000610,0.000006,0.310897,-0.000610,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000044,0.000566,0.000549,0.000006,0.310348,-0.000549,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000501,0.000485,0.000005,0.309863,-0.000485,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000417,0.000402,0.000005,0.309461,-0.000402,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000045,0.000308,0.000296,0.000005,0.309165,-0.000296,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000045,0.000173,0.000166,0.000004,0.308999,-0.000166,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000032,0.000031,0.000004,0.308967,-0.000031,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000000,0.000000,0.000004,0.308967,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000046,0.000000,0.000000,0.000003,0.308967,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000003,0.308967,0.000000,1.000000,0.000000
