Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000877,0.000634,0.000878,0.000000,0.000000,0.006616,0.383217,-0.004312,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000845,0.000625,0.000847,0.000000,0.000000,0.006396,0.378972,-0.004245,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000816,0.000615,0.000818,0.000000,0.000000,0.006195,0.374792,-0.004180,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000790,0.000606,0.000792,0.000000,0.000000,0.006011,0.370676,-0.004116,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000765,0.000596,0.000769,0.000147,0.000147,0.005841,0.366479,-0.004197,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000743,0.000586,0.000747,0.000388,0.000388,0.005684,0.362110,-0.004370,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000722,0.000576,0.000727,0.000552,0.000552,0.005537,0.357646,-0.004464,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000703,0.000565,0.000708,0.000683,0.000683,0.005399,0.353121,-0.004525,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000685,0.000555,0.000690,0.000646,0.000646,0.005269,0.348703,-0.004418,1.000000,0.000000
19,2022-08-01 19:00:00,0.000103,0.000000,0.000000,0.000000,0.000006,0.000668,0.000545,0.000674,0.000608,0.000608,0.005147,0.344492,-0.004211,1.000000,0.000000
20,2022-08-01 20:00:00,0.000103,0.000000,0.000000,0.000000,0.000006,0.000652,0.000536,0.000658,0.000518,0.000518,0.005031,0.340435,-0.004057,1.000000,0.000000
21,2022-08-01 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000007,0.000637,0.000527,0.000644,0.000396,0.000396,0.004922,0.336583,-0.003852,1.000000,0.000000
22,2022-08-01 22:00:00,0.000104,0.000000,0.000000,0.000000,0.000008,0.000622,0.000519,0.000630,0.000344,0.000344,0.004818,0.332819,-0.003764,1.000000,0.000000
23,2022-08-01 23:00:00,0.000395,0.000001,0.000001,0.000001,0.000008,0.000609,0.000511,0.000618,0.000267,0.000267,0.004720,0.329474,-0.003345,1.000000,0.000001
24,2022-08-02 00:00:00,0.000881,0.000023,0.000041,0.000023,0.000009,0.000596,0.000504,0.000628,0.000162,0.000162,0.004628,0.326723,-0.002751,1.000000,0.000019
25,2022-08-02 01:00:00,0.001137,0.000058,0.000087,0.000058,0.000010,0.000584,0.000499,0.000653,0.000077,0.000077,0.004543,0.324306,-0.002417,1.000000,0.000047
26,2022-08-02 02:00:00,0.000585,0.000045,0.000027,0.000045,0.000011,0.000573,0.000493,0.000629,0.000000,0.000000,0.004462,0.321517,-0.002789,1.000000,0.000030
27,2022-08-02 03:00:00,0.000530,0.000036,0.000022,0.000036,0.000011,0.000563,0.000486,0.000611,0.000000,0.000000,0.004385,0.318721,-0.002796,1.000000,0.000016
28,2022-08-02 04:00:00,0.000569,0.000025,0.000026,0.000025,0.000012,0.000553,0.000480,0.000590,0.000000,0.000000,0.004312,0.316004,-0.002717,1.000000,0.000016
29,2022-08-02 05:00:00,0.000525,0.000023,0.000022,0.000023,0.000013,0.000543,0.000474,0.000579,0.000000,0.000000,0.004242,0.313288,-0.002715,1.000000,0.000015
30,2022-08-02 06:00:00,0.000534,0.000023,0.000022,0.000023,0.000014,0.000534,0.000467,0.000571,0.000000,0.000000,0.004175,0.310623,-0.002665,1.000000,0.000014
31,2022-08-02 07:00:00,0.000000,0.000010,0.000000,0.000010,0.000015,0.000526,0.000460,0.000550,0.000000,0.000000,0.004110,0.307495,-0.003128,1.000000,0.000004
32,2022-08-02 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000015,0.000517,0.000453,0.000537,0.000000,0.000000,0.004046,0.304416,-0.003080,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000509,0.000446,0.000525,0.000000,0.000000,0.003984,0.301383,-0.003032,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000500,0.000439,0.000518,0.000000,0.000000,0.003923,0.298398,-0.002985,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000492,0.000433,0.000510,0.000000,0.000000,0.003863,0.295459,-0.002939,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000484,0.000426,0.000504,0.000000,0.000000,0.003805,0.292564,-0.002894,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000477,0.000419,0.000497,0.000000,0.000000,0.003747,0.289715,-0.002850,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000469,0.000413,0.000490,0.000124,0.000124,0.003691,0.286787,-0.002928,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000462,0.000405,0.000484,0.000342,0.000342,0.003634,0.283689,-0.003098,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000454,0.000398,0.000477,0.000488,0.000488,0.003578,0.280496,-0.003194,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000447,0.000391,0.000471,0.000607,0.000607,0.003522,0.277234,-0.003262,1.000000,0.000000
42,2022-08-02 18:00:00,0.000064,0.000000,0.000000,0.000000,0.000025,0.000439,0.000383,0.000464,0.000698,0.000698,0.003466,0.273996,-0.003238,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000432,0.000376,0.000458,0.000660,0.000660,0.003410,0.270783,-0.003213,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000424,0.000369,0.000452,0.000570,0.000570,0.003354,0.267707,-0.003076,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000417,0.000362,0.000445,0.000506,0.000506,0.003299,0.264742,-0.002965,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000410,0.000355,0.000439,0.000438,0.000438,0.003245,0.261889,-0.002853,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000403,0.000349,0.000433,0.000342,0.000342,0.003191,0.259175,-0.002714,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000396,0.000343,0.000427,0.000208,0.000208,0.003138,0.256635,-0.002540,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000389,0.000338,0.000422,0.000056,0.000056,0.003087,0.254283,-0.002352,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000383,0.000333,0.000416,0.000000,0.000000,0.003037,0.252023,-0.002260,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000376,0.000327,0.000411,0.000000,0.000000,0.002988,0.249797,-0.002225,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000370,0.000322,0.000406,0.000000,0.000000,0.002941,0.247606,-0.002191,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000364,0.000317,0.000401,0.000000,0.000000,0.002894,0.245449,-0.002157,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000358,0.000313,0.000396,0.000000,0.000000,0.002849,0.243324,-0.002124,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000352,0.000308,0.000392,0.000000,0.000000,0.002805,0.241233,-0.002092,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000346,0.000303,0.000387,0.000000,0.000000,0.002761,0.239173,-0.002059,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000341,0.000298,0.000383,0.000000,0.000000,0.002719,0.237146,-0.002028,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000336,0.000294,0.000379,0.000000,0.000000,0.002677,0.235149,-0.001996,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000330,0.000289,0.000375,0.000000,0.000000,0.002636,0.233184,-0.001966,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000325,0.000285,0.000371,0.000000,0.000000,0.002596,0.231248,-0.001935,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000320,0.000280,0.000367,0.000000,0.000000,0.002556,0.229343,-0.001906,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000315,0.000276,0.000363,0.000144,0.000144,0.002517,0.227325,-0.002018,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000310,0.000271,0.000359,0.000394,0.000394,0.002478,0.225091,-0.002233,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000305,0.000265,0.000355,0.000557,0.000557,0.002439,0.222732,-0.002359,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000300,0.000260,0.000351,0.000685,0.000685,0.002399,0.220283,-0.002449,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000294,0.000254,0.000347,0.000714,0.000714,0.002358,0.217843,-0.002440,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000289,0.000249,0.000343,0.000680,0.000680,0.002318,0.215475,-0.002368,1.000000,0.000000
68,2022-08-03 20:00:00,0.000220,0.000000,0.000000,0.000000,0.000056,0.000284,0.000244,0.000340,0.000584,0.000584,0.002278,0.213454,-0.002021,1.000000,0.000000
69,2022-08-03 21:00:00,0.000047,0.000000,0.000000,0.000000,0.000057,0.000279,0.000239,0.000336,0.000517,0.000517,0.002238,0.211360,-0.002094,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000274,0.000234,0.000332,0.000436,0.000436,0.002199,0.209331,-0.002029,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000269,0.000230,0.000328,0.000335,0.000335,0.002160,0.207433,-0.001898,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000264,0.000226,0.000325,0.000203,0.000203,0.002122,0.205694,-0.001739,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000259,0.000222,0.000321,0.000070,0.000070,0.002085,0.204113,-0.001581,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000255,0.000219,0.000318,0.000000,0.000000,0.002049,0.202625,-0.001488,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000250,0.000216,0.000315,0.000000,0.000000,0.002015,0.201160,-0.001465,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000246,0.000212,0.000312,0.000000,0.000000,0.001981,0.199718,-0.001442,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000242,0.000209,0.000309,0.000000,0.000000,0.001948,0.198297,-0.001420,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000238,0.000206,0.000306,0.000000,0.000000,0.001916,0.196899,-0.001398,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000234,0.000203,0.000304,0.000000,0.000000,0.001885,0.195522,-0.001377,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000230,0.000199,0.000301,0.000000,0.000000,0.001855,0.194167,-0.001356,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000226,0.000196,0.000299,0.000000,0.000000,0.001825,0.192832,-0.001335,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000222,0.000193,0.000296,0.000000,0.000000,0.001796,0.191518,-0.001314,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000219,0.000190,0.000294,0.000000,0.000000,0.001768,0.190224,-0.001294,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000215,0.000187,0.000292,0.000000,0.000000,0.001740,0.188950,-0.001274,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000212,0.000185,0.000290,0.000000,0.000000,0.001713,0.187695,-0.001254,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000208,0.000181,0.000288,0.000140,0.000140,0.001686,0.186323,-0.001373,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000205,0.000178,0.000285,0.000391,0.000391,0.001658,0.184723,-0.001599,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000201,0.000174,0.000283,0.000559,0.000559,0.001631,0.182983,-0.001740,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000198,0.000170,0.000281,0.000690,0.000690,0.001602,0.181142,-0.001842,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000194,0.000165,0.000279,0.000793,0.000793,0.001573,0.179226,-0.001915,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000190,0.000161,0.000276,0.000740,0.000740,0.001544,0.177393,-0.001833,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000187,0.000157,0.000274,0.000640,0.000640,0.001514,0.175686,-0.001707,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000183,0.000153,0.000271,0.000521,0.000521,0.001484,0.174122,-0.001563,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000179,0.000150,0.000269,0.000447,0.000447,0.001455,0.172656,-0.001467,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000176,0.000147,0.000267,0.000344,0.000344,0.001426,0.171313,-0.001342,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000172,0.000144,0.000265,0.000216,0.000216,0.001398,0.170118,-0.001195,1.000000,0.000000
97,2022-08-05 01:00:00,0.000055,0.000000,0.000000,0.000000,0.000094,0.000169,0.000142,0.000263,0.000084,0.000084,0.001371,0.169125,-0.000993,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000166,0.000140,0.000261,0.000000,0.000000,0.001345,0.168176,-0.000949,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000162,0.000138,0.000259,0.000000,0.000000,0.001320,0.167241,-0.000935,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000159,0.000135,0.000257,0.000000,0.000000,0.001296,0.166321,-0.000920,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000157,0.000133,0.000256,0.000000,0.000000,0.001273,0.165415,-0.000906,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000154,0.000131,0.000254,0.000000,0.000000,0.001251,0.164523,-0.000892,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000151,0.000129,0.000253,0.000000,0.000000,0.001229,0.163644,-0.000878,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000148,0.000127,0.000251,0.000000,0.000000,0.001208,0.162780,-0.000865,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000146,0.000125,0.000250,0.000000,0.000000,0.001187,0.161928,-0.000852,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000143,0.000123,0.000249,0.000000,0.000000,0.001167,0.161090,-0.000838,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000141,0.000121,0.000248,0.000000,0.000000,0.001148,0.160264,-0.000825,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000139,0.000120,0.000247,0.000000,0.000000,0.001129,0.159451,-0.000813,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000136,0.000118,0.000246,0.000000,0.000000,0.001111,0.158651,-0.000800,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000134,0.000116,0.000245,0.000149,0.000149,0.001092,0.157716,-0.000935,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000132,0.000113,0.000244,0.000392,0.000392,0.001074,0.156556,-0.001160,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000129,0.000110,0.000243,0.000555,0.000555,0.001054,0.155254,-0.001302,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000127,0.000107,0.000241,0.000683,0.000683,0.001034,0.153846,-0.001408,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000124,0.000104,0.000240,0.000671,0.000671,0.001014,0.152471,-0.001375,1.000000,0.000000
115,2022-08-05 19:00:00,0.000071,0.000000,0.000000,0.000000,0.000117,0.000122,0.000101,0.000239,0.000630,0.000630,0.000993,0.151228,-0.001243,1.000000,0.000000
116,2022-08-05 20:00:00,0.000256,0.000000,0.000000,0.000000,0.000118,0.000119,0.000099,0.000238,0.000527,0.000527,0.000972,0.150287,-0.000941,1.000000,0.000000
117,2022-08-05 21:00:00,0.000078,0.000000,0.000000,0.000000,0.000120,0.000117,0.000096,0.000236,0.000460,0.000460,0.000952,0.149252,-0.001035,1.000000,0.000000
118,2022-08-05 22:00:00,0.000103,0.000000,0.000000,0.000000,0.000121,0.000114,0.000094,0.000235,0.000390,0.000390,0.000932,0.148326,-0.000925,1.000000,0.000000
119,2022-08-05 23:00:00,0.000113,0.000000,0.000000,0.000000,0.000122,0.000112,0.000092,0.000234,0.000303,0.000303,0.000912,0.147511,-0.000816,1.000000,0.000000
120,2022-08-06 00:00:00,0.000103,0.000000,0.000000,0.000000,0.000124,0.000109,0.000091,0.000233,0.000194,0.000194,0.000894,0.146805,-0.000706,1.000000,0.000000
121,2022-08-06 01:00:00,0.000524,0.000007,0.000012,0.000007,0.000125,0.000107,0.000090,0.000239,0.000081,0.000081,0.000876,0.146624,-0.000181,1.000000,0.000005
122,2022-08-06 02:00:00,0.000725,0.000020,0.000032,0.000020,0.000126,0.000105,0.000090,0.000252,0.000000,0.000000,0.000861,0.146704,0.000080,1.000000,0.000017
123,2022-08-06 03:00:00,0.000638,0.000024,0.000025,0.000024,0.000127,0.000104,0.000090,0.000255,0.000000,0.000000,0.000848,0.146704,-0.000000,1.000000,0.000017
124,2022-08-06 04:00:00,0.000597,0.000024,0.000022,0.000024,0.000129,0.000102,0.000090,0.000255,0.000000,0.000000,0.000836,0.146666,-0.000037,1.000000,0.000015
125,2022-08-06 05:00:00,0.000604,0.000023,0.000022,0.000023,0.000130,0.000101,0.000090,0.000253,0.000000,0.000000,0.000825,0.146636,-0.000030,1.000000,0.000014
126,2022-08-06 06:00:00,0.000613,0.000022,0.000023,0.000022,0.000131,0.000100,0.000090,0.000253,0.000000,0.000000,0.000816,0.146614,-0.000022,1.000000,0.000015
127,2022-08-06 07:00:00,0.000000,0.000010,0.000000,0.000010,0.000132,0.000098,0.000089,0.000241,0.000000,0.000000,0.000806,0.146011,-0.000603,1.000000,0.000005
128,2022-08-06 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000134,0.000097,0.000087,0.000235,0.000000,0.000000,0.000796,0.145418,-0.000593,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000096,0.000086,0.000231,0.000000,0.000000,0.000786,0.144834,-0.000584,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000095,0.000085,0.000231,0.000000,0.000000,0.000776,0.144258,-0.000575,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000093,0.000083,0.000231,0.000000,0.000000,0.000766,0.143692,-0.000566,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000092,0.000082,0.000231,0.000000,0.000000,0.000756,0.143134,-0.000558,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000091,0.000081,0.000231,0.000000,0.000000,0.000745,0.142585,-0.000549,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000090,0.000079,0.000231,0.000135,0.000135,0.000735,0.141912,-0.000673,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000088,0.000077,0.000230,0.000382,0.000382,0.000724,0.141005,-0.000907,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000087,0.000075,0.000230,0.000549,0.000549,0.000712,0.139948,-0.001057,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000085,0.000072,0.000230,0.000672,0.000672,0.000699,0.138787,-0.001161,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000083,0.000069,0.000229,0.000759,0.000759,0.000684,0.137557,-0.001229,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000082,0.000067,0.000228,0.000729,0.000729,0.000669,0.136376,-0.001181,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000080,0.000064,0.000228,0.000629,0.000629,0.000654,0.135312,-0.001064,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000078,0.000062,0.000227,0.000520,0.000520,0.000638,0.134371,-0.000940,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000076,0.000060,0.000226,0.000444,0.000444,0.000622,0.133520,-0.000851,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000074,0.000058,0.000225,0.000337,0.000337,0.000606,0.132788,-0.000732,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000072,0.000057,0.000225,0.000205,0.000205,0.000591,0.132196,-0.000591,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000070,0.000056,0.000224,0.000068,0.000068,0.000577,0.131749,-0.000447,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000069,0.000055,0.000224,0.000000,0.000000,0.000563,0.131375,-0.000374,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000067,0.000054,0.000223,0.000000,0.000000,0.000550,0.131007,-0.000368,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000066,0.000053,0.000223,0.000000,0.000000,0.000538,0.130645,-0.000362,1.000000,0.000000
