Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
32,2022-08-02 08:00:00,0.000000,0.000051,0.000000,0.000051,0.000016,0.000269,0.000228,0.000337,0.000000,0.000000,0.002165,0.309005,-0.003189,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000264,0.000225,0.000282,0.000000,0.000000,0.002125,0.305860,-0.003145,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000260,0.000222,0.000278,0.000000,0.000000,0.002088,0.302758,-0.003102,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000255,0.000219,0.000274,0.000000,0.000000,0.002052,0.299698,-0.003059,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000251,0.000216,0.000271,0.000000,0.000000,0.002017,0.296681,-0.003017,1.000000,0.000000
37,2022-08-02 13:00:00,0.000288,0.000008,0.000015,0.000008,0.000021,0.000246,0.000213,0.000276,0.000000,0.000000,0.001984,0.293975,-0.002706,1.000000,0.000007
38,2022-08-02 14:00:00,0.000266,0.000006,0.000004,0.000006,0.000022,0.000242,0.000210,0.000271,0.000114,0.000114,0.001952,0.291182,-0.002793,1.000000,0.000005
39,2022-08-02 15:00:00,0.000219,0.000004,0.000000,0.000004,0.000024,0.000238,0.000207,0.000266,0.000308,0.000308,0.001921,0.288195,-0.002988,1.000000,0.000001
40,2022-08-02 16:00:00,0.000279,0.000001,0.000000,0.000001,0.000025,0.000234,0.000204,0.000260,0.000440,0.000440,0.001891,0.285178,-0.003017,1.000000,0.000000
41,2022-08-02 17:00:00,0.000283,0.000000,0.000000,0.000000,0.000026,0.000231,0.000201,0.000256,0.000524,0.000524,0.001862,0.282122,-0.003056,1.000000,0.000000
42,2022-08-02 18:00:00,0.000608,0.000000,0.000000,0.000000,0.000027,0.000227,0.000199,0.000254,0.000581,0.000581,0.001834,0.279373,-0.002749,1.000000,0.000000
43,2022-08-02 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000028,0.000224,0.000196,0.000252,0.000527,0.000527,0.001805,0.276240,-0.003133,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000220,0.000192,0.000249,0.000484,0.000484,0.001778,0.273130,-0.003110,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000217,0.000189,0.000247,0.000464,0.000464,0.001751,0.270083,-0.003047,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000213,0.000186,0.000245,0.000410,0.000410,0.001724,0.267131,-0.002952,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000210,0.000184,0.000243,0.000297,0.000297,0.001698,0.264331,-0.002800,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000207,0.000181,0.000241,0.000161,0.000161,0.001672,0.261703,-0.002628,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000204,0.000179,0.000239,0.000021,0.000021,0.001647,0.259249,-0.002454,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000001,0.000000,0.000036,0.000200,0.000176,0.000237,0.000000,0.000000,0.001623,0.256849,-0.002400,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000038,0.000197,0.000174,0.000236,0.000000,0.000000,0.001599,0.254483,-0.002367,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000039,0.000195,0.000171,0.000234,0.000000,0.000000,0.001576,0.252148,-0.002334,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000040,0.000192,0.000169,0.000233,0.000000,0.000000,0.001554,0.249846,-0.002302,1.000000,0.000000
54,2022-08-03 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000041,0.000189,0.000167,0.000231,0.000000,0.000000,0.001532,0.247576,-0.002270,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000186,0.000165,0.000229,0.000000,0.000000,0.001510,0.245275,-0.002301,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000184,0.000162,0.000228,0.000000,0.000000,0.001489,0.243006,-0.002269,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000181,0.000160,0.000226,0.000000,0.000000,0.001468,0.240768,-0.002238,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000178,0.000158,0.000225,0.000000,0.000000,0.001448,0.238561,-0.002207,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000176,0.000156,0.000224,0.000000,0.000000,0.001427,0.236384,-0.002177,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000173,0.000154,0.000223,0.000000,0.000000,0.001408,0.234237,-0.002147,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000171,0.000152,0.000222,0.000000,0.000000,0.001388,0.232120,-0.002117,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000169,0.000149,0.000221,0.000117,0.000117,0.001369,0.229916,-0.002204,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000166,0.000147,0.000220,0.000364,0.000364,0.001350,0.227499,-0.002417,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000164,0.000144,0.000219,0.000512,0.000512,0.001331,0.224969,-0.002530,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000161,0.000142,0.000218,0.000615,0.000615,0.001311,0.222373,-0.002596,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000159,0.000139,0.000217,0.000598,0.000598,0.001292,0.219829,-0.002544,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000156,0.000137,0.000216,0.000536,0.000536,0.001272,0.217381,-0.002448,1.000000,0.000000
68,2022-08-03 20:00:00,0.002364,0.000240,0.000436,0.000240,0.000061,0.000154,0.000136,0.000454,0.000488,0.000488,0.001254,0.216915,-0.000466,1.000000,0.000196
69,2022-08-03 21:00:00,0.000238,0.000109,0.000000,0.000109,0.000062,0.000152,0.000134,0.000323,0.000445,0.000445,0.001237,0.214831,-0.002084,1.000000,0.000087
70,2022-08-03 22:00:00,0.000000,0.000087,0.000000,0.000087,0.000064,0.000150,0.000132,0.000300,0.000376,0.000376,0.001219,0.212610,-0.002221,1.000000,0.000000
71,2022-08-03 23:00:00,0.000046,0.000000,0.000000,0.000000,0.000065,0.000148,0.000130,0.000213,0.000279,0.000279,0.001201,0.210559,-0.002050,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000145,0.000128,0.000212,0.000172,0.000172,0.001184,0.208598,-0.001961,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000143,0.000126,0.000211,0.000032,0.000032,0.001167,0.206802,-0.001797,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000141,0.000125,0.000211,0.000000,0.000000,0.001150,0.205061,-0.001740,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000139,0.000123,0.000210,0.000000,0.000000,0.001134,0.203345,-0.001716,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000137,0.000121,0.000209,0.000000,0.000000,0.001118,0.201652,-0.001693,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000135,0.000119,0.000209,0.000000,0.000000,0.001102,0.199983,-0.001669,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000133,0.000118,0.000209,0.000000,0.000000,0.001087,0.198336,-0.001647,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000131,0.000116,0.000208,0.000000,0.000000,0.001072,0.196712,-0.001624,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000130,0.000115,0.000208,0.000000,0.000000,0.001057,0.195111,-0.001602,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000128,0.000113,0.000207,0.000000,0.000000,0.001042,0.193531,-0.001580,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000126,0.000111,0.000207,0.000000,0.000000,0.001028,0.191973,-0.001558,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000124,0.000110,0.000207,0.000000,0.000000,0.001013,0.190437,-0.001536,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000122,0.000108,0.000207,0.000000,0.000000,0.001000,0.188922,-0.001515,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000121,0.000107,0.000206,0.000000,0.000000,0.000986,0.187427,-0.001494,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000119,0.000105,0.000206,0.000114,0.000114,0.000972,0.185840,-0.001587,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000117,0.000104,0.000206,0.000359,0.000359,0.000958,0.184034,-0.001806,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000116,0.000102,0.000206,0.000520,0.000520,0.000944,0.182094,-0.001940,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000114,0.000100,0.000206,0.000617,0.000617,0.000930,0.180085,-0.002009,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000112,0.000098,0.000205,0.000687,0.000687,0.000916,0.178034,-0.002051,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000110,0.000096,0.000205,0.000616,0.000616,0.000901,0.176082,-0.001953,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000108,0.000094,0.000205,0.000551,0.000551,0.000887,0.174221,-0.001861,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000107,0.000092,0.000204,0.000502,0.000502,0.000872,0.172433,-0.001788,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000105,0.000090,0.000204,0.000430,0.000430,0.000857,0.170741,-0.001692,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000103,0.000089,0.000204,0.000314,0.000314,0.000843,0.169187,-0.001554,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000101,0.000087,0.000204,0.000178,0.000178,0.000829,0.167789,-0.001398,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000100,0.000086,0.000204,0.000036,0.000036,0.000816,0.166550,-0.001239,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000098,0.000085,0.000204,0.000000,0.000000,0.000803,0.165363,-0.001187,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000096,0.000084,0.000204,0.000000,0.000000,0.000790,0.164192,-0.001171,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000095,0.000083,0.000204,0.000000,0.000000,0.000778,0.163038,-0.001155,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000093,0.000081,0.000204,0.000000,0.000000,0.000766,0.161899,-0.001139,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000092,0.000080,0.000204,0.000000,0.000000,0.000754,0.160776,-0.001123,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000091,0.000079,0.000204,0.000000,0.000000,0.000743,0.159669,-0.001108,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000089,0.000078,0.000204,0.000000,0.000000,0.000731,0.158576,-0.001092,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000088,0.000077,0.000204,0.000000,0.000000,0.000721,0.157499,-0.001077,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000087,0.000076,0.000204,0.000000,0.000000,0.000710,0.156436,-0.001063,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000085,0.000075,0.000205,0.000000,0.000000,0.000700,0.155389,-0.001048,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000084,0.000074,0.000205,0.000000,0.000000,0.000690,0.154355,-0.001034,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000083,0.000073,0.000205,0.000000,0.000000,0.000680,0.153336,-0.001019,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000082,0.000072,0.000205,0.000126,0.000126,0.000670,0.152207,-0.001129,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000080,0.000070,0.000206,0.000364,0.000364,0.000660,0.150858,-0.001349,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000079,0.000069,0.000206,0.000520,0.000520,0.000650,0.149374,-0.001484,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000078,0.000067,0.000206,0.000628,0.000628,0.000639,0.147804,-0.001570,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000077,0.000066,0.000206,0.000615,0.000615,0.000628,0.146268,-0.001536,1.000000,0.000000
115,2022-08-05 19:00:00,0.000042,0.000000,0.000000,0.000000,0.000131,0.000075,0.000064,0.000207,0.000570,0.000570,0.000618,0.144839,-0.001429,1.000000,0.000000
116,2022-08-05 20:00:00,0.000042,0.000000,0.000000,0.000000,0.000133,0.000074,0.000063,0.000207,0.000512,0.000512,0.000607,0.143487,-0.001352,1.000000,0.000000
117,2022-08-05 21:00:00,0.000046,0.000000,0.000000,0.000000,0.000134,0.000073,0.000062,0.000207,0.000468,0.000468,0.000596,0.142200,-0.001286,1.000000,0.000000
118,2022-08-05 22:00:00,0.000021,0.000000,0.000000,0.000000,0.000136,0.000071,0.000061,0.000207,0.000398,0.000398,0.000585,0.140977,-0.001223,1.000000,0.000000
119,2022-08-05 23:00:00,0.000129,0.000000,0.000000,0.000000,0.000137,0.000070,0.000060,0.000207,0.000295,0.000295,0.000575,0.139978,-0.000999,1.000000,0.000000
120,2022-08-06 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000139,0.000069,0.000059,0.000208,0.000170,0.000170,0.000565,0.138994,-0.000984,1.000000,0.000000
121,2022-08-06 01:00:00,0.000400,0.000009,0.000017,0.000009,0.000140,0.000068,0.000058,0.000217,0.000049,0.000049,0.000555,0.138515,-0.000479,1.000000,0.000008
122,2022-08-06 02:00:00,0.000872,0.000058,0.000097,0.000058,0.000142,0.000067,0.000058,0.000266,0.000000,0.000000,0.000547,0.138478,-0.000038,1.000000,0.000047
123,2022-08-06 03:00:00,0.000326,0.000036,0.000015,0.000036,0.000143,0.000066,0.000058,0.000245,0.000000,0.000000,0.000539,0.137984,-0.000494,1.000000,0.000026
124,2022-08-06 04:00:00,0.000190,0.000026,0.000005,0.000026,0.000145,0.000065,0.000057,0.000235,0.000000,0.000000,0.000531,0.137372,-0.000612,1.000000,0.000005
125,2022-08-06 05:00:00,0.000193,0.000007,0.000005,0.000007,0.000146,0.000064,0.000056,0.000217,0.000000,0.000000,0.000524,0.136772,-0.000600,1.000000,0.000003
126,2022-08-06 06:00:00,0.000256,0.000007,0.000009,0.000007,0.000148,0.000063,0.000056,0.000218,0.000000,0.000000,0.000517,0.136238,-0.000534,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000149,0.000062,0.000055,0.000215,0.000000,0.000000,0.000510,0.135468,-0.000770,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000151,0.000061,0.000054,0.000214,0.000000,0.000000,0.000503,0.134708,-0.000760,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000060,0.000054,0.000213,0.000000,0.000000,0.000496,0.133959,-0.000749,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000060,0.000053,0.000213,0.000000,0.000000,0.000490,0.133220,-0.000739,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000059,0.000052,0.000214,0.000000,0.000000,0.000483,0.132491,-0.000729,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000058,0.000051,0.000214,0.000000,0.000000,0.000477,0.131772,-0.000719,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000057,0.000051,0.000215,0.000000,0.000000,0.000470,0.131064,-0.000709,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000056,0.000050,0.000216,0.000108,0.000108,0.000464,0.130258,-0.000806,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000056,0.000049,0.000216,0.000342,0.000342,0.000457,0.129232,-0.001026,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000055,0.000048,0.000217,0.000498,0.000498,0.000450,0.128067,-0.001165,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000054,0.000046,0.000218,0.000600,0.000600,0.000443,0.126817,-0.001249,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000053,0.000045,0.000218,0.000667,0.000667,0.000435,0.125519,-0.001298,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000052,0.000044,0.000218,0.000621,0.000621,0.000427,0.124284,-0.001235,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000051,0.000043,0.000219,0.000561,0.000561,0.000419,0.123124,-0.001159,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000050,0.000042,0.000219,0.000504,0.000504,0.000411,0.122037,-0.001087,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000049,0.000041,0.000220,0.000430,0.000430,0.000403,0.121038,-0.000999,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000040,0.000220,0.000310,0.000310,0.000395,0.120171,-0.000867,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000047,0.000039,0.000221,0.000172,0.000172,0.000387,0.119452,-0.000719,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000046,0.000039,0.000221,0.000031,0.000031,0.000379,0.118882,-0.000570,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000045,0.000038,0.000222,0.000000,0.000000,0.000372,0.118351,-0.000532,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000044,0.000038,0.000222,0.000000,0.000000,0.000365,0.117826,-0.000524,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000044,0.000037,0.000223,0.000000,0.000000,0.000359,0.117309,-0.000517,1.000000,0.000000
