Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000070,0.000044,0.000093,0.000202,0.000202,0.000839,0.265697,-0.001536,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000068,0.000043,0.000092,0.000052,0.000052,0.000814,0.264337,-0.001360,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000066,0.000043,0.000091,0.000000,0.000000,0.000790,0.263053,-0.001284,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000064,0.000042,0.000089,0.000000,0.000000,0.000768,0.261793,-0.001260,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000063,0.000041,0.000088,0.000000,0.000000,0.000746,0.260556,-0.001236,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000061,0.000040,0.000088,0.000000,0.000000,0.000726,0.259343,-0.001213,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000059,0.000040,0.000087,0.000000,0.000000,0.000706,0.258153,-0.001191,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000058,0.000039,0.000086,0.000000,0.000000,0.000687,0.256984,-0.001168,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000056,0.000038,0.000085,0.000000,0.000000,0.000669,0.255838,-0.001146,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000055,0.000037,0.000085,0.000000,0.000000,0.000652,0.254713,-0.001125,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000053,0.000037,0.000084,0.000000,0.000000,0.000636,0.253609,-0.001104,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000052,0.000036,0.000084,0.000000,0.000000,0.000620,0.252526,-0.001083,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000051,0.000035,0.000083,0.000000,0.000000,0.000604,0.251463,-0.001063,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000049,0.000035,0.000083,0.000000,0.000000,0.000590,0.250419,-0.001043,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000048,0.000034,0.000083,0.000141,0.000141,0.000575,0.249257,-0.001162,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000047,0.000033,0.000082,0.000394,0.000394,0.000562,0.247868,-0.001389,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000046,0.000032,0.000082,0.000558,0.000558,0.000548,0.246345,-0.001523,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000045,0.000031,0.000082,0.000675,0.000675,0.000534,0.244735,-0.001610,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000044,0.000030,0.000081,0.000690,0.000690,0.000521,0.243141,-0.001594,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000042,0.000029,0.000081,0.000653,0.000653,0.000507,0.241612,-0.001529,1.000000,0.000000
68,2022-08-03 20:00:00,0.000906,0.000005,0.000008,0.000005,0.000040,0.000041,0.000029,0.000085,0.000571,0.000571,0.000495,0.241074,-0.000538,1.000000,0.000004
69,2022-08-03 21:00:00,0.000285,0.000002,0.000000,0.000002,0.000040,0.000040,0.000028,0.000083,0.000502,0.000502,0.000482,0.240012,-0.001062,1.000000,0.000002
70,2022-08-03 22:00:00,0.000000,0.000002,0.000000,0.000002,0.000041,0.000039,0.000027,0.000082,0.000432,0.000432,0.000470,0.238758,-0.001253,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000038,0.000027,0.000081,0.000332,0.000332,0.000459,0.237626,-0.001132,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000037,0.000026,0.000080,0.000209,0.000209,0.000447,0.236637,-0.000990,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000036,0.000025,0.000080,0.000066,0.000066,0.000436,0.235806,-0.000830,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000036,0.000025,0.000080,0.000000,0.000000,0.000425,0.235056,-0.000750,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000035,0.000024,0.000080,0.000000,0.000000,0.000415,0.234319,-0.000736,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000034,0.000024,0.000081,0.000000,0.000000,0.000405,0.233597,-0.000723,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000033,0.000024,0.000081,0.000000,0.000000,0.000396,0.232887,-0.000709,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000032,0.000023,0.000081,0.000000,0.000000,0.000387,0.232192,-0.000696,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000032,0.000023,0.000081,0.000000,0.000000,0.000378,0.231509,-0.000683,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000031,0.000022,0.000081,0.000000,0.000000,0.000369,0.230838,-0.000670,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000030,0.000022,0.000081,0.000000,0.000000,0.000361,0.230181,-0.000658,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000029,0.000021,0.000081,0.000000,0.000000,0.000353,0.229536,-0.000645,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000029,0.000021,0.000082,0.000000,0.000000,0.000345,0.228902,-0.000633,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000028,0.000021,0.000082,0.000000,0.000000,0.000338,0.228281,-0.000621,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000028,0.000020,0.000082,0.000000,0.000000,0.000330,0.227671,-0.000610,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000027,0.000020,0.000083,0.000138,0.000138,0.000323,0.226937,-0.000734,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000026,0.000019,0.000083,0.000393,0.000393,0.000316,0.225967,-0.000970,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000026,0.000018,0.000083,0.000551,0.000551,0.000309,0.224860,-0.001107,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000025,0.000018,0.000083,0.000673,0.000673,0.000301,0.223653,-0.001206,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000024,0.000017,0.000084,0.000763,0.000763,0.000294,0.222382,-0.001272,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000024,0.000016,0.000084,0.000734,0.000734,0.000286,0.221162,-0.001219,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000023,0.000015,0.000084,0.000628,0.000628,0.000278,0.220070,-0.001093,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000023,0.000015,0.000084,0.000533,0.000533,0.000270,0.219091,-0.000979,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000022,0.000014,0.000085,0.000468,0.000468,0.000263,0.218193,-0.000897,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000021,0.000014,0.000085,0.000354,0.000354,0.000255,0.217425,-0.000768,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000021,0.000013,0.000085,0.000217,0.000217,0.000248,0.216805,-0.000620,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000020,0.000013,0.000085,0.000076,0.000076,0.000241,0.216335,-0.000470,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000020,0.000013,0.000086,0.000000,0.000000,0.000234,0.215948,-0.000386,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000019,0.000013,0.000086,0.000000,0.000000,0.000228,0.215569,-0.000379,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000018,0.000012,0.000086,0.000000,0.000000,0.000222,0.215197,-0.000372,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000018,0.000012,0.000087,0.000000,0.000000,0.000216,0.214832,-0.000365,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000018,0.000012,0.000087,0.000000,0.000000,0.000210,0.214473,-0.000358,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000017,0.000012,0.000088,0.000000,0.000000,0.000205,0.214122,-0.000352,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000017,0.000011,0.000088,0.000000,0.000000,0.000200,0.213777,-0.000345,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000016,0.000011,0.000088,0.000000,0.000000,0.000195,0.213438,-0.000339,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000016,0.000011,0.000089,0.000000,0.000000,0.000190,0.213106,-0.000332,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000015,0.000011,0.000089,0.000000,0.000000,0.000185,0.212780,-0.000326,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000015,0.000011,0.000090,0.000000,0.000000,0.000181,0.212460,-0.000320,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000015,0.000010,0.000090,0.000000,0.000000,0.000176,0.212146,-0.000314,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000014,0.000010,0.000091,0.000146,0.000146,0.000172,0.211694,-0.000452,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000014,0.000010,0.000091,0.000386,0.000386,0.000168,0.211015,-0.000679,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000014,0.000009,0.000092,0.000550,0.000550,0.000164,0.210189,-0.000826,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000013,0.000009,0.000092,0.000672,0.000672,0.000159,0.209258,-0.000931,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000013,0.000008,0.000093,0.000667,0.000667,0.000154,0.208349,-0.000909,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000081,0.000012,0.000008,0.000093,0.000622,0.000622,0.000149,0.207563,-0.000786,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000081,0.000012,0.000007,0.000093,0.000535,0.000535,0.000144,0.206878,-0.000685,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000082,0.000012,0.000007,0.000094,0.000475,0.000475,0.000139,0.206264,-0.000614,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000083,0.000011,0.000006,0.000094,0.000415,0.000415,0.000134,0.205721,-0.000543,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000084,0.000011,0.000006,0.000095,0.000326,0.000326,0.000130,0.205275,-0.000446,1.000000,0.000000
120,2022-08-06 00:00:00,0.000073,0.000000,0.000000,0.000000,0.000085,0.000010,0.000006,0.000095,0.000201,0.000201,0.000125,0.204970,-0.000305,1.000000,0.000000
121,2022-08-06 01:00:00,0.000456,0.000005,0.000010,0.000005,0.000085,0.000010,0.000006,0.000101,0.000076,0.000076,0.000121,0.205159,0.000189,1.000000,0.000004
122,2022-08-06 02:00:00,0.000613,0.000016,0.000025,0.000016,0.000086,0.000010,0.000006,0.000112,0.000000,0.000000,0.000118,0.205558,0.000399,1.000000,0.000013
123,2022-08-06 03:00:00,0.000481,0.000017,0.000016,0.000017,0.000087,0.000010,0.000006,0.000114,0.000000,0.000000,0.000114,0.205830,0.000272,1.000000,0.000012
124,2022-08-06 04:00:00,0.000400,0.000015,0.000011,0.000015,0.000088,0.000009,0.000007,0.000112,0.000000,0.000000,0.000112,0.206022,0.000192,1.000000,0.000008
125,2022-08-06 05:00:00,0.000400,0.000012,0.000011,0.000012,0.000089,0.000009,0.000007,0.000110,0.000000,0.000000,0.000109,0.206210,0.000188,1.000000,0.000007
126,2022-08-06 06:00:00,0.000400,0.000011,0.000011,0.000011,0.000089,0.000009,0.000007,0.000109,0.000000,0.000000,0.000107,0.206395,0.000185,1.000000,0.000007
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000090,0.000009,0.000007,0.000104,0.000000,0.000000,0.000105,0.206194,-0.000201,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000091,0.000009,0.000007,0.000102,0.000000,0.000000,0.000103,0.205997,-0.000197,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000008,0.000006,0.000100,0.000000,0.000000,0.000101,0.205804,-0.000193,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000008,0.000006,0.000101,0.000000,0.000000,0.000099,0.205615,-0.000190,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000008,0.000006,0.000101,0.000000,0.000000,0.000097,0.205428,-0.000186,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000008,0.000006,0.000102,0.000000,0.000000,0.000095,0.205246,-0.000183,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000008,0.000006,0.000103,0.000000,0.000000,0.000093,0.205067,-0.000179,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000008,0.000006,0.000103,0.000130,0.000130,0.000092,0.204764,-0.000303,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000007,0.000005,0.000104,0.000377,0.000377,0.000090,0.204224,-0.000540,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000007,0.000005,0.000104,0.000540,0.000540,0.000087,0.203534,-0.000690,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000007,0.000004,0.000105,0.000649,0.000649,0.000085,0.202750,-0.000784,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000007,0.000004,0.000105,0.000729,0.000729,0.000082,0.201903,-0.000848,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000007,0.000003,0.000106,0.000700,0.000700,0.000079,0.201099,-0.000803,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000006,0.000003,0.000106,0.000613,0.000613,0.000075,0.200396,-0.000703,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000006,0.000003,0.000107,0.000538,0.000538,0.000072,0.199780,-0.000616,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000006,0.000002,0.000107,0.000469,0.000469,0.000069,0.199243,-0.000537,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000005,0.000002,0.000107,0.000352,0.000352,0.000065,0.198831,-0.000413,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000005,0.000002,0.000108,0.000207,0.000207,0.000062,0.198569,-0.000262,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000005,0.000002,0.000108,0.000063,0.000063,0.000059,0.198452,-0.000116,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000005,0.000002,0.000109,0.000000,0.000000,0.000056,0.198400,-0.000052,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000004,0.000002,0.000109,0.000000,0.000000,0.000053,0.198349,-0.000051,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000004,0.000002,0.000110,0.000000,0.000000,0.000051,0.198299,-0.000050,1.000000,0.000000
