Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000554,0.000400,0.000559,0.000502,0.000502,0.004323,0.356222,-0.004306,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000535,0.000393,0.000540,0.000602,0.000602,0.004182,0.351881,-0.004340,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000517,0.000387,0.000523,0.000525,0.000525,0.004051,0.347680,-0.004201,1.000000,0.000000
19,2022-08-01 19:00:00,0.000566,0.000000,0.000001,0.000000,0.000006,0.000501,0.000381,0.000508,0.000484,0.000484,0.003931,0.344138,-0.003542,1.000000,0.000000
20,2022-08-01 20:00:00,0.000749,0.000007,0.000012,0.000007,0.000007,0.000486,0.000376,0.000500,0.000444,0.000444,0.003820,0.340857,-0.003281,1.000000,0.000006
21,2022-08-01 21:00:00,0.001307,0.000062,0.000108,0.000062,0.000007,0.000473,0.000372,0.000542,0.000348,0.000348,0.003719,0.338175,-0.002682,1.000000,0.000051
22,2022-08-01 22:00:00,0.000903,0.000053,0.000044,0.000053,0.000008,0.000460,0.000367,0.000522,0.000303,0.000303,0.003626,0.335240,-0.002934,1.000000,0.000041
23,2022-08-01 23:00:00,0.000981,0.000070,0.000069,0.000070,0.000009,0.000449,0.000363,0.000528,0.000219,0.000219,0.003540,0.332485,-0.002756,1.000000,0.000040
24,2022-08-02 00:00:00,0.000960,0.000069,0.000079,0.000069,0.000009,0.000438,0.000359,0.000517,0.000140,0.000140,0.003460,0.329816,-0.002668,1.000000,0.000049
25,2022-08-02 01:00:00,0.002160,0.000280,0.000449,0.000280,0.000010,0.000429,0.000356,0.000719,0.000056,0.000056,0.003387,0.328088,-0.001728,1.000000,0.000218
26,2022-08-02 02:00:00,0.002361,0.000430,0.000550,0.000430,0.000011,0.000420,0.000354,0.000861,0.000000,0.000000,0.003321,0.326539,-0.001549,1.000000,0.000337
27,2022-08-02 03:00:00,0.002251,0.000504,0.000504,0.000504,0.000012,0.000412,0.000351,0.000928,0.000000,0.000000,0.003260,0.324950,-0.001590,1.000000,0.000337
28,2022-08-02 04:00:00,0.002464,0.000560,0.000590,0.000560,0.000012,0.000405,0.000349,0.000977,0.000000,0.000000,0.003204,0.323509,-0.001441,1.000000,0.000366
29,2022-08-02 05:00:00,0.001957,0.000463,0.000391,0.000463,0.000013,0.000398,0.000346,0.000874,0.000000,0.000000,0.003153,0.321786,-0.001723,1.000000,0.000294
30,2022-08-02 06:00:00,0.001759,0.000392,0.000321,0.000392,0.000014,0.000391,0.000343,0.000798,0.000000,0.000000,0.003105,0.319962,-0.001824,1.000000,0.000223
31,2022-08-02 07:00:00,0.000000,0.000158,0.000000,0.000158,0.000015,0.000385,0.000338,0.000559,0.000000,0.000000,0.003058,0.316748,-0.003214,1.000000,0.000064
32,2022-08-02 08:00:00,0.000000,0.000064,0.000000,0.000064,0.000016,0.000379,0.000333,0.000459,0.000000,0.000000,0.003012,0.313581,-0.003167,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000373,0.000328,0.000390,0.000000,0.000000,0.002967,0.310460,-0.003120,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000368,0.000323,0.000385,0.000000,0.000000,0.002923,0.307386,-0.003074,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000362,0.000319,0.000380,0.000000,0.000000,0.002879,0.304357,-0.003029,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000356,0.000314,0.000376,0.000000,0.000000,0.002837,0.301372,-0.002985,1.000000,0.000000
37,2022-08-02 13:00:00,0.000336,0.000007,0.000013,0.000007,0.000020,0.000351,0.000310,0.000379,0.000000,0.000000,0.002796,0.298749,-0.002623,1.000000,0.000006
38,2022-08-02 14:00:00,0.000333,0.000006,0.000006,0.000006,0.000022,0.000346,0.000306,0.000374,0.000116,0.000116,0.002756,0.296056,-0.002694,1.000000,0.000005
39,2022-08-02 15:00:00,0.000288,0.000004,0.000000,0.000004,0.000023,0.000341,0.000301,0.000367,0.000309,0.000309,0.002716,0.293172,-0.002884,1.000000,0.000001
40,2022-08-02 16:00:00,0.000203,0.000001,0.000000,0.000001,0.000024,0.000336,0.000296,0.000360,0.000438,0.000438,0.002677,0.290121,-0.003051,1.000000,0.000000
41,2022-08-02 17:00:00,0.000210,0.000000,0.000000,0.000000,0.000025,0.000330,0.000292,0.000355,0.000524,0.000524,0.002638,0.287037,-0.003084,1.000000,0.000000
42,2022-08-02 18:00:00,0.000534,0.000000,0.000000,0.000000,0.000026,0.000325,0.000287,0.000351,0.000583,0.000583,0.002600,0.284258,-0.002779,1.000000,0.000000
43,2022-08-02 19:00:00,0.000148,0.000000,0.000000,0.000000,0.000027,0.000321,0.000282,0.000347,0.000521,0.000521,0.002562,0.281202,-0.003056,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000316,0.000278,0.000343,0.000492,0.000492,0.002524,0.278136,-0.003067,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000311,0.000273,0.000340,0.000480,0.000480,0.002486,0.275126,-0.003010,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000306,0.000268,0.000336,0.000420,0.000420,0.002448,0.272220,-0.002906,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000301,0.000264,0.000332,0.000297,0.000297,0.002411,0.269478,-0.002742,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000296,0.000260,0.000329,0.000157,0.000157,0.002375,0.266913,-0.002564,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000292,0.000256,0.000326,0.000017,0.000017,0.002339,0.264525,-0.002389,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000287,0.000252,0.000322,0.000000,0.000000,0.002304,0.262188,-0.002337,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000000,0.000000,0.000000,0.000036,0.000283,0.000249,0.000319,0.000000,0.000000,0.002270,0.259885,-0.002303,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000000,0.000000,0.000000,0.000037,0.000279,0.000245,0.000316,0.000000,0.000000,0.002237,0.257617,-0.002269,1.000000,0.000000
53,2022-08-03 05:00:00,0.000072,0.000001,0.000001,0.000001,0.000038,0.000274,0.000242,0.000313,0.000000,0.000000,0.002204,0.255390,-0.002227,1.000000,0.000000
54,2022-08-03 06:00:00,0.000081,0.000001,0.000001,0.000001,0.000040,0.000270,0.000238,0.000311,0.000000,0.000000,0.002172,0.253205,-0.002185,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000266,0.000235,0.000307,0.000000,0.000000,0.002141,0.250973,-0.002232,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000262,0.000231,0.000305,0.000000,0.000000,0.002110,0.248773,-0.002199,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000258,0.000228,0.000302,0.000000,0.000000,0.002079,0.246606,-0.002167,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000255,0.000225,0.000299,0.000000,0.000000,0.002049,0.244471,-0.002135,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000251,0.000221,0.000297,0.000000,0.000000,0.002020,0.242367,-0.002104,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000247,0.000218,0.000294,0.000000,0.000000,0.001991,0.240295,-0.002073,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000243,0.000215,0.000292,0.000000,0.000000,0.001962,0.238252,-0.002042,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000240,0.000212,0.000290,0.000115,0.000115,0.001934,0.236127,-0.002125,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000236,0.000208,0.000287,0.000358,0.000358,0.001905,0.233794,-0.002333,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000233,0.000204,0.000285,0.000507,0.000507,0.001877,0.231348,-0.002446,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000229,0.000200,0.000283,0.000605,0.000605,0.001848,0.228841,-0.002507,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000225,0.000196,0.000280,0.000584,0.000584,0.001819,0.226392,-0.002449,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000222,0.000193,0.000278,0.000523,0.000523,0.001790,0.224039,-0.002353,1.000000,0.000000
68,2022-08-03 20:00:00,0.002633,0.000222,0.000404,0.000222,0.000058,0.000218,0.000192,0.000498,0.000481,0.000481,0.001764,0.223958,-0.000082,1.000000,0.000182
69,2022-08-03 21:00:00,0.000370,0.000101,0.000000,0.000101,0.000059,0.000215,0.000189,0.000375,0.000436,0.000436,0.001738,0.222090,-0.001868,1.000000,0.000081
70,2022-08-03 22:00:00,0.000000,0.000081,0.000000,0.000081,0.000061,0.000212,0.000186,0.000353,0.000378,0.000378,0.001713,0.219944,-0.002147,1.000000,0.000000
71,2022-08-03 23:00:00,0.000084,0.000000,0.000000,0.000000,0.000062,0.000209,0.000183,0.000271,0.000273,0.000273,0.001687,0.218014,-0.001929,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000205,0.000180,0.000269,0.000168,0.000168,0.001662,0.216134,-0.001880,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000202,0.000177,0.000267,0.000027,0.000027,0.001637,0.214421,-0.001714,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000199,0.000175,0.000265,0.000000,0.000000,0.001613,0.212759,-0.001662,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000196,0.000172,0.000264,0.000000,0.000000,0.001589,0.211122,-0.001637,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000193,0.000170,0.000262,0.000000,0.000000,0.001565,0.209508,-0.001613,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000190,0.000167,0.000261,0.000000,0.000000,0.001542,0.207919,-0.001589,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000187,0.000165,0.000259,0.000000,0.000000,0.001520,0.206353,-0.001566,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000185,0.000162,0.000258,0.000000,0.000000,0.001497,0.204810,-0.001543,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000182,0.000160,0.000256,0.000000,0.000000,0.001475,0.203289,-0.001520,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000179,0.000158,0.000255,0.000000,0.000000,0.001454,0.201792,-0.001498,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000177,0.000155,0.000254,0.000000,0.000000,0.001433,0.200316,-0.001476,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000174,0.000153,0.000253,0.000000,0.000000,0.001412,0.198861,-0.001454,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000171,0.000151,0.000251,0.000000,0.000000,0.001391,0.197429,-0.001433,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000169,0.000149,0.000250,0.000000,0.000000,0.001371,0.196017,-0.001412,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000166,0.000146,0.000249,0.000108,0.000108,0.001351,0.194519,-0.001498,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000164,0.000143,0.000248,0.000346,0.000346,0.001331,0.192809,-0.001710,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000161,0.000141,0.000247,0.000510,0.000510,0.001310,0.190963,-0.001846,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000159,0.000138,0.000246,0.000615,0.000615,0.001289,0.189040,-0.001922,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000156,0.000135,0.000245,0.000668,0.000668,0.001268,0.187094,-0.001946,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000153,0.000132,0.000243,0.000613,0.000613,0.001246,0.185231,-0.001864,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000150,0.000129,0.000242,0.000557,0.000557,0.001225,0.183450,-0.001781,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000148,0.000126,0.000241,0.000521,0.000521,0.001203,0.181730,-0.001720,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000145,0.000124,0.000240,0.000441,0.000441,0.001182,0.180114,-0.001616,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000142,0.000121,0.000238,0.000318,0.000318,0.001160,0.178644,-0.001470,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000140,0.000119,0.000237,0.000173,0.000173,0.001140,0.177338,-0.001306,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000137,0.000117,0.000236,0.000029,0.000029,0.001120,0.176193,-0.001145,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000135,0.000116,0.000235,0.000000,0.000000,0.001100,0.175094,-0.001099,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000133,0.000114,0.000234,0.000000,0.000000,0.001082,0.174011,-0.001083,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000130,0.000112,0.000233,0.000000,0.000000,0.001064,0.172943,-0.001067,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000128,0.000111,0.000233,0.000000,0.000000,0.001046,0.171892,-0.001052,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000126,0.000109,0.000232,0.000000,0.000000,0.001029,0.170856,-0.001036,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000124,0.000107,0.000231,0.000000,0.000000,0.001012,0.169835,-0.001021,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000122,0.000106,0.000231,0.000000,0.000000,0.000996,0.168829,-0.001006,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000120,0.000104,0.000230,0.000000,0.000000,0.000981,0.167838,-0.000991,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000118,0.000103,0.000230,0.000000,0.000000,0.000965,0.166861,-0.000976,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000116,0.000101,0.000229,0.000000,0.000000,0.000950,0.165899,-0.000962,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000114,0.000100,0.000229,0.000000,0.000000,0.000935,0.164951,-0.000948,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000113,0.000098,0.000229,0.000000,0.000000,0.000921,0.164017,-0.000934,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000111,0.000097,0.000228,0.000122,0.000122,0.000907,0.162976,-0.001041,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000109,0.000095,0.000228,0.000361,0.000361,0.000892,0.161716,-0.001261,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000107,0.000092,0.000228,0.000517,0.000517,0.000877,0.160320,-0.001395,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000105,0.000090,0.000227,0.000622,0.000622,0.000862,0.158841,-0.001479,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000103,0.000088,0.000227,0.000621,0.000621,0.000847,0.157385,-0.001456,1.000000,0.000000
115,2022-08-05 19:00:00,0.000052,0.000000,0.000000,0.000000,0.000124,0.000102,0.000086,0.000226,0.000571,0.000571,0.000831,0.156051,-0.001334,1.000000,0.000000
116,2022-08-05 20:00:00,0.000052,0.000000,0.000000,0.000000,0.000126,0.000100,0.000084,0.000225,0.000534,0.000534,0.000815,0.154773,-0.001278,1.000000,0.000000
117,2022-08-05 21:00:00,0.000058,0.000000,0.000000,0.000000,0.000127,0.000098,0.000082,0.000225,0.000476,0.000476,0.000799,0.153577,-0.001196,1.000000,0.000000
118,2022-08-05 22:00:00,0.000055,0.000000,0.000000,0.000000,0.000129,0.000096,0.000080,0.000224,0.000412,0.000412,0.000784,0.152457,-0.001119,1.000000,0.000000
119,2022-08-05 23:00:00,0.000166,0.000000,0.000000,0.000000,0.000130,0.000094,0.000079,0.000224,0.000296,0.000296,0.000769,0.151579,-0.000878,1.000000,0.000000
120,2022-08-06 00:00:00,0.000048,0.000000,0.000000,0.000000,0.000131,0.000092,0.000077,0.000223,0.000167,0.000167,0.000754,0.150725,-0.000855,1.000000,0.000000
121,2022-08-06 01:00:00,0.000478,0.000010,0.000017,0.000010,0.000133,0.000090,0.000077,0.000233,0.000046,0.000046,0.000740,0.150409,-0.000316,1.000000,0.000008
122,2022-08-06 02:00:00,0.001149,0.000067,0.000114,0.000067,0.000134,0.000089,0.000077,0.000290,0.000000,0.000000,0.000729,0.150708,0.000299,1.000000,0.000055
123,2022-08-06 03:00:00,0.000470,0.000043,0.000020,0.000043,0.000136,0.000088,0.000077,0.000267,0.000000,0.000000,0.000718,0.150427,-0.000281,1.000000,0.000032
124,2022-08-06 04:00:00,0.000248,0.000031,0.000006,0.000031,0.000137,0.000086,0.000076,0.000255,0.000000,0.000000,0.000708,0.149945,-0.000482,1.000000,0.000007
125,2022-08-06 05:00:00,0.000254,0.000009,0.000006,0.000009,0.000138,0.000085,0.000075,0.000232,0.000000,0.000000,0.000698,0.149476,-0.000469,1.000000,0.000004
126,2022-08-06 06:00:00,0.000334,0.000008,0.000010,0.000008,0.000140,0.000084,0.000075,0.000232,0.000000,0.000000,0.000689,0.149089,-0.000387,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000141,0.000083,0.000074,0.000228,0.000000,0.000000,0.000680,0.148388,-0.000701,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000142,0.000082,0.000073,0.000226,0.000000,0.000000,0.000671,0.147698,-0.000690,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000081,0.000072,0.000225,0.000000,0.000000,0.000662,0.147018,-0.000680,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000080,0.000071,0.000225,0.000000,0.000000,0.000653,0.146347,-0.000670,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000078,0.000069,0.000225,0.000000,0.000000,0.000644,0.145687,-0.000660,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000077,0.000068,0.000225,0.000000,0.000000,0.000635,0.145036,-0.000651,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000076,0.000067,0.000226,0.000000,0.000000,0.000626,0.144395,-0.000641,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000075,0.000066,0.000226,0.000102,0.000102,0.000617,0.143663,-0.000732,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000074,0.000065,0.000226,0.000330,0.000330,0.000608,0.142718,-0.000946,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000073,0.000063,0.000226,0.000480,0.000480,0.000598,0.141638,-0.001080,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000072,0.000061,0.000226,0.000587,0.000587,0.000588,0.140469,-0.001169,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000070,0.000059,0.000226,0.000657,0.000657,0.000577,0.139248,-0.001222,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000069,0.000058,0.000226,0.000617,0.000617,0.000566,0.138084,-0.001164,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000067,0.000056,0.000226,0.000571,0.000571,0.000554,0.136982,-0.001102,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000066,0.000054,0.000226,0.000519,0.000519,0.000542,0.135948,-0.001034,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000065,0.000053,0.000226,0.000434,0.000434,0.000530,0.135013,-0.000935,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000063,0.000051,0.000226,0.000315,0.000315,0.000519,0.134210,-0.000804,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000062,0.000050,0.000225,0.000172,0.000172,0.000507,0.133558,-0.000651,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000060,0.000050,0.000225,0.000025,0.000025,0.000497,0.133061,-0.000497,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000059,0.000049,0.000225,0.000000,0.000000,0.000486,0.132596,-0.000465,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000058,0.000048,0.000226,0.000000,0.000000,0.000477,0.132138,-0.000458,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000057,0.000047,0.000226,0.000000,0.000000,0.000467,0.131687,-0.000451,1.000000,0.000000
