Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000523,0.000330,0.000526,0.000124,0.000124,0.004091,0.364593,-0.004082,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000499,0.000325,0.000503,0.000355,0.000355,0.003917,0.360341,-0.004252,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000478,0.000320,0.000483,0.000524,0.000524,0.003759,0.355982,-0.004359,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000459,0.000315,0.000464,0.000642,0.000642,0.003615,0.351569,-0.004413,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000441,0.000310,0.000447,0.000598,0.000598,0.003483,0.347261,-0.004308,1.000000,0.000000
19,2022-08-01 19:00:00,0.000104,0.000000,0.000000,0.000000,0.000006,0.000425,0.000305,0.000432,0.000519,0.000519,0.003362,0.343195,-0.004066,1.000000,0.000000
20,2022-08-01 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000411,0.000300,0.000417,0.000464,0.000464,0.003252,0.339200,-0.003995,1.000000,0.000000
21,2022-08-01 21:00:00,0.000506,0.000002,0.000003,0.000002,0.000007,0.000397,0.000296,0.000406,0.000377,0.000377,0.003150,0.335782,-0.003418,1.000000,0.000001
22,2022-08-01 22:00:00,0.000063,0.000001,0.000000,0.000001,0.000008,0.000385,0.000291,0.000394,0.000328,0.000328,0.003056,0.332025,-0.003756,1.000000,0.000001
23,2022-08-01 23:00:00,0.000255,0.000001,0.000000,0.000001,0.000009,0.000374,0.000287,0.000383,0.000247,0.000247,0.002970,0.328590,-0.003435,1.000000,0.000000
24,2022-08-02 00:00:00,0.000185,0.000000,0.000000,0.000000,0.000009,0.000363,0.000283,0.000373,0.000167,0.000167,0.002890,0.325215,-0.003376,1.000000,0.000000
25,2022-08-02 01:00:00,0.000604,0.000024,0.000043,0.000024,0.000010,0.000354,0.000280,0.000388,0.000070,0.000070,0.002816,0.322352,-0.002863,1.000000,0.000019
26,2022-08-02 02:00:00,0.001366,0.000148,0.000250,0.000148,0.000011,0.000345,0.000277,0.000504,0.000000,0.000000,0.002749,0.320147,-0.002205,1.000000,0.000121
27,2022-08-02 03:00:00,0.001332,0.000202,0.000238,0.000202,0.000012,0.000337,0.000275,0.000550,0.000000,0.000000,0.002687,0.317951,-0.002196,1.000000,0.000157
28,2022-08-02 04:00:00,0.001438,0.000259,0.000273,0.000259,0.000013,0.000329,0.000272,0.000601,0.000000,0.000000,0.002629,0.315857,-0.002094,1.000000,0.000170
29,2022-08-02 05:00:00,0.000560,0.000141,0.000047,0.000141,0.000014,0.000322,0.000269,0.000477,0.000000,0.000000,0.002576,0.313149,-0.002708,1.000000,0.000075
30,2022-08-02 06:00:00,0.000275,0.000073,0.000012,0.000073,0.000014,0.000316,0.000265,0.000403,0.000000,0.000000,0.002525,0.310233,-0.002916,1.000000,0.000015
31,2022-08-02 07:00:00,0.000000,0.000012,0.000000,0.000012,0.000015,0.000310,0.000262,0.000337,0.000000,0.000000,0.002477,0.307099,-0.003135,1.000000,0.000002
32,2022-08-02 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000016,0.000304,0.000258,0.000322,0.000000,0.000000,0.002432,0.304009,-0.003090,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000298,0.000254,0.000315,0.000000,0.000000,0.002388,0.300962,-0.003047,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000293,0.000251,0.000311,0.000000,0.000000,0.002346,0.297958,-0.003004,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000287,0.000247,0.000306,0.000000,0.000000,0.002306,0.294997,-0.002961,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000282,0.000244,0.000302,0.000000,0.000000,0.002267,0.292078,-0.002919,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000278,0.000240,0.000299,0.000000,0.000000,0.002229,0.289199,-0.002878,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000273,0.000237,0.000295,0.000115,0.000115,0.002193,0.286248,-0.002951,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000268,0.000233,0.000292,0.000322,0.000322,0.002158,0.283135,-0.003113,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000264,0.000229,0.000288,0.000465,0.000465,0.002123,0.279925,-0.003211,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000260,0.000225,0.000285,0.000575,0.000575,0.002088,0.276651,-0.003274,1.000000,0.000000
42,2022-08-02 18:00:00,0.000619,0.000000,0.000000,0.000000,0.000026,0.000255,0.000222,0.000282,0.000658,0.000658,0.002055,0.273951,-0.002699,1.000000,0.000000
43,2022-08-02 19:00:00,0.000066,0.000000,0.000000,0.000000,0.000027,0.000251,0.000218,0.000279,0.000591,0.000591,0.002022,0.270812,-0.003140,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000247,0.000215,0.000276,0.000534,0.000534,0.001990,0.267707,-0.003105,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000243,0.000211,0.000273,0.000508,0.000508,0.001958,0.264672,-0.003035,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000239,0.000207,0.000270,0.000434,0.000434,0.001926,0.261753,-0.002919,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000235,0.000204,0.000267,0.000320,0.000320,0.001895,0.258988,-0.002765,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000231,0.000201,0.000264,0.000174,0.000174,0.001865,0.256404,-0.002583,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000227,0.000198,0.000262,0.000028,0.000028,0.001836,0.254003,-0.002402,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000224,0.000195,0.000259,0.000000,0.000000,0.001808,0.251662,-0.002341,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000220,0.000193,0.000257,0.000000,0.000000,0.001780,0.249354,-0.002308,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000217,0.000190,0.000255,0.000000,0.000000,0.001753,0.247079,-0.002275,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000214,0.000187,0.000253,0.000000,0.000000,0.001727,0.244836,-0.002243,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000210,0.000185,0.000251,0.000000,0.000000,0.001701,0.242624,-0.002211,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000207,0.000182,0.000249,0.000000,0.000000,0.001676,0.240444,-0.002180,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000204,0.000179,0.000247,0.000000,0.000000,0.001651,0.238295,-0.002149,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000201,0.000177,0.000245,0.000000,0.000000,0.001627,0.236176,-0.002119,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000198,0.000174,0.000244,0.000000,0.000000,0.001603,0.234087,-0.002089,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000195,0.000172,0.000242,0.000000,0.000000,0.001580,0.232027,-0.002060,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000192,0.000169,0.000240,0.000000,0.000000,0.001557,0.229996,-0.002031,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000189,0.000167,0.000239,0.000000,0.000000,0.001535,0.227994,-0.002002,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000187,0.000165,0.000237,0.000121,0.000121,0.001513,0.225901,-0.002093,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000184,0.000162,0.000236,0.000362,0.000362,0.001491,0.223600,-0.002301,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000181,0.000159,0.000235,0.000531,0.000531,0.001469,0.221165,-0.002435,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000178,0.000156,0.000233,0.000642,0.000642,0.001447,0.218655,-0.002510,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000175,0.000153,0.000232,0.000635,0.000635,0.001424,0.216186,-0.002468,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000173,0.000150,0.000230,0.000555,0.000555,0.001402,0.213833,-0.002354,1.000000,0.000000
68,2022-08-03 20:00:00,0.004372,0.000735,0.001337,0.000735,0.000059,0.000170,0.000151,0.000964,0.000503,0.000503,0.001383,0.214555,0.000723,1.000000,0.000601
69,2022-08-03 21:00:00,0.000439,0.000334,0.000000,0.000334,0.000060,0.000168,0.000149,0.000562,0.000467,0.000467,0.001364,0.212744,-0.001811,1.000000,0.000267
70,2022-08-03 22:00:00,0.000000,0.000267,0.000000,0.000267,0.000062,0.000165,0.000146,0.000494,0.000394,0.000394,0.001345,0.210598,-0.002146,1.000000,0.000000
71,2022-08-03 23:00:00,0.000066,0.000000,0.000000,0.000000,0.000063,0.000163,0.000144,0.000226,0.000301,0.000301,0.001325,0.208638,-0.001960,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000161,0.000142,0.000225,0.000181,0.000181,0.001307,0.206760,-0.001879,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000158,0.000140,0.000224,0.000038,0.000038,0.001288,0.205048,-0.001712,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000156,0.000138,0.000223,0.000000,0.000000,0.001269,0.203398,-0.001650,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000154,0.000136,0.000223,0.000000,0.000000,0.001251,0.201772,-0.001626,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000152,0.000134,0.000222,0.000000,0.000000,0.001234,0.200168,-0.001604,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000149,0.000132,0.000221,0.000000,0.000000,0.001216,0.198587,-0.001581,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000147,0.000130,0.000220,0.000000,0.000000,0.001199,0.197029,-0.001559,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000145,0.000128,0.000220,0.000000,0.000000,0.001182,0.195492,-0.001537,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000143,0.000126,0.000219,0.000000,0.000000,0.001166,0.193977,-0.001515,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000141,0.000125,0.000218,0.000000,0.000000,0.001149,0.192484,-0.001494,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000139,0.000123,0.000218,0.000000,0.000000,0.001133,0.191011,-0.001472,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000137,0.000121,0.000217,0.000000,0.000000,0.001117,0.189560,-0.001452,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000135,0.000119,0.000217,0.000000,0.000000,0.001102,0.188129,-0.001431,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000133,0.000118,0.000216,0.000000,0.000000,0.001086,0.186718,-0.001411,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000131,0.000116,0.000216,0.000119,0.000119,0.001071,0.185209,-0.001508,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000129,0.000114,0.000215,0.000361,0.000361,0.001055,0.183483,-0.001726,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000127,0.000112,0.000215,0.000529,0.000529,0.001040,0.181616,-0.001867,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000125,0.000109,0.000214,0.000648,0.000648,0.001024,0.179658,-0.001958,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000123,0.000107,0.000214,0.000700,0.000700,0.001007,0.177677,-0.001981,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000121,0.000105,0.000213,0.000620,0.000620,0.000991,0.175802,-0.001875,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000119,0.000103,0.000212,0.000571,0.000571,0.000974,0.174002,-0.001800,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000117,0.000101,0.000212,0.000522,0.000522,0.000957,0.172275,-0.001727,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000115,0.000099,0.000211,0.000440,0.000440,0.000941,0.170654,-0.001621,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000113,0.000097,0.000211,0.000326,0.000326,0.000924,0.169169,-0.001485,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000111,0.000095,0.000210,0.000187,0.000187,0.000909,0.167841,-0.001328,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000109,0.000094,0.000210,0.000042,0.000042,0.000893,0.166676,-0.001166,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000107,0.000092,0.000209,0.000000,0.000000,0.000878,0.165567,-0.001108,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000106,0.000091,0.000209,0.000000,0.000000,0.000864,0.164475,-0.001092,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000104,0.000090,0.000209,0.000000,0.000000,0.000850,0.163398,-0.001077,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000102,0.000089,0.000208,0.000000,0.000000,0.000836,0.162336,-0.001062,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000101,0.000087,0.000208,0.000000,0.000000,0.000823,0.161289,-0.001047,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000099,0.000086,0.000208,0.000000,0.000000,0.000810,0.160257,-0.001032,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000097,0.000085,0.000208,0.000000,0.000000,0.000798,0.159239,-0.001018,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000096,0.000084,0.000208,0.000000,0.000000,0.000786,0.158236,-0.001003,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000094,0.000083,0.000208,0.000000,0.000000,0.000774,0.157247,-0.000989,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000093,0.000081,0.000208,0.000000,0.000000,0.000762,0.156272,-0.000975,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000092,0.000080,0.000208,0.000000,0.000000,0.000751,0.155311,-0.000961,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000090,0.000079,0.000208,0.000000,0.000000,0.000740,0.154363,-0.000948,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000089,0.000078,0.000208,0.000132,0.000132,0.000728,0.153299,-0.001065,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000088,0.000076,0.000208,0.000376,0.000376,0.000717,0.152009,-0.001290,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000086,0.000075,0.000208,0.000539,0.000539,0.000706,0.150576,-0.001433,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000085,0.000073,0.000208,0.000653,0.000653,0.000694,0.149052,-0.001524,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000083,0.000071,0.000208,0.000664,0.000664,0.000682,0.147537,-0.001514,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000082,0.000069,0.000208,0.000600,0.000600,0.000669,0.146170,-0.001367,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000080,0.000068,0.000208,0.000543,0.000543,0.000657,0.144878,-0.001292,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000079,0.000066,0.000208,0.000470,0.000470,0.000645,0.143677,-0.001201,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000077,0.000065,0.000208,0.000401,0.000401,0.000633,0.142561,-0.001117,1.000000,0.000000
119,2022-08-05 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000132,0.000076,0.000064,0.000208,0.000299,0.000299,0.000621,0.141747,-0.000813,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000074,0.000063,0.000208,0.000179,0.000179,0.000610,0.140877,-0.000870,1.000000,0.000000
121,2022-08-06 01:00:00,0.000659,0.000022,0.000041,0.000022,0.000135,0.000073,0.000063,0.000231,0.000061,0.000061,0.000600,0.140682,-0.000195,1.000000,0.000018
122,2022-08-06 02:00:00,0.001747,0.000180,0.000308,0.000180,0.000136,0.000072,0.000064,0.000388,0.000000,0.000000,0.000591,0.141360,0.000678,1.000000,0.000147
123,2022-08-06 03:00:00,0.000751,0.000120,0.000063,0.000120,0.000138,0.000071,0.000063,0.000329,0.000000,0.000000,0.000584,0.141287,-0.000073,1.000000,0.000090
124,2022-08-06 04:00:00,0.000308,0.000084,0.000011,0.000084,0.000139,0.000070,0.000063,0.000293,0.000000,0.000000,0.000576,0.140830,-0.000457,1.000000,0.000018
125,2022-08-06 05:00:00,0.000309,0.000022,0.000011,0.000022,0.000141,0.000069,0.000062,0.000232,0.000000,0.000000,0.000569,0.140380,-0.000450,1.000000,0.000007
126,2022-08-06 06:00:00,0.000491,0.000020,0.000028,0.000020,0.000142,0.000069,0.000062,0.000231,0.000000,0.000000,0.000563,0.140099,-0.000280,1.000000,0.000015
127,2022-08-06 07:00:00,0.000000,0.000009,0.000000,0.000009,0.000143,0.000068,0.000061,0.000220,0.000000,0.000000,0.000556,0.139366,-0.000733,1.000000,0.000006
128,2022-08-06 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000145,0.000067,0.000060,0.000217,0.000000,0.000000,0.000550,0.138644,-0.000723,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000066,0.000059,0.000212,0.000000,0.000000,0.000543,0.137931,-0.000712,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000065,0.000059,0.000213,0.000000,0.000000,0.000536,0.137229,-0.000702,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000064,0.000058,0.000213,0.000000,0.000000,0.000530,0.136536,-0.000692,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000064,0.000057,0.000214,0.000000,0.000000,0.000523,0.135854,-0.000683,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000063,0.000056,0.000215,0.000000,0.000000,0.000516,0.135181,-0.000673,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000062,0.000055,0.000215,0.000110,0.000110,0.000510,0.134408,-0.000772,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000061,0.000054,0.000216,0.000343,0.000343,0.000503,0.133417,-0.000991,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000060,0.000053,0.000216,0.000497,0.000497,0.000495,0.132289,-0.001128,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000059,0.000051,0.000216,0.000622,0.000622,0.000487,0.131053,-0.001236,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000058,0.000050,0.000217,0.000701,0.000701,0.000479,0.129756,-0.001297,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000057,0.000048,0.000217,0.000641,0.000641,0.000470,0.128537,-0.001219,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000056,0.000047,0.000217,0.000576,0.000576,0.000461,0.127400,-0.001137,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000055,0.000046,0.000217,0.000532,0.000532,0.000451,0.126322,-0.001078,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000054,0.000044,0.000218,0.000443,0.000443,0.000442,0.125347,-0.000975,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000053,0.000043,0.000218,0.000329,0.000329,0.000433,0.124498,-0.000849,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000052,0.000043,0.000218,0.000181,0.000181,0.000424,0.123806,-0.000691,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000050,0.000042,0.000218,0.000038,0.000038,0.000415,0.123266,-0.000540,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000049,0.000041,0.000219,0.000000,0.000000,0.000407,0.122771,-0.000495,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000049,0.000041,0.000219,0.000000,0.000000,0.000400,0.122283,-0.000488,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000040,0.000219,0.000000,0.000000,0.000392,0.121801,-0.000482,1.000000,0.000000
