Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000469,0.000211,0.000471,0.000000,0.000000,0.003687,0.377184,-0.004079,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000438,0.000208,0.000441,0.000000,0.000000,0.003457,0.373159,-0.004025,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000411,0.000205,0.000414,0.000129,0.000129,0.003251,0.369060,-0.004099,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000386,0.000202,0.000390,0.000369,0.000369,0.003067,0.364779,-0.004281,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000365,0.000199,0.000369,0.000523,0.000523,0.002901,0.360403,-0.004376,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000345,0.000196,0.000350,0.000618,0.000618,0.002752,0.355991,-0.004412,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000328,0.000193,0.000333,0.000569,0.000569,0.002617,0.351687,-0.004305,1.000000,0.000000
19,2022-08-01 19:00:00,0.000185,0.000000,0.000000,0.000000,0.000006,0.000312,0.000190,0.000318,0.000527,0.000527,0.002495,0.347663,-0.004024,1.000000,0.000000
20,2022-08-01 20:00:00,0.000205,0.000000,0.000000,0.000000,0.000007,0.000298,0.000187,0.000305,0.000454,0.000454,0.002385,0.343784,-0.003879,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000285,0.000185,0.000292,0.000363,0.000363,0.002285,0.340094,-0.003690,1.000000,0.000000
22,2022-08-01 22:00:00,0.000196,0.000000,0.000000,0.000000,0.000008,0.000273,0.000182,0.000281,0.000307,0.000307,0.002194,0.336452,-0.003641,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000263,0.000180,0.000272,0.000238,0.000238,0.002111,0.332982,-0.003470,1.000000,0.000000
24,2022-08-02 00:00:00,0.000212,0.000001,0.000001,0.000001,0.000010,0.000253,0.000178,0.000263,0.000142,0.000142,0.002036,0.329611,-0.003371,1.000000,0.000001
25,2022-08-02 01:00:00,0.000523,0.000029,0.000053,0.000029,0.000011,0.000244,0.000175,0.000284,0.000056,0.000056,0.001967,0.326626,-0.002985,1.000000,0.000024
26,2022-08-02 02:00:00,0.000702,0.000075,0.000112,0.000075,0.000011,0.000236,0.000174,0.000323,0.000000,0.000000,0.001905,0.323853,-0.002773,1.000000,0.000061
27,2022-08-02 03:00:00,0.000785,0.000114,0.000138,0.000114,0.000012,0.000229,0.000172,0.000355,0.000000,0.000000,0.001848,0.321175,-0.002678,1.000000,0.000084
28,2022-08-02 04:00:00,0.000816,0.000138,0.000147,0.000138,0.000013,0.000222,0.000170,0.000373,0.000000,0.000000,0.001795,0.318554,-0.002621,1.000000,0.000094
29,2022-08-02 05:00:00,0.000824,0.000146,0.000149,0.000146,0.000014,0.000216,0.000168,0.000376,0.000000,0.000000,0.001747,0.315973,-0.002581,1.000000,0.000096
30,2022-08-02 06:00:00,0.000793,0.000143,0.000138,0.000143,0.000015,0.000211,0.000166,0.000368,0.000000,0.000000,0.001703,0.313406,-0.002567,1.000000,0.000092
31,2022-08-02 07:00:00,0.000000,0.000064,0.000000,0.000064,0.000016,0.000205,0.000164,0.000285,0.000000,0.000000,0.001662,0.310227,-0.003179,1.000000,0.000028
32,2022-08-02 08:00:00,0.000000,0.000028,0.000000,0.000028,0.000017,0.000200,0.000162,0.000245,0.000000,0.000000,0.001623,0.307091,-0.003136,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000196,0.000160,0.000214,0.000000,0.000000,0.001587,0.303996,-0.003095,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000192,0.000158,0.000210,0.000000,0.000000,0.001553,0.300943,-0.003054,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000188,0.000156,0.000207,0.000000,0.000000,0.001521,0.297929,-0.003013,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000184,0.000154,0.000204,0.000000,0.000000,0.001491,0.294956,-0.002973,1.000000,0.000000
37,2022-08-02 13:00:00,0.000040,0.000000,0.000000,0.000000,0.000022,0.000180,0.000151,0.000202,0.000000,0.000000,0.001462,0.292062,-0.002894,1.000000,0.000000
38,2022-08-02 14:00:00,0.000053,0.000000,0.000000,0.000000,0.000023,0.000177,0.000149,0.000200,0.000104,0.000104,0.001435,0.289116,-0.002945,1.000000,0.000000
39,2022-08-02 15:00:00,0.000052,0.000000,0.000000,0.000000,0.000024,0.000173,0.000147,0.000197,0.000337,0.000337,0.001409,0.285979,-0.003137,1.000000,0.000000
40,2022-08-02 16:00:00,0.000052,0.000000,0.000000,0.000000,0.000025,0.000170,0.000145,0.000195,0.000476,0.000476,0.001383,0.282747,-0.003232,1.000000,0.000000
41,2022-08-02 17:00:00,0.000051,0.000000,0.000000,0.000000,0.000026,0.000167,0.000143,0.000193,0.000566,0.000566,0.001359,0.279467,-0.003280,1.000000,0.000000
42,2022-08-02 18:00:00,0.000233,0.000000,0.000000,0.000000,0.000027,0.000164,0.000141,0.000192,0.000654,0.000654,0.001335,0.276323,-0.003144,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000161,0.000138,0.000190,0.000617,0.000617,0.001312,0.273028,-0.003295,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000159,0.000136,0.000188,0.000524,0.000524,0.001290,0.269868,-0.003160,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000156,0.000134,0.000187,0.000488,0.000488,0.001268,0.266786,-0.003082,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000153,0.000132,0.000185,0.000409,0.000409,0.001246,0.263822,-0.002964,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000151,0.000130,0.000184,0.000307,0.000307,0.001226,0.260998,-0.002824,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000148,0.000128,0.000183,0.000180,0.000180,0.001206,0.258337,-0.002661,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000146,0.000126,0.000181,0.000033,0.000033,0.001186,0.255856,-0.002481,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000143,0.000125,0.000180,0.000000,0.000000,0.001168,0.253441,-0.002415,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000141,0.000123,0.000179,0.000000,0.000000,0.001150,0.251058,-0.002383,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000139,0.000121,0.000178,0.000000,0.000000,0.001132,0.248707,-0.002351,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000137,0.000120,0.000178,0.000000,0.000000,0.001115,0.246387,-0.002320,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000135,0.000118,0.000177,0.000000,0.000000,0.001099,0.244098,-0.002289,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000133,0.000117,0.000176,0.000000,0.000000,0.001083,0.241839,-0.002259,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000131,0.000115,0.000175,0.000000,0.000000,0.001067,0.239610,-0.002229,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000129,0.000114,0.000175,0.000000,0.000000,0.001052,0.237410,-0.002199,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000127,0.000112,0.000174,0.000000,0.000000,0.001037,0.235240,-0.002170,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000125,0.000111,0.000174,0.000000,0.000000,0.001022,0.233098,-0.002141,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000123,0.000109,0.000174,0.000000,0.000000,0.001008,0.230985,-0.002113,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000122,0.000108,0.000173,0.000000,0.000000,0.000994,0.228900,-0.002085,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000120,0.000106,0.000173,0.000126,0.000126,0.000980,0.226718,-0.002182,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000118,0.000104,0.000173,0.000374,0.000374,0.000966,0.224321,-0.002398,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000117,0.000103,0.000172,0.000528,0.000528,0.000952,0.221803,-0.002518,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000115,0.000101,0.000172,0.000623,0.000623,0.000938,0.219225,-0.002578,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000113,0.000099,0.000172,0.000628,0.000628,0.000924,0.216676,-0.002549,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000111,0.000097,0.000171,0.000592,0.000592,0.000910,0.214197,-0.002479,1.000000,0.000000
68,2022-08-03 20:00:00,0.000482,0.000000,0.000000,0.000000,0.000061,0.000110,0.000096,0.000171,0.000500,0.000500,0.000897,0.212317,-0.001880,1.000000,0.000000
69,2022-08-03 21:00:00,0.000187,0.000000,0.000000,0.000000,0.000063,0.000108,0.000095,0.000171,0.000465,0.000465,0.000884,0.210205,-0.002112,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000106,0.000093,0.000171,0.000385,0.000385,0.000870,0.208016,-0.002189,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000105,0.000092,0.000171,0.000293,0.000293,0.000857,0.205947,-0.002069,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000103,0.000090,0.000170,0.000165,0.000165,0.000844,0.204032,-0.001915,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000102,0.000089,0.000170,0.000044,0.000044,0.000832,0.202261,-0.001771,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000100,0.000088,0.000170,0.000000,0.000000,0.000820,0.200557,-0.001704,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000099,0.000087,0.000170,0.000000,0.000000,0.000808,0.198875,-0.001681,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000097,0.000086,0.000170,0.000000,0.000000,0.000796,0.197216,-0.001659,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000096,0.000085,0.000170,0.000000,0.000000,0.000785,0.195579,-0.001637,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000094,0.000083,0.000171,0.000000,0.000000,0.000774,0.193964,-0.001615,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000093,0.000082,0.000171,0.000000,0.000000,0.000763,0.192370,-0.001594,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000092,0.000081,0.000171,0.000000,0.000000,0.000752,0.190798,-0.001573,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000091,0.000080,0.000171,0.000000,0.000000,0.000742,0.189246,-0.001552,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000089,0.000079,0.000171,0.000000,0.000000,0.000732,0.187714,-0.001531,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000088,0.000078,0.000172,0.000000,0.000000,0.000722,0.186204,-0.001511,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000087,0.000077,0.000172,0.000000,0.000000,0.000712,0.184713,-0.001491,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000086,0.000076,0.000172,0.000000,0.000000,0.000702,0.183242,-0.001471,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000084,0.000075,0.000173,0.000124,0.000124,0.000693,0.181668,-0.001574,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000083,0.000074,0.000173,0.000376,0.000376,0.000683,0.179866,-0.001801,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000082,0.000072,0.000173,0.000532,0.000532,0.000673,0.177935,-0.001932,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000081,0.000071,0.000174,0.000629,0.000629,0.000663,0.175933,-0.002002,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000080,0.000069,0.000174,0.000683,0.000683,0.000653,0.173904,-0.002029,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000078,0.000068,0.000174,0.000658,0.000658,0.000643,0.171927,-0.001977,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000077,0.000067,0.000175,0.000573,0.000573,0.000633,0.170061,-0.001866,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000076,0.000066,0.000175,0.000467,0.000467,0.000622,0.168324,-0.001737,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000075,0.000064,0.000175,0.000395,0.000395,0.000612,0.166680,-0.001643,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000073,0.000063,0.000175,0.000296,0.000296,0.000602,0.165156,-0.001524,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000072,0.000062,0.000176,0.000186,0.000186,0.000592,0.163761,-0.001395,1.000000,0.000000
97,2022-08-05 01:00:00,0.000094,0.000000,0.000000,0.000000,0.000105,0.000071,0.000062,0.000176,0.000058,0.000058,0.000583,0.162604,-0.001157,1.000000,0.000000
98,2022-08-05 02:00:00,0.000094,0.000001,0.000002,0.000001,0.000107,0.000070,0.000061,0.000178,0.000000,0.000000,0.000574,0.161517,-0.001087,1.000000,0.000001
99,2022-08-05 03:00:00,0.000094,0.000002,0.000002,0.000002,0.000108,0.000069,0.000060,0.000179,0.000000,0.000000,0.000565,0.160445,-0.001072,1.000000,0.000001
100,2022-08-05 04:00:00,0.000094,0.000002,0.000002,0.000002,0.000110,0.000068,0.000059,0.000179,0.000000,0.000000,0.000557,0.159387,-0.001058,1.000000,0.000001
101,2022-08-05 05:00:00,0.000094,0.000002,0.000002,0.000002,0.000111,0.000067,0.000059,0.000180,0.000000,0.000000,0.000549,0.158343,-0.001044,1.000000,0.000001
102,2022-08-05 06:00:00,0.000094,0.000002,0.000002,0.000002,0.000113,0.000066,0.000058,0.000180,0.000000,0.000000,0.000541,0.157313,-0.001030,1.000000,0.000001
103,2022-08-05 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000114,0.000065,0.000057,0.000180,0.000000,0.000000,0.000533,0.156205,-0.001108,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000064,0.000056,0.000180,0.000000,0.000000,0.000526,0.155112,-0.001093,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000063,0.000056,0.000181,0.000000,0.000000,0.000518,0.154034,-0.001078,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000062,0.000055,0.000181,0.000000,0.000000,0.000511,0.152970,-0.001064,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000061,0.000054,0.000182,0.000000,0.000000,0.000504,0.151920,-0.001050,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000060,0.000053,0.000183,0.000000,0.000000,0.000497,0.150884,-0.001036,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000060,0.000053,0.000183,0.000000,0.000000,0.000490,0.149862,-0.001022,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000059,0.000052,0.000184,0.000135,0.000135,0.000483,0.148720,-0.001142,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000058,0.000051,0.000185,0.000376,0.000376,0.000476,0.147355,-0.001365,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000057,0.000050,0.000185,0.000531,0.000531,0.000469,0.145856,-0.001499,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000056,0.000049,0.000186,0.000631,0.000631,0.000462,0.144277,-0.001578,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000055,0.000048,0.000186,0.000597,0.000597,0.000455,0.142753,-0.001524,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000133,0.000054,0.000047,0.000187,0.000556,0.000556,0.000447,0.141415,-0.001338,1.000000,0.000000
116,2022-08-05 20:00:00,0.000140,0.000000,0.000000,0.000000,0.000134,0.000053,0.000046,0.000188,0.000478,0.000478,0.000440,0.140186,-0.001230,1.000000,0.000000
117,2022-08-05 21:00:00,0.000141,0.000000,0.000000,0.000000,0.000136,0.000053,0.000045,0.000188,0.000415,0.000415,0.000433,0.139036,-0.001150,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000137,0.000052,0.000045,0.000189,0.000351,0.000351,0.000425,0.137949,-0.001087,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000139,0.000051,0.000044,0.000190,0.000267,0.000267,0.000418,0.137021,-0.000927,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000140,0.000050,0.000043,0.000190,0.000172,0.000172,0.000412,0.136138,-0.000883,1.000000,0.000000
121,2022-08-06 01:00:00,0.000648,0.000034,0.000062,0.000034,0.000142,0.000049,0.000043,0.000225,0.000060,0.000060,0.000405,0.135830,-0.000308,1.000000,0.000028
122,2022-08-06 02:00:00,0.001155,0.000135,0.000218,0.000135,0.000143,0.000049,0.000043,0.000327,0.000000,0.000000,0.000400,0.135933,0.000102,1.000000,0.000110
123,2022-08-06 03:00:00,0.000900,0.000143,0.000138,0.000143,0.000145,0.000048,0.000043,0.000336,0.000000,0.000000,0.000395,0.135861,-0.000072,1.000000,0.000106
124,2022-08-06 04:00:00,0.000819,0.000142,0.000116,0.000142,0.000146,0.000047,0.000043,0.000336,0.000000,0.000000,0.000391,0.135732,-0.000129,1.000000,0.000080
125,2022-08-06 05:00:00,0.000827,0.000121,0.000118,0.000121,0.000148,0.000047,0.000043,0.000316,0.000000,0.000000,0.000387,0.135611,-0.000121,1.000000,0.000076
126,2022-08-06 06:00:00,0.000901,0.000129,0.000138,0.000129,0.000149,0.000046,0.000043,0.000324,0.000000,0.000000,0.000383,0.135543,-0.000067,1.000000,0.000086
127,2022-08-06 07:00:00,0.000000,0.000058,0.000000,0.000058,0.000151,0.000046,0.000042,0.000255,0.000000,0.000000,0.000379,0.134725,-0.000819,1.000000,0.000028
128,2022-08-06 08:00:00,0.000000,0.000028,0.000000,0.000028,0.000152,0.000046,0.000042,0.000225,0.000000,0.000000,0.000375,0.133917,-0.000808,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000045,0.000041,0.000199,0.000000,0.000000,0.000371,0.133120,-0.000797,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000045,0.000041,0.000200,0.000000,0.000000,0.000367,0.132333,-0.000787,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000044,0.000040,0.000201,0.000000,0.000000,0.000363,0.131557,-0.000776,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000044,0.000040,0.000202,0.000000,0.000000,0.000359,0.130791,-0.000766,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000043,0.000039,0.000203,0.000000,0.000000,0.000355,0.130035,-0.000756,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000043,0.000038,0.000204,0.000119,0.000119,0.000351,0.129172,-0.000863,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000042,0.000038,0.000205,0.000361,0.000361,0.000347,0.128082,-0.001090,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000041,0.000037,0.000206,0.000517,0.000517,0.000342,0.126853,-0.001229,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000041,0.000036,0.000206,0.000613,0.000613,0.000337,0.125545,-0.001308,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000040,0.000035,0.000207,0.000679,0.000679,0.000332,0.124188,-0.001356,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000040,0.000034,0.000208,0.000645,0.000645,0.000326,0.122883,-0.001305,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000039,0.000033,0.000209,0.000560,0.000560,0.000320,0.121680,-0.001203,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000038,0.000032,0.000209,0.000474,0.000474,0.000315,0.120577,-0.001103,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000037,0.000032,0.000210,0.000395,0.000395,0.000309,0.119567,-0.001010,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000037,0.000031,0.000211,0.000300,0.000300,0.000303,0.118664,-0.000903,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000036,0.000031,0.000212,0.000168,0.000168,0.000298,0.117903,-0.000761,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000035,0.000030,0.000212,0.000043,0.000043,0.000292,0.117276,-0.000628,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000035,0.000030,0.000213,0.000000,0.000000,0.000287,0.116699,-0.000576,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000034,0.000029,0.000214,0.000000,0.000000,0.000282,0.116131,-0.000569,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000034,0.000029,0.000215,0.000000,0.000000,0.000278,0.115570,-0.000561,1.000000,0.000000
