Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
38,2022-08-02 14:00:00,0.000125,0.000001,0.000000,0.000001,0.000012,0.000059,0.000022,0.000071,0.000128,0.000128,0.000701,0.313088,-0.001296,1.000000,0.000001
39,2022-08-02 15:00:00,0.000089,0.000001,0.000000,0.000001,0.000012,0.000056,0.000022,0.000069,0.000332,0.000332,0.000667,0.311583,-0.001505,1.000000,0.000000
40,2022-08-02 16:00:00,0.000089,0.000000,0.000000,0.000000,0.000013,0.000053,0.000021,0.000066,0.000470,0.000470,0.000635,0.309973,-0.001610,1.000000,0.000000
41,2022-08-02 17:00:00,0.000089,0.000000,0.000000,0.000000,0.000013,0.000051,0.000021,0.000064,0.000565,0.000565,0.000605,0.308302,-0.001671,1.000000,0.000000
42,2022-08-02 18:00:00,0.000224,0.000000,0.000000,0.000000,0.000014,0.000048,0.000020,0.000062,0.000623,0.000623,0.000577,0.306739,-0.001562,1.000000,0.000000
43,2022-08-02 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000015,0.000046,0.000019,0.000061,0.000571,0.000571,0.000550,0.305097,-0.001642,1.000000,0.000000
44,2022-08-02 20:00:00,0.000010,0.000000,0.000000,0.000000,0.000015,0.000044,0.000019,0.000059,0.000513,0.000513,0.000525,0.303497,-0.001600,1.000000,0.000000
45,2022-08-02 21:00:00,0.000004,0.000000,0.000000,0.000000,0.000016,0.000042,0.000018,0.000058,0.000506,0.000506,0.000502,0.301932,-0.001565,1.000000,0.000000
46,2022-08-02 22:00:00,0.000004,0.000000,0.000000,0.000000,0.000016,0.000040,0.000018,0.000056,0.000424,0.000424,0.000479,0.300478,-0.001454,1.000000,0.000000
47,2022-08-02 23:00:00,0.000010,0.000000,0.000000,0.000000,0.000017,0.000038,0.000017,0.000055,0.000327,0.000327,0.000458,0.299154,-0.001324,1.000000,0.000000
48,2022-08-03 00:00:00,0.000055,0.000000,0.000000,0.000000,0.000018,0.000037,0.000017,0.000054,0.000192,0.000192,0.000439,0.298033,-0.001121,1.000000,0.000000
49,2022-08-03 01:00:00,0.000058,0.000000,0.000000,0.000000,0.000018,0.000035,0.000017,0.000053,0.000036,0.000036,0.000420,0.297090,-0.000943,1.000000,0.000000
50,2022-08-03 02:00:00,0.000058,0.000000,0.000001,0.000000,0.000019,0.000034,0.000016,0.000053,0.000000,0.000000,0.000403,0.296201,-0.000889,1.000000,0.000000
51,2022-08-03 03:00:00,0.000058,0.000000,0.000001,0.000000,0.000019,0.000032,0.000016,0.000052,0.000000,0.000000,0.000387,0.295330,-0.000871,1.000000,0.000000
52,2022-08-03 04:00:00,0.000058,0.000001,0.000001,0.000001,0.000020,0.000031,0.000016,0.000052,0.000000,0.000000,0.000371,0.294477,-0.000853,1.000000,0.000000
53,2022-08-03 05:00:00,0.000070,0.000001,0.000001,0.000001,0.000021,0.000030,0.000015,0.000051,0.000000,0.000000,0.000357,0.293653,-0.000824,1.000000,0.000000
54,2022-08-03 06:00:00,0.000080,0.000001,0.000001,0.000001,0.000021,0.000029,0.000015,0.000051,0.000000,0.000000,0.000343,0.292854,-0.000798,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000028,0.000015,0.000050,0.000000,0.000000,0.000331,0.291995,-0.000860,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000027,0.000015,0.000049,0.000000,0.000000,0.000319,0.291153,-0.000842,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000026,0.000014,0.000049,0.000000,0.000000,0.000307,0.290327,-0.000825,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000025,0.000014,0.000049,0.000000,0.000000,0.000296,0.289519,-0.000809,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000024,0.000014,0.000048,0.000000,0.000000,0.000286,0.288726,-0.000792,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000023,0.000013,0.000048,0.000000,0.000000,0.000277,0.287950,-0.000776,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000022,0.000013,0.000048,0.000000,0.000000,0.000267,0.287189,-0.000761,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000022,0.000013,0.000048,0.000133,0.000133,0.000259,0.286314,-0.000876,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000021,0.000012,0.000048,0.000388,0.000388,0.000250,0.285206,-0.001108,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000020,0.000012,0.000048,0.000547,0.000547,0.000242,0.283964,-0.001242,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000020,0.000012,0.000048,0.000660,0.000660,0.000234,0.282637,-0.001327,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000019,0.000011,0.000048,0.000639,0.000639,0.000226,0.281357,-0.001279,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000018,0.000011,0.000048,0.000592,0.000592,0.000219,0.280150,-0.001208,1.000000,0.000000
68,2022-08-03 20:00:00,0.000446,0.000000,0.000000,0.000000,0.000030,0.000018,0.000010,0.000048,0.000523,0.000523,0.000211,0.279471,-0.000678,1.000000,0.000000
69,2022-08-03 21:00:00,0.000150,0.000000,0.000000,0.000000,0.000031,0.000017,0.000010,0.000048,0.000472,0.000472,0.000204,0.278566,-0.000905,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000016,0.000010,0.000048,0.000401,0.000401,0.000198,0.277602,-0.000964,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000016,0.000009,0.000048,0.000298,0.000298,0.000191,0.276758,-0.000844,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000015,0.000009,0.000049,0.000205,0.000205,0.000185,0.276022,-0.000736,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000015,0.000009,0.000049,0.000049,0.000049,0.000179,0.275454,-0.000568,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000014,0.000009,0.000049,0.000000,0.000000,0.000173,0.274945,-0.000509,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000014,0.000009,0.000049,0.000000,0.000000,0.000168,0.274447,-0.000498,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000014,0.000008,0.000049,0.000000,0.000000,0.000163,0.273958,-0.000488,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000013,0.000008,0.000050,0.000000,0.000000,0.000158,0.273480,-0.000479,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000013,0.000008,0.000050,0.000000,0.000000,0.000153,0.273011,-0.000469,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000012,0.000008,0.000050,0.000000,0.000000,0.000149,0.272551,-0.000459,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000012,0.000008,0.000051,0.000000,0.000000,0.000144,0.272101,-0.000450,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000012,0.000008,0.000051,0.000000,0.000000,0.000140,0.271660,-0.000441,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000011,0.000007,0.000051,0.000000,0.000000,0.000136,0.271228,-0.000432,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000011,0.000007,0.000052,0.000000,0.000000,0.000133,0.270804,-0.000424,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000011,0.000007,0.000052,0.000000,0.000000,0.000129,0.270389,-0.000415,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000010,0.000007,0.000052,0.000000,0.000000,0.000126,0.269983,-0.000407,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000010,0.000007,0.000053,0.000125,0.000125,0.000122,0.269462,-0.000521,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000010,0.000007,0.000053,0.000379,0.000379,0.000119,0.268702,-0.000760,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000010,0.000006,0.000053,0.000541,0.000541,0.000116,0.267800,-0.000902,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000009,0.000006,0.000054,0.000661,0.000661,0.000112,0.266797,-0.001002,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000009,0.000006,0.000054,0.000737,0.000737,0.000109,0.265741,-0.001056,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000009,0.000005,0.000055,0.000702,0.000702,0.000105,0.264740,-0.001001,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000008,0.000005,0.000055,0.000608,0.000608,0.000101,0.263852,-0.000888,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000008,0.000005,0.000055,0.000545,0.000545,0.000098,0.263044,-0.000808,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000008,0.000004,0.000056,0.000451,0.000451,0.000094,0.262343,-0.000701,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000008,0.000004,0.000056,0.000340,0.000340,0.000091,0.261765,-0.000577,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000007,0.000004,0.000056,0.000211,0.000211,0.000087,0.261326,-0.000439,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000007,0.000004,0.000057,0.000053,0.000053,0.000084,0.261050,-0.000276,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000007,0.000004,0.000057,0.000000,0.000000,0.000081,0.260832,-0.000218,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000007,0.000004,0.000058,0.000000,0.000000,0.000078,0.260618,-0.000214,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000006,0.000004,0.000058,0.000000,0.000000,0.000076,0.260409,-0.000210,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000006,0.000004,0.000059,0.000000,0.000000,0.000073,0.260203,-0.000205,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000006,0.000003,0.000059,0.000000,0.000000,0.000071,0.260002,-0.000201,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000006,0.000003,0.000059,0.000000,0.000000,0.000068,0.259805,-0.000197,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000006,0.000003,0.000060,0.000000,0.000000,0.000066,0.259612,-0.000193,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000005,0.000003,0.000060,0.000000,0.000000,0.000064,0.259423,-0.000189,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000005,0.000003,0.000061,0.000000,0.000000,0.000062,0.259237,-0.000185,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000005,0.000003,0.000061,0.000000,0.000000,0.000060,0.259055,-0.000182,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000005,0.000003,0.000062,0.000000,0.000000,0.000059,0.258877,-0.000178,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000005,0.000003,0.000062,0.000000,0.000000,0.000057,0.258703,-0.000174,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000005,0.000003,0.000063,0.000145,0.000145,0.000055,0.258390,-0.000313,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000004,0.000003,0.000063,0.000391,0.000391,0.000053,0.257842,-0.000548,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000004,0.000002,0.000064,0.000548,0.000548,0.000052,0.257152,-0.000690,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000004,0.000002,0.000064,0.000665,0.000665,0.000050,0.256361,-0.000791,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000004,0.000002,0.000065,0.000658,0.000658,0.000048,0.255592,-0.000768,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000004,0.000002,0.000065,0.000604,0.000604,0.000045,0.254893,-0.000700,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000004,0.000001,0.000065,0.000547,0.000547,0.000043,0.254262,-0.000630,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000003,0.000001,0.000066,0.000520,0.000520,0.000041,0.253672,-0.000591,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000003,0.000001,0.000066,0.000413,0.000413,0.000039,0.253197,-0.000475,1.000000,0.000000
119,2022-08-05 23:00:00,0.000021,0.000000,0.000000,0.000000,0.000064,0.000003,0.000001,0.000067,0.000318,0.000318,0.000037,0.252846,-0.000351,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000003,0.000001,0.000067,0.000205,0.000205,0.000035,0.252592,-0.000254,1.000000,0.000000
121,2022-08-06 01:00:00,0.000103,0.000000,0.000000,0.000000,0.000065,0.000003,0.000001,0.000068,0.000062,0.000062,0.000033,0.252584,-0.000008,1.000000,0.000000
122,2022-08-06 02:00:00,0.000163,0.000002,0.000004,0.000002,0.000065,0.000003,0.000001,0.000070,0.000000,0.000000,0.000031,0.252692,0.000108,1.000000,0.000002
123,2022-08-06 03:00:00,0.000026,0.000001,0.000000,0.000001,0.000066,0.000002,0.000001,0.000069,0.000000,0.000000,0.000029,0.252668,-0.000024,1.000000,0.000001
124,2022-08-06 04:00:00,0.000000,0.000001,0.000000,0.000001,0.000066,0.000002,0.000001,0.000070,0.000000,0.000000,0.000028,0.252619,-0.000049,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000002,0.000001,0.000069,0.000000,0.000000,0.000027,0.252570,-0.000048,1.000000,0.000000
126,2022-08-06 06:00:00,0.000007,0.000000,0.000000,0.000000,0.000068,0.000002,0.000001,0.000070,0.000000,0.000000,0.000025,0.252530,-0.000040,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000002,0.000001,0.000070,0.000000,0.000000,0.000024,0.252484,-0.000046,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000002,0.000001,0.000071,0.000000,0.000000,0.000023,0.252438,-0.000046,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000002,0.000001,0.000071,0.000000,0.000000,0.000022,0.252394,-0.000045,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000001,0.000072,0.000000,0.000000,0.000021,0.252350,-0.000044,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000001,0.000072,0.000000,0.000000,0.000020,0.252307,-0.000043,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000001,0.000073,0.000000,0.000000,0.000019,0.252265,-0.000042,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000001,0.000073,0.000000,0.000000,0.000018,0.252224,-0.000041,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000001,0.000001,0.000073,0.000126,0.000126,0.000018,0.252061,-0.000163,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000001,0.000001,0.000074,0.000382,0.000382,0.000017,0.251649,-0.000412,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000001,0.000000,0.000074,0.000531,0.000531,0.000016,0.251100,-0.000549,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000645,0.000645,0.000015,0.250450,-0.000650,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000730,0.000730,0.000013,0.249720,-0.000730,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000001,0.000000,0.000076,0.000683,0.000680,0.000012,0.249040,-0.000680,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000001,0.000000,0.000076,0.000604,0.000598,0.000011,0.248441,-0.000598,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000001,0.000000,0.000077,0.000533,0.000526,0.000011,0.247915,-0.000526,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000001,0.000000,0.000077,0.000438,0.000431,0.000010,0.247484,-0.000431,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000077,0.000329,0.000322,0.000009,0.247162,-0.000322,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000078,0.000196,0.000192,0.000008,0.246970,-0.000192,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000078,0.000045,0.000044,0.000008,0.246927,-0.000044,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000079,0.000000,0.000000,0.000007,0.246927,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000001,0.000000,0.000079,0.000000,0.000000,0.000007,0.246927,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000001,0.000000,0.000080,0.000000,0.000000,0.000006,0.246927,0.000000,1.000000,0.000000
