Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000472,0.000293,0.000475,0.000347,0.000347,0.003709,0.370123,-0.003736,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000450,0.000287,0.000454,0.000519,0.000519,0.003547,0.366275,-0.003848,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000430,0.000282,0.000435,0.000603,0.000603,0.003399,0.362404,-0.003871,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000412,0.000277,0.000417,0.000487,0.000487,0.003263,0.358706,-0.003697,1.000000,0.000000
19,2022-08-01 19:00:00,0.001171,0.000040,0.000073,0.000040,0.000005,0.000396,0.000274,0.000442,0.000464,0.000464,0.003141,0.356171,-0.002536,1.000000,0.000033
20,2022-08-01 20:00:00,0.001353,0.000089,0.000129,0.000089,0.000006,0.000382,0.000271,0.000477,0.000392,0.000392,0.003030,0.353868,-0.002303,1.000000,0.000073
21,2022-08-01 21:00:00,0.001288,0.000117,0.000128,0.000117,0.000006,0.000368,0.000268,0.000492,0.000330,0.000330,0.002929,0.351599,-0.002269,1.000000,0.000083
22,2022-08-01 22:00:00,0.001236,0.000129,0.000130,0.000129,0.000007,0.000356,0.000265,0.000493,0.000268,0.000268,0.002837,0.349372,-0.002227,1.000000,0.000084
23,2022-08-01 23:00:00,0.001206,0.000137,0.000143,0.000137,0.000008,0.000346,0.000262,0.000490,0.000184,0.000184,0.002754,0.347221,-0.002151,1.000000,0.000090
24,2022-08-02 00:00:00,0.001207,0.000150,0.000160,0.000150,0.000008,0.000336,0.000259,0.000494,0.000120,0.000120,0.002677,0.345149,-0.002072,1.000000,0.000101
25,2022-08-02 01:00:00,0.001956,0.000312,0.000442,0.000312,0.000009,0.000326,0.000257,0.000647,0.000049,0.000049,0.002607,0.343640,-0.001509,1.000000,0.000231
26,2022-08-02 02:00:00,0.002164,0.000446,0.000551,0.000446,0.000010,0.000318,0.000255,0.000774,0.000000,0.000000,0.002544,0.342300,-0.001340,1.000000,0.000336
27,2022-08-02 03:00:00,0.002147,0.000524,0.000542,0.000524,0.000010,0.000311,0.000253,0.000846,0.000000,0.000000,0.002487,0.340973,-0.001328,1.000000,0.000354
28,2022-08-02 04:00:00,0.002154,0.000545,0.000544,0.000545,0.000011,0.000304,0.000252,0.000860,0.000000,0.000000,0.002434,0.339670,-0.001302,1.000000,0.000353
29,2022-08-02 05:00:00,0.002147,0.000542,0.000540,0.000542,0.000012,0.000298,0.000250,0.000851,0.000000,0.000000,0.002386,0.338385,-0.001285,1.000000,0.000352
30,2022-08-02 06:00:00,0.002137,0.000538,0.000535,0.000538,0.000013,0.000292,0.000248,0.000843,0.000000,0.000000,0.002342,0.337115,-0.001270,1.000000,0.000349
31,2022-08-02 07:00:00,0.000000,0.000242,0.000000,0.000242,0.000013,0.000287,0.000244,0.000542,0.000000,0.000000,0.002299,0.334288,-0.002828,1.000000,0.000107
32,2022-08-02 08:00:00,0.000000,0.000107,0.000000,0.000107,0.000014,0.000281,0.000240,0.000403,0.000000,0.000000,0.002258,0.331503,-0.002784,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000276,0.000237,0.000291,0.000000,0.000000,0.002219,0.328762,-0.002741,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000271,0.000233,0.000287,0.000000,0.000000,0.002181,0.326063,-0.002699,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000267,0.000230,0.000283,0.000000,0.000000,0.002143,0.323405,-0.002657,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000262,0.000226,0.000280,0.000000,0.000000,0.002107,0.320789,-0.002617,1.000000,0.000000
37,2022-08-02 13:00:00,0.000520,0.000021,0.000038,0.000021,0.000018,0.000258,0.000223,0.000297,0.000000,0.000000,0.002073,0.318687,-0.002102,1.000000,0.000017
38,2022-08-02 14:00:00,0.000420,0.000017,0.000014,0.000017,0.000019,0.000253,0.000220,0.000290,0.000110,0.000110,0.002039,0.316434,-0.002253,1.000000,0.000014
39,2022-08-02 15:00:00,0.000500,0.000015,0.000007,0.000015,0.000020,0.000249,0.000217,0.000284,0.000284,0.000284,0.002007,0.314131,-0.002303,1.000000,0.000006
40,2022-08-02 16:00:00,0.000500,0.000005,0.000001,0.000005,0.000021,0.000245,0.000214,0.000271,0.000416,0.000416,0.001976,0.311739,-0.002392,1.000000,0.000002
41,2022-08-02 17:00:00,0.000539,0.000002,0.000000,0.000002,0.000022,0.000241,0.000211,0.000265,0.000498,0.000498,0.001945,0.309342,-0.002397,1.000000,0.000000
42,2022-08-02 18:00:00,0.000600,0.000001,0.000001,0.000001,0.000023,0.000237,0.000207,0.000261,0.000541,0.000541,0.001915,0.307000,-0.002342,1.000000,0.000000
43,2022-08-02 19:00:00,0.000172,0.000000,0.000000,0.000000,0.000024,0.000234,0.000204,0.000258,0.000489,0.000489,0.001885,0.304325,-0.002676,1.000000,0.000000
44,2022-08-02 20:00:00,0.000196,0.000000,0.000000,0.000000,0.000025,0.000230,0.000200,0.000255,0.000449,0.000449,0.001855,0.301754,-0.002571,1.000000,0.000000
45,2022-08-02 21:00:00,0.000075,0.000000,0.000000,0.000000,0.000026,0.000226,0.000197,0.000252,0.000456,0.000456,0.001826,0.299095,-0.002658,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000027,0.000222,0.000193,0.000250,0.000394,0.000394,0.001796,0.296527,-0.002568,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000219,0.000190,0.000247,0.000287,0.000287,0.001768,0.294104,-0.002423,1.000000,0.000000
48,2022-08-03 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000029,0.000215,0.000187,0.000244,0.000157,0.000157,0.001739,0.291909,-0.002195,1.000000,0.000000
49,2022-08-03 01:00:00,0.000126,0.000001,0.000002,0.000001,0.000030,0.000212,0.000184,0.000243,0.000020,0.000020,0.001712,0.289881,-0.002028,1.000000,0.000001
50,2022-08-03 02:00:00,0.000133,0.000002,0.000002,0.000002,0.000031,0.000208,0.000182,0.000241,0.000000,0.000000,0.001685,0.287909,-0.001972,1.000000,0.000001
51,2022-08-03 03:00:00,0.000183,0.000003,0.000005,0.000003,0.000032,0.000205,0.000179,0.000241,0.000000,0.000000,0.001659,0.286016,-0.001894,1.000000,0.000003
52,2022-08-03 04:00:00,0.000204,0.000005,0.000006,0.000005,0.000033,0.000202,0.000176,0.000240,0.000000,0.000000,0.001634,0.284170,-0.001845,1.000000,0.000004
53,2022-08-03 05:00:00,0.000200,0.000005,0.000006,0.000005,0.000035,0.000199,0.000174,0.000239,0.000000,0.000000,0.001609,0.282350,-0.001820,1.000000,0.000004
54,2022-08-03 06:00:00,0.000216,0.000006,0.000006,0.000006,0.000036,0.000196,0.000172,0.000237,0.000000,0.000000,0.001585,0.280572,-0.001778,1.000000,0.000004
55,2022-08-03 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000037,0.000193,0.000169,0.000232,0.000000,0.000000,0.001561,0.278616,-0.001956,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000038,0.000190,0.000166,0.000229,0.000000,0.000000,0.001538,0.276690,-0.001926,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000187,0.000164,0.000226,0.000000,0.000000,0.001515,0.274793,-0.001897,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000184,0.000161,0.000224,0.000000,0.000000,0.001492,0.272926,-0.001867,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000181,0.000159,0.000222,0.000000,0.000000,0.001470,0.271087,-0.001839,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000178,0.000156,0.000221,0.000000,0.000000,0.001448,0.269277,-0.001810,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000176,0.000154,0.000219,0.000000,0.000000,0.001426,0.267495,-0.001782,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000173,0.000151,0.000218,0.000107,0.000107,0.001404,0.265635,-0.001860,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000170,0.000149,0.000216,0.000350,0.000350,0.001383,0.263564,-0.002070,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000167,0.000146,0.000215,0.000498,0.000498,0.001361,0.261380,-0.002185,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000165,0.000143,0.000213,0.000607,0.000607,0.001339,0.259121,-0.002258,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000162,0.000140,0.000211,0.000576,0.000576,0.001316,0.256928,-0.002193,1.000000,0.000000
67,2022-08-03 19:00:00,0.000080,0.000000,0.000000,0.000000,0.000051,0.000159,0.000137,0.000210,0.000501,0.000501,0.001294,0.254922,-0.002007,1.000000,0.000000
68,2022-08-03 20:00:00,0.000089,0.000000,0.000000,0.000000,0.000052,0.000156,0.000134,0.000208,0.000454,0.000454,0.001272,0.253001,-0.001920,1.000000,0.000000
69,2022-08-03 21:00:00,0.000100,0.000000,0.000000,0.000000,0.000053,0.000154,0.000132,0.000207,0.000427,0.000427,0.001250,0.251148,-0.001853,1.000000,0.000000
70,2022-08-03 22:00:00,0.000051,0.000000,0.000000,0.000000,0.000054,0.000151,0.000129,0.000205,0.000344,0.000344,0.001229,0.249356,-0.001792,1.000000,0.000000
71,2022-08-03 23:00:00,0.000003,0.000000,0.000000,0.000000,0.000056,0.000148,0.000127,0.000204,0.000264,0.000264,0.001207,0.247623,-0.001733,1.000000,0.000000
72,2022-08-04 00:00:00,0.000003,0.000000,0.000000,0.000000,0.000057,0.000146,0.000125,0.000203,0.000169,0.000169,0.001187,0.246011,-0.001612,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000143,0.000123,0.000201,0.000030,0.000030,0.001166,0.244558,-0.001453,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000141,0.000121,0.000200,0.000000,0.000000,0.001147,0.243157,-0.001401,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000138,0.000119,0.000199,0.000000,0.000000,0.001128,0.241777,-0.001380,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000136,0.000117,0.000198,0.000000,0.000000,0.001109,0.240419,-0.001358,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000134,0.000116,0.000197,0.000000,0.000000,0.001091,0.239081,-0.001337,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000132,0.000114,0.000196,0.000000,0.000000,0.001073,0.237764,-0.001317,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000129,0.000112,0.000195,0.000000,0.000000,0.001055,0.236468,-0.001297,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000127,0.000110,0.000194,0.000000,0.000000,0.001038,0.235191,-0.001277,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000125,0.000109,0.000193,0.000000,0.000000,0.001022,0.233934,-0.001257,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000123,0.000107,0.000193,0.000000,0.000000,0.001006,0.232697,-0.001238,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000121,0.000105,0.000192,0.000000,0.000000,0.000990,0.231478,-0.001218,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000119,0.000104,0.000191,0.000000,0.000000,0.000974,0.230278,-0.001200,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000117,0.000102,0.000191,0.000000,0.000000,0.000959,0.229097,-0.001181,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000115,0.000100,0.000190,0.000108,0.000108,0.000943,0.227828,-0.001270,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000114,0.000098,0.000189,0.000350,0.000350,0.000928,0.226339,-0.001489,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000112,0.000096,0.000189,0.000515,0.000515,0.000913,0.224711,-0.001628,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000110,0.000094,0.000188,0.000602,0.000602,0.000897,0.223024,-0.001688,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000108,0.000091,0.000187,0.000676,0.000676,0.000881,0.221289,-0.001735,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000106,0.000089,0.000186,0.000616,0.000616,0.000864,0.219640,-0.001649,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000104,0.000087,0.000186,0.000544,0.000544,0.000848,0.218087,-0.001553,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000102,0.000085,0.000185,0.000503,0.000503,0.000831,0.216599,-0.001488,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000100,0.000083,0.000184,0.000415,0.000415,0.000815,0.215220,-0.001379,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000098,0.000082,0.000183,0.000314,0.000314,0.000799,0.213962,-0.001258,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000096,0.000080,0.000183,0.000177,0.000177,0.000783,0.212858,-0.001104,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000094,0.000079,0.000182,0.000033,0.000033,0.000768,0.211912,-0.000945,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000092,0.000078,0.000182,0.000000,0.000000,0.000754,0.211014,-0.000898,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000090,0.000076,0.000181,0.000000,0.000000,0.000740,0.210130,-0.000884,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000089,0.000075,0.000181,0.000000,0.000000,0.000726,0.209259,-0.000871,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000087,0.000074,0.000181,0.000000,0.000000,0.000713,0.208402,-0.000857,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000085,0.000073,0.000180,0.000000,0.000000,0.000701,0.207558,-0.000844,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000084,0.000072,0.000180,0.000000,0.000000,0.000689,0.206727,-0.000831,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000083,0.000071,0.000180,0.000000,0.000000,0.000677,0.205909,-0.000818,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000081,0.000070,0.000180,0.000000,0.000000,0.000665,0.205103,-0.000806,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000080,0.000069,0.000180,0.000000,0.000000,0.000654,0.204310,-0.000793,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000078,0.000067,0.000180,0.000000,0.000000,0.000643,0.203529,-0.000781,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000077,0.000066,0.000179,0.000000,0.000000,0.000632,0.202760,-0.000769,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000076,0.000065,0.000179,0.000000,0.000000,0.000622,0.202003,-0.000757,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000075,0.000064,0.000179,0.000120,0.000120,0.000612,0.201140,-0.000863,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000073,0.000063,0.000179,0.000359,0.000359,0.000601,0.200055,-0.001085,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000072,0.000061,0.000179,0.000519,0.000519,0.000590,0.198829,-0.001226,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000071,0.000059,0.000179,0.000627,0.000627,0.000579,0.197514,-0.001314,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000069,0.000058,0.000179,0.000601,0.000601,0.000568,0.196246,-0.001268,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000068,0.000056,0.000179,0.000566,0.000566,0.000556,0.195033,-0.001214,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000066,0.000054,0.000179,0.000496,0.000496,0.000544,0.193907,-0.001126,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000065,0.000053,0.000178,0.000492,0.000492,0.000532,0.192801,-0.001105,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000063,0.000052,0.000178,0.000397,0.000397,0.000521,0.191807,-0.000994,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000062,0.000050,0.000178,0.000297,0.000297,0.000509,0.190927,-0.000881,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000061,0.000049,0.000178,0.000170,0.000170,0.000498,0.190185,-0.000742,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000059,0.000049,0.000178,0.000043,0.000043,0.000487,0.189579,-0.000606,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000058,0.000048,0.000178,0.000000,0.000000,0.000477,0.189025,-0.000554,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000057,0.000047,0.000178,0.000000,0.000000,0.000467,0.188480,-0.000545,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000056,0.000046,0.000178,0.000000,0.000000,0.000458,0.187943,-0.000537,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000055,0.000046,0.000178,0.000000,0.000000,0.000449,0.187414,-0.000529,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000054,0.000045,0.000178,0.000000,0.000000,0.000440,0.186893,-0.000521,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000053,0.000044,0.000178,0.000000,0.000000,0.000432,0.186381,-0.000513,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000052,0.000044,0.000179,0.000000,0.000000,0.000424,0.185876,-0.000505,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000051,0.000043,0.000179,0.000000,0.000000,0.000417,0.185379,-0.000497,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000050,0.000042,0.000179,0.000000,0.000000,0.000409,0.184890,-0.000489,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000049,0.000042,0.000179,0.000000,0.000000,0.000402,0.184409,-0.000482,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000048,0.000041,0.000180,0.000000,0.000000,0.000395,0.183934,-0.000474,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000047,0.000040,0.000180,0.000000,0.000000,0.000388,0.183467,-0.000467,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000046,0.000040,0.000180,0.000102,0.000102,0.000381,0.182907,-0.000560,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000045,0.000039,0.000181,0.000329,0.000329,0.000374,0.182132,-0.000775,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000045,0.000037,0.000181,0.000494,0.000494,0.000367,0.181207,-0.000925,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000044,0.000036,0.000181,0.000602,0.000602,0.000359,0.180189,-0.001018,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000043,0.000034,0.000181,0.000659,0.000659,0.000351,0.179131,-0.001058,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000042,0.000033,0.000181,0.000625,0.000625,0.000343,0.178123,-0.001009,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000041,0.000032,0.000182,0.000561,0.000561,0.000334,0.177193,-0.000930,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000039,0.000031,0.000182,0.000505,0.000505,0.000325,0.176333,-0.000860,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000038,0.000030,0.000182,0.000422,0.000422,0.000316,0.175567,-0.000765,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000037,0.000029,0.000182,0.000308,0.000308,0.000308,0.174926,-0.000641,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000036,0.000028,0.000182,0.000169,0.000169,0.000300,0.174432,-0.000494,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000035,0.000028,0.000182,0.000028,0.000028,0.000292,0.174084,-0.000348,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000035,0.000027,0.000182,0.000000,0.000000,0.000285,0.173769,-0.000315,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000034,0.000027,0.000183,0.000000,0.000000,0.000278,0.173458,-0.000310,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000033,0.000026,0.000183,0.000000,0.000000,0.000271,0.173153,-0.000305,1.000000,0.000000
