Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000110,0.000056,0.000122,0.000000,0.000000,0.001305,0.299648,-0.001877,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000106,0.000055,0.000118,0.000000,0.000000,0.001254,0.297807,-0.001841,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000102,0.000054,0.000114,0.000000,0.000000,0.001206,0.296000,-0.001807,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000098,0.000053,0.000111,0.000000,0.000000,0.001162,0.294228,-0.001773,1.000000,0.000000
37,2022-08-02 13:00:00,0.000200,0.000002,0.000004,0.000002,0.000014,0.000094,0.000052,0.000110,0.000000,0.000000,0.001120,0.292681,-0.001547,1.000000,0.000002
38,2022-08-02 14:00:00,0.000300,0.000002,0.000003,0.000002,0.000015,0.000091,0.000051,0.000108,0.000125,0.000125,0.001080,0.291140,-0.001542,1.000000,0.000002
39,2022-08-02 15:00:00,0.000191,0.000001,0.000000,0.000001,0.000016,0.000088,0.000050,0.000105,0.000322,0.000322,0.001042,0.289330,-0.001810,1.000000,0.000001
40,2022-08-02 16:00:00,0.000137,0.000001,0.000000,0.000001,0.000016,0.000085,0.000049,0.000102,0.000464,0.000464,0.001007,0.287362,-0.001968,1.000000,0.000000
41,2022-08-02 17:00:00,0.000137,0.000000,0.000000,0.000000,0.000017,0.000082,0.000048,0.000099,0.000575,0.000575,0.000973,0.285322,-0.002040,1.000000,0.000000
42,2022-08-02 18:00:00,0.000205,0.000000,0.000000,0.000000,0.000018,0.000079,0.000047,0.000097,0.000665,0.000665,0.000941,0.283299,-0.002023,1.000000,0.000000
43,2022-08-02 19:00:00,0.000068,0.000000,0.000000,0.000000,0.000019,0.000076,0.000045,0.000095,0.000615,0.000615,0.000910,0.281229,-0.002070,1.000000,0.000000
44,2022-08-02 20:00:00,0.000068,0.000000,0.000000,0.000000,0.000019,0.000074,0.000044,0.000093,0.000572,0.000572,0.000880,0.279240,-0.001989,1.000000,0.000000
45,2022-08-02 21:00:00,0.000068,0.000000,0.000000,0.000000,0.000020,0.000071,0.000043,0.000092,0.000543,0.000543,0.000852,0.277317,-0.001923,1.000000,0.000000
46,2022-08-02 22:00:00,0.000068,0.000000,0.000000,0.000000,0.000021,0.000069,0.000042,0.000090,0.000449,0.000449,0.000825,0.275522,-0.001795,1.000000,0.000000
47,2022-08-02 23:00:00,0.000068,0.000000,0.000000,0.000000,0.000022,0.000067,0.000041,0.000089,0.000337,0.000337,0.000799,0.273872,-0.001651,1.000000,0.000000
48,2022-08-03 00:00:00,0.000068,0.000000,0.000000,0.000000,0.000022,0.000065,0.000040,0.000087,0.000204,0.000204,0.000775,0.272382,-0.001489,1.000000,0.000000
49,2022-08-03 01:00:00,0.000274,0.000002,0.000004,0.000002,0.000023,0.000063,0.000040,0.000088,0.000054,0.000054,0.000752,0.271266,-0.001117,1.000000,0.000002
50,2022-08-03 02:00:00,0.000335,0.000006,0.000010,0.000006,0.000024,0.000061,0.000039,0.000091,0.000000,0.000000,0.000730,0.270278,-0.000988,1.000000,0.000005
51,2022-08-03 03:00:00,0.000395,0.000011,0.000013,0.000011,0.000025,0.000059,0.000039,0.000095,0.000000,0.000000,0.000709,0.269363,-0.000914,1.000000,0.000008
52,2022-08-03 04:00:00,0.000265,0.000009,0.000006,0.000009,0.000026,0.000058,0.000038,0.000092,0.000000,0.000000,0.000689,0.268346,-0.001017,1.000000,0.000005
53,2022-08-03 05:00:00,0.000400,0.000012,0.000014,0.000012,0.000026,0.000056,0.000038,0.000094,0.000000,0.000000,0.000671,0.267473,-0.000873,1.000000,0.000007
54,2022-08-03 06:00:00,0.000300,0.000009,0.000008,0.000009,0.000027,0.000055,0.000037,0.000091,0.000000,0.000000,0.000653,0.266524,-0.000949,1.000000,0.000006
55,2022-08-03 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000028,0.000053,0.000036,0.000086,0.000000,0.000000,0.000636,0.265305,-0.001218,1.000000,0.000002
56,2022-08-03 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000029,0.000052,0.000036,0.000082,0.000000,0.000000,0.000620,0.264110,-0.001195,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000051,0.000035,0.000080,0.000000,0.000000,0.000605,0.262938,-0.001173,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000049,0.000034,0.000080,0.000000,0.000000,0.000590,0.261787,-0.001151,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000048,0.000034,0.000079,0.000000,0.000000,0.000575,0.260658,-0.001129,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000047,0.000033,0.000079,0.000000,0.000000,0.000561,0.259550,-0.001108,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000046,0.000032,0.000079,0.000000,0.000000,0.000548,0.258463,-0.001087,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000045,0.000032,0.000079,0.000135,0.000135,0.000535,0.257264,-0.001199,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000044,0.000031,0.000078,0.000381,0.000381,0.000522,0.255846,-0.001418,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000043,0.000030,0.000078,0.000550,0.000550,0.000510,0.254289,-0.001557,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000042,0.000029,0.000078,0.000684,0.000684,0.000497,0.252630,-0.001659,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000041,0.000028,0.000078,0.000687,0.000687,0.000485,0.251000,-0.001631,1.000000,0.000000
67,2022-08-03 19:00:00,0.000137,0.000000,0.000000,0.000000,0.000038,0.000040,0.000027,0.000078,0.000654,0.000654,0.000473,0.249566,-0.001434,1.000000,0.000000
68,2022-08-03 20:00:00,0.000068,0.000000,0.000000,0.000000,0.000039,0.000039,0.000027,0.000078,0.000591,0.000591,0.000461,0.248154,-0.001412,1.000000,0.000000
69,2022-08-03 21:00:00,0.000137,0.000000,0.000000,0.000000,0.000040,0.000038,0.000026,0.000078,0.000534,0.000534,0.000449,0.246891,-0.001263,1.000000,0.000000
70,2022-08-03 22:00:00,0.000137,0.000000,0.000000,0.000000,0.000041,0.000037,0.000025,0.000077,0.000433,0.000433,0.000438,0.245751,-0.001140,1.000000,0.000000
71,2022-08-03 23:00:00,0.000068,0.000000,0.000000,0.000000,0.000042,0.000036,0.000025,0.000077,0.000336,0.000336,0.000427,0.244661,-0.001090,1.000000,0.000000
72,2022-08-04 00:00:00,0.000068,0.000000,0.000000,0.000000,0.000043,0.000035,0.000024,0.000077,0.000216,0.000216,0.000416,0.243709,-0.000952,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000034,0.000024,0.000077,0.000068,0.000068,0.000405,0.242853,-0.000856,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000033,0.000023,0.000077,0.000000,0.000000,0.000395,0.242081,-0.000773,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000032,0.000023,0.000078,0.000000,0.000000,0.000386,0.241322,-0.000758,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000031,0.000022,0.000078,0.000000,0.000000,0.000377,0.240578,-0.000744,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000031,0.000022,0.000078,0.000000,0.000000,0.000368,0.239848,-0.000730,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000030,0.000021,0.000078,0.000000,0.000000,0.000359,0.239132,-0.000716,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000029,0.000021,0.000078,0.000000,0.000000,0.000351,0.238429,-0.000703,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000029,0.000021,0.000078,0.000000,0.000000,0.000343,0.237739,-0.000690,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000028,0.000020,0.000079,0.000000,0.000000,0.000335,0.237063,-0.000677,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000027,0.000020,0.000079,0.000000,0.000000,0.000328,0.236399,-0.000664,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000027,0.000019,0.000079,0.000000,0.000000,0.000320,0.235747,-0.000651,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000026,0.000019,0.000080,0.000000,0.000000,0.000313,0.235108,-0.000639,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000026,0.000019,0.000080,0.000000,0.000000,0.000306,0.234481,-0.000627,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000025,0.000018,0.000080,0.000131,0.000131,0.000300,0.233737,-0.000744,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000024,0.000018,0.000081,0.000378,0.000378,0.000293,0.232765,-0.000972,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000024,0.000017,0.000081,0.000552,0.000552,0.000286,0.231640,-0.001125,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000023,0.000016,0.000081,0.000682,0.000682,0.000279,0.230409,-0.001231,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000023,0.000016,0.000081,0.000791,0.000791,0.000272,0.229094,-0.001315,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000022,0.000015,0.000082,0.000749,0.000749,0.000265,0.227845,-0.001249,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000022,0.000014,0.000082,0.000674,0.000674,0.000258,0.226693,-0.001152,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000021,0.000014,0.000082,0.000572,0.000572,0.000251,0.225664,-0.001030,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000020,0.000013,0.000083,0.000478,0.000478,0.000243,0.224745,-0.000919,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000020,0.000013,0.000083,0.000369,0.000369,0.000236,0.223951,-0.000794,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000019,0.000012,0.000083,0.000222,0.000222,0.000230,0.223316,-0.000635,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000019,0.000012,0.000084,0.000074,0.000074,0.000223,0.222839,-0.000478,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000018,0.000012,0.000084,0.000000,0.000000,0.000217,0.222442,-0.000396,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000018,0.000012,0.000084,0.000000,0.000000,0.000211,0.222053,-0.000389,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000017,0.000011,0.000085,0.000000,0.000000,0.000205,0.221672,-0.000382,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000017,0.000011,0.000085,0.000000,0.000000,0.000200,0.221297,-0.000374,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000016,0.000011,0.000086,0.000000,0.000000,0.000194,0.220930,-0.000367,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000016,0.000011,0.000086,0.000000,0.000000,0.000189,0.220570,-0.000360,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000015,0.000011,0.000086,0.000000,0.000000,0.000185,0.220216,-0.000354,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000015,0.000010,0.000087,0.000000,0.000000,0.000180,0.219869,-0.000347,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000015,0.000010,0.000087,0.000000,0.000000,0.000175,0.219529,-0.000340,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000014,0.000010,0.000088,0.000000,0.000000,0.000171,0.219194,-0.000334,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000014,0.000010,0.000088,0.000000,0.000000,0.000167,0.218867,-0.000328,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000014,0.000010,0.000089,0.000000,0.000000,0.000163,0.218545,-0.000322,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000013,0.000009,0.000089,0.000144,0.000144,0.000159,0.218088,-0.000457,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000013,0.000009,0.000090,0.000385,0.000385,0.000155,0.217403,-0.000685,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000013,0.000008,0.000090,0.000556,0.000556,0.000151,0.216564,-0.000840,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000012,0.000008,0.000091,0.000684,0.000684,0.000147,0.215614,-0.000950,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000012,0.000007,0.000091,0.000698,0.000698,0.000142,0.214669,-0.000945,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000011,0.000007,0.000092,0.000663,0.000663,0.000138,0.213776,-0.000893,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000011,0.000006,0.000092,0.000588,0.000588,0.000133,0.212973,-0.000803,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000011,0.000006,0.000093,0.000540,0.000540,0.000128,0.212232,-0.000741,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000010,0.000006,0.000093,0.000448,0.000448,0.000124,0.211596,-0.000636,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000010,0.000005,0.000094,0.000334,0.000334,0.000119,0.211083,-0.000513,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000010,0.000005,0.000094,0.000207,0.000207,0.000115,0.210706,-0.000378,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000009,0.000005,0.000094,0.000076,0.000076,0.000110,0.210463,-0.000242,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000009,0.000005,0.000095,0.000000,0.000000,0.000106,0.210300,-0.000164,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000009,0.000005,0.000095,0.000000,0.000000,0.000103,0.210139,-0.000160,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000008,0.000005,0.000096,0.000000,0.000000,0.000099,0.209982,-0.000157,1.000000,0.000000
125,2022-08-06 05:00:00,0.000033,0.000000,0.000000,0.000000,0.000088,0.000008,0.000005,0.000096,0.000000,0.000000,0.000096,0.209859,-0.000122,1.000000,0.000000
126,2022-08-06 06:00:00,0.000033,0.000000,0.000000,0.000000,0.000089,0.000008,0.000005,0.000097,0.000000,0.000000,0.000093,0.209739,-0.000120,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000007,0.000004,0.000098,0.000000,0.000000,0.000090,0.209589,-0.000150,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000007,0.000004,0.000098,0.000000,0.000000,0.000087,0.209442,-0.000147,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000007,0.000004,0.000099,0.000000,0.000000,0.000084,0.209298,-0.000144,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000007,0.000004,0.000099,0.000000,0.000000,0.000082,0.209156,-0.000142,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000007,0.000004,0.000100,0.000000,0.000000,0.000079,0.209017,-0.000139,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000006,0.000004,0.000100,0.000000,0.000000,0.000077,0.208881,-0.000136,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000006,0.000004,0.000101,0.000000,0.000000,0.000075,0.208747,-0.000134,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000006,0.000004,0.000101,0.000126,0.000126,0.000072,0.208492,-0.000255,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000006,0.000004,0.000102,0.000365,0.000365,0.000070,0.208008,-0.000485,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000006,0.000003,0.000103,0.000537,0.000537,0.000068,0.207363,-0.000645,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000005,0.000003,0.000103,0.000664,0.000664,0.000065,0.206607,-0.000756,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000005,0.000002,0.000104,0.000765,0.000765,0.000062,0.205765,-0.000842,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000005,0.000002,0.000104,0.000734,0.000734,0.000059,0.204969,-0.000796,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000005,0.000001,0.000104,0.000667,0.000667,0.000056,0.204255,-0.000715,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000004,0.000001,0.000105,0.000581,0.000581,0.000053,0.203638,-0.000616,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000004,0.000001,0.000105,0.000481,0.000481,0.000049,0.203131,-0.000507,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000004,0.000001,0.000106,0.000364,0.000364,0.000046,0.202749,-0.000382,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000004,0.000000,0.000106,0.000215,0.000215,0.000043,0.202519,-0.000230,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000003,0.000000,0.000107,0.000066,0.000066,0.000040,0.202441,-0.000079,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000003,0.000000,0.000107,0.000000,0.000000,0.000037,0.202428,-0.000013,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000003,0.000000,0.000108,0.000000,0.000000,0.000035,0.202416,-0.000012,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000003,0.000000,0.000108,0.000000,0.000000,0.000032,0.202403,-0.000012,1.000000,0.000000
