Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000818,0.000563,0.000820,0.000000,0.000000,0.006204,0.372141,-0.004356,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000785,0.000555,0.000787,0.000000,0.000000,0.005973,0.367851,-0.004290,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000756,0.000546,0.000758,0.000000,0.000000,0.005764,0.363626,-0.004225,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000729,0.000538,0.000731,0.000000,0.000000,0.005574,0.359464,-0.004161,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000704,0.000530,0.000707,0.000144,0.000144,0.005399,0.355224,-0.004241,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000682,0.000521,0.000685,0.000393,0.000393,0.005238,0.350802,-0.004422,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000661,0.000512,0.000665,0.000551,0.000551,0.005090,0.346293,-0.004510,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000642,0.000503,0.000646,0.000651,0.000651,0.004951,0.341752,-0.004541,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000624,0.000494,0.000629,0.000576,0.000576,0.004821,0.337354,-0.004397,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000607,0.000486,0.000613,0.000521,0.000521,0.004701,0.333388,-0.003966,1.000000,0.000000
20,2022-08-01 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000007,0.000591,0.000479,0.000598,0.000459,0.000459,0.004588,0.329543,-0.003845,1.000000,0.000000
21,2022-08-01 21:00:00,0.000436,0.000000,0.000000,0.000000,0.000007,0.000577,0.000472,0.000584,0.000381,0.000381,0.004483,0.325950,-0.003592,1.000000,0.000000
22,2022-08-01 22:00:00,0.000378,0.000000,0.000000,0.000000,0.000008,0.000563,0.000464,0.000572,0.000339,0.000339,0.004384,0.322398,-0.003553,1.000000,0.000000
23,2022-08-01 23:00:00,0.000441,0.000002,0.000003,0.000002,0.000009,0.000551,0.000458,0.000561,0.000259,0.000259,0.004291,0.319036,-0.003361,1.000000,0.000001
24,2022-08-02 00:00:00,0.000468,0.000005,0.000008,0.000005,0.000009,0.000539,0.000451,0.000554,0.000164,0.000164,0.004203,0.315841,-0.003195,1.000000,0.000004
25,2022-08-02 01:00:00,0.000985,0.000041,0.000070,0.000041,0.000010,0.000528,0.000446,0.000579,0.000075,0.000075,0.004122,0.313230,-0.002611,1.000000,0.000033
26,2022-08-02 02:00:00,0.000998,0.000065,0.000084,0.000065,0.000011,0.000518,0.000441,0.000594,0.000000,0.000000,0.004045,0.310731,-0.002499,1.000000,0.000052
27,2022-08-02 03:00:00,0.000932,0.000075,0.000073,0.000075,0.000012,0.000508,0.000436,0.000595,0.000000,0.000000,0.003974,0.308215,-0.002516,1.000000,0.000050
28,2022-08-02 04:00:00,0.000945,0.000076,0.000075,0.000076,0.000013,0.000499,0.000431,0.000587,0.000000,0.000000,0.003906,0.305749,-0.002466,1.000000,0.000048
29,2022-08-02 05:00:00,0.000951,0.000075,0.000075,0.000075,0.000013,0.000490,0.000427,0.000578,0.000000,0.000000,0.003843,0.303326,-0.002423,1.000000,0.000049
30,2022-08-02 06:00:00,0.000972,0.000077,0.000078,0.000077,0.000014,0.000482,0.000422,0.000573,0.000000,0.000000,0.003783,0.300957,-0.002369,1.000000,0.000050
31,2022-08-02 07:00:00,0.000000,0.000035,0.000000,0.000035,0.000015,0.000474,0.000416,0.000524,0.000000,0.000000,0.003724,0.297743,-0.003214,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000016,0.000467,0.000409,0.000498,0.000000,0.000000,0.003666,0.294578,-0.003165,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000459,0.000403,0.000476,0.000000,0.000000,0.003610,0.291461,-0.003117,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000452,0.000397,0.000470,0.000000,0.000000,0.003556,0.288391,-0.003070,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000445,0.000391,0.000463,0.000000,0.000000,0.003502,0.285367,-0.003024,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000438,0.000385,0.000457,0.000000,0.000000,0.003449,0.282389,-0.002978,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000021,0.000431,0.000379,0.000452,0.000000,0.000000,0.003398,0.279554,-0.002835,1.000000,0.000000
38,2022-08-02 14:00:00,0.000095,0.000000,0.000000,0.000000,0.000022,0.000424,0.000374,0.000446,0.000124,0.000124,0.003348,0.276635,-0.002919,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000023,0.000417,0.000367,0.000440,0.000337,0.000337,0.003298,0.273520,-0.003115,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000411,0.000361,0.000435,0.000471,0.000471,0.003248,0.270319,-0.003201,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000404,0.000355,0.000429,0.000566,0.000566,0.003198,0.267074,-0.003245,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000026,0.000398,0.000349,0.000424,0.000636,0.000636,0.003149,0.263995,-0.003079,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000391,0.000342,0.000418,0.000577,0.000577,0.003100,0.260772,-0.003223,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000385,0.000336,0.000413,0.000517,0.000517,0.003051,0.257658,-0.003115,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000378,0.000330,0.000408,0.000505,0.000505,0.003002,0.254601,-0.003057,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000372,0.000324,0.000403,0.000437,0.000437,0.002954,0.251658,-0.002943,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000366,0.000318,0.000397,0.000329,0.000329,0.002906,0.248866,-0.002792,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000360,0.000313,0.000393,0.000196,0.000196,0.002860,0.246247,-0.002619,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000354,0.000308,0.000388,0.000045,0.000045,0.002814,0.243816,-0.002431,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000348,0.000304,0.000383,0.000000,0.000000,0.002770,0.241467,-0.002350,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000342,0.000299,0.000379,0.000000,0.000000,0.002727,0.239153,-0.002314,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000337,0.000295,0.000374,0.000000,0.000000,0.002684,0.236874,-0.002279,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000332,0.000290,0.000370,0.000000,0.000000,0.002643,0.234629,-0.002245,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000326,0.000286,0.000366,0.000000,0.000000,0.002603,0.232419,-0.002211,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000321,0.000282,0.000362,0.000000,0.000000,0.002563,0.230241,-0.002177,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000316,0.000277,0.000358,0.000000,0.000000,0.002524,0.228097,-0.002144,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000311,0.000273,0.000355,0.000000,0.000000,0.002486,0.225985,-0.002112,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000306,0.000269,0.000351,0.000000,0.000000,0.002449,0.223905,-0.002080,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000302,0.000265,0.000348,0.000000,0.000000,0.002412,0.221857,-0.002048,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000297,0.000261,0.000344,0.000000,0.000000,0.002376,0.219840,-0.002017,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000292,0.000257,0.000341,0.000000,0.000000,0.002340,0.217853,-0.001987,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000288,0.000253,0.000338,0.000138,0.000138,0.002305,0.215760,-0.002093,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000283,0.000248,0.000335,0.000393,0.000393,0.002270,0.213448,-0.002312,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000279,0.000243,0.000331,0.000546,0.000546,0.002235,0.211020,-0.002428,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000274,0.000238,0.000328,0.000655,0.000655,0.002199,0.208521,-0.002499,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000270,0.000233,0.000325,0.000661,0.000661,0.002163,0.206055,-0.002466,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000265,0.000229,0.000321,0.000613,0.000613,0.002127,0.203672,-0.002382,1.000000,0.000000
68,2022-08-03 20:00:00,0.000666,0.000001,0.000001,0.000001,0.000058,0.000260,0.000226,0.000319,0.000533,0.000533,0.002092,0.202060,-0.001613,1.000000,0.000001
69,2022-08-03 21:00:00,0.000219,0.000000,0.000000,0.000000,0.000059,0.000256,0.000222,0.000315,0.000494,0.000494,0.002057,0.200071,-0.001988,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000252,0.000217,0.000312,0.000432,0.000432,0.002023,0.197958,-0.002114,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000247,0.000213,0.000309,0.000324,0.000324,0.001989,0.195983,-0.001975,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000243,0.000210,0.000306,0.000201,0.000201,0.001956,0.194159,-0.001824,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000239,0.000207,0.000303,0.000058,0.000058,0.001924,0.192502,-0.001656,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000235,0.000203,0.000301,0.000000,0.000000,0.001892,0.190929,-0.001574,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000231,0.000200,0.000298,0.000000,0.000000,0.001862,0.189379,-0.001550,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000227,0.000197,0.000296,0.000000,0.000000,0.001832,0.187853,-0.001526,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000224,0.000194,0.000294,0.000000,0.000000,0.001803,0.186350,-0.001503,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000220,0.000191,0.000291,0.000000,0.000000,0.001774,0.184869,-0.001480,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000216,0.000189,0.000289,0.000000,0.000000,0.001746,0.183411,-0.001458,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000213,0.000186,0.000287,0.000000,0.000000,0.001719,0.181975,-0.001436,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000210,0.000183,0.000285,0.000000,0.000000,0.001692,0.180561,-0.001414,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000206,0.000180,0.000283,0.000000,0.000000,0.001666,0.179168,-0.001393,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000203,0.000177,0.000281,0.000000,0.000000,0.001641,0.177796,-0.001372,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000200,0.000175,0.000279,0.000000,0.000000,0.001616,0.176445,-0.001351,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000197,0.000172,0.000278,0.000000,0.000000,0.001591,0.175114,-0.001331,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000194,0.000169,0.000276,0.000134,0.000134,0.001566,0.173672,-0.001442,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000191,0.000166,0.000274,0.000389,0.000389,0.001542,0.171999,-0.001672,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000187,0.000162,0.000273,0.000543,0.000543,0.001517,0.170201,-0.001798,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000184,0.000159,0.000271,0.000652,0.000652,0.001491,0.168322,-0.001879,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000181,0.000155,0.000269,0.000740,0.000740,0.001465,0.166385,-0.001937,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000178,0.000151,0.000267,0.000689,0.000689,0.001439,0.164528,-0.001858,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000174,0.000148,0.000265,0.000597,0.000597,0.001412,0.162789,-0.001739,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000171,0.000144,0.000263,0.000523,0.000523,0.001386,0.161150,-0.001639,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000168,0.000141,0.000261,0.000456,0.000456,0.001359,0.159601,-0.001549,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000164,0.000138,0.000259,0.000344,0.000344,0.001333,0.158186,-0.001415,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000161,0.000136,0.000257,0.000209,0.000209,0.001308,0.156926,-0.001260,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000158,0.000134,0.000256,0.000070,0.000070,0.001284,0.155821,-0.001105,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000155,0.000132,0.000254,0.000000,0.000000,0.001261,0.154802,-0.001019,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000152,0.000130,0.000253,0.000000,0.000000,0.001238,0.153799,-0.001003,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000150,0.000128,0.000252,0.000000,0.000000,0.001216,0.152810,-0.000988,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000147,0.000126,0.000250,0.000000,0.000000,0.001195,0.151837,-0.000973,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000144,0.000124,0.000249,0.000000,0.000000,0.001175,0.150878,-0.000959,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000142,0.000122,0.000248,0.000000,0.000000,0.001155,0.149934,-0.000944,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000140,0.000120,0.000247,0.000000,0.000000,0.001135,0.149005,-0.000930,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000137,0.000118,0.000246,0.000000,0.000000,0.001117,0.148089,-0.000916,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000135,0.000117,0.000245,0.000000,0.000000,0.001098,0.147187,-0.000902,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000133,0.000115,0.000244,0.000000,0.000000,0.001081,0.146299,-0.000888,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000131,0.000113,0.000243,0.000000,0.000000,0.001063,0.145424,-0.000875,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000128,0.000111,0.000243,0.000000,0.000000,0.001046,0.144562,-0.000862,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000126,0.000109,0.000242,0.000146,0.000146,0.001029,0.143570,-0.000992,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000124,0.000107,0.000241,0.000389,0.000389,0.001012,0.142353,-0.001217,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000122,0.000104,0.000240,0.000544,0.000544,0.000995,0.141002,-0.001351,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000120,0.000101,0.000240,0.000657,0.000657,0.000976,0.139561,-0.001441,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000117,0.000099,0.000239,0.000640,0.000640,0.000958,0.138157,-0.001404,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000115,0.000096,0.000238,0.000597,0.000597,0.000939,0.136879,-0.001277,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000113,0.000094,0.000237,0.000521,0.000521,0.000920,0.135696,-0.001184,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000125,0.000110,0.000092,0.000236,0.000472,0.000472,0.000901,0.134578,-0.001118,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000108,0.000090,0.000235,0.000387,0.000387,0.000883,0.133562,-0.001016,1.000000,0.000000
119,2022-08-05 23:00:00,0.000129,0.000000,0.000000,0.000000,0.000128,0.000106,0.000088,0.000234,0.000305,0.000305,0.000865,0.132707,-0.000855,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000104,0.000086,0.000233,0.000187,0.000187,0.000847,0.131915,-0.000792,1.000000,0.000000
121,2022-08-06 01:00:00,0.000379,0.000003,0.000006,0.000003,0.000131,0.000102,0.000086,0.000236,0.000071,0.000071,0.000831,0.131554,-0.000361,1.000000,0.000003
122,2022-08-06 02:00:00,0.000625,0.000016,0.000026,0.000016,0.000132,0.000100,0.000085,0.000248,0.000000,0.000000,0.000817,0.131493,-0.000061,1.000000,0.000013
123,2022-08-06 03:00:00,0.000585,0.000020,0.000022,0.000020,0.000133,0.000098,0.000085,0.000252,0.000000,0.000000,0.000804,0.131396,-0.000097,1.000000,0.000015
124,2022-08-06 04:00:00,0.000496,0.000020,0.000016,0.000020,0.000135,0.000097,0.000085,0.000251,0.000000,0.000000,0.000792,0.131219,-0.000177,1.000000,0.000012
125,2022-08-06 05:00:00,0.000484,0.000017,0.000015,0.000017,0.000136,0.000095,0.000085,0.000248,0.000000,0.000000,0.000781,0.131033,-0.000186,1.000000,0.000010
126,2022-08-06 06:00:00,0.000484,0.000016,0.000015,0.000016,0.000137,0.000094,0.000084,0.000247,0.000000,0.000000,0.000771,0.130850,-0.000183,1.000000,0.000010
127,2022-08-06 07:00:00,0.000000,0.000007,0.000000,0.000007,0.000139,0.000093,0.000083,0.000238,0.000000,0.000000,0.000761,0.130209,-0.000641,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000140,0.000092,0.000082,0.000235,0.000000,0.000000,0.000751,0.129578,-0.000632,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000090,0.000080,0.000232,0.000000,0.000000,0.000741,0.128956,-0.000622,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000089,0.000079,0.000232,0.000000,0.000000,0.000730,0.128343,-0.000613,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000088,0.000078,0.000232,0.000000,0.000000,0.000720,0.127740,-0.000603,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000087,0.000077,0.000232,0.000000,0.000000,0.000710,0.127146,-0.000594,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000086,0.000076,0.000232,0.000000,0.000000,0.000701,0.126560,-0.000585,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000084,0.000074,0.000232,0.000129,0.000129,0.000691,0.125857,-0.000703,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000083,0.000072,0.000232,0.000373,0.000373,0.000680,0.124924,-0.000933,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000082,0.000070,0.000232,0.000528,0.000528,0.000669,0.123852,-0.001071,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000080,0.000068,0.000232,0.000636,0.000636,0.000656,0.122690,-0.001162,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000079,0.000066,0.000231,0.000718,0.000718,0.000643,0.121465,-0.001225,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000077,0.000063,0.000231,0.000672,0.000672,0.000630,0.120304,-0.001161,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000075,0.000061,0.000230,0.000589,0.000589,0.000616,0.119242,-0.001062,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000073,0.000059,0.000230,0.000528,0.000528,0.000602,0.118256,-0.000986,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000072,0.000057,0.000229,0.000453,0.000453,0.000587,0.117359,-0.000897,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000070,0.000056,0.000229,0.000341,0.000341,0.000573,0.116587,-0.000773,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000068,0.000055,0.000228,0.000199,0.000199,0.000560,0.115965,-0.000621,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000067,0.000054,0.000228,0.000057,0.000057,0.000547,0.115493,-0.000473,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000065,0.000053,0.000228,0.000000,0.000000,0.000535,0.115084,-0.000409,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000064,0.000052,0.000228,0.000000,0.000000,0.000523,0.114681,-0.000403,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000062,0.000051,0.000227,0.000000,0.000000,0.000512,0.114284,-0.000397,1.000000,0.000000
