Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
21,2022-08-01 21:00:00,0.000212,0.000000,0.000000,0.000000,0.000007,0.000553,0.000445,0.000560,0.000361,0.000361,0.004315,0.339411,-0.003527,1.000000,0.000000
22,2022-08-01 22:00:00,0.000039,0.000000,0.000000,0.000000,0.000007,0.000540,0.000438,0.000547,0.000283,0.000283,0.004214,0.335845,-0.003565,1.000000,0.000000
23,2022-08-01 23:00:00,0.000035,0.000000,0.000000,0.000000,0.000008,0.000527,0.000430,0.000535,0.000228,0.000228,0.004118,0.332385,-0.003460,1.000000,0.000000
24,2022-08-02 00:00:00,0.001017,0.000039,0.000070,0.000039,0.000009,0.000514,0.000425,0.000562,0.000138,0.000138,0.004029,0.329966,-0.002419,1.000000,0.000032
25,2022-08-02 01:00:00,0.000740,0.000041,0.000043,0.000041,0.000009,0.000503,0.000420,0.000554,0.000052,0.000052,0.003945,0.327423,-0.002544,1.000000,0.000034
26,2022-08-02 02:00:00,0.000380,0.000032,0.000014,0.000032,0.000010,0.000493,0.000414,0.000535,0.000000,0.000000,0.003867,0.324645,-0.002778,1.000000,0.000015
27,2022-08-02 03:00:00,0.000211,0.000014,0.000004,0.000014,0.000011,0.000483,0.000408,0.000508,0.000000,0.000000,0.003792,0.321754,-0.002891,1.000000,0.000005
28,2022-08-02 04:00:00,0.000205,0.000006,0.000004,0.000006,0.000012,0.000473,0.000402,0.000491,0.000000,0.000000,0.003721,0.318902,-0.002852,1.000000,0.000003
29,2022-08-02 05:00:00,0.000168,0.000003,0.000003,0.000003,0.000012,0.000464,0.000396,0.000480,0.000000,0.000000,0.003654,0.316059,-0.002842,1.000000,0.000002
30,2022-08-02 06:00:00,0.000230,0.000004,0.000005,0.000004,0.000013,0.000455,0.000391,0.000473,0.000000,0.000000,0.003589,0.313320,-0.002739,1.000000,0.000003
31,2022-08-02 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000014,0.000447,0.000385,0.000463,0.000000,0.000000,0.003526,0.310402,-0.002918,1.000000,0.000001
32,2022-08-02 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000015,0.000439,0.000379,0.000455,0.000000,0.000000,0.003465,0.307530,-0.002873,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000431,0.000373,0.000447,0.000000,0.000000,0.003407,0.304702,-0.002828,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000424,0.000367,0.000440,0.000000,0.000000,0.003350,0.301918,-0.002784,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000416,0.000361,0.000434,0.000000,0.000000,0.003294,0.299178,-0.002740,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000409,0.000355,0.000428,0.000000,0.000000,0.003241,0.296481,-0.002697,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000402,0.000350,0.000422,0.000000,0.000000,0.003188,0.293825,-0.002655,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000396,0.000344,0.000416,0.000100,0.000100,0.003137,0.291113,-0.002712,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000389,0.000338,0.000410,0.000328,0.000328,0.003086,0.288219,-0.002894,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000382,0.000332,0.000404,0.000487,0.000487,0.003035,0.285213,-0.003006,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000376,0.000325,0.000399,0.000621,0.000621,0.002985,0.282123,-0.003090,1.000000,0.000000
42,2022-08-02 18:00:00,0.000057,0.000000,0.000000,0.000000,0.000024,0.000369,0.000319,0.000393,0.000721,0.000721,0.002935,0.279038,-0.003085,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000363,0.000313,0.000388,0.000651,0.000651,0.002885,0.276014,-0.003023,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000356,0.000307,0.000382,0.000539,0.000539,0.002835,0.273148,-0.002866,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000350,0.000301,0.000377,0.000489,0.000489,0.002787,0.270376,-0.002773,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000343,0.000295,0.000372,0.000394,0.000394,0.002738,0.267740,-0.002636,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000337,0.000290,0.000367,0.000299,0.000299,0.002691,0.265240,-0.002500,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000331,0.000285,0.000362,0.000165,0.000165,0.002645,0.262910,-0.002330,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000326,0.000281,0.000357,0.000024,0.000024,0.002600,0.260756,-0.002154,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000320,0.000276,0.000352,0.000000,0.000000,0.002557,0.258658,-0.002097,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000314,0.000272,0.000348,0.000000,0.000000,0.002514,0.256593,-0.002065,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000309,0.000268,0.000344,0.000000,0.000000,0.002473,0.254561,-0.002032,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000304,0.000264,0.000340,0.000000,0.000000,0.002433,0.252560,-0.002001,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000299,0.000260,0.000336,0.000000,0.000000,0.002394,0.250591,-0.001969,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000294,0.000255,0.000332,0.000000,0.000000,0.002355,0.248652,-0.001939,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000289,0.000251,0.000328,0.000000,0.000000,0.002318,0.246744,-0.001908,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000284,0.000248,0.000325,0.000000,0.000000,0.002281,0.244865,-0.001879,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000280,0.000244,0.000321,0.000000,0.000000,0.002245,0.243016,-0.001849,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000275,0.000240,0.000318,0.000000,0.000000,0.002210,0.241195,-0.001820,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000271,0.000236,0.000314,0.000000,0.000000,0.002175,0.239403,-0.001792,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000266,0.000232,0.000311,0.000000,0.000000,0.002141,0.237639,-0.001764,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000262,0.000229,0.000308,0.000119,0.000119,0.002108,0.235786,-0.001854,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000258,0.000224,0.000305,0.000356,0.000356,0.002074,0.233727,-0.002058,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000253,0.000220,0.000302,0.000520,0.000520,0.002040,0.231540,-0.002188,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000249,0.000215,0.000299,0.000656,0.000656,0.002006,0.229252,-0.002287,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000245,0.000210,0.000296,0.000664,0.000664,0.001972,0.226993,-0.002259,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000240,0.000206,0.000292,0.000595,0.000595,0.001937,0.224837,-0.002156,1.000000,0.000000
68,2022-08-03 20:00:00,0.000119,0.000000,0.000000,0.000000,0.000053,0.000236,0.000202,0.000289,0.000497,0.000497,0.001903,0.222928,-0.001909,1.000000,0.000000
69,2022-08-03 21:00:00,0.000027,0.000000,0.000000,0.000000,0.000055,0.000232,0.000198,0.000286,0.000440,0.000440,0.001869,0.221015,-0.001913,1.000000,0.000000
70,2022-08-03 22:00:00,0.000115,0.000000,0.000000,0.000000,0.000056,0.000227,0.000194,0.000283,0.000355,0.000355,0.001836,0.219302,-0.001713,1.000000,0.000000
71,2022-08-03 23:00:00,0.000078,0.000000,0.000000,0.000000,0.000057,0.000223,0.000191,0.000280,0.000259,0.000259,0.001803,0.217674,-0.001628,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000219,0.000187,0.000277,0.000147,0.000147,0.001771,0.216104,-0.001570,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000215,0.000184,0.000275,0.000033,0.000033,0.001740,0.214672,-0.001433,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000212,0.000182,0.000272,0.000000,0.000000,0.001710,0.213294,-0.001378,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000208,0.000179,0.000270,0.000000,0.000000,0.001681,0.211937,-0.001356,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000204,0.000176,0.000267,0.000000,0.000000,0.001653,0.210602,-0.001335,1.000000,0.000000
77,2022-08-04 05:00:00,0.000011,0.000000,0.000000,0.000000,0.000064,0.000201,0.000173,0.000265,0.000000,0.000000,0.001625,0.209299,-0.001303,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000197,0.000170,0.000263,0.000000,0.000000,0.001598,0.208005,-0.001294,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000194,0.000168,0.000261,0.000000,0.000000,0.001572,0.206731,-0.001274,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000191,0.000165,0.000259,0.000000,0.000000,0.001547,0.205477,-0.001254,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000188,0.000163,0.000257,0.000000,0.000000,0.001522,0.204243,-0.001234,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000185,0.000160,0.000255,0.000000,0.000000,0.001497,0.203028,-0.001215,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000182,0.000158,0.000254,0.000000,0.000000,0.001473,0.201832,-0.001196,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000179,0.000155,0.000252,0.000000,0.000000,0.001450,0.200654,-0.001177,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000176,0.000153,0.000250,0.000000,0.000000,0.001427,0.199495,-0.001159,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000173,0.000150,0.000249,0.000118,0.000118,0.001404,0.198239,-0.001257,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000170,0.000147,0.000247,0.000354,0.000354,0.001381,0.196769,-0.001470,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000167,0.000144,0.000245,0.000518,0.000518,0.001357,0.195160,-0.001609,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000164,0.000140,0.000244,0.000653,0.000653,0.001333,0.193444,-0.001716,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000161,0.000136,0.000242,0.000676,0.000676,0.001309,0.191733,-0.001711,1.000000,0.000000
91,2022-08-04 19:00:00,0.000027,0.000000,0.000000,0.000000,0.000082,0.000158,0.000133,0.000240,0.000654,0.000654,0.001284,0.190095,-0.001638,1.000000,0.000000
92,2022-08-04 20:00:00,0.000011,0.000000,0.000000,0.000000,0.000083,0.000155,0.000130,0.000238,0.000568,0.000568,0.001259,0.188552,-0.001543,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000152,0.000127,0.000236,0.000460,0.000460,0.001234,0.187130,-0.001423,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000149,0.000124,0.000234,0.000375,0.000375,0.001210,0.185813,-0.001317,1.000000,0.000000
95,2022-08-04 23:00:00,0.000112,0.000000,0.000000,0.000000,0.000087,0.000146,0.000122,0.000233,0.000287,0.000287,0.001186,0.184714,-0.001099,1.000000,0.000000
96,2022-08-05 00:00:00,0.000293,0.000001,0.000001,0.000001,0.000088,0.000143,0.000120,0.000232,0.000174,0.000174,0.001163,0.183920,-0.000794,1.000000,0.000000
97,2022-08-05 01:00:00,0.000261,0.000002,0.000004,0.000002,0.000090,0.000140,0.000119,0.000232,0.000045,0.000045,0.001142,0.183231,-0.000689,1.000000,0.000002
98,2022-08-05 02:00:00,0.000002,0.000001,0.000000,0.000001,0.000091,0.000138,0.000117,0.000229,0.000000,0.000000,0.001121,0.182346,-0.000885,1.000000,0.000001
99,2022-08-05 03:00:00,0.000001,0.000001,0.000000,0.000001,0.000092,0.000135,0.000115,0.000228,0.000000,0.000000,0.001101,0.181474,-0.000872,1.000000,0.000000
100,2022-08-05 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000093,0.000133,0.000113,0.000226,0.000000,0.000000,0.001082,0.180615,-0.000858,1.000000,0.000000
101,2022-08-05 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000095,0.000130,0.000111,0.000225,0.000000,0.000000,0.001063,0.179771,-0.000845,1.000000,0.000000
102,2022-08-05 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000096,0.000128,0.000110,0.000224,0.000000,0.000000,0.001045,0.178939,-0.000832,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000126,0.000108,0.000223,0.000000,0.000000,0.001027,0.178119,-0.000820,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000124,0.000106,0.000222,0.000000,0.000000,0.001010,0.177312,-0.000807,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000122,0.000105,0.000221,0.000000,0.000000,0.000993,0.176517,-0.000795,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000120,0.000103,0.000220,0.000000,0.000000,0.000976,0.175735,-0.000782,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000118,0.000101,0.000220,0.000000,0.000000,0.000960,0.174965,-0.000770,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000116,0.000100,0.000219,0.000000,0.000000,0.000945,0.174207,-0.000758,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000114,0.000098,0.000218,0.000000,0.000000,0.000929,0.173461,-0.000746,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000112,0.000097,0.000218,0.000126,0.000126,0.000914,0.172603,-0.000859,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000110,0.000094,0.000217,0.000355,0.000355,0.000898,0.171532,-0.001070,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000108,0.000092,0.000216,0.000521,0.000521,0.000882,0.170314,-0.001218,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000106,0.000089,0.000215,0.000662,0.000662,0.000865,0.168977,-0.001337,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000104,0.000086,0.000214,0.000662,0.000662,0.000848,0.167662,-0.001316,1.000000,0.000000
115,2022-08-05 19:00:00,0.000011,0.000000,0.000000,0.000000,0.000112,0.000101,0.000084,0.000213,0.000586,0.000586,0.000830,0.166452,-0.001210,1.000000,0.000000
116,2022-08-05 20:00:00,0.000194,0.000000,0.000000,0.000000,0.000113,0.000099,0.000082,0.000212,0.000498,0.000498,0.000813,0.165528,-0.000924,1.000000,0.000000
117,2022-08-05 21:00:00,0.000152,0.000000,0.000000,0.000000,0.000114,0.000097,0.000080,0.000211,0.000412,0.000412,0.000795,0.164662,-0.000866,1.000000,0.000000
118,2022-08-05 22:00:00,0.000027,0.000000,0.000000,0.000000,0.000116,0.000095,0.000078,0.000211,0.000334,0.000334,0.000778,0.163763,-0.000899,1.000000,0.000000
119,2022-08-05 23:00:00,0.000027,0.000000,0.000000,0.000000,0.000117,0.000093,0.000076,0.000210,0.000261,0.000261,0.000762,0.162950,-0.000813,1.000000,0.000000
120,2022-08-06 00:00:00,0.000257,0.000000,0.000001,0.000000,0.000118,0.000091,0.000075,0.000209,0.000162,0.000162,0.000746,0.162472,-0.000477,1.000000,0.000000
121,2022-08-06 01:00:00,0.000450,0.000006,0.000011,0.000006,0.000119,0.000089,0.000075,0.000215,0.000053,0.000053,0.000732,0.162288,-0.000184,1.000000,0.000005
122,2022-08-06 02:00:00,0.000129,0.000004,0.000001,0.000004,0.000120,0.000088,0.000074,0.000212,0.000000,0.000000,0.000718,0.161854,-0.000434,1.000000,0.000003
123,2022-08-06 03:00:00,0.000292,0.000006,0.000006,0.000006,0.000122,0.000086,0.000073,0.000214,0.000000,0.000000,0.000706,0.161583,-0.000272,1.000000,0.000003
124,2022-08-06 04:00:00,0.000119,0.000002,0.000001,0.000002,0.000123,0.000085,0.000073,0.000210,0.000000,0.000000,0.000694,0.161150,-0.000433,1.000000,0.000002
125,2022-08-06 05:00:00,0.000127,0.000002,0.000001,0.000002,0.000124,0.000083,0.000072,0.000209,0.000000,0.000000,0.000682,0.160731,-0.000419,1.000000,0.000001
126,2022-08-06 06:00:00,0.000112,0.000001,0.000001,0.000001,0.000125,0.000082,0.000071,0.000208,0.000000,0.000000,0.000671,0.160305,-0.000426,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000080,0.000070,0.000207,0.000000,0.000000,0.000660,0.159776,-0.000529,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000079,0.000069,0.000207,0.000000,0.000000,0.000650,0.159255,-0.000521,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000078,0.000068,0.000207,0.000000,0.000000,0.000639,0.158743,-0.000513,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000077,0.000066,0.000206,0.000000,0.000000,0.000629,0.158238,-0.000505,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000075,0.000065,0.000206,0.000000,0.000000,0.000619,0.157741,-0.000497,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000074,0.000064,0.000206,0.000000,0.000000,0.000609,0.157252,-0.000489,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000073,0.000063,0.000206,0.000000,0.000000,0.000600,0.156771,-0.000481,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000072,0.000062,0.000206,0.000111,0.000111,0.000590,0.156188,-0.000583,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000071,0.000061,0.000206,0.000337,0.000337,0.000580,0.155392,-0.000797,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000069,0.000059,0.000206,0.000510,0.000510,0.000569,0.154437,-0.000954,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000068,0.000056,0.000206,0.000644,0.000644,0.000558,0.153366,-0.001071,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000066,0.000054,0.000205,0.000713,0.000713,0.000545,0.152243,-0.001123,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000065,0.000052,0.000205,0.000654,0.000654,0.000532,0.151196,-0.001047,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000063,0.000050,0.000204,0.000567,0.000567,0.000519,0.150252,-0.000945,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000061,0.000048,0.000204,0.000469,0.000469,0.000505,0.149418,-0.000834,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000060,0.000047,0.000203,0.000381,0.000381,0.000492,0.148684,-0.000734,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000058,0.000045,0.000203,0.000288,0.000288,0.000479,0.148053,-0.000631,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000057,0.000044,0.000202,0.000152,0.000152,0.000467,0.147566,-0.000487,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000055,0.000043,0.000202,0.000033,0.000033,0.000455,0.147203,-0.000363,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000054,0.000043,0.000202,0.000000,0.000000,0.000444,0.146878,-0.000324,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000053,0.000042,0.000201,0.000000,0.000000,0.000433,0.146559,-0.000319,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000051,0.000041,0.000201,0.000000,0.000000,0.000423,0.146245,-0.000314,1.000000,0.000000
