Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000222,0.000058,0.000226,0.000630,0.000630,0.002609,0.326255,-0.002686,1.000000,0.000000
19,2022-08-01 19:00:00,0.001062,0.000011,0.000021,0.000011,0.000004,0.000209,0.000057,0.000224,0.000613,0.000613,0.002457,0.324659,-0.001596,1.000000,0.000009
20,2022-08-01 20:00:00,0.000883,0.000011,0.000011,0.000011,0.000004,0.000197,0.000056,0.000213,0.000550,0.000550,0.002316,0.322989,-0.001670,1.000000,0.000009
21,2022-08-01 21:00:00,0.000869,0.000018,0.000021,0.000018,0.000005,0.000186,0.000055,0.000209,0.000415,0.000415,0.002185,0.321460,-0.001529,1.000000,0.000012
22,2022-08-01 22:00:00,0.000887,0.000024,0.000030,0.000024,0.000005,0.000175,0.000054,0.000204,0.000343,0.000343,0.002064,0.320041,-0.001419,1.000000,0.000017
23,2022-08-01 23:00:00,0.000881,0.000032,0.000037,0.000032,0.000006,0.000165,0.000053,0.000203,0.000266,0.000266,0.001952,0.318711,-0.001330,1.000000,0.000023
24,2022-08-02 00:00:00,0.000885,0.000042,0.000049,0.000042,0.000006,0.000156,0.000053,0.000204,0.000179,0.000179,0.001849,0.317485,-0.001226,1.000000,0.000029
25,2022-08-02 01:00:00,0.000959,0.000060,0.000074,0.000060,0.000006,0.000148,0.000052,0.000215,0.000080,0.000080,0.001753,0.316427,-0.001057,1.000000,0.000043
26,2022-08-02 02:00:00,0.001133,0.000094,0.000120,0.000094,0.000007,0.000141,0.000052,0.000241,0.000000,0.000000,0.001664,0.315595,-0.000832,1.000000,0.000069
27,2022-08-02 03:00:00,0.001112,0.000108,0.000115,0.000108,0.000007,0.000134,0.000051,0.000249,0.000000,0.000000,0.001582,0.314762,-0.000833,1.000000,0.000076
28,2022-08-02 04:00:00,0.001110,0.000116,0.000115,0.000116,0.000008,0.000127,0.000051,0.000251,0.000000,0.000000,0.001505,0.313944,-0.000818,1.000000,0.000075
29,2022-08-02 05:00:00,0.001218,0.000127,0.000136,0.000127,0.000008,0.000121,0.000050,0.000256,0.000000,0.000000,0.001435,0.313227,-0.000718,1.000000,0.000084
30,2022-08-02 06:00:00,0.001278,0.000139,0.000149,0.000139,0.000009,0.000115,0.000050,0.000263,0.000000,0.000000,0.001369,0.312570,-0.000657,1.000000,0.000094
31,2022-08-02 07:00:00,0.000000,0.000065,0.000000,0.000065,0.000010,0.000110,0.000049,0.000184,0.000000,0.000000,0.001308,0.310818,-0.001752,1.000000,0.000030
32,2022-08-02 08:00:00,0.000000,0.000030,0.000000,0.000030,0.000010,0.000105,0.000048,0.000145,0.000000,0.000000,0.001251,0.309100,-0.001718,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000101,0.000047,0.000111,0.000000,0.000000,0.001197,0.307416,-0.001685,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000096,0.000046,0.000108,0.000000,0.000000,0.001147,0.305764,-0.001652,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000092,0.000045,0.000104,0.000000,0.000000,0.001100,0.304144,-0.001620,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000089,0.000044,0.000101,0.000000,0.000000,0.001056,0.302555,-0.001589,1.000000,0.000000
37,2022-08-02 13:00:00,0.000101,0.000001,0.000001,0.000001,0.000013,0.000085,0.000044,0.000099,0.000000,0.000000,0.001014,0.301095,-0.001460,1.000000,0.000000
38,2022-08-02 14:00:00,0.000281,0.000002,0.000002,0.000002,0.000014,0.000082,0.000043,0.000097,0.000126,0.000126,0.000975,0.299716,-0.001379,1.000000,0.000001
39,2022-08-02 15:00:00,0.000200,0.000001,0.000000,0.000001,0.000014,0.000079,0.000042,0.000094,0.000328,0.000328,0.000939,0.298088,-0.001628,1.000000,0.000000
40,2022-08-02 16:00:00,0.000199,0.000000,0.000000,0.000000,0.000015,0.000076,0.000041,0.000091,0.000482,0.000482,0.000904,0.296340,-0.001748,1.000000,0.000000
41,2022-08-02 17:00:00,0.000129,0.000000,0.000000,0.000000,0.000016,0.000073,0.000040,0.000089,0.000608,0.000608,0.000871,0.294433,-0.001907,1.000000,0.000000
42,2022-08-02 18:00:00,0.000238,0.000000,0.000000,0.000000,0.000016,0.000070,0.000039,0.000087,0.000698,0.000698,0.000839,0.292581,-0.001852,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000068,0.000038,0.000085,0.000671,0.000671,0.000809,0.290620,-0.001961,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000065,0.000037,0.000083,0.000617,0.000617,0.000781,0.288750,-0.001869,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000063,0.000036,0.000081,0.000571,0.000571,0.000753,0.286962,-0.001789,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000019,0.000061,0.000035,0.000080,0.000462,0.000462,0.000727,0.285315,-0.001647,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000020,0.000059,0.000034,0.000079,0.000350,0.000350,0.000703,0.283810,-0.001505,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000020,0.000057,0.000033,0.000077,0.000210,0.000210,0.000679,0.282471,-0.001339,1.000000,0.000000
49,2022-08-03 01:00:00,0.000304,0.000003,0.000006,0.000003,0.000021,0.000055,0.000033,0.000079,0.000058,0.000058,0.000657,0.281537,-0.000933,1.000000,0.000003
50,2022-08-03 02:00:00,0.000476,0.000013,0.000021,0.000013,0.000022,0.000053,0.000032,0.000088,0.000000,0.000000,0.000636,0.280833,-0.000704,1.000000,0.000011
51,2022-08-03 03:00:00,0.000481,0.000018,0.000021,0.000018,0.000023,0.000052,0.000032,0.000092,0.000000,0.000000,0.000617,0.280147,-0.000687,1.000000,0.000014
52,2022-08-03 04:00:00,0.000380,0.000017,0.000013,0.000017,0.000023,0.000050,0.000032,0.000090,0.000000,0.000000,0.000598,0.279382,-0.000764,1.000000,0.000010
53,2022-08-03 05:00:00,0.000481,0.000019,0.000021,0.000019,0.000024,0.000049,0.000031,0.000092,0.000000,0.000000,0.000581,0.278724,-0.000658,1.000000,0.000012
54,2022-08-03 06:00:00,0.000399,0.000016,0.000015,0.000016,0.000025,0.000047,0.000031,0.000088,0.000000,0.000000,0.000565,0.278005,-0.000719,1.000000,0.000011
55,2022-08-03 07:00:00,0.000100,0.000008,0.000001,0.000008,0.000026,0.000046,0.000030,0.000080,0.000000,0.000000,0.000549,0.277019,-0.000985,1.000000,0.000003
56,2022-08-03 08:00:00,0.000100,0.000004,0.000001,0.000004,0.000026,0.000045,0.000030,0.000075,0.000000,0.000000,0.000534,0.276053,-0.000966,1.000000,0.000001
57,2022-08-03 09:00:00,0.000100,0.000001,0.000001,0.000001,0.000027,0.000043,0.000029,0.000071,0.000000,0.000000,0.000520,0.275106,-0.000947,1.000000,0.000001
58,2022-08-03 10:00:00,0.000100,0.000001,0.000001,0.000001,0.000028,0.000042,0.000029,0.000071,0.000000,0.000000,0.000507,0.274177,-0.000929,1.000000,0.000001
59,2022-08-03 11:00:00,0.000100,0.000001,0.000001,0.000001,0.000029,0.000041,0.000028,0.000071,0.000000,0.000000,0.000494,0.273266,-0.000911,1.000000,0.000001
60,2022-08-03 12:00:00,0.000100,0.000001,0.000001,0.000001,0.000029,0.000040,0.000028,0.000070,0.000000,0.000000,0.000481,0.272373,-0.000893,1.000000,0.000001
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000039,0.000027,0.000070,0.000000,0.000000,0.000469,0.271399,-0.000973,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000038,0.000027,0.000069,0.000137,0.000137,0.000458,0.270311,-0.001089,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000037,0.000026,0.000069,0.000385,0.000385,0.000446,0.268999,-0.001311,1.000000,0.000000
64,2022-08-03 16:00:00,0.000002,0.000000,0.000000,0.000000,0.000032,0.000036,0.000025,0.000069,0.000565,0.000565,0.000435,0.267539,-0.001460,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000035,0.000024,0.000069,0.000712,0.000712,0.000424,0.265961,-0.001578,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000034,0.000023,0.000068,0.000728,0.000728,0.000413,0.264398,-0.001563,1.000000,0.000000
67,2022-08-03 19:00:00,0.000124,0.000000,0.000000,0.000000,0.000035,0.000034,0.000023,0.000068,0.000683,0.000683,0.000402,0.263031,-0.001367,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000036,0.000033,0.000022,0.000068,0.000630,0.000630,0.000391,0.261683,-0.001348,1.000000,0.000000
69,2022-08-03 21:00:00,0.000121,0.000000,0.000000,0.000000,0.000036,0.000032,0.000021,0.000068,0.000560,0.000560,0.000380,0.260486,-0.001197,1.000000,0.000000
70,2022-08-03 22:00:00,0.000121,0.000000,0.000000,0.000000,0.000037,0.000031,0.000021,0.000068,0.000451,0.000451,0.000370,0.259418,-0.001067,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000038,0.000030,0.000020,0.000068,0.000349,0.000349,0.000360,0.258416,-0.001002,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000039,0.000029,0.000020,0.000068,0.000221,0.000221,0.000350,0.257559,-0.000858,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000028,0.000019,0.000068,0.000073,0.000073,0.000341,0.256801,-0.000757,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000028,0.000019,0.000068,0.000000,0.000000,0.000332,0.256130,-0.000672,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000027,0.000018,0.000068,0.000000,0.000000,0.000324,0.255471,-0.000659,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000026,0.000018,0.000068,0.000000,0.000000,0.000315,0.254825,-0.000646,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000026,0.000018,0.000068,0.000000,0.000000,0.000308,0.254192,-0.000633,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000025,0.000017,0.000069,0.000000,0.000000,0.000300,0.253571,-0.000621,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000024,0.000017,0.000069,0.000000,0.000000,0.000293,0.252961,-0.000609,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000024,0.000017,0.000069,0.000000,0.000000,0.000285,0.252364,-0.000597,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000023,0.000016,0.000069,0.000000,0.000000,0.000279,0.251778,-0.000586,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000023,0.000016,0.000070,0.000000,0.000000,0.000272,0.251204,-0.000574,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000022,0.000016,0.000070,0.000000,0.000000,0.000266,0.250641,-0.000563,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000022,0.000015,0.000070,0.000000,0.000000,0.000259,0.250089,-0.000552,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000021,0.000015,0.000070,0.000000,0.000000,0.000253,0.249547,-0.000542,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000021,0.000015,0.000071,0.000131,0.000131,0.000248,0.248887,-0.000660,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000020,0.000014,0.000071,0.000378,0.000378,0.000242,0.247998,-0.000889,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000020,0.000014,0.000071,0.000561,0.000561,0.000236,0.246947,-0.001051,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000019,0.000013,0.000072,0.000713,0.000713,0.000230,0.245767,-0.001180,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000019,0.000012,0.000072,0.000829,0.000829,0.000223,0.244496,-0.001271,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000018,0.000012,0.000072,0.000802,0.000802,0.000217,0.243276,-0.001220,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000018,0.000011,0.000072,0.000726,0.000726,0.000211,0.242154,-0.001122,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000017,0.000011,0.000073,0.000605,0.000605,0.000204,0.241173,-0.000981,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000016,0.000010,0.000073,0.000498,0.000498,0.000198,0.240315,-0.000858,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000016,0.000010,0.000073,0.000378,0.000378,0.000191,0.239592,-0.000723,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000015,0.000009,0.000073,0.000226,0.000226,0.000185,0.239032,-0.000560,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000015,0.000009,0.000074,0.000077,0.000077,0.000179,0.238629,-0.000403,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000014,0.000009,0.000074,0.000000,0.000000,0.000174,0.238309,-0.000320,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000014,0.000009,0.000074,0.000000,0.000000,0.000169,0.237996,-0.000313,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000014,0.000009,0.000075,0.000000,0.000000,0.000164,0.237688,-0.000307,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000013,0.000008,0.000075,0.000000,0.000000,0.000159,0.237387,-0.000301,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000013,0.000008,0.000076,0.000000,0.000000,0.000154,0.237091,-0.000296,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000012,0.000008,0.000076,0.000000,0.000000,0.000150,0.236801,-0.000290,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000012,0.000008,0.000076,0.000000,0.000000,0.000146,0.236517,-0.000284,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000012,0.000008,0.000077,0.000000,0.000000,0.000142,0.236238,-0.000279,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000011,0.000008,0.000077,0.000000,0.000000,0.000138,0.235965,-0.000273,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000011,0.000008,0.000078,0.000000,0.000000,0.000134,0.235697,-0.000268,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000011,0.000007,0.000078,0.000000,0.000000,0.000131,0.235434,-0.000263,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000011,0.000007,0.000079,0.000000,0.000000,0.000127,0.235176,-0.000258,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000010,0.000007,0.000079,0.000147,0.000147,0.000124,0.234779,-0.000397,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000010,0.000007,0.000080,0.000391,0.000391,0.000121,0.234151,-0.000628,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000010,0.000006,0.000080,0.000571,0.000571,0.000117,0.233358,-0.000793,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000009,0.000006,0.000081,0.000718,0.000718,0.000113,0.232436,-0.000921,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000009,0.000005,0.000081,0.000737,0.000737,0.000109,0.231514,-0.000922,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000009,0.000005,0.000081,0.000702,0.000702,0.000105,0.230643,-0.000871,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000008,0.000004,0.000082,0.000614,0.000614,0.000101,0.229876,-0.000767,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000008,0.000004,0.000082,0.000554,0.000554,0.000097,0.229183,-0.000693,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000008,0.000004,0.000082,0.000451,0.000451,0.000093,0.228604,-0.000579,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000007,0.000003,0.000083,0.000336,0.000336,0.000089,0.228149,-0.000455,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000007,0.000003,0.000083,0.000208,0.000208,0.000085,0.227828,-0.000321,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000007,0.000003,0.000084,0.000076,0.000076,0.000081,0.227643,-0.000185,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000006,0.000003,0.000084,0.000000,0.000000,0.000078,0.227536,-0.000107,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000006,0.000003,0.000085,0.000000,0.000000,0.000074,0.227431,-0.000105,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000006,0.000003,0.000085,0.000000,0.000000,0.000071,0.227329,-0.000103,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000006,0.000003,0.000085,0.000000,0.000000,0.000068,0.227228,-0.000101,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000086,0.000000,0.000000,0.000066,0.227129,-0.000099,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000005,0.000003,0.000086,0.000000,0.000000,0.000063,0.227032,-0.000097,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000005,0.000003,0.000087,0.000000,0.000000,0.000061,0.226937,-0.000095,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000005,0.000003,0.000087,0.000000,0.000000,0.000059,0.226844,-0.000093,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000005,0.000003,0.000088,0.000000,0.000000,0.000056,0.226752,-0.000091,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000005,0.000003,0.000088,0.000000,0.000000,0.000054,0.226662,-0.000090,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000004,0.000002,0.000089,0.000000,0.000000,0.000052,0.226575,-0.000088,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000004,0.000002,0.000089,0.000000,0.000000,0.000051,0.226488,-0.000086,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000004,0.000002,0.000090,0.000126,0.000126,0.000049,0.226280,-0.000208,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000004,0.000002,0.000090,0.000372,0.000372,0.000047,0.225835,-0.000445,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000004,0.000002,0.000091,0.000551,0.000551,0.000045,0.225222,-0.000612,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000004,0.000001,0.000091,0.000698,0.000698,0.000043,0.224478,-0.000744,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000003,0.000001,0.000092,0.000804,0.000804,0.000040,0.223644,-0.000834,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000003,0.000000,0.000092,0.000779,0.000779,0.000038,0.222851,-0.000793,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000003,0.000000,0.000093,0.000719,0.000719,0.000035,0.222132,-0.000719,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000003,0.000000,0.000093,0.000608,0.000608,0.000032,0.221524,-0.000608,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000002,0.000000,0.000093,0.000497,0.000494,0.000030,0.221030,-0.000494,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000002,0.000000,0.000094,0.000376,0.000372,0.000027,0.220658,-0.000372,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000002,0.000000,0.000094,0.000219,0.000217,0.000025,0.220441,-0.000217,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000002,0.000000,0.000095,0.000069,0.000068,0.000023,0.220373,-0.000068,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000002,0.000000,0.000095,0.000000,0.000000,0.000021,0.220373,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000002,0.000000,0.000096,0.000000,0.000000,0.000020,0.220373,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000002,0.000000,0.000096,0.000000,0.000000,0.000018,0.220373,0.000000,1.000000,0.000000
