Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000298,0.000052,0.000299,0.000000,0.000000,0.003474,0.361112,-0.001009,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000278,0.000050,0.000279,0.000139,0.000139,0.003246,0.359992,-0.001120,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000260,0.000049,0.000261,0.000383,0.000383,0.003035,0.358661,-0.001330,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000243,0.000047,0.000244,0.000528,0.000528,0.002840,0.357221,-0.001440,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000227,0.000045,0.000228,0.000641,0.000641,0.002658,0.355705,-0.001516,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000212,0.000043,0.000213,0.000537,0.000537,0.002489,0.354328,-0.001378,1.000000,0.000000
19,2022-08-01 19:00:00,0.000557,0.000000,0.000000,0.000000,0.000002,0.000198,0.000042,0.000200,0.000502,0.000502,0.002333,0.353561,-0.000767,1.000000,0.000000
20,2022-08-01 20:00:00,0.000656,0.000001,0.000003,0.000001,0.000002,0.000186,0.000041,0.000189,0.000447,0.000447,0.002189,0.352960,-0.000601,1.000000,0.000001
21,2022-08-01 21:00:00,0.000616,0.000003,0.000004,0.000003,0.000002,0.000174,0.000041,0.000179,0.000345,0.000345,0.002055,0.352434,-0.000526,1.000000,0.000002
22,2022-08-01 22:00:00,0.000556,0.000004,0.000004,0.000004,0.000002,0.000164,0.000040,0.000170,0.000306,0.000306,0.001932,0.351900,-0.000533,1.000000,0.000003
23,2022-08-01 23:00:00,0.000524,0.000005,0.000005,0.000005,0.000002,0.000154,0.000039,0.000161,0.000232,0.000232,0.001817,0.351419,-0.000481,1.000000,0.000003
24,2022-08-02 00:00:00,0.000507,0.000006,0.000007,0.000006,0.000003,0.000145,0.000039,0.000153,0.000160,0.000160,0.001712,0.351001,-0.000418,1.000000,0.000004
25,2022-08-02 01:00:00,0.000972,0.000028,0.000047,0.000028,0.000003,0.000136,0.000039,0.000168,0.000070,0.000070,0.001614,0.351097,0.000095,1.000000,0.000022
26,2022-08-02 02:00:00,0.001206,0.000058,0.000082,0.000058,0.000003,0.000129,0.000040,0.000190,0.000000,0.000000,0.001525,0.351452,0.000355,1.000000,0.000046
27,2022-08-02 03:00:00,0.001208,0.000075,0.000082,0.000075,0.000003,0.000122,0.000040,0.000200,0.000000,0.000000,0.001443,0.351800,0.000348,1.000000,0.000053
28,2022-08-02 04:00:00,0.001193,0.000081,0.000080,0.000081,0.000003,0.000115,0.000040,0.000200,0.000000,0.000000,0.001368,0.352127,0.000327,1.000000,0.000053
29,2022-08-02 05:00:00,0.001102,0.000074,0.000069,0.000074,0.000004,0.000109,0.000041,0.000187,0.000000,0.000000,0.001300,0.352369,0.000241,1.000000,0.000047
30,2022-08-02 06:00:00,0.001104,0.000071,0.000069,0.000071,0.000004,0.000104,0.000041,0.000179,0.000000,0.000000,0.001237,0.352606,0.000237,1.000000,0.000045
31,2022-08-02 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000004,0.000099,0.000040,0.000134,0.000000,0.000000,0.001178,0.351828,-0.000778,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000004,0.000094,0.000039,0.000113,0.000000,0.000000,0.001122,0.351068,-0.000759,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000090,0.000038,0.000095,0.000000,0.000000,0.001070,0.350327,-0.000741,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000086,0.000037,0.000091,0.000000,0.000000,0.001022,0.349604,-0.000723,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000082,0.000036,0.000087,0.000000,0.000000,0.000976,0.348899,-0.000706,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000078,0.000035,0.000084,0.000000,0.000000,0.000933,0.348210,-0.000688,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000006,0.000075,0.000035,0.000081,0.000000,0.000000,0.000893,0.347636,-0.000575,1.000000,0.000000
38,2022-08-02 14:00:00,0.000193,0.000000,0.000000,0.000000,0.000006,0.000072,0.000034,0.000078,0.000126,0.000126,0.000855,0.347043,-0.000593,1.000000,0.000000
39,2022-08-02 15:00:00,0.000193,0.000000,0.000000,0.000000,0.000006,0.000069,0.000033,0.000075,0.000323,0.000323,0.000819,0.346272,-0.000770,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000006,0.000066,0.000032,0.000072,0.000453,0.000453,0.000785,0.345303,-0.000969,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000007,0.000063,0.000030,0.000070,0.000546,0.000546,0.000752,0.344267,-0.001036,1.000000,0.000000
42,2022-08-02 18:00:00,0.000312,0.000000,0.000000,0.000000,0.000007,0.000060,0.000029,0.000067,0.000607,0.000607,0.000721,0.343403,-0.000864,1.000000,0.000000
43,2022-08-02 19:00:00,0.000061,0.000000,0.000000,0.000000,0.000007,0.000058,0.000028,0.000065,0.000549,0.000549,0.000691,0.342371,-0.001031,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000055,0.000027,0.000063,0.000503,0.000503,0.000662,0.341350,-0.001021,1.000000,0.000000
45,2022-08-02 21:00:00,0.000027,0.000000,0.000000,0.000000,0.000008,0.000053,0.000025,0.000061,0.000495,0.000495,0.000635,0.340388,-0.000962,1.000000,0.000000
46,2022-08-02 22:00:00,0.000027,0.000000,0.000000,0.000000,0.000008,0.000051,0.000024,0.000059,0.000422,0.000422,0.000608,0.339520,-0.000868,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000049,0.000023,0.000057,0.000322,0.000322,0.000583,0.338745,-0.000775,1.000000,0.000000
48,2022-08-03 00:00:00,0.000043,0.000000,0.000000,0.000000,0.000009,0.000047,0.000023,0.000055,0.000194,0.000194,0.000558,0.338156,-0.000589,1.000000,0.000000
49,2022-08-03 01:00:00,0.000041,0.000000,0.000000,0.000000,0.000009,0.000045,0.000022,0.000054,0.000042,0.000042,0.000536,0.337726,-0.000430,1.000000,0.000000
50,2022-08-03 02:00:00,0.000041,0.000000,0.000000,0.000000,0.000009,0.000043,0.000022,0.000052,0.000000,0.000000,0.000514,0.337348,-0.000378,1.000000,0.000000
51,2022-08-03 03:00:00,0.000041,0.000000,0.000000,0.000000,0.000010,0.000041,0.000021,0.000051,0.000000,0.000000,0.000494,0.336979,-0.000369,1.000000,0.000000
52,2022-08-03 04:00:00,0.000041,0.000000,0.000000,0.000000,0.000010,0.000040,0.000021,0.000050,0.000000,0.000000,0.000475,0.336619,-0.000360,1.000000,0.000000
53,2022-08-03 05:00:00,0.000056,0.000000,0.000000,0.000000,0.000010,0.000038,0.000020,0.000049,0.000000,0.000000,0.000457,0.336282,-0.000337,1.000000,0.000000
54,2022-08-03 06:00:00,0.000062,0.000000,0.000000,0.000000,0.000011,0.000037,0.000020,0.000047,0.000000,0.000000,0.000440,0.335959,-0.000323,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000035,0.000019,0.000046,0.000000,0.000000,0.000424,0.335583,-0.000375,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000034,0.000019,0.000045,0.000000,0.000000,0.000408,0.335217,-0.000366,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000033,0.000018,0.000044,0.000000,0.000000,0.000394,0.334860,-0.000357,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000032,0.000018,0.000044,0.000000,0.000000,0.000380,0.334512,-0.000349,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000031,0.000017,0.000043,0.000000,0.000000,0.000367,0.334172,-0.000340,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000030,0.000017,0.000042,0.000000,0.000000,0.000354,0.333840,-0.000332,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000029,0.000017,0.000041,0.000000,0.000000,0.000342,0.333516,-0.000324,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000028,0.000016,0.000041,0.000136,0.000136,0.000331,0.333067,-0.000449,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000027,0.000015,0.000040,0.000383,0.000383,0.000319,0.332388,-0.000679,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000026,0.000014,0.000039,0.000536,0.000536,0.000308,0.331577,-0.000811,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000025,0.000013,0.000039,0.000645,0.000645,0.000296,0.330678,-0.000899,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000024,0.000012,0.000038,0.000631,0.000631,0.000284,0.329815,-0.000863,1.000000,0.000000
67,2022-08-03 19:00:00,0.000043,0.000000,0.000000,0.000000,0.000015,0.000023,0.000011,0.000037,0.000576,0.000576,0.000273,0.329069,-0.000746,1.000000,0.000000
68,2022-08-03 20:00:00,0.000416,0.000000,0.000000,0.000000,0.000015,0.000022,0.000011,0.000037,0.000519,0.000519,0.000261,0.328760,-0.000309,1.000000,0.000000
69,2022-08-03 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000015,0.000021,0.000010,0.000036,0.000476,0.000476,0.000250,0.328217,-0.000542,1.000000,0.000000
70,2022-08-03 22:00:00,0.000027,0.000000,0.000000,0.000000,0.000016,0.000020,0.000009,0.000036,0.000409,0.000409,0.000240,0.327657,-0.000560,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000019,0.000009,0.000035,0.000308,0.000308,0.000229,0.327183,-0.000474,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000018,0.000008,0.000034,0.000205,0.000205,0.000219,0.326820,-0.000363,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000017,0.000008,0.000034,0.000056,0.000056,0.000209,0.326612,-0.000208,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000017,0.000008,0.000034,0.000000,0.000000,0.000200,0.326463,-0.000149,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000016,0.000007,0.000033,0.000000,0.000000,0.000192,0.326318,-0.000145,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000015,0.000007,0.000033,0.000000,0.000000,0.000184,0.326176,-0.000142,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000015,0.000007,0.000032,0.000000,0.000000,0.000176,0.326038,-0.000138,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000014,0.000007,0.000032,0.000000,0.000000,0.000169,0.325903,-0.000135,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000014,0.000007,0.000032,0.000000,0.000000,0.000162,0.325771,-0.000132,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000013,0.000007,0.000032,0.000000,0.000000,0.000156,0.325643,-0.000128,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000012,0.000006,0.000032,0.000000,0.000000,0.000150,0.325518,-0.000125,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000012,0.000006,0.000031,0.000000,0.000000,0.000144,0.325395,-0.000122,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000006,0.000031,0.000000,0.000000,0.000139,0.325276,-0.000119,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000011,0.000006,0.000031,0.000000,0.000000,0.000133,0.325159,-0.000116,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000011,0.000006,0.000031,0.000000,0.000000,0.000129,0.325046,-0.000114,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000010,0.000006,0.000031,0.000132,0.000132,0.000124,0.324806,-0.000239,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000010,0.000005,0.000031,0.000375,0.000375,0.000119,0.324336,-0.000471,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000004,0.000031,0.000531,0.000531,0.000114,0.323724,-0.000612,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000003,0.000030,0.000646,0.000646,0.000108,0.323015,-0.000709,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000002,0.000030,0.000721,0.000721,0.000102,0.322250,-0.000765,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000001,0.000030,0.000675,0.000675,0.000095,0.321549,-0.000701,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000007,0.000001,0.000030,0.000594,0.000594,0.000088,0.320943,-0.000606,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000007,0.000000,0.000029,0.000531,0.000531,0.000082,0.320412,-0.000531,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000006,0.000000,0.000029,0.000453,0.000452,0.000075,0.319960,-0.000452,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000006,0.000000,0.000029,0.000340,0.000339,0.000069,0.319621,-0.000339,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000211,0.000210,0.000064,0.319411,-0.000210,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000062,0.000061,0.000059,0.319350,-0.000061,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000000,0.000000,0.000055,0.319350,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000029,0.000000,0.000000,0.000050,0.319350,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000000,0.000000,0.000047,0.319350,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000000,0.000000,0.000043,0.319350,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000029,0.000000,0.000000,0.000040,0.319350,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000037,0.319350,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000034,0.319350,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000031,0.319350,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000029,0.000000,0.000000,0.000029,0.319350,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000027,0.319350,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000025,0.319350,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000023,0.319350,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000147,0.000146,0.000021,0.319204,-0.000146,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000029,0.000382,0.000380,0.000019,0.318824,-0.000380,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000535,0.000531,0.000018,0.318293,-0.000531,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000030,0.000648,0.000641,0.000016,0.317652,-0.000641,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000030,0.000638,0.000629,0.000015,0.317023,-0.000629,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000590,0.000580,0.000014,0.316443,-0.000580,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000526,0.000516,0.000013,0.315928,-0.000516,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000494,0.000483,0.000012,0.315444,-0.000483,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000409,0.000398,0.000011,0.315046,-0.000398,1.000000,0.000000
119,2022-08-05 23:00:00,0.000055,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000308,0.000301,0.000010,0.314799,-0.000246,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000201,0.000195,0.000009,0.314604,-0.000195,1.000000,0.000000
121,2022-08-06 01:00:00,0.000186,0.000000,0.000001,0.000000,0.000030,0.000001,0.000000,0.000031,0.000067,0.000067,0.000009,0.314723,0.000119,1.000000,0.000000
122,2022-08-06 02:00:00,0.000314,0.000003,0.000005,0.000003,0.000030,0.000001,0.000000,0.000034,0.000000,0.000000,0.000008,0.315032,0.000309,1.000000,0.000003
123,2022-08-06 03:00:00,0.000261,0.000004,0.000004,0.000004,0.000031,0.000001,0.000000,0.000035,0.000000,0.000000,0.000007,0.315289,0.000257,1.000000,0.000003
124,2022-08-06 04:00:00,0.000200,0.000003,0.000002,0.000003,0.000031,0.000001,0.000000,0.000035,0.000000,0.000000,0.000007,0.315487,0.000198,1.000000,0.000002
125,2022-08-06 05:00:00,0.000229,0.000003,0.000003,0.000003,0.000031,0.000001,0.000000,0.000035,0.000000,0.000000,0.000006,0.315713,0.000227,1.000000,0.000002
126,2022-08-06 06:00:00,0.000205,0.000002,0.000002,0.000002,0.000031,0.000000,0.000000,0.000034,0.000000,0.000000,0.000006,0.315916,0.000203,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.315916,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.315916,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000005,0.315916,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.315916,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.315916,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.315916,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000003,0.315916,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000128,0.000125,0.000003,0.315791,-0.000125,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000375,0.000367,0.000003,0.315424,-0.000367,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000519,0.000506,0.000003,0.314918,-0.000506,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000631,0.000613,0.000002,0.314305,-0.000613,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000710,0.000689,0.000002,0.313616,-0.000689,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000670,0.000647,0.000002,0.312969,-0.000647,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000587,0.000565,0.000002,0.312404,-0.000565,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000524,0.000503,0.000002,0.311901,-0.000503,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000440,0.000421,0.000002,0.311481,-0.000421,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000327,0.000312,0.000001,0.311168,-0.000312,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000200,0.000190,0.000001,0.310978,-0.000190,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000052,0.000049,0.000001,0.310929,-0.000049,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.310929,0.000000,1.000000,0.000000
