Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
21,2022-08-01 21:00:00,0.000752,0.000006,0.000010,0.000006,0.000002,0.000162,0.000029,0.000170,0.000422,0.000422,0.001909,0.353533,-0.000524,1.000000,0.000005
22,2022-08-01 22:00:00,0.000796,0.000014,0.000019,0.000014,0.000002,0.000151,0.000028,0.000167,0.000341,0.000341,0.001787,0.353134,-0.000399,1.000000,0.000010
23,2022-08-01 23:00:00,0.000763,0.000019,0.000023,0.000019,0.000003,0.000141,0.000028,0.000163,0.000260,0.000260,0.001673,0.352787,-0.000347,1.000000,0.000014
24,2022-08-02 00:00:00,0.000778,0.000027,0.000032,0.000027,0.000003,0.000132,0.000028,0.000162,0.000179,0.000179,0.001569,0.352533,-0.000254,1.000000,0.000019
25,2022-08-02 01:00:00,0.001046,0.000058,0.000082,0.000058,0.000003,0.000124,0.000028,0.000185,0.000072,0.000072,0.001472,0.352602,0.000069,1.000000,0.000043
26,2022-08-02 02:00:00,0.001046,0.000079,0.000094,0.000079,0.000003,0.000117,0.000028,0.000199,0.000000,0.000000,0.001384,0.352728,0.000126,1.000000,0.000059
27,2022-08-02 03:00:00,0.001046,0.000092,0.000094,0.000092,0.000003,0.000110,0.000028,0.000205,0.000000,0.000000,0.001302,0.352851,0.000123,1.000000,0.000061
28,2022-08-02 04:00:00,0.001042,0.000094,0.000094,0.000094,0.000004,0.000103,0.000028,0.000201,0.000000,0.000000,0.001227,0.352969,0.000117,1.000000,0.000061
29,2022-08-02 05:00:00,0.001040,0.000094,0.000094,0.000094,0.000004,0.000097,0.000028,0.000195,0.000000,0.000000,0.001158,0.353082,0.000113,1.000000,0.000061
30,2022-08-02 06:00:00,0.001046,0.000094,0.000094,0.000094,0.000004,0.000092,0.000028,0.000190,0.000000,0.000000,0.001094,0.353196,0.000115,1.000000,0.000061
31,2022-08-02 07:00:00,0.000000,0.000042,0.000000,0.000042,0.000004,0.000087,0.000028,0.000134,0.000000,0.000000,0.001035,0.352380,-0.000817,1.000000,0.000019
32,2022-08-02 08:00:00,0.000000,0.000019,0.000000,0.000019,0.000005,0.000082,0.000027,0.000106,0.000000,0.000000,0.000980,0.351582,-0.000798,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000078,0.000026,0.000083,0.000000,0.000000,0.000928,0.350803,-0.000779,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000074,0.000026,0.000079,0.000000,0.000000,0.000880,0.350042,-0.000761,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000070,0.000025,0.000076,0.000000,0.000000,0.000835,0.349298,-0.000743,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000067,0.000025,0.000072,0.000000,0.000000,0.000793,0.348573,-0.000726,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000063,0.000024,0.000069,0.000000,0.000000,0.000754,0.347864,-0.000709,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000060,0.000023,0.000066,0.000113,0.000113,0.000717,0.347061,-0.000803,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000057,0.000023,0.000064,0.000313,0.000313,0.000683,0.346082,-0.000979,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000054,0.000022,0.000061,0.000477,0.000477,0.000650,0.344965,-0.001117,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000052,0.000021,0.000059,0.000616,0.000616,0.000619,0.343739,-0.001226,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000049,0.000020,0.000057,0.000713,0.000713,0.000589,0.342446,-0.001292,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000047,0.000019,0.000055,0.000706,0.000706,0.000561,0.341191,-0.001256,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000045,0.000018,0.000053,0.000647,0.000647,0.000534,0.340022,-0.001169,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000042,0.000017,0.000051,0.000578,0.000578,0.000508,0.338949,-0.001073,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000040,0.000016,0.000049,0.000451,0.000451,0.000484,0.338023,-0.000925,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000039,0.000015,0.000048,0.000346,0.000346,0.000461,0.337223,-0.000801,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000037,0.000015,0.000046,0.000206,0.000206,0.000439,0.336578,-0.000645,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000035,0.000014,0.000045,0.000055,0.000055,0.000418,0.336095,-0.000483,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000033,0.000014,0.000043,0.000000,0.000000,0.000399,0.335678,-0.000418,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000032,0.000014,0.000042,0.000000,0.000000,0.000381,0.335270,-0.000408,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000030,0.000013,0.000041,0.000000,0.000000,0.000364,0.334872,-0.000398,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000029,0.000013,0.000040,0.000000,0.000000,0.000348,0.334483,-0.000389,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000028,0.000013,0.000039,0.000000,0.000000,0.000333,0.334103,-0.000380,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000027,0.000013,0.000038,0.000000,0.000000,0.000319,0.333732,-0.000371,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000026,0.000012,0.000038,0.000000,0.000000,0.000306,0.333369,-0.000362,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000024,0.000012,0.000037,0.000000,0.000000,0.000293,0.333015,-0.000354,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000024,0.000012,0.000036,0.000000,0.000000,0.000282,0.332670,-0.000346,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000023,0.000011,0.000036,0.000000,0.000000,0.000271,0.332332,-0.000338,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000022,0.000011,0.000035,0.000000,0.000000,0.000260,0.332003,-0.000330,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000021,0.000011,0.000035,0.000000,0.000000,0.000250,0.331681,-0.000322,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000020,0.000011,0.000034,0.000129,0.000129,0.000241,0.331240,-0.000440,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000019,0.000010,0.000034,0.000373,0.000373,0.000231,0.330572,-0.000668,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000019,0.000009,0.000033,0.000563,0.000563,0.000222,0.329733,-0.000839,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000018,0.000009,0.000033,0.000719,0.000719,0.000213,0.328761,-0.000972,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000017,0.000008,0.000032,0.000719,0.000719,0.000204,0.327813,-0.000948,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000016,0.000007,0.000032,0.000696,0.000696,0.000194,0.326909,-0.000904,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000015,0.000006,0.000031,0.000653,0.000653,0.000185,0.326068,-0.000841,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000015,0.000006,0.000031,0.000562,0.000562,0.000176,0.325336,-0.000732,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000014,0.000005,0.000031,0.000451,0.000451,0.000168,0.324729,-0.000607,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000005,0.000030,0.000343,0.000343,0.000159,0.324242,-0.000487,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000005,0.000030,0.000218,0.000218,0.000151,0.323888,-0.000354,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000012,0.000004,0.000030,0.000069,0.000069,0.000144,0.323688,-0.000200,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000011,0.000004,0.000029,0.000000,0.000000,0.000137,0.323560,-0.000128,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000011,0.000004,0.000029,0.000000,0.000000,0.000130,0.323435,-0.000125,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000004,0.000029,0.000000,0.000000,0.000124,0.323313,-0.000122,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000004,0.000029,0.000000,0.000000,0.000118,0.323194,-0.000119,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000004,0.000029,0.000000,0.000000,0.000113,0.323078,-0.000116,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000004,0.000029,0.000000,0.000000,0.000108,0.322964,-0.000114,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000004,0.000029,0.000000,0.000000,0.000103,0.322853,-0.000111,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000004,0.000029,0.000000,0.000000,0.000098,0.322745,-0.000108,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000008,0.000004,0.000028,0.000000,0.000000,0.000094,0.322639,-0.000106,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000004,0.000028,0.000000,0.000000,0.000090,0.322535,-0.000103,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000003,0.000028,0.000000,0.000000,0.000086,0.322435,-0.000101,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000007,0.000003,0.000029,0.000000,0.000000,0.000083,0.322336,-0.000099,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000007,0.000003,0.000029,0.000123,0.000123,0.000079,0.322119,-0.000217,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000003,0.000029,0.000363,0.000363,0.000076,0.321674,-0.000446,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000006,0.000002,0.000029,0.000557,0.000557,0.000072,0.321049,-0.000625,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000006,0.000002,0.000029,0.000723,0.000723,0.000068,0.320276,-0.000772,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000005,0.000001,0.000029,0.000839,0.000839,0.000064,0.319409,-0.000867,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000028,0.000806,0.000806,0.000059,0.318594,-0.000816,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000028,0.000748,0.000748,0.000055,0.317845,-0.000748,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000028,0.000628,0.000626,0.000050,0.317219,-0.000626,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000028,0.000496,0.000493,0.000046,0.316726,-0.000493,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000028,0.000374,0.000371,0.000043,0.316355,-0.000371,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000028,0.000221,0.000219,0.000040,0.316136,-0.000219,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000028,0.000073,0.000073,0.000037,0.316063,-0.000073,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000028,0.000000,0.000000,0.000034,0.316063,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000031,0.316063,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000029,0.000000,0.000000,0.000029,0.316063,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000027,0.316063,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000025,0.316063,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000023,0.316063,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000021,0.316063,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000029,0.000000,0.000000,0.000019,0.316063,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000000,0.000000,0.000018,0.316063,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000030,0.000000,0.000000,0.000016,0.316063,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000000,0.000000,0.000015,0.316063,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000000,0.000000,0.000014,0.316063,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000141,0.000139,0.000013,0.315925,-0.000139,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000373,0.000368,0.000012,0.315556,-0.000368,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000565,0.000557,0.000011,0.315000,-0.000557,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000728,0.000715,0.000010,0.314285,-0.000715,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000759,0.000743,0.000009,0.313541,-0.000743,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000731,0.000713,0.000009,0.312829,-0.000713,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000031,0.000669,0.000650,0.000008,0.312179,-0.000650,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000579,0.000560,0.000007,0.311619,-0.000560,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000454,0.000438,0.000007,0.311181,-0.000438,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000347,0.000334,0.000006,0.310847,-0.000334,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000206,0.000198,0.000006,0.310649,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000071,0.000068,0.000005,0.310581,-0.000068,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.310581,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.310581,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.310581,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.310581,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.310581,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.310581,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.310581,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.310581,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.310581,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000000,0.000000,0.000002,0.310581,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000002,0.310581,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000002,0.310581,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000120,0.000115,0.000002,0.310466,-0.000115,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000036,0.000359,0.000344,0.000002,0.310122,-0.000344,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000556,0.000532,0.000002,0.309590,-0.000532,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000721,0.000687,0.000001,0.308903,-0.000687,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000846,0.000804,0.000001,0.308099,-0.000804,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000831,0.000786,0.000001,0.307313,-0.000786,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000772,0.000727,0.000001,0.306586,-0.000727,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000634,0.000595,0.000001,0.305991,-0.000595,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000501,0.000468,0.000001,0.305523,-0.000468,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000377,0.000351,0.000001,0.305172,-0.000351,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000217,0.000202,0.000001,0.304970,-0.000202,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000067,0.000062,0.000001,0.304908,-0.000062,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.304908,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.304908,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.304908,0.000000,1.000000,0.000000
