Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000619,0.000550,0.000638,0.000000,0.000000,0.004794,0.273463,-0.003247,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000610,0.000542,0.000630,0.000000,0.000000,0.004726,0.270266,-0.003197,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000021,0.000600,0.000534,0.000622,0.000000,0.000000,0.004660,0.267216,-0.003050,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000591,0.000525,0.000614,0.000117,0.000117,0.004594,0.264098,-0.003118,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000024,0.000582,0.000517,0.000606,0.000329,0.000329,0.004528,0.260820,-0.003278,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000025,0.000573,0.000508,0.000598,0.000454,0.000454,0.004463,0.257469,-0.003351,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000026,0.000564,0.000499,0.000590,0.000536,0.000536,0.004397,0.254088,-0.003381,1.000000,0.000000
42,2022-08-02 18:00:00,0.000284,0.000000,0.000000,0.000000,0.000027,0.000556,0.000491,0.000582,0.000602,0.000602,0.004332,0.250876,-0.003212,1.000000,0.000000
43,2022-08-02 19:00:00,0.000008,0.000000,0.000000,0.000000,0.000028,0.000547,0.000482,0.000575,0.000541,0.000541,0.004267,0.247502,-0.003374,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000538,0.000473,0.000567,0.000491,0.000491,0.004202,0.244221,-0.003281,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000529,0.000464,0.000559,0.000497,0.000497,0.004137,0.240984,-0.003237,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000520,0.000456,0.000552,0.000422,0.000422,0.004073,0.237870,-0.003114,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000512,0.000448,0.000544,0.000316,0.000316,0.004009,0.234909,-0.002961,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000503,0.000441,0.000537,0.000177,0.000177,0.003947,0.232129,-0.002779,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000495,0.000434,0.000530,0.000034,0.000034,0.003886,0.229534,-0.002595,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000487,0.000427,0.000523,0.000000,0.000000,0.003826,0.227012,-0.002522,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000479,0.000421,0.000517,0.000000,0.000000,0.003767,0.224528,-0.002483,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000472,0.000414,0.000510,0.000000,0.000000,0.003710,0.222083,-0.002445,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000464,0.000408,0.000504,0.000000,0.000000,0.003654,0.219675,-0.002408,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000457,0.000402,0.000498,0.000000,0.000000,0.003599,0.217304,-0.002371,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000450,0.000396,0.000492,0.000000,0.000000,0.003545,0.214970,-0.002334,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000443,0.000390,0.000486,0.000000,0.000000,0.003492,0.212671,-0.002299,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000436,0.000384,0.000481,0.000000,0.000000,0.003440,0.210408,-0.002263,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000429,0.000378,0.000475,0.000000,0.000000,0.003389,0.208180,-0.002229,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000422,0.000372,0.000470,0.000000,0.000000,0.003338,0.205985,-0.002194,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000416,0.000366,0.000465,0.000000,0.000000,0.003289,0.203825,-0.002161,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000409,0.000361,0.000459,0.000000,0.000000,0.003240,0.201697,-0.002127,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000403,0.000355,0.000454,0.000126,0.000126,0.003192,0.199479,-0.002219,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000397,0.000348,0.000449,0.000369,0.000369,0.003144,0.197055,-0.002424,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000390,0.000342,0.000444,0.000512,0.000512,0.003095,0.194527,-0.002528,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000384,0.000335,0.000439,0.000605,0.000605,0.003046,0.191947,-0.002580,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000377,0.000328,0.000434,0.000595,0.000595,0.002997,0.189416,-0.002531,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000371,0.000322,0.000429,0.000540,0.000540,0.002948,0.186978,-0.002438,1.000000,0.000000
68,2022-08-03 20:00:00,0.000787,0.000003,0.000006,0.000003,0.000060,0.000365,0.000317,0.000427,0.000480,0.000480,0.002901,0.185407,-0.001571,1.000000,0.000003
69,2022-08-03 21:00:00,0.000169,0.000001,0.000000,0.000001,0.000061,0.000359,0.000312,0.000421,0.000474,0.000474,0.002854,0.183262,-0.002145,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000062,0.000352,0.000306,0.000416,0.000405,0.000405,0.002807,0.181052,-0.002210,1.000000,0.000000
71,2022-08-03 23:00:00,0.000008,0.000000,0.000000,0.000000,0.000064,0.000346,0.000301,0.000410,0.000301,0.000301,0.002761,0.178986,-0.002066,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000341,0.000295,0.000406,0.000180,0.000180,0.002716,0.177063,-0.001923,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000335,0.000291,0.000401,0.000047,0.000047,0.002672,0.175300,-0.001763,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000329,0.000286,0.000397,0.000000,0.000000,0.002629,0.173610,-0.001689,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000324,0.000282,0.000393,0.000000,0.000000,0.002587,0.171947,-0.001664,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000319,0.000278,0.000389,0.000000,0.000000,0.002546,0.170309,-0.001638,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000313,0.000273,0.000386,0.000000,0.000000,0.002506,0.168696,-0.001613,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000308,0.000269,0.000382,0.000000,0.000000,0.002467,0.167108,-0.001588,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000303,0.000265,0.000378,0.000000,0.000000,0.002429,0.165544,-0.001564,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000299,0.000261,0.000375,0.000000,0.000000,0.002391,0.164005,-0.001540,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000294,0.000257,0.000372,0.000000,0.000000,0.002354,0.162489,-0.001516,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000289,0.000253,0.000368,0.000000,0.000000,0.002318,0.160996,-0.001493,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000285,0.000249,0.000365,0.000000,0.000000,0.002283,0.159526,-0.001470,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000280,0.000245,0.000362,0.000000,0.000000,0.002248,0.158079,-0.001447,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000276,0.000242,0.000359,0.000000,0.000000,0.002214,0.156654,-0.001425,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000271,0.000237,0.000356,0.000121,0.000121,0.002180,0.155131,-0.001522,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000267,0.000233,0.000353,0.000364,0.000364,0.002146,0.153393,-0.001738,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000263,0.000228,0.000350,0.000513,0.000513,0.002111,0.151534,-0.001859,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000258,0.000223,0.000347,0.000605,0.000605,0.002076,0.149614,-0.001920,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000253,0.000218,0.000344,0.000668,0.000668,0.002041,0.147662,-0.001952,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000249,0.000213,0.000341,0.000603,0.000603,0.002004,0.145803,-0.001859,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000244,0.000208,0.000338,0.000529,0.000529,0.001968,0.144045,-0.001758,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000240,0.000204,0.000335,0.000494,0.000494,0.001932,0.142349,-0.001696,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000235,0.000199,0.000332,0.000432,0.000432,0.001897,0.140740,-0.001609,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000231,0.000196,0.000329,0.000322,0.000322,0.001862,0.139264,-0.001476,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000226,0.000192,0.000326,0.000188,0.000188,0.001827,0.137943,-0.001321,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000222,0.000189,0.000323,0.000054,0.000054,0.001794,0.136774,-0.001169,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000218,0.000186,0.000320,0.000000,0.000000,0.001762,0.135676,-0.001098,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000214,0.000183,0.000318,0.000000,0.000000,0.001731,0.134595,-0.001081,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000210,0.000180,0.000315,0.000000,0.000000,0.001701,0.133530,-0.001064,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000207,0.000178,0.000313,0.000000,0.000000,0.001672,0.132482,-0.001048,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000203,0.000175,0.000311,0.000000,0.000000,0.001644,0.131450,-0.001032,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000200,0.000172,0.000309,0.000000,0.000000,0.001617,0.130434,-0.001016,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000196,0.000170,0.000307,0.000000,0.000000,0.001590,0.129433,-0.001001,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000193,0.000167,0.000305,0.000000,0.000000,0.001564,0.128448,-0.000985,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000190,0.000164,0.000303,0.000000,0.000000,0.001538,0.127478,-0.000970,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000187,0.000162,0.000302,0.000000,0.000000,0.001514,0.126523,-0.000955,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000184,0.000159,0.000300,0.000000,0.000000,0.001489,0.125582,-0.000941,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000181,0.000157,0.000298,0.000000,0.000000,0.001466,0.124656,-0.000926,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000178,0.000154,0.000297,0.000134,0.000134,0.001442,0.123612,-0.001044,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000175,0.000151,0.000295,0.000369,0.000369,0.001418,0.122353,-0.001259,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000172,0.000147,0.000294,0.000515,0.000515,0.001394,0.120970,-0.001383,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000168,0.000143,0.000292,0.000613,0.000613,0.001369,0.119511,-0.001458,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000165,0.000140,0.000290,0.000594,0.000594,0.001343,0.118094,-0.001418,1.000000,0.000000
115,2022-08-05 19:00:00,0.000068,0.000000,0.000000,0.000000,0.000126,0.000162,0.000136,0.000288,0.000538,0.000538,0.001317,0.116819,-0.001274,1.000000,0.000000
116,2022-08-05 20:00:00,0.000068,0.000000,0.000000,0.000000,0.000128,0.000159,0.000133,0.000286,0.000481,0.000481,0.001292,0.115622,-0.001198,1.000000,0.000000
117,2022-08-05 21:00:00,0.000080,0.000000,0.000000,0.000000,0.000129,0.000156,0.000130,0.000285,0.000455,0.000455,0.001266,0.114480,-0.001142,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000130,0.000152,0.000127,0.000283,0.000377,0.000377,0.001241,0.113477,-0.001003,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000132,0.000149,0.000125,0.000281,0.000293,0.000293,0.001217,0.112635,-0.000843,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000133,0.000147,0.000123,0.000280,0.000177,0.000177,0.001193,0.111857,-0.000778,1.000000,0.000000
121,2022-08-06 01:00:00,0.000564,0.000007,0.000013,0.000007,0.000134,0.000144,0.000123,0.000286,0.000064,0.000064,0.001172,0.111621,-0.000236,1.000000,0.000006
122,2022-08-06 02:00:00,0.000890,0.000026,0.000041,0.000026,0.000136,0.000142,0.000123,0.000303,0.000000,0.000000,0.001153,0.111745,0.000124,1.000000,0.000021
123,2022-08-06 03:00:00,0.000818,0.000032,0.000034,0.000032,0.000137,0.000139,0.000123,0.000308,0.000000,0.000000,0.001137,0.111803,0.000058,1.000000,0.000024
124,2022-08-06 04:00:00,0.000736,0.000032,0.000028,0.000032,0.000139,0.000138,0.000123,0.000308,0.000000,0.000000,0.001122,0.111785,-0.000018,1.000000,0.000019
125,2022-08-06 05:00:00,0.000754,0.000030,0.000029,0.000030,0.000140,0.000136,0.000123,0.000306,0.000000,0.000000,0.001109,0.111784,-0.000001,1.000000,0.000019
126,2022-08-06 06:00:00,0.000728,0.000028,0.000027,0.000028,0.000141,0.000135,0.000123,0.000304,0.000000,0.000000,0.001097,0.111760,-0.000025,1.000000,0.000018
127,2022-08-06 07:00:00,0.000000,0.000013,0.000000,0.000013,0.000143,0.000133,0.000121,0.000288,0.000000,0.000000,0.001085,0.111046,-0.000714,1.000000,0.000005
128,2022-08-06 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000144,0.000132,0.000119,0.000281,0.000000,0.000000,0.001073,0.110343,-0.000703,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000130,0.000117,0.000275,0.000000,0.000000,0.001060,0.109651,-0.000692,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000128,0.000115,0.000275,0.000000,0.000000,0.001047,0.108969,-0.000681,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000127,0.000114,0.000275,0.000000,0.000000,0.001034,0.108298,-0.000671,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000125,0.000112,0.000274,0.000000,0.000000,0.001021,0.107638,-0.000661,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000123,0.000110,0.000274,0.000000,0.000000,0.001008,0.106987,-0.000651,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000122,0.000108,0.000274,0.000118,0.000118,0.000994,0.106231,-0.000757,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000120,0.000106,0.000273,0.000351,0.000351,0.000980,0.105257,-0.000974,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000118,0.000103,0.000273,0.000491,0.000491,0.000965,0.104159,-0.001097,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000116,0.000100,0.000272,0.000581,0.000581,0.000948,0.102990,-0.001169,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000114,0.000096,0.000271,0.000650,0.000650,0.000931,0.101771,-0.001219,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000112,0.000093,0.000270,0.000592,0.000592,0.000913,0.100627,-0.001143,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000109,0.000091,0.000269,0.000531,0.000531,0.000894,0.099562,-0.001066,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000107,0.000088,0.000268,0.000505,0.000505,0.000875,0.098538,-0.001024,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000105,0.000085,0.000267,0.000428,0.000428,0.000856,0.097605,-0.000933,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000102,0.000083,0.000266,0.000321,0.000321,0.000837,0.096792,-0.000813,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000100,0.000082,0.000265,0.000184,0.000184,0.000818,0.096128,-0.000665,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000098,0.000080,0.000264,0.000046,0.000046,0.000801,0.095609,-0.000519,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000096,0.000079,0.000263,0.000000,0.000000,0.000784,0.095143,-0.000466,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000094,0.000078,0.000262,0.000000,0.000000,0.000768,0.094684,-0.000459,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000092,0.000077,0.000262,0.000000,0.000000,0.000753,0.094233,-0.000452,1.000000,0.000000
