Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.000594,0.000001,0.000002,0.000001,0.000000,0.000082,0.000000,0.000084,0.000273,0.000273,0.000792,0.368349,0.000319,1.000000,0.000001
24,2022-08-02 00:00:00,0.000585,0.000002,0.000003,0.000002,0.000000,0.000075,0.000000,0.000077,0.000192,0.000192,0.000718,0.368739,0.000390,1.000000,0.000002
25,2022-08-02 01:00:00,0.000777,0.000005,0.000008,0.000005,0.000000,0.000068,0.000004,0.000074,0.000084,0.000084,0.000654,0.369413,0.000673,1.000000,0.000004
26,2022-08-02 02:00:00,0.000817,0.000009,0.000011,0.000009,0.000000,0.000063,0.000016,0.000072,0.000000,0.000000,0.000606,0.370174,0.000762,1.000000,0.000007
27,2022-08-02 03:00:00,0.000818,0.000011,0.000011,0.000011,0.000000,0.000060,0.000027,0.000070,0.000000,0.000000,0.000574,0.370905,0.000731,1.000000,0.000007
28,2022-08-02 04:00:00,0.000827,0.000011,0.000012,0.000011,0.000000,0.000057,0.000038,0.000069,0.000000,0.000000,0.000554,0.371615,0.000709,1.000000,0.000008
29,2022-08-02 05:00:00,0.000827,0.000012,0.000012,0.000012,0.000000,0.000057,0.000048,0.000068,0.000000,0.000000,0.000545,0.372294,0.000680,1.000000,0.000008
30,2022-08-02 06:00:00,0.000827,0.000012,0.000012,0.000012,0.000000,0.000057,0.000058,0.000068,0.000000,0.000000,0.000546,0.372946,0.000652,1.000000,0.000008
31,2022-08-02 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000000,0.000057,0.000055,0.000062,0.000000,0.000000,0.000545,0.372790,-0.000157,1.000000,0.000002
32,2022-08-02 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000000,0.000056,0.000053,0.000059,0.000000,0.000000,0.000542,0.372639,-0.000150,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000051,0.000056,0.000000,0.000000,0.000537,0.372495,-0.000144,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000049,0.000055,0.000000,0.000000,0.000531,0.372357,-0.000138,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054,0.000047,0.000054,0.000000,0.000000,0.000523,0.372225,-0.000132,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000045,0.000054,0.000000,0.000000,0.000515,0.372098,-0.000127,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000043,0.000053,0.000000,0.000000,0.000505,0.371976,-0.000122,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000039,0.000051,0.000123,0.000123,0.000494,0.371741,-0.000235,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.000033,0.000050,0.000325,0.000325,0.000477,0.371322,-0.000419,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000025,0.000047,0.000493,0.000493,0.000455,0.370760,-0.000563,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000014,0.000044,0.000641,0.000641,0.000425,0.370079,-0.000681,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000040,0.000757,0.000757,0.000387,0.369315,-0.000764,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000037,0.000742,0.000742,0.000351,0.368573,-0.000742,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000033,0.000671,0.000670,0.000318,0.367904,-0.000670,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000030,0.000600,0.000597,0.000288,0.367307,-0.000597,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000027,0.000478,0.000474,0.000261,0.366832,-0.000474,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000025,0.000366,0.000362,0.000237,0.366470,-0.000362,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000023,0.000219,0.000216,0.000215,0.366254,-0.000216,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000021,0.000066,0.000065,0.000195,0.366188,-0.000065,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000019,0.000000,0.000000,0.000176,0.366188,0.000000,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000017,0.000000,0.000000,0.000160,0.366188,0.000000,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000015,0.000000,0.000000,0.000145,0.366188,0.000000,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000014,0.000000,0.000000,0.000131,0.366188,0.000000,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000000,0.000013,0.000000,0.000000,0.000119,0.366188,0.000000,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000000,0.000012,0.000000,0.000000,0.000108,0.366188,0.000000,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000010,0.000000,0.000011,0.000000,0.000000,0.000098,0.366188,0.000000,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000000,0.000010,0.000000,0.000000,0.000089,0.366188,0.000000,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000000,0.000009,0.000000,0.000000,0.000080,0.366188,0.000000,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000000,0.000008,0.000000,0.000000,0.000073,0.366188,0.000000,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000000,0.000007,0.000000,0.000000,0.000066,0.366188,0.000000,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0.000007,0.000000,0.000000,0.000060,0.366188,0.000000,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0.000006,0.000138,0.000136,0.000054,0.366052,-0.000136,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000000,0.000006,0.000383,0.000378,0.000049,0.365674,-0.000378,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000000,0.000005,0.000576,0.000568,0.000045,0.365107,-0.000568,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000005,0.000743,0.000731,0.000040,0.364376,-0.000731,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000004,0.000768,0.000753,0.000037,0.363623,-0.000753,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000004,0.000736,0.000719,0.000033,0.362904,-0.000719,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000004,0.000673,0.000655,0.000030,0.362249,-0.000655,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000004,0.000574,0.000558,0.000027,0.361691,-0.000558,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000003,0.000477,0.000462,0.000025,0.361229,-0.000462,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000003,0.000361,0.000349,0.000022,0.360880,-0.000349,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000003,0.000224,0.000216,0.000020,0.360664,-0.000216,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000003,0.000080,0.000077,0.000018,0.360586,-0.000077,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000003,0.000000,0.000000,0.000017,0.360586,0.000000,1.000000,0.000000
75,2022-08-04 03:00:00,0.000002,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000002,0.000000,0.000000,0.000015,0.360588,0.000002,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000014,0.360588,0.000000,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000012,0.360588,0.000000,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000011,0.360588,0.000000,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000010,0.360588,0.000000,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000009,0.360588,0.000000,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000008,0.360588,0.000000,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000008,0.360588,0.000000,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000007,0.360588,0.000000,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000006,0.360588,0.000000,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000006,0.360588,0.000000,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000132,0.000128,0.000005,0.360460,-0.000128,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000374,0.000361,0.000005,0.360100,-0.000361,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000570,0.000549,0.000004,0.359551,-0.000549,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000746,0.000716,0.000004,0.358835,-0.000716,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000875,0.000837,0.000003,0.357997,-0.000837,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000858,0.000819,0.000003,0.357178,-0.000819,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000756,0.000719,0.000003,0.356460,-0.000719,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000633,0.000600,0.000003,0.355860,-0.000600,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000509,0.000481,0.000002,0.355380,-0.000481,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000391,0.000368,0.000002,0.355011,-0.000368,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000229,0.000215,0.000002,0.354796,-0.000215,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000086,0.000081,0.000002,0.354715,-0.000081,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.354715,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.354715,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000149,0.000140,0.000000,0.354575,-0.000140,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000384,0.000361,0.000000,0.354213,-0.000361,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000578,0.000542,0.000000,0.353671,-0.000542,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000751,0.000703,0.000000,0.352968,-0.000703,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000792,0.000740,0.000000,0.352228,-0.000740,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000765,0.000712,0.000000,0.351517,-0.000712,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000684,0.000634,0.000000,0.350883,-0.000634,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000586,0.000542,0.000000,0.350341,-0.000542,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000475,0.000438,0.000000,0.349903,-0.000438,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000361,0.000332,0.000000,0.349571,-0.000332,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000215,0.000198,0.000000,0.349373,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000084,0.000077,0.000000,0.349296,-0.000077,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.349296,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000128,0.000118,0.000000,0.349178,-0.000118,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000370,0.000340,0.000000,0.348838,-0.000340,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000568,0.000521,0.000000,0.348318,-0.000521,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000745,0.000681,0.000000,0.347637,-0.000681,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000876,0.000798,0.000000,0.346839,-0.000798,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000860,0.000781,0.000000,0.346058,-0.000781,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000786,0.000711,0.000000,0.345347,-0.000711,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000641,0.000578,0.000000,0.344769,-0.000578,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000517,0.000465,0.000000,0.344304,-0.000465,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000392,0.000351,0.000000,0.343952,-0.000351,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000227,0.000203,0.000000,0.343749,-0.000203,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000078,0.000070,0.000000,0.343679,-0.000070,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.343679,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.343679,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.343679,0.000000,1.000000,0.000000
