Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000086,0.000053,0.000100,0.000208,0.000208,0.001021,0.312912,-0.000918,1.000000,0.000000
49,2022-08-03 01:00:00,0.000359,0.000002,0.000004,0.000002,0.000014,0.000083,0.000053,0.000099,0.000055,0.000055,0.000990,0.312449,-0.000463,1.000000,0.000002
50,2022-08-03 02:00:00,0.000449,0.000005,0.000008,0.000005,0.000015,0.000081,0.000052,0.000101,0.000000,0.000000,0.000962,0.312135,-0.000315,1.000000,0.000004
51,2022-08-03 03:00:00,0.000449,0.000007,0.000008,0.000007,0.000015,0.000078,0.000052,0.000101,0.000000,0.000000,0.000935,0.311827,-0.000307,1.000000,0.000005
52,2022-08-03 04:00:00,0.000307,0.000006,0.000004,0.000006,0.000016,0.000076,0.000051,0.000098,0.000000,0.000000,0.000909,0.311392,-0.000435,1.000000,0.000003
53,2022-08-03 05:00:00,0.000449,0.000007,0.000008,0.000007,0.000016,0.000074,0.000050,0.000098,0.000000,0.000000,0.000885,0.311102,-0.000291,1.000000,0.000004
54,2022-08-03 06:00:00,0.000328,0.000005,0.000004,0.000005,0.000017,0.000072,0.000050,0.000094,0.000000,0.000000,0.000863,0.310704,-0.000398,1.000000,0.000004
55,2022-08-03 07:00:00,0.000070,0.000003,0.000000,0.000003,0.000017,0.000071,0.000049,0.000091,0.000000,0.000000,0.000841,0.310066,-0.000637,1.000000,0.000001
56,2022-08-03 08:00:00,0.000070,0.000001,0.000000,0.000001,0.000018,0.000069,0.000048,0.000088,0.000000,0.000000,0.000820,0.309444,-0.000623,1.000000,0.000000
57,2022-08-03 09:00:00,0.000070,0.000000,0.000000,0.000000,0.000018,0.000067,0.000047,0.000085,0.000000,0.000000,0.000800,0.308835,-0.000609,1.000000,0.000000
58,2022-08-03 10:00:00,0.000087,0.000000,0.000000,0.000000,0.000019,0.000065,0.000046,0.000084,0.000000,0.000000,0.000780,0.308256,-0.000579,1.000000,0.000000
59,2022-08-03 11:00:00,0.000070,0.000000,0.000000,0.000000,0.000019,0.000064,0.000045,0.000083,0.000000,0.000000,0.000761,0.307675,-0.000582,1.000000,0.000000
60,2022-08-03 12:00:00,0.000087,0.000000,0.000000,0.000000,0.000020,0.000062,0.000044,0.000082,0.000000,0.000000,0.000743,0.307123,-0.000552,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000061,0.000043,0.000081,0.000000,0.000000,0.000725,0.306498,-0.000624,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000059,0.000042,0.000080,0.000137,0.000137,0.000708,0.305754,-0.000744,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000058,0.000040,0.000079,0.000387,0.000387,0.000690,0.304783,-0.000971,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000056,0.000038,0.000078,0.000562,0.000562,0.000673,0.303663,-0.001120,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000055,0.000037,0.000077,0.000702,0.000702,0.000654,0.302431,-0.001232,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000053,0.000035,0.000076,0.000708,0.000708,0.000636,0.301222,-0.001209,1.000000,0.000000
67,2022-08-03 19:00:00,0.000123,0.000000,0.000000,0.000000,0.000023,0.000052,0.000033,0.000075,0.000671,0.000671,0.000617,0.300196,-0.001026,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000050,0.000031,0.000074,0.000613,0.000613,0.000598,0.299192,-0.001004,1.000000,0.000000
69,2022-08-03 21:00:00,0.000123,0.000000,0.000000,0.000000,0.000024,0.000048,0.000030,0.000073,0.000548,0.000548,0.000580,0.298332,-0.000860,1.000000,0.000000
70,2022-08-03 22:00:00,0.000124,0.000000,0.000000,0.000000,0.000025,0.000047,0.000029,0.000072,0.000443,0.000443,0.000561,0.297596,-0.000737,1.000000,0.000000
71,2022-08-03 23:00:00,0.000081,0.000000,0.000000,0.000000,0.000025,0.000045,0.000028,0.000071,0.000343,0.000343,0.000544,0.296932,-0.000664,1.000000,0.000000
72,2022-08-04 00:00:00,0.000084,0.000000,0.000000,0.000000,0.000026,0.000044,0.000027,0.000070,0.000220,0.000220,0.000526,0.296406,-0.000526,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000043,0.000026,0.000069,0.000070,0.000070,0.000510,0.295957,-0.000449,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000041,0.000026,0.000068,0.000000,0.000000,0.000494,0.295586,-0.000370,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000040,0.000025,0.000068,0.000000,0.000000,0.000479,0.295224,-0.000362,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000039,0.000024,0.000067,0.000000,0.000000,0.000465,0.294871,-0.000354,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000038,0.000024,0.000066,0.000000,0.000000,0.000451,0.294525,-0.000346,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000037,0.000023,0.000066,0.000000,0.000000,0.000438,0.294187,-0.000338,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000035,0.000023,0.000065,0.000000,0.000000,0.000425,0.293857,-0.000330,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000034,0.000022,0.000065,0.000000,0.000000,0.000413,0.293534,-0.000323,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000033,0.000022,0.000064,0.000000,0.000000,0.000401,0.293219,-0.000315,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000033,0.000021,0.000064,0.000000,0.000000,0.000390,0.292911,-0.000308,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000032,0.000021,0.000063,0.000000,0.000000,0.000379,0.292610,-0.000301,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000031,0.000020,0.000063,0.000000,0.000000,0.000368,0.292315,-0.000294,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000030,0.000020,0.000063,0.000000,0.000000,0.000358,0.292028,-0.000288,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000029,0.000019,0.000062,0.000132,0.000132,0.000348,0.291618,-0.000410,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000028,0.000018,0.000062,0.000381,0.000381,0.000338,0.290974,-0.000644,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000027,0.000017,0.000062,0.000561,0.000561,0.000328,0.290168,-0.000806,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000026,0.000015,0.000061,0.000701,0.000701,0.000317,0.289245,-0.000924,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000025,0.000014,0.000061,0.000812,0.000812,0.000305,0.288233,-0.001012,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000024,0.000012,0.000060,0.000776,0.000776,0.000293,0.287280,-0.000953,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000023,0.000011,0.000060,0.000703,0.000703,0.000280,0.286420,-0.000860,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000022,0.000010,0.000059,0.000592,0.000592,0.000267,0.285688,-0.000733,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000021,0.000009,0.000059,0.000490,0.000490,0.000255,0.285072,-0.000616,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000020,0.000008,0.000058,0.000375,0.000375,0.000243,0.284583,-0.000489,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000019,0.000007,0.000058,0.000224,0.000224,0.000231,0.284252,-0.000331,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000018,0.000007,0.000057,0.000075,0.000075,0.000219,0.284074,-0.000178,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000017,0.000007,0.000057,0.000000,0.000000,0.000209,0.283974,-0.000100,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000017,0.000007,0.000056,0.000000,0.000000,0.000199,0.283876,-0.000098,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000016,0.000007,0.000056,0.000000,0.000000,0.000190,0.283780,-0.000096,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000015,0.000006,0.000056,0.000000,0.000000,0.000181,0.283687,-0.000093,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000014,0.000006,0.000056,0.000000,0.000000,0.000173,0.283595,-0.000091,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000014,0.000006,0.000056,0.000000,0.000000,0.000165,0.283506,-0.000089,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000013,0.000006,0.000056,0.000000,0.000000,0.000158,0.283419,-0.000087,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000013,0.000006,0.000055,0.000000,0.000000,0.000151,0.283334,-0.000085,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000012,0.000006,0.000055,0.000000,0.000000,0.000145,0.283250,-0.000083,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000012,0.000006,0.000055,0.000000,0.000000,0.000139,0.283169,-0.000081,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000011,0.000005,0.000055,0.000000,0.000000,0.000133,0.283089,-0.000080,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000011,0.000005,0.000055,0.000000,0.000000,0.000128,0.283012,-0.000078,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000010,0.000005,0.000055,0.000146,0.000146,0.000123,0.282793,-0.000219,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000010,0.000004,0.000055,0.000392,0.000392,0.000117,0.282339,-0.000454,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000009,0.000003,0.000055,0.000567,0.000567,0.000111,0.281724,-0.000615,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000009,0.000002,0.000055,0.000704,0.000704,0.000105,0.280989,-0.000734,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000008,0.000001,0.000055,0.000720,0.000720,0.000098,0.280256,-0.000733,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000008,0.000000,0.000055,0.000685,0.000685,0.000090,0.279571,-0.000685,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000007,0.000000,0.000055,0.000608,0.000608,0.000083,0.278963,-0.000608,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000006,0.000000,0.000055,0.000553,0.000551,0.000077,0.278412,-0.000551,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000006,0.000000,0.000055,0.000454,0.000451,0.000071,0.277962,-0.000451,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000005,0.000000,0.000055,0.000339,0.000336,0.000065,0.277626,-0.000336,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000005,0.000000,0.000055,0.000209,0.000206,0.000060,0.277420,-0.000206,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000005,0.000000,0.000055,0.000076,0.000075,0.000056,0.277344,-0.000075,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000004,0.000000,0.000055,0.000000,0.000000,0.000051,0.277344,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000004,0.000000,0.000055,0.000000,0.000000,0.000048,0.277344,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000004,0.000000,0.000055,0.000000,0.000000,0.000044,0.277344,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000003,0.000000,0.000055,0.000000,0.000000,0.000041,0.277344,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000003,0.000000,0.000055,0.000000,0.000000,0.000037,0.277345,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000003,0.000000,0.000056,0.000000,0.000000,0.000035,0.277345,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000003,0.000000,0.000056,0.000000,0.000000,0.000032,0.277345,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000056,0.000000,0.000000,0.000029,0.277345,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000002,0.000000,0.000056,0.000000,0.000000,0.000027,0.277345,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000002,0.000000,0.000056,0.000000,0.000000,0.000025,0.277345,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000057,0.000000,0.000000,0.000023,0.277345,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000057,0.000000,0.000000,0.000021,0.277345,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000057,0.000126,0.000125,0.000020,0.277220,-0.000125,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000002,0.000000,0.000057,0.000372,0.000367,0.000018,0.276853,-0.000367,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000058,0.000549,0.000541,0.000017,0.276313,-0.000541,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000685,0.000672,0.000016,0.275641,-0.000672,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000789,0.000771,0.000014,0.274870,-0.000771,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000059,0.000759,0.000739,0.000013,0.274131,-0.000739,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000696,0.000674,0.000012,0.273457,-0.000674,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000597,0.000576,0.000011,0.272881,-0.000576,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000059,0.000490,0.000471,0.000010,0.272410,-0.000471,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000371,0.000356,0.000010,0.272054,-0.000356,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000218,0.000209,0.000009,0.271845,-0.000209,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000060,0.000067,0.000064,0.000008,0.271781,-0.000064,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000061,0.000000,0.000000,0.000008,0.271781,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000061,0.000000,0.000000,0.000007,0.271781,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000061,0.000000,0.000000,0.000006,0.271781,0.000000,1.000000,0.000000
