Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000009,0.000007,0.000027,0.000349,0.000349,0.000061,0.346246,-0.000478,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000008,0.000006,0.000027,0.000506,0.000506,0.000058,0.345627,-0.000620,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000008,0.000005,0.000027,0.000593,0.000593,0.000055,0.344939,-0.000688,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000008,0.000004,0.000026,0.000671,0.000671,0.000051,0.344191,-0.000748,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000007,0.000003,0.000026,0.000608,0.000608,0.000047,0.343524,-0.000668,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000006,0.000002,0.000026,0.000536,0.000536,0.000043,0.342943,-0.000581,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000006,0.000002,0.000025,0.000500,0.000500,0.000039,0.342411,-0.000532,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000005,0.000001,0.000025,0.000409,0.000409,0.000035,0.341981,-0.000430,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000005,0.000001,0.000025,0.000306,0.000306,0.000031,0.341662,-0.000319,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000004,0.000000,0.000025,0.000181,0.000181,0.000027,0.341473,-0.000189,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000004,0.000000,0.000024,0.000036,0.000036,0.000024,0.341431,-0.000042,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000003,0.000000,0.000024,0.000000,0.000000,0.000021,0.341424,-0.000007,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000003,0.000000,0.000024,0.000000,0.000000,0.000019,0.341418,-0.000006,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.000024,0.000000,0.000000,0.000017,0.341412,-0.000006,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.000024,0.000000,0.000000,0.000015,0.341406,-0.000006,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.000024,0.000000,0.000000,0.000013,0.341400,-0.000006,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.000024,0.000000,0.000000,0.000012,0.341394,-0.000006,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000002,0.000000,0.000024,0.000000,0.000000,0.000011,0.341388,-0.000006,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000024,0.000000,0.000000,0.000009,0.341383,-0.000005,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000024,0.000000,0.000000,0.000008,0.341378,-0.000005,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000025,0.000000,0.000000,0.000008,0.341372,-0.000005,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000000,0.000000,0.000007,0.341367,-0.000005,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000000,0.000000,0.000006,0.341362,-0.000005,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000120,0.000120,0.000006,0.341241,-0.000122,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000355,0.000355,0.000005,0.340886,-0.000355,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000025,0.000508,0.000507,0.000004,0.340379,-0.000507,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000025,0.000613,0.000610,0.000004,0.339768,-0.000610,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000026,0.000595,0.000591,0.000003,0.339177,-0.000591,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000026,0.000554,0.000549,0.000003,0.338628,-0.000549,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000493,0.000487,0.000002,0.338141,-0.000487,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000489,0.000482,0.000002,0.337660,-0.000482,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000391,0.000384,0.000002,0.337275,-0.000384,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000027,0.000293,0.000288,0.000002,0.336988,-0.000288,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000174,0.000171,0.000001,0.336817,-0.000171,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000046,0.000045,0.000001,0.336772,-0.000045,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000000,0.000000,0.000001,0.336772,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000000,0.000000,0.000001,0.336772,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000001,0.336772,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000001,0.336772,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000001,0.336772,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000001,0.336772,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.336772,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.336772,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.336772,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.336773,0.000001,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.336773,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.336773,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000103,0.000100,0.000000,0.336672,-0.000100,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000326,0.000319,0.000000,0.336353,-0.000319,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000482,0.000471,0.000000,0.335882,-0.000471,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000588,0.000573,0.000000,0.335309,-0.000573,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000650,0.000632,0.000000,0.334677,-0.000632,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000618,0.000599,0.000000,0.334078,-0.000599,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000562,0.000543,0.000000,0.333534,-0.000543,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000502,0.000484,0.000000,0.333051,-0.000484,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000415,0.000399,0.000000,0.332652,-0.000399,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000306,0.000294,0.000000,0.332358,-0.000294,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000172,0.000165,0.000000,0.332193,-0.000165,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000032,0.000031,0.000000,0.332163,-0.000031,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.332163,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.332163,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.332163,0.000000,1.000000,0.000000
