Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
29,2022-08-02 05:00:00,0.001213,0.000122,0.000129,0.000122,0.000007,0.000117,0.000047,0.000246,0.000000,0.000000,0.001387,0.323851,-0.000458,1.000000,0.000080
30,2022-08-02 06:00:00,0.001269,0.000131,0.000140,0.000131,0.000008,0.000111,0.000046,0.000251,0.000000,0.000000,0.001322,0.323447,-0.000404,1.000000,0.000089
31,2022-08-02 07:00:00,0.000000,0.000061,0.000000,0.000061,0.000008,0.000106,0.000046,0.000175,0.000000,0.000000,0.001262,0.321944,-0.001502,1.000000,0.000028
32,2022-08-02 08:00:00,0.000000,0.000028,0.000000,0.000028,0.000009,0.000101,0.000045,0.000138,0.000000,0.000000,0.001205,0.320473,-0.001472,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000097,0.000044,0.000106,0.000000,0.000000,0.001152,0.319032,-0.001441,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000093,0.000043,0.000102,0.000000,0.000000,0.001102,0.317620,-0.001412,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000089,0.000042,0.000099,0.000000,0.000000,0.001055,0.316237,-0.001383,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000085,0.000041,0.000096,0.000000,0.000000,0.001011,0.314882,-0.001355,1.000000,0.000000
37,2022-08-02 13:00:00,0.000104,0.000001,0.000001,0.000001,0.000011,0.000081,0.000040,0.000093,0.000000,0.000000,0.000970,0.313656,-0.001226,1.000000,0.000000
38,2022-08-02 14:00:00,0.000240,0.000001,0.000001,0.000001,0.000012,0.000078,0.000039,0.000091,0.000125,0.000125,0.000931,0.312465,-0.001190,1.000000,0.000001
39,2022-08-02 15:00:00,0.000116,0.000001,0.000000,0.000001,0.000012,0.000075,0.000039,0.000088,0.000329,0.000329,0.000895,0.310979,-0.001486,1.000000,0.000000
40,2022-08-02 16:00:00,0.000112,0.000000,0.000000,0.000000,0.000013,0.000072,0.000038,0.000085,0.000487,0.000487,0.000860,0.309365,-0.001614,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000069,0.000036,0.000083,0.000616,0.000616,0.000827,0.307610,-0.001755,1.000000,0.000000
42,2022-08-02 18:00:00,0.000161,0.000000,0.000000,0.000000,0.000014,0.000067,0.000035,0.000081,0.000707,0.000707,0.000796,0.305897,-0.001713,1.000000,0.000000
43,2022-08-02 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000014,0.000064,0.000034,0.000079,0.000682,0.000682,0.000766,0.304143,-0.001754,1.000000,0.000000
44,2022-08-02 20:00:00,0.000058,0.000000,0.000000,0.000000,0.000015,0.000062,0.000033,0.000077,0.000629,0.000629,0.000737,0.302477,-0.001666,1.000000,0.000000
45,2022-08-02 21:00:00,0.000058,0.000000,0.000000,0.000000,0.000016,0.000059,0.000032,0.000075,0.000581,0.000581,0.000710,0.300892,-0.001585,1.000000,0.000000
46,2022-08-02 22:00:00,0.000058,0.000000,0.000000,0.000000,0.000016,0.000057,0.000031,0.000074,0.000466,0.000466,0.000684,0.299452,-0.001440,1.000000,0.000000
47,2022-08-02 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000017,0.000055,0.000030,0.000072,0.000353,0.000353,0.000659,0.298151,-0.001300,1.000000,0.000000
48,2022-08-03 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000017,0.000053,0.000030,0.000071,0.000212,0.000212,0.000636,0.297016,-0.001135,1.000000,0.000000
49,2022-08-03 01:00:00,0.000273,0.000002,0.000004,0.000002,0.000018,0.000051,0.000029,0.000072,0.000058,0.000058,0.000614,0.296262,-0.000754,1.000000,0.000002
50,2022-08-03 02:00:00,0.000340,0.000007,0.000010,0.000007,0.000019,0.000050,0.000029,0.000075,0.000000,0.000000,0.000593,0.295640,-0.000623,1.000000,0.000005
51,2022-08-03 03:00:00,0.000435,0.000013,0.000017,0.000013,0.000019,0.000048,0.000029,0.000080,0.000000,0.000000,0.000573,0.295117,-0.000523,1.000000,0.000010
52,2022-08-03 04:00:00,0.000362,0.000013,0.000012,0.000013,0.000020,0.000046,0.000028,0.000079,0.000000,0.000000,0.000555,0.294538,-0.000579,1.000000,0.000009
53,2022-08-03 05:00:00,0.000470,0.000017,0.000019,0.000017,0.000021,0.000045,0.000028,0.000082,0.000000,0.000000,0.000538,0.294069,-0.000469,1.000000,0.000011
54,2022-08-03 06:00:00,0.000424,0.000016,0.000016,0.000016,0.000021,0.000044,0.000028,0.000081,0.000000,0.000000,0.000522,0.293568,-0.000501,1.000000,0.000011
55,2022-08-03 07:00:00,0.000099,0.000008,0.000001,0.000008,0.000022,0.000042,0.000027,0.000072,0.000000,0.000000,0.000507,0.292774,-0.000794,1.000000,0.000004
56,2022-08-03 08:00:00,0.000100,0.000004,0.000001,0.000004,0.000022,0.000041,0.000027,0.000067,0.000000,0.000000,0.000492,0.291997,-0.000777,1.000000,0.000001
57,2022-08-03 09:00:00,0.000100,0.000001,0.000001,0.000001,0.000023,0.000040,0.000026,0.000064,0.000000,0.000000,0.000478,0.291236,-0.000761,1.000000,0.000001
58,2022-08-03 10:00:00,0.000100,0.000001,0.000001,0.000001,0.000024,0.000039,0.000026,0.000063,0.000000,0.000000,0.000465,0.290491,-0.000745,1.000000,0.000001
59,2022-08-03 11:00:00,0.000100,0.000001,0.000001,0.000001,0.000024,0.000038,0.000025,0.000063,0.000000,0.000000,0.000452,0.289760,-0.000730,1.000000,0.000001
60,2022-08-03 12:00:00,0.000100,0.000001,0.000001,0.000001,0.000025,0.000037,0.000025,0.000063,0.000000,0.000000,0.000440,0.289045,-0.000715,1.000000,0.000001
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000036,0.000024,0.000062,0.000000,0.000000,0.000428,0.288248,-0.000798,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000035,0.000024,0.000061,0.000137,0.000137,0.000417,0.287332,-0.000915,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000034,0.000023,0.000061,0.000387,0.000387,0.000406,0.286191,-0.001141,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000033,0.000022,0.000061,0.000570,0.000570,0.000395,0.284894,-0.001297,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000032,0.000021,0.000060,0.000721,0.000721,0.000384,0.283475,-0.001419,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000031,0.000020,0.000060,0.000736,0.000736,0.000373,0.282071,-0.001404,1.000000,0.000000
67,2022-08-03 19:00:00,0.000087,0.000000,0.000000,0.000000,0.000030,0.000030,0.000019,0.000060,0.000697,0.000697,0.000362,0.280819,-0.001252,1.000000,0.000000
68,2022-08-03 20:00:00,0.000058,0.000000,0.000000,0.000000,0.000030,0.000029,0.000019,0.000060,0.000642,0.000642,0.000352,0.279617,-0.001202,1.000000,0.000000
69,2022-08-03 21:00:00,0.000087,0.000000,0.000000,0.000000,0.000031,0.000028,0.000018,0.000059,0.000565,0.000565,0.000341,0.278544,-0.001073,1.000000,0.000000
70,2022-08-03 22:00:00,0.000087,0.000000,0.000000,0.000000,0.000032,0.000028,0.000017,0.000059,0.000456,0.000456,0.000331,0.277600,-0.000944,1.000000,0.000000
71,2022-08-03 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000032,0.000027,0.000017,0.000059,0.000351,0.000351,0.000321,0.276749,-0.000850,1.000000,0.000000
72,2022-08-04 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000033,0.000026,0.000016,0.000059,0.000223,0.000223,0.000312,0.276042,-0.000707,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000025,0.000016,0.000059,0.000072,0.000072,0.000302,0.275440,-0.000602,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000024,0.000016,0.000059,0.000000,0.000000,0.000294,0.274921,-0.000519,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000024,0.000015,0.000059,0.000000,0.000000,0.000285,0.274413,-0.000508,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000023,0.000015,0.000059,0.000000,0.000000,0.000277,0.273915,-0.000498,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000022,0.000015,0.000059,0.000000,0.000000,0.000269,0.273427,-0.000488,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000022,0.000014,0.000059,0.000000,0.000000,0.000262,0.272949,-0.000478,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000021,0.000014,0.000059,0.000000,0.000000,0.000255,0.272481,-0.000468,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000021,0.000014,0.000059,0.000000,0.000000,0.000248,0.272023,-0.000458,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000020,0.000014,0.000059,0.000000,0.000000,0.000242,0.271574,-0.000449,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000020,0.000013,0.000059,0.000000,0.000000,0.000235,0.271134,-0.000440,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000019,0.000013,0.000059,0.000000,0.000000,0.000229,0.270703,-0.000431,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000019,0.000013,0.000060,0.000000,0.000000,0.000223,0.270281,-0.000422,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000018,0.000013,0.000060,0.000000,0.000000,0.000218,0.269868,-0.000413,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000018,0.000012,0.000060,0.000131,0.000131,0.000212,0.269335,-0.000533,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000017,0.000012,0.000060,0.000379,0.000379,0.000207,0.268569,-0.000766,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000017,0.000011,0.000061,0.000565,0.000565,0.000201,0.267638,-0.000932,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000016,0.000010,0.000061,0.000721,0.000721,0.000195,0.266572,-0.001065,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000016,0.000010,0.000061,0.000838,0.000838,0.000189,0.265415,-0.001158,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000015,0.000009,0.000061,0.000812,0.000812,0.000183,0.264305,-0.001109,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000015,0.000008,0.000061,0.000741,0.000741,0.000177,0.263288,-0.001017,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000014,0.000008,0.000061,0.000617,0.000617,0.000170,0.262414,-0.000874,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000014,0.000007,0.000061,0.000502,0.000502,0.000164,0.261670,-0.000744,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000013,0.000007,0.000062,0.000381,0.000381,0.000158,0.261059,-0.000610,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000013,0.000007,0.000062,0.000228,0.000228,0.000152,0.260612,-0.000447,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000012,0.000006,0.000062,0.000077,0.000077,0.000146,0.260321,-0.000291,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000012,0.000006,0.000062,0.000000,0.000000,0.000141,0.260112,-0.000209,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000011,0.000006,0.000062,0.000000,0.000000,0.000135,0.259907,-0.000205,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000011,0.000006,0.000063,0.000000,0.000000,0.000131,0.259706,-0.000201,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000011,0.000006,0.000063,0.000000,0.000000,0.000126,0.259509,-0.000197,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000010,0.000006,0.000063,0.000000,0.000000,0.000122,0.259317,-0.000193,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000010,0.000006,0.000063,0.000000,0.000000,0.000118,0.259128,-0.000189,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000009,0.000006,0.000064,0.000000,0.000000,0.000114,0.258943,-0.000185,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000009,0.000005,0.000064,0.000000,0.000000,0.000110,0.258762,-0.000181,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000009,0.000005,0.000064,0.000000,0.000000,0.000107,0.258584,-0.000177,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000009,0.000005,0.000065,0.000000,0.000000,0.000103,0.258411,-0.000174,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000008,0.000005,0.000065,0.000000,0.000000,0.000100,0.258240,-0.000170,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000008,0.000005,0.000065,0.000000,0.000000,0.000097,0.258074,-0.000167,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000008,0.000005,0.000066,0.000148,0.000148,0.000094,0.257766,-0.000308,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000008,0.000005,0.000066,0.000392,0.000392,0.000091,0.257225,-0.000541,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000007,0.000004,0.000067,0.000576,0.000576,0.000088,0.256515,-0.000710,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000007,0.000004,0.000067,0.000727,0.000727,0.000084,0.255672,-0.000843,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000007,0.000003,0.000067,0.000746,0.000746,0.000081,0.254827,-0.000845,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000006,0.000002,0.000067,0.000712,0.000712,0.000077,0.254033,-0.000794,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000006,0.000002,0.000068,0.000624,0.000624,0.000073,0.253341,-0.000692,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000006,0.000002,0.000068,0.000559,0.000559,0.000069,0.252728,-0.000614,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000005,0.000001,0.000068,0.000454,0.000454,0.000065,0.252229,-0.000499,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000005,0.000001,0.000068,0.000340,0.000340,0.000061,0.251852,-0.000377,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000005,0.000001,0.000069,0.000210,0.000210,0.000057,0.251611,-0.000241,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000004,0.000001,0.000069,0.000076,0.000076,0.000053,0.251505,-0.000105,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000004,0.000001,0.000069,0.000000,0.000000,0.000050,0.251477,-0.000029,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000004,0.000001,0.000070,0.000000,0.000000,0.000047,0.251448,-0.000028,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000004,0.000001,0.000070,0.000000,0.000000,0.000044,0.251421,-0.000028,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000003,0.000001,0.000070,0.000000,0.000000,0.000041,0.251394,-0.000027,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000003,0.000001,0.000071,0.000000,0.000000,0.000039,0.251367,-0.000026,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000003,0.000001,0.000071,0.000000,0.000000,0.000037,0.251341,-0.000026,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000003,0.000001,0.000071,0.000000,0.000000,0.000035,0.251316,-0.000025,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000003,0.000001,0.000072,0.000000,0.000000,0.000033,0.251291,-0.000025,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000003,0.000001,0.000072,0.000000,0.000000,0.000031,0.251267,-0.000024,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000001,0.000073,0.000000,0.000000,0.000029,0.251243,-0.000024,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000001,0.000073,0.000000,0.000000,0.000028,0.251219,-0.000023,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000001,0.000073,0.000000,0.000000,0.000026,0.251197,-0.000023,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000002,0.000001,0.000074,0.000126,0.000126,0.000025,0.251051,-0.000146,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000002,0.000000,0.000074,0.000373,0.000373,0.000023,0.250666,-0.000385,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000002,0.000000,0.000075,0.000557,0.000557,0.000021,0.250108,-0.000558,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000002,0.000000,0.000075,0.000708,0.000708,0.000020,0.249401,-0.000708,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000002,0.000000,0.000075,0.000818,0.000814,0.000018,0.248587,-0.000814,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000076,0.000793,0.000785,0.000017,0.247803,-0.000785,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000001,0.000000,0.000076,0.000734,0.000722,0.000015,0.247080,-0.000722,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000001,0.000000,0.000077,0.000619,0.000605,0.000014,0.246475,-0.000605,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000001,0.000000,0.000077,0.000501,0.000488,0.000013,0.245987,-0.000488,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000001,0.000000,0.000077,0.000379,0.000368,0.000012,0.245619,-0.000368,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000078,0.000220,0.000213,0.000011,0.245406,-0.000213,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000078,0.000069,0.000067,0.000010,0.245340,-0.000067,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000079,0.000000,0.000000,0.000010,0.245340,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000079,0.000000,0.000000,0.000009,0.245340,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000001,0.000000,0.000080,0.000000,0.000000,0.000008,0.245340,0.000000,1.000000,0.000000
