Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000434,0.000153,0.000435,0.000000,0.000000,0.004980,0.348722,-0.002356,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000410,0.000150,0.000412,0.000000,0.000000,0.004720,0.346415,-0.002307,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000388,0.000147,0.000390,0.000000,0.000000,0.004478,0.344156,-0.002259,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000368,0.000144,0.000370,0.000000,0.000000,0.004253,0.341943,-0.002213,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000349,0.000140,0.000351,0.000154,0.000154,0.004044,0.339625,-0.002318,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000332,0.000137,0.000334,0.000403,0.000403,0.003849,0.337111,-0.002514,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000316,0.000133,0.000318,0.000581,0.000581,0.003667,0.334475,-0.002636,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000301,0.000130,0.000303,0.000705,0.000705,0.003496,0.331771,-0.002704,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000286,0.000126,0.000290,0.000657,0.000657,0.003335,0.329170,-0.002601,1.000000,0.000000
19,2022-08-01 19:00:00,0.000300,0.000000,0.000000,0.000000,0.000004,0.000273,0.000123,0.000277,0.000636,0.000636,0.003185,0.326937,-0.002233,1.000000,0.000000
20,2022-08-01 20:00:00,0.000322,0.000000,0.000000,0.000000,0.000004,0.000261,0.000120,0.000265,0.000555,0.000555,0.003045,0.324851,-0.002086,1.000000,0.000000
21,2022-08-01 21:00:00,0.000387,0.000000,0.000000,0.000000,0.000004,0.000249,0.000118,0.000253,0.000435,0.000435,0.002913,0.322989,-0.001862,1.000000,0.000000
22,2022-08-01 22:00:00,0.000387,0.000000,0.000000,0.000000,0.000005,0.000238,0.000115,0.000243,0.000378,0.000378,0.002790,0.321222,-0.001768,1.000000,0.000000
23,2022-08-01 23:00:00,0.000438,0.000001,0.000001,0.000001,0.000005,0.000228,0.000113,0.000234,0.000288,0.000288,0.002675,0.319627,-0.001594,1.000000,0.000001
24,2022-08-02 00:00:00,0.000464,0.000002,0.000004,0.000002,0.000006,0.000219,0.000111,0.000227,0.000188,0.000188,0.002567,0.318186,-0.001441,1.000000,0.000002
25,2022-08-02 01:00:00,0.000896,0.000019,0.000033,0.000019,0.000006,0.000210,0.000110,0.000235,0.000096,0.000096,0.002467,0.317260,-0.000926,1.000000,0.000015
26,2022-08-02 02:00:00,0.000932,0.000033,0.000044,0.000033,0.000006,0.000202,0.000109,0.000241,0.000002,0.000002,0.002374,0.316470,-0.000790,1.000000,0.000026
27,2022-08-02 03:00:00,0.000847,0.000037,0.000036,0.000037,0.000007,0.000194,0.000108,0.000239,0.000000,0.000000,0.002287,0.315622,-0.000848,1.000000,0.000025
28,2022-08-02 04:00:00,0.000917,0.000041,0.000042,0.000041,0.000007,0.000187,0.000107,0.000236,0.000000,0.000000,0.002206,0.314855,-0.000768,1.000000,0.000026
29,2022-08-02 05:00:00,0.000875,0.000039,0.000039,0.000039,0.000008,0.000181,0.000105,0.000228,0.000000,0.000000,0.002131,0.314065,-0.000789,1.000000,0.000026
30,2022-08-02 06:00:00,0.000851,0.000038,0.000037,0.000038,0.000008,0.000175,0.000104,0.000221,0.000000,0.000000,0.002060,0.313271,-0.000795,1.000000,0.000024
31,2022-08-02 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000009,0.000169,0.000102,0.000195,0.000000,0.000000,0.001993,0.311695,-0.001576,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000009,0.000164,0.000100,0.000180,0.000000,0.000000,0.001930,0.310152,-0.001543,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000158,0.000098,0.000168,0.000000,0.000000,0.001870,0.308640,-0.001511,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000153,0.000096,0.000164,0.000000,0.000000,0.001812,0.307160,-0.001480,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000149,0.000094,0.000160,0.000000,0.000000,0.001757,0.305710,-0.001450,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000144,0.000092,0.000156,0.000000,0.000000,0.001705,0.304291,-0.001420,1.000000,0.000000
37,2022-08-02 13:00:00,0.000020,0.000000,0.000000,0.000000,0.000012,0.000140,0.000090,0.000152,0.000000,0.000000,0.001656,0.302919,-0.001371,1.000000,0.000000
38,2022-08-02 14:00:00,0.000020,0.000000,0.000000,0.000000,0.000013,0.000136,0.000088,0.000148,0.000128,0.000128,0.001608,0.301451,-0.001469,1.000000,0.000000
39,2022-08-02 15:00:00,0.000020,0.000000,0.000000,0.000000,0.000013,0.000132,0.000086,0.000145,0.000347,0.000347,0.001562,0.299799,-0.001652,1.000000,0.000000
40,2022-08-02 16:00:00,0.000019,0.000000,0.000000,0.000000,0.000014,0.000128,0.000084,0.000142,0.000495,0.000495,0.001517,0.298035,-0.001764,1.000000,0.000000
41,2022-08-02 17:00:00,0.000012,0.000000,0.000000,0.000000,0.000014,0.000124,0.000081,0.000139,0.000611,0.000611,0.001474,0.296187,-0.001847,1.000000,0.000000
42,2022-08-02 18:00:00,0.000178,0.000000,0.000000,0.000000,0.000015,0.000121,0.000079,0.000136,0.000710,0.000710,0.001432,0.294443,-0.001744,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000117,0.000076,0.000133,0.000663,0.000663,0.001391,0.292606,-0.001837,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000114,0.000074,0.000130,0.000591,0.000591,0.001351,0.290877,-0.001729,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000111,0.000072,0.000127,0.000545,0.000545,0.001312,0.289230,-0.001647,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000107,0.000069,0.000125,0.000475,0.000475,0.001274,0.287685,-0.001545,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000104,0.000067,0.000122,0.000360,0.000360,0.001237,0.286285,-0.001400,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000101,0.000066,0.000120,0.000221,0.000221,0.001202,0.285050,-0.001236,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000098,0.000064,0.000117,0.000065,0.000065,0.001168,0.283992,-0.001058,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000096,0.000063,0.000115,0.000000,0.000000,0.001135,0.283020,-0.000972,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000093,0.000062,0.000113,0.000000,0.000000,0.001104,0.282069,-0.000952,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000090,0.000060,0.000111,0.000000,0.000000,0.001074,0.281136,-0.000932,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000088,0.000059,0.000110,0.000000,0.000000,0.001046,0.280224,-0.000913,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000086,0.000058,0.000108,0.000000,0.000000,0.001018,0.279330,-0.000894,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000083,0.000057,0.000106,0.000000,0.000000,0.000991,0.278454,-0.000876,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000081,0.000056,0.000105,0.000000,0.000000,0.000966,0.277597,-0.000857,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000079,0.000054,0.000103,0.000000,0.000000,0.000941,0.276757,-0.000840,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000077,0.000053,0.000102,0.000000,0.000000,0.000918,0.275934,-0.000822,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000075,0.000052,0.000101,0.000000,0.000000,0.000895,0.275129,-0.000806,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000073,0.000051,0.000100,0.000000,0.000000,0.000873,0.274340,-0.000789,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000071,0.000050,0.000099,0.000000,0.000000,0.000851,0.273567,-0.000773,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000070,0.000049,0.000097,0.000153,0.000153,0.000831,0.272660,-0.000907,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000068,0.000047,0.000096,0.000413,0.000413,0.000810,0.271518,-0.001143,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000066,0.000046,0.000095,0.000590,0.000590,0.000789,0.270226,-0.001292,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000064,0.000044,0.000094,0.000712,0.000712,0.000768,0.268840,-0.001385,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000063,0.000042,0.000093,0.000764,0.000764,0.000748,0.267433,-0.001407,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000061,0.000040,0.000092,0.000731,0.000731,0.000727,0.266087,-0.001346,1.000000,0.000000
68,2022-08-03 20:00:00,0.000515,0.000000,0.000000,0.000000,0.000032,0.000059,0.000039,0.000091,0.000632,0.000632,0.000706,0.265370,-0.000717,1.000000,0.000000
69,2022-08-03 21:00:00,0.000112,0.000000,0.000000,0.000000,0.000033,0.000058,0.000038,0.000090,0.000567,0.000567,0.000686,0.264337,-0.001032,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000056,0.000036,0.000089,0.000484,0.000484,0.000666,0.263298,-0.001040,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000054,0.000035,0.000088,0.000368,0.000368,0.000647,0.262393,-0.000905,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000053,0.000034,0.000087,0.000228,0.000228,0.000628,0.261643,-0.000750,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000051,0.000033,0.000086,0.000082,0.000082,0.000610,0.261052,-0.000591,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000050,0.000032,0.000086,0.000000,0.000000,0.000593,0.260554,-0.000498,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000048,0.000032,0.000085,0.000000,0.000000,0.000576,0.260065,-0.000488,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000047,0.000031,0.000084,0.000000,0.000000,0.000560,0.259587,-0.000478,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000046,0.000030,0.000084,0.000000,0.000000,0.000545,0.259119,-0.000468,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000044,0.000030,0.000083,0.000000,0.000000,0.000531,0.258660,-0.000459,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000043,0.000029,0.000083,0.000000,0.000000,0.000516,0.258211,-0.000449,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000042,0.000029,0.000082,0.000000,0.000000,0.000503,0.257771,-0.000440,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000041,0.000028,0.000082,0.000000,0.000000,0.000490,0.257341,-0.000431,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000040,0.000027,0.000081,0.000000,0.000000,0.000477,0.256919,-0.000422,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000039,0.000027,0.000081,0.000000,0.000000,0.000465,0.256505,-0.000413,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000038,0.000026,0.000081,0.000000,0.000000,0.000454,0.256101,-0.000405,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000037,0.000026,0.000081,0.000000,0.000000,0.000442,0.255704,-0.000396,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000036,0.000025,0.000080,0.000145,0.000145,0.000431,0.255174,-0.000530,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000035,0.000024,0.000080,0.000404,0.000404,0.000420,0.254402,-0.000773,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000034,0.000023,0.000080,0.000578,0.000578,0.000409,0.253475,-0.000927,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000033,0.000021,0.000079,0.000721,0.000721,0.000397,0.252426,-0.001048,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000032,0.000020,0.000079,0.000836,0.000836,0.000384,0.251287,-0.001140,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000031,0.000018,0.000079,0.000812,0.000812,0.000371,0.250194,-0.001092,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000030,0.000017,0.000078,0.000710,0.000710,0.000358,0.249225,-0.000970,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000029,0.000016,0.000078,0.000575,0.000575,0.000345,0.248407,-0.000818,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000028,0.000015,0.000077,0.000498,0.000498,0.000332,0.247682,-0.000725,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000027,0.000014,0.000077,0.000381,0.000381,0.000319,0.247086,-0.000596,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000026,0.000013,0.000077,0.000235,0.000235,0.000307,0.246645,-0.000441,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000025,0.000013,0.000076,0.000095,0.000095,0.000295,0.246351,-0.000294,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000024,0.000013,0.000076,0.000000,0.000000,0.000284,0.246156,-0.000195,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000023,0.000012,0.000076,0.000000,0.000000,0.000274,0.245964,-0.000191,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000022,0.000012,0.000076,0.000000,0.000000,0.000264,0.245777,-0.000187,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000021,0.000012,0.000076,0.000000,0.000000,0.000255,0.245594,-0.000183,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000021,0.000012,0.000075,0.000000,0.000000,0.000246,0.245414,-0.000180,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000020,0.000011,0.000075,0.000000,0.000000,0.000237,0.245238,-0.000176,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000019,0.000011,0.000075,0.000000,0.000000,0.000229,0.245066,-0.000172,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000019,0.000011,0.000075,0.000000,0.000000,0.000222,0.244897,-0.000169,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000018,0.000011,0.000075,0.000000,0.000000,0.000215,0.244732,-0.000165,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000017,0.000010,0.000075,0.000000,0.000000,0.000208,0.244570,-0.000162,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000017,0.000010,0.000076,0.000000,0.000000,0.000201,0.244412,-0.000158,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000016,0.000010,0.000076,0.000003,0.000003,0.000195,0.244253,-0.000159,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000016,0.000010,0.000076,0.000156,0.000156,0.000189,0.243948,-0.000305,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000009,0.000076,0.000410,0.000410,0.000183,0.243402,-0.000547,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000008,0.000076,0.000585,0.000585,0.000176,0.242695,-0.000707,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000014,0.000007,0.000076,0.000718,0.000718,0.000169,0.241872,-0.000823,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000013,0.000006,0.000076,0.000730,0.000730,0.000161,0.241054,-0.000818,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000063,0.000013,0.000005,0.000076,0.000700,0.000700,0.000153,0.240345,-0.000709,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000012,0.000004,0.000076,0.000598,0.000598,0.000145,0.239750,-0.000595,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000011,0.000003,0.000076,0.000501,0.000501,0.000137,0.239262,-0.000488,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000011,0.000003,0.000076,0.000437,0.000437,0.000129,0.238847,-0.000415,1.000000,0.000000
119,2022-08-05 23:00:00,0.000118,0.000000,0.000000,0.000000,0.000065,0.000010,0.000002,0.000076,0.000339,0.000339,0.000121,0.238590,-0.000257,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000009,0.000002,0.000076,0.000208,0.000208,0.000113,0.238413,-0.000177,1.000000,0.000000
121,2022-08-06 01:00:00,0.000526,0.000005,0.000008,0.000005,0.000067,0.000009,0.000003,0.000080,0.000089,0.000089,0.000107,0.238801,0.000387,1.000000,0.000004
122,2022-08-06 02:00:00,0.000664,0.000013,0.000019,0.000013,0.000067,0.000009,0.000003,0.000088,0.000000,0.000000,0.000102,0.239392,0.000592,1.000000,0.000010
123,2022-08-06 03:00:00,0.000542,0.000014,0.000013,0.000014,0.000068,0.000008,0.000004,0.000090,0.000000,0.000000,0.000098,0.239859,0.000467,1.000000,0.000010
124,2022-08-06 04:00:00,0.000502,0.000013,0.000011,0.000013,0.000068,0.000008,0.000005,0.000089,0.000000,0.000000,0.000095,0.240278,0.000419,1.000000,0.000008
125,2022-08-06 05:00:00,0.000491,0.000011,0.000011,0.000011,0.000069,0.000008,0.000005,0.000088,0.000000,0.000000,0.000092,0.240679,0.000401,1.000000,0.000007
126,2022-08-06 06:00:00,0.000491,0.000011,0.000011,0.000011,0.000070,0.000008,0.000006,0.000088,0.000000,0.000000,0.000090,0.241071,0.000393,1.000000,0.000007
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000070,0.000007,0.000006,0.000082,0.000000,0.000000,0.000089,0.240985,-0.000086,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000071,0.000007,0.000005,0.000080,0.000000,0.000000,0.000087,0.240900,-0.000085,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000007,0.000005,0.000078,0.000000,0.000000,0.000085,0.240818,-0.000083,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000007,0.000005,0.000079,0.000000,0.000000,0.000083,0.240737,-0.000081,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000007,0.000005,0.000079,0.000000,0.000000,0.000082,0.240657,-0.000079,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000007,0.000005,0.000080,0.000000,0.000000,0.000080,0.240579,-0.000078,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000007,0.000005,0.000080,0.000000,0.000000,0.000079,0.240503,-0.000076,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000006,0.000005,0.000080,0.000137,0.000137,0.000077,0.240295,-0.000208,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000006,0.000004,0.000081,0.000390,0.000390,0.000075,0.239842,-0.000452,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000006,0.000003,0.000081,0.000575,0.000575,0.000072,0.239218,-0.000624,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000006,0.000002,0.000081,0.000711,0.000711,0.000068,0.238474,-0.000744,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000005,0.000001,0.000081,0.000833,0.000833,0.000064,0.237625,-0.000849,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000005,0.000000,0.000082,0.000799,0.000799,0.000059,0.236825,-0.000799,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000005,0.000000,0.000082,0.000697,0.000697,0.000054,0.236128,-0.000697,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000004,0.000000,0.000082,0.000586,0.000583,0.000050,0.235546,-0.000583,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000004,0.000000,0.000082,0.000498,0.000493,0.000046,0.235053,-0.000493,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000004,0.000000,0.000082,0.000380,0.000375,0.000043,0.234678,-0.000375,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000003,0.000000,0.000083,0.000231,0.000228,0.000040,0.234450,-0.000228,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000003,0.000000,0.000083,0.000080,0.000079,0.000037,0.234371,-0.000079,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000003,0.000000,0.000083,0.000000,0.000000,0.000034,0.234371,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000003,0.000000,0.000083,0.000000,0.000000,0.000031,0.234371,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000002,0.000000,0.000084,0.000000,0.000000,0.000029,0.234371,0.000000,1.000000,0.000000
