Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000524,0.000277,0.000527,0.000000,0.000000,0.004102,0.373290,-0.004059,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000494,0.000273,0.000497,0.000000,0.000000,0.003880,0.369287,-0.004003,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000468,0.000269,0.000471,0.000119,0.000119,0.003681,0.365222,-0.004065,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000444,0.000265,0.000448,0.000343,0.000343,0.003502,0.360992,-0.004230,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000422,0.000261,0.000427,0.000520,0.000520,0.003340,0.356646,-0.004346,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000403,0.000257,0.000408,0.000659,0.000659,0.003194,0.352223,-0.004423,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000386,0.000252,0.000391,0.000640,0.000640,0.003060,0.347879,-0.004344,1.000000,0.000000
19,2022-08-01 19:00:00,0.000097,0.000000,0.000000,0.000000,0.000006,0.000370,0.000248,0.000376,0.000542,0.000542,0.002939,0.343787,-0.004092,1.000000,0.000000
20,2022-08-01 20:00:00,0.000064,0.000000,0.000000,0.000000,0.000007,0.000355,0.000245,0.000362,0.000485,0.000485,0.002829,0.339776,-0.004011,1.000000,0.000000
21,2022-08-01 21:00:00,0.000354,0.000000,0.000000,0.000000,0.000007,0.000342,0.000241,0.000350,0.000377,0.000377,0.002728,0.336212,-0.003564,1.000000,0.000000
22,2022-08-01 22:00:00,0.000065,0.000000,0.000000,0.000000,0.000008,0.000330,0.000238,0.000338,0.000318,0.000318,0.002635,0.332470,-0.003741,1.000000,0.000000
23,2022-08-01 23:00:00,0.000303,0.000000,0.000001,0.000000,0.000009,0.000319,0.000234,0.000328,0.000247,0.000247,0.002551,0.329084,-0.003386,1.000000,0.000000
24,2022-08-02 00:00:00,0.000229,0.000001,0.000001,0.000001,0.000010,0.000309,0.000231,0.000319,0.000164,0.000164,0.002473,0.325754,-0.003331,1.000000,0.000001
25,2022-08-02 01:00:00,0.000628,0.000032,0.000058,0.000032,0.000010,0.000300,0.000229,0.000343,0.000065,0.000065,0.002402,0.322904,-0.002850,1.000000,0.000026
26,2022-08-02 02:00:00,0.001449,0.000196,0.000330,0.000196,0.000011,0.000291,0.000227,0.000499,0.000000,0.000000,0.002337,0.320698,-0.002206,1.000000,0.000160
27,2022-08-02 03:00:00,0.001439,0.000273,0.000325,0.000273,0.000012,0.000284,0.000224,0.000569,0.000000,0.000000,0.002277,0.318518,-0.002180,1.000000,0.000212
28,2022-08-02 04:00:00,0.001257,0.000287,0.000255,0.000287,0.000013,0.000277,0.000222,0.000577,0.000000,0.000000,0.002223,0.316257,-0.002260,1.000000,0.000180
29,2022-08-02 05:00:00,0.000488,0.000153,0.000044,0.000153,0.000014,0.000270,0.000220,0.000437,0.000000,0.000000,0.002172,0.313478,-0.002779,1.000000,0.000071
30,2022-08-02 06:00:00,0.000327,0.000073,0.000020,0.000073,0.000015,0.000264,0.000217,0.000352,0.000000,0.000000,0.002125,0.310602,-0.002876,1.000000,0.000018
31,2022-08-02 07:00:00,0.000000,0.000014,0.000000,0.000014,0.000015,0.000259,0.000214,0.000288,0.000000,0.000000,0.002080,0.307463,-0.003139,1.000000,0.000004
32,2022-08-02 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000016,0.000253,0.000211,0.000274,0.000000,0.000000,0.002038,0.304367,-0.003096,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000248,0.000208,0.000265,0.000000,0.000000,0.001998,0.301314,-0.003053,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000243,0.000205,0.000261,0.000000,0.000000,0.001960,0.298303,-0.003011,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000239,0.000202,0.000258,0.000000,0.000000,0.001924,0.295333,-0.002970,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000234,0.000200,0.000254,0.000000,0.000000,0.001889,0.292404,-0.002929,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000230,0.000197,0.000251,0.000000,0.000000,0.001856,0.289516,-0.002888,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000226,0.000194,0.000248,0.000107,0.000107,0.001824,0.286562,-0.002954,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000222,0.000191,0.000245,0.000316,0.000316,0.001793,0.283442,-0.003120,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000218,0.000188,0.000243,0.000473,0.000473,0.001763,0.280211,-0.003231,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000214,0.000185,0.000240,0.000603,0.000603,0.001733,0.276896,-0.003315,1.000000,0.000000
42,2022-08-02 18:00:00,0.000536,0.000000,0.000000,0.000000,0.000027,0.000211,0.000182,0.000237,0.000705,0.000705,0.001705,0.274054,-0.002842,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000028,0.000207,0.000179,0.000235,0.000624,0.000624,0.001676,0.270901,-0.003153,1.000000,0.000000
44,2022-08-02 20:00:00,0.000002,0.000000,0.000000,0.000000,0.000029,0.000204,0.000176,0.000233,0.000552,0.000552,0.001649,0.267767,-0.003134,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000200,0.000173,0.000230,0.000490,0.000490,0.001622,0.264736,-0.003032,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000197,0.000170,0.000228,0.000409,0.000409,0.001595,0.261825,-0.002911,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000194,0.000168,0.000226,0.000305,0.000305,0.001569,0.259057,-0.002768,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000191,0.000165,0.000224,0.000166,0.000166,0.001544,0.256464,-0.002593,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000187,0.000163,0.000222,0.000021,0.000021,0.001520,0.254050,-0.002414,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000184,0.000161,0.000221,0.000000,0.000000,0.001496,0.251690,-0.002360,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000182,0.000159,0.000219,0.000000,0.000000,0.001473,0.249362,-0.002327,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000179,0.000156,0.000217,0.000000,0.000000,0.001451,0.247067,-0.002295,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000176,0.000154,0.000216,0.000000,0.000000,0.001429,0.244803,-0.002264,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000173,0.000152,0.000214,0.000000,0.000000,0.001408,0.242571,-0.002233,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000171,0.000150,0.000213,0.000000,0.000000,0.001387,0.240369,-0.002202,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000168,0.000148,0.000212,0.000000,0.000000,0.001367,0.238198,-0.002171,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000166,0.000146,0.000211,0.000000,0.000000,0.001347,0.236056,-0.002141,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000163,0.000144,0.000210,0.000000,0.000000,0.001328,0.233944,-0.002112,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000161,0.000142,0.000209,0.000000,0.000000,0.001309,0.231861,-0.002083,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000159,0.000140,0.000208,0.000000,0.000000,0.001290,0.229807,-0.002054,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000156,0.000138,0.000207,0.000000,0.000000,0.001272,0.227781,-0.002026,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000154,0.000136,0.000206,0.000116,0.000116,0.001254,0.225669,-0.002112,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000152,0.000134,0.000205,0.000352,0.000352,0.001236,0.223353,-0.002316,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000150,0.000131,0.000204,0.000525,0.000525,0.001218,0.220897,-0.002455,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000147,0.000129,0.000203,0.000658,0.000658,0.001199,0.218345,-0.002552,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000145,0.000127,0.000202,0.000671,0.000671,0.001181,0.215816,-0.002529,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000143,0.000124,0.000201,0.000585,0.000585,0.001163,0.213406,-0.002410,1.000000,0.000000
68,2022-08-03 20:00:00,0.002590,0.000299,0.000543,0.000299,0.000060,0.000141,0.000124,0.000499,0.000509,0.000509,0.001146,0.213123,-0.000282,1.000000,0.000244
69,2022-08-03 21:00:00,0.000252,0.000136,0.000000,0.000136,0.000061,0.000139,0.000122,0.000336,0.000453,0.000453,0.001130,0.211129,-0.001995,1.000000,0.000109
70,2022-08-03 22:00:00,0.000000,0.000109,0.000000,0.000109,0.000063,0.000137,0.000120,0.000308,0.000372,0.000372,0.001113,0.208993,-0.002136,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000135,0.000118,0.000199,0.000286,0.000286,0.001097,0.207035,-0.001959,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000133,0.000117,0.000198,0.000171,0.000171,0.001081,0.205154,-0.001881,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000131,0.000115,0.000198,0.000032,0.000032,0.001065,0.203436,-0.001718,1.000000,0.000000
74,2022-08-04 02:00:00,0.000001,0.000000,0.000000,0.000000,0.000068,0.000129,0.000113,0.000197,0.000000,0.000000,0.001050,0.201774,-0.001662,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000127,0.000112,0.000197,0.000000,0.000000,0.001035,0.200135,-0.001640,1.000000,0.000000
76,2022-08-04 04:00:00,0.000047,0.000000,0.000000,0.000000,0.000071,0.000125,0.000110,0.000196,0.000000,0.000000,0.001020,0.198564,-0.001571,1.000000,0.000000
77,2022-08-04 05:00:00,0.000108,0.000001,0.000002,0.000001,0.000073,0.000123,0.000109,0.000197,0.000000,0.000000,0.001006,0.197073,-0.001491,1.000000,0.000001
78,2022-08-04 06:00:00,0.000000,0.000001,0.000000,0.000001,0.000074,0.000121,0.000107,0.000196,0.000000,0.000000,0.000992,0.195498,-0.001575,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000120,0.000106,0.000196,0.000000,0.000000,0.000978,0.193945,-0.001553,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000118,0.000104,0.000195,0.000000,0.000000,0.000964,0.192413,-0.001532,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000116,0.000103,0.000195,0.000000,0.000000,0.000951,0.190903,-0.001511,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000115,0.000102,0.000195,0.000000,0.000000,0.000937,0.189413,-0.001490,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000113,0.000100,0.000195,0.000000,0.000000,0.000924,0.187943,-0.001469,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000112,0.000099,0.000194,0.000000,0.000000,0.000912,0.186494,-0.001449,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000110,0.000097,0.000194,0.000000,0.000000,0.000899,0.185065,-0.001429,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000108,0.000096,0.000194,0.000113,0.000113,0.000887,0.183544,-0.001521,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000107,0.000094,0.000194,0.000351,0.000351,0.000874,0.181809,-0.001735,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000105,0.000092,0.000194,0.000527,0.000527,0.000861,0.179925,-0.001885,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000104,0.000091,0.000194,0.000668,0.000668,0.000848,0.177928,-0.001997,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000102,0.000089,0.000194,0.000720,0.000720,0.000835,0.175907,-0.002021,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000100,0.000087,0.000194,0.000643,0.000643,0.000821,0.173989,-0.001918,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000099,0.000085,0.000193,0.000575,0.000575,0.000808,0.172165,-0.001824,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000097,0.000083,0.000193,0.000502,0.000502,0.000794,0.170438,-0.001727,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000095,0.000082,0.000193,0.000408,0.000408,0.000781,0.168828,-0.001610,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000094,0.000080,0.000193,0.000311,0.000311,0.000768,0.167336,-0.001492,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000092,0.000079,0.000193,0.000178,0.000178,0.000755,0.165996,-0.001341,1.000000,0.000000
97,2022-08-05 01:00:00,0.000002,0.000000,0.000000,0.000000,0.000102,0.000091,0.000078,0.000193,0.000036,0.000036,0.000742,0.164815,-0.001180,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000089,0.000077,0.000193,0.000000,0.000000,0.000730,0.163685,-0.001130,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000088,0.000076,0.000193,0.000000,0.000000,0.000718,0.162570,-0.001115,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000086,0.000075,0.000193,0.000000,0.000000,0.000707,0.161471,-0.001099,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000085,0.000074,0.000193,0.000000,0.000000,0.000696,0.160387,-0.001084,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000084,0.000073,0.000193,0.000000,0.000000,0.000685,0.159317,-0.001069,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000082,0.000072,0.000193,0.000000,0.000000,0.000675,0.158263,-0.001055,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000081,0.000071,0.000194,0.000000,0.000000,0.000665,0.157223,-0.001040,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000080,0.000070,0.000194,0.000000,0.000000,0.000655,0.156197,-0.001026,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000079,0.000069,0.000194,0.000000,0.000000,0.000645,0.155185,-0.001012,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000077,0.000068,0.000194,0.000000,0.000000,0.000636,0.154188,-0.000998,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000076,0.000067,0.000195,0.000000,0.000000,0.000626,0.153204,-0.000984,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000075,0.000066,0.000195,0.000000,0.000000,0.000617,0.152233,-0.000970,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000074,0.000065,0.000196,0.000126,0.000126,0.000608,0.151153,-0.001081,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000073,0.000064,0.000196,0.000360,0.000360,0.000599,0.149855,-0.001297,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000072,0.000062,0.000196,0.000534,0.000534,0.000590,0.148405,-0.001451,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000071,0.000061,0.000197,0.000666,0.000666,0.000580,0.146843,-0.001561,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000069,0.000059,0.000197,0.000697,0.000697,0.000570,0.145274,-0.001570,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000068,0.000058,0.000197,0.000629,0.000629,0.000560,0.143854,-0.001419,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000067,0.000057,0.000197,0.000554,0.000554,0.000550,0.142529,-0.001326,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000066,0.000056,0.000197,0.000444,0.000444,0.000540,0.141329,-0.001199,1.000000,0.000000
118,2022-08-05 22:00:00,0.000094,0.000000,0.000000,0.000000,0.000133,0.000065,0.000055,0.000198,0.000370,0.000370,0.000530,0.140250,-0.001079,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000135,0.000063,0.000054,0.000198,0.000280,0.000280,0.000521,0.139369,-0.000882,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000136,0.000062,0.000053,0.000198,0.000167,0.000167,0.000512,0.138486,-0.000882,1.000000,0.000000
121,2022-08-06 01:00:00,0.000514,0.000016,0.000030,0.000016,0.000138,0.000061,0.000053,0.000215,0.000056,0.000056,0.000503,0.138141,-0.000345,1.000000,0.000013
122,2022-08-06 02:00:00,0.001096,0.000094,0.000156,0.000094,0.000139,0.000060,0.000053,0.000293,0.000000,0.000000,0.000496,0.138306,0.000164,1.000000,0.000076
123,2022-08-06 03:00:00,0.000779,0.000090,0.000082,0.000090,0.000140,0.000059,0.000053,0.000290,0.000000,0.000000,0.000489,0.138227,-0.000078,1.000000,0.000068
124,2022-08-06 04:00:00,0.000314,0.000060,0.000014,0.000060,0.000142,0.000059,0.000052,0.000260,0.000000,0.000000,0.000483,0.137759,-0.000468,1.000000,0.000023
125,2022-08-06 05:00:00,0.000325,0.000028,0.000015,0.000028,0.000143,0.000058,0.000052,0.000230,0.000000,0.000000,0.000477,0.137307,-0.000452,1.000000,0.000010
126,2022-08-06 06:00:00,0.000436,0.000022,0.000027,0.000022,0.000145,0.000057,0.000052,0.000224,0.000000,0.000000,0.000471,0.136959,-0.000348,1.000000,0.000015
127,2022-08-06 07:00:00,0.000000,0.000010,0.000000,0.000010,0.000146,0.000057,0.000051,0.000213,0.000000,0.000000,0.000465,0.136212,-0.000747,1.000000,0.000005
128,2022-08-06 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000148,0.000056,0.000050,0.000209,0.000000,0.000000,0.000460,0.135476,-0.000736,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000055,0.000049,0.000204,0.000000,0.000000,0.000454,0.134750,-0.000726,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000054,0.000049,0.000205,0.000000,0.000000,0.000448,0.134034,-0.000716,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000054,0.000048,0.000206,0.000000,0.000000,0.000442,0.133328,-0.000706,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000053,0.000047,0.000206,0.000000,0.000000,0.000437,0.132631,-0.000696,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000052,0.000047,0.000207,0.000000,0.000000,0.000431,0.131944,-0.000687,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000052,0.000046,0.000208,0.000105,0.000105,0.000426,0.131164,-0.000781,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000051,0.000045,0.000208,0.000332,0.000332,0.000420,0.130170,-0.000994,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000050,0.000044,0.000209,0.000496,0.000496,0.000414,0.129028,-0.001142,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000049,0.000043,0.000210,0.000637,0.000637,0.000407,0.127763,-0.001265,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000049,0.000042,0.000210,0.000728,0.000728,0.000400,0.126425,-0.001338,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000048,0.000040,0.000211,0.000666,0.000666,0.000393,0.125167,-0.001258,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000047,0.000039,0.000211,0.000583,0.000583,0.000385,0.124008,-0.001159,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000046,0.000038,0.000212,0.000514,0.000514,0.000377,0.122933,-0.001075,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000045,0.000037,0.000212,0.000417,0.000417,0.000370,0.121969,-0.000964,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000044,0.000036,0.000212,0.000316,0.000316,0.000362,0.121117,-0.000851,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000043,0.000036,0.000213,0.000171,0.000171,0.000355,0.120420,-0.000697,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000042,0.000035,0.000213,0.000031,0.000031,0.000348,0.119871,-0.000549,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000041,0.000035,0.000214,0.000000,0.000000,0.000341,0.119360,-0.000511,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000041,0.000034,0.000215,0.000000,0.000000,0.000335,0.118856,-0.000504,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000040,0.000034,0.000215,0.000000,0.000000,0.000329,0.118359,-0.000497,1.000000,0.000000
