Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000249,0.000049,0.000253,0.000359,0.000359,0.002005,0.359064,-0.004385,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000226,0.000048,0.000231,0.000536,0.000536,0.001827,0.354558,-0.004506,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000206,0.000048,0.000212,0.000633,0.000633,0.001669,0.350011,-0.004547,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000188,0.000047,0.000194,0.000518,0.000518,0.001527,0.345634,-0.004378,1.000000,0.000000
19,2022-08-01 19:00:00,0.000659,0.000017,0.000030,0.000017,0.000007,0.000173,0.000046,0.000196,0.000489,0.000489,0.001401,0.341960,-0.003673,1.000000,0.000014
20,2022-08-01 20:00:00,0.000810,0.000082,0.000135,0.000082,0.000007,0.000158,0.000046,0.000248,0.000407,0.000407,0.001289,0.338458,-0.003502,1.000000,0.000067
21,2022-08-01 21:00:00,0.001010,0.000214,0.000317,0.000214,0.000008,0.000146,0.000045,0.000368,0.000322,0.000322,0.001188,0.335101,-0.003358,1.000000,0.000169
22,2022-08-01 22:00:00,0.000827,0.000229,0.000223,0.000229,0.000009,0.000135,0.000045,0.000372,0.000275,0.000275,0.001098,0.331742,-0.003359,1.000000,0.000164
23,2022-08-01 23:00:00,0.000841,0.000280,0.000292,0.000280,0.000010,0.000125,0.000044,0.000414,0.000185,0.000185,0.001018,0.328459,-0.003283,1.000000,0.000176
24,2022-08-02 00:00:00,0.000832,0.000298,0.000328,0.000298,0.000010,0.000116,0.000044,0.000424,0.000125,0.000125,0.000946,0.325233,-0.003226,1.000000,0.000206
25,2022-08-02 01:00:00,0.001449,0.000625,0.000880,0.000625,0.000011,0.000108,0.000043,0.000744,0.000049,0.000049,0.000882,0.322184,-0.003049,1.000000,0.000462
26,2022-08-02 02:00:00,0.002000,0.001063,0.001413,0.001063,0.000012,0.000101,0.000043,0.001176,0.000000,0.000000,0.000824,0.319239,-0.002945,1.000000,0.000812
27,2022-08-02 03:00:00,0.001970,0.001290,0.001383,0.001290,0.000013,0.000094,0.000043,0.001397,0.000000,0.000000,0.000773,0.316330,-0.002909,1.000000,0.000905
28,2022-08-02 04:00:00,0.001974,0.001390,0.001384,0.001390,0.000014,0.000089,0.000042,0.001492,0.000000,0.000000,0.000726,0.313459,-0.002871,1.000000,0.000900
29,2022-08-02 05:00:00,0.001778,0.001286,0.001205,0.001286,0.000015,0.000083,0.000042,0.001384,0.000000,0.000000,0.000684,0.310606,-0.002852,1.000000,0.000819
30,2022-08-02 06:00:00,0.001801,0.001251,0.001224,0.001251,0.000016,0.000079,0.000041,0.001346,0.000000,0.000000,0.000647,0.307793,-0.002813,1.000000,0.000792
31,2022-08-02 07:00:00,0.000000,0.000547,0.000000,0.000547,0.000017,0.000075,0.000041,0.000639,0.000000,0.000000,0.000613,0.304444,-0.003349,1.000000,0.000245
32,2022-08-02 08:00:00,0.000000,0.000245,0.000000,0.000245,0.000018,0.000071,0.000040,0.000334,0.000000,0.000000,0.000582,0.301137,-0.003308,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000068,0.000040,0.000086,0.000000,0.000000,0.000555,0.297869,-0.003267,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000064,0.000039,0.000084,0.000000,0.000000,0.000530,0.294642,-0.003227,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000062,0.000039,0.000083,0.000000,0.000000,0.000507,0.291454,-0.003188,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000059,0.000038,0.000081,0.000000,0.000000,0.000486,0.288306,-0.003149,1.000000,0.000000
37,2022-08-02 13:00:00,0.000500,0.000099,0.000181,0.000099,0.000023,0.000057,0.000038,0.000179,0.000000,0.000000,0.000467,0.285511,-0.002795,1.000000,0.000081
38,2022-08-02 14:00:00,0.000400,0.000084,0.000070,0.000084,0.000024,0.000055,0.000038,0.000163,0.000112,0.000112,0.000450,0.282650,-0.002861,1.000000,0.000068
39,2022-08-02 15:00:00,0.000400,0.000059,0.000010,0.000059,0.000026,0.000053,0.000037,0.000138,0.000299,0.000299,0.000434,0.279698,-0.002951,1.000000,0.000019
40,2022-08-02 16:00:00,0.000457,0.000017,0.000000,0.000017,0.000027,0.000051,0.000037,0.000095,0.000439,0.000439,0.000420,0.276711,-0.002987,1.000000,0.000002
41,2022-08-02 17:00:00,0.000500,0.000002,0.000000,0.000002,0.000028,0.000049,0.000036,0.000080,0.000527,0.000527,0.000407,0.273716,-0.002995,1.000000,0.000000
42,2022-08-02 18:00:00,0.000700,0.000008,0.000015,0.000008,0.000029,0.000048,0.000036,0.000085,0.000577,0.000577,0.000395,0.270892,-0.002824,1.000000,0.000007
43,2022-08-02 19:00:00,0.000137,0.000004,0.000000,0.000004,0.000030,0.000047,0.000035,0.000081,0.000522,0.000522,0.000383,0.267614,-0.003278,1.000000,0.000003
44,2022-08-02 20:00:00,0.000063,0.000003,0.000000,0.000003,0.000032,0.000045,0.000035,0.000080,0.000473,0.000473,0.000373,0.264352,-0.003262,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000044,0.000034,0.000077,0.000446,0.000446,0.000363,0.261157,-0.003195,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000043,0.000034,0.000077,0.000398,0.000398,0.000354,0.258049,-0.003108,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000036,0.000042,0.000033,0.000078,0.000291,0.000291,0.000345,0.255084,-0.002965,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000037,0.000041,0.000033,0.000078,0.000156,0.000156,0.000337,0.252288,-0.002795,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000001,0.000002,0.000001,0.000038,0.000040,0.000033,0.000080,0.000017,0.000017,0.000330,0.249663,-0.002626,1.000000,0.000001
50,2022-08-03 02:00:00,0.000063,0.000003,0.000004,0.000003,0.000040,0.000039,0.000032,0.000082,0.000000,0.000000,0.000323,0.247084,-0.002579,1.000000,0.000002
51,2022-08-03 03:00:00,0.000063,0.000004,0.000004,0.000004,0.000041,0.000038,0.000032,0.000083,0.000000,0.000000,0.000316,0.244537,-0.002547,1.000000,0.000003
52,2022-08-03 04:00:00,0.000063,0.000004,0.000004,0.000004,0.000042,0.000038,0.000031,0.000084,0.000000,0.000000,0.000310,0.242022,-0.002516,1.000000,0.000003
53,2022-08-03 05:00:00,0.000063,0.000004,0.000004,0.000004,0.000044,0.000037,0.000031,0.000085,0.000000,0.000000,0.000304,0.239537,-0.002485,1.000000,0.000003
54,2022-08-03 06:00:00,0.000063,0.000004,0.000004,0.000004,0.000045,0.000036,0.000031,0.000085,0.000000,0.000000,0.000299,0.237082,-0.002454,1.000000,0.000003
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000047,0.000036,0.000030,0.000084,0.000000,0.000000,0.000293,0.234599,-0.002483,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000048,0.000035,0.000030,0.000084,0.000000,0.000000,0.000288,0.232147,-0.002453,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000034,0.000030,0.000084,0.000000,0.000000,0.000283,0.229724,-0.002423,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000034,0.000029,0.000085,0.000000,0.000000,0.000279,0.227331,-0.002393,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000033,0.000029,0.000086,0.000000,0.000000,0.000274,0.224968,-0.002364,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000033,0.000028,0.000087,0.000000,0.000000,0.000270,0.222633,-0.002335,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000032,0.000028,0.000088,0.000000,0.000000,0.000266,0.220327,-0.002306,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000032,0.000028,0.000089,0.000110,0.000110,0.000262,0.217940,-0.002387,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000031,0.000027,0.000090,0.000357,0.000357,0.000258,0.215339,-0.002602,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000031,0.000027,0.000091,0.000509,0.000509,0.000254,0.212619,-0.002720,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000030,0.000027,0.000092,0.000633,0.000633,0.000250,0.209810,-0.002809,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000030,0.000026,0.000093,0.000610,0.000610,0.000246,0.207059,-0.002751,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000029,0.000026,0.000094,0.000531,0.000531,0.000243,0.204419,-0.002640,1.000000,0.000000
68,2022-08-03 20:00:00,0.000826,0.000049,0.000089,0.000049,0.000066,0.000029,0.000025,0.000144,0.000477,0.000477,0.000239,0.202592,-0.001827,1.000000,0.000040
69,2022-08-03 21:00:00,0.000126,0.000022,0.000000,0.000022,0.000068,0.000029,0.000025,0.000119,0.000429,0.000429,0.000236,0.200232,-0.002359,1.000000,0.000018
70,2022-08-03 22:00:00,0.000000,0.000018,0.000000,0.000018,0.000070,0.000028,0.000025,0.000116,0.000354,0.000354,0.000232,0.197851,-0.002381,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000028,0.000024,0.000099,0.000268,0.000268,0.000229,0.195584,-0.002267,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000027,0.000024,0.000100,0.000169,0.000169,0.000226,0.193442,-0.002142,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000027,0.000024,0.000101,0.000027,0.000027,0.000222,0.191467,-0.001975,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000027,0.000023,0.000103,0.000000,0.000000,0.000219,0.189542,-0.001924,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000026,0.000023,0.000104,0.000000,0.000000,0.000216,0.187641,-0.001901,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000026,0.000023,0.000105,0.000000,0.000000,0.000213,0.185764,-0.001878,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000025,0.000023,0.000107,0.000000,0.000000,0.000210,0.183909,-0.001855,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000025,0.000022,0.000108,0.000000,0.000000,0.000208,0.182077,-0.001832,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000025,0.000022,0.000109,0.000000,0.000000,0.000205,0.180268,-0.001810,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000024,0.000022,0.000111,0.000000,0.000000,0.000202,0.178480,-0.001787,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000024,0.000022,0.000112,0.000000,0.000000,0.000199,0.176715,-0.001765,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000024,0.000021,0.000113,0.000000,0.000000,0.000197,0.174971,-0.001744,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000024,0.000021,0.000115,0.000000,0.000000,0.000194,0.173248,-0.001723,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000023,0.000021,0.000116,0.000000,0.000000,0.000192,0.171547,-0.001701,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000023,0.000020,0.000117,0.000000,0.000000,0.000189,0.169866,-0.001681,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000023,0.000020,0.000119,0.000110,0.000110,0.000187,0.168098,-0.001768,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000022,0.000020,0.000120,0.000359,0.000359,0.000185,0.166105,-0.001993,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000022,0.000020,0.000122,0.000529,0.000529,0.000182,0.163968,-0.002137,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000022,0.000019,0.000123,0.000630,0.000630,0.000180,0.161758,-0.002210,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000021,0.000019,0.000124,0.000719,0.000719,0.000177,0.159487,-0.002271,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000021,0.000019,0.000126,0.000624,0.000624,0.000175,0.157338,-0.002149,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000021,0.000018,0.000127,0.000573,0.000573,0.000172,0.155266,-0.002072,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000021,0.000018,0.000129,0.000502,0.000502,0.000169,0.153289,-0.001977,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000020,0.000018,0.000130,0.000422,0.000422,0.000167,0.151415,-0.001874,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000020,0.000017,0.000132,0.000316,0.000316,0.000164,0.149668,-0.001747,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000020,0.000017,0.000133,0.000176,0.000176,0.000162,0.148082,-0.001586,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000019,0.000017,0.000134,0.000030,0.000030,0.000160,0.146659,-0.001423,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000019,0.000017,0.000136,0.000000,0.000000,0.000157,0.145283,-0.001376,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000019,0.000017,0.000137,0.000000,0.000000,0.000155,0.143924,-0.001359,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000019,0.000016,0.000139,0.000000,0.000000,0.000153,0.142582,-0.001342,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000018,0.000016,0.000140,0.000000,0.000000,0.000151,0.141256,-0.001326,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000018,0.000016,0.000142,0.000000,0.000000,0.000149,0.139946,-0.001310,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000018,0.000016,0.000143,0.000000,0.000000,0.000147,0.138652,-0.001294,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000018,0.000016,0.000145,0.000000,0.000000,0.000145,0.137374,-0.001278,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000017,0.000015,0.000146,0.000000,0.000000,0.000143,0.136112,-0.001262,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000017,0.000015,0.000148,0.000000,0.000000,0.000141,0.134865,-0.001247,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000017,0.000015,0.000149,0.000000,0.000000,0.000139,0.133634,-0.001232,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000017,0.000015,0.000151,0.000000,0.000000,0.000137,0.132418,-0.001216,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000016,0.000015,0.000152,0.000000,0.000000,0.000136,0.131216,-0.001202,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000016,0.000014,0.000154,0.000121,0.000121,0.000134,0.129910,-0.001306,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000016,0.000014,0.000155,0.000365,0.000365,0.000132,0.128378,-0.001531,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000016,0.000014,0.000157,0.000531,0.000531,0.000130,0.126701,-0.001677,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000016,0.000014,0.000158,0.000650,0.000650,0.000128,0.124928,-0.001774,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000015,0.000013,0.000160,0.000630,0.000630,0.000127,0.123195,-0.001732,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000015,0.000013,0.000161,0.000593,0.000593,0.000125,0.121521,-0.001674,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000015,0.000013,0.000163,0.000512,0.000512,0.000123,0.119948,-0.001574,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000015,0.000013,0.000164,0.000479,0.000479,0.000121,0.118426,-0.001522,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000014,0.000012,0.000166,0.000397,0.000397,0.000119,0.117003,-0.001423,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000153,0.000014,0.000012,0.000167,0.000298,0.000298,0.000117,0.115758,-0.001245,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000014,0.000012,0.000169,0.000167,0.000167,0.000115,0.114595,-0.001163,1.000000,0.000000
121,2022-08-06 01:00:00,0.000126,0.000003,0.000006,0.000003,0.000156,0.000014,0.000012,0.000173,0.000042,0.000042,0.000114,0.113689,-0.000906,1.000000,0.000003
122,2022-08-06 02:00:00,0.000252,0.000026,0.000045,0.000026,0.000158,0.000014,0.000012,0.000198,0.000000,0.000000,0.000112,0.112921,-0.000768,1.000000,0.000022
123,2022-08-06 03:00:00,0.000063,0.000014,0.000003,0.000014,0.000160,0.000013,0.000012,0.000187,0.000000,0.000000,0.000110,0.112017,-0.000904,1.000000,0.000010
124,2022-08-06 04:00:00,0.000000,0.000010,0.000000,0.000010,0.000162,0.000013,0.000012,0.000185,0.000000,0.000000,0.000109,0.111065,-0.000952,1.000000,0.000001
125,2022-08-06 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000163,0.000013,0.000011,0.000177,0.000000,0.000000,0.000107,0.110125,-0.000940,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000013,0.000011,0.000178,0.000000,0.000000,0.000106,0.109197,-0.000929,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000013,0.000011,0.000179,0.000000,0.000000,0.000104,0.108279,-0.000917,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000012,0.000011,0.000181,0.000000,0.000000,0.000103,0.107373,-0.000906,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000012,0.000011,0.000182,0.000000,0.000000,0.000102,0.106479,-0.000895,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000012,0.000011,0.000184,0.000000,0.000000,0.000100,0.105595,-0.000884,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000012,0.000011,0.000185,0.000000,0.000000,0.000099,0.104721,-0.000873,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000012,0.000011,0.000187,0.000000,0.000000,0.000098,0.103859,-0.000862,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000012,0.000010,0.000188,0.000000,0.000000,0.000096,0.103007,-0.000852,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000011,0.000010,0.000190,0.000104,0.000104,0.000095,0.102063,-0.000944,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000011,0.000010,0.000191,0.000339,0.000339,0.000094,0.100898,-0.001165,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000011,0.000010,0.000193,0.000510,0.000510,0.000092,0.099579,-0.001320,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000011,0.000010,0.000194,0.000626,0.000626,0.000091,0.098161,-0.001418,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000011,0.000009,0.000196,0.000691,0.000691,0.000090,0.096696,-0.001464,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000011,0.000009,0.000197,0.000652,0.000652,0.000088,0.095288,-0.001408,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000010,0.000009,0.000199,0.000578,0.000578,0.000087,0.093970,-0.001318,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000010,0.000009,0.000200,0.000499,0.000000,0.000085,0.093239,-0.000731,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000010,0.000009,0.000202,0.000425,0.000000,0.000084,0.092518,-0.000722,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000010,0.000009,0.000203,0.000308,0.000000,0.000083,0.091805,-0.000713,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000010,0.000009,0.000205,0.000168,0.000000,0.000081,0.091100,-0.000704,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000010,0.000008,0.000206,0.000026,0.000000,0.000080,0.090405,-0.000696,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000010,0.000008,0.000208,0.000000,0.000000,0.000079,0.089717,-0.000687,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000009,0.000008,0.000209,0.000000,0.000000,0.000078,0.089039,-0.000679,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000009,0.000008,0.000210,0.000000,0.000000,0.000077,0.088368,-0.000670,1.000000,0.000000
