Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000038,0.000025,0.000077,0.000000,0.000000,0.000453,0.251165,-0.000542,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000037,0.000025,0.000077,0.000000,0.000000,0.000441,0.250634,-0.000531,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000036,0.000024,0.000077,0.000000,0.000000,0.000429,0.250113,-0.000521,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000035,0.000024,0.000076,0.000000,0.000000,0.000418,0.249603,-0.000510,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000034,0.000023,0.000076,0.000000,0.000000,0.000407,0.249103,-0.000500,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000033,0.000023,0.000076,0.000000,0.000000,0.000396,0.248613,-0.000490,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000032,0.000022,0.000076,0.000000,0.000000,0.000386,0.248133,-0.000480,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000031,0.000022,0.000076,0.000000,0.000000,0.000377,0.247662,-0.000471,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000031,0.000021,0.000076,0.000000,0.000000,0.000367,0.247201,-0.000461,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000030,0.000021,0.000076,0.000000,0.000000,0.000358,0.246748,-0.000452,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000029,0.000020,0.000076,0.000000,0.000000,0.000350,0.246305,-0.000443,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000028,0.000020,0.000076,0.000142,0.000142,0.000341,0.245732,-0.000574,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000028,0.000019,0.000076,0.000410,0.000410,0.000332,0.244907,-0.000825,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000027,0.000018,0.000076,0.000590,0.000590,0.000324,0.243923,-0.000984,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000026,0.000017,0.000076,0.000730,0.000730,0.000315,0.242821,-0.001102,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000025,0.000016,0.000076,0.000856,0.000856,0.000305,0.241616,-0.001204,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000025,0.000015,0.000076,0.000820,0.000820,0.000296,0.240473,-0.001144,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000024,0.000014,0.000076,0.000707,0.000707,0.000286,0.239462,-0.001011,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000023,0.000013,0.000076,0.000592,0.000592,0.000276,0.238585,-0.000877,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000022,0.000012,0.000076,0.000507,0.000507,0.000266,0.237807,-0.000777,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000021,0.000012,0.000075,0.000388,0.000388,0.000257,0.237162,-0.000645,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000021,0.000011,0.000075,0.000237,0.000237,0.000247,0.236679,-0.000483,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000020,0.000011,0.000075,0.000091,0.000091,0.000239,0.236348,-0.000331,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000019,0.000011,0.000075,0.000000,0.000000,0.000230,0.236113,-0.000235,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000019,0.000011,0.000075,0.000000,0.000000,0.000222,0.235882,-0.000231,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000018,0.000010,0.000076,0.000000,0.000000,0.000215,0.235656,-0.000226,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000017,0.000010,0.000076,0.000000,0.000000,0.000208,0.235434,-0.000222,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000017,0.000010,0.000076,0.000000,0.000000,0.000201,0.235217,-0.000217,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000016,0.000010,0.000076,0.000000,0.000000,0.000195,0.235004,-0.000213,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000016,0.000010,0.000076,0.000000,0.000000,0.000189,0.234796,-0.000209,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000009,0.000076,0.000000,0.000000,0.000183,0.234591,-0.000204,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000015,0.000009,0.000077,0.000000,0.000000,0.000177,0.234391,-0.000200,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000014,0.000009,0.000077,0.000000,0.000000,0.000172,0.234194,-0.000196,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000014,0.000009,0.000077,0.000000,0.000000,0.000167,0.234002,-0.000192,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000014,0.000009,0.000077,0.000001,0.000001,0.000162,0.233813,-0.000189,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000013,0.000008,0.000078,0.000154,0.000154,0.000157,0.233477,-0.000336,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000013,0.000008,0.000078,0.000414,0.000414,0.000153,0.232893,-0.000583,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000012,0.000007,0.000078,0.000597,0.000597,0.000147,0.232142,-0.000751,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000012,0.000006,0.000078,0.000735,0.000735,0.000142,0.231271,-0.000872,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000011,0.000006,0.000079,0.000742,0.000742,0.000136,0.230409,-0.000861,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000068,0.000011,0.000005,0.000079,0.000707,0.000707,0.000130,0.229662,-0.000748,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000069,0.000010,0.000004,0.000079,0.000608,0.000608,0.000124,0.229026,-0.000635,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000069,0.000010,0.000004,0.000079,0.000517,0.000517,0.000118,0.228492,-0.000534,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000070,0.000009,0.000003,0.000079,0.000455,0.000455,0.000112,0.228030,-0.000462,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000071,0.000009,0.000003,0.000079,0.000349,0.000349,0.000106,0.227680,-0.000350,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000071,0.000008,0.000003,0.000080,0.000210,0.000210,0.000100,0.227474,-0.000207,1.000000,0.000000
121,2022-08-06 01:00:00,0.000363,0.000002,0.000004,0.000002,0.000072,0.000008,0.000003,0.000082,0.000085,0.000085,0.000095,0.227684,0.000210,1.000000,0.000002
122,2022-08-06 02:00:00,0.000553,0.000010,0.000015,0.000010,0.000072,0.000008,0.000003,0.000090,0.000000,0.000000,0.000091,0.228148,0.000464,1.000000,0.000008
123,2022-08-06 03:00:00,0.000500,0.000012,0.000013,0.000012,0.000073,0.000007,0.000004,0.000092,0.000000,0.000000,0.000088,0.228554,0.000406,1.000000,0.000009
124,2022-08-06 04:00:00,0.000461,0.000012,0.000011,0.000012,0.000074,0.000007,0.000004,0.000093,0.000000,0.000000,0.000085,0.228915,0.000361,1.000000,0.000007
125,2022-08-06 05:00:00,0.000441,0.000011,0.000010,0.000011,0.000074,0.000007,0.000004,0.000092,0.000000,0.000000,0.000082,0.229251,0.000335,1.000000,0.000007
126,2022-08-06 06:00:00,0.000441,0.000010,0.000010,0.000010,0.000075,0.000007,0.000005,0.000092,0.000000,0.000000,0.000080,0.229579,0.000329,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000076,0.000007,0.000005,0.000087,0.000000,0.000000,0.000078,0.229479,-0.000100,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000076,0.000006,0.000005,0.000085,0.000000,0.000000,0.000077,0.229381,-0.000098,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000006,0.000004,0.000083,0.000000,0.000000,0.000075,0.229284,-0.000096,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000006,0.000004,0.000084,0.000000,0.000000,0.000073,0.229190,-0.000094,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000006,0.000004,0.000084,0.000000,0.000000,0.000071,0.229097,-0.000093,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000006,0.000004,0.000084,0.000000,0.000000,0.000070,0.229007,-0.000091,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000006,0.000004,0.000085,0.000000,0.000000,0.000068,0.228918,-0.000089,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000006,0.000004,0.000085,0.000135,0.000135,0.000067,0.228699,-0.000219,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000086,0.000393,0.000393,0.000065,0.228230,-0.000468,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000005,0.000003,0.000086,0.000576,0.000576,0.000062,0.227592,-0.000638,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000005,0.000002,0.000087,0.000719,0.000719,0.000059,0.226827,-0.000766,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000005,0.000001,0.000087,0.000827,0.000827,0.000056,0.225971,-0.000855,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000004,0.000001,0.000087,0.000799,0.000799,0.000052,0.225160,-0.000812,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000004,0.000000,0.000087,0.000698,0.000698,0.000048,0.224462,-0.000698,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000004,0.000000,0.000088,0.000596,0.000595,0.000045,0.223866,-0.000595,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000000,0.000088,0.000510,0.000507,0.000041,0.223359,-0.000507,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000003,0.000000,0.000088,0.000388,0.000384,0.000038,0.222975,-0.000384,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000003,0.000000,0.000089,0.000231,0.000228,0.000035,0.222747,-0.000228,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000003,0.000000,0.000089,0.000078,0.000076,0.000032,0.222670,-0.000076,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000002,0.000000,0.000089,0.000000,0.000000,0.000030,0.222670,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000002,0.000000,0.000090,0.000000,0.000000,0.000028,0.222670,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000002,0.000000,0.000090,0.000000,0.000000,0.000025,0.222670,0.000000,1.000000,0.000000
