Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000253,0.000062,0.000256,0.000552,0.000552,0.002962,0.332226,-0.002707,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000238,0.000060,0.000241,0.000681,0.000681,0.002784,0.329445,-0.002781,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000223,0.000059,0.000227,0.000599,0.000599,0.002619,0.326799,-0.002646,1.000000,0.000000
19,2022-08-01 19:00:00,0.000434,0.000000,0.000000,0.000000,0.000004,0.000210,0.000057,0.000214,0.000580,0.000580,0.002467,0.324649,-0.002151,1.000000,0.000000
20,2022-08-01 20:00:00,0.000340,0.000000,0.000000,0.000000,0.000004,0.000198,0.000056,0.000202,0.000496,0.000496,0.002325,0.322529,-0.002119,1.000000,0.000000
21,2022-08-01 21:00:00,0.000401,0.000000,0.000000,0.000000,0.000005,0.000186,0.000055,0.000191,0.000388,0.000388,0.002194,0.320618,-0.001911,1.000000,0.000000
22,2022-08-01 22:00:00,0.000345,0.000000,0.000000,0.000000,0.000005,0.000176,0.000054,0.000181,0.000325,0.000325,0.002072,0.318750,-0.001869,1.000000,0.000000
23,2022-08-01 23:00:00,0.000394,0.000001,0.000002,0.000001,0.000006,0.000166,0.000053,0.000173,0.000252,0.000252,0.001959,0.317036,-0.001714,1.000000,0.000001
24,2022-08-02 00:00:00,0.000340,0.000002,0.000003,0.000002,0.000006,0.000157,0.000052,0.000165,0.000173,0.000173,0.001854,0.315379,-0.001657,1.000000,0.000002
25,2022-08-02 01:00:00,0.000660,0.000019,0.000032,0.000019,0.000006,0.000149,0.000051,0.000174,0.000078,0.000078,0.001757,0.314132,-0.001247,1.000000,0.000015
26,2022-08-02 02:00:00,0.000988,0.000058,0.000090,0.000058,0.000007,0.000141,0.000051,0.000206,0.000000,0.000000,0.001667,0.313251,-0.000881,1.000000,0.000047
27,2022-08-02 03:00:00,0.000990,0.000078,0.000090,0.000078,0.000007,0.000134,0.000050,0.000220,0.000000,0.000000,0.001584,0.312389,-0.000862,1.000000,0.000058
28,2022-08-02 04:00:00,0.000967,0.000088,0.000086,0.000088,0.000008,0.000127,0.000050,0.000223,0.000000,0.000000,0.001507,0.311525,-0.000864,1.000000,0.000057
29,2022-08-02 05:00:00,0.000996,0.000089,0.000091,0.000089,0.000008,0.000121,0.000049,0.000219,0.000000,0.000000,0.001435,0.310701,-0.000824,1.000000,0.000058
30,2022-08-02 06:00:00,0.000960,0.000086,0.000084,0.000086,0.000009,0.000115,0.000049,0.000211,0.000000,0.000000,0.001369,0.309864,-0.000837,1.000000,0.000056
31,2022-08-02 07:00:00,0.000000,0.000039,0.000000,0.000039,0.000009,0.000110,0.000048,0.000159,0.000000,0.000000,0.001307,0.308185,-0.001679,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000010,0.000105,0.000047,0.000132,0.000000,0.000000,0.001249,0.306539,-0.001646,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000100,0.000046,0.000111,0.000000,0.000000,0.001194,0.304925,-0.001614,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000096,0.000045,0.000107,0.000000,0.000000,0.001143,0.303342,-0.001583,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000092,0.000044,0.000104,0.000000,0.000000,0.001096,0.301790,-0.001552,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000088,0.000044,0.000101,0.000000,0.000000,0.001051,0.300268,-0.001522,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000013,0.000085,0.000043,0.000098,0.000000,0.000000,0.001009,0.298872,-0.001395,1.000000,0.000000
38,2022-08-02 14:00:00,0.000193,0.000000,0.000000,0.000000,0.000014,0.000081,0.000042,0.000095,0.000126,0.000126,0.000970,0.297472,-0.001400,1.000000,0.000000
39,2022-08-02 15:00:00,0.000193,0.000000,0.000000,0.000000,0.000014,0.000078,0.000041,0.000093,0.000327,0.000327,0.000932,0.295903,-0.001569,1.000000,0.000000
40,2022-08-02 16:00:00,0.000127,0.000000,0.000000,0.000000,0.000015,0.000075,0.000040,0.000090,0.000473,0.000473,0.000897,0.294155,-0.001748,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000015,0.000072,0.000039,0.000088,0.000578,0.000578,0.000864,0.292313,-0.001842,1.000000,0.000000
42,2022-08-02 18:00:00,0.000313,0.000000,0.000000,0.000000,0.000016,0.000070,0.000038,0.000086,0.000655,0.000655,0.000832,0.290639,-0.001674,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000067,0.000037,0.000084,0.000592,0.000592,0.000802,0.288752,-0.001887,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000065,0.000036,0.000082,0.000546,0.000546,0.000773,0.286948,-0.001805,1.000000,0.000000
45,2022-08-02 21:00:00,0.000017,0.000000,0.000000,0.000000,0.000018,0.000062,0.000035,0.000081,0.000519,0.000519,0.000746,0.285221,-0.001727,1.000000,0.000000
46,2022-08-02 22:00:00,0.000017,0.000000,0.000000,0.000000,0.000019,0.000060,0.000034,0.000079,0.000445,0.000445,0.000719,0.283600,-0.001621,1.000000,0.000000
47,2022-08-02 23:00:00,0.000029,0.000000,0.000000,0.000000,0.000019,0.000058,0.000033,0.000078,0.000340,0.000340,0.000694,0.282126,-0.001475,1.000000,0.000000
48,2022-08-03 00:00:00,0.000017,0.000000,0.000000,0.000000,0.000020,0.000056,0.000033,0.000076,0.000204,0.000204,0.000671,0.280801,-0.001325,1.000000,0.000000
49,2022-08-03 01:00:00,0.000050,0.000000,0.000000,0.000000,0.000021,0.000054,0.000032,0.000075,0.000054,0.000054,0.000648,0.279682,-0.001119,1.000000,0.000000
50,2022-08-03 02:00:00,0.000050,0.000000,0.000000,0.000000,0.000022,0.000052,0.000031,0.000074,0.000000,0.000000,0.000627,0.278639,-0.001044,1.000000,0.000000
51,2022-08-03 03:00:00,0.000050,0.000000,0.000000,0.000000,0.000022,0.000051,0.000031,0.000073,0.000000,0.000000,0.000607,0.277615,-0.001023,1.000000,0.000000
52,2022-08-03 04:00:00,0.000029,0.000000,0.000000,0.000000,0.000023,0.000049,0.000030,0.000072,0.000000,0.000000,0.000588,0.276590,-0.001025,1.000000,0.000000
53,2022-08-03 05:00:00,0.000050,0.000000,0.000000,0.000000,0.000024,0.000048,0.000030,0.000072,0.000000,0.000000,0.000570,0.275607,-0.000984,1.000000,0.000000
54,2022-08-03 06:00:00,0.000029,0.000000,0.000000,0.000000,0.000024,0.000046,0.000029,0.000071,0.000000,0.000000,0.000553,0.274621,-0.000986,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000045,0.000028,0.000070,0.000000,0.000000,0.000536,0.273626,-0.000995,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000044,0.000028,0.000069,0.000000,0.000000,0.000521,0.272651,-0.000975,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000042,0.000027,0.000069,0.000000,0.000000,0.000506,0.271694,-0.000956,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000041,0.000027,0.000068,0.000000,0.000000,0.000491,0.270756,-0.000938,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000040,0.000026,0.000068,0.000000,0.000000,0.000478,0.269837,-0.000920,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000039,0.000026,0.000068,0.000000,0.000000,0.000465,0.268935,-0.000902,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000038,0.000025,0.000067,0.000000,0.000000,0.000452,0.268050,-0.000884,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000037,0.000025,0.000067,0.000137,0.000137,0.000440,0.267049,-0.001002,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000036,0.000024,0.000067,0.000392,0.000392,0.000428,0.265817,-0.001232,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000035,0.000023,0.000067,0.000560,0.000560,0.000417,0.264444,-0.001372,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000034,0.000022,0.000066,0.000689,0.000689,0.000405,0.262972,-0.001472,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000033,0.000022,0.000066,0.000698,0.000698,0.000394,0.261519,-0.001453,1.000000,0.000000
67,2022-08-03 19:00:00,0.000019,0.000000,0.000000,0.000000,0.000034,0.000032,0.000021,0.000066,0.000637,0.000637,0.000383,0.260172,-0.001347,1.000000,0.000000
68,2022-08-03 20:00:00,0.000333,0.000000,0.000000,0.000000,0.000035,0.000031,0.000020,0.000066,0.000577,0.000577,0.000372,0.259219,-0.000953,1.000000,0.000000
69,2022-08-03 21:00:00,0.000116,0.000000,0.000000,0.000000,0.000036,0.000030,0.000020,0.000066,0.000513,0.000513,0.000362,0.258133,-0.001085,1.000000,0.000000
70,2022-08-03 22:00:00,0.000017,0.000000,0.000000,0.000000,0.000036,0.000029,0.000019,0.000066,0.000427,0.000427,0.000351,0.257056,-0.001077,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000029,0.000019,0.000066,0.000331,0.000331,0.000341,0.256078,-0.000979,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000028,0.000018,0.000066,0.000212,0.000212,0.000332,0.255235,-0.000843,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000027,0.000018,0.000066,0.000070,0.000070,0.000322,0.254547,-0.000687,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000026,0.000017,0.000066,0.000000,0.000000,0.000314,0.253942,-0.000605,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000025,0.000017,0.000066,0.000000,0.000000,0.000305,0.253349,-0.000593,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000025,0.000017,0.000066,0.000000,0.000000,0.000297,0.252767,-0.000582,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000024,0.000016,0.000066,0.000000,0.000000,0.000289,0.252197,-0.000570,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000024,0.000016,0.000066,0.000000,0.000000,0.000282,0.251637,-0.000559,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000023,0.000016,0.000066,0.000000,0.000000,0.000274,0.251089,-0.000549,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000022,0.000015,0.000066,0.000000,0.000000,0.000267,0.250551,-0.000538,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000022,0.000015,0.000067,0.000000,0.000000,0.000261,0.250023,-0.000527,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000021,0.000015,0.000067,0.000000,0.000000,0.000254,0.249506,-0.000517,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000021,0.000015,0.000067,0.000000,0.000000,0.000248,0.248999,-0.000507,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000020,0.000014,0.000067,0.000000,0.000000,0.000242,0.248501,-0.000497,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000020,0.000014,0.000068,0.000000,0.000000,0.000236,0.248014,-0.000488,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000019,0.000014,0.000068,0.000133,0.000133,0.000231,0.247405,-0.000609,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000019,0.000013,0.000068,0.000387,0.000387,0.000225,0.246559,-0.000846,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000018,0.000013,0.000069,0.000559,0.000559,0.000219,0.245561,-0.000998,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000018,0.000012,0.000069,0.000681,0.000681,0.000214,0.244463,-0.001098,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000017,0.000011,0.000069,0.000792,0.000792,0.000208,0.243278,-0.001186,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000017,0.000011,0.000069,0.000715,0.000715,0.000201,0.242191,-0.001087,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000016,0.000010,0.000070,0.000638,0.000638,0.000195,0.241200,-0.000991,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000016,0.000010,0.000070,0.000561,0.000561,0.000189,0.240304,-0.000896,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000015,0.000009,0.000070,0.000479,0.000479,0.000183,0.239505,-0.000798,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000015,0.000009,0.000070,0.000363,0.000363,0.000177,0.238837,-0.000669,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000014,0.000008,0.000071,0.000219,0.000219,0.000171,0.238322,-0.000515,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000014,0.000008,0.000071,0.000075,0.000075,0.000166,0.237958,-0.000364,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000013,0.000008,0.000071,0.000000,0.000000,0.000160,0.237675,-0.000283,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000013,0.000008,0.000072,0.000000,0.000000,0.000155,0.237398,-0.000278,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000013,0.000008,0.000072,0.000000,0.000000,0.000151,0.237126,-0.000272,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000012,0.000008,0.000072,0.000000,0.000000,0.000146,0.236859,-0.000267,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000012,0.000007,0.000073,0.000000,0.000000,0.000142,0.236597,-0.000262,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000011,0.000007,0.000073,0.000000,0.000000,0.000138,0.236340,-0.000257,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000011,0.000007,0.000073,0.000000,0.000000,0.000134,0.236089,-0.000252,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000011,0.000007,0.000074,0.000000,0.000000,0.000130,0.235842,-0.000247,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000011,0.000007,0.000074,0.000000,0.000000,0.000126,0.235600,-0.000242,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000010,0.000007,0.000075,0.000000,0.000000,0.000123,0.235363,-0.000237,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000010,0.000007,0.000075,0.000000,0.000000,0.000119,0.235130,-0.000233,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000010,0.000007,0.000076,0.000000,0.000000,0.000116,0.234902,-0.000228,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000009,0.000006,0.000076,0.000145,0.000145,0.000113,0.234536,-0.000366,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000009,0.000006,0.000077,0.000389,0.000389,0.000110,0.233937,-0.000598,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000009,0.000006,0.000077,0.000563,0.000563,0.000107,0.233180,-0.000757,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000009,0.000005,0.000077,0.000688,0.000688,0.000103,0.232315,-0.000865,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000008,0.000005,0.000078,0.000689,0.000689,0.000099,0.231466,-0.000849,1.000000,0.000000
115,2022-08-05 19:00:00,0.000017,0.000000,0.000000,0.000000,0.000070,0.000008,0.000004,0.000078,0.000631,0.000631,0.000096,0.230706,-0.000760,1.000000,0.000000
116,2022-08-05 20:00:00,0.000017,0.000000,0.000000,0.000000,0.000071,0.000008,0.000004,0.000079,0.000561,0.000561,0.000092,0.230030,-0.000676,1.000000,0.000000
117,2022-08-05 21:00:00,0.000033,0.000000,0.000000,0.000000,0.000072,0.000007,0.000003,0.000079,0.000485,0.000485,0.000088,0.229458,-0.000573,1.000000,0.000000
118,2022-08-05 22:00:00,0.000058,0.000000,0.000000,0.000000,0.000072,0.000007,0.000003,0.000079,0.000440,0.000440,0.000084,0.228965,-0.000493,1.000000,0.000000
119,2022-08-05 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000073,0.000007,0.000003,0.000080,0.000331,0.000331,0.000080,0.228589,-0.000377,1.000000,0.000000
120,2022-08-06 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000074,0.000006,0.000003,0.000080,0.000201,0.000201,0.000077,0.228347,-0.000242,1.000000,0.000000
121,2022-08-06 01:00:00,0.000216,0.000001,0.000002,0.000001,0.000074,0.000006,0.000003,0.000081,0.000076,0.000076,0.000073,0.228386,0.000039,1.000000,0.000001
122,2022-08-06 02:00:00,0.000316,0.000005,0.000008,0.000005,0.000075,0.000006,0.000003,0.000086,0.000000,0.000000,0.000071,0.228591,0.000204,1.000000,0.000004
123,2022-08-06 03:00:00,0.000279,0.000006,0.000006,0.000006,0.000076,0.000006,0.000003,0.000087,0.000000,0.000000,0.000068,0.228756,0.000166,1.000000,0.000005
124,2022-08-06 04:00:00,0.000210,0.000005,0.000004,0.000005,0.000076,0.000005,0.000003,0.000087,0.000000,0.000000,0.000066,0.228854,0.000098,1.000000,0.000003
125,2022-08-06 05:00:00,0.000297,0.000006,0.000007,0.000006,0.000077,0.000005,0.000003,0.000089,0.000000,0.000000,0.000063,0.229032,0.000178,1.000000,0.000004
126,2022-08-06 06:00:00,0.000207,0.000005,0.000004,0.000005,0.000078,0.000005,0.000003,0.000087,0.000000,0.000000,0.000062,0.229121,0.000089,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000078,0.000005,0.000003,0.000086,0.000000,0.000000,0.000060,0.229010,-0.000111,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000079,0.000005,0.000003,0.000085,0.000000,0.000000,0.000058,0.228901,-0.000109,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000084,0.000000,0.000000,0.000056,0.228793,-0.000107,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000085,0.000000,0.000000,0.000055,0.228688,-0.000105,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000004,0.000003,0.000085,0.000000,0.000000,0.000053,0.228585,-0.000103,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000003,0.000086,0.000000,0.000000,0.000052,0.228484,-0.000101,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000003,0.000086,0.000000,0.000000,0.000051,0.228385,-0.000099,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000004,0.000003,0.000087,0.000127,0.000127,0.000049,0.228163,-0.000222,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000004,0.000002,0.000087,0.000368,0.000368,0.000048,0.227709,-0.000454,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000004,0.000002,0.000088,0.000539,0.000539,0.000046,0.227096,-0.000612,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000004,0.000002,0.000088,0.000668,0.000668,0.000044,0.226369,-0.000728,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000003,0.000001,0.000089,0.000746,0.000746,0.000042,0.225579,-0.000790,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000003,0.000001,0.000089,0.000708,0.000708,0.000039,0.224842,-0.000737,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000003,0.000000,0.000090,0.000633,0.000633,0.000037,0.224193,-0.000649,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000003,0.000000,0.000090,0.000565,0.000565,0.000034,0.223623,-0.000569,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000003,0.000000,0.000090,0.000481,0.000481,0.000031,0.223142,-0.000481,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000002,0.000000,0.000091,0.000364,0.000363,0.000029,0.222779,-0.000363,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000002,0.000000,0.000091,0.000218,0.000216,0.000027,0.222563,-0.000216,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000002,0.000000,0.000092,0.000067,0.000066,0.000025,0.222497,-0.000066,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000002,0.000000,0.000092,0.000000,0.000000,0.000023,0.222497,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000002,0.000000,0.000092,0.000000,0.000000,0.000021,0.222497,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000002,0.000000,0.000093,0.000000,0.000000,0.000019,0.222497,0.000000,1.000000,0.000000
