Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000128,0.000107,0.000165,0.000688,0.000688,0.000857,0.229531,-0.001655,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000124,0.000103,0.000163,0.000721,0.000721,0.000836,0.227876,-0.001655,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000121,0.000100,0.000161,0.000685,0.000685,0.000814,0.226290,-0.001586,1.000000,0.000000
68,2022-08-03 20:00:00,0.000956,0.000002,0.000004,0.000002,0.000040,0.000118,0.000099,0.000161,0.000588,0.000588,0.000795,0.225763,-0.000527,1.000000,0.000002
69,2022-08-03 21:00:00,0.000192,0.000001,0.000000,0.000001,0.000041,0.000115,0.000096,0.000158,0.000540,0.000540,0.000775,0.224550,-0.001213,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000042,0.000112,0.000093,0.000155,0.000462,0.000462,0.000756,0.223248,-0.001302,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000110,0.000090,0.000153,0.000352,0.000352,0.000737,0.222081,-0.001167,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000107,0.000088,0.000151,0.000216,0.000216,0.000718,0.221070,-0.001011,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000104,0.000086,0.000149,0.000069,0.000069,0.000700,0.220223,-0.000847,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000101,0.000084,0.000147,0.000000,0.000000,0.000683,0.219460,-0.000762,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000099,0.000083,0.000146,0.000000,0.000000,0.000667,0.218713,-0.000747,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000097,0.000081,0.000144,0.000000,0.000000,0.000651,0.217981,-0.000732,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000094,0.000079,0.000143,0.000000,0.000000,0.000636,0.217264,-0.000718,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000092,0.000078,0.000142,0.000000,0.000000,0.000622,0.216560,-0.000703,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000090,0.000076,0.000140,0.000000,0.000000,0.000608,0.215871,-0.000689,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000088,0.000075,0.000139,0.000000,0.000000,0.000594,0.215196,-0.000675,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000086,0.000073,0.000138,0.000000,0.000000,0.000581,0.214534,-0.000662,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000084,0.000072,0.000137,0.000000,0.000000,0.000569,0.213885,-0.000649,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000083,0.000070,0.000136,0.000000,0.000000,0.000557,0.213249,-0.000636,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000081,0.000069,0.000135,0.000000,0.000000,0.000545,0.212626,-0.000623,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000079,0.000068,0.000135,0.000000,0.000000,0.000534,0.212015,-0.000611,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000077,0.000066,0.000134,0.000140,0.000140,0.000522,0.211279,-0.000736,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000076,0.000064,0.000133,0.000401,0.000401,0.000510,0.210302,-0.000977,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000074,0.000061,0.000132,0.000566,0.000566,0.000498,0.209183,-0.001119,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000072,0.000058,0.000131,0.000695,0.000695,0.000485,0.207959,-0.001224,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000070,0.000056,0.000130,0.000794,0.000794,0.000471,0.206664,-0.001295,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000067,0.000053,0.000128,0.000760,0.000760,0.000456,0.205427,-0.001237,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000065,0.000050,0.000127,0.000661,0.000661,0.000441,0.204312,-0.001115,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000063,0.000048,0.000126,0.000548,0.000548,0.000426,0.203330,-0.000982,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000061,0.000046,0.000124,0.000476,0.000476,0.000411,0.202438,-0.000892,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000059,0.000044,0.000123,0.000364,0.000364,0.000397,0.201673,-0.000765,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000057,0.000043,0.000122,0.000225,0.000225,0.000383,0.201061,-0.000612,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000055,0.000042,0.000121,0.000083,0.000083,0.000370,0.200599,-0.000462,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000053,0.000041,0.000120,0.000000,0.000000,0.000358,0.200228,-0.000371,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000051,0.000040,0.000119,0.000000,0.000000,0.000347,0.199865,-0.000364,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000050,0.000039,0.000118,0.000000,0.000000,0.000337,0.199508,-0.000356,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000048,0.000039,0.000118,0.000000,0.000000,0.000327,0.199159,-0.000349,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000047,0.000038,0.000117,0.000000,0.000000,0.000318,0.198817,-0.000342,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000046,0.000037,0.000117,0.000000,0.000000,0.000310,0.198481,-0.000335,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000045,0.000036,0.000117,0.000000,0.000000,0.000302,0.198153,-0.000329,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000043,0.000036,0.000116,0.000000,0.000000,0.000294,0.197830,-0.000322,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000042,0.000035,0.000116,0.000000,0.000000,0.000287,0.197515,-0.000316,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000041,0.000034,0.000116,0.000000,0.000000,0.000280,0.197205,-0.000309,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000040,0.000034,0.000116,0.000000,0.000000,0.000273,0.196902,-0.000303,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000039,0.000033,0.000115,0.000000,0.000000,0.000266,0.196605,-0.000297,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000038,0.000032,0.000115,0.000151,0.000151,0.000260,0.196166,-0.000439,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000037,0.000030,0.000115,0.000403,0.000403,0.000253,0.195488,-0.000677,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000036,0.000029,0.000115,0.000571,0.000571,0.000245,0.194660,-0.000829,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000035,0.000026,0.000114,0.000692,0.000692,0.000237,0.193729,-0.000931,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000034,0.000024,0.000114,0.000691,0.000691,0.000228,0.192818,-0.000911,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000081,0.000032,0.000023,0.000113,0.000654,0.000654,0.000218,0.192023,-0.000795,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000082,0.000031,0.000021,0.000113,0.000561,0.000561,0.000208,0.191335,-0.000688,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000083,0.000029,0.000020,0.000112,0.000486,0.000486,0.000199,0.190734,-0.000601,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000084,0.000028,0.000019,0.000111,0.000408,0.000408,0.000189,0.190222,-0.000512,1.000000,0.000000
119,2022-08-05 23:00:00,0.000128,0.000000,0.000000,0.000000,0.000084,0.000027,0.000018,0.000111,0.000322,0.000322,0.000181,0.189867,-0.000354,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000085,0.000025,0.000017,0.000110,0.000200,0.000200,0.000172,0.189576,-0.000291,1.000000,0.000000
121,2022-08-06 01:00:00,0.000472,0.000002,0.000004,0.000002,0.000086,0.000024,0.000018,0.000113,0.000081,0.000081,0.000166,0.189804,0.000228,1.000000,0.000002
122,2022-08-06 02:00:00,0.000792,0.000011,0.000017,0.000011,0.000087,0.000024,0.000019,0.000121,0.000000,0.000000,0.000161,0.190408,0.000603,1.000000,0.000009
123,2022-08-06 03:00:00,0.000568,0.000010,0.000009,0.000010,0.000087,0.000023,0.000020,0.000121,0.000000,0.000000,0.000157,0.190788,0.000380,1.000000,0.000007
124,2022-08-06 04:00:00,0.000499,0.000009,0.000007,0.000009,0.000088,0.000023,0.000020,0.000120,0.000000,0.000000,0.000155,0.191095,0.000307,1.000000,0.000005
125,2022-08-06 05:00:00,0.000499,0.000007,0.000007,0.000007,0.000089,0.000023,0.000021,0.000119,0.000000,0.000000,0.000154,0.191396,0.000301,1.000000,0.000004
126,2022-08-06 06:00:00,0.000502,0.000007,0.000007,0.000007,0.000090,0.000023,0.000022,0.000119,0.000000,0.000000,0.000153,0.191694,0.000298,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000091,0.000022,0.000021,0.000116,0.000000,0.000000,0.000152,0.191500,-0.000193,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000091,0.000022,0.000021,0.000115,0.000000,0.000000,0.000151,0.191311,-0.000190,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000022,0.000021,0.000114,0.000000,0.000000,0.000149,0.191125,-0.000186,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000022,0.000020,0.000115,0.000000,0.000000,0.000148,0.190943,-0.000182,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000021,0.000020,0.000115,0.000000,0.000000,0.000146,0.190765,-0.000178,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000021,0.000019,0.000115,0.000000,0.000000,0.000144,0.190590,-0.000175,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000021,0.000019,0.000116,0.000000,0.000000,0.000142,0.190418,-0.000171,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000021,0.000018,0.000116,0.000133,0.000133,0.000140,0.190121,-0.000298,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000020,0.000017,0.000117,0.000386,0.000386,0.000137,0.189580,-0.000540,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000020,0.000016,0.000117,0.000561,0.000561,0.000133,0.188879,-0.000701,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000019,0.000014,0.000117,0.000683,0.000683,0.000128,0.188073,-0.000806,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000018,0.000012,0.000117,0.000785,0.000785,0.000121,0.187182,-0.000891,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000017,0.000010,0.000116,0.000744,0.000744,0.000114,0.186350,-0.000832,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000016,0.000008,0.000116,0.000648,0.000648,0.000107,0.185628,-0.000722,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000015,0.000007,0.000115,0.000558,0.000558,0.000099,0.185009,-0.000619,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000013,0.000006,0.000115,0.000475,0.000475,0.000091,0.184483,-0.000525,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000012,0.000005,0.000114,0.000362,0.000362,0.000084,0.184079,-0.000404,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000011,0.000004,0.000114,0.000218,0.000218,0.000077,0.183824,-0.000255,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000010,0.000004,0.000114,0.000069,0.000069,0.000070,0.183720,-0.000104,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000009,0.000004,0.000114,0.000000,0.000000,0.000064,0.183686,-0.000034,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000009,0.000004,0.000114,0.000000,0.000000,0.000059,0.183652,-0.000034,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000008,0.000004,0.000114,0.000000,0.000000,0.000055,0.183619,-0.000033,1.000000,0.000000
