Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000057,0.000037,0.000080,0.000000,0.000000,0.000683,0.282615,-0.000969,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000056,0.000037,0.000079,0.000000,0.000000,0.000664,0.281665,-0.000950,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000054,0.000036,0.000079,0.000000,0.000000,0.000646,0.280735,-0.000931,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000053,0.000035,0.000078,0.000000,0.000000,0.000628,0.279822,-0.000912,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000051,0.000034,0.000077,0.000000,0.000000,0.000612,0.278928,-0.000894,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000050,0.000034,0.000076,0.000000,0.000000,0.000595,0.278052,-0.000876,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000049,0.000033,0.000076,0.000000,0.000000,0.000580,0.277193,-0.000859,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000047,0.000032,0.000075,0.000000,0.000000,0.000565,0.276352,-0.000842,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000046,0.000032,0.000075,0.000131,0.000131,0.000551,0.275399,-0.000953,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000045,0.000031,0.000074,0.000386,0.000386,0.000537,0.274215,-0.001184,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000044,0.000030,0.000074,0.000534,0.000534,0.000523,0.272910,-0.001305,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000043,0.000029,0.000073,0.000639,0.000639,0.000509,0.271528,-0.001382,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000041,0.000028,0.000073,0.000618,0.000618,0.000495,0.270193,-0.001334,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000040,0.000027,0.000073,0.000563,0.000563,0.000482,0.268940,-0.001253,1.000000,0.000000
68,2022-08-03 20:00:00,0.000919,0.000008,0.000015,0.000008,0.000033,0.000039,0.000026,0.000080,0.000497,0.000497,0.000469,0.268661,-0.000279,1.000000,0.000007
69,2022-08-03 21:00:00,0.000181,0.000004,0.000000,0.000004,0.000034,0.000038,0.000026,0.000076,0.000464,0.000464,0.000456,0.267712,-0.000949,1.000000,0.000003
70,2022-08-03 22:00:00,0.000000,0.000003,0.000000,0.000003,0.000034,0.000037,0.000025,0.000075,0.000404,0.000404,0.000444,0.266664,-0.001048,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000036,0.000024,0.000071,0.000300,0.000300,0.000432,0.265738,-0.000926,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000035,0.000023,0.000071,0.000195,0.000195,0.000420,0.264933,-0.000805,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000034,0.000023,0.000071,0.000050,0.000050,0.000409,0.264288,-0.000646,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000033,0.000023,0.000071,0.000000,0.000000,0.000399,0.263703,-0.000584,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000032,0.000022,0.000071,0.000000,0.000000,0.000388,0.263131,-0.000573,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000032,0.000022,0.000070,0.000000,0.000000,0.000378,0.262570,-0.000561,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000031,0.000021,0.000070,0.000000,0.000000,0.000369,0.262020,-0.000550,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000030,0.000021,0.000070,0.000000,0.000000,0.000359,0.261481,-0.000539,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000029,0.000020,0.000070,0.000000,0.000000,0.000351,0.260953,-0.000528,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000029,0.000020,0.000070,0.000000,0.000000,0.000342,0.260435,-0.000518,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000028,0.000020,0.000070,0.000000,0.000000,0.000334,0.259928,-0.000507,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000027,0.000019,0.000070,0.000000,0.000000,0.000326,0.259431,-0.000497,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000027,0.000019,0.000071,0.000000,0.000000,0.000318,0.258943,-0.000487,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000026,0.000018,0.000071,0.000000,0.000000,0.000310,0.258466,-0.000478,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000025,0.000018,0.000071,0.000000,0.000000,0.000303,0.257998,-0.000468,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000025,0.000018,0.000071,0.000127,0.000127,0.000296,0.257415,-0.000583,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000024,0.000017,0.000071,0.000378,0.000378,0.000289,0.256597,-0.000818,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000023,0.000016,0.000071,0.000534,0.000534,0.000282,0.255643,-0.000954,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000023,0.000015,0.000071,0.000639,0.000639,0.000274,0.254604,-0.001038,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000022,0.000015,0.000071,0.000708,0.000708,0.000266,0.253519,-0.001085,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000022,0.000014,0.000071,0.000645,0.000645,0.000259,0.252517,-0.001002,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000021,0.000013,0.000071,0.000568,0.000568,0.000251,0.251612,-0.000906,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000020,0.000012,0.000072,0.000510,0.000510,0.000243,0.250780,-0.000831,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000020,0.000012,0.000072,0.000444,0.000444,0.000235,0.250030,-0.000750,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000019,0.000011,0.000072,0.000330,0.000330,0.000227,0.249407,-0.000623,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000018,0.000011,0.000072,0.000200,0.000200,0.000220,0.248923,-0.000484,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000018,0.000011,0.000072,0.000057,0.000057,0.000213,0.248589,-0.000334,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000017,0.000010,0.000072,0.000000,0.000000,0.000206,0.248318,-0.000271,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000017,0.000010,0.000072,0.000000,0.000000,0.000200,0.248053,-0.000266,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000016,0.000010,0.000072,0.000000,0.000000,0.000194,0.247792,-0.000260,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000016,0.000010,0.000073,0.000000,0.000000,0.000188,0.247537,-0.000255,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000015,0.000010,0.000073,0.000000,0.000000,0.000182,0.247287,-0.000250,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000015,0.000009,0.000073,0.000000,0.000000,0.000177,0.247042,-0.000245,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000014,0.000009,0.000073,0.000000,0.000000,0.000172,0.246802,-0.000240,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000014,0.000009,0.000074,0.000000,0.000000,0.000167,0.246566,-0.000235,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000014,0.000009,0.000074,0.000000,0.000000,0.000162,0.246336,-0.000231,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000013,0.000009,0.000074,0.000000,0.000000,0.000158,0.246110,-0.000226,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000013,0.000009,0.000075,0.000000,0.000000,0.000154,0.245888,-0.000222,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000012,0.000008,0.000075,0.000000,0.000000,0.000150,0.245671,-0.000217,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000012,0.000008,0.000075,0.000139,0.000139,0.000146,0.245321,-0.000350,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000012,0.000008,0.000076,0.000383,0.000383,0.000141,0.244740,-0.000581,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000011,0.000007,0.000076,0.000536,0.000536,0.000137,0.244020,-0.000720,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000011,0.000006,0.000076,0.000644,0.000644,0.000133,0.243209,-0.000811,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000011,0.000006,0.000077,0.000617,0.000617,0.000128,0.242440,-0.000769,1.000000,0.000000
115,2022-08-05 19:00:00,0.000055,0.000000,0.000000,0.000000,0.000067,0.000010,0.000005,0.000077,0.000573,0.000573,0.000123,0.241785,-0.000656,1.000000,0.000000
116,2022-08-05 20:00:00,0.000055,0.000000,0.000000,0.000000,0.000067,0.000010,0.000005,0.000077,0.000501,0.000501,0.000118,0.241212,-0.000573,1.000000,0.000000
117,2022-08-05 21:00:00,0.000057,0.000000,0.000000,0.000000,0.000068,0.000009,0.000004,0.000077,0.000471,0.000471,0.000113,0.240683,-0.000530,1.000000,0.000000
118,2022-08-05 22:00:00,0.000057,0.000000,0.000000,0.000000,0.000069,0.000009,0.000004,0.000078,0.000402,0.000402,0.000108,0.240232,-0.000451,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000069,0.000009,0.000004,0.000078,0.000297,0.000297,0.000103,0.239898,-0.000333,1.000000,0.000000
120,2022-08-06 00:00:00,0.000055,0.000000,0.000000,0.000000,0.000070,0.000008,0.000004,0.000078,0.000185,0.000185,0.000099,0.239673,-0.000225,1.000000,0.000000
121,2022-08-06 01:00:00,0.000301,0.000003,0.000005,0.000003,0.000071,0.000008,0.000004,0.000081,0.000062,0.000062,0.000095,0.239810,0.000136,1.000000,0.000002
122,2022-08-06 02:00:00,0.000586,0.000016,0.000027,0.000016,0.000071,0.000008,0.000004,0.000095,0.000000,0.000000,0.000091,0.240262,0.000452,1.000000,0.000013
123,2022-08-06 03:00:00,0.000339,0.000013,0.000009,0.000013,0.000072,0.000007,0.000004,0.000092,0.000000,0.000000,0.000088,0.240481,0.000218,1.000000,0.000010
124,2022-08-06 04:00:00,0.000242,0.000010,0.000005,0.000010,0.000072,0.000007,0.000004,0.000090,0.000000,0.000000,0.000085,0.240603,0.000123,1.000000,0.000004
125,2022-08-06 05:00:00,0.000291,0.000007,0.000007,0.000007,0.000073,0.000007,0.000005,0.000087,0.000000,0.000000,0.000083,0.240770,0.000167,1.000000,0.000004
126,2022-08-06 06:00:00,0.000317,0.000007,0.000008,0.000007,0.000074,0.000007,0.000005,0.000088,0.000000,0.000000,0.000081,0.240958,0.000188,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000074,0.000007,0.000005,0.000084,0.000000,0.000000,0.000079,0.240839,-0.000119,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000075,0.000006,0.000004,0.000083,0.000000,0.000000,0.000077,0.240723,-0.000116,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000006,0.000004,0.000082,0.000000,0.000000,0.000075,0.240608,-0.000114,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000006,0.000004,0.000082,0.000000,0.000000,0.000073,0.240497,-0.000112,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000006,0.000004,0.000083,0.000000,0.000000,0.000072,0.240387,-0.000110,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000006,0.000004,0.000083,0.000000,0.000000,0.000070,0.240279,-0.000107,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000006,0.000004,0.000084,0.000000,0.000000,0.000068,0.240174,-0.000105,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000006,0.000004,0.000084,0.000123,0.000123,0.000067,0.239951,-0.000224,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000005,0.000004,0.000085,0.000370,0.000370,0.000065,0.239489,-0.000462,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000085,0.000520,0.000520,0.000063,0.238889,-0.000599,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000085,0.000623,0.000623,0.000060,0.238201,-0.000689,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000005,0.000002,0.000086,0.000690,0.000690,0.000057,0.237461,-0.000740,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000005,0.000001,0.000086,0.000644,0.000644,0.000054,0.236780,-0.000680,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000001,0.000086,0.000559,0.000559,0.000051,0.236197,-0.000583,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000004,0.000001,0.000087,0.000510,0.000510,0.000047,0.235673,-0.000524,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000004,0.000000,0.000087,0.000439,0.000439,0.000044,0.235230,-0.000444,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000000,0.000087,0.000319,0.000319,0.000041,0.234911,-0.000319,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000000,0.000088,0.000194,0.000194,0.000037,0.234717,-0.000194,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000003,0.000000,0.000088,0.000047,0.000047,0.000035,0.234670,-0.000047,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000003,0.000000,0.000088,0.000000,0.000000,0.000032,0.234670,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000002,0.000000,0.000089,0.000000,0.000000,0.000029,0.234670,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000002,0.000000,0.000089,0.000000,0.000000,0.000027,0.234670,0.000000,1.000000,0.000000
