Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000696,0.000537,0.000700,0.000388,0.000388,0.005351,0.359664,-0.004391,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000676,0.000527,0.000680,0.000540,0.000540,0.005203,0.355188,-0.004475,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000656,0.000518,0.000661,0.000642,0.000642,0.005065,0.350680,-0.004508,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000638,0.000509,0.000644,0.000585,0.000585,0.004936,0.346296,-0.004384,1.000000,0.000000
19,2022-08-01 19:00:00,0.000307,0.000000,0.000000,0.000000,0.000006,0.000622,0.000501,0.000628,0.000535,0.000535,0.004815,0.342329,-0.003966,1.000000,0.000000
20,2022-08-01 20:00:00,0.000289,0.000000,0.000000,0.000000,0.000007,0.000606,0.000493,0.000613,0.000468,0.000468,0.004702,0.338470,-0.003859,1.000000,0.000000
21,2022-08-01 21:00:00,0.000384,0.000000,0.000000,0.000000,0.000007,0.000592,0.000486,0.000599,0.000384,0.000384,0.004596,0.334846,-0.003624,1.000000,0.000000
22,2022-08-01 22:00:00,0.000326,0.000000,0.000000,0.000000,0.000008,0.000578,0.000478,0.000586,0.000335,0.000335,0.004496,0.331267,-0.003579,1.000000,0.000000
23,2022-08-01 23:00:00,0.000447,0.000002,0.000003,0.000002,0.000009,0.000565,0.000472,0.000576,0.000259,0.000259,0.004403,0.327933,-0.003335,1.000000,0.000002
24,2022-08-02 00:00:00,0.000423,0.000004,0.000007,0.000004,0.000009,0.000553,0.000465,0.000567,0.000159,0.000159,0.004314,0.324721,-0.003212,1.000000,0.000004
25,2022-08-02 01:00:00,0.001022,0.000046,0.000080,0.000046,0.000010,0.000542,0.000460,0.000598,0.000070,0.000070,0.004232,0.322162,-0.002558,1.000000,0.000037
26,2022-08-02 02:00:00,0.001067,0.000076,0.000099,0.000076,0.000011,0.000532,0.000455,0.000618,0.000000,0.000000,0.004155,0.319737,-0.002425,1.000000,0.000061
27,2022-08-02 03:00:00,0.000845,0.000076,0.000063,0.000076,0.000012,0.000522,0.000449,0.000609,0.000000,0.000000,0.004083,0.317165,-0.002572,1.000000,0.000048
28,2022-08-02 04:00:00,0.001013,0.000085,0.000089,0.000085,0.000012,0.000513,0.000445,0.000610,0.000000,0.000000,0.004015,0.314772,-0.002393,1.000000,0.000053
29,2022-08-02 05:00:00,0.000844,0.000069,0.000063,0.000069,0.000013,0.000504,0.000439,0.000586,0.000000,0.000000,0.003950,0.312274,-0.002498,1.000000,0.000046
30,2022-08-02 06:00:00,0.001018,0.000083,0.000089,0.000083,0.000014,0.000496,0.000435,0.000592,0.000000,0.000000,0.003889,0.309960,-0.002315,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000035,0.000000,0.000035,0.000015,0.000488,0.000428,0.000537,0.000000,0.000000,0.003830,0.306765,-0.003195,1.000000,0.000018
32,2022-08-02 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000016,0.000480,0.000422,0.000514,0.000000,0.000000,0.003771,0.303618,-0.003147,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000472,0.000415,0.000489,0.000000,0.000000,0.003714,0.300519,-0.003099,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000465,0.000409,0.000482,0.000000,0.000000,0.003659,0.297467,-0.003052,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000458,0.000403,0.000476,0.000000,0.000000,0.003604,0.294460,-0.003006,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000450,0.000397,0.000470,0.000000,0.000000,0.003551,0.291499,-0.002961,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000021,0.000443,0.000391,0.000464,0.000000,0.000000,0.003498,0.288680,-0.002819,1.000000,0.000000
38,2022-08-02 14:00:00,0.000088,0.000000,0.000000,0.000000,0.000021,0.000437,0.000385,0.000458,0.000117,0.000117,0.003447,0.285777,-0.002903,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000023,0.000430,0.000379,0.000453,0.000335,0.000335,0.003396,0.282679,-0.003098,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000423,0.000372,0.000447,0.000465,0.000465,0.003345,0.279500,-0.003179,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000416,0.000366,0.000441,0.000559,0.000559,0.003294,0.276275,-0.003225,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000026,0.000410,0.000359,0.000435,0.000643,0.000643,0.003244,0.273203,-0.003072,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000403,0.000353,0.000430,0.000601,0.000601,0.003193,0.269970,-0.003233,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000396,0.000346,0.000424,0.000521,0.000521,0.003143,0.266865,-0.003105,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000390,0.000340,0.000419,0.000497,0.000497,0.003094,0.263830,-0.003035,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000383,0.000334,0.000413,0.000427,0.000427,0.003044,0.260909,-0.002921,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000377,0.000328,0.000408,0.000327,0.000327,0.002996,0.258131,-0.002778,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000371,0.000323,0.000403,0.000194,0.000194,0.002948,0.255526,-0.002605,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000365,0.000318,0.000398,0.000044,0.000044,0.002901,0.253108,-0.002418,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000359,0.000313,0.000393,0.000000,0.000000,0.002856,0.250770,-0.002338,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000353,0.000309,0.000389,0.000000,0.000000,0.002812,0.248466,-0.002303,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000347,0.000304,0.000384,0.000000,0.000000,0.002768,0.246198,-0.002269,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000342,0.000299,0.000380,0.000000,0.000000,0.002726,0.243963,-0.002234,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000336,0.000295,0.000376,0.000000,0.000000,0.002684,0.241763,-0.002201,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000331,0.000291,0.000372,0.000000,0.000000,0.002644,0.239595,-0.002168,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000326,0.000286,0.000368,0.000000,0.000000,0.002604,0.237460,-0.002135,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000321,0.000282,0.000364,0.000000,0.000000,0.002565,0.235357,-0.002103,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000316,0.000278,0.000360,0.000000,0.000000,0.002526,0.233286,-0.002071,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000311,0.000273,0.000357,0.000000,0.000000,0.002489,0.231246,-0.002040,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000306,0.000269,0.000353,0.000000,0.000000,0.002452,0.229237,-0.002009,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000302,0.000265,0.000350,0.000000,0.000000,0.002415,0.227258,-0.001979,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000297,0.000261,0.000346,0.000136,0.000136,0.002379,0.225175,-0.002083,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000292,0.000256,0.000343,0.000389,0.000389,0.002343,0.222874,-0.002301,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000288,0.000251,0.000340,0.000539,0.000539,0.002307,0.220460,-0.002414,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000283,0.000246,0.000336,0.000646,0.000646,0.002270,0.217977,-0.002483,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000278,0.000241,0.000333,0.000663,0.000663,0.002233,0.215515,-0.002462,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000273,0.000236,0.000329,0.000624,0.000624,0.002196,0.213128,-0.002387,1.000000,0.000000
68,2022-08-03 20:00:00,0.000638,0.000000,0.000001,0.000000,0.000057,0.000269,0.000233,0.000326,0.000534,0.000534,0.002160,0.211493,-0.001636,1.000000,0.000000
69,2022-08-03 21:00:00,0.000230,0.000000,0.000000,0.000000,0.000058,0.000264,0.000229,0.000323,0.000497,0.000497,0.002125,0.209519,-0.001974,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000260,0.000225,0.000320,0.000428,0.000428,0.002090,0.207415,-0.002104,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000255,0.000221,0.000316,0.000327,0.000327,0.002055,0.205442,-0.001972,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000251,0.000217,0.000313,0.000194,0.000194,0.002021,0.203631,-0.001811,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000247,0.000213,0.000310,0.000056,0.000056,0.001987,0.201982,-0.001649,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000243,0.000210,0.000308,0.000000,0.000000,0.001955,0.200414,-0.001569,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000239,0.000207,0.000305,0.000000,0.000000,0.001923,0.198869,-0.001545,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000235,0.000204,0.000302,0.000000,0.000000,0.001893,0.197347,-0.001522,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000231,0.000201,0.000300,0.000000,0.000000,0.001863,0.195849,-0.001499,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000227,0.000198,0.000298,0.000000,0.000000,0.001833,0.194372,-0.001476,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000223,0.000195,0.000295,0.000000,0.000000,0.001805,0.192919,-0.001454,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000220,0.000192,0.000293,0.000000,0.000000,0.001777,0.191487,-0.001432,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000216,0.000189,0.000291,0.000000,0.000000,0.001749,0.190076,-0.001410,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000213,0.000186,0.000289,0.000000,0.000000,0.001723,0.188687,-0.001389,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000210,0.000183,0.000287,0.000000,0.000000,0.001696,0.187319,-0.001368,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000206,0.000181,0.000285,0.000000,0.000000,0.001670,0.185971,-0.001348,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000203,0.000178,0.000283,0.000000,0.000000,0.001645,0.184644,-0.001327,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000200,0.000175,0.000282,0.000133,0.000133,0.001620,0.183205,-0.001439,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000197,0.000172,0.000280,0.000385,0.000385,0.001595,0.181540,-0.001665,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000194,0.000168,0.000278,0.000539,0.000539,0.001569,0.179748,-0.001792,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000190,0.000164,0.000276,0.000648,0.000648,0.001542,0.177877,-0.001871,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000187,0.000160,0.000274,0.000740,0.000740,0.001516,0.175943,-0.001934,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000184,0.000156,0.000272,0.000694,0.000694,0.001488,0.174082,-0.001860,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000180,0.000153,0.000270,0.000593,0.000593,0.001461,0.172350,-0.001733,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000177,0.000149,0.000268,0.000505,0.000505,0.001434,0.170730,-0.001620,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000173,0.000146,0.000266,0.000439,0.000439,0.001407,0.169200,-0.001530,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000170,0.000143,0.000264,0.000338,0.000338,0.001380,0.167792,-0.001408,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000167,0.000141,0.000262,0.000205,0.000205,0.001354,0.166536,-0.001255,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000164,0.000139,0.000260,0.000070,0.000070,0.001329,0.165433,-0.001104,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000161,0.000136,0.000259,0.000000,0.000000,0.001305,0.164414,-0.001018,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000158,0.000134,0.000257,0.000000,0.000000,0.001282,0.163412,-0.001003,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000155,0.000132,0.000256,0.000000,0.000000,0.001260,0.162424,-0.000988,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000152,0.000130,0.000254,0.000000,0.000000,0.001238,0.161451,-0.000973,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000149,0.000128,0.000253,0.000000,0.000000,0.001217,0.160493,-0.000958,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000147,0.000126,0.000252,0.000000,0.000000,0.001196,0.159550,-0.000944,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000144,0.000125,0.000251,0.000000,0.000000,0.001177,0.158620,-0.000929,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000142,0.000123,0.000250,0.000000,0.000000,0.001157,0.157705,-0.000915,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000140,0.000121,0.000249,0.000000,0.000000,0.001138,0.156803,-0.000902,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000137,0.000119,0.000248,0.000000,0.000000,0.001120,0.155915,-0.000888,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000135,0.000117,0.000247,0.000000,0.000000,0.001102,0.155040,-0.000875,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000133,0.000115,0.000246,0.000000,0.000000,0.001085,0.154179,-0.000862,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000131,0.000113,0.000245,0.000143,0.000143,0.001067,0.153189,-0.000990,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000129,0.000111,0.000244,0.000385,0.000385,0.001050,0.151976,-0.001213,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000126,0.000108,0.000243,0.000539,0.000539,0.001031,0.150629,-0.001346,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000124,0.000105,0.000243,0.000650,0.000650,0.001013,0.149194,-0.001435,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000122,0.000102,0.000241,0.000634,0.000634,0.000993,0.147796,-0.001398,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000121,0.000119,0.000100,0.000240,0.000593,0.000593,0.000974,0.146522,-0.001274,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000117,0.000097,0.000239,0.000497,0.000497,0.000954,0.145361,-0.001161,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000114,0.000095,0.000238,0.000444,0.000444,0.000935,0.144270,-0.001091,1.000000,0.000000
118,2022-08-05 22:00:00,0.000095,0.000000,0.000000,0.000000,0.000125,0.000112,0.000093,0.000237,0.000372,0.000372,0.000916,0.143298,-0.000972,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000127,0.000110,0.000092,0.000236,0.000297,0.000297,0.000898,0.142508,-0.000791,1.000000,0.000000
120,2022-08-06 00:00:00,0.000084,0.000000,0.000000,0.000000,0.000128,0.000108,0.000090,0.000235,0.000183,0.000183,0.000880,0.141738,-0.000770,1.000000,0.000000
121,2022-08-06 01:00:00,0.000565,0.000009,0.000017,0.000009,0.000129,0.000106,0.000090,0.000244,0.000069,0.000069,0.000864,0.141548,-0.000190,1.000000,0.000008
122,2022-08-06 02:00:00,0.000903,0.000035,0.000055,0.000035,0.000130,0.000104,0.000090,0.000269,0.000000,0.000000,0.000850,0.141724,0.000176,1.000000,0.000028
123,2022-08-06 03:00:00,0.000741,0.000038,0.000038,0.000038,0.000132,0.000102,0.000090,0.000272,0.000000,0.000000,0.000838,0.141756,0.000032,1.000000,0.000028
124,2022-08-06 04:00:00,0.000606,0.000034,0.000025,0.000034,0.000133,0.000101,0.000090,0.000269,0.000000,0.000000,0.000827,0.141666,-0.000089,1.000000,0.000019
125,2022-08-06 05:00:00,0.000626,0.000029,0.000027,0.000029,0.000134,0.000100,0.000090,0.000263,0.000000,0.000000,0.000817,0.141596,-0.000070,1.000000,0.000017
126,2022-08-06 06:00:00,0.000639,0.000027,0.000028,0.000027,0.000136,0.000099,0.000090,0.000262,0.000000,0.000000,0.000808,0.141538,-0.000058,1.000000,0.000018
127,2022-08-06 07:00:00,0.000000,0.000012,0.000000,0.000012,0.000137,0.000097,0.000088,0.000247,0.000000,0.000000,0.000798,0.140880,-0.000658,1.000000,0.000006
128,2022-08-06 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000138,0.000096,0.000087,0.000240,0.000000,0.000000,0.000789,0.140231,-0.000648,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000095,0.000086,0.000235,0.000000,0.000000,0.000779,0.139593,-0.000639,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000094,0.000084,0.000235,0.000000,0.000000,0.000770,0.138964,-0.000629,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000093,0.000083,0.000235,0.000000,0.000000,0.000760,0.138344,-0.000619,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000092,0.000082,0.000235,0.000000,0.000000,0.000750,0.137734,-0.000610,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000090,0.000081,0.000235,0.000000,0.000000,0.000740,0.137133,-0.000601,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000089,0.000079,0.000235,0.000128,0.000128,0.000730,0.136415,-0.000718,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000088,0.000077,0.000235,0.000372,0.000372,0.000720,0.135468,-0.000947,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000086,0.000075,0.000235,0.000523,0.000523,0.000708,0.134386,-0.001082,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000085,0.000073,0.000235,0.000630,0.000630,0.000696,0.133215,-0.001171,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000083,0.000070,0.000234,0.000716,0.000716,0.000683,0.131977,-0.001238,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000082,0.000068,0.000234,0.000674,0.000674,0.000669,0.130799,-0.001178,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000080,0.000065,0.000233,0.000582,0.000582,0.000654,0.129729,-0.001070,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000078,0.000063,0.000233,0.000511,0.000511,0.000640,0.128745,-0.000984,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000076,0.000062,0.000232,0.000439,0.000439,0.000625,0.127848,-0.000897,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000074,0.000060,0.000232,0.000334,0.000334,0.000610,0.127066,-0.000781,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000073,0.000059,0.000231,0.000198,0.000198,0.000596,0.126431,-0.000635,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000071,0.000058,0.000231,0.000056,0.000056,0.000583,0.125946,-0.000486,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000069,0.000057,0.000230,0.000000,0.000000,0.000570,0.125522,-0.000423,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000068,0.000056,0.000230,0.000000,0.000000,0.000558,0.125105,-0.000417,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000067,0.000055,0.000230,0.000000,0.000000,0.000547,0.124695,-0.000411,1.000000,0.000000
