Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000264,0.000034,0.000266,0.000139,0.000139,0.003086,0.357239,-0.001495,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000245,0.000033,0.000247,0.000386,0.000386,0.002873,0.355535,-0.001704,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000228,0.000032,0.000230,0.000571,0.000571,0.002676,0.353687,-0.001848,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000212,0.000031,0.000214,0.000725,0.000725,0.002495,0.351730,-0.001957,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000198,0.000030,0.000200,0.000636,0.000636,0.002326,0.349903,-0.001827,1.000000,0.000000
19,2022-08-01 19:00:00,0.001085,0.000015,0.000027,0.000015,0.000002,0.000184,0.000029,0.000201,0.000620,0.000620,0.002171,0.349166,-0.000737,1.000000,0.000012
20,2022-08-01 20:00:00,0.001121,0.000027,0.000037,0.000027,0.000003,0.000172,0.000029,0.000201,0.000571,0.000571,0.002028,0.348518,-0.000648,1.000000,0.000022
21,2022-08-01 21:00:00,0.001121,0.000046,0.000058,0.000046,0.000003,0.000161,0.000028,0.000210,0.000425,0.000425,0.001896,0.348007,-0.000511,1.000000,0.000033
22,2022-08-01 22:00:00,0.001114,0.000061,0.000071,0.000061,0.000003,0.000150,0.000028,0.000214,0.000339,0.000339,0.001774,0.347573,-0.000435,1.000000,0.000044
23,2022-08-01 23:00:00,0.001108,0.000075,0.000084,0.000075,0.000003,0.000140,0.000028,0.000219,0.000263,0.000263,0.001662,0.347204,-0.000369,1.000000,0.000052
24,2022-08-02 00:00:00,0.001066,0.000086,0.000093,0.000086,0.000004,0.000132,0.000028,0.000221,0.000176,0.000176,0.001558,0.346879,-0.000325,1.000000,0.000058
25,2022-08-02 01:00:00,0.001225,0.000122,0.000150,0.000122,0.000004,0.000123,0.000028,0.000249,0.000075,0.000075,0.001463,0.346758,-0.000120,1.000000,0.000086
26,2022-08-02 02:00:00,0.001194,0.000144,0.000160,0.000144,0.000004,0.000116,0.000028,0.000264,0.000000,0.000000,0.001374,0.346673,-0.000085,1.000000,0.000102
27,2022-08-02 03:00:00,0.001227,0.000163,0.000169,0.000163,0.000005,0.000109,0.000028,0.000276,0.000000,0.000000,0.001293,0.346614,-0.000059,1.000000,0.000108
28,2022-08-02 04:00:00,0.001191,0.000162,0.000160,0.000162,0.000005,0.000103,0.000028,0.000269,0.000000,0.000000,0.001218,0.346530,-0.000084,1.000000,0.000106
29,2022-08-02 05:00:00,0.001197,0.000162,0.000161,0.000162,0.000005,0.000097,0.000028,0.000264,0.000000,0.000000,0.001149,0.346453,-0.000078,1.000000,0.000104
30,2022-08-02 06:00:00,0.001285,0.000173,0.000184,0.000173,0.000005,0.000091,0.000028,0.000270,0.000000,0.000000,0.001086,0.346441,-0.000012,1.000000,0.000115
31,2022-08-02 07:00:00,0.000000,0.000078,0.000000,0.000078,0.000006,0.000086,0.000027,0.000170,0.000000,0.000000,0.001026,0.345352,-0.001089,1.000000,0.000037
32,2022-08-02 08:00:00,0.000000,0.000037,0.000000,0.000037,0.000006,0.000082,0.000026,0.000124,0.000000,0.000000,0.000971,0.344287,-0.001065,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000077,0.000026,0.000084,0.000000,0.000000,0.000920,0.343246,-0.001041,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000073,0.000025,0.000080,0.000000,0.000000,0.000872,0.342227,-0.001019,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000069,0.000025,0.000077,0.000000,0.000000,0.000827,0.341231,-0.000996,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000066,0.000024,0.000073,0.000000,0.000000,0.000786,0.340257,-0.000974,1.000000,0.000000
37,2022-08-02 13:00:00,0.000239,0.000004,0.000007,0.000004,0.000008,0.000063,0.000024,0.000074,0.000000,0.000000,0.000747,0.339531,-0.000726,1.000000,0.000003
38,2022-08-02 14:00:00,0.000285,0.000004,0.000003,0.000004,0.000008,0.000060,0.000023,0.000071,0.000121,0.000121,0.000711,0.338751,-0.000779,1.000000,0.000003
39,2022-08-02 15:00:00,0.000144,0.000002,0.000000,0.000002,0.000009,0.000057,0.000023,0.000068,0.000324,0.000324,0.000677,0.337655,-0.001096,1.000000,0.000001
40,2022-08-02 16:00:00,0.000126,0.000001,0.000000,0.000001,0.000009,0.000054,0.000022,0.000064,0.000489,0.000489,0.000645,0.336405,-0.001250,1.000000,0.000000
41,2022-08-02 17:00:00,0.000080,0.000000,0.000000,0.000000,0.000009,0.000051,0.000021,0.000061,0.000619,0.000619,0.000614,0.335011,-0.001394,1.000000,0.000000
42,2022-08-02 18:00:00,0.000180,0.000000,0.000000,0.000000,0.000010,0.000049,0.000020,0.000059,0.000708,0.000708,0.000586,0.333657,-0.001354,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000010,0.000047,0.000020,0.000057,0.000692,0.000692,0.000559,0.332235,-0.001422,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000011,0.000045,0.000019,0.000055,0.000643,0.000643,0.000533,0.330892,-0.001343,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000011,0.000043,0.000018,0.000054,0.000590,0.000590,0.000509,0.329630,-0.001262,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000041,0.000018,0.000052,0.000462,0.000462,0.000486,0.328460,-0.001171,1.000000,0.000000
47,2022-08-02 23:00:00,0.000004,0.000000,0.000000,0.000000,0.000012,0.000039,0.000017,0.000051,0.000351,0.000351,0.000464,0.327427,-0.001033,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000037,0.000017,0.000049,0.000208,0.000208,0.000443,0.326553,-0.000874,1.000000,0.000000
49,2022-08-03 01:00:00,0.000159,0.000001,0.000001,0.000001,0.000013,0.000035,0.000016,0.000049,0.000055,0.000055,0.000424,0.326003,-0.000550,1.000000,0.000001
50,2022-08-03 02:00:00,0.000223,0.000004,0.000006,0.000004,0.000013,0.000034,0.000016,0.000051,0.000000,0.000000,0.000406,0.325577,-0.000426,1.000000,0.000003
51,2022-08-03 03:00:00,0.000251,0.000006,0.000008,0.000006,0.000014,0.000033,0.000016,0.000052,0.000000,0.000000,0.000389,0.325185,-0.000392,1.000000,0.000005
52,2022-08-03 04:00:00,0.000285,0.000008,0.000010,0.000008,0.000014,0.000031,0.000016,0.000054,0.000000,0.000000,0.000374,0.324834,-0.000351,1.000000,0.000006
53,2022-08-03 05:00:00,0.000252,0.000008,0.000008,0.000008,0.000015,0.000030,0.000015,0.000053,0.000000,0.000000,0.000359,0.324460,-0.000374,1.000000,0.000005
54,2022-08-03 06:00:00,0.000285,0.000009,0.000010,0.000009,0.000015,0.000029,0.000015,0.000053,0.000000,0.000000,0.000345,0.324124,-0.000336,1.000000,0.000006
55,2022-08-03 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000015,0.000028,0.000015,0.000047,0.000000,0.000000,0.000333,0.323527,-0.000598,1.000000,0.000002
56,2022-08-03 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000016,0.000027,0.000014,0.000045,0.000000,0.000000,0.000320,0.322942,-0.000584,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000026,0.000014,0.000042,0.000000,0.000000,0.000309,0.322371,-0.000572,1.000000,0.000000
58,2022-08-03 10:00:00,0.000006,0.000000,0.000000,0.000000,0.000017,0.000025,0.000014,0.000042,0.000000,0.000000,0.000298,0.321817,-0.000553,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000024,0.000014,0.000041,0.000000,0.000000,0.000287,0.321270,-0.000547,1.000000,0.000000
60,2022-08-03 12:00:00,0.000006,0.000000,0.000000,0.000000,0.000018,0.000023,0.000013,0.000041,0.000000,0.000000,0.000277,0.320741,-0.000529,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000022,0.000013,0.000041,0.000000,0.000000,0.000268,0.320218,-0.000523,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000022,0.000013,0.000040,0.000133,0.000133,0.000259,0.319577,-0.000641,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000021,0.000012,0.000040,0.000382,0.000382,0.000250,0.318705,-0.000871,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000020,0.000012,0.000040,0.000567,0.000567,0.000242,0.317673,-0.001033,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000019,0.000011,0.000040,0.000724,0.000724,0.000233,0.316509,-0.001164,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000019,0.000010,0.000039,0.000729,0.000729,0.000225,0.315366,-0.001143,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000021,0.000018,0.000010,0.000039,0.000711,0.000711,0.000216,0.314328,-0.001038,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000021,0.000017,0.000009,0.000039,0.000651,0.000651,0.000208,0.313370,-0.000957,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000022,0.000017,0.000009,0.000039,0.000567,0.000567,0.000200,0.312516,-0.000854,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000022,0.000016,0.000008,0.000038,0.000450,0.000450,0.000192,0.311796,-0.000721,1.000000,0.000000
71,2022-08-03 23:00:00,0.000076,0.000000,0.000000,0.000000,0.000023,0.000015,0.000008,0.000038,0.000348,0.000348,0.000185,0.311204,-0.000591,1.000000,0.000000
72,2022-08-04 00:00:00,0.000079,0.000000,0.000000,0.000000,0.000023,0.000015,0.000008,0.000038,0.000220,0.000220,0.000178,0.310753,-0.000451,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000014,0.000007,0.000038,0.000069,0.000069,0.000171,0.310383,-0.000370,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000014,0.000007,0.000038,0.000000,0.000000,0.000165,0.310088,-0.000295,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000013,0.000007,0.000038,0.000000,0.000000,0.000158,0.309799,-0.000289,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000013,0.000007,0.000038,0.000000,0.000000,0.000153,0.309517,-0.000282,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000012,0.000007,0.000038,0.000000,0.000000,0.000147,0.309241,-0.000276,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000012,0.000007,0.000038,0.000000,0.000000,0.000142,0.308971,-0.000270,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000011,0.000007,0.000038,0.000000,0.000000,0.000137,0.308707,-0.000264,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000011,0.000006,0.000038,0.000000,0.000000,0.000133,0.308448,-0.000258,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000011,0.000006,0.000038,0.000000,0.000000,0.000128,0.308196,-0.000253,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000010,0.000006,0.000038,0.000000,0.000000,0.000124,0.307949,-0.000247,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000010,0.000006,0.000039,0.000000,0.000000,0.000120,0.307707,-0.000242,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000010,0.000006,0.000039,0.000000,0.000000,0.000116,0.307471,-0.000236,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000009,0.000006,0.000039,0.000000,0.000000,0.000113,0.307240,-0.000231,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000009,0.000006,0.000039,0.000127,0.000127,0.000109,0.306891,-0.000350,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000009,0.000005,0.000039,0.000372,0.000372,0.000105,0.306308,-0.000582,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000008,0.000005,0.000039,0.000561,0.000561,0.000102,0.305554,-0.000754,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000008,0.000004,0.000039,0.000721,0.000721,0.000098,0.304660,-0.000894,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000008,0.000004,0.000040,0.000839,0.000839,0.000094,0.303670,-0.000989,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000007,0.000003,0.000040,0.000813,0.000813,0.000090,0.302728,-0.000943,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000007,0.000003,0.000040,0.000763,0.000763,0.000085,0.301855,-0.000873,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000007,0.000002,0.000040,0.000634,0.000634,0.000081,0.301127,-0.000728,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000006,0.000002,0.000040,0.000501,0.000501,0.000076,0.300545,-0.000582,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000006,0.000002,0.000040,0.000380,0.000380,0.000072,0.300095,-0.000450,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000006,0.000002,0.000040,0.000225,0.000225,0.000068,0.299807,-0.000288,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000005,0.000002,0.000040,0.000073,0.000073,0.000064,0.299673,-0.000134,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000005,0.000001,0.000040,0.000000,0.000000,0.000061,0.299614,-0.000059,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000005,0.000001,0.000041,0.000000,0.000000,0.000057,0.299555,-0.000058,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000005,0.000001,0.000041,0.000000,0.000000,0.000054,0.299499,-0.000057,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000004,0.000001,0.000041,0.000000,0.000000,0.000051,0.299443,-0.000056,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000004,0.000001,0.000041,0.000000,0.000000,0.000049,0.299389,-0.000054,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000001,0.000041,0.000000,0.000000,0.000046,0.299336,-0.000053,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000001,0.000042,0.000000,0.000000,0.000044,0.299284,-0.000052,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000003,0.000001,0.000042,0.000000,0.000000,0.000042,0.299233,-0.000051,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000003,0.000001,0.000042,0.000000,0.000000,0.000039,0.299183,-0.000050,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000003,0.000001,0.000042,0.000000,0.000000,0.000038,0.299135,-0.000049,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000001,0.000043,0.000000,0.000000,0.000036,0.299087,-0.000048,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000001,0.000043,0.000000,0.000000,0.000034,0.299041,-0.000046,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000001,0.000043,0.000145,0.000145,0.000032,0.298854,-0.000187,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000003,0.000001,0.000043,0.000385,0.000385,0.000031,0.298436,-0.000418,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000044,0.000571,0.000571,0.000029,0.297845,-0.000591,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000044,0.000728,0.000728,0.000027,0.297114,-0.000731,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000044,0.000752,0.000752,0.000025,0.296362,-0.000752,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000044,0.000714,0.000711,0.000023,0.295651,-0.000711,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000002,0.000000,0.000045,0.000645,0.000640,0.000021,0.295011,-0.000640,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000002,0.000000,0.000045,0.000580,0.000573,0.000019,0.294438,-0.000573,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000461,0.000454,0.000018,0.293984,-0.000454,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000348,0.000342,0.000016,0.293642,-0.000342,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000046,0.000210,0.000206,0.000015,0.293436,-0.000206,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000073,0.000072,0.000014,0.293365,-0.000072,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000000,0.000000,0.000013,0.293365,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000047,0.000000,0.000000,0.000012,0.293366,0.000001,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000047,0.000000,0.000000,0.000011,0.293366,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000047,0.000000,0.000000,0.000010,0.293366,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000001,0.000000,0.000047,0.000000,0.000000,0.000009,0.293366,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000001,0.000000,0.000048,0.000000,0.000000,0.000009,0.293366,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000001,0.000000,0.000048,0.000000,0.000000,0.000008,0.293366,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000001,0.000000,0.000048,0.000000,0.000000,0.000007,0.293366,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000001,0.000000,0.000049,0.000000,0.000000,0.000007,0.293366,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000001,0.000000,0.000049,0.000000,0.000000,0.000006,0.293366,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000000,0.000000,0.000006,0.293366,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000050,0.000000,0.000000,0.000005,0.293366,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000123,0.000120,0.000005,0.293246,-0.000120,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000367,0.000359,0.000005,0.292887,-0.000359,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000051,0.000557,0.000543,0.000004,0.292344,-0.000543,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000715,0.000695,0.000004,0.291649,-0.000695,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000834,0.000807,0.000004,0.290841,-0.000807,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000052,0.000817,0.000787,0.000003,0.290054,-0.000787,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000760,0.000728,0.000003,0.289326,-0.000728,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000635,0.000605,0.000003,0.288721,-0.000605,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000500,0.000475,0.000003,0.288246,-0.000475,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000378,0.000358,0.000002,0.287888,-0.000358,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000217,0.000205,0.000002,0.287683,-0.000205,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000066,0.000062,0.000002,0.287621,-0.000062,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000002,0.287621,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000002,0.287621,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000002,0.287621,0.000000,1.000000,0.000000
