Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000451,0.000222,0.000454,0.000000,0.000000,0.003554,0.373990,-0.003871,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000424,0.000219,0.000427,0.000126,0.000126,0.003349,0.370048,-0.003942,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000399,0.000216,0.000403,0.000342,0.000342,0.003165,0.365947,-0.004101,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000378,0.000212,0.000382,0.000488,0.000488,0.003000,0.361758,-0.004188,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000358,0.000209,0.000363,0.000580,0.000580,0.002851,0.357537,-0.004221,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000341,0.000206,0.000346,0.000530,0.000530,0.002716,0.353424,-0.004114,1.000000,0.000000
19,2022-08-01 19:00:00,0.000190,0.000000,0.000000,0.000000,0.000006,0.000325,0.000203,0.000331,0.000476,0.000476,0.002594,0.349607,-0.003816,1.000000,0.000000
20,2022-08-01 20:00:00,0.000160,0.000000,0.000000,0.000000,0.000007,0.000310,0.000200,0.000317,0.000431,0.000431,0.002483,0.345858,-0.003749,1.000000,0.000000
21,2022-08-01 21:00:00,0.000405,0.000000,0.000001,0.000000,0.000007,0.000297,0.000197,0.000305,0.000353,0.000353,0.002383,0.342478,-0.003380,1.000000,0.000000
22,2022-08-01 22:00:00,0.000165,0.000000,0.000000,0.000000,0.000008,0.000286,0.000194,0.000294,0.000312,0.000312,0.002291,0.338950,-0.003528,1.000000,0.000000
23,2022-08-01 23:00:00,0.000190,0.000000,0.000000,0.000000,0.000009,0.000275,0.000191,0.000284,0.000231,0.000231,0.002207,0.335575,-0.003375,1.000000,0.000000
24,2022-08-02 00:00:00,0.000196,0.000000,0.000000,0.000000,0.000009,0.000265,0.000189,0.000275,0.000153,0.000153,0.002131,0.332329,-0.003246,1.000000,0.000000
25,2022-08-02 01:00:00,0.000827,0.000066,0.000121,0.000066,0.000010,0.000256,0.000187,0.000333,0.000065,0.000065,0.002062,0.329717,-0.002611,1.000000,0.000054
26,2022-08-02 02:00:00,0.001042,0.000147,0.000212,0.000147,0.000011,0.000248,0.000185,0.000406,0.000000,0.000000,0.001998,0.327328,-0.002389,1.000000,0.000120
27,2022-08-02 03:00:00,0.001015,0.000188,0.000202,0.000188,0.000012,0.000241,0.000183,0.000441,0.000000,0.000000,0.001940,0.324955,-0.002373,1.000000,0.000133
28,2022-08-02 04:00:00,0.001135,0.000228,0.000246,0.000228,0.000013,0.000234,0.000181,0.000475,0.000000,0.000000,0.001887,0.322690,-0.002265,1.000000,0.000151
29,2022-08-02 05:00:00,0.000773,0.000169,0.000122,0.000169,0.000013,0.000228,0.000179,0.000410,0.000000,0.000000,0.001839,0.320221,-0.002469,1.000000,0.000104
30,2022-08-02 06:00:00,0.000640,0.000127,0.000086,0.000127,0.000014,0.000222,0.000177,0.000363,0.000000,0.000000,0.001794,0.317691,-0.002530,1.000000,0.000063
31,2022-08-02 07:00:00,0.000000,0.000046,0.000000,0.000046,0.000015,0.000217,0.000175,0.000278,0.000000,0.000000,0.001751,0.314649,-0.003042,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000016,0.000212,0.000172,0.000245,0.000000,0.000000,0.001712,0.311648,-0.003000,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000207,0.000170,0.000224,0.000000,0.000000,0.001675,0.308690,-0.002959,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000203,0.000167,0.000220,0.000000,0.000000,0.001640,0.305771,-0.002918,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000198,0.000165,0.000217,0.000000,0.000000,0.001606,0.302893,-0.002878,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000194,0.000163,0.000214,0.000000,0.000000,0.001575,0.300055,-0.002838,1.000000,0.000000
37,2022-08-02 13:00:00,0.000042,0.000000,0.000000,0.000000,0.000021,0.000191,0.000161,0.000212,0.000000,0.000000,0.001545,0.297297,-0.002758,1.000000,0.000000
38,2022-08-02 14:00:00,0.000042,0.000000,0.000000,0.000000,0.000022,0.000187,0.000158,0.000209,0.000116,0.000116,0.001516,0.294462,-0.002835,1.000000,0.000000
39,2022-08-02 15:00:00,0.000036,0.000000,0.000000,0.000000,0.000023,0.000184,0.000156,0.000207,0.000309,0.000309,0.001489,0.291471,-0.002992,1.000000,0.000000
40,2022-08-02 16:00:00,0.000026,0.000000,0.000000,0.000000,0.000024,0.000180,0.000154,0.000204,0.000426,0.000426,0.001462,0.288396,-0.003075,1.000000,0.000000
41,2022-08-02 17:00:00,0.000026,0.000000,0.000000,0.000000,0.000025,0.000177,0.000151,0.000202,0.000511,0.000511,0.001436,0.285280,-0.003116,1.000000,0.000000
42,2022-08-02 18:00:00,0.000335,0.000000,0.000000,0.000000,0.000026,0.000174,0.000149,0.000200,0.000583,0.000583,0.001411,0.282440,-0.002840,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000027,0.000171,0.000146,0.000198,0.000530,0.000530,0.001387,0.279423,-0.003016,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000168,0.000144,0.000196,0.000492,0.000492,0.001363,0.276423,-0.003000,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000165,0.000142,0.000194,0.000486,0.000486,0.001340,0.273471,-0.002952,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000162,0.000139,0.000193,0.000414,0.000414,0.001317,0.270629,-0.002841,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000159,0.000137,0.000191,0.000306,0.000306,0.001295,0.267934,-0.002696,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000157,0.000135,0.000189,0.000169,0.000169,0.001273,0.265410,-0.002523,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000154,0.000133,0.000188,0.000031,0.000031,0.001253,0.263058,-0.002352,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000151,0.000131,0.000187,0.000000,0.000000,0.001233,0.260769,-0.002289,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000149,0.000130,0.000186,0.000000,0.000000,0.001213,0.258511,-0.002258,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000147,0.000128,0.000184,0.000000,0.000000,0.001194,0.256284,-0.002227,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000144,0.000126,0.000183,0.000000,0.000000,0.001176,0.254088,-0.002196,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000142,0.000124,0.000182,0.000000,0.000000,0.001158,0.251922,-0.002166,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000140,0.000123,0.000181,0.000000,0.000000,0.001141,0.249786,-0.002136,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000138,0.000121,0.000181,0.000000,0.000000,0.001124,0.247680,-0.002106,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000136,0.000119,0.000180,0.000000,0.000000,0.001107,0.245602,-0.002077,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000134,0.000118,0.000179,0.000000,0.000000,0.001091,0.243554,-0.002049,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000132,0.000116,0.000178,0.000000,0.000000,0.001075,0.241533,-0.002021,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000130,0.000114,0.000178,0.000000,0.000000,0.001060,0.239540,-0.001993,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000128,0.000113,0.000177,0.000000,0.000000,0.001044,0.237575,-0.001965,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000126,0.000111,0.000177,0.000121,0.000121,0.001029,0.235517,-0.002058,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000124,0.000109,0.000176,0.000350,0.000350,0.001014,0.233262,-0.002255,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000122,0.000107,0.000176,0.000495,0.000495,0.000999,0.230895,-0.002367,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000121,0.000105,0.000175,0.000597,0.000597,0.000984,0.228460,-0.002435,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000119,0.000104,0.000175,0.000585,0.000585,0.000969,0.226070,-0.002390,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000117,0.000102,0.000174,0.000531,0.000531,0.000954,0.223767,-0.002304,1.000000,0.000000
68,2022-08-03 20:00:00,0.002292,0.000270,0.000490,0.000270,0.000059,0.000115,0.000101,0.000443,0.000482,0.000482,0.000940,0.223321,-0.000446,1.000000,0.000221
69,2022-08-03 21:00:00,0.000339,0.000123,0.000000,0.000123,0.000060,0.000113,0.000100,0.000296,0.000460,0.000460,0.000927,0.221460,-0.001861,1.000000,0.000098
70,2022-08-03 22:00:00,0.000000,0.000098,0.000000,0.000098,0.000061,0.000112,0.000098,0.000271,0.000389,0.000389,0.000913,0.219360,-0.002100,1.000000,0.000000
71,2022-08-03 23:00:00,0.000074,0.000000,0.000000,0.000000,0.000063,0.000110,0.000097,0.000173,0.000282,0.000282,0.000900,0.217467,-0.001893,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000108,0.000095,0.000173,0.000173,0.000173,0.000887,0.215636,-0.001832,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000107,0.000094,0.000172,0.000043,0.000043,0.000874,0.213957,-0.001678,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000105,0.000093,0.000172,0.000000,0.000000,0.000861,0.212345,-0.001613,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000104,0.000091,0.000172,0.000000,0.000000,0.000849,0.210754,-0.001591,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000102,0.000090,0.000172,0.000000,0.000000,0.000836,0.209185,-0.001569,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000101,0.000089,0.000172,0.000000,0.000000,0.000824,0.207638,-0.001547,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000099,0.000088,0.000172,0.000000,0.000000,0.000813,0.206113,-0.001526,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000098,0.000086,0.000172,0.000000,0.000000,0.000801,0.204608,-0.001505,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000096,0.000085,0.000172,0.000000,0.000000,0.000790,0.203124,-0.001484,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000095,0.000084,0.000172,0.000000,0.000000,0.000779,0.201660,-0.001464,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000094,0.000083,0.000172,0.000000,0.000000,0.000768,0.200217,-0.001443,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000092,0.000082,0.000172,0.000000,0.000000,0.000757,0.198794,-0.001423,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000091,0.000081,0.000172,0.000000,0.000000,0.000747,0.197390,-0.001404,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000090,0.000079,0.000172,0.000000,0.000000,0.000736,0.196005,-0.001384,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000089,0.000078,0.000173,0.000119,0.000119,0.000726,0.194522,-0.001483,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000087,0.000077,0.000173,0.000350,0.000350,0.000716,0.192832,-0.001690,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000086,0.000075,0.000173,0.000495,0.000495,0.000705,0.191022,-0.001810,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000085,0.000074,0.000173,0.000597,0.000597,0.000694,0.189137,-0.001886,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000083,0.000072,0.000173,0.000662,0.000662,0.000683,0.187213,-0.001924,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000082,0.000071,0.000173,0.000598,0.000598,0.000672,0.185378,-0.001834,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000081,0.000070,0.000173,0.000530,0.000530,0.000661,0.183637,-0.001742,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000079,0.000068,0.000173,0.000501,0.000501,0.000650,0.181948,-0.001689,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000078,0.000067,0.000174,0.000426,0.000426,0.000639,0.180357,-0.001591,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000077,0.000066,0.000174,0.000321,0.000321,0.000628,0.178890,-0.001466,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000075,0.000065,0.000174,0.000181,0.000181,0.000618,0.177582,-0.001308,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000074,0.000064,0.000174,0.000047,0.000047,0.000607,0.176425,-0.001157,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000073,0.000063,0.000174,0.000000,0.000000,0.000598,0.175329,-0.001096,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000072,0.000062,0.000175,0.000000,0.000000,0.000588,0.174249,-0.001081,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000070,0.000061,0.000175,0.000000,0.000000,0.000579,0.173183,-0.001066,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000069,0.000060,0.000175,0.000000,0.000000,0.000570,0.172132,-0.001051,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000068,0.000059,0.000176,0.000000,0.000000,0.000561,0.171096,-0.001036,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000067,0.000059,0.000176,0.000000,0.000000,0.000552,0.170073,-0.001022,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000066,0.000058,0.000176,0.000000,0.000000,0.000544,0.169065,-0.001008,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000065,0.000057,0.000177,0.000000,0.000000,0.000536,0.168071,-0.000994,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000064,0.000056,0.000177,0.000000,0.000000,0.000528,0.167091,-0.000981,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000063,0.000055,0.000178,0.000000,0.000000,0.000520,0.166124,-0.000967,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000062,0.000055,0.000178,0.000000,0.000000,0.000512,0.165170,-0.000954,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000061,0.000054,0.000179,0.000000,0.000000,0.000505,0.164229,-0.000941,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000061,0.000053,0.000179,0.000129,0.000129,0.000498,0.163175,-0.001055,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000060,0.000052,0.000180,0.000356,0.000356,0.000490,0.161911,-0.001264,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000059,0.000051,0.000181,0.000503,0.000503,0.000482,0.160519,-0.001392,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000058,0.000050,0.000181,0.000614,0.000614,0.000475,0.159037,-0.001482,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000057,0.000049,0.000181,0.000593,0.000593,0.000466,0.157596,-0.001441,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000056,0.000048,0.000182,0.000544,0.000544,0.000458,0.156286,-0.001311,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000055,0.000047,0.000182,0.000485,0.000485,0.000450,0.155051,-0.001234,1.000000,0.000000
117,2022-08-05 21:00:00,0.000074,0.000000,0.000000,0.000000,0.000129,0.000054,0.000046,0.000183,0.000451,0.000451,0.000442,0.153879,-0.001172,1.000000,0.000000
118,2022-08-05 22:00:00,0.000079,0.000000,0.000000,0.000000,0.000130,0.000053,0.000045,0.000183,0.000381,0.000381,0.000434,0.152796,-0.001083,1.000000,0.000000
119,2022-08-05 23:00:00,0.000202,0.000000,0.000000,0.000000,0.000132,0.000052,0.000044,0.000184,0.000290,0.000290,0.000426,0.151939,-0.000857,1.000000,0.000000
120,2022-08-06 00:00:00,0.000079,0.000000,0.000000,0.000000,0.000133,0.000051,0.000043,0.000184,0.000174,0.000174,0.000419,0.151087,-0.000852,1.000000,0.000000
121,2022-08-06 01:00:00,0.000765,0.000045,0.000081,0.000045,0.000135,0.000050,0.000043,0.000229,0.000060,0.000060,0.000412,0.150956,-0.000131,1.000000,0.000036
122,2022-08-06 02:00:00,0.001356,0.000169,0.000271,0.000169,0.000136,0.000049,0.000044,0.000355,0.000000,0.000000,0.000406,0.151282,0.000326,1.000000,0.000138
123,2022-08-06 03:00:00,0.000762,0.000136,0.000094,0.000136,0.000138,0.000049,0.000044,0.000322,0.000000,0.000000,0.000401,0.151192,-0.000090,1.000000,0.000096
124,2022-08-06 04:00:00,0.000601,0.000111,0.000060,0.000111,0.000139,0.000048,0.000043,0.000298,0.000000,0.000000,0.000396,0.150978,-0.000214,1.000000,0.000046
125,2022-08-06 05:00:00,0.000611,0.000068,0.000062,0.000068,0.000140,0.000048,0.000043,0.000256,0.000000,0.000000,0.000392,0.150775,-0.000203,1.000000,0.000040
126,2022-08-06 06:00:00,0.000686,0.000070,0.000077,0.000070,0.000142,0.000047,0.000043,0.000259,0.000000,0.000000,0.000388,0.150633,-0.000142,1.000000,0.000047
127,2022-08-06 07:00:00,0.000000,0.000032,0.000000,0.000032,0.000143,0.000047,0.000042,0.000221,0.000000,0.000000,0.000384,0.149893,-0.000740,1.000000,0.000015
128,2022-08-06 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000145,0.000046,0.000042,0.000206,0.000000,0.000000,0.000380,0.149163,-0.000730,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000046,0.000041,0.000192,0.000000,0.000000,0.000375,0.148443,-0.000720,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000045,0.000041,0.000192,0.000000,0.000000,0.000371,0.147733,-0.000710,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000045,0.000040,0.000193,0.000000,0.000000,0.000367,0.147033,-0.000700,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000044,0.000040,0.000194,0.000000,0.000000,0.000362,0.146342,-0.000691,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000043,0.000039,0.000195,0.000000,0.000000,0.000358,0.145661,-0.000681,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000043,0.000038,0.000196,0.000111,0.000111,0.000354,0.144879,-0.000782,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000042,0.000038,0.000197,0.000324,0.000324,0.000349,0.143899,-0.000981,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000042,0.000037,0.000197,0.000456,0.000456,0.000344,0.142801,-0.001098,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000041,0.000036,0.000198,0.000563,0.000563,0.000339,0.141613,-0.001187,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000040,0.000035,0.000199,0.000642,0.000642,0.000333,0.140365,-0.001249,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000040,0.000034,0.000199,0.000591,0.000591,0.000327,0.139184,-0.001181,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000039,0.000033,0.000200,0.000535,0.000535,0.000321,0.138074,-0.001110,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000038,0.000032,0.000201,0.000503,0.000503,0.000315,0.137010,-0.001064,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000037,0.000031,0.000201,0.000421,0.000421,0.000309,0.136042,-0.000968,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000037,0.000031,0.000202,0.000313,0.000313,0.000303,0.135195,-0.000848,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000036,0.000030,0.000202,0.000179,0.000179,0.000297,0.134490,-0.000704,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000035,0.000030,0.000203,0.000041,0.000041,0.000291,0.133932,-0.000559,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000035,0.000029,0.000204,0.000000,0.000000,0.000286,0.133422,-0.000510,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000034,0.000029,0.000204,0.000000,0.000000,0.000281,0.132919,-0.000503,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000033,0.000028,0.000205,0.000000,0.000000,0.000276,0.132423,-0.000496,1.000000,0.000000
