Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000298,0.000259,0.000317,0.000000,0.000000,0.002389,0.298374,-0.003062,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000293,0.000256,0.000314,0.000000,0.000000,0.002351,0.295355,-0.003019,1.000000,0.000000
37,2022-08-02 13:00:00,0.000368,0.000011,0.000019,0.000011,0.000021,0.000289,0.000252,0.000321,0.000000,0.000000,0.002315,0.292723,-0.002632,1.000000,0.000009
38,2022-08-02 14:00:00,0.000296,0.000008,0.000005,0.000008,0.000022,0.000284,0.000249,0.000314,0.000114,0.000114,0.002280,0.289959,-0.002764,1.000000,0.000006
39,2022-08-02 15:00:00,0.000241,0.000005,0.000000,0.000005,0.000023,0.000280,0.000245,0.000308,0.000308,0.000308,0.002245,0.286993,-0.002966,1.000000,0.000001
40,2022-08-02 16:00:00,0.000242,0.000001,0.000000,0.000001,0.000024,0.000275,0.000242,0.000301,0.000444,0.000444,0.002212,0.283937,-0.003057,1.000000,0.000000
41,2022-08-02 17:00:00,0.000224,0.000000,0.000000,0.000000,0.000025,0.000271,0.000238,0.000297,0.000535,0.000535,0.002178,0.280815,-0.003121,1.000000,0.000000
42,2022-08-02 18:00:00,0.000343,0.000000,0.000000,0.000000,0.000027,0.000267,0.000234,0.000294,0.000588,0.000588,0.002146,0.277803,-0.003012,1.000000,0.000000
43,2022-08-02 19:00:00,0.000087,0.000000,0.000000,0.000000,0.000028,0.000263,0.000230,0.000291,0.000537,0.000537,0.002113,0.274631,-0.003173,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000259,0.000227,0.000288,0.000480,0.000480,0.002081,0.271536,-0.003094,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000255,0.000223,0.000285,0.000463,0.000463,0.002049,0.268503,-0.003033,1.000000,0.000000
46,2022-08-02 22:00:00,0.000057,0.000000,0.000000,0.000000,0.000031,0.000251,0.000219,0.000282,0.000402,0.000402,0.002018,0.265566,-0.002937,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000247,0.000216,0.000279,0.000297,0.000297,0.001988,0.262780,-0.002786,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000243,0.000213,0.000277,0.000165,0.000165,0.001957,0.260163,-0.002616,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000239,0.000210,0.000274,0.000022,0.000022,0.001928,0.257725,-0.002439,1.000000,0.000000
50,2022-08-03 02:00:00,0.000057,0.000000,0.000000,0.000000,0.000036,0.000236,0.000207,0.000272,0.000000,0.000000,0.001900,0.255336,-0.002389,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000000,0.000001,0.000000,0.000037,0.000232,0.000204,0.000270,0.000000,0.000000,0.001872,0.252987,-0.002349,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000038,0.000229,0.000201,0.000268,0.000000,0.000000,0.001845,0.250670,-0.002316,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000040,0.000225,0.000199,0.000266,0.000000,0.000000,0.001818,0.248387,-0.002283,1.000000,0.000000
54,2022-08-03 06:00:00,0.000069,0.000001,0.000001,0.000001,0.000041,0.000222,0.000196,0.000264,0.000000,0.000000,0.001792,0.246142,-0.002246,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000219,0.000193,0.000261,0.000000,0.000000,0.001766,0.243860,-0.002281,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000216,0.000190,0.000259,0.000000,0.000000,0.001741,0.241612,-0.002249,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000212,0.000188,0.000257,0.000000,0.000000,0.001717,0.239394,-0.002217,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000209,0.000185,0.000256,0.000000,0.000000,0.001692,0.237208,-0.002186,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000206,0.000182,0.000254,0.000000,0.000000,0.001669,0.235053,-0.002155,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000203,0.000180,0.000252,0.000000,0.000000,0.001645,0.232929,-0.002125,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000200,0.000177,0.000251,0.000000,0.000000,0.001622,0.230834,-0.002095,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000198,0.000175,0.000249,0.000118,0.000118,0.001599,0.228653,-0.002181,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000195,0.000172,0.000248,0.000370,0.000370,0.001576,0.226254,-0.002399,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000192,0.000169,0.000246,0.000524,0.000524,0.001553,0.223737,-0.002517,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000189,0.000166,0.000245,0.000639,0.000639,0.001530,0.221142,-0.002595,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000186,0.000163,0.000243,0.000615,0.000615,0.001507,0.218607,-0.002535,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000183,0.000160,0.000241,0.000555,0.000555,0.001483,0.216167,-0.002439,1.000000,0.000000
68,2022-08-03 20:00:00,0.000738,0.000004,0.000008,0.000004,0.000060,0.000180,0.000158,0.000244,0.000492,0.000492,0.001461,0.214544,-0.001623,1.000000,0.000003
69,2022-08-03 21:00:00,0.000173,0.000002,0.000000,0.000002,0.000061,0.000177,0.000155,0.000241,0.000438,0.000438,0.001439,0.212447,-0.002097,1.000000,0.000002
70,2022-08-03 22:00:00,0.000000,0.000002,0.000000,0.000002,0.000063,0.000175,0.000152,0.000239,0.000368,0.000368,0.001417,0.210279,-0.002168,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000172,0.000150,0.000236,0.000279,0.000279,0.001395,0.208229,-0.002049,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000169,0.000148,0.000235,0.000177,0.000177,0.001373,0.206309,-0.001920,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000166,0.000145,0.000233,0.000033,0.000033,0.001352,0.204558,-0.001751,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000164,0.000143,0.000232,0.000000,0.000000,0.001332,0.202864,-0.001694,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000161,0.000141,0.000231,0.000000,0.000000,0.001312,0.201194,-0.001670,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000159,0.000139,0.000230,0.000000,0.000000,0.001292,0.199548,-0.001646,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000157,0.000137,0.000229,0.000000,0.000000,0.001273,0.197925,-0.001623,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000154,0.000136,0.000228,0.000000,0.000000,0.001254,0.196324,-0.001600,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000152,0.000134,0.000228,0.000000,0.000000,0.001236,0.194747,-0.001578,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000150,0.000132,0.000227,0.000000,0.000000,0.001218,0.193191,-0.001555,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000147,0.000130,0.000226,0.000000,0.000000,0.001201,0.191658,-0.001533,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000145,0.000128,0.000225,0.000000,0.000000,0.001183,0.190146,-0.001512,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000143,0.000126,0.000225,0.000000,0.000000,0.001166,0.188655,-0.001490,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000141,0.000124,0.000224,0.000000,0.000000,0.001150,0.187186,-0.001469,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000139,0.000123,0.000224,0.000000,0.000000,0.001133,0.185737,-0.001449,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000137,0.000121,0.000223,0.000114,0.000114,0.001117,0.184197,-0.001540,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000135,0.000119,0.000223,0.000364,0.000364,0.001101,0.182432,-0.001765,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000133,0.000116,0.000222,0.000530,0.000530,0.001084,0.180528,-0.001904,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000131,0.000114,0.000221,0.000640,0.000640,0.001067,0.178542,-0.001986,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000129,0.000111,0.000221,0.000717,0.000717,0.001050,0.176508,-0.002034,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000127,0.000109,0.000220,0.000647,0.000647,0.001032,0.174573,-0.001936,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000124,0.000107,0.000219,0.000573,0.000573,0.001015,0.172737,-0.001836,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000122,0.000105,0.000219,0.000502,0.000502,0.000998,0.170997,-0.001740,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000120,0.000103,0.000218,0.000427,0.000427,0.000980,0.169356,-0.001641,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000118,0.000101,0.000217,0.000320,0.000320,0.000963,0.167844,-0.001512,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000116,0.000099,0.000217,0.000183,0.000183,0.000947,0.166488,-0.001356,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000114,0.000098,0.000216,0.000037,0.000037,0.000931,0.165295,-0.001193,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000112,0.000096,0.000216,0.000000,0.000000,0.000915,0.164156,-0.001140,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000110,0.000095,0.000216,0.000000,0.000000,0.000900,0.163032,-0.001123,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000108,0.000094,0.000215,0.000000,0.000000,0.000886,0.161925,-0.001108,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000107,0.000092,0.000215,0.000000,0.000000,0.000872,0.160833,-0.001092,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000105,0.000091,0.000215,0.000000,0.000000,0.000858,0.159756,-0.001077,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000103,0.000090,0.000215,0.000000,0.000000,0.000844,0.158695,-0.001061,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000102,0.000089,0.000214,0.000000,0.000000,0.000831,0.157649,-0.001046,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000100,0.000087,0.000214,0.000000,0.000000,0.000819,0.156617,-0.001032,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000099,0.000086,0.000214,0.000000,0.000000,0.000806,0.155600,-0.001017,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000097,0.000085,0.000214,0.000000,0.000000,0.000794,0.154597,-0.001003,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000096,0.000084,0.000214,0.000000,0.000000,0.000782,0.153609,-0.000989,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000094,0.000083,0.000214,0.000000,0.000000,0.000771,0.152634,-0.000975,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000093,0.000081,0.000214,0.000126,0.000126,0.000759,0.151549,-0.001085,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000091,0.000080,0.000215,0.000369,0.000369,0.000748,0.150240,-0.001309,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000090,0.000078,0.000215,0.000531,0.000531,0.000736,0.148790,-0.001450,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000088,0.000076,0.000214,0.000649,0.000649,0.000723,0.147243,-0.001546,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000087,0.000074,0.000214,0.000629,0.000629,0.000711,0.145739,-0.001505,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000085,0.000072,0.000214,0.000584,0.000584,0.000698,0.144300,-0.001439,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000084,0.000071,0.000214,0.000509,0.000509,0.000685,0.142955,-0.001345,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000082,0.000069,0.000214,0.000476,0.000476,0.000672,0.141661,-0.001294,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000080,0.000068,0.000214,0.000395,0.000395,0.000660,0.140466,-0.001195,1.000000,0.000000
119,2022-08-05 23:00:00,0.000062,0.000000,0.000000,0.000000,0.000135,0.000079,0.000067,0.000214,0.000298,0.000298,0.000647,0.139445,-0.001021,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000077,0.000065,0.000214,0.000175,0.000175,0.000635,0.138498,-0.000947,1.000000,0.000000
121,2022-08-06 01:00:00,0.000169,0.000001,0.000002,0.000001,0.000138,0.000076,0.000065,0.000215,0.000047,0.000047,0.000624,0.137856,-0.000642,1.000000,0.000001
122,2022-08-06 02:00:00,0.000314,0.000007,0.000011,0.000007,0.000139,0.000075,0.000064,0.000221,0.000000,0.000000,0.000613,0.137402,-0.000454,1.000000,0.000005
123,2022-08-06 03:00:00,0.000151,0.000005,0.000003,0.000005,0.000141,0.000073,0.000063,0.000219,0.000000,0.000000,0.000603,0.136803,-0.000600,1.000000,0.000003
124,2022-08-06 04:00:00,0.000103,0.000004,0.000001,0.000004,0.000142,0.000072,0.000063,0.000218,0.000000,0.000000,0.000593,0.136165,-0.000637,1.000000,0.000001
125,2022-08-06 05:00:00,0.000122,0.000002,0.000002,0.000002,0.000144,0.000071,0.000062,0.000217,0.000000,0.000000,0.000584,0.135555,-0.000610,1.000000,0.000001
126,2022-08-06 06:00:00,0.000137,0.000002,0.000002,0.000002,0.000145,0.000070,0.000061,0.000217,0.000000,0.000000,0.000575,0.134969,-0.000587,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000147,0.000069,0.000060,0.000216,0.000000,0.000000,0.000566,0.134257,-0.000711,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000068,0.000059,0.000216,0.000000,0.000000,0.000558,0.133556,-0.000701,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000067,0.000059,0.000216,0.000000,0.000000,0.000549,0.132865,-0.000691,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000066,0.000058,0.000217,0.000000,0.000000,0.000541,0.132183,-0.000682,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000065,0.000057,0.000217,0.000000,0.000000,0.000533,0.131511,-0.000672,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000064,0.000056,0.000218,0.000000,0.000000,0.000525,0.130849,-0.000663,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000063,0.000055,0.000218,0.000000,0.000000,0.000518,0.130195,-0.000653,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000062,0.000054,0.000218,0.000109,0.000109,0.000510,0.129445,-0.000751,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000061,0.000053,0.000219,0.000350,0.000350,0.000502,0.128466,-0.000979,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000060,0.000052,0.000219,0.000514,0.000514,0.000494,0.127340,-0.001126,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000059,0.000050,0.000220,0.000626,0.000626,0.000485,0.126119,-0.001221,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000058,0.000049,0.000220,0.000692,0.000692,0.000476,0.124850,-0.001269,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000057,0.000047,0.000220,0.000644,0.000644,0.000467,0.123647,-0.001203,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000056,0.000046,0.000220,0.000572,0.000572,0.000457,0.122532,-0.001115,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000054,0.000045,0.000220,0.000500,0.000500,0.000447,0.121504,-0.001028,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000053,0.000044,0.000221,0.000425,0.000425,0.000438,0.120563,-0.000940,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000052,0.000043,0.000221,0.000312,0.000312,0.000428,0.119748,-0.000815,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000051,0.000042,0.000221,0.000176,0.000176,0.000419,0.119078,-0.000670,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000050,0.000041,0.000221,0.000031,0.000031,0.000411,0.118560,-0.000517,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000049,0.000041,0.000222,0.000000,0.000000,0.000402,0.118081,-0.000480,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000048,0.000040,0.000222,0.000000,0.000000,0.000394,0.117608,-0.000473,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000047,0.000039,0.000222,0.000000,0.000000,0.000387,0.117142,-0.000466,1.000000,0.000000
