Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
26,2022-08-02 02:00:00,0.001100,0.000061,0.000077,0.000061,0.000006,0.000161,0.000071,0.000228,0.000000,0.000000,0.001904,0.319080,-0.000636,1.000000,0.000047
27,2022-08-02 03:00:00,0.001100,0.000073,0.000077,0.000073,0.000007,0.000154,0.000071,0.000234,0.000000,0.000000,0.001820,0.318457,-0.000623,1.000000,0.000050
28,2022-08-02 04:00:00,0.001100,0.000077,0.000076,0.000077,0.000007,0.000147,0.000070,0.000231,0.000000,0.000000,0.001743,0.317847,-0.000610,1.000000,0.000050
29,2022-08-02 05:00:00,0.001100,0.000076,0.000076,0.000076,0.000008,0.000141,0.000070,0.000225,0.000000,0.000000,0.001671,0.317249,-0.000598,1.000000,0.000050
30,2022-08-02 06:00:00,0.001100,0.000076,0.000076,0.000076,0.000008,0.000136,0.000069,0.000220,0.000000,0.000000,0.001605,0.316664,-0.000586,1.000000,0.000050
31,2022-08-02 07:00:00,0.000000,0.000034,0.000000,0.000034,0.000009,0.000130,0.000068,0.000173,0.000000,0.000000,0.001542,0.315087,-0.001576,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000009,0.000125,0.000066,0.000150,0.000000,0.000000,0.001483,0.313543,-0.001544,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000120,0.000065,0.000130,0.000000,0.000000,0.001428,0.312030,-0.001513,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000116,0.000064,0.000126,0.000000,0.000000,0.001376,0.310548,-0.001482,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000112,0.000062,0.000122,0.000000,0.000000,0.001326,0.309097,-0.001452,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000108,0.000061,0.000119,0.000000,0.000000,0.001279,0.307675,-0.001422,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000012,0.000104,0.000060,0.000116,0.000000,0.000000,0.001235,0.306379,-0.001296,1.000000,0.000000
38,2022-08-02 14:00:00,0.000300,0.000001,0.000002,0.000001,0.000012,0.000100,0.000059,0.000114,0.000123,0.000123,0.001194,0.305183,-0.001196,1.000000,0.000001
39,2022-08-02 15:00:00,0.000200,0.000001,0.000000,0.000001,0.000013,0.000097,0.000057,0.000111,0.000320,0.000320,0.001154,0.303724,-0.001459,1.000000,0.000000
40,2022-08-02 16:00:00,0.000107,0.000000,0.000000,0.000000,0.000014,0.000094,0.000056,0.000108,0.000461,0.000461,0.001116,0.302064,-0.001660,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000091,0.000054,0.000105,0.000566,0.000566,0.001080,0.300330,-0.001735,1.000000,0.000000
42,2022-08-02 18:00:00,0.000165,0.000000,0.000000,0.000000,0.000015,0.000088,0.000053,0.000102,0.000653,0.000653,0.001045,0.298609,-0.001721,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000085,0.000051,0.000100,0.000577,0.000577,0.001011,0.296836,-0.001773,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000082,0.000050,0.000098,0.000540,0.000540,0.000979,0.295135,-0.001701,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000080,0.000048,0.000096,0.000527,0.000527,0.000948,0.293543,-0.001591,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000077,0.000047,0.000094,0.000449,0.000449,0.000918,0.292061,-0.001482,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000075,0.000046,0.000092,0.000336,0.000336,0.000889,0.290720,-0.001341,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000072,0.000045,0.000091,0.000204,0.000204,0.000861,0.289535,-0.001185,1.000000,0.000000
49,2022-08-03 01:00:00,0.000126,0.000000,0.000000,0.000000,0.000019,0.000070,0.000044,0.000089,0.000052,0.000052,0.000835,0.288584,-0.000951,1.000000,0.000000
50,2022-08-03 02:00:00,0.000203,0.000002,0.000003,0.000002,0.000020,0.000068,0.000043,0.000089,0.000000,0.000000,0.000811,0.287777,-0.000807,1.000000,0.000001
51,2022-08-03 03:00:00,0.000200,0.000002,0.000003,0.000002,0.000020,0.000066,0.000042,0.000088,0.000000,0.000000,0.000787,0.286983,-0.000794,1.000000,0.000002
52,2022-08-03 04:00:00,0.000102,0.000002,0.000001,0.000002,0.000021,0.000064,0.000042,0.000087,0.000000,0.000000,0.000765,0.286112,-0.000872,1.000000,0.000001
53,2022-08-03 05:00:00,0.000200,0.000002,0.000002,0.000002,0.000022,0.000062,0.000041,0.000086,0.000000,0.000000,0.000743,0.285352,-0.000760,1.000000,0.000001
54,2022-08-03 06:00:00,0.000107,0.000001,0.000001,0.000001,0.000022,0.000061,0.000040,0.000084,0.000000,0.000000,0.000723,0.284518,-0.000834,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000023,0.000059,0.000039,0.000083,0.000000,0.000000,0.000704,0.283598,-0.000921,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000057,0.000039,0.000081,0.000000,0.000000,0.000685,0.282696,-0.000902,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000056,0.000038,0.000080,0.000000,0.000000,0.000667,0.281813,-0.000883,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000054,0.000037,0.000079,0.000000,0.000000,0.000650,0.280947,-0.000865,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000053,0.000036,0.000079,0.000000,0.000000,0.000633,0.280100,-0.000848,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000052,0.000036,0.000078,0.000000,0.000000,0.000617,0.279269,-0.000830,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000050,0.000035,0.000077,0.000000,0.000000,0.000602,0.278456,-0.000813,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000049,0.000034,0.000077,0.000134,0.000134,0.000587,0.277528,-0.000928,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000048,0.000033,0.000076,0.000386,0.000386,0.000572,0.276371,-0.001156,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000047,0.000032,0.000076,0.000554,0.000554,0.000557,0.275074,-0.001297,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000045,0.000031,0.000075,0.000674,0.000674,0.000542,0.273686,-0.001388,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000044,0.000029,0.000075,0.000669,0.000669,0.000528,0.272331,-0.001355,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000043,0.000028,0.000074,0.000626,0.000626,0.000513,0.271108,-0.001223,1.000000,0.000000
68,2022-08-03 20:00:00,0.000005,0.000000,0.000000,0.000000,0.000032,0.000042,0.000027,0.000074,0.000567,0.000567,0.000499,0.269911,-0.001197,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000040,0.000026,0.000073,0.000519,0.000519,0.000484,0.268843,-0.001069,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000039,0.000025,0.000073,0.000428,0.000428,0.000470,0.267884,-0.000958,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000038,0.000025,0.000072,0.000332,0.000332,0.000457,0.266978,-0.000906,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000037,0.000024,0.000072,0.000215,0.000215,0.000444,0.266205,-0.000773,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000036,0.000023,0.000071,0.000067,0.000067,0.000431,0.265592,-0.000613,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000035,0.000023,0.000071,0.000000,0.000000,0.000419,0.265058,-0.000534,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000034,0.000022,0.000071,0.000000,0.000000,0.000407,0.264535,-0.000523,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000033,0.000022,0.000071,0.000000,0.000000,0.000396,0.264022,-0.000513,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000032,0.000022,0.000070,0.000000,0.000000,0.000386,0.263519,-0.000502,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000031,0.000021,0.000070,0.000000,0.000000,0.000375,0.263027,-0.000492,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000031,0.000021,0.000070,0.000000,0.000000,0.000366,0.262545,-0.000482,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000030,0.000020,0.000070,0.000000,0.000000,0.000356,0.262073,-0.000472,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000029,0.000020,0.000070,0.000000,0.000000,0.000347,0.261611,-0.000463,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000028,0.000019,0.000070,0.000000,0.000000,0.000338,0.261157,-0.000453,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000028,0.000019,0.000070,0.000000,0.000000,0.000330,0.260713,-0.000444,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000027,0.000019,0.000070,0.000000,0.000000,0.000321,0.260279,-0.000435,1.000000,0.000000
85,2022-08-04 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000044,0.000026,0.000018,0.000070,0.000000,0.000000,0.000314,0.259853,-0.000425,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000026,0.000018,0.000070,0.000129,0.000129,0.000306,0.259309,-0.000544,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000025,0.000017,0.000070,0.000381,0.000381,0.000298,0.258530,-0.000780,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000024,0.000016,0.000070,0.000552,0.000552,0.000290,0.257598,-0.000931,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000024,0.000015,0.000070,0.000673,0.000673,0.000282,0.256568,-0.001031,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000023,0.000014,0.000070,0.000773,0.000773,0.000273,0.255461,-0.001107,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000022,0.000013,0.000070,0.000699,0.000699,0.000265,0.254448,-0.001012,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000021,0.000013,0.000070,0.000642,0.000642,0.000256,0.253512,-0.000936,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000021,0.000012,0.000070,0.000564,0.000564,0.000247,0.252671,-0.000841,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000020,0.000011,0.000070,0.000479,0.000479,0.000239,0.251931,-0.000740,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000019,0.000011,0.000070,0.000366,0.000366,0.000230,0.251317,-0.000615,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000018,0.000010,0.000070,0.000222,0.000222,0.000222,0.250856,-0.000461,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000018,0.000010,0.000070,0.000073,0.000073,0.000214,0.250552,-0.000305,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000017,0.000010,0.000070,0.000000,0.000000,0.000206,0.250324,-0.000227,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000017,0.000010,0.000070,0.000000,0.000000,0.000199,0.250101,-0.000223,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000016,0.000009,0.000070,0.000000,0.000000,0.000193,0.249883,-0.000218,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000016,0.000009,0.000070,0.000000,0.000000,0.000186,0.249669,-0.000214,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000015,0.000009,0.000070,0.000000,0.000000,0.000180,0.249460,-0.000209,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000015,0.000009,0.000071,0.000000,0.000000,0.000174,0.249254,-0.000205,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000014,0.000009,0.000071,0.000000,0.000000,0.000169,0.249053,-0.000201,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000014,0.000008,0.000071,0.000000,0.000000,0.000164,0.248856,-0.000197,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000013,0.000008,0.000071,0.000000,0.000000,0.000159,0.248664,-0.000193,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000013,0.000008,0.000072,0.000000,0.000000,0.000154,0.248475,-0.000189,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000012,0.000008,0.000072,0.000000,0.000000,0.000150,0.248290,-0.000185,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000012,0.000008,0.000072,0.000000,0.000000,0.000145,0.248108,-0.000181,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000012,0.000007,0.000072,0.000142,0.000142,0.000141,0.247792,-0.000317,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000011,0.000007,0.000073,0.000384,0.000384,0.000137,0.247244,-0.000547,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000011,0.000006,0.000073,0.000552,0.000552,0.000132,0.246543,-0.000701,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000011,0.000006,0.000073,0.000675,0.000675,0.000127,0.245736,-0.000807,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000010,0.000005,0.000073,0.000683,0.000683,0.000122,0.244938,-0.000798,1.000000,0.000000
115,2022-08-05 19:00:00,0.000006,0.000000,0.000000,0.000000,0.000064,0.000010,0.000004,0.000074,0.000636,0.000636,0.000116,0.244208,-0.000730,1.000000,0.000000
116,2022-08-05 20:00:00,0.000006,0.000000,0.000000,0.000000,0.000065,0.000009,0.000004,0.000074,0.000558,0.000558,0.000111,0.243570,-0.000639,1.000000,0.000000
117,2022-08-05 21:00:00,0.000016,0.000000,0.000000,0.000000,0.000065,0.000009,0.000003,0.000074,0.000514,0.000514,0.000105,0.242997,-0.000573,1.000000,0.000000
118,2022-08-05 22:00:00,0.000016,0.000000,0.000000,0.000000,0.000066,0.000008,0.000003,0.000074,0.000450,0.000450,0.000100,0.242499,-0.000499,1.000000,0.000000
119,2022-08-05 23:00:00,0.000016,0.000000,0.000000,0.000000,0.000066,0.000008,0.000002,0.000074,0.000338,0.000338,0.000094,0.242120,-0.000378,1.000000,0.000000
120,2022-08-06 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000067,0.000007,0.000002,0.000074,0.000208,0.000208,0.000089,0.241868,-0.000253,1.000000,0.000000
121,2022-08-06 01:00:00,0.000189,0.000000,0.000001,0.000000,0.000068,0.000007,0.000002,0.000075,0.000075,0.000075,0.000084,0.241929,0.000061,1.000000,0.000000
122,2022-08-06 02:00:00,0.000259,0.000002,0.000004,0.000002,0.000068,0.000007,0.000002,0.000077,0.000000,0.000000,0.000080,0.242128,0.000199,1.000000,0.000002
123,2022-08-06 03:00:00,0.000300,0.000004,0.000005,0.000004,0.000069,0.000006,0.000003,0.000079,0.000000,0.000000,0.000076,0.242361,0.000233,1.000000,0.000003
124,2022-08-06 04:00:00,0.000200,0.000003,0.000002,0.000003,0.000069,0.000006,0.000003,0.000079,0.000000,0.000000,0.000073,0.242494,0.000133,1.000000,0.000002
125,2022-08-06 05:00:00,0.000300,0.000004,0.000005,0.000004,0.000070,0.000006,0.000003,0.000080,0.000000,0.000000,0.000070,0.242720,0.000226,1.000000,0.000003
126,2022-08-06 06:00:00,0.000200,0.000003,0.000002,0.000003,0.000071,0.000006,0.000003,0.000079,0.000000,0.000000,0.000068,0.242846,0.000126,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000071,0.000005,0.000003,0.000078,0.000000,0.000000,0.000065,0.242776,-0.000070,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000005,0.000003,0.000077,0.000000,0.000000,0.000063,0.242707,-0.000069,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000005,0.000003,0.000077,0.000000,0.000000,0.000061,0.242640,-0.000067,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000005,0.000003,0.000078,0.000000,0.000000,0.000059,0.242574,-0.000066,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000005,0.000003,0.000078,0.000000,0.000000,0.000057,0.242509,-0.000065,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000005,0.000003,0.000079,0.000000,0.000000,0.000055,0.242445,-0.000063,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000004,0.000003,0.000079,0.000000,0.000000,0.000053,0.242383,-0.000062,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000004,0.000002,0.000079,0.000125,0.000125,0.000051,0.242200,-0.000184,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000004,0.000002,0.000080,0.000371,0.000371,0.000049,0.241779,-0.000421,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000004,0.000002,0.000080,0.000541,0.000541,0.000047,0.241201,-0.000578,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000004,0.000001,0.000081,0.000654,0.000654,0.000044,0.240523,-0.000678,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000003,0.000000,0.000081,0.000745,0.000745,0.000041,0.239770,-0.000753,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000003,0.000000,0.000081,0.000709,0.000709,0.000038,0.239062,-0.000709,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000003,0.000000,0.000081,0.000632,0.000631,0.000035,0.238431,-0.000631,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000003,0.000000,0.000082,0.000568,0.000564,0.000032,0.237867,-0.000564,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000002,0.000000,0.000082,0.000481,0.000476,0.000030,0.237391,-0.000476,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000002,0.000000,0.000082,0.000362,0.000357,0.000028,0.237034,-0.000357,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000002,0.000000,0.000083,0.000217,0.000213,0.000026,0.236821,-0.000213,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000002,0.000000,0.000083,0.000065,0.000064,0.000024,0.236757,-0.000064,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000002,0.000000,0.000083,0.000000,0.000000,0.000022,0.236757,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000002,0.000000,0.000084,0.000000,0.000000,0.000020,0.236757,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000002,0.000000,0.000084,0.000000,0.000000,0.000019,0.236757,0.000000,1.000000,0.000000
