Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000503,0.000281,0.000505,0.000000,0.000000,0.003942,0.379389,-0.003555,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000476,0.000276,0.000479,0.000125,0.000125,0.003742,0.375765,-0.003625,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000452,0.000272,0.000455,0.000362,0.000362,0.003562,0.371961,-0.003804,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000430,0.000267,0.000434,0.000545,0.000545,0.003399,0.368034,-0.003927,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000411,0.000262,0.000415,0.000683,0.000683,0.003250,0.364030,-0.004004,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000393,0.000257,0.000398,0.000672,0.000672,0.003115,0.360096,-0.003934,1.000000,0.000000
19,2022-08-01 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000377,0.000253,0.000382,0.000615,0.000615,0.002991,0.356278,-0.003818,1.000000,0.000000
20,2022-08-01 20:00:00,0.000077,0.000000,0.000000,0.000000,0.000006,0.000362,0.000249,0.000368,0.000497,0.000497,0.002878,0.352709,-0.003569,1.000000,0.000000
21,2022-08-01 21:00:00,0.000124,0.000000,0.000000,0.000000,0.000007,0.000348,0.000245,0.000355,0.000377,0.000377,0.002774,0.349359,-0.003350,1.000000,0.000000
22,2022-08-01 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000336,0.000241,0.000343,0.000293,0.000293,0.002679,0.346020,-0.003339,1.000000,0.000000
23,2022-08-01 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000324,0.000237,0.000332,0.000225,0.000225,0.002591,0.342797,-0.003223,1.000000,0.000000
24,2022-08-02 00:00:00,0.001281,0.000105,0.000191,0.000105,0.000008,0.000314,0.000234,0.000428,0.000135,0.000135,0.002512,0.340785,-0.002012,1.000000,0.000086
25,2022-08-02 01:00:00,0.000709,0.000085,0.000068,0.000085,0.000009,0.000305,0.000231,0.000399,0.000050,0.000050,0.002438,0.338446,-0.002340,1.000000,0.000069
26,2022-08-02 02:00:00,0.000294,0.000063,0.000014,0.000063,0.000010,0.000296,0.000228,0.000369,0.000000,0.000000,0.002371,0.335834,-0.002612,1.000000,0.000020
27,2022-08-02 03:00:00,0.000000,0.000017,0.000000,0.000017,0.000011,0.000288,0.000225,0.000315,0.000000,0.000000,0.002308,0.332986,-0.002848,1.000000,0.000003
28,2022-08-02 04:00:00,0.000000,0.000003,0.000000,0.000003,0.000011,0.000280,0.000221,0.000294,0.000000,0.000000,0.002249,0.330181,-0.002805,1.000000,0.000000
29,2022-08-02 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000273,0.000218,0.000285,0.000000,0.000000,0.002194,0.327418,-0.002763,1.000000,0.000000
30,2022-08-02 06:00:00,0.000100,0.000001,0.000002,0.000001,0.000013,0.000267,0.000215,0.000280,0.000000,0.000000,0.002143,0.324793,-0.002625,1.000000,0.000001
31,2022-08-02 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000260,0.000212,0.000274,0.000000,0.000000,0.002094,0.322111,-0.002682,1.000000,0.000000
32,2022-08-02 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000254,0.000209,0.000269,0.000000,0.000000,0.002048,0.319469,-0.002642,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000249,0.000205,0.000264,0.000000,0.000000,0.002005,0.316867,-0.002602,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000244,0.000202,0.000260,0.000000,0.000000,0.001963,0.314303,-0.002563,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000239,0.000199,0.000256,0.000000,0.000000,0.001924,0.311779,-0.002525,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000234,0.000196,0.000252,0.000000,0.000000,0.001886,0.309292,-0.002487,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000229,0.000193,0.000248,0.000000,0.000000,0.001851,0.306842,-0.002449,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000225,0.000190,0.000245,0.000103,0.000103,0.001816,0.304328,-0.002514,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000221,0.000187,0.000241,0.000343,0.000343,0.001782,0.301615,-0.002713,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000216,0.000184,0.000238,0.000515,0.000515,0.001750,0.298774,-0.002841,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000212,0.000180,0.000235,0.000664,0.000664,0.001717,0.295828,-0.002946,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000208,0.000176,0.000232,0.000775,0.000775,0.001685,0.292818,-0.003010,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000204,0.000173,0.000229,0.000689,0.000689,0.001654,0.289937,-0.002881,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000201,0.000170,0.000226,0.000562,0.000562,0.001623,0.287224,-0.002713,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000197,0.000167,0.000223,0.000518,0.000518,0.001593,0.284597,-0.002628,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000193,0.000164,0.000220,0.000416,0.000416,0.001564,0.282108,-0.002488,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000189,0.000161,0.000218,0.000307,0.000307,0.001535,0.279765,-0.002344,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000186,0.000158,0.000215,0.000168,0.000168,0.001507,0.277593,-0.002171,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000183,0.000156,0.000213,0.000023,0.000023,0.001481,0.275598,-0.001996,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000179,0.000153,0.000211,0.000000,0.000000,0.001455,0.273654,-0.001944,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000176,0.000151,0.000209,0.000000,0.000000,0.001430,0.271740,-0.001914,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000173,0.000149,0.000207,0.000000,0.000000,0.001406,0.269854,-0.001886,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000170,0.000147,0.000205,0.000000,0.000000,0.001382,0.267997,-0.001857,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000167,0.000144,0.000203,0.000000,0.000000,0.001359,0.266167,-0.001829,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000164,0.000142,0.000201,0.000000,0.000000,0.001337,0.264366,-0.001802,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000162,0.000140,0.000200,0.000000,0.000000,0.001315,0.262591,-0.001775,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000159,0.000138,0.000198,0.000000,0.000000,0.001294,0.260842,-0.001748,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000157,0.000136,0.000197,0.000000,0.000000,0.001274,0.259121,-0.001722,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000154,0.000134,0.000195,0.000000,0.000000,0.001253,0.257424,-0.001696,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000152,0.000132,0.000194,0.000000,0.000000,0.001234,0.255754,-0.001671,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000149,0.000130,0.000193,0.000000,0.000000,0.001214,0.254108,-0.001646,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000147,0.000128,0.000192,0.000124,0.000124,0.001196,0.252365,-0.001743,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000144,0.000125,0.000190,0.000375,0.000375,0.001177,0.250401,-0.001964,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000142,0.000123,0.000189,0.000555,0.000555,0.001157,0.248289,-0.002112,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000140,0.000120,0.000188,0.000703,0.000703,0.001138,0.246063,-0.002225,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000137,0.000118,0.000187,0.000701,0.000701,0.001118,0.243872,-0.002191,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000135,0.000115,0.000185,0.000629,0.000629,0.001099,0.241786,-0.002087,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000132,0.000113,0.000184,0.000517,0.000517,0.001079,0.239841,-0.001945,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000130,0.000111,0.000183,0.000456,0.000456,0.001060,0.237985,-0.001856,1.000000,0.000000
70,2022-08-03 22:00:00,0.000349,0.000000,0.000000,0.000000,0.000054,0.000128,0.000109,0.000182,0.000354,0.000354,0.001041,0.236602,-0.001383,1.000000,0.000000
71,2022-08-03 23:00:00,0.000132,0.000000,0.000000,0.000000,0.000055,0.000125,0.000107,0.000181,0.000251,0.000251,0.001023,0.235127,-0.001475,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000123,0.000105,0.000180,0.000149,0.000149,0.001005,0.233644,-0.001482,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000121,0.000104,0.000179,0.000032,0.000032,0.000988,0.232299,-0.001345,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000119,0.000102,0.000178,0.000000,0.000000,0.000971,0.231006,-0.001293,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000117,0.000101,0.000177,0.000000,0.000000,0.000955,0.229732,-0.001274,1.000000,0.000000
76,2022-08-04 04:00:00,0.000041,0.000000,0.000000,0.000000,0.000061,0.000115,0.000099,0.000176,0.000000,0.000000,0.000939,0.228517,-0.001215,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000113,0.000098,0.000176,0.000000,0.000000,0.000924,0.227281,-0.001237,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000111,0.000096,0.000175,0.000000,0.000000,0.000909,0.226062,-0.001218,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000109,0.000095,0.000174,0.000000,0.000000,0.000894,0.224863,-0.001200,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000108,0.000093,0.000174,0.000000,0.000000,0.000880,0.223681,-0.001182,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000106,0.000092,0.000173,0.000000,0.000000,0.000866,0.222517,-0.001164,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000104,0.000091,0.000173,0.000000,0.000000,0.000852,0.221371,-0.001147,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000102,0.000089,0.000172,0.000000,0.000000,0.000839,0.220241,-0.001129,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000101,0.000088,0.000172,0.000000,0.000000,0.000826,0.219129,-0.001112,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000099,0.000086,0.000172,0.000000,0.000000,0.000813,0.218033,-0.001096,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000098,0.000085,0.000171,0.000119,0.000119,0.000800,0.216836,-0.001197,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000096,0.000083,0.000171,0.000369,0.000369,0.000787,0.215412,-0.001425,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000095,0.000081,0.000171,0.000548,0.000548,0.000774,0.213832,-0.001579,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000093,0.000079,0.000170,0.000690,0.000690,0.000761,0.212137,-0.001696,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000091,0.000077,0.000170,0.000672,0.000672,0.000747,0.210484,-0.001652,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000089,0.000075,0.000169,0.000677,0.000677,0.000733,0.208852,-0.001633,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000088,0.000074,0.000169,0.000594,0.000594,0.000719,0.207326,-0.001526,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000086,0.000072,0.000168,0.000485,0.000485,0.000705,0.205930,-0.001396,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000084,0.000070,0.000168,0.000390,0.000390,0.000691,0.204648,-0.001282,1.000000,0.000000
95,2022-08-04 23:00:00,0.000565,0.000005,0.000010,0.000005,0.000085,0.000083,0.000070,0.000173,0.000297,0.000297,0.000678,0.204024,-0.000624,1.000000,0.000004
96,2022-08-05 00:00:00,0.000641,0.000018,0.000028,0.000018,0.000086,0.000081,0.000069,0.000185,0.000178,0.000178,0.000666,0.203584,-0.000440,1.000000,0.000014
97,2022-08-05 01:00:00,0.000682,0.000037,0.000051,0.000037,0.000087,0.000080,0.000069,0.000204,0.000046,0.000046,0.000655,0.203298,-0.000286,1.000000,0.000029
98,2022-08-05 02:00:00,0.000000,0.000018,0.000000,0.000018,0.000088,0.000078,0.000068,0.000185,0.000000,0.000000,0.000644,0.202440,-0.000858,1.000000,0.000010
99,2022-08-05 03:00:00,0.000000,0.000010,0.000000,0.000010,0.000090,0.000077,0.000067,0.000177,0.000000,0.000000,0.000634,0.201595,-0.000845,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000076,0.000066,0.000167,0.000000,0.000000,0.000623,0.200762,-0.000832,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000075,0.000065,0.000167,0.000000,0.000000,0.000613,0.199943,-0.000820,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000074,0.000064,0.000167,0.000000,0.000000,0.000604,0.199135,-0.000808,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000072,0.000063,0.000167,0.000000,0.000000,0.000594,0.198340,-0.000795,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000071,0.000062,0.000167,0.000000,0.000000,0.000585,0.197556,-0.000783,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000070,0.000061,0.000167,0.000000,0.000000,0.000576,0.196784,-0.000772,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000069,0.000060,0.000167,0.000000,0.000000,0.000567,0.196024,-0.000760,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000068,0.000059,0.000167,0.000000,0.000000,0.000558,0.195276,-0.000749,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000067,0.000058,0.000168,0.000000,0.000000,0.000549,0.194538,-0.000737,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000066,0.000057,0.000168,0.000000,0.000000,0.000541,0.193812,-0.000726,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000065,0.000056,0.000168,0.000133,0.000133,0.000532,0.192966,-0.000846,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000064,0.000055,0.000168,0.000376,0.000376,0.000524,0.191892,-0.001074,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000063,0.000054,0.000168,0.000558,0.000558,0.000515,0.190656,-0.001236,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000061,0.000052,0.000168,0.000707,0.000707,0.000505,0.189292,-0.001364,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000060,0.000050,0.000168,0.000716,0.000716,0.000495,0.187939,-0.001352,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000059,0.000049,0.000168,0.000612,0.000612,0.000485,0.186709,-0.001231,1.000000,0.000000
116,2022-08-05 20:00:00,0.000370,0.000000,0.000000,0.000000,0.000110,0.000058,0.000048,0.000168,0.000524,0.000524,0.000475,0.185948,-0.000760,1.000000,0.000000
117,2022-08-05 21:00:00,0.000266,0.000000,0.000000,0.000000,0.000112,0.000057,0.000047,0.000168,0.000433,0.000433,0.000465,0.185186,-0.000762,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000055,0.000046,0.000168,0.000352,0.000352,0.000456,0.184253,-0.000933,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000054,0.000045,0.000168,0.000270,0.000270,0.000446,0.183416,-0.000838,1.000000,0.000000
120,2022-08-06 00:00:00,0.000248,0.000000,0.000001,0.000000,0.000115,0.000053,0.000044,0.000169,0.000165,0.000165,0.000437,0.182937,-0.000479,1.000000,0.000000
121,2022-08-06 01:00:00,0.000649,0.000025,0.000044,0.000025,0.000116,0.000052,0.000044,0.000193,0.000052,0.000052,0.000430,0.182929,-0.000008,1.000000,0.000020
122,2022-08-06 02:00:00,0.000000,0.000011,0.000000,0.000011,0.000117,0.000051,0.000044,0.000180,0.000000,0.000000,0.000422,0.182377,-0.000552,1.000000,0.000009
123,2022-08-06 03:00:00,0.000292,0.000015,0.000011,0.000015,0.000119,0.000050,0.000043,0.000184,0.000000,0.000000,0.000415,0.182110,-0.000267,1.000000,0.000005
124,2022-08-06 04:00:00,0.000000,0.000003,0.000000,0.000003,0.000120,0.000050,0.000043,0.000172,0.000000,0.000000,0.000408,0.181571,-0.000540,1.000000,0.000002
125,2022-08-06 05:00:00,0.000000,0.000002,0.000000,0.000002,0.000121,0.000049,0.000042,0.000172,0.000000,0.000000,0.000401,0.181039,-0.000532,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000048,0.000041,0.000170,0.000000,0.000000,0.000395,0.180515,-0.000524,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000047,0.000041,0.000170,0.000000,0.000000,0.000388,0.179999,-0.000516,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000046,0.000040,0.000171,0.000000,0.000000,0.000382,0.179491,-0.000508,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000046,0.000040,0.000171,0.000000,0.000000,0.000376,0.178991,-0.000500,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000045,0.000039,0.000172,0.000000,0.000000,0.000370,0.178498,-0.000493,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000044,0.000038,0.000172,0.000000,0.000000,0.000364,0.178012,-0.000486,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000043,0.000038,0.000173,0.000000,0.000000,0.000358,0.177534,-0.000478,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000043,0.000037,0.000173,0.000000,0.000000,0.000353,0.177063,-0.000471,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000042,0.000036,0.000173,0.000116,0.000116,0.000347,0.176485,-0.000578,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000041,0.000036,0.000174,0.000354,0.000354,0.000341,0.175681,-0.000804,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000041,0.000034,0.000174,0.000544,0.000544,0.000335,0.174702,-0.000979,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000040,0.000033,0.000175,0.000690,0.000690,0.000328,0.173594,-0.001108,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000039,0.000032,0.000175,0.000766,0.000766,0.000321,0.172427,-0.001167,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000038,0.000030,0.000175,0.000684,0.000684,0.000313,0.171359,-0.001068,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000037,0.000029,0.000175,0.000597,0.000597,0.000305,0.170393,-0.000967,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000036,0.000028,0.000175,0.000496,0.000496,0.000297,0.169540,-0.000853,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000035,0.000027,0.000175,0.000402,0.000402,0.000289,0.168793,-0.000747,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000034,0.000026,0.000176,0.000297,0.000297,0.000282,0.168161,-0.000633,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000033,0.000026,0.000176,0.000157,0.000157,0.000274,0.167676,-0.000485,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000032,0.000025,0.000176,0.000033,0.000033,0.000267,0.167321,-0.000355,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000032,0.000025,0.000176,0.000000,0.000000,0.000261,0.167003,-0.000318,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000031,0.000025,0.000177,0.000000,0.000000,0.000255,0.166690,-0.000313,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000030,0.000024,0.000177,0.000000,0.000000,0.000249,0.166382,-0.000308,1.000000,0.000000
